raw_label,max_known_probability,predicted_label
PortScan,0.7975329542212206,Normal
PortScan,0.8058808629648604,Normal
PortScan,0.880206438303959,Normal
PortScan,0.8946183215444471,Normal
PortScan,0.82335265753052,Normal
PortScan,0.8706498486576472,Normal
PortScan,0.8916192665818455,Normal
PortScan,0.8992585957183209,Normal
PortScan,0.8960345305471455,Normal
PortScan,0.8827284324388563,Normal
PortScan,0.8033610464643897,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8494304026106099,Normal
PortScan,0.8014433816830758,Normal
PortScan,0.8536950544245429,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.9011546127844795,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.7087132491008487,unknown
PortScan,0.7087132491008487,unknown
PortScan,0.9014943871697019,Normal
PortScan,0.7763472726368029,unknown
Heartbleed,0.5762595956612853,unknown
PortScan,0.7792415874211484,unknown
PortScan,0.801732889562981,Normal
PortScan,0.8587911634708159,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8707735820133125,Normal
Heartbleed,0.46840918586909813,unknown
PortScan,0.4775890374881447,unknown
PortScan,0.8007665891987233,Normal
PortScan,0.8735479233287052,Normal
PortScan,0.8777799701755493,Normal
PortScan,0.8870455962453035,Normal
PortScan,0.863818787780208,Normal
PortScan,0.863818787780208,Normal
PortScan,0.870206438303959,Normal
PortScan,0.8345943302848179,Normal
Infiltration,0.934178157787549,Normal
PortScan,0.7138077426904169,unknown
PortScan,0.7188369824564838,unknown
PortScan,0.8183817944086528,Normal
PortScan,0.8677560567482486,Normal
PortScan,0.900776282524418,Normal
PortScan,0.8992585957183209,Normal
PortScan,0.8060665950899659,Normal
PortScan,0.8072285483873444,Normal
PortScan,0.900776282524418,Normal
PortScan,0.8268798999469217,Normal
PortScan,0.8691383179743085,Normal
PortScan,0.8036069542861569,Normal
PortScan,0.8777799701755493,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8060665950899659,Normal
PortScan,0.8718264270009995,Normal
PortScan,0.8760345305471456,Normal
PortScan,0.8536950544245429,Normal
PortScan,0.9011546127844795,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.9268543545057021,Normal
Infiltration,0.6971065070555229,unknown
PortScan,0.7956607445294963,Normal
PortScan,0.8036069542861569,Normal
PortScan,0.8685565246820429,Normal
PortScan,0.85942068900048,Normal
PortScan,0.907114529604951,Normal
PortScan,0.8931987435024195,Normal
PortScan,0.8536950544245429,Normal
PortScan,0.8180583865638046,Normal
PortScan,0.7964709480862576,Normal
PortScan,0.8132206854376911,Normal
PortScan,0.8163782740713207,Normal
PortScan,0.863818787780208,Normal
PortScan,0.7965583432466126,Normal
PortScan,0.8706498486576472,Normal
PortScan,0.7088369824565136,unknown
PortScan,0.8981555578218846,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8677560567482486,Normal
PortScan,0.8255834026868831,Normal
PortScan,0.6587012093955326,unknown
PortScan,0.868603838694714,Normal
PortScan,0.8981555578218846,Normal
PortScan,0.6579161454029222,unknown
PortScan,0.8677560567482486,Normal
PortScan,0.8777799701755493,Normal
PortScan,0.8916192665818455,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.7956607445294963,Normal
PortScan,0.8777799701755493,Normal
PortScan,0.8338087984381145,Normal
PortScan,0.8677560567482486,Normal
PortScan,0.8910275107695188,Normal
PortScan,0.8723099708887961,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.8616412641812272,Normal
PortScan,0.8718264270009995,Normal
PortScan,0.8741659422837007,Normal
PortScan,0.8657459577039202,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8072285483873444,Normal
PortScan,0.7934832209305218,Normal
PortScan,0.8060920765622509,Normal
PortScan,0.9132477199816025,DoS/DDoS
PortScan,0.8985665635235235,Normal
PortScan,0.8060920765622509,Normal
PortScan,0.8007665891987233,Normal
PortScan,0.8180583865638046,Normal
PortScan,0.8735841489914352,Normal
PortScan,0.8663593637652873,Normal
PortScan,0.8870455962453035,Normal
PortScan,0.815194378875202,Normal
PortScan,0.900776282524418,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8536950544245429,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.870206438303959,Normal
PortScan,0.7932373131087549,Normal
PortScan,0.8706498486576472,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8718264270009995,Normal
PortScan,0.8691383179743085,Normal
PortScan,0.7078201015873204,unknown
PortScan,0.7956607445294963,Normal
PortScan,0.8007665891987233,Normal
PortScan,0.8741659422837007,Normal
PortScan,0.8544499287665619,Normal
PortScan,0.7791178540654835,unknown
PortScan,0.8160609008056512,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.8405521344583154,Normal
PortScan,0.658294475662984,unknown
PortScan,0.815194378875202,Normal
PortScan,0.8891383179743085,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8691383179743085,Normal
Infiltration,0.7147218189090485,unknown
PortScan,0.8706498486576472,Normal
PortScan,0.8113080311807696,Normal
PortScan,0.8536950544245429,Normal
PortScan,0.8657459577039202,Normal
PortScan,0.8893690574388564,Normal
PortScan,0.807664792714299,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8677560567482486,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.874412552660593,Normal
PortScan,0.8677799701755494,Normal
PortScan,0.8123494381236979,Normal
PortScan,0.8591694937308784,Normal
PortScan,0.8718264270009995,Normal
PortScan,0.7088369824565136,unknown
PortScan,0.8110777191980792,Normal
PortScan,0.8741659422837007,Normal
PortScan,0.8981555578218846,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.8515249068961851,Normal
PortScan,0.8640422089280354,Normal
Infiltration,0.8984604398161496,Normal
PortScan,0.8745573818692638,Normal
PortScan,0.8551819119634756,Normal
PortScan,0.8718264270009995,Normal
PortScan,0.7087132491008487,unknown
PortScan,0.8113080311807696,Normal
PortScan,0.8741659422837007,Normal
PortScan,0.8641971180402704,Normal
PortScan,0.9002332066929298,Normal
PortScan,0.8590700981298313,Normal
PortScan,0.7987941346979915,Normal
PortScan,0.8494304026106099,Normal
PortScan,0.7987941346979915,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.9262725612134365,Normal
PortScan,0.8584313589115272,Normal
PortScan,0.8034832209304918,Normal
PortScan,0.8740422089280353,Normal
PortScan,0.8763593637652872,Normal
PortScan,0.8036069542861569,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8615249068961851,Normal
PortScan,0.863818787780208,Normal
PortScan,0.7985182006614177,Normal
PortScan,0.7974092208655555,Normal
PortScan,0.7565976475472681,unknown
PortScan,0.8036069542861569,Normal
PortScan,0.8805780187998757,Normal
PortScan,0.8536950544245429,Normal
PortScan,0.6914689601635489,unknown
PortScan,0.8127588577187941,Normal
PortScan,0.8587911634708159,Normal
PortScan,0.8060920765622509,Normal
PortScan,0.8159371674499862,Normal
PortScan,0.7323928005986022,unknown
PortScan,0.8040363491116929,Normal
PortScan,0.8718264270009995,Normal
PortScan,0.7934220916151447,Normal
PortScan,0.8283029812982475,Normal
PortScan,0.7934294676857676,Normal
PortScan,0.9272326847657643,Normal
PortScan,0.7921909494996098,Normal
PortScan,0.8740422089280353,Normal
PortScan,0.8891383179743085,Normal
PortScan,0.8029329072748785,Normal
PortScan,0.851517530825562,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.8158808629648303,Normal
PortScan,0.8338087984381145,Normal
PortScan,0.8080583865638347,Normal
PortScan,0.822758857718764,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8735841489914352,Normal
PortScan,0.8642488879780927,Normal
PortScan,0.8023146828552448,Normal
Infiltration,0.5828499273360161,unknown
PortScan,0.47721070722808245,unknown
PortScan,0.7691178540655134,unknown
PortScan,0.8986050497915193,Normal
PortScan,0.8591694937308784,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.80857771452006,Normal
Infiltration,0.9085788701117417,Normal
PortScan,0.8627284324388562,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8080583865638347,Normal
PortScan,0.892068758551487,Normal
PortScan,0.8960345305471455,Normal
PortScan,0.8160609008056512,Normal
PortScan,0.8305541629208011,Normal
Heartbleed,0.5426701569536138,unknown
PortScan,0.8714480967409373,Normal
PortScan,0.8594775530759543,Normal
PortScan,0.900776282524418,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.8163356554901617,Normal
PortScan,0.8553902352465931,Normal
PortScan,0.8587911634708159,Normal
PortScan,0.8594775530759543,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8098399683719891,Normal
PortScan,0.8706498486576472,Normal
PortScan,0.8635479233287052,Normal
PortScan,0.48708103520633206,unknown
PortScan,0.8587911634708159,Normal
PortScan,0.8490204682666415,Normal
PortScan,0.8777799701755493,Normal
PortScan,0.8730979709324483,Normal
PortScan,0.8283029812982475,Normal
PortScan,0.8741659422837007,Normal
PortScan,0.723807742690387,unknown
PortScan,0.8099637017276542,Normal
PortScan,0.8718264270009995,Normal
PortScan,0.863818787780208,Normal
PortScan,0.47721070722808245,unknown
PortScan,0.8677799701755494,Normal
PortScan,0.8036069542861569,Normal
Infiltration,0.7070633705439586,unknown
PortScan,0.8453902352465931,Normal
PortScan,0.8536950544245429,Normal
PortScan,0.7534990902714185,unknown
PortScan,0.8536950544245429,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8903844255931321,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.7373400056259284,unknown
PortScan,0.8080583865638347,Normal
PortScan,0.8642488879780927,Normal
PortScan,0.8085182006614177,Normal
Heartbleed,0.4832843445656701,unknown
PortScan,0.8036069542861569,Normal
PortScan,0.8981555578218846,Normal
PortScan,0.8160609008056512,Normal
PortScan,0.8023146828552448,Normal
PortScan,0.5583433342430383,unknown
PortScan,0.8627284324388562,Normal
PortScan,0.7986704013423265,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.8587911634708159,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8982267195314578,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.878791163470816,Normal
PortScan,0.8490204682666415,Normal
PortScan,0.8205557783774908,Normal
PortScan,0.900776282524418,Normal
PortScan,0.8060665950899659,Normal
PortScan,0.8691383179743085,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8636950544245428,Normal
PortScan,0.7956607445294963,Normal
PortScan,0.8718264270009995,Normal
PortScan,0.8160609008056512,Normal
PortScan,0.7956607445294963,Normal
PortScan,0.7834220916151445,unknown
PortScan,0.82826392455487,Normal
PortScan,0.8641971180402704,Normal
PortScan,0.900776282524418,Normal
PortScan,0.78354582497081,unknown
PortScan,0.8714480967409373,Normal
PortScan,0.7710699395130683,unknown
PortScan,0.8017709539775,Normal
PortScan,0.7543237388685646,unknown
PortScan,0.7691178540655134,unknown
PortScan,0.7975329542212206,Normal
PortScan,0.8718264270009995,Normal
PortScan,0.8251943788751719,Normal
PortScan,0.8718264270009995,Normal
PortScan,0.900776282524418,Normal
PortScan,0.878791163470816,Normal
PortScan,0.8060665950899659,Normal
PortScan,0.8707735820133125,Normal
PortScan,0.8177036809089285,Normal
PortScan,0.8931987435024195,Normal
PortScan,0.8641971180402704,Normal
PortScan,0.8718264270009995,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.8587911634708159,Normal
PortScan,0.8992585957183209,Normal
PortScan,0.8590204682666414,Normal
PortScan,0.8741659422837007,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8098399683719891,Normal
PortScan,0.8157103329172588,Normal
PortScan,0.8494304026106099,Normal
PortScan,0.8060439262670923,Normal
PortScan,0.8536950544245429,Normal
PortScan,0.7616504425199119,unknown
PortScan,0.8765647518053163,Normal
PortScan,0.9015896761247222,Normal
PortScan,0.8946183215444471,Normal
PortScan,0.8677560567482486,Normal
PortScan,0.7934832209305218,Normal
PortScan,0.8757459577039203,Normal
PortScan,0.8587911634708159,Normal
PortScan,0.8701010406357698,Normal
PortScan,0.9215108958279346,Normal
PortScan,0.8701010406357698,Normal
PortScan,0.8931987435024195,Normal
PortScan,0.868603838694714,Normal
PortScan,0.8059371674500163,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8773404459136118,Normal
PortScan,0.7956607445294963,Normal
PortScan,0.8718264270009995,Normal
PortScan,0.820062580487708,Normal
PortScan,0.8640422089280354,Normal
PortScan,0.851517530825562,Normal
PortScan,0.8741659422837007,Normal
PortScan,0.863818787780208,Normal
PortScan,0.80857771452006,Normal
PortScan,0.8149344619615574,Normal
PortScan,0.8536950544245429,Normal
PortScan,0.8587911634708159,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8981555578218846,Normal
Heartbleed,0.5426701569536138,unknown
PortScan,0.8536950544245429,Normal
PortScan,0.8587911634708159,Normal
PortScan,0.8981555578218846,Normal
PortScan,0.7567449361095102,unknown
PortScan,0.8960345305471455,Normal
PortScan,0.8718264270009995,Normal
PortScan,0.8544499287665619,Normal
PortScan,0.7627914358407738,unknown
PortScan,0.7325165339542674,unknown
PortScan,0.7932373131087549,Normal
PortScan,0.8226774355211187,Normal
PortScan,0.4775890374881447,unknown
PortScan,0.7912369146581023,unknown
PortScan,0.8057844778851312,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.6848846043615637,unknown
PortScan,0.9268543545057021,Normal
PortScan,0.8677560567482486,Normal
PortScan,0.8741659422837007,Normal
PortScan,0.8601322168264888,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.8123494381236979,Normal
PortScan,0.900776282524418,Normal
PortScan,0.8616412641812272,Normal
PortScan,0.7987941346979915,Normal
PortScan,0.8986050497915193,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.47721070722808245,unknown
PortScan,0.8183817944086528,Normal
PortScan,0.8687911634708161,Normal
PortScan,0.8033610464643897,Normal
PortScan,0.7956607445294963,Normal
PortScan,0.7934220916151447,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.8313080311807695,Normal
PortScan,0.8657459577039202,Normal
PortScan,0.8777879543239154,Normal
PortScan,0.8657459577039202,Normal
PortScan,0.823839974194714,Normal
PortScan,0.4788668708810268,unknown
PortScan,0.8942399912843856,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.8285869499619332,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.7959683432066159,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8986050497915193,Normal
PortScan,0.8931987435024195,Normal
PortScan,0.8640422089280354,Normal
PortScan,0.863818787780208,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8634604156357698,Normal
PortScan,0.8946183215444471,Normal
PortScan,0.8634604156357698,Normal
PortScan,0.8451187962318385,Normal
PortScan,0.878791163470816,Normal
PortScan,0.8903844255931321,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8981555578218846,Normal
PortScan,0.8078120812765411,Normal
PortScan,0.8222242552741196,Normal
PortScan,0.8741659422837007,Normal
PortScan,0.842484177026596,Normal
PortScan,0.7244969127161253,unknown
PortScan,0.8699093908289216,Normal
PortScan,0.900776282524418,Normal
PortScan,0.8718264270009995,Normal
PortScan,0.6519534791962504,unknown
PortScan,0.9005238994328986,Normal
PortScan,0.8981555578218846,Normal
PortScan,0.912088284217151,Normal
PortScan,0.8409304647183777,Normal
PortScan,0.8718264270009995,Normal
PortScan,0.8774016399154869,Normal
PortScan,0.8036069542861569,Normal
PortScan,0.8023146828552448,Normal
PortScan,0.8536950544245429,Normal
PortScan,0.8741659422837007,Normal
PortScan,0.8536950544245429,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.8777799701755493,Normal
PortScan,0.9268543545057021,Normal
PortScan,0.8305541629208011,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.8707735820133125,Normal
PortScan,0.8931987435024195,Normal
PortScan,0.8910275107695188,Normal
PortScan,0.7885165852047281,unknown
PortScan,0.8981555578218846,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.8017709539775,Normal
PortScan,0.8741659422837007,Normal
PortScan,0.7870037037848964,unknown
PortScan,0.8058808629648604,Normal
PortScan,0.8735479233287052,Normal
PortScan,0.8707735820133125,Normal
PortScan,0.7443237388685946,unknown
PortScan,0.8057844778851312,Normal
PortScan,0.8536950544245429,Normal
PortScan,0.851517530825562,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.8860345305471456,Normal
PortScan,0.7308794747881574,unknown
PortScan,0.8715232914394954,Normal
PortScan,0.8099637017276542,Normal
PortScan,0.751774175875607,unknown
PortScan,0.8893690574388564,Normal
PortScan,0.9011546127844795,Normal
Infiltration,0.7833530998524643,unknown
PortScan,0.7296087306931924,unknown
Infiltration,0.527520762129095,unknown
PortScan,0.8060665950899659,Normal
PortScan,0.8060920765622509,Normal
PortScan,0.7187132491008187,unknown
PortScan,0.9040935260119973,Normal
PortScan,0.8981555578218846,Normal
PortScan,0.863818787780208,Normal
PortScan,0.788209599272018,unknown
PortScan,0.7987941346979915,Normal
PortScan,0.8634604156357698,Normal
PortScan,0.6722130069609179,unknown
PortScan,0.8723129069398371,Normal
PortScan,0.8706498486576472,Normal
PortScan,0.807664792714299,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.8718264270009995,Normal
PortScan,0.8827284324388563,Normal
PortScan,0.8640422089280354,Normal
PortScan,0.8677560567482486,Normal
PortScan,0.8612516630838867,Normal
PortScan,0.8821540874973647,Normal
PortScan,0.7921909494996098,Normal
PortScan,0.8613664131448848,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.477081035206332,unknown
PortScan,0.8053080570548522,Normal
PortScan,0.8285869499619332,Normal
PortScan,0.7919325236943942,unknown
PortScan,0.8587911634708159,Normal
PortScan,0.892068758551487,Normal
Heartbleed,0.5426701569536138,unknown
PortScan,0.8099637017276542,Normal
PortScan,0.8644499287665621,Normal
PortScan,0.7013865454495013,unknown
PortScan,0.8057844778851312,Normal
PortScan,0.8068940534970546,Normal
PortScan,0.8072285483873444,Normal
PortScan,0.9060359696191044,Normal
PortScan,0.8305541629208011,Normal
PortScan,0.7834220916151445,unknown
PortScan,0.8123494381236979,Normal
PortScan,0.7834220916151445,unknown
PortScan,0.8706498486576472,Normal
PortScan,0.9274634242303122,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8701010406357698,Normal
PortScan,0.7532710190437594,unknown
PortScan,0.8056680606151883,Normal
PortScan,0.7087132491008487,unknown
PortScan,0.8718264270009998,Normal
PortScan,0.8946183215444471,Normal
PortScan,0.8072671422631414,Normal
PortScan,0.8060665950899659,Normal
PortScan,0.8635479233287052,Normal
PortScan,0.895768703953215,Normal
PortScan,0.7885165852047281,unknown
PortScan,0.8714480967409373,Normal
PortScan,0.8180583865638046,Normal
PortScan,0.8981555578218846,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.8777879543239154,Normal
PortScan,0.900578238364912,Normal
PortScan,0.8060920765622509,Normal
PortScan,0.8910275107695188,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.8540733846846051,Normal
PortScan,0.7691178540655134,unknown
PortScan,0.815194378875202,Normal
PortScan,0.8056607445294662,Normal
PortScan,0.805968343206586,Normal
PortScan,0.8405780187998758,Normal
PortScan,0.7710699395130683,unknown
PortScan,0.8714480967409373,Normal
PortScan,0.8099637017276542,Normal
PortScan,0.900776282524418,Normal
PortScan,0.8587911634708159,Normal
PortScan,0.9011546127844795,Normal
PortScan,0.8745573818692638,Normal
PortScan,0.8644483133098724,Normal
PortScan,0.4813072662434959,unknown
PortScan,0.8305541629208011,Normal
PortScan,0.7956607445294963,Normal
PortScan,0.8905780187998756,Normal
PortScan,0.8092108954280612,Normal
PortScan,0.868603838694714,Normal
PortScan,0.7098545573570872,unknown
PortScan,0.771791150414136,unknown
PortScan,0.8677560567482486,Normal
Infiltration,0.9622200608653496,Normal
PortScan,0.8017709539775,Normal
PortScan,0.8677560567482486,Normal
PortScan,0.9001212980310702,Normal
PortScan,0.900776282524418,Normal
PortScan,0.6444317300835439,unknown
PortScan,0.8741659422837007,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.8793690574388564,Normal
PortScan,0.900776282524418,Normal
PortScan,0.8891383179743085,Normal
PortScan,0.7956607445294963,Normal
PortScan,0.8777799701755495,Normal
PortScan,0.8587911634708159,Normal
PortScan,0.8986050497915193,Normal
PortScan,0.900776282524418,Normal
PortScan,0.8741659422837007,Normal
PortScan,0.7036604541282048,unknown
PortScan,0.8154596693312177,Normal
PortScan,0.7956607445294963,Normal
PortScan,0.8135113378126938,Normal
PortScan,0.7734342893441716,unknown
PortScan,0.8149344619615574,Normal
Infiltration,0.8803437505481471,Normal
PortScan,0.8707735820133125,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.7013865454495013,unknown
PortScan,0.7912369146581023,unknown
PortScan,0.8544499287665619,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8870455962453035,Normal
PortScan,0.869501466503255,Normal
PortScan,0.8870455962453035,Normal
PortScan,0.900776282524418,Normal
PortScan,0.878791163470816,Normal
PortScan,0.7965583432466126,Normal
PortScan,0.8072671422631414,Normal
PortScan,0.7245142371036242,unknown
PortScan,0.8057844778851312,Normal
PortScan,0.9268543545057021,Normal
PortScan,0.8568119420294639,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.7792298526629445,unknown
PortScan,0.9011546127844795,Normal
PortScan,0.7088369824565136,unknown
PortScan,0.8490204682666415,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.872806886571133,Normal
PortScan,0.8059428617343009,Normal
PortScan,0.8714480967409373,Normal
PortScan,0.900776282524418,Normal
PortScan,0.8666120244151454,Normal
PortScan,0.7965583432466126,Normal
PortScan,0.7885182006614176,unknown
PortScan,0.9268543545057021,Normal
PortScan,0.8657459577039202,Normal
PortScan,0.8057844778851312,Normal
PortScan,0.8059428617343009,Normal
PortScan,0.7691178540655134,unknown
PortScan,0.7634359048008611,unknown
PortScan,0.8643849020860772,Normal
PortScan,0.6604655388978902,unknown
PortScan,0.8057844778851312,Normal
PortScan,0.8677560567482486,Normal
PortScan,0.8870455962453035,Normal
PortScan,0.9011546127844795,Normal
PortScan,0.8641971180402704,Normal
PortScan,0.8985665635235235,Normal
PortScan,0.7013865454495013,unknown
PortScan,0.7529170525042306,unknown
PortScan,0.8743966817482487,Normal
Infiltration,0.8842976401517805,Normal
PortScan,0.8777799701755493,Normal
PortScan,0.8536950544245429,Normal
PortScan,0.7667449361094801,unknown
PortScan,0.7785182006614175,unknown
PortScan,0.82826392455487,Normal
PortScan,0.8706498486576472,Normal
PortScan,0.8694775530759543,Normal
PortScan,0.8718264270009995,Normal
PortScan,0.8741659422837007,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.7822300074352831,unknown
PortScan,0.900776282524418,Normal
PortScan,0.900776282524418,Normal
PortScan,0.8023146828552448,Normal
PortScan,0.8591694937308784,Normal
PortScan,0.8718264270009998,Normal
PortScan,0.8891383179743085,Normal
PortScan,0.8650361077802158,Normal
