raw_label,max_known_probability,predicted_label
PortScan,0.9842592396430914,Normal
PortScan,0.9697549481244289,Normal
PortScan,0.9682144704216555,Normal
PortScan,0.9716775621146844,Normal
PortScan,0.9786058054966084,Normal
PortScan,0.9892791504768347,Normal
PortScan,0.9659430264974576,Normal
PortScan,0.9789615736252397,Normal
PortScan,0.9695133076223007,Normal
PortScan,0.9748200713625719,Normal
PortScan,0.9842592396430914,Normal
PortScan,0.9681584619317277,Normal
Infiltration,0.9312096305490719,Normal
PortScan,0.9767574839451978,Normal
PortScan,0.9713612043290873,Normal
PortScan,0.9769898845410976,Normal
PortScan,0.9702768963333271,Normal
PortScan,0.9750779828980936,Normal
PortScan,0.9717961330150934,Normal
PortScan,0.9713612043290873,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9892791504768347,Normal
PortScan,0.960455134390375,Normal
PortScan,0.9662648371198095,Normal
PortScan,0.9755674556240428,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.8439635699719048,unknown
PortScan,0.9738549752109248,Normal
PortScan,0.9813280024263915,Normal
PortScan,0.9633562517496753,Normal
PortScan,0.9723977408703378,Normal
PortScan,0.9640282145846275,Normal
PortScan,0.9727418565294195,Normal
PortScan,0.9870402897974111,Normal
PortScan,0.9840869621427913,Normal
PortScan,0.9775967975761606,Normal
PortScan,0.9759322854986059,Normal
PortScan,0.9702768963333271,Normal
PortScan,0.9733626117780747,Normal
PortScan,0.9715962085486729,Normal
PortScan,0.9755674556240428,Normal
PortScan,0.9704111954225902,Normal
PortScan,0.9789469302501682,Normal
PortScan,0.9614251781707459,Normal
PortScan,0.9723977408703378,Normal
PortScan,0.9078369202114766,Normal
PortScan,0.9508450711913049,Normal
PortScan,0.9848604922199106,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9640282145846275,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9643379520914965,Normal
PortScan,0.9738549752109248,Normal
PortScan,0.9781341339071935,Normal
PortScan,0.9740917679789165,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9680489409224744,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.960455134390375,Normal
PortScan,0.963029421933846,Normal
PortScan,0.9795653001131853,Normal
PortScan,0.9835591913537601,Normal
PortScan,0.9892791504768347,Normal
PortScan,0.9774754665982868,Normal
PortScan,0.9837534426214944,Normal
PortScan,0.9780606411719505,Normal
PortScan,0.9768751893839116,Normal
PortScan,0.9731184161129819,Normal
PortScan,0.9906473403971479,Normal
PortScan,0.9637351512938503,Normal
PortScan,0.9741393129842085,Normal
PortScan,0.9840869621427913,Normal
PortScan,0.986651874869998,Normal
PortScan,0.9752279499455019,Normal
PortScan,0.9758084177301432,Normal
PortScan,0.9783046266675793,Normal
PortScan,0.9727418565294195,Normal
PortScan,0.9646747288791836,Normal
PortScan,0.9688029946860653,Normal
PortScan,0.9702768963333271,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.990777781718457,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9652424341742117,Normal
PortScan,0.9652424341742117,Normal
PortScan,0.988373580128065,Normal
PortScan,0.9645829498972782,Normal
Heartbleed,0.8905229350091375,DoS/DDoS
PortScan,0.9725445243343461,Normal
PortScan,0.9779229230557033,Normal
PortScan,0.9723977408703378,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9749292462099668,Normal
Heartbleed,0.8699867345553501,unknown
PortScan,0.8924741356267083,Normal
PortScan,0.9795653001131853,Normal
PortScan,0.9630815622273529,Normal
PortScan,0.9643608358019988,Normal
PortScan,0.9870402897974111,Normal
PortScan,0.9727418565294195,Normal
PortScan,0.9727418565294195,Normal
PortScan,0.9727209581838643,Normal
PortScan,0.971049313825944,Normal
Infiltration,0.9757949980221278,Normal
PortScan,0.9670027491958048,Normal
PortScan,0.9674170731448707,Normal
PortScan,0.9694750811457228,Normal
PortScan,0.9738549752109248,Normal
PortScan,0.9892791504768347,Normal
PortScan,0.986651874869998,Normal
PortScan,0.9765338548996468,Normal
PortScan,0.9768319135078479,Normal
PortScan,0.9892791504768347,Normal
PortScan,0.9765197505982556,Normal
PortScan,0.9752332436830123,Normal
PortScan,0.9767000155234082,Normal
PortScan,0.9643608358019988,Normal
PortScan,0.9727418565294195,Normal
PortScan,0.9765338548996468,Normal
PortScan,0.9640282145846275,Normal
PortScan,0.9729987088678272,Normal
PortScan,0.9702768963333271,Normal
PortScan,0.990777781718457,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9807641719402979,Normal
Infiltration,0.9222698918228924,Normal
PortScan,0.9769898845410976,Normal
PortScan,0.9767000155234082,Normal
PortScan,0.9737878279849786,Normal
PortScan,0.9717506766166646,Normal
PortScan,0.9848190505266036,Normal
PortScan,0.9888059863600804,Normal
PortScan,0.9702768963333271,Normal
PortScan,0.9811339754846797,Normal
PortScan,0.9774902411315762,Normal
PortScan,0.9708889859819454,Normal
PortScan,0.9811630378272408,Normal
PortScan,0.9727418565294195,Normal
PortScan,0.9767486980977725,Normal
PortScan,0.9741393129842085,Normal
PortScan,0.9658223210905358,Normal
PortScan,0.9842592396430914,Normal
PortScan,0.9727418565294195,Normal
PortScan,0.9738549752109248,Normal
PortScan,0.9615314438251601,Normal
PortScan,0.9511846961215299,Normal
PortScan,0.9624468569309218,Normal
PortScan,0.9842592396430914,Normal
PortScan,0.9491259133307093,Normal
PortScan,0.9738549752109248,Normal
PortScan,0.9643608358019988,Normal
PortScan,0.9840869621427913,Normal
PortScan,0.9727418565294195,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9769898845410976,Normal
PortScan,0.9643608358019988,Normal
PortScan,0.9813703903447812,Normal
PortScan,0.9738549752109248,Normal
PortScan,0.9873098181665779,Normal
PortScan,0.972161523890118,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9699975382548496,Normal
PortScan,0.9640282145846275,Normal
PortScan,0.9755674556240428,Normal
PortScan,0.9745885689791157,Normal
PortScan,0.9727418565294195,Normal
PortScan,0.9768319135078479,Normal
PortScan,0.9745184168063943,Normal
PortScan,0.9799110995925615,Normal
PortScan,0.9822289034120956,DoS/DDoS
PortScan,0.9842633211538994,Normal
PortScan,0.9799110995925615,Normal
PortScan,0.9795653001131853,Normal
PortScan,0.9811339754846797,Normal
PortScan,0.9741242071605241,Normal
PortScan,0.9625126544320012,Normal
PortScan,0.9870402897974111,Normal
PortScan,0.979670619663836,Normal
PortScan,0.9892791504768347,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9702768963333271,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9727209581838643,Normal
PortScan,0.976060561703394,Normal
PortScan,0.9741393129842085,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9640282145846275,Normal
PortScan,0.9752332436830123,Normal
PortScan,0.9571428525805449,Normal
PortScan,0.9769898845410976,Normal
PortScan,0.9795653001131853,Normal
PortScan,0.9755674556240428,Normal
PortScan,0.9701673924997806,Normal
PortScan,0.9719491902904551,Normal
PortScan,0.9813152094353311,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9547162580034149,Normal
PortScan,0.9508450711913049,Normal
PortScan,0.979670619663836,Normal
PortScan,0.9776079199547075,Normal
PortScan,0.9727418565294195,Normal
PortScan,0.9752332436830123,Normal
Infiltration,0.9298196109346574,Normal
PortScan,0.9741393129842085,Normal
PortScan,0.9714762427067075,Normal
PortScan,0.9702768963333271,Normal
PortScan,0.9745885689791157,Normal
PortScan,0.9735728335481545,Normal
PortScan,0.9780705813694788,Normal
PortScan,0.9727418565294195,Normal
PortScan,0.9738549752109248,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9812000401124774,Normal
PortScan,0.961317957299981,Normal
PortScan,0.9695133076223007,Normal
PortScan,0.9736304182182289,Normal
PortScan,0.9640282145846275,Normal
PortScan,0.9658223210905358,Normal
PortScan,0.9780107753067794,Normal
PortScan,0.9755674556240428,Normal
PortScan,0.9842592396430914,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9684780486613946,Normal
PortScan,0.9729212907827003,Normal
Infiltration,0.9609418540597018,Normal
PortScan,0.9627945721060724,Normal
PortScan,0.9682754246445984,Normal
PortScan,0.9640282145846275,Normal
PortScan,0.9652424341742117,Normal
PortScan,0.9714762427067075,Normal
PortScan,0.9755674556240428,Normal
PortScan,0.9739716311901823,Normal
PortScan,0.9882802801965918,Normal
PortScan,0.9533576255110117,Normal
PortScan,0.9781341339071935,Normal
PortScan,0.9646747288791836,Normal
PortScan,0.9781341339071935,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9790480275960168,Normal
PortScan,0.9600090533915016,Normal
PortScan,0.9760718123427663,Normal
PortScan,0.974774439468053,Normal
PortScan,0.9643431743337344,Normal
PortScan,0.9767000155234082,Normal
PortScan,0.9727418565294195,Normal
PortScan,0.9710202017042042,Normal
PortScan,0.9727418565294195,Normal
PortScan,0.9688334184902402,Normal
PortScan,0.9774030873295481,Normal
PortScan,0.9724391847114949,Normal
PortScan,0.9767000155234082,Normal
PortScan,0.9796361575607464,Normal
PortScan,0.9702768963333271,Normal
PortScan,0.9580173824773645,Normal
PortScan,0.9758946056171792,Normal
PortScan,0.9723977408703378,Normal
PortScan,0.9799110995925615,Normal
PortScan,0.980616225604498,Normal
PortScan,0.9675247026206264,Normal
PortScan,0.9760805121612148,Normal
PortScan,0.9640282145846275,Normal
PortScan,0.967719243366833,Normal
PortScan,0.9719674824120045,Normal
PortScan,0.9693798237269734,Normal
PortScan,0.9824946888317814,Normal
PortScan,0.9768657559758909,Normal
PortScan,0.974774439468053,Normal
PortScan,0.9776079199547075,Normal
PortScan,0.9748911789054653,Normal
PortScan,0.967695817321072,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9784671171981256,Normal
PortScan,0.9813703903447812,Normal
PortScan,0.9794624108260652,Normal
PortScan,0.9774754665982868,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9741242071605241,Normal
PortScan,0.963708404187903,Normal
PortScan,0.9791455448571368,Normal
Infiltration,0.871973364477929,unknown
PortScan,0.890712717025207,Normal
PortScan,0.9704183538558724,Normal
PortScan,0.9877963132043771,Normal
PortScan,0.9736304182182289,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9779887553421409,Normal
Infiltration,0.9702708160972909,Normal
PortScan,0.9735135243350269,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9794624108260652,Normal
PortScan,0.987651283735994,Normal
PortScan,0.9752279499455019,Normal
PortScan,0.9813152094353311,Normal
PortScan,0.9629780397293742,Normal
Heartbleed,0.8873939967312623,DoS/DDoS
PortScan,0.9626872476672506,Normal
PortScan,0.9705367606965991,Normal
PortScan,0.9892791504768347,Normal
PortScan,0.9630164206737908,Normal
PortScan,0.9718396011868189,Normal
PortScan,0.9592943005722518,Normal
PortScan,0.9723977408703378,Normal
PortScan,0.9705367606965991,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9761213436692646,Normal
PortScan,0.9741393129842085,Normal
PortScan,0.960455134390375,Normal
PortScan,0.8432503728937432,unknown
PortScan,0.9723977408703378,Normal
PortScan,0.9835591913537601,Normal
PortScan,0.9643608358019988,Normal
PortScan,0.9646079038715555,Normal
PortScan,0.9719674824120045,Normal
PortScan,0.9755674556240428,Normal
PortScan,0.968614122288007,Normal
PortScan,0.9767574839451978,Normal
PortScan,0.9640282145846275,Normal
PortScan,0.9727418565294195,Normal
PortScan,0.890712717025207,Normal
PortScan,0.9623261890335443,Normal
PortScan,0.9767000155234082,Normal
Infiltration,0.9155312078716329,Normal
PortScan,0.958566331563428,Normal
PortScan,0.9702768963333271,Normal
PortScan,0.9393139101914966,Normal
PortScan,0.9702768963333271,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9878709928467816,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9704631364404275,Normal
PortScan,0.9794624108260652,Normal
PortScan,0.963708404187903,Normal
PortScan,0.970572423416496,Normal
Heartbleed,0.8765345170355414,unknown
PortScan,0.9767000155234082,Normal
PortScan,0.9842592396430914,Normal
PortScan,0.9813152094353311,Normal
PortScan,0.9791455448571368,Normal
PortScan,0.920566731727306,Normal
PortScan,0.9735135243350269,Normal
PortScan,0.9774753784765187,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9723977408703378,Normal
PortScan,0.9727418565294195,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9864842974450687,Normal
PortScan,0.9630164206737908,Normal
PortScan,0.974632068178196,Normal
PortScan,0.9835591913537601,Normal
PortScan,0.9610903670494155,Normal
PortScan,0.9892791504768347,Normal
PortScan,0.9765338548996468,Normal
PortScan,0.9752332436830123,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9720206669628415,Normal
PortScan,0.9769898845410976,Normal
PortScan,0.9640282145846275,Normal
PortScan,0.9813152094353311,Normal
PortScan,0.9769898845410976,Normal
PortScan,0.9660219997952685,Normal
PortScan,0.9656038385091662,Normal
PortScan,0.9739716311901823,Normal
PortScan,0.9892791504768347,Normal
PortScan,0.9666677300445947,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9452799900954905,Normal
PortScan,0.9746061862617317,Normal
PortScan,0.9722716519810863,Normal
PortScan,0.9704183538558724,Normal
PortScan,0.9780606411719505,Normal
PortScan,0.9640282145846275,Normal
PortScan,0.9813280024263915,Normal
PortScan,0.9640282145846275,Normal
PortScan,0.9892791504768347,Normal
PortScan,0.974632068178196,Normal
PortScan,0.9765338548996468,Normal
PortScan,0.9749292462099668,Normal
PortScan,0.9784416481102883,Normal
PortScan,0.9888059863600804,Normal
PortScan,0.9739716311901823,Normal
PortScan,0.9640282145846275,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9723977408703378,Normal
PortScan,0.986651874869998,Normal
PortScan,0.9854645879948442,Normal
PortScan,0.9755674556240428,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9761213436692646,Normal
PortScan,0.9778679836017091,Normal
PortScan,0.9646747288791836,Normal
PortScan,0.9796226324482731,Normal
PortScan,0.9702768963333271,Normal
PortScan,0.9710327629652167,Normal
PortScan,0.9428963152497616,Normal
PortScan,0.9893412748761236,Normal
PortScan,0.9906473403971479,Normal
PortScan,0.9738549752109248,Normal
PortScan,0.9745184168063943,Normal
PortScan,0.9766016011135081,Normal
PortScan,0.9723977408703378,Normal
PortScan,0.9696352199136385,Normal
PortScan,0.9695511448661194,Normal
PortScan,0.9696352199136385,Normal
PortScan,0.9888059863600804,Normal
PortScan,0.9624468569309218,Normal
PortScan,0.9789615736252397,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.98471081689661,Normal
PortScan,0.9769898845410976,Normal
PortScan,0.9640282145846275,Normal
PortScan,0.9792290653200066,Normal
PortScan,0.9729212907827003,Normal
PortScan,0.967695817321072,Normal
PortScan,0.9755674556240428,Normal
PortScan,0.9727418565294195,Normal
PortScan,0.9779887553421409,Normal
PortScan,0.9780629656781503,Normal
PortScan,0.9702768963333271,Normal
PortScan,0.9723977408703378,Normal
PortScan,0.9727418565294195,Normal
PortScan,0.9842592396430914,Normal
Heartbleed,0.8873939967312623,DoS/DDoS
PortScan,0.9702768963333271,Normal
PortScan,0.9723977408703378,Normal
PortScan,0.9842592396430914,Normal
PortScan,0.9712673514298181,Normal
PortScan,0.9752279499455019,Normal
PortScan,0.9640282145846275,Normal
PortScan,0.9701673924997806,Normal
PortScan,0.9410277891524217,Normal
PortScan,0.9681028807655155,Normal
PortScan,0.976060561703394,Normal
PortScan,0.9711742554601327,Normal
PortScan,0.8924741356267083,Normal
PortScan,0.9497676382038382,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9411746171983805,Normal
PortScan,0.9807641719402979,Normal
PortScan,0.9738549752109248,Normal
PortScan,0.9755674556240428,Normal
PortScan,0.9716911328621622,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9695133076223007,Normal
PortScan,0.9892791504768347,Normal
PortScan,0.9699975382548496,Normal
PortScan,0.9781341339071935,Normal
PortScan,0.9877963132043771,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.890712717025207,Normal
PortScan,0.9694750811457228,Normal
PortScan,0.9727979660425321,Normal
PortScan,0.9783046266675793,Normal
PortScan,0.9769898845410976,Normal
PortScan,0.967719243366833,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9740978265962336,Normal
PortScan,0.9745885689791157,Normal
PortScan,0.9867329818672081,Normal
PortScan,0.9745885689791157,Normal
PortScan,0.9799850056584033,Normal
PortScan,0.886725938891273,Normal
PortScan,0.9891425834073763,Normal
PortScan,0.9630164206737908,Normal
PortScan,0.9777193461459773,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9775967975761606,Normal
PortScan,0.9727418565294195,Normal
PortScan,0.9877963132043771,Normal
PortScan,0.9888059863600804,Normal
PortScan,0.9729212907827003,Normal
PortScan,0.9727418565294195,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9715962085486729,Normal
PortScan,0.9906473403971479,Normal
PortScan,0.9715962085486729,Normal
PortScan,0.9782610522793894,Normal
PortScan,0.974632068178196,Normal
PortScan,0.9878709928467816,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9842592396430914,Normal
PortScan,0.9768802087358098,Normal
PortScan,0.9798320243173504,Normal
PortScan,0.9755674556240428,Normal
PortScan,0.9833756075298301,Normal
PortScan,0.9553426810767842,Normal
PortScan,0.986576604426761,Normal
PortScan,0.9892791504768347,Normal
PortScan,0.9640282145846275,Normal
PortScan,0.9513091239941356,Normal
PortScan,0.9843098333452749,Normal
PortScan,0.9842592396430914,Normal
PortScan,0.9762841576299728,Normal
PortScan,0.9538359882599936,Normal
PortScan,0.9640282145846275,Normal
PortScan,0.963029421933846,Normal
PortScan,0.9767000155234082,Normal
PortScan,0.9791455448571368,Normal
PortScan,0.9702768963333271,Normal
PortScan,0.9755674556240428,Normal
PortScan,0.9702768963333271,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9643608358019988,Normal
PortScan,0.9807641719402979,Normal
PortScan,0.9629780397293742,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9749292462099668,Normal
PortScan,0.9888059863600804,Normal
PortScan,0.9873098181665779,Normal
PortScan,0.9679955415011452,Normal
PortScan,0.9842592396430914,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9746061862617317,Normal
PortScan,0.9755674556240428,Normal
PortScan,0.9443517974424822,Normal
PortScan,0.9768751893839116,Normal
PortScan,0.9630815622273529,Normal
PortScan,0.9749292462099668,Normal
PortScan,0.9707097451699018,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9702768963333271,Normal
PortScan,0.967695817321072,Normal
PortScan,0.9630164206737908,Normal
PortScan,0.973390282813119,Normal
PortScan,0.9415686923079072,Normal
PortScan,0.9727987179373888,Normal
PortScan,0.9767574839451978,Normal
PortScan,0.9700775709719759,Normal
PortScan,0.9735728335481545,Normal
PortScan,0.990777781718457,Normal
Infiltration,0.9303152570707062,Normal
PortScan,0.9689598108383987,Normal
Infiltration,0.8650682694323333,unknown
PortScan,0.9765338548996468,Normal
PortScan,0.9799110995925615,Normal
PortScan,0.9668295021541109,Normal
PortScan,0.9804629079620221,Normal
PortScan,0.9842592396430914,Normal
PortScan,0.9727418565294195,Normal
PortScan,0.94878731681567,Normal
PortScan,0.9781341339071935,Normal
PortScan,0.9715962085486729,Normal
PortScan,0.8934735987221615,Normal
PortScan,0.9628566632974486,Normal
PortScan,0.9741393129842085,Normal
PortScan,0.9780705813694788,Normal
PortScan,0.9630164206737908,Normal
PortScan,0.9640282145846275,Normal
PortScan,0.9758084177301432,Normal
PortScan,0.9729212907827003,Normal
PortScan,0.9738549752109248,Normal
PortScan,0.9847020352767866,Normal
PortScan,0.9864943444151242,Normal
PortScan,0.9768657559758909,Normal
PortScan,0.9696243074495037,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.84109983174192,unknown
PortScan,0.9801417991418325,Normal
PortScan,0.9777193461459773,Normal
PortScan,0.9722818119196305,Normal
PortScan,0.9723977408703378,Normal
PortScan,0.987651283735994,Normal
Heartbleed,0.8873939967312623,DoS/DDoS
PortScan,0.9767574839451978,Normal
PortScan,0.9735958482870153,Normal
PortScan,0.9664428661547653,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.976794041698353,Normal
PortScan,0.9768319135078479,Normal
PortScan,0.9867810383473479,Normal
PortScan,0.9629780397293742,Normal
PortScan,0.9660219997952685,Normal
PortScan,0.9695133076223007,Normal
PortScan,0.9660219997952685,Normal
PortScan,0.9741393129842085,Normal
PortScan,0.9777294015254576,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9696352199136385,Normal
PortScan,0.938312091838321,Normal
PortScan,0.9748200713625719,Normal
PortScan,0.9652424341742117,Normal
PortScan,0.9630164206737908,Normal
PortScan,0.9906473403971479,Normal
PortScan,0.9705553916664721,Normal
PortScan,0.9765338548996468,Normal
PortScan,0.960455134390375,Normal
PortScan,0.9833205669878082,Normal
PortScan,0.9679955415011452,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9811339754846797,Normal
PortScan,0.9842592396430914,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9867329818672081,Normal
PortScan,0.9846514334907468,Normal
PortScan,0.9799110995925615,Normal
PortScan,0.9873098181665779,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9714186187316217,Normal
PortScan,0.9704183538558724,Normal
PortScan,0.979670619663836,Normal
PortScan,0.9786058054966084,Normal
PortScan,0.9792301929750804,Normal
PortScan,0.9698899867315239,Normal
PortScan,0.9452799900954905,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9767574839451978,Normal
PortScan,0.9892791504768347,Normal
PortScan,0.9723977408703378,Normal
PortScan,0.990777781718457,Normal
PortScan,0.9627945721060724,Normal
PortScan,0.9721174665092845,Normal
PortScan,0.8495750650927543,unknown
PortScan,0.9629780397293742,Normal
PortScan,0.9769898845410976,Normal
PortScan,0.9837493340620259,Normal
PortScan,0.9772425203059564,Normal
PortScan,0.9624468569309218,Normal
PortScan,0.9676054718118201,Normal
PortScan,0.9731943437731775,Normal
PortScan,0.9738549752109248,Normal
Infiltration,0.9924329353131719,Normal
PortScan,0.9746061862617317,Normal
PortScan,0.9738549752109248,Normal
PortScan,0.9847652233477635,Normal
PortScan,0.9892791504768347,Normal
PortScan,0.9261812306803592,Normal
PortScan,0.9755674556240428,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9717961330150934,Normal
PortScan,0.9892791504768347,Normal
PortScan,0.9776079199547075,Normal
PortScan,0.9769898845410976,Normal
PortScan,0.9633562517496753,Normal
PortScan,0.9723977408703378,Normal
PortScan,0.9877963132043771,Normal
PortScan,0.9892791504768347,Normal
PortScan,0.9755674556240428,Normal
PortScan,0.9666060691927978,Normal
PortScan,0.959034367601699,Normal
PortScan,0.9769898845410976,Normal
PortScan,0.9789005914585425,Normal
PortScan,0.9662228921213812,Normal
PortScan,0.9780629656781503,Normal
Infiltration,0.97058189096059,Normal
PortScan,0.9749292462099668,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9664428661547653,Normal
PortScan,0.9497676382038382,Normal
PortScan,0.9701673924997806,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9870402897974111,Normal
PortScan,0.9608171554873473,Normal
PortScan,0.9870402897974111,Normal
PortScan,0.9892791504768347,Normal
PortScan,0.974632068178196,Normal
PortScan,0.9767486980977725,Normal
PortScan,0.9705553916664721,Normal
PortScan,0.967189326938588,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9807641719402979,Normal
PortScan,0.9717689286361707,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9384457815737165,Normal
PortScan,0.990777781718457,Normal
PortScan,0.9658223210905358,Normal
PortScan,0.9835591913537601,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9833774916642339,Normal
PortScan,0.97590103945316,Normal
PortScan,0.9626872476672506,Normal
PortScan,0.9892791504768347,Normal
PortScan,0.9713612043290873,Normal
PortScan,0.9767486980977725,Normal
PortScan,0.9679953445403975,Normal
PortScan,0.9807641719402979,Normal
PortScan,0.9745885689791157,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.97590103945316,Normal
PortScan,0.9704183538558724,Normal
PortScan,0.9644487933640421,Normal
PortScan,0.9603784032313739,Normal
PortScan,0.9427850559990077,Normal
PortScan,0.9792753731124836,Normal
PortScan,0.9738549752109248,Normal
PortScan,0.9870402897974111,Normal
PortScan,0.990777781718457,Normal
PortScan,0.9739716311901823,Normal
PortScan,0.9842633211538994,Normal
PortScan,0.9664428661547653,Normal
PortScan,0.9406074548520985,Normal
PortScan,0.9717357136521972,Normal
Infiltration,0.958153659498228,Normal
PortScan,0.9643608358019988,Normal
PortScan,0.9702768963333271,Normal
PortScan,0.9728369474131298,Normal
PortScan,0.9662648371198095,Normal
PortScan,0.9656038385091662,Normal
PortScan,0.9741393129842085,Normal
PortScan,0.9739367043825358,Normal
PortScan,0.9640282145846275,Normal
PortScan,0.9755674556240428,Normal
PortScan,0.9630164206737908,Normal
PortScan,0.9483056730874871,Normal
PortScan,0.9892791504768347,Normal
PortScan,0.9892791504768347,Normal
PortScan,0.9791455448571368,Normal
PortScan,0.9736304182182289,Normal
