y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
DoS/DDoS,DoS/DDoS,0.00027922224,0.001024945,0.98373955,0.0032590525,0.01169719
Bot,Bot,0.99904746,0.00013055596,0.00014976996,0.00044729383,0.00022487015
Normal,Normal,0.0044211163,0.0077635674,0.01224608,0.9607554,0.014813843
Brute Force,Brute Force,8.202815e-05,0.9990994,0.0001655722,0.00031332648,0.00033970978
Brute Force,Brute Force,7.866147e-05,0.99920624,0.00015076918,0.00026540828,0.00029896005
Bot,Bot,0.9990601,0.0001305576,0.00014977185,0.00044729948,0.0002123219
Brute Force,Brute Force,0.00014047066,0.9985782,0.00042089526,0.0004864419,0.0003740344
DoS/DDoS,DoS/DDoS,0.00011467397,0.00096596987,0.99780434,0.00033665923,0.00077834376
Normal,Normal,0.00021916616,0.0011505466,0.00086878415,0.99569184,0.002069736
Web Attack,Web Attack,0.0005323023,0.03662988,0.00058432313,0.00063846004,0.96161497
Brute Force,Brute Force,8.408115e-05,0.9991572,0.00016115699,0.00028369462,0.0003138423
Bot,Bot,0.9957598,0.000111601505,0.00012436566,0.003792615,0.0002116847
Bot,Bot,0.99792826,0.00041152627,0.0002845393,0.0010800889,0.00029552553
DoS/DDoS,DoS/DDoS,6.940083e-05,0.00016846374,0.99912804,0.00034861933,0.00028549824
Web Attack,Web Attack,0.000869381,0.12091994,0.00095434394,0.0010427628,0.8762135
Bot,Bot,0.9990601,0.0001305576,0.00014977185,0.00044729948,0.0002123219
Web Attack,Web Attack,0.0004781678,0.0019630182,0.0036998694,0.00231164,0.9915473
Brute Force,Brute Force,8.3784464e-05,0.99915004,0.00016058834,0.00026617738,0.00033943926
Bot,Bot,0.9940044,0.0008365476,0.0012447546,0.0031312236,0.00078303285
Brute Force,Brute Force,0.000154156,0.9984681,0.0004619012,0.0005338337,0.0003820131
DoS/DDoS,DoS/DDoS,6.940791e-05,0.00016848095,0.99923015,0.0002553398,0.00027660496
Brute Force,Web Attack,0.00030590728,0.011837791,0.000335803,0.0004186675,0.9871019
Bot,Bot,0.9990601,0.0001305576,0.00014977185,0.00044729948,0.0002123219
Bot,Bot,0.99914193,0.00012296066,0.00010743072,0.00045765255,0.00016994469
Web Attack,Web Attack,0.0003395711,0.016086468,0.0003727567,0.00040729242,0.9827939
DoS/DDoS,DoS/DDoS,8.770655e-05,0.00011763551,0.999297,0.00035375688,0.00014390891
Bot,Bot,0.9990108,0.00013055117,0.00014976447,0.00048402825,0.0002248619
DoS/DDoS,DoS/DDoS,0.000106163425,0.00011249488,0.9991505,0.00037797948,0.00025283653
Normal,Normal,0.00065583625,0.02536068,0.0007199298,0.9496928,0.02357074
Bot,Bot,0.9899492,0.0016493049,0.0008184609,0.0067235567,0.0008594116
Brute Force,Brute Force,8.3795625e-05,0.9990859,0.0001772675,0.00029175312,0.0003613285
Brute Force,Brute Force,8.627893e-05,0.9990662,0.00018500692,0.00029054703,0.00037203656
DoS/DDoS,DoS/DDoS,0.00010668762,0.00022436991,0.9978257,0.0016320714,0.00021113193
Web Attack,Web Attack,0.00038439417,0.014998461,0.00042196026,0.0005058528,0.98368925
Normal,Normal,0.00010069014,0.00042200854,0.0003337369,0.9988876,0.0002559206
DoS/DDoS,DoS/DDoS,0.00016706978,0.00023786747,0.9988599,0.000388573,0.000346657
DoS/DDoS,DoS/DDoS,0.00011611702,0.00012498343,0.9992155,0.00028997535,0.0002534459
Web Attack,Web Attack,0.00035195702,0.017390575,0.0003863531,0.0004329098,0.98143816
Web Attack,Web Attack,0.00115338,0.07244136,0.0012660976,0.0013834009,0.9237558
Normal,Normal,7.703641e-05,0.00041488136,0.00019666854,0.99910307,0.00020840437
Brute Force,Brute Force,0.00012730142,0.9987908,0.00038143602,0.0003850712,0.00031546492
Web Attack,Web Attack,0.0014793435,0.22358783,0.0016239169,0.001774372,0.77153456
Bot,Bot,0.6964523,0.002140835,0.0015467473,0.29686806,0.0029920733
DoS/DDoS,DoS/DDoS,9.214591e-05,0.00013312396,0.99908185,0.0004317373,0.00026118927
Brute Force,Brute Force,0.00013705538,0.9986266,0.00041066218,0.000460826,0.00036494082
DoS/DDoS,DoS/DDoS,8.2973405e-05,0.00011369699,0.9993044,0.00033099877,0.00016793472
Bot,Bot,0.9990445,0.00013055556,0.0001497695,0.00046289805,0.00021231858
Brute Force,Brute Force,8.009404e-05,0.9992126,0.00015351496,0.00024131541,0.0003123893
Web Attack,Web Attack,0.00053508184,0.03597539,0.0005873743,0.00069909496,0.96220315
Bot,Bot,0.9982527,0.00022165522,0.00025994884,0.000875401,0.00039029683
Normal,Normal,0.02501499,0.0010054951,0.0041015474,0.9689571,0.0009208432
Normal,Normal,7.351631e-05,0.0003081187,0.00022056274,0.99921095,0.00018685368
Brute Force,Brute Force,7.866323e-05,0.9992286,0.00015077255,0.00022811485,0.00031380187
Brute Force,Brute Force,8.378781e-05,0.99899274,0.00017725097,0.00038492604,0.0003612948
DoS/DDoS,DoS/DDoS,9.03477e-05,0.00012117805,0.99921334,0.0004268462,0.00014824251
Normal,Normal,7.790296e-05,0.00042628858,0.00019888075,0.99909353,0.0002033518
Normal,Normal,0.0002185181,0.0004108068,0.0010519838,0.99725866,0.0010599722
Normal,Normal,0.0002498293,0.0003222919,0.0010383652,0.9976029,0.00078664965
Web Attack,Web Attack,0.000492292,0.024472658,0.0005404027,0.00068091217,0.9738138
Bot,Bot,0.99792826,0.00041152627,0.0002845393,0.0010800889,0.00029552553
Normal,Normal,0.0004584666,0.0026986273,0.0026670806,0.9903701,0.0038057526
Brute Force,Brute Force,0.00013576243,0.9987056,0.00040678828,0.00041908756,0.00033274345
Brute Force,Brute Force,0.00012918118,0.99868244,0.00028658813,0.00051667006,0.00038513378
Web Attack,Web Attack,0.0014122972,0.08202616,0.0015503183,0.0016939553,0.91331726
Web Attack,Web Attack,0.0013123187,0.22949071,0.0014405691,0.001574037,0.76618236
Normal,Normal,7.6617995e-05,0.00032111863,0.00022986834,0.9991652,0.00020727262
DoS/DDoS,DoS/DDoS,0.00036188983,0.001488665,0.986547,0.003011129,0.008591368
Bot,Bot,0.99662244,0.00054433686,0.00038841006,0.0019353047,0.00050951546
Web Attack,Web Attack,0.000555197,0.023221033,0.00060945534,0.0007679191,0.9748464
DoS/DDoS,DoS/DDoS,0.00021123338,0.00047203136,0.99779785,0.00088562455,0.00063323317
Web Attack,Web Attack,0.0005432141,0.009816595,0.0005963013,0.0008080574,0.98823583
DoS/DDoS,DoS/DDoS,7.150616e-05,0.00017357405,0.9992581,0.00029125376,0.00020558403
DoS/DDoS,DoS/DDoS,6.9409274e-05,0.00016848424,0.99924964,0.00031779718,0.0001946828
Bot,Bot,0.99662197,0.00061019143,0.00043540038,0.0017612572,0.0005711572
Brute Force,Web Attack,0.00040212666,0.023123497,0.0004414257,0.00051590183,0.9755171
Brute Force,Brute Force,8.0293554e-05,0.99915516,0.00015389737,0.00027091504,0.00033969714
Web Attack,Web Attack,0.000602705,0.027729131,0.0006616062,0.0007229033,0.9702837
Web Attack,Web Attack,0.00033926475,0.020070383,0.00037242044,0.00042910565,0.97878885
Normal,Normal,0.00046870406,0.0008837596,0.00088991405,0.99620855,0.0015490241
DoS/DDoS,DoS/DDoS,0.000120099816,0.00015976783,0.999124,0.00035761137,0.00023855473
Bot,Bot,0.9976521,0.00042714525,0.0003047884,0.0012161495,0.00039982056
Normal,Normal,8.586413e-05,0.00012991497,0.00021705225,0.9994355,0.0001316319
DoS/DDoS,DoS/DDoS,7.423805e-05,0.00018020546,0.9989518,0.00048835546,0.00030539688
Brute Force,Brute Force,9.382342e-05,0.9989795,0.00020118448,0.00032666707,0.0003988311
Web Attack,Web Attack,0.00048452528,0.044666074,0.00053187704,0.0005811551,0.95373636
DoS/DDoS,DoS/DDoS,0.00010547859,0.00011808649,0.9990038,0.0005547552,0.00021791631
Bot,Bot,0.99915016,9.786648e-05,0.000109059736,0.00044619027,0.0001966795
Brute Force,Brute Force,0.00015041622,0.99857116,0.0004506958,0.00045499112,0.0003727459
Brute Force,Brute Force,8.585498e-05,0.99905366,0.000181624,0.0003086239,0.0003702085
Web Attack,Web Attack,0.00065300753,0.06881176,0.0007168247,0.0008259309,0.9289925
Web Attack,Web Attack,0.00063908845,0.015519591,0.00070154533,0.0009454916,0.9821943
Web Attack,Web Attack,0.0007415566,0.1037562,0.00081402744,0.0009688588,0.8937194
Bot,Bot,0.9965203,0.00062857114,0.00044851511,0.0018143085,0.0005883611
Normal,Normal,7.902944e-05,0.00043245277,0.00021247222,0.99906975,0.0002062923
DoS/DDoS,DoS/DDoS,0.000115725285,0.00016474866,0.99905497,0.00037429167,0.00029025075
Brute Force,Brute Force,0.00013706075,0.9986657,0.00041067827,0.00041459218,0.00037201197
Normal,Normal,0.00036953704,0.00045539177,0.00036753493,0.9979965,0.00081098283
Bot,Bot,0.9990601,0.0001305576,0.00014977185,0.00044729948,0.0002123219
Bot,Bot,0.99667406,0.0006963465,0.0003856197,0.0017503154,0.0004936057
Normal,Normal,0.00023782118,0.0005015068,0.0019754171,0.99647456,0.00081071653
Bot,Bot,0.9991629,9.6406686e-05,0.00010743297,0.00043953478,0.00019374577
DoS/DDoS,DoS/DDoS,0.00010854168,0.00012618378,0.9986588,0.00083067216,0.00027579846
Brute Force,Brute Force,8.839975e-05,0.9990388,0.0001870074,0.000285677,0.0004000965
Brute Force,Brute Force,0.00014046168,0.99851435,0.00042086834,0.00053746114,0.00038689823
Bot,Bot,0.9990601,0.0001305576,0.00014977185,0.00044729948,0.0002123219
Bot,Bot,0.9978004,0.0004105062,0.0002929154,0.0011118838,0.00038424577
Web Attack,Web Attack,0.0004181227,0.009532524,0.000458985,0.00050150976,0.98908883
DoS/DDoS,DoS/DDoS,0.00010275824,0.000108886714,0.9990121,0.00054370327,0.00023250795
Web Attack,Web Attack,0.0006493253,0.060615264,0.0007127826,0.00084835594,0.9371742
Web Attack,Web Attack,0.0010659674,0.0068170307,0.0011701424,0.0016490215,0.98929787
Brute Force,Brute Force,8.198069e-05,0.9991061,0.00017342804,0.00027607256,0.0003624091
Brute Force,Brute Force,8.3796425e-05,0.99909544,0.00017726919,0.0002821871,0.00036133194
Bot,Bot,0.9990601,0.0001305576,0.00014977185,0.00044729948,0.0002123219
Normal,Normal,7.323526e-05,0.0003861942,0.00017718041,0.9990885,0.00027486793
Bot,Bot,0.99918133,9.640847e-05,0.00010743496,0.0004211013,0.00019374935
DoS/DDoS,DoS/DDoS,0.00010208891,0.00031114506,0.9974439,0.00069924037,0.0014436159
Normal,Normal,9.259265e-05,0.0001742937,0.00019546012,0.9993395,0.00019807463
DoS/DDoS,DoS/DDoS,8.792384e-05,0.00012282711,0.99926525,0.00034763612,0.00017633243
Normal,Normal,0.00011668958,0.0006045399,0.0004045648,0.998237,0.00063723506
Web Attack,Web Attack,0.00027412712,0.0075128535,0.00030091705,0.00032879668,0.9915833
DoS/DDoS,DoS/DDoS,0.00021014328,0.00029985994,0.9983163,0.00052417966,0.00064952875
DoS/DDoS,DoS/DDoS,0.00065318,0.0036057115,0.9742862,0.016466437,0.004988535
Normal,Normal,0.0011564296,0.0060349363,0.0001510105,0.9920631,0.00059455814
Web Attack,Web Attack,0.0007190065,0.025165824,0.005756508,0.0038250678,0.96453357
DoS/DDoS,DoS/DDoS,0.00012213456,0.0005331963,0.99435705,0.0029940954,0.0019934876
Brute Force,Brute Force,8.839805e-05,0.9990195,0.0001870038,0.00030494315,0.0004000888
DoS/DDoS,DoS/DDoS,8.7679255e-05,0.00012101352,0.9993129,0.0003242974,0.00015408953
Web Attack,Web Attack,0.0005441828,0.009000879,0.00059736473,0.0007154297,0.9891422
Brute Force,Brute Force,8.236971e-05,0.9991805,0.00015787671,0.0002616828,0.00031750917
Brute Force,Brute Force,0.00016532656,0.99810624,0.00049537205,0.0008359958,0.0003970565
Normal,Normal,0.0006156959,0.0017966453,0.0001461124,0.99640405,0.0010375651
Normal,Normal,0.0015459963,0.0017046976,0.002098028,0.99334383,0.001307487
Web Attack,Web Attack,0.00086504134,0.09588394,0.0009495801,0.0010941135,0.9012073
DoS/DDoS,DoS/DDoS,0.000112300506,0.00011899808,0.9991578,0.00034174725,0.0002692208
Web Attack,Web Attack,0.00056771823,0.051281977,0.0006232002,0.00068093964,0.9468461
DoS/DDoS,DoS/DDoS,9.274043e-05,0.000127999,0.99924076,0.0003773879,0.0001611044
Web Attack,Web Attack,0.00060633925,0.047130123,0.00066559564,0.00072726305,0.9508707
Normal,Normal,7.383745e-05,0.0003094649,0.00022152619,0.99920756,0.00018767007
Web Attack,Web Attack,0.0012086876,0.4227306,0.0013268101,0.00209055,0.57264334
DoS/DDoS,DoS/DDoS,0.00015705875,0.00024096479,0.9988557,0.0004331001,0.0003131073
DoS/DDoS,DoS/DDoS,0.00010616451,0.00011249603,0.99916077,0.00035274788,0.00026788595
DoS/DDoS,DoS/DDoS,9.59591e-05,0.00013244123,0.9992576,0.00035059598,0.00016337099
Bot,Bot,0.99918145,9.6408476e-05,0.00010743497,0.00042088595,0.00019374938
Bot,Bot,0.9992142,9.9496356e-05,0.000107438485,0.00041269875,0.00016611446
Normal,Normal,7.427638e-05,0.00036354843,0.00040890678,0.9989644,0.00018878566
Web Attack,Web Attack,0.0014038166,0.0068979003,0.02182615,0.10337772,0.8664944
Web Attack,Web Attack,0.0010658981,0.16131234,0.0011700662,0.0013926168,0.8350591
Normal,Normal,7.699526e-05,0.000341354,0.00027395715,0.99895597,0.0003516851
Bot,Bot,0.99619126,0.00070549943,0.00037857608,0.0023410027,0.00038367146
DoS/DDoS,DoS/DDoS,7.826111e-05,0.00018997103,0.99923337,0.00027885797,0.00021951049
Brute Force,Brute Force,7.866522e-05,0.9992539,0.00015077638,0.00021761737,0.0002989743
Bot,Bot,0.99918145,9.6408476e-05,0.00010743497,0.00042088595,0.00019374938
Brute Force,Brute Force,7.866094e-05,0.99919957,0.00015076817,0.0002720995,0.00029895804
Brute Force,Brute Force,9.295099e-05,0.99889106,0.00020707907,0.0004836297,0.00032524962
Brute Force,Brute Force,8.585498e-05,0.99905366,0.000181624,0.0003086239,0.0003702085
Normal,Normal,0.0006518704,0.007047728,0.00071557646,0.9219362,0.06964862
Brute Force,Brute Force,8.839859e-05,0.9990257,0.00018700495,0.00031776744,0.0003811766
Brute Force,Brute Force,0.00013503057,0.9986582,0.00040459522,0.00046760344,0.00033461847
DoS/DDoS,DoS/DDoS,6.940405e-05,0.00016847155,0.9991744,0.00030218958,0.00028551152
Web Attack,Web Attack,0.00052973715,0.036063444,0.00058150734,0.00063538394,0.96219
DoS/DDoS,DoS/DDoS,9.907814e-05,0.00060014724,0.99620676,0.0015409325,0.0015531195
DoS/DDoS,DoS/DDoS,0.007808467,0.076477855,0.7715321,0.025083318,0.119098194
Brute Force,Brute Force,0.00012835293,0.99858475,0.00025907787,0.000540046,0.00048781672
Brute Force,Brute Force,0.00015040857,0.99852043,0.0004506729,0.00050572417,0.00037272696
Brute Force,Brute Force,8.585582e-05,0.99906343,0.00018162577,0.0002988375,0.0003702121
Brute Force,Brute Force,0.00012300821,0.9987602,0.00036857233,0.00045110023,0.00029710768
Brute Force,Brute Force,8.252347e-05,0.9991924,0.00015817142,0.00026217126,0.00030477144
Web Attack,Web Attack,0.004248704,0.14508271,0.0066146613,0.051132828,0.79292107
Normal,Normal,0.0011835577,0.002055413,0.038111325,0.9562735,0.0023762577
Normal,Normal,0.00010760798,0.0003795349,0.0025885343,0.9962748,0.0006494792
DoS/DDoS,DoS/DDoS,9.595634e-05,0.00013243742,0.99922895,0.00037602155,0.00016669092
Normal,Normal,0.003939264,0.00048265076,0.0038005663,0.9913647,0.00041284173
Web Attack,Web Attack,0.00037183973,0.016912946,0.0004081789,0.00047030684,0.98183674
DoS/DDoS,DoS/DDoS,0.00027674384,0.0019127547,0.9864313,0.0067571797,0.004621986
Bot,Bot,0.9992142,9.9496356e-05,0.000107438485,0.00041269875,0.00016611446
Bot,Bot,0.9991672,9.64071e-05,0.000107433436,0.00043525445,0.0001937466
DoS/DDoS,DoS/DDoS,6.940937e-05,0.00016848449,0.99925107,0.00032236814,0.0001885994
Normal,Normal,0.0005065938,0.0010822914,0.0013423841,0.9953112,0.0017575097
Normal,Normal,0.0003213402,0.0023452872,0.00010847296,0.9960306,0.0011942927
Web Attack,Web Attack,0.0005589047,0.027258722,0.0006135254,0.00067036785,0.97089845
Brute Force,Brute Force,0.0002738515,0.99461126,0.0016772808,0.0025931539,0.00084451656
Brute Force,Brute Force,8.2031576e-05,0.9991411,0.00015722861,0.0002750119,0.0003445592
Brute Force,Brute Force,8.3787185e-05,0.99898523,0.00017724963,0.000376081,0.00037766225
Web Attack,Web Attack,0.0006442689,0.02638808,0.0051581413,0.0034274668,0.96438205
Bot,Bot,0.99586993,0.0006431558,0.0009569942,0.0019278313,0.00060201256
Bot,Bot,0.9980697,0.00013042818,0.00014962337,0.0014256433,0.00022465005
Normal,Normal,0.00016571044,0.0005573782,0.00037787724,0.9979348,0.0009642663
DoS/DDoS,DoS/DDoS,0.00010474366,0.00022911721,0.99749714,0.001953323,0.00021559933
Bot,Bot,0.99914193,0.00012296066,0.00010743072,0.00045765255,0.00016994469
Bot,Bot,0.9991703,9.64074e-05,0.00010743376,0.00043211167,0.00019374721
Bot,Bot,0.9978569,0.00042570676,0.00029434418,0.0011173073,0.00030570867
Brute Force,Brute Force,0.00011608495,0.99876714,0.00022249817,0.00036879376,0.00052553404
DoS/DDoS,DoS/DDoS,0.00016706198,0.0002469513,0.9988133,0.0003842673,0.00038846134
Web Attack,Web Attack,0.0005510075,0.004452274,0.00060485647,0.00083535723,0.99355656
Brute Force,Brute Force,0.00013706075,0.9986657,0.00041067827,0.00041459218,0.00037201197
DoS/DDoS,DoS/DDoS,0.00017466977,0.0003734624,0.99868983,0.00044067323,0.0003214327
Bot,Bot,0.99914694,9.786617e-05,0.00010905939,0.0004494354,0.00019667887
Bot,Bot,0.99662244,0.00054433686,0.00038841006,0.0019353047,0.00050951546
Web Attack,Web Attack,0.00033103378,0.019118572,0.00036338504,0.0004530559,0.979734
Bot,Bot,0.9930748,0.0009276043,0.00064136833,0.004690058,0.00066613127
Normal,Normal,0.00022744143,0.00046384466,0.0023799543,0.99648017,0.0004485961
Normal,Normal,8.586413e-05,0.00012991497,0.00021705225,0.9994355,0.0001316319
DoS/DDoS,Web Attack,0.012641797,0.060536124,0.15838239,0.042608682,0.72583103
DoS/DDoS,DoS/DDoS,0.004054928,0.005779264,0.9468362,0.034793444,0.008536199
Bot,Bot,0.9989391,0.00010290615,0.00011467569,0.0006364936,0.00020680738
Normal,Normal,7.176912e-05,0.00027337286,0.00022866417,0.99924386,0.00018241306
Brute Force,Brute Force,0.00015626175,0.9984629,0.00046821072,0.0005254043,0.00038723135
DoS/DDoS,DoS/DDoS,0.00027895079,0.0010239487,0.9827832,0.002680412,0.013233523
Brute Force,Brute Force,0.0001323433,0.99859875,0.00029360328,0.00060597336,0.00036929394
Web Attack,Web Attack,0.0009591757,0.10560253,0.0010529141,0.0011504659,0.89123493
DoS/DDoS,DoS/DDoS,6.9409885e-05,0.00016848573,0.99925846,0.00031508695,0.00018860078
Normal,Normal,0.00019014791,0.0011196639,0.0016877303,0.9949409,0.0020616348
DoS/DDoS,DoS/DDoS,0.000174899,0.00042998302,0.9982034,0.0007569809,0.00043476495
Normal,Normal,0.0015243071,0.0010058628,0.0011019836,0.98099434,0.015373529
Normal,Normal,0.016026262,0.0017327628,0.00089230214,0.9804458,0.0009028995
Brute Force,Brute Force,0.0003659785,0.98922694,0.0018474697,0.0050601223,0.0034994395
Normal,Normal,0.00017922612,0.0003010494,0.006531375,0.9926885,0.00029986602
Normal,Normal,9.297767e-05,0.0001750183,0.00040784545,0.9991253,0.00019889808
Bot,Bot,0.99703026,0.0004914852,0.00035069784,0.0016675328,0.00046004466
Web Attack,Web Attack,0.0021498436,0.021675289,0.10416794,0.013940948,0.858066
Brute Force,Brute Force,8.029391e-05,0.9991596,0.00015389804,0.00027091624,0.00033537028
Bot,Bot,0.9992142,9.9496356e-05,0.000107438485,0.00041269875,0.00016611446
Brute Force,Brute Force,0.00014046855,0.99856323,0.00042088894,0.0004941912,0.00038126128
Web Attack,Web Attack,0.0013506546,0.18545589,0.0014826516,0.0016200192,0.8100908
Normal,Normal,7.427558e-05,0.00036938483,0.00040890236,0.9989536,0.00019388318
Bot,Bot,0.9990601,0.0001305576,0.00014977185,0.00044729948,0.0002123219
Bot,Bot,0.99920255,9.949519e-05,0.000107437234,0.00042439686,0.00016611251
Web Attack,Web Attack,0.0006024992,0.0466239,0.00066138024,0.00072265643,0.95138955
Normal,Normal,7.428874e-05,0.00040651145,0.00019972675,0.99913067,0.00018881708
