y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,0.0017451469902545328,0.001817490426606244,0.0025313393750784167,0.004450772970973656,0.03739351824418014,0.00023889964163895095,0.8929499654887948,0.0010165576112176366,0.005274208872806737,0.052582100378448994
Normal,Normal,0.015764782295393753,0.011354784714550764,0.016534392725401924,0.008847895026321329,0.006485026422169579,0.0004458932781190325,0.8906336172079188,0.013764241995059576,0.03465510965779708,0.0015142566772713257
Normal,Normal,0.00397158324492276,0.003837270219463555,0.00480895507590306,0.003541844519458846,0.04012546285095573,0.000938704790225654,0.9248414800922518,0.0016631771873443224,0.014839348392583772,0.0014321736268906632
Normal,Normal,0.0038576102993579373,0.0038253978962368472,0.004449450732677271,0.002794440665120032,0.05991992497057527,0.00017622295439125615,0.8877753830427405,0.0015508786498363938,0.0010442692794683148,0.034606421509596086
Normal,Normal,0.006469629837566645,0.006094133444743996,0.006969407609036763,0.0036405023509194865,0.0417869644678378,0.0001726240860205759,0.9175547400427554,0.002293013320481264,0.01266031582045341,0.0023586690201847058
Normal,Normal,0.0038576102993579373,0.0038253978962368472,0.008582728361032702,0.00406101864063871,0.02241842373755087,0.0014184374226898966,0.9455997344469419,0.0015508786498363938,0.008357799071386769,0.0003279714743278179
Normal,Normal,0.0042095978739731315,0.0074606360628519785,0.018810731153870133,0.007804110606863344,0.04070235519369283,0.0019550281577836582,0.9073162740355889,0.00266862584720826,0.006713972047983134,0.0023586690201847058
Normal,Normal,0.0009370509500458836,0.0021585199953409718,0.01777455876637138,0.01855653364501121,0.05287579246981621,0.01065173103315481,0.8470084183641431,0.0005460649572689119,0.04067320575126141,0.008818124067586081
Normal,Normal,0.004104628316092997,0.00491849096853623,0.006115308593408526,0.0034308902932014035,0.005384112422959805,0.0003842932192880803,0.8707492841880393,0.005699246207238092,0.09766036202571604,0.0015533837655233307
Normal,Normal,0.0,0.00044133692324671125,6.283221363248187e-05,0.002982388028550168,0.006677830611185618,0.0,0.9718472099067378,7.345098350860336e-05,0.017914951333138567,0.0
Normal,Normal,0.002931163127342329,0.0034988583169158526,0.014106465474478844,0.002706870473734873,0.03686668690354285,0.00016033178522583433,0.8817817872370136,0.005103630947055937,0.04800486509253003,0.004839340642159573
Normal,Normal,0.0,0.0,0.0,0.0,0.01679796350781489,0.0,0.9632020364921852,0.01,0.01,0.0
Normal,Normal,0.0,0.0,0.0,0.01266340527437439,0.007336594725625609,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0023102099976015466,0.0028230798223243415,0.0037819639907271402,0.002201559792274171,0.014934380547670182,0.0001766847406080413,0.9405711462094826,0.003919523655524344,0.024422258213306628,0.004859193030480778
Normal,Normal,0.0,0.0,0.0,0.00037187220418795255,0.01637317376591164,0.0,0.9759993327040059,0.0017755116549111093,0.005480109670983363,0.0
Normal,Normal,0.0,0.0,0.0,0.00626447260971217,0.0,0.0,0.9937355273902878,0.0,0.0,0.0
Normal,Normal,0.0,9.663316049726575e-05,0.0001238171464492852,9.599941503717225e-05,0.004416598831755171,0.0,0.9918258076415413,1.6082499116216374e-05,0.0034250613056038804,0.0
Normal,Normal,0.0,0.0,0.0,0.0,1.211461044518296e-05,0.0,0.9999878853895549,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,1.211461044518296e-05,0.0,0.9999878853895549,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,1.211461044518296e-05,0.0,0.9999878853895549,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.012718708816959117,0.0,0.0,0.987281291183041,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,1.211461044518296e-05,0.0,0.9999878853895549,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.00015715425336617465,0.00011543375936769775,0.002119819361287688,0.0,0.9906195020667695,0.0001837136367632033,0.006804376922445775,0.0
Normal,Normal,0.0,0.009346725933169436,0.00011883623523616191,0.00011446921384734111,0.017649771630149188,6.483252000940592e-06,0.9633916536727165,0.004341199236996714,0.005030860825883801,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.01897869034591846,0.0,0.008448576850094877,0.022402308271183016,0.0,0.0,0.9501704245328036,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.012614287127767075,0.0,0.987385712872233,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.006062705698943357,0.0,0.9939372943010567,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0005212751481146889,0.00019144486618388718,0.031074256688794582,0.0,0.9682130232969068,0.0,0.0,0.0
Normal,Normal,0.0480935344557248,0.0,0.0011456471174393905,0.010760818426835815,0.0,0.0,0.94,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0022621797862670333,0.0025912712328373805,0.002951310875756077,0.0010839061054793676,0.020248809919299057,0.0,0.97,0.000862522080361084,0.0,0.0
Normal,Normal,0.0022621797862670333,0.0025912712328373805,0.002951310875756077,0.0010839061054793676,0.020248809919299057,0.0,0.97,0.000862522080361084,0.0,0.0
Normal,Normal,0.0022621797862670333,0.0025912712328373805,0.002951310875756077,0.0010839061054793676,0.020248809919299057,0.0,0.97,0.000862522080361084,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05001855946289837,0.0,0.9499814405371017,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0011696380754414712,0.0004295643205825832,0.039381589763277144,0.0,0.9590192078406988,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.000602907737890167,0.0,0.9993970922621098,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.000602907737890167,0.0,0.9993970922621098,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.015401283059697384,0.0,0.0013894346729984258,0.02028535432891629,5.856806405924403e-05,0.00010650016768532935,0.9626573439620191,0.00010151574462427735,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0022621797862670333,0.0025912712328373805,0.002951310875756077,0.0010839061054793676,0.010248809919299058,0.0,0.98,0.000862522080361084,0.0,0.0
Normal,Normal,0.0022621797862670333,0.0025912712328373805,0.002951310875756077,0.0010839061054793676,0.010248809919299058,0.0,0.98,0.000862522080361084,0.0,0.0
Normal,Normal,0.0022621797862670333,0.0025912712328373805,0.002951310875756077,0.0010839061054793676,0.010248809919299058,0.0,0.98,0.000862522080361084,0.0,0.0
Normal,Normal,0.0,9.663316049726575e-05,0.0001238171464492852,0.0004730791627954918,0.011341271080376797,0.0,0.9845240556451611,1.6082499116216374e-05,0.0034250613056038804,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.009373083522529248,0.006577093993421356,0.03741309650682458,0.0,0.9402953135971027,0.006341412380122058,0.0,0.0
Normal,Normal,0.0,0.00022279216498077636,6.34369080326868e-05,7.377701195931556e-05,0.0019538176949600913,6.483252000940592e-06,0.9907710438986834,0.004276437312602146,0.002632211756780822,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.01821804291282191,0.0,0.00788825095222939,0.02360020460234791,0.0,0.0,0.9502935015326008,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.006756334992940477,0.0,0.0,0.023243665007059523,0.0,0.97,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.000602907737890167,0.0,0.9993970922621098,0.0,0.0,0.0
Normal,Normal,0.0,0.006756334992940477,0.0,0.0,0.023243665007059523,0.0,0.97,0.0,0.0,0.0
Normal,Normal,0.0,0.006756334992940477,0.0,0.0,0.023243665007059523,0.0,0.97,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,9.663316049726575e-05,0.0001238171464492852,9.599941503717225e-05,0.004416598831755171,0.0,0.9918258076415413,1.6082499116216374e-05,0.0034250613056038804,0.0
Normal,Normal,0.0,9.663316049726575e-05,0.0001238171464492852,9.599941503717225e-05,0.004416598831755171,0.0,0.9918258076415413,1.6082499116216374e-05,0.0034250613056038804,0.0
Normal,Normal,0.0024232499737003427,0.0027757731657506797,0.0027662670932652312,0.0013062168576230397,0.010266525514045353,0.0,0.98,0.00046196739561535463,0.0,0.0
Normal,Normal,0.0073396139413873605,0.0,0.0010709430854841306,0.008559303068290088,8.497480655506703e-05,0.0,0.9829451650982832,0.0,0.0,0.0
Normal,Normal,0.0024232499737003427,0.0027757731657506797,0.0027662670932652312,0.0013062168576230397,0.010266525514045353,0.0,0.98,0.00046196739561535463,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0035256024972371404,0.02402319508714763,0.0,0.9724512024156152,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0024232499737003427,0.0027757731657506797,0.0027662670932652312,0.0013062168576230397,0.010266525514045353,0.0,0.98,0.00046196739561535463,0.0,0.0
Normal,Normal,0.0024232499737003427,0.0027757731657506797,0.0027662670932652312,0.0013062168576230397,0.010266525514045353,0.0,0.98,0.00046196739561535463,0.0,0.0
Normal,Normal,0.0024232499737003427,0.0027757731657506797,0.0027662670932652312,0.0013062168576230397,0.010266525514045353,0.0,0.98,0.00046196739561535463,0.0,0.0
Normal,Normal,0.0024232499737003427,0.0027757731657506797,0.0027662670932652312,0.0013062168576230397,0.010266525514045353,0.0,0.98,0.00046196739561535463,0.0,0.0
Normal,Normal,0.0,0.00022279216498077636,6.34369080326868e-05,7.377701195931556e-05,0.0019538176949600913,6.483252000940592e-06,0.9907710438986834,0.004276437312602146,0.002632211756780822,0.0
Normal,Normal,0.0024232499737003427,0.0027757731657506797,0.0027662670932652312,0.0013062168576230397,0.010266525514045353,0.0,0.98,0.00046196739561535463,0.0,0.0
Normal,Normal,0.0024232499737003427,0.0027757731657506797,0.0027662670932652312,0.0013062168576230397,0.010266525514045353,0.0,0.98,0.00046196739561535463,0.0,0.0
Normal,Normal,0.0,9.663316049726575e-05,0.0001238171464492852,9.599941503717225e-05,0.004416598831755171,0.0,0.9918258076415413,1.6082499116216374e-05,0.0034250613056038804,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.007803848412102656,0.0,0.9921961515878973,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.000602907737890167,0.0,0.9993970922621098,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.010602907737890166,0.0,0.9893970922621098,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0073138839608384255,0.013511369193887018,0.0,0.0,0.9791747468452745,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.007548797584384772,0.0,0.9924512024156152,0.0,0.0,0.0
Normal,Normal,0.0024853962651645036,0.002846960212101379,0.00243189458430969,0.0014885732130473469,0.0002733607858737905,0.0,0.99,0.0004738149395032892,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0024853962651645036,0.002846960212101379,0.00243189458430969,0.0014885732130473469,0.0002733607858737905,0.0,0.99,0.0004738149395032892,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.013658587619877942,0.0,0.98,0.006341412380122058,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.019300864178454242,0.0,0.9806991358215457,0.0,0.0,0.0
Normal,Normal,0.014913814873510834,0.0,0.009402680357203812,0.051283313133853724,0.0001157784519906667,0.0002105315370998283,0.9240738816463412,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01754879758438477,0.0,0.9824512024156152,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.00022279216498077636,6.34369080326868e-05,7.377701195931556e-05,0.0019538176949600913,6.483252000940592e-06,0.9907710438986834,0.004276437312602146,0.002632211756780822,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.013611503283328129,0.0,0.9863884967166718,0.0,0.0,0.0
Normal,Normal,0.0274891966639634,0.0,0.0,0.0002545650560547708,0.0,0.00010625863646046202,0.9721499796435213,0.0,0.0,0.0
Normal,Normal,0.08913750782895641,0.0,0.00020320022747190015,0.00024875947950322747,0.01,0.0,0.9002521714822926,0.00015836098177583218,0.0,0.0
Normal,Normal,0.08913750782895641,0.0,0.00020320022747190015,0.00024875947950322747,0.01,0.0,0.9002521714822926,0.00015836098177583218,0.0,0.0
Normal,Normal,0.0,0.00022279216498077636,0.00011883623523616191,0.00011446921384734111,0.025376913165805433,6.483252000940592e-06,0.9647884459052488,0.004341199236996714,0.005030860825883801,0.0
Normal,Normal,0.08913750782895641,0.0,0.00020320022747190015,0.00024875947950322747,0.01,0.0,0.9002521714822926,0.00015836098177583218,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.007812052972714329,0.011746642243348452,0.0,0.9804413047839372,0.0,0.0,0.0
Normal,Normal,0.0,0.00022279216498077636,6.34369080326868e-05,7.377701195931556e-05,0.005612405314838034,6.483252000940592e-06,0.9807710438986834,0.010617849692724203,0.002632211756780822,0.0
Normal,Normal,0.0,0.00022279216498077636,0.00011883623523616191,0.00011446921384734111,0.017643598422890153,6.483252000940592e-06,0.9666285086157324,0.010234451269428582,0.005030860825883801,0.0
Normal,Normal,0.028512315270935958,0.0,0.0,0.0,0.0,0.0004761904761904762,0.9710114942528736,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.011041126089285534,0.0006963881116460444,0.00025691870436086344,0.0016459825009783346,0.0,0.960504019745766,0.004712710600577059,0.02114285424738606,0.0
Normal,Normal,0.03912178149276318,0.0,0.0003917267314321529,0.02048649177580467,0.0,0.0,0.94,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.00026207037310095735,0.0005293675562664562,0.01653976842615899,0.0,0.9826687936444736,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0077170911901551075,0.005694460134820267,0.0,0.0004732120317803112,0.9861152366432444,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.00026207037310095735,0.0005293675562664562,0.012602474125102346,0.0,0.9866060879455303,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.00026207037310095735,0.0023450357418591133,0.013208335047528942,0.00151576519303739,0.9826687936444736,0.0,0.0,0.0
Normal,Normal,0.0,0.00022279216498077636,6.34369080326868e-05,7.377701195931556e-05,0.0019538176949600913,6.483252000940592e-06,0.9907710438986834,0.004276437312602146,0.002632211756780822,0.0
Normal,Normal,0.0,0.0,0.00026207037310095735,0.0005293675562664562,0.014088566010543762,0.0,0.9851199960600888,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.00022279216498077636,0.0006951784695400301,0.000537807108705703,0.019658663069265326,6.483252000940592e-06,0.9668120349703286,0.0070361801392949275,0.005030860825883801,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.008603207767467584,0.0,0.9913967922325324,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.007313883960838426,0.00654487465985123,0.0,0.0,0.98,0.006141241379310345,0.0,0.0
Normal,Normal,0.0,0.008175174185840628,0.0011696380754414712,0.0004295643205825832,0.009458431688797708,0.0,0.9807671917293377,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.025435577486056234,0.0,0.9619198392013985,0.012644583312545192,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.005012962810523447,0.017305093351724733,0.033369907964106146,0.0,0.9274875344403938,0.0,0.016824501433251954,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.009023331757830964,0.0,0.990976668242169,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.000602907737890167,0.0,0.9993970922621098,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.019023331757830962,0.0,0.980976668242169,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.005205598309148973,0.006545321142173294,0.007432236900562941,0.0038073592829563807,0.004781415479124229,0.00041247701958383,0.9204654350965821,0.01651541596912416,0.025783579524595597,0.009051161276151881
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.019023331757830962,0.0,0.980976668242169,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
