y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,1.3486872e-05,8.524734e-06,2.9003575e-05,3.747015e-05,2.494032e-05,7.023114e-05,0.99978644,2.6223744e-05,9.249695e-07,2.7918745e-06
Normal,Normal,1.3486872e-05,8.524734e-06,2.9003575e-05,3.747015e-05,2.494032e-05,7.023114e-05,0.99978644,2.6223744e-05,9.249695e-07,2.7918745e-06
Normal,Normal,2.3594732e-05,1.5527641e-05,5.4149677e-05,0.0001007144,0.0003754967,0.00043104583,0.99876153,6.839379e-05,0.00016379709,5.7208263e-06
Normal,Normal,2.2134322e-05,1.5747777e-05,4.8002843e-05,9.218457e-05,0.00047699924,0.00023299099,0.99900275,6.841031e-05,2.9783509e-05,1.1044413e-05
Normal,Normal,3.0243813e-05,2.662222e-05,9.2630384e-05,0.0001438352,0.00047972242,0.000407991,0.98413557,0.00016465143,4.612075e-05,0.01447263
Normal,Normal,3.0452124e-05,2.4637116e-05,6.214491e-05,0.00011572039,0.00048613074,0.00038261258,0.9986878,8.935503e-05,0.000118835866,2.3170169e-06
Normal,Normal,3.789703e-05,3.555502e-05,9.8839235e-05,0.00015762955,0.0005387335,0.00033584642,0.9977018,0.00026778528,0.00082030834,5.586177e-06
Normal,Normal,2.5162086e-05,1.8548617e-05,7.7729776e-05,0.00013644043,0.00058813574,0.00031768554,0.99859864,0.00012052556,0.00010265362,1.4429664e-05
Normal,Normal,2.580567e-05,1.6136613e-05,5.922376e-05,0.00013123748,0.00039129306,0.00043825962,0.9987546,8.146064e-05,8.193622e-05,2.0003721e-05
Normal,Normal,2.5807356e-05,1.6245356e-05,5.3717537e-05,0.000121271,0.00048642996,0.0002744915,0.9988199,8.146596e-05,3.9604332e-05,8.1057784e-05
Normal,Normal,2.5166777e-05,1.7159338e-05,7.051152e-05,0.00012766807,0.0005010637,0.00027591537,0.99878484,0.00012054804,4.9597053e-05,2.7545275e-05
Normal,Normal,0.00011448162,0.00010408283,0.0002963014,0.00026032288,0.00040511598,0.00029034275,0.99763656,0.0007791296,0.00011010639,3.5215232e-06
Normal,Normal,2.212872e-05,1.8914432e-05,7.173946e-05,0.00010071322,0.00037549232,0.0005248328,0.99874985,7.76433e-05,5.5306737e-05,3.40497e-06
Normal,Normal,2.2132639e-05,1.4585861e-05,4.8547863e-05,9.016688e-05,0.00058174797,0.00022800118,0.9989268,6.770715e-05,4.6041955e-06,1.5638589e-05
Normal,Normal,3.5569406e-05,3.135432e-05,8.382948e-05,0.000114878814,0.0010446607,0.00034413676,0.99816364,0.00016578006,1.4442855e-05,1.7219288e-06
Normal,Normal,2.515704e-05,1.8002636e-05,7.399242e-05,0.00013343758,0.0005469222,0.00066115987,0.99839836,0.00012075782,7.380126e-06,1.4794618e-05
Normal,Normal,3.1219188e-05,3.4859753e-05,8.27614e-05,0.00014749383,0.00064256927,0.00045749734,0.998336,0.00022373897,1.4994781e-05,2.8840666e-05
Normal,Normal,2.8873597e-05,1.7264001e-05,9.9270845e-05,0.00015683123,0.00040945536,0.0006432346,0.99812716,0.00013118918,0.0002398448,0.00014686174
Normal,Normal,3.698596e-05,2.9220098e-05,9.474998e-05,0.00014914057,0.00075465924,0.00036850284,0.9830282,0.00023986233,0.0152818505,1.689242e-05
Normal,Normal,1.4821795e-05,5.5534285e-05,8.447504e-05,0.00012384339,0.00052741595,0.00014932895,0.9975821,0.00033215617,0.0011283981,1.9043462e-06
Normal,Normal,3.2779233e-05,3.0611962e-05,9.7852026e-05,0.00014220044,0.000515034,0.00040403093,0.99768674,0.00021797403,0.00086454104,8.248147e-06
Normal,Normal,1.4526272e-05,3.2585296e-05,7.782449e-05,0.00011167934,0.00038504854,0.0001326731,0.99762577,0.0006232414,0.000994371,2.3455375e-06
Normal,Normal,1.1350092e-05,3.118397e-05,8.838327e-05,0.00016978402,0.00036390696,0.00019264368,0.99910694,2.0816175e-05,1.1226786e-05,3.7063483e-06
Normal,Normal,3.2774667e-05,2.958483e-05,9.425831e-05,0.00014218064,0.00069668586,0.00033410333,0.9975478,0.00020784256,0.00088346144,3.1351923e-05
Normal,Normal,1.3114822e-05,1.0318258e-05,4.5775574e-05,0.000107585896,0.00049296574,0.00010038998,0.999131,6.249218e-05,3.4203822e-05,2.156045e-06
Normal,Normal,0.00017795256,6.712235e-06,6.0958053e-05,0.000105007835,0.00014343961,0.00016803826,0.9992446,8.792168e-05,4.1170256e-06,1.3028291e-06
Normal,Normal,9.278533e-06,1.2462778e-05,5.4037628e-05,8.3435e-05,0.00040896353,0.00011089652,0.99922836,4.6585392e-05,4.5075914e-05,9.494034e-07
Normal,Normal,1.593326e-05,8.39936e-06,3.07138e-05,3.7747104e-05,2.7539234e-05,9.011212e-05,0.99974257,3.172311e-05,9.752664e-07,1.4334443e-05
Normal,Normal,1.593326e-05,8.39936e-06,3.07138e-05,3.7747104e-05,2.7539234e-05,9.011212e-05,0.99974257,3.172311e-05,9.752664e-07,1.4334443e-05
Normal,Normal,1.593326e-05,8.39936e-06,3.07138e-05,3.7747104e-05,2.7539234e-05,9.011212e-05,0.99974257,3.172311e-05,9.752664e-07,1.4334443e-05
Normal,Normal,9.831899e-05,5.2212713e-06,6.9242975e-05,0.00010651693,0.00017170144,0.0002001874,0.9992561,8.683872e-05,2.541322e-06,3.320957e-06
Normal,Normal,1.593326e-05,8.39936e-06,3.07138e-05,3.7747104e-05,2.7539234e-05,9.011212e-05,0.99974257,3.172311e-05,9.752664e-07,1.4334443e-05
Normal,Normal,1.0878294e-05,1.51955655e-05,5.039161e-05,8.520392e-05,0.00040896342,0.000102716665,0.9992281,5.1221934e-05,4.593475e-05,1.4249008e-06
Normal,Normal,6.7333394e-06,9.553154e-06,3.721088e-05,5.8243502e-05,0.00031088348,8.5898806e-05,0.99935776,3.7658272e-05,9.502783e-05,9.802741e-07
Normal,Normal,1.2106298e-05,1.2489997e-05,5.5932047e-05,8.779078e-05,0.00055680313,0.0001169481,0.99906033,7.5372256e-05,2.1171567e-05,1.0838895e-06
Normal,Normal,0.0002648145,1.0648895e-05,0.00010799898,0.00016795272,0.00011686454,0.00022931275,0.99900466,8.9874105e-05,3.0944632e-06,4.8425654e-06
Normal,Normal,9.686815e-06,8.322381e-06,3.5035995e-05,6.0608287e-05,0.00030816728,8.590416e-05,0.99942005,3.353955e-05,3.8166047e-05,5.4837693e-07
Normal,Normal,1.1304552e-05,9.5055075e-06,5.5917662e-05,8.68923e-05,0.00054951024,0.00010519376,0.99908054,7.065864e-05,2.4560364e-05,5.8475453e-06
Normal,Normal,5.940563e-06,1.34444435e-05,4.026832e-05,5.6416273e-05,0.00032384924,8.135976e-05,0.99940515,3.0019744e-05,4.2916698e-05,5.9294945e-07
Normal,Normal,0.00017822508,6.479286e-06,8.176408e-05,0.000108339445,0.0001583405,0.00022013109,0.9991289,0.00011424651,2.6523314e-06,9.306484e-07
Normal,Normal,1.0308133e-05,1.4029211e-05,5.2905812e-05,8.6390304e-05,0.0005348208,0.000117158714,0.99905914,6.609343e-05,5.803661e-05,1.1433018e-06
Normal,Normal,9.971943e-06,7.314753e-06,4.347312e-05,6.581476e-05,0.0004072842,0.000113993614,0.9992731,5.597785e-05,2.2083987e-05,9.241614e-07
Normal,Normal,1.9136216e-05,9.532365e-06,3.9713756e-05,4.11165e-05,0.00014530706,0.000106303545,0.99961096,2.6041465e-05,1.2899078e-06,6.391124e-07
Normal,Normal,1.9136216e-05,9.532365e-06,3.9713756e-05,4.11165e-05,0.00014530706,0.000106303545,0.99961096,2.6041465e-05,1.2899078e-06,6.391124e-07
Normal,Normal,1.9136216e-05,9.532365e-06,3.9713756e-05,4.11165e-05,0.00014530706,0.000106303545,0.99961096,2.6041465e-05,1.2899078e-06,6.391124e-07
Normal,Normal,6.8710565e-06,1.2954369e-05,5.163254e-05,8.6555854e-05,0.00058158033,0.00011993757,0.9990701,4.0454714e-05,2.897102e-05,9.821645e-07
Normal,Normal,1.4602581e-05,6.8405943e-06,4.1381973e-05,6.828312e-05,0.00042718445,0.000120867415,0.99924636,5.1378593e-05,2.2002714e-05,1.1272336e-06
Normal,Normal,3.550719e-05,1.3499493e-05,3.971235e-05,3.9809307e-05,0.00014530192,0.00012430026,0.99957556,2.4144023e-05,1.4759697e-06,6.550307e-07
Normal,Normal,3.550719e-05,1.3499493e-05,3.971235e-05,3.9809307e-05,0.00014530192,0.00012430026,0.99957556,2.4144023e-05,1.4759697e-06,6.550307e-07
Normal,Normal,3.550719e-05,1.3499493e-05,3.971235e-05,3.9809307e-05,0.00014530192,0.00012430026,0.99957556,2.4144023e-05,1.4759697e-06,6.550307e-07
Normal,Normal,3.550727e-05,1.3499524e-05,3.9712442e-05,3.9809398e-05,0.00014530226,0.00012430054,0.9995778,2.197419e-05,1.4759731e-06,6.550322e-07
Normal,Normal,3.550727e-05,1.3499524e-05,3.9712442e-05,3.9809398e-05,0.00014530226,0.00012430054,0.9995778,2.197419e-05,1.4759731e-06,6.550322e-07
Normal,Normal,3.550727e-05,1.3499524e-05,3.9712442e-05,3.9809398e-05,0.00014530226,0.00012430054,0.9995778,2.197419e-05,1.4759731e-06,6.550322e-07
Normal,Normal,3.550727e-05,1.3499524e-05,3.9712442e-05,3.9809398e-05,0.00014530226,0.00012430054,0.9995778,2.197419e-05,1.4759731e-06,6.550322e-07
Normal,Normal,3.550727e-05,1.3499524e-05,3.9712442e-05,3.9809398e-05,0.00014530226,0.00012430054,0.9995778,2.197419e-05,1.4759731e-06,6.550322e-07
Normal,Normal,3.550727e-05,1.3499524e-05,3.9712442e-05,3.9809398e-05,0.00014530226,0.00012430054,0.9995778,2.197419e-05,1.4759731e-06,6.550322e-07
Normal,Normal,1.0408871e-05,7.832864e-06,4.0438215e-05,6.897618e-05,0.00042717764,0.00013547503,0.9992304,5.2907668e-05,2.4393352e-05,1.9679792e-06
Normal,Normal,2.0808271e-05,1.0108283e-05,4.3585052e-05,4.3967713e-05,0.00016412708,0.00010127181,0.9995881,2.1889558e-05,4.0064206e-06,2.18778e-06
Normal,Normal,2.080847e-05,1.010838e-05,4.3585467e-05,4.3968135e-05,0.00015461043,0.00010127278,0.9995976,2.1889766e-05,4.0064588e-06,2.1878006e-06
Normal,Normal,2.2035278e-05,9.5321575e-06,4.3585103e-05,4.352533e-05,0.00015424934,0.000111802074,0.99958926,2.2403146e-05,1.4657669e-06,2.1483577e-06
Normal,Normal,2.2035474e-05,9.532243e-06,4.3585493e-05,4.352572e-05,0.00014530521,0.00011180307,0.9995982,2.2403347e-05,1.46578e-06,2.148377e-06
Normal,Normal,2.2035278e-05,9.5321575e-06,4.3585103e-05,4.352533e-05,0.00015424934,0.000111802074,0.99958926,2.2403146e-05,1.4657669e-06,2.1483577e-06
Normal,Normal,0.00034885525,8.15128e-06,0.0001381152,0.00016611342,8.5046006e-05,0.00022259935,0.99894017,8.481541e-05,2.6775272e-06,3.4288905e-06
Normal,Normal,2.2035474e-05,9.532243e-06,4.3585493e-05,4.352572e-05,0.00014530521,0.00011180307,0.9995982,2.2403347e-05,1.46578e-06,2.148377e-06
Normal,Normal,2.5626858e-05,1.0141888e-05,3.953201e-05,3.937229e-05,0.00016297448,0.00015787926,0.9995407,2.1329295e-05,1.6284661e-06,8.379643e-07
Normal,Normal,2.5626858e-05,1.0141888e-05,3.953201e-05,3.937229e-05,0.00016297448,0.00015787926,0.9995407,2.1329295e-05,1.6284661e-06,8.379643e-07
Normal,Normal,2.5626858e-05,1.0141888e-05,3.953201e-05,3.937229e-05,0.00016297448,0.00015787926,0.9995407,2.1329295e-05,1.6284661e-06,8.379643e-07
Normal,Normal,8.414206e-06,2.2963892e-05,4.9805167e-05,9.017742e-05,0.00039457282,0.00011669636,0.99920183,5.4252134e-05,6.0354727e-05,9.626021e-07
Normal,Normal,1.6408354e-05,1.4553323e-05,4.0443712e-05,3.857974e-05,0.00025486096,0.00017083262,0.9994435,1.8290462e-05,1.7876164e-06,8.121938e-07
Normal,Normal,1.6408354e-05,1.4553323e-05,4.0443712e-05,3.857974e-05,0.00025486096,0.00017083262,0.9994435,1.8290462e-05,1.7876164e-06,8.121938e-07
Normal,Normal,1.6408354e-05,1.4553323e-05,4.0443712e-05,3.857974e-05,0.00025486096,0.00017083262,0.9994435,1.8290462e-05,1.7876164e-06,8.121938e-07
Normal,Normal,1.6409695e-05,1.4362987e-05,4.0447016e-05,3.8582893e-05,0.00017333259,0.00017084659,0.9995252,1.8291958e-05,1.7877626e-06,8.1226017e-07
Normal,Normal,1.6408354e-05,1.4553323e-05,4.0443712e-05,3.857974e-05,0.00025486096,0.00017083262,0.9994435,1.8290462e-05,1.7876164e-06,8.121938e-07
Normal,Normal,3.0331448e-05,1.8802088e-05,7.2147704e-05,0.00017978252,0.000575657,0.0005278401,0.99843293,0.00010817172,4.0947863e-05,1.3361202e-05
Normal,Normal,1.110472e-05,1.5743079e-05,5.2978266e-05,8.0170685e-05,0.00038435604,0.00012949725,0.99920493,3.4524746e-05,8.573444e-05,1.0391166e-06
Normal,Normal,1.6408354e-05,1.4553323e-05,4.0443712e-05,3.857974e-05,0.00025486096,0.00017083262,0.9994435,1.8290462e-05,1.7876164e-06,8.121938e-07
Normal,Normal,1.6408354e-05,1.4553323e-05,4.0443712e-05,3.857974e-05,0.00025486096,0.00017083262,0.9994435,1.8290462e-05,1.7876164e-06,8.121938e-07
Normal,Normal,1.6409695e-05,1.4362987e-05,4.0447016e-05,3.8582893e-05,0.00017333259,0.00017084659,0.9995252,1.8291958e-05,1.7877626e-06,8.1226017e-07
Normal,Normal,1.6409695e-05,1.4362987e-05,4.0447016e-05,3.8582893e-05,0.00017333259,0.00017084659,0.9995252,1.8291958e-05,1.7877626e-06,8.1226017e-07
Normal,Normal,0.0006466665,7.571871e-06,9.877375e-05,0.0001574233,9.3913935e-05,0.00023062354,0.9986834,7.66999e-05,2.7092478e-06,2.213344e-06
Normal,Normal,1.5549176e-05,1.0990743e-05,5.7462625e-05,4.124122e-05,0.00013393999,9.165161e-05,0.99962986,1.7008515e-05,1.607847e-06,7.188022e-07
Normal,Normal,2.0444157e-05,1.0990074e-05,5.2118383e-05,4.1421477e-05,0.0001907406,9.596721e-05,0.999569,1.7007478e-05,1.6077491e-06,7.1875843e-07
Normal,Normal,9.856969e-06,9.947579e-06,4.5957062e-05,4.1203348e-05,0.0001427103,0.00013375729,0.9995952,1.6126201e-05,4.379835e-06,8.613696e-07
Normal,Normal,2.0444157e-05,1.0990074e-05,5.2118383e-05,4.1421477e-05,0.0001907406,9.596721e-05,0.999569,1.7007478e-05,1.6077491e-06,7.1875843e-07
Normal,Normal,2.0444157e-05,1.0990074e-05,5.2118383e-05,4.1421477e-05,0.0001907406,9.596721e-05,0.999569,1.7007478e-05,1.6077491e-06,7.1875843e-07
Normal,Normal,1.5549176e-05,1.0990743e-05,5.7462625e-05,4.124122e-05,0.00013393999,9.165161e-05,0.99962986,1.7008515e-05,1.607847e-06,7.188022e-07
Normal,Normal,8.781312e-06,8.210624e-06,3.7969094e-05,6.2675295e-05,0.00031980366,9.553571e-05,0.99939036,3.5647343e-05,4.0646028e-05,3.0603118e-07
Normal,Normal,5.4471157e-06,1.1767812e-05,3.829925e-05,6.1163344e-05,0.000319601,7.743925e-05,0.999406,3.5139637e-05,4.4603497e-05,5.246542e-07
Normal,Normal,1.481438e-05,1.1055438e-05,5.6066347e-05,4.323074e-05,0.00018999714,7.49647e-05,0.9995881,1.9903946e-05,1.0348513e-06,8.380041e-07
Normal,Normal,0.00017252912,5.8050823e-06,7.670595e-05,0.00010441632,0.00022220847,0.00026315355,0.99905366,8.672084e-05,2.525773e-06,1.2334635e-05
Normal,Normal,1.481438e-05,1.1055438e-05,5.6066347e-05,4.323074e-05,0.00018999714,7.49647e-05,0.9995881,1.9903946e-05,1.0348513e-06,8.380041e-07
Normal,Normal,1.484761e-05,2.4971268e-05,9.9654244e-05,0.00017462665,0.0005758859,0.00012689272,0.9988299,0.00010021655,4.9444054e-05,3.5420067e-06
Normal,Normal,5.909931e-06,1.0545855e-05,3.5950183e-05,6.15863e-05,0.0003195971,8.789869e-05,0.9993938,3.3493507e-05,5.0533912e-05,6.763984e-07
Normal,Normal,1.5525095e-05,1.0996181e-05,5.6065845e-05,4.361506e-05,0.00017679571,9.766678e-05,0.99957913,1.8380259e-05,1.034842e-06,8.379966e-07
Normal,Normal,1.5525095e-05,1.0996181e-05,5.6065845e-05,4.361506e-05,0.00017679571,9.766678e-05,0.99957913,1.8380259e-05,1.034842e-06,8.379966e-07
Normal,Normal,1.3790368e-05,1.0083449e-05,5.643002e-05,4.9918763e-05,0.00016747239,7.933236e-05,0.99960107,1.9904204e-05,1.0965545e-06,8.9437077e-07
Normal,Normal,1.3790368e-05,1.0083449e-05,5.643002e-05,4.9918763e-05,0.00016747239,7.933236e-05,0.99960107,1.9904204e-05,1.0965545e-06,8.9437077e-07
Normal,Normal,1.0794271e-05,1.2120975e-05,4.9744882e-05,7.903266e-05,0.00041801497,0.00011485079,0.9991856,3.697223e-05,9.2035676e-05,8.1459103e-07
Normal,Normal,1.3790235e-05,9.473778e-06,5.642948e-05,4.991828e-05,0.0001777807,7.93316e-05,0.9995914,1.9904011e-05,1.0965439e-06,8.943622e-07
Normal,Normal,1.3790235e-05,9.473778e-06,5.642948e-05,4.991828e-05,0.0001777807,7.93316e-05,0.9995914,1.9904011e-05,1.0965439e-06,8.943622e-07
Normal,Normal,9.897926e-06,1.5279255e-05,5.1024774e-05,8.9929206e-05,0.0004092198,0.00012476911,0.9992054,4.169874e-05,5.181026e-05,9.2945305e-07
Normal,Normal,1.7855255e-05,7.2503226e-06,4.3549135e-05,4.7133486e-05,0.00016652555,5.8363275e-05,0.99963903,1.8441744e-05,1.1545618e-06,6.732701e-07
Normal,Normal,1.00048155e-05,1.0219935e-05,4.3296113e-05,7.351844e-05,0.00040730363,5.863447e-05,0.99932075,4.9010094e-05,2.602559e-05,1.278354e-06
Normal,Normal,2.0579238e-05,7.655238e-06,4.1821124e-05,4.728774e-05,0.0001767269,7.632316e-05,0.9996105,1.4496629e-05,3.7821621e-06,8.413606e-07
Normal,Normal,1.7855255e-05,7.2503226e-06,4.3549135e-05,4.7133486e-05,0.00016652555,5.8363275e-05,0.99963903,1.8441744e-05,1.1545618e-06,6.732701e-07
Normal,Normal,1.543431e-05,7.5515663e-06,4.3548116e-05,4.7132384e-05,0.00018467018,5.836191e-05,0.99961567,1.560017e-05,1.1382935e-05,6.732544e-07
Normal,Normal,0.00015109347,7.232111e-06,4.581125e-05,0.00010523718,0.00015177368,0.00021653752,0.9992405,7.5822856e-05,2.3174148e-06,3.6562756e-06
Normal,Normal,1.7855255e-05,7.2503226e-06,4.3549135e-05,4.7133486e-05,0.00016652555,5.8363275e-05,0.99963903,1.8441744e-05,1.1545618e-06,6.732701e-07
Normal,Normal,1.7855255e-05,7.2503226e-06,4.3549135e-05,4.7133486e-05,0.00016652555,5.8363275e-05,0.99963903,1.8441744e-05,1.1545618e-06,6.732701e-07
Normal,Normal,2.5230724e-05,1.2681833e-05,3.92272e-05,4.6421406e-05,0.00025344733,6.763847e-05,0.9995376,1.5926937e-05,1.1337352e-06,7.560613e-07
Normal,Normal,2.5230724e-05,1.2681833e-05,3.92272e-05,4.6421406e-05,0.00025344733,6.763847e-05,0.9995376,1.5926937e-05,1.1337352e-06,7.560613e-07
Normal,Normal,2.5230724e-05,1.2681833e-05,3.92272e-05,4.6421406e-05,0.00025344733,6.763847e-05,0.9995376,1.5926937e-05,1.1337352e-06,7.560613e-07
Normal,Normal,8.862872e-06,1.1059094e-05,3.646198e-05,6.3048916e-05,0.00032672015,7.799592e-05,0.9993924,4.1470677e-05,4.127985e-05,7.1771507e-07
Normal,Normal,2.523043e-05,1.2681687e-05,3.86876e-05,4.6816105e-05,0.0002658789,6.7637695e-05,0.999526,1.51163085e-05,1.1337221e-06,7.560526e-07
Normal,Normal,2.5230724e-05,1.2681833e-05,3.92272e-05,4.6421406e-05,0.00025344733,6.763847e-05,0.9995376,1.5926937e-05,1.1337352e-06,7.560613e-07
Normal,Normal,2.5230724e-05,1.2681833e-05,3.92272e-05,4.6421406e-05,0.00025344733,6.763847e-05,0.9995376,1.5926937e-05,1.1337352e-06,7.560613e-07
Normal,Normal,2.523043e-05,1.2681687e-05,3.86876e-05,4.6816105e-05,0.0002658789,6.7637695e-05,0.999526,1.51163085e-05,1.1337221e-06,7.560526e-07
Normal,Normal,1.8362665e-05,9.298543e-06,4.037501e-05,7.1136536e-05,0.00041199086,5.3820128e-05,0.9993198,4.554653e-05,2.7340157e-05,2.3437196e-06
Normal,Normal,2.5230724e-05,1.2681833e-05,3.92272e-05,4.6421406e-05,0.00025344733,6.763847e-05,0.9995376,1.5926937e-05,1.1337352e-06,7.560613e-07
Normal,Normal,1.8534276e-05,1.4532122e-05,2.940997e-05,6.507785e-05,0.0003265024,8.238741e-05,0.99937516,4.200488e-05,4.5374807e-05,1.0284067e-06
Normal,Normal,0.00012465031,6.68504e-06,0.00014854575,0.00017507192,8.0568294e-05,0.00022246597,0.9991665,6.725252e-05,3.3885308e-06,4.92224e-06
Normal,Normal,1.2353583e-05,1.4402514e-05,4.0639134e-05,6.924972e-05,0.00043288362,6.674508e-05,0.9992943,4.928763e-05,1.9140301e-05,9.713342e-07
Normal,Normal,1.0669352e-05,1.1202584e-05,3.0368717e-05,6.1739964e-05,0.00032650787,8.194472e-05,0.9993919,3.985122e-05,4.5062057e-05,6.963186e-07
Normal,Normal,9.28499e-06,1.6148755e-05,5.2033658e-05,7.874521e-05,0.00039629993,0.00010142617,0.9991678,3.6612346e-05,0.00014081468,8.7689176e-07
Normal,Normal,2.1000547e-05,2.7885833e-05,7.759884e-05,0.00012727137,0.0005693049,0.00014763708,0.99885976,0.00012487425,3.4547364e-05,1.0134236e-05
Normal,Normal,0.00021716484,5.3437752e-06,4.678651e-05,8.2169274e-05,0.00018097984,0.00015003941,0.99924845,6.4145825e-05,2.8981956e-06,1.9923527e-06
Normal,Normal,0.0019221822,8.580108e-06,5.975574e-05,6.374143e-05,0.0017735646,0.00028684232,0.99582136,5.3502976e-05,2.6871278e-06,7.809402e-06
Normal,Normal,0.0019221822,8.580108e-06,5.975574e-05,6.374143e-05,0.0017735646,0.00028684232,0.99582136,5.3502976e-05,2.6871278e-06,7.809402e-06
Normal,Normal,6.2352306e-06,1.224048e-05,5.1356397e-05,8.164863e-05,0.0003893873,0.000119747034,0.99917954,4.5273693e-05,0.00011331638,1.2695044e-06
Normal,Normal,0.0019221822,8.580108e-06,5.975574e-05,6.374143e-05,0.0017735646,0.00028684232,0.99582136,5.3502976e-05,2.6871278e-06,7.809402e-06
Normal,Normal,2.0375284e-05,3.6198446e-05,9.574768e-05,0.00017623093,0.0007103956,0.00017299593,0.99861956,0.00010849147,4.5479035e-05,1.4567476e-05
Normal,Normal,9.483488e-06,1.3717924e-05,5.2282747e-05,8.036318e-05,0.00042355832,0.00011422814,0.99915504,3.895356e-05,0.000111950634,4.5267313e-07
Normal,Normal,7.617699e-06,1.2299285e-05,5.337779e-05,8.2070146e-05,0.0004177468,0.00010562968,0.9991934,3.78974e-05,8.9299465e-05,6.78824e-07
Normal,Normal,0.00016080134,4.566893e-06,5.4271513e-05,7.8449215e-05,0.00022169833,0.00015551696,0.99922323,9.453194e-05,1.8187029e-06,5.0621816e-06
Normal,Normal,9.28265e-06,1.6224702e-05,5.431354e-05,9.408948e-05,0.0005231575,0.00011828575,0.9990761,7.697507e-05,2.8778437e-05,2.7793722e-06
Normal,Normal,0.0003707817,6.538169e-06,5.5426077e-05,6.989594e-05,0.0003435368,0.00026775157,0.99881196,6.179895e-05,1.975039e-06,1.0297909e-05
Normal,Normal,0.0003707817,6.538169e-06,5.5426077e-05,6.989594e-05,0.0003435368,0.00026775157,0.99881196,6.179895e-05,1.975039e-06,1.0297909e-05
Normal,Normal,1.1551454e-05,1.3922077e-05,6.337331e-05,9.401495e-05,0.00050585077,0.00012232101,0.99909234,6.949696e-05,2.252611e-05,4.65443e-06
Normal,Normal,1.22446545e-05,6.6691966e-05,9.300281e-05,0.00010916728,0.00079800235,0.0001507513,0.9984086,9.709603e-05,0.0002630589,1.3614166e-06
Normal,Normal,0.0002340152,5.7767006e-06,7.353208e-05,0.0001083475,0.00014247457,0.00015716342,0.99917644,9.870836e-05,2.480435e-06,1.0322138e-06
Normal,Normal,1.7661632e-05,1.1742115e-05,4.998079e-05,0.000104862746,0.00050579984,0.00011362744,0.9990637,8.9404864e-05,3.611563e-05,7.10311e-06
Normal,Normal,0.00014261538,5.7936704e-06,6.871684e-05,0.000108275366,0.000128006,0.0001807458,0.99924195,0.0001194273,2.190642e-06,2.3113353e-06
Normal,Normal,1.1793598e-05,1.3525282e-05,4.545478e-05,8.4237436e-05,0.0005348392,9.722679e-05,0.99909353,7.276084e-05,4.594469e-05,7.4337146e-07
Normal,Normal,1.140223e-05,1.3168355e-05,6.390221e-05,0.00011188768,0.0005652971,0.00011354208,0.998979,9.567149e-05,2.9572255e-05,1.6592867e-05
Normal,Normal,1.2639256e-05,1.2146514e-05,5.5556273e-05,0.00011596393,0.0005108721,0.00011241292,0.99908364,6.354324e-05,2.7346081e-05,5.825833e-06
Normal,Normal,7.928396e-06,9.126094e-06,3.8320853e-05,5.927438e-05,0.00031108956,9.605156e-05,0.999371,3.9640283e-05,6.717935e-05,4.6780505e-07
Normal,Normal,1.4708824e-05,1.1290496e-05,5.343682e-05,0.00010711838,0.00049479667,0.00013111871,0.9990761,6.216807e-05,3.0079489e-05,1.9149815e-05
