y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,1.348297e-05,7.938446e-06,1.9824636e-05,3.143045e-05,3.3950306e-05,8.428327e-05,0.99975735,4.9337377e-05,8.4039993e-07,1.5730293e-06
Normal,Normal,1.348297e-05,7.938446e-06,1.9824636e-05,3.143045e-05,3.3950306e-05,8.428327e-05,0.99975735,4.9337377e-05,8.4039993e-07,1.5730293e-06
Normal,Normal,9.1913935e-05,4.549755e-06,4.048259e-05,8.476574e-05,0.00022482898,9.754318e-05,0.9994135,3.8235452e-05,2.9792611e-06,1.2466603e-06
Normal,Normal,1.348297e-05,7.938446e-06,1.9824636e-05,3.143045e-05,3.3950306e-05,8.428327e-05,0.99975735,4.9337377e-05,8.4039993e-07,1.5730293e-06
Normal,Normal,7.980903e-06,8.26161e-06,2.9968533e-05,5.0369814e-05,0.00044535243,6.470777e-05,0.9992466,6.7242334e-05,7.86411e-05,8.990126e-07
Normal,Normal,4.0574837e-06,5.761922e-06,2.9778459e-05,4.393636e-05,0.0003801746,5.9039845e-05,0.9993593,3.444256e-05,8.244576e-05,1.0601491e-06
Normal,Normal,8.2285e-06,1.1133404e-05,3.1505602e-05,6.564453e-05,0.0005483188,8.633371e-05,0.999181,3.6104233e-05,2.9943996e-05,1.7686083e-06
Normal,Normal,0.00010113565,7.7580335e-06,7.5509524e-05,0.000100645426,0.00010763,0.0001156372,0.9994481,3.4357763e-05,2.9284195e-06,6.3229795e-06
Normal,Normal,4.8414568e-06,6.1822157e-06,2.6846228e-05,4.4159242e-05,0.00037472227,5.7707108e-05,0.9994048,3.2693224e-05,4.758501e-05,5.28591e-07
Normal,Normal,6.9006182e-06,1.0484083e-05,3.7550748e-05,6.60528e-05,0.0005483163,8.8331275e-05,0.99917644,3.5123427e-05,2.7127331e-05,3.6146394e-06
Normal,Normal,5.547727e-06,6.515976e-06,2.7754619e-05,4.0328967e-05,0.00037471025,5.9040638e-05,0.9993728,3.9889466e-05,7.187867e-05,1.5649739e-06
Normal,Normal,0.0001984742,5.9180597e-06,4.0992243e-05,9.4107396e-05,0.00021319508,0.00010949952,0.9992873,4.6588048e-05,3.0796152e-06,8.7077115e-07
Normal,Normal,6.7365486e-06,9.975952e-06,3.570632e-05,5.605448e-05,0.00052397273,6.84758e-05,0.99914587,7.287882e-05,7.923145e-05,1.0883225e-06
Normal,Normal,7.846623e-06,6.848007e-06,2.7498112e-05,4.102477e-05,0.00060246006,8.671735e-05,0.999185,2.9166229e-05,1.291494e-05,5.447119e-07
Normal,Normal,9.577391e-06,6.554838e-06,1.7270555e-05,2.4562003e-05,0.00029596296,7.285953e-05,0.9995436,2.8412645e-05,8.026496e-07,3.7094978e-07
Normal,Normal,9.577391e-06,6.554838e-06,1.7270555e-05,2.4562003e-05,0.00029596296,7.285953e-05,0.9995436,2.8412645e-05,8.026496e-07,3.7094978e-07
Normal,Normal,9.577391e-06,6.554838e-06,1.7270555e-05,2.4562003e-05,0.00029596296,7.285953e-05,0.9995436,2.8412645e-05,8.026496e-07,3.7094978e-07
Normal,Normal,7.0993437e-06,8.509168e-06,3.706122e-05,5.590834e-05,0.00054957427,7.1127186e-05,0.99912745,7.055408e-05,7.070308e-05,2.0873547e-06
Normal,Normal,1.0216386e-05,8.57449e-06,3.0866737e-05,3.9515882e-05,0.0006094226,8.2693994e-05,0.9991738,2.929743e-05,1.48144e-05,7.926156e-07
Normal,Normal,8.893066e-06,6.9717057e-06,1.5491038e-05,2.3586821e-05,0.00029596227,8.1018676e-05,0.9995413,2.5584848e-05,8.0945375e-07,3.7048045e-07
Normal,Normal,8.893066e-06,6.9717057e-06,1.5491038e-05,2.3586821e-05,0.00029596227,8.1018676e-05,0.9995413,2.5584848e-05,8.0945375e-07,3.7048045e-07
Normal,Normal,8.893066e-06,6.9717057e-06,1.5491038e-05,2.3586821e-05,0.00029596227,8.1018676e-05,0.9995413,2.5584848e-05,8.0945375e-07,3.7048045e-07
Normal,Normal,8.893066e-06,6.9717057e-06,1.5491038e-05,2.3586821e-05,0.00029596227,8.1018676e-05,0.9995413,2.5584848e-05,8.0945375e-07,3.7048045e-07
Normal,Normal,8.893066e-06,6.9717057e-06,1.5491038e-05,2.3586821e-05,0.00029596227,8.1018676e-05,0.9995413,2.5584848e-05,8.0945375e-07,3.7048045e-07
Normal,Normal,8.893066e-06,6.9717057e-06,1.5491038e-05,2.3586821e-05,0.00029596227,8.1018676e-05,0.9995413,2.5584848e-05,8.0945375e-07,3.7048045e-07
Normal,Normal,8.893066e-06,6.9717057e-06,1.5491038e-05,2.3586821e-05,0.00029596227,8.1018676e-05,0.9995413,2.5584848e-05,8.0945375e-07,3.7048045e-07
Normal,Normal,8.893066e-06,6.9717057e-06,1.5491038e-05,2.3586821e-05,0.00029596227,8.1018676e-05,0.9995413,2.5584848e-05,8.0945375e-07,3.7048045e-07
Normal,Normal,8.893066e-06,6.9717057e-06,1.5491038e-05,2.3586821e-05,0.00029596227,8.1018676e-05,0.9995413,2.5584848e-05,8.0945375e-07,3.7048045e-07
Normal,Normal,8.134958e-06,9.580169e-06,2.6306312e-05,4.0603405e-05,0.00061631587,9.632852e-05,0.99914145,4.4492375e-05,1.5362053e-05,1.3903516e-06
Normal,Normal,8.066192e-06,6.989314e-06,1.8023107e-05,2.3969778e-05,0.00013855661,6.3490006e-05,0.9996996,3.3265795e-05,7.666954e-06,3.9331823e-07
Normal,Normal,8.066192e-06,6.989314e-06,1.8023107e-05,2.3969778e-05,0.00013855661,6.3490006e-05,0.9996996,3.3265795e-05,7.666954e-06,3.9331823e-07
Normal,Normal,8.438874e-06,6.391044e-06,1.7683484e-05,2.6330054e-05,0.00017153575,7.124481e-05,0.9996704,2.6828893e-05,8.0275134e-07,3.5168813e-07
Normal,Normal,8.438874e-06,6.391044e-06,1.7683484e-05,2.6330054e-05,0.00017153575,7.124481e-05,0.9996704,2.6828893e-05,8.0275134e-07,3.5168813e-07
Normal,Normal,8.438874e-06,6.391044e-06,1.7683484e-05,2.6330054e-05,0.00017153575,7.124481e-05,0.9996704,2.6828893e-05,8.0275134e-07,3.5168813e-07
Normal,Normal,7.228907e-05,7.4706604e-06,7.273704e-05,0.00010294582,8.841185e-05,0.00011583245,0.9995024,3.2499975e-05,2.8179447e-06,2.55814e-06
Normal,Normal,8.438874e-06,6.391044e-06,1.7683484e-05,2.6330054e-05,0.00017153575,7.124481e-05,0.9996704,2.6828893e-05,8.0275134e-07,3.5168813e-07
Normal,Normal,9.72523e-06,6.5548143e-06,1.7681179e-05,2.4561916e-05,0.0002854695,8.807897e-05,0.9995401,2.669529e-05,8.0264675e-07,4.2572142e-07
Normal,Normal,9.72523e-06,6.5548143e-06,1.7681179e-05,2.4561916e-05,0.0002854695,8.807897e-05,0.9995401,2.669529e-05,8.0264675e-07,4.2572142e-07
Normal,Normal,9.72523e-06,6.5548143e-06,1.7681179e-05,2.4561916e-05,0.0002854695,8.807897e-05,0.9995401,2.669529e-05,8.0264675e-07,4.2572142e-07
Normal,Normal,6.6891216e-06,1.3113575e-05,3.4155717e-05,5.3413423e-05,0.00039385076,6.8884154e-05,0.9992866,6.932075e-05,7.215384e-05,1.892188e-06
Normal,Normal,8.831329e-06,6.9716875e-06,1.6189297e-05,2.358676e-05,0.00028546908,9.499365e-05,0.99953866,2.4155568e-05,8.0945165e-07,3.7047948e-07
Normal,Normal,8.831329e-06,6.9716875e-06,1.6189297e-05,2.358676e-05,0.00028546908,9.499365e-05,0.99953866,2.4155568e-05,8.0945165e-07,3.7047948e-07
Normal,Normal,8.831329e-06,6.9716875e-06,1.6189297e-05,2.358676e-05,0.00028546908,9.499365e-05,0.99953866,2.4155568e-05,8.0945165e-07,3.7047948e-07
Normal,Normal,8.831329e-06,6.9716875e-06,1.6189297e-05,2.358676e-05,0.00028546908,9.499365e-05,0.99953866,2.4155568e-05,8.0945165e-07,3.7047948e-07
Normal,Normal,8.831329e-06,6.9716875e-06,1.6189297e-05,2.358676e-05,0.00028546908,9.499365e-05,0.99953866,2.4155568e-05,8.0945165e-07,3.7047948e-07
Normal,Normal,1.3251559e-05,1.46881275e-05,6.4467466e-05,6.1195926e-05,0.0012948001,0.00027492706,0.9981748,4.784866e-05,4.5899593e-05,8.154991e-06
Normal,Normal,1.0750365e-05,7.693212e-06,3.3842032e-05,5.544265e-05,0.00037405096,6.817762e-05,0.9993012,8.2060134e-05,6.437719e-05,2.3900968e-06
Normal,Normal,8.831329e-06,6.9716875e-06,1.6189297e-05,2.358676e-05,0.00028546908,9.499365e-05,0.99953866,2.4155568e-05,8.0945165e-07,3.7047948e-07
Normal,Normal,8.831329e-06,6.9716875e-06,1.6189297e-05,2.358676e-05,0.00028546908,9.499365e-05,0.99953866,2.4155568e-05,8.0945165e-07,3.7047948e-07
Normal,Normal,8.831329e-06,6.9716875e-06,1.6189297e-05,2.358676e-05,0.00028546908,9.499365e-05,0.99953866,2.4155568e-05,8.0945165e-07,3.7047948e-07
Normal,Normal,8.831329e-06,6.9716875e-06,1.6189297e-05,2.358676e-05,0.00028546908,9.499365e-05,0.99953866,2.4155568e-05,8.0945165e-07,3.7047948e-07
Normal,Normal,1.6922126e-05,1.2048789e-05,7.2060226e-05,9.718705e-05,6.736381e-05,0.0001027878,0.9996008,2.6460903e-05,2.488529e-06,1.8326178e-06
Normal,Normal,1.2918e-05,7.583642e-06,1.7904038e-05,2.88649e-05,0.00018843258,6.1524384e-05,0.9996505,3.1094267e-05,8.817778e-07,3.454867e-07
Normal,Normal,1.3741241e-05,7.5822895e-06,1.7900844e-05,2.4902445e-05,0.00036831186,6.307921e-05,0.9994722,3.108872e-05,8.816205e-07,3.454251e-07
Normal,Normal,7.678776e-06,6.9386247e-06,1.8968665e-05,2.4144385e-05,0.00013131602,7.064591e-05,0.9997011,3.149511e-05,7.312068e-06,3.7494578e-07
Normal,Normal,1.3741241e-05,7.5822895e-06,1.7900844e-05,2.4902445e-05,0.00036831186,6.307921e-05,0.9994722,3.108872e-05,8.816205e-07,3.454251e-07
Normal,Normal,1.3741241e-05,7.5822895e-06,1.7900844e-05,2.4902445e-05,0.00036831186,6.307921e-05,0.9994722,3.108872e-05,8.816205e-07,3.454251e-07
Normal,Normal,1.2918e-05,7.583642e-06,1.7904038e-05,2.88649e-05,0.00018843258,6.1524384e-05,0.9996505,3.1094267e-05,8.817778e-07,3.454867e-07
Normal,Normal,6.25348e-06,7.04616e-06,2.6289621e-05,4.4585882e-05,0.0003333221,5.9042763e-05,0.9994087,4.9726244e-05,6.419087e-05,7.790954e-07
Normal,Normal,4.8152874e-06,7.0707883e-06,3.620252e-05,4.469711e-05,0.00037471147,5.9040827e-05,0.999376,4.355204e-05,5.2972788e-05,9.570695e-07
Normal,Normal,1.3085556e-05,7.666075e-06,1.820975e-05,2.8991484e-05,0.00019325344,9.134515e-05,0.9996118,3.4464178e-05,8.07346e-07,4.3182354e-07
Normal,Normal,8.26742e-05,5.5130827e-06,4.602504e-05,9.2702394e-05,0.0003157551,9.645832e-05,0.99932253,3.2453583e-05,2.7688095e-06,3.18234e-06
Normal,Normal,1.3085556e-05,7.666075e-06,1.820975e-05,2.8991484e-05,0.00019325344,9.134515e-05,0.9996118,3.4464178e-05,8.07346e-07,4.3182354e-07
Normal,Normal,1.046144e-05,2.2148683e-05,4.4694832e-05,9.450632e-05,0.0012391728,7.561537e-05,0.9983315,5.6259487e-05,0.0001226702,2.9665855e-06
Normal,Normal,4.672921e-06,6.6629714e-06,2.985738e-05,4.4312023e-05,0.00037471676,5.770626e-05,0.9993901,3.867135e-05,5.2794294e-05,5.1268796e-07
Normal,Normal,1.3903383e-05,7.778998e-06,1.757502e-05,2.9073271e-05,0.00018843263,6.150933e-05,0.99965084,2.9679479e-05,8.335039e-07,3.958175e-07
Normal,Normal,1.3903383e-05,7.778998e-06,1.757502e-05,2.9073271e-05,0.00018843263,6.150933e-05,0.99965084,2.9679479e-05,8.335039e-07,3.958175e-07
Normal,Normal,1.3085576e-05,7.447565e-06,1.8209777e-05,2.7507274e-05,0.00019325374,9.155565e-05,0.99961334,3.446423e-05,8.0734725e-07,4.0086678e-07
Normal,Normal,1.3085576e-05,7.447565e-06,1.8209777e-05,2.7507274e-05,0.00019325374,9.155565e-05,0.99961334,3.446423e-05,8.0734725e-07,4.0086678e-07
Normal,Normal,7.1694762e-06,7.415247e-06,3.125123e-05,4.9687973e-05,0.00039171256,6.470874e-05,0.99926156,9.853064e-05,8.551742e-05,2.497826e-06
Normal,Normal,1.3085576e-05,7.447565e-06,1.8209777e-05,2.7507274e-05,0.00019325374,9.155565e-05,0.99961334,3.446423e-05,8.0734725e-07,4.0086678e-07
Normal,Normal,1.3085576e-05,7.447565e-06,1.8209777e-05,2.7507274e-05,0.00019325374,9.155565e-05,0.99961334,3.446423e-05,8.0734725e-07,4.0086678e-07
Normal,Normal,9.236175e-06,1.3288277e-05,3.5626043e-05,5.3818498e-05,0.00039615418,6.817507e-05,0.9992638,7.283691e-05,8.2154955e-05,4.9330774e-06
Normal,Normal,1.20457535e-05,7.4735462e-06,1.820972e-05,2.8968772e-05,0.00019325312,9.226948e-05,0.9996101,3.6475347e-05,8.5410295e-07,3.4547276e-07
Normal,Normal,6.613559e-06,6.001653e-06,3.0895913e-05,4.7232057e-05,0.0006163486,5.1819978e-05,0.99919456,2.6078997e-05,1.9819525e-05,6.913077e-07
Normal,Normal,1.2339996e-05,1.0349326e-05,1.7753266e-05,2.8507604e-05,0.0001523566,9.0245754e-05,0.9996538,3.051046e-05,3.7079917e-06,3.804965e-07
Normal,Normal,1.20457535e-05,7.4735462e-06,1.820972e-05,2.8968772e-05,0.00019325312,9.226948e-05,0.9996101,3.6475347e-05,8.5410295e-07,3.4547276e-07
Normal,Normal,1.079148e-05,7.967968e-06,1.8210407e-05,2.8969867e-05,0.00014558167,9.227297e-05,0.99964786,3.5421886e-05,1.2633954e-05,3.146515e-07
Normal,Normal,9.597802e-05,4.2937886e-06,4.4407032e-05,9.225874e-05,0.00022929993,0.000103271006,0.99938893,3.7006e-05,2.70338e-06,1.8018633e-06
Normal,Normal,1.20457535e-05,7.4735462e-06,1.820972e-05,2.8968772e-05,0.00019325312,9.226948e-05,0.9996101,3.6475347e-05,8.5410295e-07,3.4547276e-07
Normal,Normal,1.20457535e-05,7.4735462e-06,1.820972e-05,2.8968772e-05,0.00019325312,9.226948e-05,0.9996101,3.6475347e-05,8.5410295e-07,3.4547276e-07
Normal,Normal,1.4027394e-05,6.9865964e-06,1.6807e-05,2.8599323e-05,0.00019325351,9.73438e-05,0.99961215,2.9612003e-05,8.6134713e-07,3.7050674e-07
Normal,Normal,1.4027394e-05,6.9865964e-06,1.6807e-05,2.8599323e-05,0.00019325351,9.73438e-05,0.99961215,2.9612003e-05,8.6134713e-07,3.7050674e-07
Normal,Normal,1.4027394e-05,6.9865964e-06,1.6807e-05,2.8599323e-05,0.00019325351,9.73438e-05,0.99961215,2.9612003e-05,8.6134713e-07,3.7050674e-07
Normal,Normal,7.121353e-06,6.705829e-06,2.600177e-05,4.429327e-05,0.00033332768,5.7708305e-05,0.99942553,4.6238376e-05,5.2412783e-05,7.364853e-07
Normal,Normal,1.4027394e-05,6.9865964e-06,1.6807e-05,2.8599323e-05,0.00019325351,9.73438e-05,0.99961215,2.9612003e-05,8.6134713e-07,3.7050674e-07
Normal,Normal,1.4027394e-05,6.9865964e-06,1.6807e-05,2.8599323e-05,0.00019325351,9.73438e-05,0.99961215,2.9612003e-05,8.6134713e-07,3.7050674e-07
Normal,Normal,1.4027394e-05,6.9865964e-06,1.6807e-05,2.8599323e-05,0.00019325351,9.73438e-05,0.99961215,2.9612003e-05,8.6134713e-07,3.7050674e-07
Normal,Normal,1.4027394e-05,6.9865964e-06,1.6807e-05,2.8599323e-05,0.00019325351,9.73438e-05,0.99961215,2.9612003e-05,8.6134713e-07,3.7050674e-07
Normal,Normal,6.993405e-06,8.294694e-06,3.3673674e-05,4.48398e-05,0.0006375203,4.753969e-05,0.9991683,3.1335152e-05,2.0034387e-05,1.5503484e-06
Normal,Normal,1.4027394e-05,6.9865964e-06,1.6807e-05,2.8599323e-05,0.00019325351,9.73438e-05,0.99961215,2.9612003e-05,8.6134713e-07,3.7050674e-07
Normal,Normal,4.6060527e-06,6.549475e-06,3.0733576e-05,4.4883764e-05,0.00037471918,5.770663e-05,0.99939656,3.5613546e-05,4.799251e-05,6.214152e-07
Normal,Normal,2.0014662e-05,8.272418e-06,7.098724e-05,0.000109159846,5.59158e-05,0.000115841336,0.99957913,3.2794178e-05,3.5273943e-06,4.4127933e-06
Normal,Normal,1.0513636e-05,1.2142716e-05,2.6676156e-05,4.714168e-05,0.00061633135,5.6184195e-05,0.9991666,3.2258304e-05,3.1302035e-05,8.1323196e-07
Normal,Normal,7.5654857e-06,6.5279605e-06,2.6226195e-05,4.386778e-05,0.0003747145,5.770591e-05,0.99938405,3.9168175e-05,5.9127742e-05,1.0290496e-06
Normal,Normal,7.1005625e-06,6.549422e-06,3.287882e-05,4.7288147e-05,0.0003916973,6.620361e-05,0.99922264,9.5154996e-05,0.0001293122,1.1573069e-06
Normal,Normal,1.1757894e-05,1.691613e-05,5.3075506e-05,8.681315e-05,0.0006060749,0.000107143096,0.99900657,5.596612e-05,4.720597e-05,8.555747e-06
Normal,Normal,7.7934295e-05,4.6595596e-06,3.5588724e-05,6.983167e-05,0.00016251393,8.927758e-05,0.9995365,1.9649067e-05,2.5740856e-06,1.5184773e-06
Normal,Normal,0.0006480047,4.7622125e-06,3.0615032e-05,6.8604015e-05,0.0007043765,0.00014553765,0.99835974,3.45301e-05,1.9472398e-06,1.8403298e-06
Normal,Normal,0.0006480047,4.7622125e-06,3.0615032e-05,6.8604015e-05,0.0007043765,0.00014553765,0.99835974,3.45301e-05,1.9472398e-06,1.8403298e-06
Normal,Normal,4.6090977e-06,5.9725044e-06,3.1221844e-05,4.6015193e-05,0.00044146305,6.6888526e-05,0.9991906,7.7683864e-05,0.00013414198,1.3183693e-06
Normal,Normal,0.0006480047,4.7622125e-06,3.0615032e-05,6.8604015e-05,0.0007043765,0.00014553765,0.99835974,3.45301e-05,1.9472398e-06,1.8403298e-06
Normal,Normal,1.1122992e-05,1.6100666e-05,4.5691504e-05,9.497985e-05,0.001223289,0.00011341957,0.9982961,7.405502e-05,0.00010419744,2.1120877e-05
Normal,Normal,8.303849e-06,7.875983e-06,3.3270564e-05,4.9686398e-05,0.00039170016,6.470669e-05,0.9992299,0.000100106874,0.00011377864,6.705997e-07
Normal,Normal,6.1346414e-06,5.995854e-06,3.0734493e-05,4.921035e-05,0.00044034535,6.470559e-05,0.99921286,8.943313e-05,9.9933e-05,6.647266e-07
Normal,Normal,0.00018384107,3.2994928e-06,3.132159e-05,6.6893095e-05,0.0001551767,9.2086055e-05,0.99943036,3.0882995e-05,2.137097e-06,3.936545e-06
Normal,Normal,1.0378427e-05,9.039699e-06,4.027897e-05,7.0203896e-05,0.0005483106,8.833036e-05,0.99916613,3.9551658e-05,2.4446208e-05,3.2931514e-06
Normal,Normal,0.00013009914,3.5850442e-06,3.5992114e-05,7.278689e-05,0.00012255345,0.00011698683,0.99947983,3.3799788e-05,1.7349554e-06,2.5995062e-06
Normal,Normal,0.00013009914,3.5850442e-06,3.5992114e-05,7.278689e-05,0.00012255345,0.00011698683,0.99947983,3.3799788e-05,1.7349554e-06,2.5995062e-06
Normal,Normal,6.371811e-06,1.2748333e-05,3.3706656e-05,7.695535e-05,0.00049080024,9.636424e-05,0.9992126,3.575781e-05,2.500851e-05,9.5878895e-06
Normal,Normal,6.1295123e-06,1.9916672e-05,4.8251954e-05,6.070643e-05,0.0006223928,8.509129e-05,0.99808717,0.00010645139,0.00096158346,2.3356463e-06
Normal,Normal,0.0002066314,5.0850304e-06,4.047829e-05,9.549889e-05,0.00023008791,9.617165e-05,0.99929583,2.741757e-05,2.1984454e-06,5.45535e-07
Normal,Normal,9.668947e-06,7.924432e-06,3.4768647e-05,7.25728e-05,0.0007456778,9.742352e-05,0.99896073,4.037748e-05,2.457417e-05,6.244766e-06
Normal,Normal,2.0064768e-05,6.0719835e-06,4.6230783e-05,9.240467e-05,9.137987e-05,9.093373e-05,0.9996113,3.6607573e-05,2.8440418e-06,2.167776e-06
Normal,Normal,8.090759e-06,8.448694e-06,3.5273326e-05,5.6231584e-05,0.0005239731,6.847585e-05,0.9991466,7.287888e-05,7.923151e-05,8.521411e-07
Normal,Normal,1.2345161e-05,1.013908e-05,3.513812e-05,7.3094234e-05,0.0007456579,0.000102925864,0.9989341,5.1286228e-05,2.2042981e-05,1.3244892e-05
Normal,Normal,9.664512e-06,1.03885895e-05,3.257514e-05,7.2008566e-05,0.0008696166,9.838482e-05,0.99882144,3.4464265e-05,3.0903055e-05,2.0563466e-05
