y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,0.0029383198402331036,0.0038584606988159866,0.0036622093937363986,0.002014898860143027,0.001868174611967764,0.00015811136785003746,0.9703188132248372,0.003280987804898494,0.006256206879146298,0.0056438173183758844
Normal,Normal,0.0,0.0,0.0002784576827791405,0.0007499586787178383,0.014184494392750316,8.537512554008449e-05,0.9841993597481027,0.0,0.0005023543721099412,0.0
Normal,Normal,0.003990165697470289,0.0002539242520981475,0.0012291225784046335,0.002925871907885027,3.0476775198207598e-05,2.770948401021034e-05,0.9906531521230978,3.697767382927699e-05,0.0,0.0008525995080064722
Normal,Normal,1.4518814596227146e-05,0.0009280525118356227,0.0005433628330714679,0.0014614760577441933,0.015404690432397374,5.776398432780982e-05,0.9734725489340162,0.0031747940476796366,0.0020537154884508625,0.0028890768958801916
Normal,Normal,0.0015820628499996045,0.0017912981240357257,0.0018572677283060944,0.0009057497917513968,0.0007336082865759125,0.00011744827670441579,0.9902145967362486,0.0012330200782389574,0.0012639659130379486,0.00030098221510550436
Normal,Normal,0.0015820628499996045,0.0017912981240357257,0.0018572677283060944,0.0009057497917513968,0.0007336082865759125,0.00011744827670441579,0.9902145967362486,0.0012330200782389574,0.0012639659130379486,0.00030098221510550436
Normal,Normal,0.0015820628499996045,0.0017912981240357257,0.0018572677283060944,0.0009057497917513968,0.0007336082865759125,0.00011744827670441579,0.9902145967362486,0.0012330200782389574,0.0012639659130379486,0.00030098221510550436
Normal,Normal,0.010998985028692978,0.0002539242520981475,0.0015148702680337384,0.005287121794874972,3.0476775198207598e-05,2.770948401021034e-05,0.9809973352152561,3.697767382927699e-05,0.0,0.0008525995080064722
Normal,Normal,0.0015820628499996045,0.0017912981240357257,0.0018572677283060944,0.0009057497917513968,0.0007336082865759125,0.00011744827670441579,0.9902145967362486,0.0012330200782389574,0.0012639659130379486,0.00030098221510550436
Normal,Normal,1.4518814596227146e-05,0.0006263150082374938,0.0003428933957494234,0.0008093695635786548,0.0163682579931043,3.142230026369319e-05,0.9765098356962156,0.002170440446912632,0.0015887254784929345,0.0015382213028485687
Normal,Normal,1.4518814596227146e-05,0.00028272605742939454,0.00012548877586432463,0.00021652351297940132,0.005659335561926107,7.259407298113574e-06,0.9918506303319262,0.0010490192988218694,0.0007944982391580605,0.0
Normal,Normal,0.0,0.00034358895080809933,0.0008427599821859391,0.001533908544861703,0.0187686766583375,0.0001095380185056641,0.9744453037829166,0.0011214211480907628,0.0012965816114448151,0.0015382213028485687
Normal,Normal,0.008580568691288322,0.0006295095076879065,0.002993675029201333,0.01567519242045835,6.653989971754982e-05,2.770948401021034e-05,0.9710747197449792,9.948571465090687e-05,0.0,0.0008525995080064722
Normal,Normal,1.4518814596227146e-05,0.00028272605742939454,0.00012548877586432463,0.00024113738299954356,0.01207784615061565,7.259407298113574e-06,0.9853291595800526,0.0011273655919857822,0.0007944982391580605,0.0
Normal,Normal,0.0,0.0006453264544062281,0.0004178740572071432,0.001244952544764792,0.009745354870471267,5.0504577029696245e-05,0.98162191860209,0.0021257747488577674,0.0012592172492928023,0.0028890768958801916
Normal,Normal,1.4518814596227146e-05,0.00028272605742939454,0.00298227162202654,0.00021652351297940132,0.015134859104589221,7.259407298113574e-06,0.97617873907747,0.004388604164452735,0.0007944982391580605,0.0
Normal,Normal,0.015844320476492802,0.0,0.001771017239382358,0.011393587664377515,5.4822291735593675e-05,1.2461106911500442e-05,0.9709237912211002,0.0,0.0,0.0
Normal,Normal,1.4518814596227146e-05,0.0006263150082374938,0.0003428933957494234,0.0008093695635786548,0.010305552294160945,3.142230026369319e-05,0.9825725413951589,0.002170440446912632,0.0015887254784929345,0.0015382213028485687
Normal,Normal,0.0,0.0,0.0006253553623008403,0.0009410624942624492,0.014122459926102665,8.537512554008449e-05,0.983723392719684,0.0,0.0005023543721099412,0.0
Normal,Normal,0.0,0.0,0.0,0.014560780545013275,0.03,0.0,0.9554392194549868,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.014560780545013275,0.03,0.0,0.9554392194549868,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.014560780545013275,0.03,0.0,0.9554392194549868,0.0,0.0,0.0
Normal,Normal,1.4518814596227146e-05,0.0009280525118356227,0.0007210604169403071,0.0017877844410232402,0.017786633512868005,5.776398432780982e-05,0.9637741461582376,0.0034604211906383857,0.002294148318169248,0.009175470651363206
Normal,Normal,0.0,0.0,0.0002784576827791405,0.001097563956453389,0.029714905529669586,0.0003755647015256656,0.9624989914090574,0.0055321623484049405,0.0005023543721099412,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0002784576827791405,0.0007499586787178383,0.006635696808365542,8.537512554008449e-05,0.9917481573324874,0.0,0.0005023543721099412,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.003990165697470289,0.0002539242520981475,0.0012291225784046335,0.002925871907885027,3.0476775198207598e-05,2.770948401021034e-05,0.9906531521230978,3.697767382927699e-05,0.0,0.0008525995080064722
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.014560780545013275,0.03,0.0,0.9554392194549868,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.014560780545013275,0.03,0.0,0.9554392194549868,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.014560780545013275,0.03,0.0,0.9554392194549868,0.0,0.0,0.0
Normal,Normal,1.4518814596227146e-05,0.0010728375729254,0.0005845883250256021,0.001786998556965536,0.023148127364928887,7.672358807751616e-05,0.9650299449563136,0.003343468436835986,0.0020537154884508625,0.0028890768958801916
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.005548789344463221,0.003545035268342186,0.013190218608089587,0.039405685318024616,0.00045337993069386156,0.9132522464480034,0.0185631084808432,0.006041536601539998,0.0
Normal,Normal,1.4518814596227146e-05,0.0013482533449021455,0.0006031859458025628,0.0016152716011736256,0.017986901271056933,5.776398432780982e-05,0.9639834981398525,0.0038041940944632934,0.0020537154884508625,0.008532697315373644
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.01611071337411559,0.0,0.0006983454316952922,0.0026780735729950928,0.0,0.00012420682058753493,0.9803886608006064,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.01,0.04,0.0,0.95,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.01,0.04,0.0,0.95,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.01,0.04,0.0,0.95,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,1.4518814596227146e-05,0.00042751111851917185,0.00016671426781845886,0.0005666598822208863,0.01982128308314716,2.621901104781991e-05,0.9768865556023499,0.0012960399811421314,0.0007944982391580605,0.0
Normal,Normal,1.4518814596227146e-05,0.00028272605742939454,0.00012548877586432463,0.00021652351297940132,0.01228068875031036,7.259407298113574e-06,0.9852292771435419,0.0010490192988218694,0.0007944982391580605,0.0
Normal,Normal,0.0,0.0,0.0,0.0045607805450132745,0.0,0.0,0.9954392194549868,0.0,0.0,0.0
Normal,Normal,0.022026109456192006,0.0,0.0019154851750211913,0.003923272715642962,0.00033371695492158654,1.2461106911500442e-05,0.9717451853185471,4.376927276365259e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0045607805450132745,0.0,0.0,0.9954392194549868,0.0,0.0,0.0
Normal,Normal,0.0,0.001956903585701681,0.002192749909050091,0.02220998024612482,0.015176358105704932,0.00015552469364555748,0.9502770632604103,0.00282509837570169,0.00520632182366097,0.0
Normal,Normal,1.4518814596227146e-05,0.00028272605742939454,0.00012548877586432463,0.00021652351297940132,0.005659335561926107,7.259407298113574e-06,0.9918506303319262,0.0010490192988218694,0.0007944982391580605,0.0
Normal,Normal,0.0,0.0,0.0,0.0045607805450132745,0.0,0.0,0.9954392194549868,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0045607805450132745,0.0,0.0,0.9954392194549868,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0045607805450132745,0.0,0.0,0.9954392194549868,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0045607805450132745,0.0,0.0,0.9954392194549868,0.0,0.0,0.0
Normal,Normal,1.4518814596227146e-05,0.0006263150082374938,0.0003428933957494234,0.0008093695635786548,0.010305552294160945,3.142230026369319e-05,0.9825725413951589,0.002170440446912632,0.0015887254784929345,0.0015382213028485687
Normal,Normal,0.0,0.0,0.0,0.0045607805450132745,0.0,0.0,0.9954392194549868,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0045607805450132745,0.0,0.0,0.9954392194549868,0.0,0.0,0.0
Normal,Normal,1.4518814596227146e-05,0.0009280525118356227,0.0005433628330714679,0.0014614760577441933,0.022953488016782146,5.776398432780982e-05,0.9659237513496315,0.0031747940476796366,0.0020537154884508625,0.0028890768958801916
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.005330490405117271,0.0001959381746097144,0.008635675492400609,0.0,0.9858378959278724,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.013022423761986417,0.0002539242520981475,0.0012291225784046335,0.002925871907885027,3.0476775198207598e-05,2.770948401021034e-05,0.9816208940585817,3.697767382927699e-05,0.0,0.0008525995080064722
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,1.4518814596227146e-05,0.00028272605742939454,0.00012548877586432463,0.00021652351297940132,0.005659335561926107,7.259407298113574e-06,0.9918506303319262,0.0010490192988218694,0.0007944982391580605,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0021756667113115276,0.0030422311424441557,0.03858138322434981,0.0,0.9524829268623191,0.0037177920595754914,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,1.4518814596227146e-05,0.00028272605742939454,0.00012548877586432463,0.00021652351297940132,0.01228068875031036,7.259407298113574e-06,0.9852292771435419,0.0010490192988218694,0.0007944982391580605,0.0
Normal,Normal,0.004161940621911457,0.00023168884059427073,0.011335067860148026,0.04046507821496847,1.112320489654632e-05,9.633425807703074e-05,0.9404708356997866,0.0001161719482513412,0.0,0.0031117593513661284
Normal,Normal,0.0,0.0,0.0,0.0,0.003658587619877943,0.0,0.99,0.006341412380122058,0.0,0.0
Normal,Normal,1.4518814596227146e-05,0.00028272605742939454,0.00012548877586432463,0.0005805745923706035,0.011676208595746704,7.259407298113574e-06,0.9843109265319248,0.0022077989856115377,0.0007944982391580605,0.0
Normal,Normal,1.4518814596227146e-05,0.0006263150082374938,0.0003428933957494234,0.0008093695635786548,0.010305552294160945,3.142230026369319e-05,0.9825725413951589,0.002170440446912632,0.0015887254784929345,0.0015382213028485687
Normal,Normal,0.0,0.0011964310915240956,0.001886115214410523,0.006602655478607246,0.0016516806005670748,0.00017429122695931327,0.9716296325342566,0.0081194560745395,0.0034716206709171447,0.0052681171082187995
Normal,Normal,0.03194622999067044,0.0002539242520981475,0.0012291225784046335,0.0031068629627936544,0.0003466017571880612,2.770948401021034e-05,0.9621999717929992,3.697767382927699e-05,0.0,0.0008525995080064722
Normal,Normal,0.05561577375737417,0.0,0.0,4.203330175619552e-05,0.003975616220514179,3.5090451138615924e-05,0.9402422912102429,8.919505897401818e-05,0.0,0.0
Normal,Normal,0.05561577375737417,0.0,0.0,4.203330175619552e-05,0.003975616220514179,3.5090451138615924e-05,0.9402422912102429,8.919505897401818e-05,0.0,0.0
Normal,Normal,1.4518814596227146e-05,0.0006263150082374938,0.0003428933957494234,0.0009255121741873648,0.012811635378392446,5.566198898904726e-05,0.9732477898667937,0.00799295646901655,0.002444495601188577,0.0015382213028485687
Normal,Normal,0.05561577375737417,0.0,0.0,4.203330175619552e-05,0.003975616220514179,3.5090451138615924e-05,0.9402422912102429,8.919505897401818e-05,0.0,0.0
Normal,Normal,1.9617994696151234e-05,0.0013480217709220216,0.0021947849320734965,0.011460181527144111,0.005397249524518465,0.0001521516070334765,0.9702690249601201,0.002359918912071597,0.0032778702362133076,0.0035211785352066314
Normal,Normal,1.4518814596227146e-05,0.0006263150082374938,0.0003428933957494234,0.0008093695635786548,0.010305552294160945,3.142230026369319e-05,0.9825725413951589,0.002170440446912632,0.0015887254784929345,0.0015382213028485687
Normal,Normal,1.4518814596227146e-05,0.0006263150082374938,0.0003428933957494234,0.0008093695635786548,0.010305552294160945,3.142230026369319e-05,0.9825725413951589,0.002170440446912632,0.0015887254784929345,0.0015382213028485687
Normal,Normal,0.023266485438871543,0.0002539242520981475,0.0012291225784046335,0.003020790781909884,3.0476775198207598e-05,2.770948401021034e-05,0.9712819135076717,3.697767382927699e-05,0.0,0.0008525995080064722
Normal,Normal,0.0,0.0006453264544062281,0.0005955716410759825,0.001571260928043839,0.012127297950941897,5.0504577029696245e-05,0.9719235158263114,0.0024114018918165166,0.0014996500790111875,0.009175470651363206
Normal,Normal,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.01,0.0,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.00034358895080809933,0.00021740461988509877,0.0010943273252223501,0.011553098140405095,2.4162892965579606e-05,0.9833135483804394,0.0011214211480907628,0.0007942272393348739,0.0015382213028485687
Normal,Normal,1.9644928052294712e-05,0.0003262903284745398,0.00022425716954674327,0.0006524189264215493,0.0004407792919784575,1.22780800326842e-05,0.9900491123201307,0.0028032082064898146,0.002600828956614479,0.0028711817922584576
Normal,Normal,0.02951350822419533,0.0,0.0,0.00048649177580466967,0.0,0.0,0.97,0.0,0.0,0.0
Normal,Normal,0.0,0.00034358895080809933,0.0004958623026642393,0.0018442860039401888,0.018188794948770636,0.0001095380185056641,0.9750617057129267,0.0011214211480907628,0.0012965816114448151,0.0015382213028485687
Normal,Normal,0.003990165697470289,0.0002539242520981475,0.0012291225784046335,0.002925871907885027,3.0476775198207598e-05,2.770948401021034e-05,0.9906531521230978,3.697767382927699e-05,0.0,0.0008525995080064722
Normal,Normal,1.4518814596227146e-05,0.0006263150082374938,0.0003428933957494234,0.0008093695635786548,0.012875334357244153,3.142230026369319e-05,0.9731288380265292,0.002170440446912632,0.008462646784039428,0.0015382213028485687
Normal,Normal,0.0,0.00034358895080809933,0.00021740461988509877,0.0010943273252223501,0.011553098140405095,2.4162892965579606e-05,0.9833135483804394,0.0011214211480907628,0.0007942272393348739,0.0015382213028485687
Normal,Normal,0.0,0.0006453264544062281,0.0006963317399862836,0.0024963924981057273,0.032311264844838025,0.00013587970256978075,0.956938381493953,0.0021257747488577674,0.0017615716214027433,0.0028890768958801916
Normal,Normal,1.4518814596227146e-05,0.00028272605742939454,0.00012548877586432463,0.00021652351297940132,0.005659335561926107,7.259407298113574e-06,0.9918506303319262,0.0010490192988218694,0.0007944982391580605,0.0
Normal,Normal,0.0,0.0007901115154960055,0.00045909954916127746,0.0020719563186092312,0.024395673211173037,6.946418077940258e-05,0.965770951941594,0.0022944491380141167,0.0012592172492928023,0.0028890768958801916
Normal,Normal,0.011965274120830576,0.0002539242520981475,0.0017168371346277427,0.003612495952360241,8.529906693380127e-05,4.017059092171078e-05,0.9814364217003921,3.697767382927699e-05,0.0,0.0008525995080064722
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,1.4518814596227146e-05,0.00042751111851917185,0.00016671426781845886,0.0005666598822208863,0.01982128308314716,2.621901104781991e-05,0.9768865556023499,0.0012960399811421314,0.0007944982391580605,0.0
Normal,Normal,0.01298713124639053,0.0002539242520981475,0.00906447396369083,0.005477477825566014,3.0476775198207598e-05,2.770948401021034e-05,0.9707503572389911,0.0005558497060487371,0.0,0.0008525995080064722
Normal,Normal,0.0,0.00712923631772055,0.003779502389726293,0.012643297263817233,0.011086731428263193,0.0004391363962390099,0.9504924159009351,0.008388143701758588,0.006041536601539998,0.0
Normal,Normal,1.4518814596227146e-05,0.00028272605742939454,0.00012548877586432463,0.00021652351297940132,0.005659335561926107,7.259407298113574e-06,0.9918506303319262,0.0010490192988218694,0.0007944982391580605,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,1.4518814596227146e-05,0.00028272605742939454,0.00012548877586432463,0.00021652351297940132,0.005659335561926107,7.259407298113574e-06,0.9918506303319262,0.0010490192988218694,0.0007944982391580605,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
