row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
30,Bot,Bot,0.9998121725672087,0.0,0.0,0.00018782743279137815,0.0
31,Web Attack,Web Attack,0.0,0.05291730363890663,0.0007829778028453539,0.006627255939846954,0.9396724626184009
32,Web Attack,Web Attack,0.0,0.08807355467152592,0.00023434636640920977,0.0031406970322785917,0.9085514019297862
33,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
34,Normal,Normal,0.0,0.01,0.01,0.98,0.0
35,Web Attack,Web Attack,0.0,0.03223240980026415,0.00023434636640920977,0.00326349931755762,0.964269744515769
36,DoS/DDoS,DoS/DDoS,0.01,0.011663765915557284,0.8448699972889164,0.11751218546274272,0.015954051332783346
37,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
38,Bot,Bot,0.9405086863678838,0.0,0.0,0.059491313632116335,0.0
39,Web Attack,Web Attack,0.0,0.03223240980026415,0.00023434636640920977,0.00326349931755762,0.964269744515769
40,Web Attack,Web Attack,0.0,0.03481502239487266,0.00023434636640920977,0.0035384834365122,0.9614121478022057
41,Brute Force,Web Attack,0.0,0.26179626013859386,0.004460475202448971,0.0037464972795650292,0.729996767379392
42,Web Attack,Web Attack,0.0,0.03223240980026415,0.00023434636640920977,0.00326349931755762,0.964269744515769
43,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
45,Bot,Bot,0.733956081898648,0.0,0.0,0.26604391810135225,0.0
46,Bot,Bot,0.9998121725672087,0.0,0.0,0.00018782743279137815,0.0
47,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
48,Brute Force,Brute Force,0.0,0.9991874056198273,0.0,0.0008125943801728046,0.0
49,Web Attack,Web Attack,0.0,0.26179626013859386,0.004460475202448971,0.0037464972795650292,0.729996767379392
50,Normal,Normal,0.0,0.0,0.0,1.0,0.0
51,Web Attack,Web Attack,0.0,0.05456328810902795,0.00023434636640920977,0.0036888078000345327,0.9415135577245282
52,Normal,Normal,0.0,0.09036464368174486,0.001513014855545778,0.8759195286599305,0.03220281280277888
53,Brute Force,Brute Force,0.0,0.9991874056198273,0.0,0.0008125943801728046,0.0
54,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9783819512784762,0.016752312953532463,0.004865735767991408
55,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
56,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999208387516255,0.0007916124837451237,0.0
57,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
58,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
59,Brute Force,Brute Force,0.0,0.99,0.005173137460650576,0.004826862539349423,0.0
60,Web Attack,Web Attack,0.0,0.03223240980026415,0.00023434636640920977,0.00326349931755762,0.964269744515769
61,Web Attack,Web Attack,0.0,0.03402845224090284,0.00023434636640920977,0.0034757382588196787,0.9622614631338682
62,DoS/DDoS,DoS/DDoS,0.0,0.0019118270453582023,0.9141235078410135,0.07587649215898656,0.008088172954641797
63,Brute Force,Web Attack,0.0,0.19662129572658313,0.004460475202448971,0.004173572733736506,0.7947446563372312
64,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
65,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
66,Web Attack,Web Attack,0.0,0.1359424317398781,0.0007829778028453539,0.03417802788009875,0.8290965625771777
67,Normal,Normal,0.0,0.0,0.0,1.0,0.0
68,Bot,Bot,1.0,0.0,0.0,0.0,0.0
69,Bot,Bot,0.915841812736533,0.0,0.0,0.08415818726346705,0.0
70,Normal,Normal,0.0,0.0,0.0,1.0,0.0
71,Normal,Normal,0.0,0.0813314915553444,0.053524942104691144,0.44189373270778914,0.4232498336321752
72,Normal,Normal,0.01,0.0,0.0,0.99,0.0
73,Bot,Bot,0.9659037811852003,0.0,0.004994753410283315,0.029101465404516448,0.0
74,Web Attack,Web Attack,0.0,0.006311178550920711,0.010085321685821387,0.060268095766973,0.9233354039962848
75,DoS/DDoS,DoS/DDoS,0.0,0.0,0.833148058649012,0.14936334961475353,0.01748859173623445
76,Bot,Bot,0.9998121725672087,0.0,0.0,0.00018782743279137815,0.0
77,Normal,Normal,0.0,0.005010224948875256,0.01,0.9814048693907474,0.003584905660377358
78,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
79,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
80,Bot,Bot,0.9998121725672087,0.0,0.0,0.00018782743279137815,0.0
81,Brute Force,Brute Force,0.0,0.9991874056198273,0.0,0.0008125943801728046,0.0
82,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9789457315175376,0.01596296880469648,0.005091299677765844
83,Normal,Normal,0.007010033444816053,0.0521084864391951,0.01518987341772152,0.901082851758152,0.024608754940115243
84,Web Attack,Web Attack,0.0,0.04299563060282527,0.00023434636640920977,0.03833562210183078,0.9184344009289347
85,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
86,Bot,Bot,0.9935021707670043,0.0,0.0,0.0064978292329956585,0.0
87,Bot,Bot,0.9654558979794724,0.0,0.0,0.0345441020205277,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
89,Web Attack,Web Attack,0.0,0.31394625732869585,0.0007829778028453539,0.009975516302919443,0.6752952485655398
90,Bot,Bot,0.9998121725672087,0.0,0.0,0.00018782743279137815,0.0
91,Web Attack,Web Attack,0.0,0.01367259017408864,0.0,0.054012030448992304,0.932315379376919
92,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
93,Bot,Bot,0.9596149484745302,0.0,0.0,0.040385051525469944,0.0
94,Brute Force,Brute Force,0.0,0.9947197996877049,0.0,0.00528020031229534,0.0
95,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
96,Brute Force,Web Attack,0.0,0.03970369994741268,0.00023434636640920977,0.0035510056045216197,0.9565109480816564
97,Bot,Bot,0.9998121725672087,0.0,0.0,0.00018782743279137815,0.0
98,Bot,Bot,1.0,0.0,0.0,0.0,0.0
99,Web Attack,Web Attack,0.0,0.03488004849513052,0.00023434636640920977,0.0035510056045216197,0.9613345995339385
100,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
101,Bot,Bot,0.9998121725672087,0.0,0.0,0.00018782743279137815,0.0
102,DoS/DDoS,DoS/DDoS,0.0,0.021160220994475138,0.8614312160734009,0.088568783926599,0.02883977900552486
103,Normal,Normal,0.0,0.0,0.0,1.0,0.0
104,Bot,Bot,0.91419388657866,0.0,0.0,0.08580611342134027,0.0
105,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
106,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
107,DoS/DDoS,DoS/DDoS,0.0,0.0,0.988831716588849,0.011168283411150998,0.0
108,Web Attack,Web Attack,0.0,0.03481502239487266,0.00023434636640920977,0.0035384834365122,0.9614121478022057
109,Normal,Normal,0.014953173777315296,0.08355380996560072,0.005173137460650576,0.867837545903055,0.028482332893378554
110,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9758165938864629,0.024183406113537118,0.0
111,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9876548438327157,0.0023451561672842773,0.01
112,Web Attack,Web Attack,0.0,0.03223240980026415,0.00023434636640920977,0.00326349931755762,0.964269744515769
113,Web Attack,Web Attack,0.0,0.05769647493573242,0.00023434636640920977,0.023599406529166162,0.9184697721686921
114,Normal,Normal,0.0,0.0,0.0,1.0,0.0
115,Brute Force,Brute Force,0.0,0.9991874056198273,0.0,0.0008125943801728046,0.0
116,Web Attack,Web Attack,0.0,0.30458331720082976,0.00020815275713881196,0.0032173644208924683,0.691991165621139
117,Bot,Bot,0.7500704009652338,0.0,0.0,0.2499295990347664,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
119,Brute Force,Brute Force,0.0,0.9991874056198273,0.0,0.0008125943801728046,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
121,Bot,Bot,0.9998121725672087,0.0,0.0,0.00018782743279137815,0.0
122,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
123,Web Attack,Web Attack,0.0,0.03223240980026415,0.00023434636640920977,0.00326349931755762,0.964269744515769
124,Bot,Bot,0.9858653069287591,0.0,0.0,0.014134693071240942,0.0
125,Normal,Normal,0.0,0.05964513791905465,0.02,0.9172058673625573,0.003148994718387999
126,Normal,Normal,0.0,0.0,0.0,1.0,0.0
127,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
128,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.0,0.0,1.0,0.0
131,Normal,Normal,0.0,0.0,0.0,1.0,0.0
132,Normal,Web Attack,0.0,0.18506498881222178,0.011317627501884303,0.15232570542384732,0.6512916782620465
133,Web Attack,Web Attack,0.0,0.03402845224090284,0.00023434636640920977,0.0034757382588196787,0.9622614631338682
134,Bot,Bot,0.9654558979794724,0.0,0.0,0.0345441020205277,0.0
135,Normal,Normal,0.0,0.0,0.2849055935860436,0.6490576996603298,0.06603670675362654
136,Brute Force,Brute Force,0.0,0.9662649483736162,0.002171965965069413,0.011563085661314365,0.02
137,Brute Force,Brute Force,0.0,0.9903672293931021,0.0010829395825106552,0.008549831024387299,0.0
138,Web Attack,Web Attack,0.0,0.14933673576577614,0.00023434636640920977,0.003360437831693573,0.8470684800361209
139,Web Attack,Web Attack,0.0,0.4687975503303333,0.00020815275713881196,0.0032173644208924683,0.5277769324916356
140,Normal,Normal,0.07235385755158746,0.036094870178106704,0.0,0.891551272270306,0.0
141,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9188268973573369,0.023551725914278787,0.05762137672838425
142,Bot,Bot,0.964972238941655,0.0,0.0,0.03502776105834508,0.0
143,Web Attack,Web Attack,0.0,0.09909625836868337,0.00023434636640920977,0.005189383251714577,0.8954800120131928
144,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
145,Web Attack,Web Attack,0.0,0.03509019241623558,0.00023434636640920977,0.0036888078000345327,0.9609866534173206
146,DoS/DDoS,DoS/DDoS,0.0,0.004,0.99102679528403,0.004973204715969989,0.0
147,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
148,Bot,Bot,0.9666401141629837,0.0,0.0,0.0333598858370166,0.0
149,Brute Force,Web Attack,0.0,0.07578314231975979,0.00020815275713881196,0.004173572733736506,0.9198351321893647
150,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
151,Web Attack,Web Attack,0.0,0.07483365496865065,0.00023434636640920977,0.014345341148914415,0.9105866575160256
152,Web Attack,Web Attack,0.0,0.03223240980026415,0.00023434636640920977,0.00326349931755762,0.964269744515769
153,Normal,Normal,0.0,0.06352572258110968,0.0015337522805763818,0.8455132351315665,0.08942729000674726
154,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9924301448384307,0.007569855161569391,0.0
155,Bot,Bot,0.9634991781425165,0.0,0.0,0.03650082185748373,0.0
156,Normal,Normal,0.0035021707670043417,0.0,0.0,0.9964978292329957,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,0.995295358649789,0.00470464135021097,0.0
158,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
159,Web Attack,Web Attack,0.0,0.09931724184707326,0.0007829778028453539,0.006627255939846954,0.8932725244102342
160,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
161,Bot,Bot,1.0,0.0,0.0,0.0,0.0
162,Brute Force,Brute Force,0.0,0.9991874056198273,0.0,0.0008125943801728046,0.0
163,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
164,Web Attack,Web Attack,0.0,0.1599328278788252,0.00023434636640920977,0.0035510056045216197,0.8362818201502437
165,Web Attack,Web Attack,0.0,0.051393435933563054,0.00020815275713881196,0.004404199374918622,0.9439942119343793
166,Web Attack,Web Attack,0.0,0.03488004849513052,0.00023434636640920977,0.0035510056045216197,0.9613345995339385
167,Bot,Bot,0.9660185265947351,0.0,0.0,0.03398147340526523,0.0
168,Normal,Normal,0.0,0.011226788109261882,0.001513014855545778,0.903529442192664,0.08373075484252837
169,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
170,Brute Force,Brute Force,0.0,0.9991874056198273,0.0,0.0008125943801728046,0.0
171,Normal,Normal,0.0035021707670043417,0.0,0.011972555746140652,0.9845252734868549,0.0
172,Bot,Bot,0.9998121725672087,0.0,0.0,0.00018782743279137815,0.0
173,Bot,Bot,0.9665095681156954,0.0,0.0,0.03349043188430473,0.0
174,Normal,Normal,0.0,0.0,0.0,1.0,0.0
175,Bot,Bot,1.0,0.0,0.0,0.0,0.0
176,DoS/DDoS,DoS/DDoS,0.0,0.0009502256957985213,0.9589018697852119,0.02458688215227453,0.01556102236671514
177,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
178,Brute Force,Brute Force,0.0,0.9947197996877049,0.0,0.00528020031229534,0.0
179,Bot,Bot,0.9998121725672087,0.0,0.0,0.00018782743279137815,0.0
180,Bot,Bot,0.9654558979794724,0.0,0.0,0.0345441020205277,0.0
181,Web Attack,Web Attack,0.0,0.03223240980026415,0.00023434636640920977,0.00326349931755762,0.964269744515769
182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
183,Web Attack,Web Attack,0.0,0.43334620424287473,0.00020815275713881196,0.0032173644208924683,0.5632282785790941
184,Web Attack,Web Attack,0.0,0.03930436521202087,0.0034504245040834565,0.013312314333728772,0.9439328959501667
185,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
186,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
187,Bot,Bot,0.9998121725672087,0.0,0.0,0.00018782743279137815,0.0
188,Normal,Normal,0.0,0.0,0.0,1.0,0.0
189,Bot,Bot,1.0,0.0,0.0,0.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9935190615835776,0.006480938416422288,0.0
191,Normal,Normal,0.0,0.029404563664586214,0.001513014855545778,0.930479500212192,0.03860292126767607
192,DoS/DDoS,DoS/DDoS,0.01,0.004978213507625273,0.875829871831024,0.09323786332856718,0.015954051332783346
193,Normal,Normal,0.0,0.0,0.0,1.0,0.0
194,Web Attack,Web Attack,0.0,0.03509019241623558,0.00023434636640920977,0.0036888078000345327,0.9609866534173206
195,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9950791974656812,0.004920802534318902,0.0
197,Normal,Normal,0.0,0.0,0.0,1.0,0.0
198,Web Attack,Web Attack,0.0,0.015120995565450998,0.0,0.007294881299051813,0.9775841231354973
199,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
200,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
201,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9923016855217316,0.007698314478268472,0.0
202,Web Attack,Web Attack,0.0,0.03930436521202087,0.00020815275713881196,0.013312314333728772,0.9471751676971114
203,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
204,Brute Force,Brute Force,0.0,0.9969434297162129,0.0,0.0030565702837872634,0.0
205,Normal,Normal,0.0,0.01,0.0,0.99,0.0
206,Normal,Normal,0.0,0.01,0.040040606891670716,0.948389145174445,0.0015702479338842975
207,Web Attack,Web Attack,0.0,0.03509019241623558,0.00023434636640920977,0.0036888078000345327,0.9609866534173206
208,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
209,Web Attack,Web Attack,0.0,0.1245946562194831,0.00023434636640920977,0.008801976524314368,0.866369020889793
210,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
211,Web Attack,Web Attack,0.0,0.14726194451400915,0.00023434636640920977,0.0035384834365122,0.8489652256830693
212,Normal,Normal,0.02674125874125874,0.0,0.0,0.9732587412587412,0.0
213,Web Attack,Web Attack,0.0,0.2694881114688892,0.004460475202448971,0.0037464972795650292,0.7223049160490969
214,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
215,DoS/DDoS,DoS/DDoS,0.0,0.0019118270453582023,0.9241235078410135,0.06587649215898655,0.008088172954641797
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,Bot,Bot,1.0,0.0,0.0,0.0,0.0
218,Bot,Bot,1.0,0.0,0.0,0.0,0.0
219,Normal,Normal,0.0,0.0,0.0,1.0,0.0
220,Web Attack,DoS/DDoS,0.0,0.0352390781837246,0.425024529201971,0.3498463529302475,0.1898900396840569
221,Web Attack,Web Attack,0.0,0.05291730363890663,0.0007829778028453539,0.006627255939846954,0.9396724626184009
222,Normal,DoS/DDoS,0.0,0.16741293689684075,0.5141811355388033,0.248314619566433,0.07009130799792293
223,Bot,Bot,0.9197918266338517,0.0,0.0,0.0802081733661485,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,Brute Force,Brute Force,0.0,0.9896407219459501,0.0,0.010359278054049901,0.0
226,Bot,Bot,1.0,0.0,0.0,0.0,0.0
227,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
228,Brute Force,Brute Force,0.0,0.9190375770428788,0.010109290626298055,0.07085313233082303,0.0
229,Brute Force,Brute Force,0.0,0.9873597725502979,0.0,0.012640227449702106,0.0
230,Normal,Normal,0.0,0.0,0.0,1.0,0.0
231,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
232,Brute Force,Brute Force,0.0,0.9991874056198273,0.0,0.0008125943801728046,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Web Attack,Web Attack,0.0,0.06640469087315039,0.00023434636640920977,0.0035384834365122,0.9298224793239279
235,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9974282678002127,0.0025717321997874598,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
237,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
238,Brute Force,Brute Force,0.0,0.9991874056198273,0.0,0.0008125943801728046,0.0
239,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
240,Brute Force,Brute Force,0.0,0.9991874056198273,0.0,0.0008125943801728046,0.0
241,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
242,Web Attack,Web Attack,0.0,0.31615474626390055,0.001513014855545778,0.20344461172771794,0.47888762715283584
243,Normal,Normal,0.07864147645583293,0.036094870178106704,0.0,0.8852636533660604,0.0
244,Normal,Normal,0.0,0.0,0.0,1.0,0.0
245,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9951666666666666,0.004833333333333334,0.0
246,Normal,Normal,0.0,0.0,0.0,1.0,0.0
247,Web Attack,Web Attack,0.0,0.03223240980026415,0.00023434636640920977,0.007963912540698117,0.9595693312926283
248,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
249,Bot,Bot,1.0,0.0,0.0,0.0,0.0
250,Bot,Bot,1.0,0.0,0.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
252,Normal,Normal,0.0,0.05722603732809748,0.025151843817787414,0.917622118854115,0.0
253,Normal,Normal,0.0,0.0638149603238256,0.04267100977198697,0.8626675852429085,0.030846444661278744
254,Web Attack,Web Attack,0.0,0.03175791199676587,0.00023434636640920977,0.003360437831693573,0.9646473038051312
255,Brute Force,Brute Force,0.0,0.9099192115938841,0.0031688840766914968,0.05229838929728536,0.03461351503213885
256,Brute Force,Brute Force,0.0,0.9948639825897715,0.0,0.00513601741022851,0.0
257,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
258,Web Attack,Web Attack,0.0,0.04340580423303975,0.0,0.04618697239359413,0.9104072233733662
259,Bot,Bot,0.9602365360427788,0.0,0.0,0.039763463957221315,0.0
260,Bot,Bot,0.9998121725672087,0.0,0.0,0.00018782743279137815,0.0
261,Normal,Normal,0.0,0.02873987736567001,0.3106660141574633,0.6171794743305253,0.04341463414634147
262,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9775667546767827,0.022433245323217443,0.0
263,Bot,Bot,1.0,0.0,0.0,0.0,0.0
264,Bot,Bot,1.0,0.0,0.0,0.0,0.0
265,Bot,Bot,0.9654558979794724,0.0,0.0,0.0345441020205277,0.0
266,Brute Force,Brute Force,0.0,0.99,0.0,0.01,0.0
267,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
268,Web Attack,Web Attack,0.0,0.03930436521202087,0.0034504245040834565,0.013312314333728772,0.9439328959501667
269,Brute Force,Brute Force,0.0,0.9991874056198273,0.0,0.0008125943801728046,0.0
270,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
271,Bot,Bot,1.0,0.0,0.0,0.0,0.0
272,Bot,Bot,0.9581559124110427,0.0,0.0,0.04184408758895732,0.0
273,Web Attack,Web Attack,0.0,0.03223240980026415,0.00023434636640920977,0.00326349931755762,0.964269744515769
274,Bot,Bot,0.9420892059488832,0.0,0.0,0.05791079405111702,0.0
275,Normal,Normal,0.01,0.02162529662134167,0.011842614258951611,0.9512417665390616,0.005290322580645161
276,Normal,Normal,0.01,0.007466914408866232,0.16699475395678978,0.8107960611564984,0.0047422704778454705
277,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9816590528647101,0.018340947135289876,0.0
278,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
279,Bot,Bot,1.0,0.0,0.0,0.0,0.0
280,Normal,Normal,0.0,0.008276984967337024,0.0,0.9850890052356022,0.0066340097970608814
281,Brute Force,Brute Force,0.0,0.9991874056198273,0.0,0.0008125943801728046,0.0
282,DoS/DDoS,DoS/DDoS,0.01,0.009865188749821183,0.8397917301411282,0.12311479154912047,0.01722828955993016
283,Brute Force,Brute Force,0.0,0.9947197996877049,0.0,0.00528020031229534,0.0
284,Web Attack,Web Attack,0.0,0.03557523941177837,0.00020815275713881196,0.003605295455375227,0.9606113123757075
285,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
286,Normal,Normal,0.0,0.0,0.0,1.0,0.0
287,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
288,Normal,Normal,0.0,0.0,0.0,1.0,0.0
289,Normal,Normal,0.01861649441717114,0.0395129045500498,0.001513014855545778,0.9163661370224513,0.023991449154781998
290,Brute Force,Normal,0.01,0.3834137635617265,0.005139720558882235,0.5850310831587868,0.016415432720604337
291,Normal,Normal,0.0,0.0,0.01999771287825475,0.9500022871217453,0.03
292,Normal,Normal,0.0,0.0,0.0,1.0,0.0
293,Bot,Bot,0.9581559124110427,0.0,0.0,0.04184408758895732,0.0
294,Web Attack,Web Attack,0.0,0.0,0.2412420403059437,0.3427854602274192,0.41597249946663717
295,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
296,Bot,Bot,1.0,0.0,0.0,0.0,0.0
297,Brute Force,Brute Force,0.0,0.9991874056198273,0.0,0.0008125943801728046,0.0
298,Web Attack,Web Attack,0.0,0.23631162343968207,0.00020815275713881196,0.0032173644208924683,0.7602628593822864
299,Normal,Normal,0.0,0.0,0.0,1.0,0.0
300,Bot,Bot,0.9998121725672087,0.0,0.0,0.00018782743279137815,0.0
301,Bot,Bot,1.0,0.0,0.0,0.0,0.0
302,Web Attack,Web Attack,0.0,0.03906510145556253,0.00023434636640920977,0.0034757382588196787,0.9572248139192086
303,Normal,Normal,0.19383967912374078,0.004902831087740475,0.0048601036269430055,0.7914473005057223,0.004950085655853411
304,Bot,Bot,0.9998121725672087,0.0,0.0,0.00018782743279137815,0.0
305,Normal,Normal,0.0,0.0010739525320333882,0.0010829395825106552,0.9978431078854559,0.0
306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
307,Normal,Normal,0.01,0.04502638429306926,0.0911321243951359,0.8422013519558835,0.011640139355911194
308,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
309,Normal,Normal,0.0,0.0,0.0,1.0,0.0
310,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
311,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
312,Web Attack,Web Attack,0.0,0.03223240980026415,0.00023434636640920977,0.00326349931755762,0.964269744515769
313,Brute Force,Brute Force,0.0,0.9991874056198273,0.0,0.0008125943801728046,0.0
314,Bot,Bot,1.0,0.0,0.0,0.0,0.0
315,Normal,Normal,0.0,0.0,0.0,1.0,0.0
316,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
317,Web Attack,Web Attack,0.0,0.4172898222061214,0.00020815275713881196,0.006337746872674561,0.5761642781640652
