row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
24,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
25,Bot,Bot,1.0,0.0,0.0,0.0,0.0
26,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
27,Bot,Bot,0.9793960163337929,0.0,0.0,0.020603983666207113,0.0
28,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
29,Normal,Normal,0.0,0.001339566954914461,0.0013028111730268384,0.9896733913305047,0.00768423054155404
30,Bot,Bot,1.0,0.0,0.0,0.0,0.0
31,Web Attack,Web Attack,0.0,0.033871918459100994,0.00022054763994367032,0.0028130718617887913,0.9630944620391666
32,Web Attack,Web Attack,0.0,0.04476539904321244,0.0001845976461087764,0.0025254649774492165,0.9525245383332296
33,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
34,Normal,Normal,0.0,0.0,0.0,1.0,0.0
35,Web Attack,Web Attack,0.0,0.027508088776171728,0.0001714502886599901,0.0026495387007797124,0.9696709222343887
36,DoS/DDoS,DoS/DDoS,0.0,0.0004640478434692901,0.9765331966181577,0.021583009095108602,0.0014197464432643542
37,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
38,Bot,Bot,0.9661680839189716,0.0,0.0,0.033831916081028444,0.0
39,Web Attack,Web Attack,0.0,0.027508088776171728,0.0001714502886599901,0.0026495387007797124,0.9696709222343887
40,Web Attack,Web Attack,0.0,0.02994783791524769,0.0001760893982975187,0.0027074306236044834,0.9671686420628502
41,Brute Force,Web Attack,0.0,0.09086226335761792,0.00019568661676799433,0.003524142833348175,0.9054179071922659
42,Web Attack,Web Attack,0.0,0.027508088776171728,0.0001714502886599901,0.0026495387007797124,0.9696709222343887
43,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
45,Bot,Bot,0.924353923812372,0.0,0.0,0.07564607618762802,0.0
46,Bot,Bot,1.0,0.0,0.0,0.0,0.0
47,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
48,Brute Force,Brute Force,0.0,0.999526287552011,0.0,0.0004737124479889232,0.0
49,Web Attack,Web Attack,0.0,0.09086226335761792,0.00019568661676799433,0.003524142833348175,0.9054179071922659
50,Normal,Normal,0.0,0.0,0.0,1.0,0.0
51,Web Attack,Web Attack,0.0,0.03026058484472316,0.00017610373931543588,0.0027076511213258566,0.9668556602946355
52,Normal,Normal,0.0,0.008132499873025077,5.812337169400535e-05,0.9830962415027714,0.00871313525250946
53,Brute Force,Brute Force,0.0,0.999526287552011,0.0,0.0004737124479889232,0.0
54,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999748927281529,0.0,2.5107271847106294e-05
55,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
56,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9993963291639448,0.0006036708360552768,0.0
57,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
58,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
59,Brute Force,Brute Force,0.0,0.9999708266927628,2.9173307237166975e-05,0.0,0.0
60,Web Attack,Web Attack,0.0,0.027508088776171728,0.0001714502886599901,0.0026495387007797124,0.9696709222343887
61,Web Attack,Web Attack,0.0,0.026409772001323627,0.00016999005303258214,0.0024943301215020197,0.9709259078241418
62,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9809810112701907,0.019018988729809297,0.0
63,Brute Force,Web Attack,0.0,0.0798257373627368,0.00018936474759942524,0.0034102915629253654,0.9165746063267384
64,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
65,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
66,Web Attack,Web Attack,0.0,0.06597322700477032,0.00020848293713340033,0.015905929975876046,0.9179123600822202
67,Normal,Normal,0.0,0.0,0.0,1.0,0.0
68,Bot,Bot,1.0,0.0,0.0,0.0,0.0
69,Bot,Bot,0.9586420656753097,0.0,0.0,0.041357934324690274,0.0
70,Normal,Normal,0.0,0.0,0.0,1.0,0.0
71,Normal,Web Attack,0.0,0.07157425646112436,0.0020003955398867064,0.07699732607567705,0.8494280219233119
72,Normal,Normal,0.002187199540043593,0.0,0.0,0.9978128004599565,0.0
73,Bot,Bot,0.9950556131808528,0.0,0.0011467216431267511,0.003797665176020501,0.0
74,Web Attack,Web Attack,0.0,0.0009850129601406766,0.00111558336054311,0.008232513869215826,0.9896668898101004
75,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9833763377738618,0.01658842282198661,3.5239404151672665e-05
76,Bot,Bot,1.0,0.0,0.0,0.0,0.0
77,Normal,Normal,0.0,0.0,0.0,1.0,0.0
78,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
79,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
80,Bot,Bot,1.0,0.0,0.0,0.0,0.0
81,Brute Force,Brute Force,0.0,0.999526287552011,0.0,0.0004737124479889232,0.0
82,DoS/DDoS,DoS/DDoS,0.00039658490746127405,0.0,0.9941709131380962,0.005397069913834324,3.54320406081706e-05
83,Normal,Normal,0.0,0.0026145134907331283,0.00042479024221822077,0.9960545237842959,0.0009061724827526955
84,Web Attack,Web Attack,0.0,0.03010939226315694,0.0001666262006501265,0.004453114976433252,0.9652708665597596
85,Brute Force,Brute Force,0.0,0.99996983699536,0.0,3.016300464001583e-05,0.0
86,Bot,Bot,0.9999705891626186,0.0,0.0,2.9410837381342298e-05,0.0
87,Bot,Bot,0.9790606575300427,0.0,0.0,0.020939342469957312,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
89,Web Attack,Web Attack,0.0,0.099861639070597,0.0003574321046035736,0.004274515978073462,0.895506412846726
90,Bot,Bot,1.0,0.0,0.0,0.0,0.0
91,Web Attack,Web Attack,0.0,0.0003970080264622874,2.6273801327455e-05,0.004476216410507193,0.9951005017617031
92,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
93,Bot,Bot,0.9775995447110526,0.0,0.0,0.02240045528894735,0.0
94,Brute Force,Brute Force,0.0,0.999526287552011,0.0,0.0004737124479889232,0.0
95,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9975918364412631,0.0024081635587369084,0.0
96,Brute Force,Web Attack,0.0,0.0296079444135998,0.00017112003037121648,0.00251091071820217,0.9677100248378268
97,Bot,Bot,1.0,0.0,0.0,0.0,0.0
98,Bot,Bot,1.0,0.0,0.0,0.0,0.0
99,Web Attack,Web Attack,0.0,0.026409772001323627,0.00016999005303258214,0.0024943301215020197,0.9709259078241418
100,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
101,Bot,Bot,1.0,0.0,0.0,0.0,0.0
102,DoS/DDoS,DoS/DDoS,0.0,0.0004538791319815381,0.9826608708298937,0.012231756447476027,0.004653493590648695
103,Normal,Normal,0.0,0.0,0.0,1.0,0.0
104,Bot,Bot,0.9560729003040774,0.0,0.0,0.04392709969592247,0.0
105,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
106,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
107,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
108,Web Attack,Web Attack,0.0,0.02994783791524769,0.0001760893982975187,0.0027074306236044834,0.9671686420628502
109,Normal,Normal,0.0036828461206858407,0.008429170145556112,0.0028401333181341834,0.9840759381408817,0.0009719122747420258
110,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9969077647650478,0.0030574636145032576,3.47716204489644e-05
111,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
112,Web Attack,Web Attack,0.0,0.027508088776171728,0.0001714502886599901,0.0026495387007797124,0.9696709222343887
113,Web Attack,Web Attack,0.0,0.02971285054753827,0.00016443172794555205,0.004354985213682196,0.965767732510834
114,Normal,Normal,0.0,0.0,0.0,1.0,0.0
115,Brute Force,Brute Force,0.0,0.999526287552011,0.0,0.0004737124479889232,0.0
116,Web Attack,Web Attack,0.0,0.07519425005366126,0.0002142120237365638,0.003794494604295591,0.9207970433183066
117,Bot,Bot,0.9385704782185262,0.0,0.0,0.06142952178147379,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
119,Brute Force,Brute Force,0.0,0.999526287552011,0.0,0.0004737124479889232,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
121,Bot,Bot,1.0,0.0,0.0,0.0,0.0
122,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
123,Web Attack,Web Attack,0.0,0.027508088776171728,0.0001714502886599901,0.0026495387007797124,0.9696709222343887
124,Bot,Bot,0.9971616397440006,0.0020140063777658646,0.0,0.0008243538782335272,0.0
125,Normal,Normal,0.0,0.001841067627420131,0.0023136538093944383,0.9958100323289745,3.524623421098282e-05
126,Normal,Normal,0.0,0.0,0.0,1.0,0.0
127,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
128,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.0,0.0,1.0,0.0
131,Normal,Normal,0.0,0.0,0.0,1.0,0.0
132,Normal,Web Attack,0.0,0.055729099717285416,0.00019230694092149808,0.04485648714308471,0.8992221061987083
133,Web Attack,Web Attack,0.0,0.026784849032293816,0.00017215309283587373,0.002526069245286656,0.9705169286295837
134,Bot,Bot,0.9799162827835322,0.0,0.0,0.020083717216467904,0.0
135,Normal,Normal,0.0,0.0,0.017169703902688647,0.9777403843865276,0.005089911710783764
136,Brute Force,Brute Force,0.0,0.9991639049506477,0.0,0.0008360950493523236,0.0
137,Brute Force,Brute Force,0.0,0.999526287552011,0.0,0.0004737124479889232,0.0
138,Web Attack,Web Attack,0.0,0.0316497435134627,0.00018150938904405137,0.00295949108570638,0.9652092560117868
139,Web Attack,Web Attack,0.0,0.15899018714628102,0.0003510694695127169,0.006354210547927824,0.8343045328362785
140,Normal,Normal,0.003222020870375149,0.0020016254698746573,0.0,0.9947763536597503,0.0
141,DoS/DDoS,DoS/DDoS,0.0,0.0,0.987661708930148,0.0012521918531084866,0.011086099216743323
142,Bot,Bot,0.9774197726736229,0.0,0.0,0.022580227326377093,0.0
143,Web Attack,Web Attack,0.0,0.046158349590264706,0.00018314152669190385,0.003685157360202447,0.9499733515228409
144,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
145,Web Attack,Web Attack,0.0,0.028919772183538976,0.00017688803466731052,0.0027197099123385223,0.9681836298694552
146,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9935722583194383,0.006427741680561728,0.0
147,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
148,Bot,Bot,0.9796968584188008,0.0,0.0,0.02030314158119923,0.0
149,Brute Force,Web Attack,0.0,0.03757617323239046,0.0001411483240995807,0.00253886635182009,0.9597438120916899
150,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
151,Web Attack,Web Attack,0.0,0.038831507766358096,0.0001911024044724457,0.00929742679757355,0.951679963031596
152,Web Attack,Web Attack,0.0,0.027508088776171728,0.0001714502886599901,0.0026495387007797124,0.9696709222343887
153,Normal,Normal,0.0,0.016909804053625906,6.714899823097412e-05,0.9688967507933738,0.014126296154769393
154,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9989107115148333,0.0010892884851666541,0.0
155,Bot,Bot,0.9757455027912846,0.0,0.0,0.024254497208715475,0.0
156,Normal,Normal,0.0,0.0,2.5235202942638224e-05,0.9999747647970573,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9964630581827933,0.0035369418172066605,0.0
158,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
159,Web Attack,Web Attack,0.0,0.04394361950196553,0.00023435197668081228,0.0030321395096455073,0.9527898890117082
160,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
161,Bot,Bot,1.0,0.0,0.0,0.0,0.0
162,Brute Force,Brute Force,0.0,0.999526287552011,0.0,0.0004737124479889232,0.0
163,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
164,Web Attack,Web Attack,0.0,0.0676420283586508,0.00022953246046403185,0.0033680190092544343,0.9287604201716307
165,Web Attack,Web Attack,0.0,0.030073101075739194,0.00013367218036089347,0.0023049387191322913,0.9674882880247676
166,Web Attack,Web Attack,0.0,0.026409772001323627,0.00016999005303258214,0.0024943301215020197,0.9709259078241418
167,Bot,Bot,0.9796968584188008,0.0,0.0,0.02030314158119923,0.0
168,Normal,Normal,0.0,0.010089887606953531,5.90887339489063e-05,0.9787244250857835,0.011126598573314201
169,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999341910478478,6.580895215233731e-05,0.0
170,Brute Force,Brute Force,0.0,0.999526287552011,0.0,0.0004737124479889232,0.0
171,Normal,Normal,0.0,0.0,0.0004139848573008443,0.9995860151426991,0.0
172,Bot,Bot,1.0,0.0,0.0,0.0,0.0
173,Bot,Bot,0.9781129948994682,0.0,0.0,0.02188700510053165,0.0
174,Normal,Normal,0.0,0.0,0.0,1.0,0.0
175,Bot,Bot,1.0,0.0,0.0,0.0,0.0
176,DoS/DDoS,DoS/DDoS,0.0,5.777381027213175e-06,0.9954538110158937,0.004476056987223232,6.435461585587976e-05
177,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
178,Brute Force,Brute Force,0.0,0.999526287552011,0.0,0.0004737124479889232,0.0
179,Bot,Bot,1.0,0.0,0.0,0.0,0.0
180,Bot,Bot,0.9799162827835322,0.0,0.0,0.020083717216467904,0.0
181,Web Attack,Web Attack,0.0,0.027508088776171728,0.0001714502886599901,0.0026495387007797124,0.9696709222343887
182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
183,Web Attack,Web Attack,0.0,0.11547472284362997,0.0002837240190649765,0.00513528606502151,0.8791062670722836
184,Web Attack,Web Attack,0.0,0.02605216914563274,0.0013845754861910693,0.003905500838813757,0.9686577545293624
185,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
186,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
187,Bot,Bot,1.0,0.0,0.0,0.0,0.0
188,Normal,Normal,0.0,0.0,0.0,1.0,0.0
189,Bot,Bot,1.0,0.0,0.0,0.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9967315385426648,0.003268461457335082,0.0
191,Normal,Normal,0.0,0.007572798452801769,5.528474194809413e-05,0.9836588171630672,0.008713099642182805
192,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9726376930336276,0.025909049199666096,0.0014532577667063006
193,Normal,Normal,0.0,0.0,0.0,1.0,0.0
194,Web Attack,Web Attack,0.0,0.028116843413421782,0.00017237021563589603,0.002650247004771037,0.9690605393661713
195,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
197,Normal,Normal,0.0,0.0,0.0,1.0,0.0
198,Web Attack,Web Attack,0.0,0.0,0.0,0.007006569847443622,0.9929934301525565
199,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
200,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
201,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9893059771939763,0.010694022806023766,0.0
202,Web Attack,Web Attack,0.0,0.025502790307525416,0.00017079850650289808,0.003823143032019985,0.9705032681539516
203,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
204,Brute Force,Brute Force,0.0,0.999526287552011,0.0,0.0004737124479889232,0.0
205,Normal,Normal,0.0,0.0,0.0012179186855995367,0.9987820813144005,0.0
206,Normal,Normal,0.0,0.002510221776017893,0.007470535342708182,0.990019242881274,0.0
207,Web Attack,Web Attack,0.0,0.028528467126171884,0.00017314667870473784,0.0029348701685362123,0.9683635160265872
208,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
209,Web Attack,Web Attack,0.0,0.06536911915490373,0.00023163554062128014,0.007990324997594785,0.9264089203068802
210,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996154061601061,0.00038459383989376643,0.0
211,Web Attack,Web Attack,0.0,0.05800576820682001,0.00022428842277710085,0.003448505987400087,0.9383214373830028
212,Normal,Normal,0.0031143158074898297,0.0008247234270073495,0.0,0.9960609607655029,0.0
213,Web Attack,Web Attack,0.0,0.09450141754672221,0.00020329329037799604,0.003661132295024487,0.9016341568678754
214,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
215,DoS/DDoS,DoS/DDoS,0.0,1.3631498785568668e-05,0.988743255742248,0.011243112758966587,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,Bot,Bot,1.0,0.0,0.0,0.0,0.0
218,Bot,Bot,1.0,0.0,0.0,0.0,0.0
219,Normal,Normal,0.0,0.0,0.0,1.0,0.0
220,Web Attack,DoS/DDoS,0.0,0.016466465778425414,0.8553652129259136,0.09169518376805641,0.036473137527604706
221,Web Attack,Web Attack,0.0,0.033871918459100994,0.00022054763994367032,0.0028130718617887913,0.9630944620391666
222,Normal,DoS/DDoS,0.0,0.02150876933785235,0.9248041072221106,0.03823131375277753,0.01545580968725951
223,Bot,Bot,0.9729267759425813,0.0,0.0,0.02707322405741877,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
226,Bot,Bot,1.0,0.0,0.0,0.0,0.0
227,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
228,Brute Force,Brute Force,0.0,0.9982282778357481,0.0,0.0009452134768710064,0.0008265086873809438
229,Brute Force,Brute Force,0.0,0.9999748574371065,0.0,2.514256289349047e-05,0.0
230,Normal,Normal,0.0,0.0,0.0,1.0,0.0
231,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
232,Brute Force,Brute Force,0.0,0.999526287552011,0.0,0.0004737124479889232,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Web Attack,Web Attack,0.0,0.03695177624961805,0.00019530259119443185,0.00300283958819435,0.959850081570993
235,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
237,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
238,Brute Force,Brute Force,0.0,0.999526287552011,0.0,0.0004737124479889232,0.0
239,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
240,Brute Force,Brute Force,0.0,0.999526287552011,0.0,0.0004737124479889232,0.0
241,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
242,Web Attack,Web Attack,0.0,0.11594064034076722,1.4166549325185092e-06,0.0314408433855389,0.8526170996187614
243,Normal,Normal,0.005309226374096817,0.004687096490238025,0.0,0.9900036771356652,0.0
244,Normal,Normal,0.0,0.0,0.0,1.0,0.0
245,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
246,Normal,Normal,0.0,0.0,0.0,1.0,0.0
247,Web Attack,Web Attack,0.0,0.02769194492583146,0.00017259621305290465,0.005732866406376284,0.9664025924547394
248,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
249,Bot,Bot,1.0,0.0,0.0,0.0,0.0
250,Bot,Bot,1.0,0.0,0.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
252,Normal,Normal,0.0,0.0007844251884525636,0.0003922125942262818,0.9988233622173212,0.0
253,Normal,Normal,0.0,0.010480457132839852,0.003979171866044486,0.9827079881855353,0.0028323828155803602
254,Web Attack,Web Attack,0.0,0.02701548353095226,0.0001710254033139829,0.002788550824851443,0.9700249402408824
255,Brute Force,Brute Force,0.0,0.9845419010211032,0.0011665084294635042,0.013307699758554335,0.0009838907908788555
256,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
257,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
258,Web Attack,Web Attack,1.4304169611272278e-05,5.572857617152246e-05,0.0,0.010098507655896326,0.9898314595983209
259,Bot,Bot,0.9775995447110526,0.0,0.0,0.02240045528894735,0.0
260,Bot,Bot,1.0,0.0,0.0,0.0,0.0
261,Normal,Normal,0.0,0.005582818334927857,0.04840309569342086,0.9452814839565372,0.0007326020151139993
262,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9969486693178158,0.0030513306821841647,0.0
263,Bot,Bot,1.0,0.0,0.0,0.0,0.0
264,Bot,Bot,1.0,0.0,0.0,0.0,0.0
265,Bot,Bot,0.9764501177303473,0.0,0.0,0.023549882269652773,0.0
266,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
267,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
268,Web Attack,Web Attack,0.0,0.02605216914563274,0.0013845754861910693,0.003905500838813757,0.9686577545293624
269,Brute Force,Brute Force,0.0,0.999526287552011,0.0,0.0004737124479889232,0.0
270,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
271,Bot,Bot,1.0,0.0,0.0,0.0,0.0
272,Bot,Bot,0.9758754962550361,0.0,0.0,0.024124503744963888,0.0
273,Web Attack,Web Attack,0.0,0.027508088776171728,0.0001714502886599901,0.0026495387007797124,0.9696709222343887
274,Bot,Bot,0.9788143573973546,0.0,0.0,0.02118564260264543,0.0
275,Normal,Normal,0.0,0.00457999608363899,0.000985781229290795,0.9944342226870703,0.0
276,Normal,Normal,0.0,0.004933363013759332,0.027611268661503322,0.9669250059019927,0.0005303624227446705
277,DoS/DDoS,DoS/DDoS,0.0,1.3338050686706045e-05,0.9961386615115776,0.0038480004377355855,0.0
278,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
279,Bot,Bot,1.0,0.0,0.0,0.0,0.0
280,Normal,Normal,0.0,0.0,0.0,1.0,0.0
281,Brute Force,Brute Force,0.0,0.999526287552011,0.0,0.0004737124479889232,0.0
282,DoS/DDoS,DoS/DDoS,0.0,0.0013406592949240243,0.9718091272660389,0.0268121440260891,3.806941294799927e-05
283,Brute Force,Brute Force,0.0,0.999526287552011,0.0,0.0004737124479889232,0.0
284,Web Attack,Web Attack,0.0,0.027336752781495353,0.00013365229531949512,0.00252883717677763,0.9700007577464075
285,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
286,Normal,Normal,0.0,0.0,0.0,1.0,0.0
287,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9968199185268355,0.003180081473164433,0.0
288,Normal,Normal,0.0,0.0,0.0,1.0,0.0
289,Normal,Normal,3.287102953575399e-05,0.006665802685670621,5.537903195803875e-05,0.9874725327640583,0.005773414488777266
290,Brute Force,Brute Force,0.002483069653277658,0.9312970197894734,6.338067151159326e-05,0.06377097536014459,0.002385554525592707
291,Normal,Normal,0.0,0.002746398426101413,0.0,0.9968005811708984,0.00045302040300018
292,Normal,Normal,0.0,0.0,0.0,1.0,0.0
293,Bot,Bot,0.9758754962550361,0.0,0.0,0.024124503744963888,0.0
294,Web Attack,Web Attack,0.0,0.003943965822302413,0.08733522018743435,0.09341933416549077,0.8153014798247724
295,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
296,Bot,Bot,1.0,0.0,0.0,0.0,0.0
297,Brute Force,Brute Force,0.0,0.999526287552011,0.0,0.0004737124479889232,0.0
298,Web Attack,Web Attack,0.0,0.06579340573296728,0.0001737244311113435,0.003077308196747109,0.9309555616391744
299,Normal,Normal,0.0,0.0,0.0,1.0,0.0
300,Bot,Bot,1.0,0.0,0.0,0.0,0.0
301,Bot,Bot,1.0,0.0,0.0,0.0,0.0
302,Web Attack,Web Attack,0.0,0.028062667507215634,0.00017382417081092868,0.003099281150458944,0.9686642271715143
303,Normal,Normal,0.004035500742951702,0.0,3.702512878414413e-05,0.9958929870123402,3.4487115923940705e-05
304,Bot,Bot,1.0,0.0,0.0,0.0,0.0
305,Normal,Normal,0.0,0.0,0.0008463440952144318,0.9991536559047856,0.0
306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
307,Normal,Normal,0.003319077508662453,0.0035906088666015014,0.025829121785957504,0.966676373118496,0.0005848187202825574
308,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
309,Normal,Normal,0.0,0.0,0.0,1.0,0.0
310,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
311,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
312,Web Attack,Web Attack,0.0,0.027508088776171728,0.0001714502886599901,0.0026495387007797124,0.9696709222343887
313,Brute Force,Brute Force,0.0,0.999526287552011,0.0,0.0004737124479889232,0.0
314,Bot,Bot,1.0,0.0,0.0,0.0,0.0
315,Normal,Normal,0.0,0.0,0.0,1.0,0.0
316,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
317,Web Attack,Web Attack,0.0,0.19617765929388592,0.00036526806015606494,0.00667976955016437,0.7967773030957936
318,Web Attack,Web Attack,0.0,0.04098884597132191,0.0001995527379857624,0.004731717181368874,0.9540798841093234
