row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
28,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
29,Normal,Normal,0.0,7.883846392976988e-05,0.0,0.9936411595552614,0.006280001980808728
30,Bot,Bot,0.9998237139802557,0.0,0.0,0.00017628601974425747,0.0
31,Web Attack,Web Attack,0.0,0.029873099778089135,0.0003215234647490558,0.003522954820940229,0.9662824219362215
32,Web Attack,Web Attack,0.0,0.030372913363092037,0.00015238953978749,0.002291696690720707,0.9671830004063998
33,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
34,Normal,Normal,0.0,0.0003733540421833586,0.0003733540421833586,0.9992532919156333,0.0
35,Web Attack,Web Attack,0.0,0.021117972064293333,0.00013586985715404,0.002138057128572509,0.9766081009499801
36,DoS/DDoS,DoS/DDoS,0.0004580738101001651,0.0034426151053054267,0.9728563343808543,0.017879427693387854,0.005363549010352258
37,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
38,Bot,Bot,0.9634715914212303,0.0,0.0,0.036528408578769773,0.0
39,Web Attack,Web Attack,0.0,0.021117972064293333,0.00013586985715404,0.002138057128572509,0.9766081009499801
40,Web Attack,Web Attack,0.0,0.023460476154672165,0.00013810614177645652,0.00239267710433573,0.9740087405992157
41,Brute Force,Web Attack,0.0,0.1273534389886943,0.00029815479641330923,0.003270073054713994,0.8690783331601785
42,Web Attack,Web Attack,0.0,0.021117972064293333,0.00013586985715404,0.002138057128572509,0.9766081009499801
43,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
45,Bot,Bot,0.9244231770089576,0.0,0.0,0.07557682299104242,0.0
46,Bot,Bot,0.9998237139802557,0.0,0.0,0.00017628601974425747,0.0
47,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
48,Brute Force,Brute Force,0.0,0.9992872375318438,0.0,0.0007127624681561969,0.0
49,Web Attack,Web Attack,0.0,0.1273534389886943,0.00029815479641330923,0.003270073054713994,0.8690783331601785
50,Normal,Normal,0.0,0.0,0.0,1.0,0.0
51,Web Attack,Web Attack,0.0,0.03243324418354162,0.0001428982366894531,0.0026199234635737186,0.9648039341161952
52,Normal,Normal,0.0,0.015606607041160197,0.0006289725174381716,0.9756741985739414,0.008090221867460196
53,Brute Force,Brute Force,0.0,0.9992872375318438,0.0,0.0007127624681561969,0.0
54,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9947651180648328,0.002581737592346379,0.002653144342820817
55,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
56,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994818297252597,0.0005181702747402767,0.0
57,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
58,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
59,Brute Force,Brute Force,0.0,0.9999273182000123,3.759929422237262e-05,3.508250576529697e-05,0.0
60,Web Attack,Web Attack,0.0,0.021117972064293333,0.00013586985715404,0.002138057128572509,0.9766081009499801
61,Web Attack,Web Attack,0.0,0.02279759741474023,0.00013747389767498257,0.002336076950444569,0.9747288517371402
62,DoS/DDoS,DoS/DDoS,0.0,1.1518636822057737e-05,0.9948404400523959,0.005099310581166699,4.8730729615268656e-05
63,Brute Force,Web Attack,0.0,0.07408670727894133,0.0002582389730680232,0.0032150332279318144,0.9224400205200589
64,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
65,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
66,Web Attack,Web Attack,0.0,0.058142102494106056,0.0004000297087007068,0.012259474588366884,0.9291983932088264
67,Normal,Normal,0.0,0.0,0.0,1.0,0.0
68,Bot,Bot,1.0,0.0,0.0,0.0,0.0
69,Bot,Bot,0.9641443133709939,0.0,0.0,0.03585568662900609,0.0
70,Normal,Normal,0.0,0.0,0.0,1.0,0.0
71,Normal,Normal,0.0,0.023588975276260485,0.018080551434064555,0.9133529756079561,0.04497749768171887
72,Normal,Normal,0.00036972222083366164,0.0,0.0,0.9996302777791662,0.0
73,Bot,Bot,0.9941646939488493,0.0,0.002853911913887049,0.0029813941372637156,0.0
74,Web Attack,Web Attack,0.0,0.0009895648882829488,0.0016764252732718219,0.015162679358667658,0.9821713304797776
75,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9851691737443692,0.01430619841696468,0.0005246278386661637
76,Bot,Bot,0.9998237139802557,0.0,0.0,0.00017628601974425747,0.0
77,Normal,Normal,0.0,4.00594732170789e-05,0.00037573964100973513,0.9980900997892934,0.0014941010964796885
78,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
79,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
80,Bot,Bot,0.9998237139802557,0.0,0.0,0.00017628601974425747,0.0
81,Brute Force,Brute Force,0.0,0.9992872375318438,0.0,0.0007127624681561969,0.0
82,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9952911350615694,0.004669583757423475,3.928118100714666e-05
83,Normal,Normal,3.6086002073258096e-05,0.0020628317781306487,0.00045164175932371916,0.9969587715855046,0.0004906688749677368
84,Web Attack,Web Attack,0.0,0.029621984242133588,0.0001500344500070166,0.0069943122534800485,0.9632336690543793
85,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
86,Bot,Bot,0.9999686455862665,0.0,0.0,3.1354413733370085e-05,0.0
87,Bot,Bot,0.9753936224107199,0.0,0.0,0.02460637758928008,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
89,Web Attack,Web Attack,0.0,0.12242304010417546,0.00056925734013886,0.006433719055769277,0.8705739834999164
90,Bot,Bot,0.9998237139802557,0.0,0.0,0.00017628601974425747,0.0
91,Web Attack,Web Attack,0.0,0.004497222012618019,0.0,0.006783147050213816,0.9887196309371681
92,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
93,Bot,Bot,0.9761571894893454,0.0,0.0,0.023842810510654646,0.0
94,Brute Force,Brute Force,0.0,0.9973956216870945,0.0,0.002604378312905552,0.0
95,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
96,Brute Force,Web Attack,0.0,0.026701281473412455,0.0001389589863074817,0.002414600151072463,0.9707451593892077
97,Bot,Bot,0.9998237139802557,0.0,0.0,0.00017628601974425747,0.0
98,Bot,Bot,1.0,0.0,0.0,0.0,0.0
99,Web Attack,Web Attack,0.0,0.023511003285813535,0.00013816109998187722,0.002400735798046165,0.9739500998161584
100,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
101,Bot,Bot,0.9998237139802557,0.0,0.0,0.00017628601974425747,0.0
102,DoS/DDoS,DoS/DDoS,0.0,0.0008746669862043414,0.9855495160251434,0.012628654630134762,0.0009471623585174878
103,Normal,Normal,0.0,0.0,0.0,1.0,0.0
104,Bot,Bot,0.9620899705583013,0.0,0.0,0.03791002944169878,0.0
105,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
106,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
107,DoS/DDoS,DoS/DDoS,0.0,0.0,0.998535366859677,0.0014646331403230435,0.0
108,Web Attack,Web Attack,0.0,0.023460476154672165,0.00013810614177645652,0.00239267710433573,0.9740087405992157
109,Normal,Normal,0.0035962596403777223,0.0031209065131883886,4.384218350341801e-05,0.9926895219262495,0.0005494697366810327
110,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9973303498745518,0.002669650125448132,0.0
111,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9986560322010268,0.0009720223705460239,0.00037194542842705766
112,Web Attack,Web Attack,0.0,0.021117972064293333,0.00013586985715404,0.002138057128572509,0.9766081009499801
113,Web Attack,Web Attack,0.0,0.03157284820299182,0.00015123776657067722,0.007267017547972701,0.9610088964824648
114,Normal,Normal,0.0,0.0,0.0,1.0,0.0
115,Brute Force,Brute Force,0.0,0.9992872375318438,0.0,0.0007127624681561969,0.0
116,Web Attack,Web Attack,0.0,0.10182845136028637,0.00020041394720572827,0.0033383756491482774,0.8946327590433597
117,Bot,Bot,0.9176858460759224,0.0,0.0,0.08231415392407751,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
119,Brute Force,Brute Force,0.0,0.9992872375318438,0.0,0.0007127624681561969,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
121,Bot,Bot,0.9998237139802557,0.0,0.0,0.00017628601974425747,0.0
122,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
123,Web Attack,Web Attack,0.0,0.021117972064293333,0.00013586985715404,0.002138057128572509,0.9766081009499801
124,Bot,Bot,0.9928581415101515,0.0,0.0,0.007141858489848552,0.0
125,Normal,Normal,0.0,0.0035161669279239675,0.0008076697644955085,0.9956007623597174,7.540094786322356e-05
126,Normal,Normal,0.0,0.0,0.0,1.0,0.0
127,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
128,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.0,0.0,1.0,0.0
131,Normal,Normal,0.0,0.0,0.0,1.0,0.0
132,Normal,Web Attack,0.0,0.06404289553387564,0.0024867921241852773,0.048292610997479855,0.8851777013444592
133,Web Attack,Web Attack,0.0,0.02279759741474023,0.00013747389767498257,0.002336076950444569,0.9747288517371402
134,Bot,Bot,0.9753936224107199,0.0,0.0,0.02460637758928008,0.0
135,Normal,Normal,0.0,0.0,0.02624546156923499,0.9711177899015707,0.002636748529194254
136,Brute Force,Brute Force,0.0,0.9974732152514525,1.1417268618879435e-05,0.0017547803934593797,0.0007605870864694106
137,Brute Force,Brute Force,0.0,0.9993330365185692,5.757825676030992e-06,0.0006612056557547798,0.0
138,Web Attack,Web Attack,0.0,0.03853776133871028,0.00016696612609065566,0.002682849237106289,0.9586124232980927
139,Web Attack,Web Attack,0.0,0.15387440118746662,0.0002789724272846265,0.004646955818273345,0.8411996705669754
140,Normal,Normal,0.0040052563631446545,0.0009482463852434567,0.0,0.9950464972516119,0.0
141,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9897724191247,0.0025117878380709556,0.007715793037228996
142,Bot,Bot,0.9748748306843528,0.0,0.0,0.025125169315647226,0.0
143,Web Attack,Web Attack,0.0,0.04626232191370577,0.00015690883937829423,0.0037375472629008763,0.949843221984015
144,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
145,Web Attack,Web Attack,0.0,0.023781277350657454,0.00013848845994261918,0.0025390737775607304,0.9735411604118392
146,DoS/DDoS,DoS/DDoS,0.0,0.0017448068854482774,0.9955132221285735,0.0027419709859782017,0.0
147,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
148,Bot,Bot,0.9762277689631037,0.0,0.0,0.023772231036896352,0.0
149,Brute Force,Web Attack,0.0,0.03329242540068813,0.0001272517772118941,0.002460482801518195,0.9641198400205818
150,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
151,Web Attack,Web Attack,0.0,0.027277509177498334,0.00015147458869309763,0.005549669859602916,0.9670213463742057
152,Web Attack,Web Attack,0.0,0.021117972064293333,0.00013586985715404,0.002138057128572509,0.9766081009499801
153,Normal,Normal,0.0,0.013220083475174161,0.0006700147246109864,0.9642030413907704,0.021906860409444357
154,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994447498744288,0.0005552501255712104,0.0
155,Bot,Bot,0.9737896622206145,0.0,0.0,0.026210337779385556,0.0
156,Normal,Normal,0.0014184390996195002,0.0,0.0,0.9985815609003805,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9976060931887936,0.0023939068112064457,0.0
158,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
159,Web Attack,Web Attack,0.0,0.04058647577603186,0.00035039525458070725,0.003839305017203433,0.9552238239521841
160,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
161,Bot,Bot,1.0,0.0,0.0,0.0,0.0
162,Brute Force,Brute Force,0.0,0.9992872375318438,0.0,0.0007127624681561969,0.0
163,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
164,Web Attack,Web Attack,0.0,0.06487307599046205,0.0001780404597756372,0.003093693560199195,0.9318551899895631
165,Web Attack,Web Attack,0.0,0.02920420934404773,0.00012045433230631191,0.002476079960000488,0.9681992563636455
166,Web Attack,Web Attack,0.0,0.023511003285813535,0.00013816109998187722,0.002400735798046165,0.9739500998161584
167,Bot,Bot,0.9756345491814239,0.0,0.0,0.024365450818576162,0.0
168,Normal,Normal,0.0,0.005294337770013508,0.0006163287091258415,0.9696895303190628,0.024399803201797698
169,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
170,Brute Force,Brute Force,0.0,0.9992872375318438,0.0,0.0007127624681561969,0.0
171,Normal,Normal,0.0014405895156039768,0.0,0.0012507630937452778,0.9973086473906507,0.0
172,Bot,Bot,0.9998237139802557,0.0,0.0,0.00017628601974425747,0.0
173,Bot,Bot,0.9766056639270525,0.0,0.0,0.023394336072947452,0.0
174,Normal,Normal,0.0,0.0,0.0,1.0,0.0
175,Bot,Bot,1.0,0.0,0.0,0.0,0.0
176,DoS/DDoS,DoS/DDoS,0.0,6.3000196455640645e-06,0.9927277400202678,0.007173397372090865,9.256258799581244e-05
177,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
178,Brute Force,Brute Force,0.0,0.9973956216870945,0.0,0.002604378312905552,0.0
179,Bot,Bot,0.9998237139802557,0.0,0.0,0.00017628601974425747,0.0
180,Bot,Bot,0.9753936224107199,0.0,0.0,0.02460637758928008,0.0
181,Web Attack,Web Attack,0.0,0.021117972064293333,0.00013586985715404,0.002138057128572509,0.9766081009499801
182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
183,Web Attack,Web Attack,0.0,0.11702940629524003,0.00024654256330171954,0.004106758542908104,0.8786172925985501
184,Web Attack,Web Attack,0.0,0.02204735813357336,0.0016754314420915394,0.004071670602122356,0.9722055398222127
185,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
186,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
187,Bot,Bot,0.9998237139802557,0.0,0.0,0.00017628601974425747,0.0
188,Normal,Normal,0.0,0.0,0.0,1.0,0.0
189,Bot,Bot,1.0,0.0,0.0,0.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999686497079189,3.135029208113544e-05,0.0
191,Normal,Normal,0.0,0.01025543962452905,0.0005830977092005172,0.9694182857546426,0.019743176911627844
192,DoS/DDoS,DoS/DDoS,0.000436507334224956,0.003243302877452165,0.9746878873375071,0.01652127355356938,0.005111028897246533
193,Normal,Normal,0.0,0.0,0.0,1.0,0.0
194,Web Attack,Web Attack,0.0,0.023781277350657454,0.00013848845994261918,0.0025390737775607304,0.9735411604118392
195,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9973425853591439,0.002657414640856077,0.0
197,Normal,Normal,0.0,0.0,0.0,1.0,0.0
198,Web Attack,Web Attack,0.0,7.430018805687486e-05,0.0,0.0026855663013686864,0.9972401335105744
199,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
200,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
201,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9989206458506533,0.0010793541493466395,0.0
202,Web Attack,Web Attack,0.0,0.021886515764186997,0.00012054297828817352,0.004041966492312985,0.9739509747652119
203,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
204,Brute Force,Brute Force,0.0,0.9983442275667964,0.0,0.0016557724332035932,0.0
205,Normal,Normal,0.0,0.00036972222083366164,0.0,0.9996302777791662,0.0
206,Normal,Normal,0.0,0.0003887885256745425,0.004066370821198431,0.9947401671150486,0.0008046735380783537
207,Web Attack,Web Attack,0.0,0.023781277350657454,0.00013848845994261918,0.0025390737775607304,0.9735411604118392
208,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
209,Web Attack,Web Attack,0.0,0.05980592477361842,0.0001644356173827941,0.003069036508790918,0.9369606031002079
210,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
211,Web Attack,Web Attack,0.0,0.06561069006564285,0.00017170643740556293,0.0029747993547770205,0.9312428041421746
212,Normal,Normal,0.0007866464693062085,0.0,0.0,0.9992133535306938,0.0
213,Web Attack,Web Attack,0.0,0.13365979886335586,0.00030775080225174423,0.0033753191902872923,0.8626571311441051
214,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
215,DoS/DDoS,DoS/DDoS,0.0,1.139763711870164e-05,0.9952938990311989,0.004646484503251218,4.8218828431225574e-05
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,Bot,Bot,1.0,0.0,0.0,0.0,0.0
218,Bot,Bot,1.0,0.0,0.0,0.0,0.0
219,Normal,Normal,0.0,0.0,0.0,1.0,0.0
220,Web Attack,DoS/DDoS,0.0,0.014233644258892219,0.8682882061183126,0.09350287757643565,0.02397527204635962
221,Web Attack,Web Attack,0.0,0.029873099778089135,0.0003215234647490558,0.003522954820940229,0.9662824219362215
222,Normal,DoS/DDoS,0.0,0.024715464929192896,0.9112554725355847,0.04903687386366257,0.014992188671559888
223,Bot,Bot,0.9579416426473212,0.0,0.0,0.042058357352678856,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,Brute Force,Brute Force,0.0,0.9999241556143728,0.0,7.584438562722803e-05,0.0
226,Bot,Bot,1.0,0.0,0.0,0.0,0.0
227,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
228,Brute Force,Brute Force,0.0,0.9977518762714287,8.272037054397095e-05,0.0021654033580272556,0.0
229,Brute Force,Brute Force,0.0,0.9999350480150139,0.0,6.495198498619183e-05,0.0
230,Normal,Normal,0.0,0.0,0.0,1.0,0.0
231,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
232,Brute Force,Brute Force,0.0,0.9992872375318438,0.0,0.0007127624681561969,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Web Attack,Web Attack,0.0,0.03305925206184058,0.00014607637067863484,0.002530760638965381,0.9642639109285154
235,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9989693680797899,0.0010306319202101225,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
237,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
238,Brute Force,Brute Force,0.0,0.9992872375318438,0.0,0.0007127624681561969,0.0
239,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
240,Brute Force,Brute Force,0.0,0.9992872375318438,0.0,0.0007127624681561969,0.0
241,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
242,Web Attack,Web Attack,0.0,0.09958662660692355,1.5897791163467083e-05,0.03650723759985716,0.8638902380020559
243,Normal,Normal,0.005948830135379595,0.0009464330896862034,0.0,0.9931047367749342,0.0
244,Normal,Normal,0.0,0.0,0.0,1.0,0.0
245,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9974531628113463,0.0025468371886536788,0.0
246,Normal,Normal,0.0,0.0,0.0,1.0,0.0
247,Web Attack,Web Attack,0.0,0.021242259791084676,0.000136669505701435,0.004981466231795311,0.9736396044714186
248,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
249,Bot,Bot,1.0,0.0,0.0,0.0,0.0
250,Bot,Bot,1.0,0.0,0.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
252,Normal,Normal,0.0,0.005795010538770285,0.0008442019836390801,0.9933607874775906,0.0
253,Normal,Normal,0.0,0.004948589391242494,0.002966780656113518,0.9904990002395266,0.0015856297131173615
254,Web Attack,Web Attack,0.0,0.02058155617343501,0.00013549512753854439,0.002177166159745665,0.9771057825392807
255,Brute Force,Brute Force,0.0,0.9916970923772206,0.0010024331651209127,0.0045686924137583315,0.002731782043900072
256,Brute Force,Brute Force,0.0,0.9999620088317633,0.0,3.79911682366847e-05,0.0
257,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
258,Web Attack,Web Attack,0.0,0.003927963534174303,0.0,0.007619300997278281,0.9884527354685474
259,Bot,Bot,0.9767526326416948,0.0,0.0,0.023247367358305234,0.0
260,Bot,Bot,0.9998237139802557,0.0,0.0,0.00017628601974425747,0.0
261,Normal,Normal,0.0,0.0007860698906865056,0.05225407937779545,0.944418303099377,0.002541547632141095
262,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9969706254832154,0.0030293745167845995,0.0
263,Bot,Bot,1.0,0.0,0.0,0.0,0.0
264,Bot,Bot,1.0,0.0,0.0,0.0,0.0
265,Bot,Bot,0.9753936224107199,0.0,0.0,0.02460637758928008,0.0
266,Brute Force,Brute Force,0.0,0.9996302777791662,0.0,0.00036972222083366164,0.0
267,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
268,Web Attack,Web Attack,0.0,0.02204735813357336,0.0016754314420915394,0.004071670602122356,0.9722055398222127
269,Brute Force,Brute Force,0.0,0.9992872375318438,0.0,0.0007127624681561969,0.0
270,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
271,Bot,Bot,1.0,0.0,0.0,0.0,0.0
272,Bot,Bot,0.9745415117505478,0.0,0.0,0.02545848824945225,0.0
273,Web Attack,Web Attack,0.0,0.021117972064293333,0.00013586985715404,0.002138057128572509,0.9766081009499801
274,Bot,Bot,0.9744535216627228,0.0,0.0,0.02554647833727722,0.0
275,Normal,Normal,0.0003910149932718243,0.00046502921695706483,0.0029401491861529034,0.9961652646783574,3.8541925260671895e-05
276,Normal,Normal,0.0005020379251428255,0.0006738677266423636,0.031181642172519633,0.9676109976671813,3.145450851388949e-05
277,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9971700803054185,0.0028299196945814928,0.0
278,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
279,Bot,Bot,1.0,0.0,0.0,0.0,0.0
280,Normal,Normal,0.0,0.0026874950876159087,0.0,0.9972808908864663,3.1614025917746064e-05
281,Brute Force,Brute Force,0.0,0.9992872375318438,0.0,0.0007127624681561969,0.0
282,DoS/DDoS,DoS/DDoS,0.00045470199724947344,0.003423429754157343,0.9713785589153541,0.018575592256871946,0.006167717076367117
283,Brute Force,Brute Force,0.0,0.9973956216870945,0.0,0.002604378312905552,0.0
284,Web Attack,Web Attack,0.0,0.02122152997488617,0.0001184350355877276,0.0023389165658971333,0.976321118423629
285,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
286,Normal,Normal,0.0,0.0,0.0,1.0,0.0
287,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
288,Normal,Normal,0.0,0.0,0.0,1.0,0.0
289,Normal,Normal,0.00040425089461187464,0.008402139930171333,0.0005888567174715274,0.9842014030782439,0.0064033493795013045
290,Brute Force,Normal,0.000635283372632863,0.029342870056276102,6.519158042942149e-05,0.9697835923924518,0.00017306259820975135
291,Normal,Normal,0.0,0.0,0.0032705671713450383,0.9955694405495702,0.0011599922790848324
292,Normal,Normal,0.0,0.0,0.0,1.0,0.0
293,Bot,Bot,0.9745415117505478,0.0,0.0,0.02545848824945225,0.0
294,Web Attack,Web Attack,0.0,0.0,0.09047222061759305,0.09458444869722643,0.8149433306851805
295,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
296,Bot,Bot,1.0,0.0,0.0,0.0,0.0
297,Brute Force,Brute Force,0.0,0.9992872375318438,0.0,0.0007127624681561969,0.0
298,Web Attack,Web Attack,0.0,0.08627872979385139,0.00017599353446042743,0.0029315950214139404,0.9106136816502742
299,Normal,Normal,0.0,0.0,0.0,1.0,0.0
300,Bot,Bot,0.9998237139802557,0.0,0.0,0.00017628601974425747,0.0
301,Bot,Bot,1.0,0.0,0.0,0.0,0.0
302,Web Attack,Web Attack,0.0,0.02311876904866555,0.00013912755346717694,0.0023641773189177727,0.9743779260789495
303,Normal,Normal,0.006163675478526037,0.0032891392723332215,0.00332116383763822,0.9833456256127551,0.00388039579874745
304,Bot,Bot,0.9998237139802557,0.0,0.0,0.00017628601974425747,0.0
305,Normal,Normal,0.0,0.00046307878220434444,0.0004669539184571005,0.9990699672993385,0.0
306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
307,Normal,Normal,0.00046556972533755135,0.0016865211884113493,0.0173376956131647,0.9803589585114487,0.00015125496163764587
308,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
309,Normal,Normal,0.0,0.0,0.0,1.0,0.0
310,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
311,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
