row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
40,Web Attack,Web Attack,0.0,0.0271715976487698,8.671531894397037e-05,0.0028049785693119817,0.9699367084629742
41,Brute Force,Web Attack,0.0,0.07310430820679786,7.088728243071173e-05,0.0032328317422514402,0.92359197276852
42,Web Attack,Web Attack,0.0,0.025205407733424574,8.557593903844647e-05,0.002850461092016469,0.9718585552355206
43,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
45,Bot,Bot,0.9210781362769875,0.0,0.0,0.07892186372301245,0.0
46,Bot,Bot,0.9998537520602871,0.0,0.0,0.00014624793971280365,0.0
47,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
48,Brute Force,Brute Force,0.0,0.9996777456704898,0.00011471928846117003,0.0002075350410490147,0.0
49,Web Attack,Web Attack,0.0,0.07310430820679786,7.088728243071173e-05,0.0032328317422514402,0.92359197276852
50,Normal,Normal,0.0,0.0,0.0,1.0,0.0
51,Web Attack,Web Attack,0.0,0.02786406986441273,8.986111529475193e-05,0.0029853643681557952,0.9690607046521368
52,Normal,Normal,0.0,0.005335905390653551,0.0007274606978622865,0.9904781570137561,0.0034584768977280154
53,Brute Force,Brute Force,0.0,0.9996777456704898,0.00011471928846117003,0.0002075350410490147,0.0
54,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995423274078618,8.694298958862447e-05,0.00037072960254967756
55,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
56,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9991736121530863,0.0008263878469137767,0.0
57,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
58,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
59,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
60,Web Attack,Web Attack,0.0,0.025205407733424574,8.557593903844647e-05,0.002850461092016469,0.9718585552355206
61,Web Attack,Web Attack,0.0,0.025722797203776314,8.587573477664047e-05,0.0027311708687384455,0.9714601561927086
62,DoS/DDoS,DoS/DDoS,0.0,2.7841139921877737e-05,0.9907744326007132,0.009197726259365024,0.0
63,Brute Force,Web Attack,0.0,0.07064430537712954,6.660824642098279e-05,0.0030946200257916316,0.9261944663506578
64,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
65,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
66,Web Attack,Web Attack,0.0,0.08823528335472929,0.00043066750766572936,0.01971487167321538,0.8916191774643896
67,Normal,Normal,0.0,0.0,0.0,1.0,0.0
68,Bot,Bot,1.0,0.0,0.0,0.0,0.0
69,Bot,Bot,0.9535502154057632,0.0,0.0,0.046449784594236744,0.0
70,Normal,Normal,0.0,0.0,0.0,1.0,0.0
71,Normal,Web Attack,0.0,0.0715377712511879,0.0051271331984160205,0.045958523752243616,0.8773765717981525
72,Normal,Normal,0.00035194958196431707,0.0,3.4712851710951856e-05,0.9996133375663248,0.0
73,Bot,Bot,0.9989954213886736,0.0,0.0,0.0010045786113264594,0.0
74,Web Attack,Web Attack,0.0,0.0034086987300900587,0.0031140729025151224,0.005420752786429369,0.9880564755809654
75,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9904092422203866,0.009141978770644788,0.00044877900896859286
76,Bot,Bot,0.9998537520602871,0.0,0.0,0.00014624793971280365,0.0
77,Normal,Normal,0.0,0.0012791735248445899,0.0,0.9959421492295735,0.002778677245581817
78,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
79,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
80,Bot,Bot,0.9998537520602871,0.0,0.0,0.00014624793971280365,0.0
81,Brute Force,Brute Force,0.0,0.9996777456704898,0.00011471928846117003,0.0002075350410490147,0.0
82,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9863610319954345,0.012479271107218224,0.0011596968973473173
83,Normal,Normal,0.0003904052668310717,0.0027419074610413423,0.0007808105336621434,0.9956552666426602,0.0004316100958052215
84,Web Attack,Web Attack,0.0,0.030747181343520905,9.025553357329271e-05,0.0033480090841667594,0.9658145540387391
85,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
86,Bot,Bot,0.9996515802161317,0.0,0.0,0.000348419783868336,0.0
87,Bot,Bot,0.9735428654251388,0.0,0.0,0.026457134574861277,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
89,Web Attack,Web Attack,0.0,0.11352813997645371,0.000487877175736687,0.0072461347872907565,0.8787378480605189
90,Bot,Bot,0.9998537520602871,0.0,0.0,0.00014624793971280365,0.0
91,Web Attack,Web Attack,0.0,0.004736286439797182,0.0,0.005431005728469943,0.9898327078317329
92,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
93,Bot,Bot,0.9700496938440009,0.0,0.0,0.02995030615599905,0.0
94,Brute Force,Brute Force,0.0,0.9996777456704898,0.00011471928846117003,0.0002075350410490147,0.0
95,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
96,Brute Force,Web Attack,0.0,0.029909902494482207,8.678021890227775e-05,0.002807077886876843,0.9671962393997386
97,Bot,Bot,0.9998537520602871,0.0,0.0,0.00014624793971280365,0.0
98,Bot,Bot,1.0,0.0,0.0,0.0,0.0
99,Web Attack,Web Attack,0.0,0.026362920203702126,8.627882490815612e-05,0.0027908593060606704,0.9707599416653291
100,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
101,Bot,Bot,0.9998537520602871,0.0,0.0,0.00014624793971280365,0.0
102,DoS/DDoS,DoS/DDoS,0.0,0.0031560880553913595,0.9884400670687921,0.006768493153578034,0.0016353517222384962
103,Normal,Normal,0.0,0.0,0.0,1.0,0.0
104,Bot,Bot,0.9600557057276942,0.0,0.0,0.03994429427230586,0.0
105,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
106,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
107,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9973176201273851,0.0026823798726147772,0.0
108,Web Attack,Web Attack,0.0,0.030780477785877995,8.72173542005674e-05,0.002821217893031747,0.9663110869668897
109,Normal,Normal,0.0,0.002517068530693867,0.0008339574220760655,0.9944988166254088,0.002150157421821147
110,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999259066776491,4.0423143892811155e-05,3.367017845792294e-05
111,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999974966011579,2.503398842097703e-05,0.0
112,Web Attack,Web Attack,0.0,0.025205407733424574,8.557593903844647e-05,0.002850461092016469,0.9718585552355206
113,Web Attack,Web Attack,0.0,0.03167299318226095,9.285033413559552e-05,0.008337751729545519,0.959896404754058
114,Normal,Normal,0.0,0.0,0.0,1.0,0.0
115,Brute Force,Brute Force,0.0,0.9996777456704898,0.00011471928846117003,0.0002075350410490147,0.0
116,Web Attack,Web Attack,0.0,0.08620706688942523,0.00012180375218537914,0.004682335112449161,0.9089887942459403
117,Bot,Bot,0.937100868087921,0.0,0.0,0.06289913191207903,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
119,Brute Force,Brute Force,0.0,0.9996777456704898,0.00011471928846117003,0.0002075350410490147,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
121,Bot,Bot,0.9998537520602871,0.0,0.0,0.00014624793971280365,0.0
122,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
123,Web Attack,Web Attack,0.0,0.025205407733424574,8.557593903844647e-05,0.002850461092016469,0.9718585552355206
124,Bot,Bot,0.9986117772089587,0.0,0.0,0.0013882227910413279,0.0
125,Normal,Normal,0.0,0.005224302092321746,0.0,0.9938469320977488,0.0009287658099295673
126,Normal,Normal,0.0,0.0,0.0,1.0,0.0
127,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
128,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.0,0.0,1.0,0.0
131,Normal,Normal,0.0,0.0,0.0,1.0,0.0
132,Normal,Web Attack,0.0,0.07051627773694465,0.00023350734140274937,0.03277889911608205,0.8964713158055706
133,Web Attack,Web Attack,0.0,0.025722797203776314,8.587573477664047e-05,0.0027311708687384455,0.9714601561927086
134,Bot,Bot,0.9735428654251388,0.0,0.0,0.026457134574861277,0.0
135,Normal,Normal,0.0,0.0,0.01778951805819043,0.9607775721729286,0.021432909768881035
136,Brute Force,Brute Force,0.0,0.9996777456704898,0.00011471928846117003,0.0002075350410490147,0.0
137,Brute Force,Brute Force,0.0,0.9976611105054961,0.00011542883595134503,0.001379336916561491,0.0008441237419910318
138,Web Attack,Web Attack,0.0,0.043826716100403285,9.924124085597487e-05,0.003325821762089332,0.9527482208966513
139,Web Attack,Brute Force,0.0,0.9428980404740014,1.4204021808408323e-06,4.962631207143609e-05,0.057050912811746346
140,Normal,Normal,0.008527053833865459,0.0016929358274509537,4.4441199628041653e-05,0.9897355691390555,0.0
141,DoS/DDoS,DoS/DDoS,0.0,0.0015387847553515726,0.9794412579129893,0.009313990058681167,0.009705967272978044
142,Bot,Bot,0.9727842617423657,0.0,0.0,0.027215738257634223,0.0
143,Web Attack,Web Attack,0.0,0.05613774447576917,0.0001035910705699562,0.003795815864479349,0.9399628485891814
144,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999381541104959,6.184588950416016e-05,0.0
145,Web Attack,Web Attack,0.0,0.026716900905490774,8.647018731610686e-05,0.002872711019382805,0.9703239178878104
146,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999750184967376,2.498150326227721e-05,0.0
147,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
148,Bot,Bot,0.9758772930560426,0.0,0.0,0.02412270694395738,0.0
149,Brute Force,Web Attack,0.0,0.0357973327554326,5.309530802516e-05,0.002337153171992603,0.9618124187645497
150,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
151,Web Attack,Web Attack,0.0,0.04445530479646073,9.662529104780706e-05,0.012522364440284369,0.9429257054722071
152,Web Attack,Web Attack,0.0,0.025205407733424574,8.557593903844647e-05,0.002850461092016469,0.9718585552355206
153,Normal,Normal,0.0,0.012851765342446583,0.0,0.96500914519435,0.022139089463203473
154,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
155,Bot,Bot,0.9707966189352757,0.0,0.0,0.02920338106472434,0.0
156,Normal,Normal,0.0,0.0,0.0,1.0,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9990879089733513,0.0009120910266486363,0.0
158,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
159,Web Attack,Web Attack,0.0,0.054429036349100596,0.00031034867762995064,0.00514518010786685,0.9401154348654025
160,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
161,Bot,Bot,1.0,0.0,0.0,0.0,0.0
162,Brute Force,Brute Force,0.0,0.9996777456704898,0.00011471928846117003,0.0002075350410490147,0.0
163,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
164,Web Attack,Web Attack,0.0,0.06532873027792832,0.00010841563790508284,0.00350691832314584,0.9310559357610207
165,Web Attack,Web Attack,0.0,0.022885076689342518,4.8619428336297424e-05,0.0017069427078684623,0.9753593611744528
166,Web Attack,Web Attack,0.0,0.026362920203702126,8.627882490815612e-05,0.0027908593060606704,0.9707599416653291
167,Bot,Bot,0.9747405430537751,0.0,0.0,0.025259456946224924,0.0
168,Normal,Normal,0.0,0.0045116189842994755,0.0007095444400306893,0.9702805686586098,0.024498267917060043
169,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
170,Brute Force,Brute Force,0.0,0.9996777456704898,0.00011471928846117003,0.0002075350410490147,0.0
171,Normal,Normal,0.002488453924340624,0.0,3.3289993168245906e-05,0.9974782560824911,0.0
172,Bot,Bot,0.9998537520602871,0.0,0.0,0.00014624793971280365,0.0
173,Bot,Bot,0.9746764901222983,0.0,0.0,0.0253235098777017,0.0
174,Normal,Normal,0.0,0.0,0.0,1.0,0.0
175,Bot,Bot,1.0,0.0,0.0,0.0,0.0
176,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9921055028180799,0.007894497181920078,0.0
177,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
178,Brute Force,Brute Force,0.0,0.9996777456704898,0.00011471928846117003,0.0002075350410490147,0.0
179,Bot,Bot,0.9998537520602871,0.0,0.0,0.00014624793971280365,0.0
180,Bot,Bot,0.9735428654251388,0.0,0.0,0.026457134574861277,0.0
181,Web Attack,Web Attack,0.0,0.025205407733424574,8.557593903844647e-05,0.002850461092016469,0.9718585552355206
182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
183,Web Attack,Brute Force,0.0,0.9472274453232764,1.4604011302340298e-06,5.102380383249589e-05,0.05272007047176082
184,Web Attack,Web Attack,0.0,0.016677267857821886,4.692857424301378e-05,0.0031610194544451145,0.9801147841134901
185,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
186,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
187,Bot,Bot,0.9998537520602871,0.0,0.0,0.00014624793971280365,0.0
188,Normal,Normal,0.0,0.0,0.0,1.0,0.0
189,Bot,Bot,1.0,0.0,0.0,0.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996094475373061,0.0003905524626939317,0.0
191,Normal,Normal,0.0,0.004519701358482225,0.0007176540457124724,0.9771192960866018,0.017643348509203478
192,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9688380056515197,0.028507543082147542,0.002654451266332773
193,Normal,Normal,0.0,0.0,0.0,1.0,0.0
194,Web Attack,Web Attack,0.0,0.026716900905490774,8.647018731610686e-05,0.002872711019382805,0.9703239178878104
195,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996515802161317,0.000348419783868336,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
197,Normal,Normal,0.0,0.0,0.0,1.0,0.0
198,Web Attack,Web Attack,0.0,0.0034204462956293905,0.0,0.003826361562003723,0.9927531921423669
199,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
200,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
201,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999668652621796,3.3134737820382934e-05,0.0
202,Web Attack,Web Attack,0.0,0.016363967993273984,4.6046972047791725e-05,0.001564193114268538,0.9820257919204097
203,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
204,Brute Force,Brute Force,0.0,0.9996777456704898,0.00011471928846117003,0.0002075350410490147,0.0
205,Normal,Normal,0.0003505005402618663,0.0016659249979176563,0.0,0.9979835744618205,0.0
206,Normal,Normal,0.0,0.001227784781253928,0.001317392898179047,0.9974548223205669,0.0
207,Web Attack,Web Attack,0.0,0.026716900905490774,8.647018731610686e-05,0.002872711019382805,0.9703239178878104
208,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996094475373061,0.0003905524626939317,0.0
209,Web Attack,Web Attack,0.0,0.0592406133858115,0.00010832428966813883,0.006412166355181496,0.9342388959693388
210,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999490562634671,5.0943736533015685e-05,0.0
211,Web Attack,Web Attack,0.0,0.050641308665686925,0.00010546299757299719,0.00341140932940348,0.9458418190073365
212,Normal,Normal,0.0003538773075555669,0.0,0.0,0.9973876712343088,0.002258451458135692
213,Web Attack,Web Attack,0.0,0.08487321244756685,7.347749480709665e-05,0.003350959007148842,0.9117023510504774
214,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
215,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9903422741780569,0.009657725821943014,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,Bot,Bot,1.0,0.0,0.0,0.0,0.0
218,Bot,Bot,1.0,0.0,0.0,0.0,0.0
219,Normal,Normal,0.0,0.0,0.0,1.0,0.0
220,Web Attack,DoS/DDoS,0.0,0.009405557321883275,0.8843113311405848,0.09076261395549423,0.01552049758203771
221,Web Attack,Web Attack,0.0,0.04302341613975238,0.0002718569978850605,0.004829842157581205,0.9518748847047814
222,Normal,DoS/DDoS,0.0,0.013445131744425971,0.9254928197462188,0.05368588027513382,0.00737616823422144
223,Bot,Bot,0.9600724668565825,0.0,0.0,0.03992753314341749,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
226,Bot,Bot,1.0,0.0,0.0,0.0,0.0
227,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
228,Brute Force,Brute Force,0.0,0.9942124520821495,0.0,0.005787547917850531,0.0
229,Brute Force,Brute Force,0.0,0.9963078657773039,0.0,0.0036921342226960215,0.0
230,Normal,Normal,0.0,0.0,0.0,1.0,0.0
231,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
232,Brute Force,Brute Force,0.0,0.9996777456704898,0.00011471928846117003,0.0002075350410490147,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Web Attack,Web Attack,0.0,0.03539786734575443,9.957330942193914e-05,0.0032208957126073174,0.9612816636322162
235,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
237,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
238,Brute Force,Brute Force,0.0,0.9996777456704898,0.00011471928846117003,0.0002075350410490147,0.0
239,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
240,Brute Force,Brute Force,0.0,0.9996777456704898,0.00011471928846117003,0.0002075350410490147,0.0
241,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
242,Web Attack,Web Attack,0.0,0.0937452675483634,1.6909256900589472e-05,0.034599680559424334,0.8716381426353116
243,Normal,Normal,0.004661502829845435,0.0016613454043219577,4.361192052729517e-05,0.9936335398453052,0.0
244,Normal,Normal,0.0,0.0,0.0,1.0,0.0
245,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
246,Normal,Normal,0.0,0.0,3.473066319233189e-05,0.9999304611498135,3.480818699410049e-05
247,Web Attack,Web Attack,0.0,0.025205407733424574,8.557593903844647e-05,0.002850461092016469,0.9718585552355206
248,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
249,Bot,Bot,1.0,0.0,0.0,0.0,0.0
250,Bot,Bot,1.0,0.0,0.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
252,Normal,Normal,0.0,0.000765777484692102,0.00036638328393367547,0.998100239488004,0.0007675997433703261
253,Normal,Normal,0.0,0.004096243643345991,0.000856172547004522,0.9879995567747338,0.007048027034915706
254,Web Attack,Web Attack,0.0,0.026034199060980867,8.619763169936338e-05,0.002888697852562616,0.9709909054547572
255,Brute Force,Brute Force,0.0,0.9792122919692575,0.001212235285708232,0.018617781791881775,0.0009576909531524243
256,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
257,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
258,Web Attack,Web Attack,0.0,0.004899905963720613,0.0,0.0046705869829980935,0.9904295070532813
259,Bot,Bot,0.9704054636452915,0.0,0.0,0.029594536354708507,0.0
260,Bot,Bot,0.9998220097034303,0.0,0.0,0.0001779902965696424,0.0
261,Normal,Normal,0.0,0.009562312132091978,0.04064635763563652,0.9497620606370485,2.9269595223116245e-05
262,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9923867768581025,0.007613223141897538,0.0
263,Bot,Bot,1.0,0.0,0.0,0.0,0.0
264,Bot,Bot,1.0,0.0,0.0,0.0,0.0
265,Bot,Bot,0.9735428654251388,0.0,0.0,0.026457134574861277,0.0
266,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
267,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
268,Web Attack,Web Attack,0.0,0.016677267857821886,4.692857424301378e-05,0.0031610194544451145,0.9801147841134901
269,Brute Force,Brute Force,0.0,0.9996777456704898,0.00011471928846117003,0.0002075350410490147,0.0
270,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
271,Bot,Bot,1.0,0.0,0.0,0.0,0.0
272,Bot,Bot,0.9727842617423657,0.0,0.0,0.027215738257634223,0.0
273,Web Attack,Web Attack,0.0,0.025205407733424574,8.557593903844647e-05,0.002850461092016469,0.9718585552355206
274,Bot,Bot,0.9726082947057884,0.0,0.0,0.02739170529421169,0.0
275,Normal,Normal,0.0,0.0026323488516689243,3.544621405651489e-05,0.9960550949561824,0.0012771099780922164
276,Normal,Normal,0.0,8.08909342579038e-05,0.043522357182508555,0.9511149681181057,0.005281783765127731
277,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9951979423348611,0.004802057665138878,0.0
278,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
279,Bot,Bot,1.0,0.0,0.0,0.0,0.0
280,Normal,Normal,0.0,0.0,0.0,0.9996515802161317,0.000348419783868336
281,Brute Force,Brute Force,0.0,0.9996777456704898,0.00011471928846117003,0.0002075350410490147,0.0
282,DoS/DDoS,DoS/DDoS,0.0,0.0,0.964988024764245,0.032196095086939915,0.002815880148815144
283,Brute Force,Brute Force,0.0,0.9996777456704898,0.00011471928846117003,0.0002075350410490147,0.0
284,Web Attack,Web Attack,0.0,0.02613949903605876,6.660969062159119e-05,0.002510930477430512,0.9712829607958892
285,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
286,Normal,Normal,0.0,0.0,0.0,1.0,0.0
287,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
288,Normal,Normal,0.0,0.0,0.0,1.0,0.0
289,Normal,Normal,0.0,0.0022626388646151767,0.0007136127151864211,0.9923176099601309,0.004706138460067494
290,Brute Force,Normal,6.309863162639338e-05,0.05536585944459232,0.0021895010196306803,0.9211325241520202,0.02124901675213046
291,Normal,Normal,0.0,0.0,0.001428270351482602,0.9982175434340936,0.00035418621442383187
292,Normal,Normal,0.0,0.0,0.0,1.0,0.0
293,Bot,Bot,0.9727842617423657,0.0,0.0,0.027215738257634223,0.0
294,Web Attack,Web Attack,3.277507274438546e-05,0.01313121998351302,0.08884038926198867,0.1028664424535453,0.7951291732282086
295,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
296,Bot,Bot,1.0,0.0,0.0,0.0,0.0
297,Brute Force,Brute Force,0.0,0.9996777456704898,0.00011471928846117003,0.0002075350410490147,0.0
298,Web Attack,Web Attack,0.0,0.08385443598988004,8.988653410329608e-05,0.0033883784158787868,0.9126672990601379
299,Normal,Normal,0.0,0.0,0.0,1.0,0.0
300,Bot,Bot,0.9998537520602871,0.0,0.0,0.00014624793971280365,0.0
301,Bot,Bot,1.0,0.0,0.0,0.0,0.0
302,Web Attack,Web Attack,0.0,0.025722797203776314,8.587573477664047e-05,0.0027311708687384455,0.9714601561927086
303,Normal,Normal,0.007658424842524963,0.0,0.0,0.992341575157475,0.0
304,Bot,Bot,0.9998537520602871,0.0,0.0,0.00014624793971280365,0.0
305,Normal,Normal,0.0006384008340015611,0.0007223283646293014,0.0,0.9986392708013692,0.0
306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
307,Normal,Normal,0.0,7.09137207447647e-05,0.029046641121997806,0.9693557831848287,0.0015266619724287375
308,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
309,Normal,Normal,0.0,0.0,0.0,1.0,0.0
310,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
311,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
