row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
97,Bot,Bot,0.9998370382892401,0.0,0.0,0.00016296171075986824,0.0
98,Bot,Bot,1.0,0.0,0.0,0.0,0.0
99,Web Attack,Web Attack,0.0,0.03947836810001508,0.00013599812230487288,0.004162600955886401,0.9562230328217936
100,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
101,Bot,Bot,0.9998370382892401,0.0,0.0,0.00016296171075986824,0.0
102,DoS/DDoS,DoS/DDoS,0.0,0.00495197438633938,0.8599471658448598,0.09184601212337157,0.04325484764542937
103,Normal,Normal,0.0,0.0,0.0,1.0,0.0
104,Bot,Bot,0.9310885603325167,0.0,0.0,0.06891143966748353,0.0
105,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
106,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
107,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9950597176981542,0.00494028230184582,0.0
108,Web Attack,Web Attack,0.0,0.04533432430983843,0.00013599812230487288,0.004162600955886401,0.9503670766119704
109,Normal,Normal,0.0,0.08150798504565637,0.02677219545767378,0.8601987536869181,0.03152106580975174
110,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9865368450838471,0.008344875346260388,0.0051182795698924725
111,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9935045317220543,0.0064954682779456195,0.0
112,Web Attack,Web Attack,0.0,0.03804777361568765,0.00013599812230487288,0.004155782952091566,0.9576604453099161
113,Web Attack,Web Attack,0.0,0.051292106472930005,0.00013599812230487288,0.019635343397197014,0.9289365520075681
114,Normal,Normal,0.0,0.0,0.0,1.0,0.0
115,Brute Force,Brute Force,0.0,0.9996331669428116,0.0001247401247401248,0.00024209293244826228,0.0
116,Web Attack,Web Attack,0.0,0.3147623815914054,0.00010921534516206137,0.004958719238666953,0.6801696838247657
117,Bot,Bot,0.7867261247180221,0.0,0.0,0.21327387528197808,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
119,Brute Force,Brute Force,0.0,0.9996331669428116,0.0001247401247401248,0.00024209293244826228,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
121,Bot,Bot,0.9998370382892401,0.0,0.0,0.00016296171075986824,0.0
122,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
123,Web Attack,Web Attack,0.0,0.03804777361568765,0.00013599812230487288,0.004155782952091566,0.9576604453099161
124,Bot,Bot,0.9912946081487725,0.0,0.0,0.008705391851227531,0.0
125,Normal,Normal,0.0,0.020990199479281567,0.0,0.9713521325451512,0.00765766797556719
126,Normal,Normal,0.0,0.0,0.0,1.0,0.0
127,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
128,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.0,0.0,1.0,0.0
131,Normal,Normal,0.0,0.0,0.0,1.0,0.0
132,Normal,Web Attack,0.0,0.1360763086200426,0.003726961764659549,0.16533549162508443,0.6948612379902137
133,Web Attack,Web Attack,0.0,0.038821436732532154,0.00013599812230487288,0.004103320097426288,0.9569392450477366
134,Bot,Bot,0.9627247891633993,0.0,0.0,0.037275210836600695,0.0
135,Normal,Normal,0.0,0.0,0.3008528439829783,0.6108175985525013,0.08832955746452044
136,Brute Force,Brute Force,0.0,0.9996331669428116,0.0001247401247401248,0.00024209293244826228,0.0
137,Brute Force,Brute Force,0.0,0.994466993102133,0.0001247401247401248,0.003243668795188847,0.0021645979779379215
138,Web Attack,Web Attack,0.0,0.10394570497546717,0.00013599812230487288,0.004294812065111571,0.8916234848371163
139,Web Attack,Brute Force,0.0,0.5474431226970391,0.00010921534516206137,0.004888946160415291,0.44755871579738354
140,Normal,Normal,0.1817894818732791,0.012780102263659976,0.00505971769815418,0.8003706981649067,0.0
141,DoS/DDoS,DoS/DDoS,0.0,0.0035100286532951286,0.9041600014665134,0.04893878042293121,0.04339118945726016
142,Bot,Bot,0.9632529718268414,0.0,0.0,0.036747028173158815,0.0
143,Web Attack,Web Attack,0.0,0.11917276905604726,0.00013599812230487288,0.004999980834362396,0.8756912519872853
144,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9875441790421418,0.01245582095785823,0.0
145,Web Attack,Web Attack,0.0,0.039836286412437076,0.00013599812230487288,0.004215235793680783,0.9558124796715772
146,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9933574007220217,0.006642599277978339,0.0
147,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
148,Bot,Bot,0.9669003585101602,0.0,0.0,0.03309964148983969,0.0
149,Brute Force,Web Attack,0.0,0.09878037585777505,8.633902353774718e-05,0.005384962537797549,0.8957483225808898
150,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
151,Web Attack,Web Attack,0.0,0.08659752338496761,0.00013599812230487288,0.019800109445406527,0.8934663690473211
152,Web Attack,Web Attack,0.0,0.03804777361568765,0.00013599812230487288,0.004155782952091566,0.9576604453099161
153,Normal,Normal,0.0,0.05666217347643125,0.0,0.8605727933177592,0.08276503320580952
154,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
155,Bot,Bot,0.9509240047794707,0.0,0.0,0.04907599522052942,0.0
156,Normal,Normal,0.0,0.0,0.0,1.0,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9854854234371045,0.014514576562895445,0.0
158,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
159,Web Attack,Web Attack,0.0,0.14374068649640415,0.0005988568070265529,0.007851019349065414,0.8478094373475038
160,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
161,Bot,Bot,1.0,0.0,0.0,0.0,0.0
162,Brute Force,Brute Force,0.0,0.9996331669428116,0.0001247401247401248,0.00024209293244826228,0.0
163,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
164,Web Attack,Web Attack,0.0,0.13504683908367007,0.00013599812230487288,0.004162600955886401,0.8606545618381386
165,Web Attack,Web Attack,0.0,0.056736438159538716,8.633902353774718e-05,0.003196827582574111,0.9399803952343494
166,Web Attack,Web Attack,0.0,0.03947836810001508,0.00013599812230487288,0.004162600955886401,0.9562230328217936
167,Bot,Bot,0.96560544203324,0.0,0.0,0.03439455796675987,0.0
168,Normal,Normal,0.0,0.014176911754716259,0.0019168755472163306,0.9238514019114187,0.06005481078664869
169,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
170,Brute Force,Brute Force,0.0,0.9996331669428116,0.0001247401247401248,0.00024209293244826228,0.0
171,Normal,Normal,0.004779735682819383,0.0,0.007980456026058631,0.9872398082911219,0.0
172,Bot,Bot,0.9998370382892401,0.0,0.0,0.00016296171075986824,0.0
173,Bot,Bot,0.963499419195815,0.0,0.0,0.03650058080418472,0.0
174,Normal,Normal,0.0,0.0,0.0,1.0,0.0
175,Bot,Bot,1.0,0.0,0.0,0.0,0.0
176,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9777934259870498,0.022206574012950227,0.0
177,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
178,Brute Force,Brute Force,0.0,0.9996331669428116,0.0001247401247401248,0.00024209293244826228,0.0
179,Bot,Bot,0.9998370382892401,0.0,0.0,0.00016296171075986824,0.0
180,Bot,Bot,0.9627247891633993,0.0,0.0,0.037275210836600695,0.0
181,Web Attack,Web Attack,0.0,0.03804777361568765,0.00013599812230487288,0.004155782952091566,0.9576604453099161
182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
183,Web Attack,Brute Force,0.0,0.516159812895918,0.00010921534516206137,0.004888946160415291,0.47884202559850453
184,Web Attack,Web Attack,0.0,0.03269076549947791,8.633902353774718e-05,0.011797161876750254,0.9554257336002343
185,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
186,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
187,Bot,Bot,0.9998370382892401,0.0,0.0,0.00016296171075986824,0.0
188,Normal,Normal,0.0,0.0,0.0,1.0,0.0
189,Bot,Bot,1.0,0.0,0.0,0.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994602114635504,0.0005397885364496383,0.0
191,Normal,Normal,0.0,0.030537923267909897,0.0019168755472163306,0.9085043114226359,0.059040889762237925
192,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8875009417798373,0.10147631671883771,0.011022741501324864
193,Normal,Normal,0.0,0.0,0.0,1.0,0.0
194,Web Attack,Web Attack,0.0,0.039836286412437076,0.00013599812230487288,0.004215235793680783,0.9558124796715772
195,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
197,Normal,Normal,0.0,0.0,0.0,1.0,0.0
198,Web Attack,Web Attack,0.0,0.007203945773559979,0.0,0.012369779715307698,0.9804262745111323
199,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
200,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
201,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9948657024793388,0.005134297520661158,0.0
202,Web Attack,Web Attack,0.0,0.03269076549947791,8.633902353774718e-05,0.003043875510133124,0.9641790199668513
203,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
204,Brute Force,Brute Force,0.0,0.9996331669428116,0.0001247401247401248,0.00024209293244826228,0.0
205,Normal,Normal,0.01,0.003979933110367893,0.0,0.9860200668896322,0.0
206,Normal,Normal,0.0,0.003225352112676056,0.014951787873373333,0.9818228600139506,0.0
207,Web Attack,Web Attack,0.0,0.039836286412437076,0.00013599812230487288,0.004215235793680783,0.9558124796715772
208,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994602114635504,0.0005397885364496383,0.0
209,Web Attack,Web Attack,0.0,0.12280919068545237,0.00013599812230487288,0.020176661009614617,0.8568781501826279
210,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9869271941866177,0.013072805813382367,0.0
211,Web Attack,Web Attack,0.0,0.12499545432299,0.00013599812230487288,0.004162600955886401,0.8707059465988187
212,Normal,Normal,0.01,0.0,0.0,0.9757617608977125,0.01423823910228744
213,Web Attack,Web Attack,0.0,0.2512491379690328,8.633902353774718e-05,0.005548093783222209,0.7431164292242074
214,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
215,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9638157323362596,0.03618426766374043,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,Bot,Bot,1.0,0.0,0.0,0.0,0.0
218,Bot,Bot,1.0,0.0,0.0,0.0,0.0
219,Normal,Normal,0.0,0.0,0.0,1.0,0.0
220,Web Attack,DoS/DDoS,0.0,0.04298267355719904,0.4620466602130876,0.28479143414340813,0.21017923208630537
221,Web Attack,Web Attack,0.0,0.06968226137068506,0.0005988568070265529,0.008545342614962507,0.9211735392073257
222,Normal,DoS/DDoS,0.0,0.1651774751828431,0.41949913628881524,0.33431560667471516,0.08100778185362655
223,Bot,Bot,0.932315226936715,0.0,0.0,0.06768477306328523,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
226,Bot,Bot,1.0,0.0,0.0,0.0,0.0
227,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
228,Brute Force,Brute Force,0.0,0.9398630733981483,0.0,0.06013692660185178,0.0
229,Brute Force,Brute Force,0.0,0.9851023368694689,0.0,0.014897663130531012,0.0
230,Normal,Normal,0.0,0.0,0.0,1.0,0.0
231,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
232,Brute Force,Brute Force,0.0,0.9996331669428116,0.0001247401247401248,0.00024209293244826228,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Web Attack,Web Attack,0.0,0.09960306396669745,0.00013599812230487288,0.004162600955886401,0.8960983369551113
235,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
237,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
238,Brute Force,Brute Force,0.0,0.9996331669428116,0.0001247401247401248,0.00024209293244826228,0.0
239,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
240,Brute Force,Brute Force,0.0,0.9996331669428116,0.0001247401247401248,0.00024209293244826228,0.0
241,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
242,Web Attack,Web Attack,0.0,0.26199000633307934,0.0019168755472163306,0.2257251338104086,0.5103679843092958
243,Normal,Normal,0.1669559695209697,0.012780102263659976,0.00505971769815418,0.8152042105172161,0.0
244,Normal,Normal,0.0,0.0,0.0,1.0,0.0
245,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
246,Normal,Normal,0.0,0.0,0.004994425863991081,0.99,0.005005574136008919
247,Web Attack,Web Attack,0.0,0.03804777361568765,0.00013599812230487288,0.004155782952091566,0.9576604453099161
248,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
249,Bot,Bot,1.0,0.0,0.0,0.0,0.0
250,Bot,Bot,1.0,0.0,0.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
252,Normal,Normal,0.0,0.024865702479338846,0.01,0.94,0.025134297520661156
253,Normal,Normal,0.0,0.05130056258183542,0.02999454001819994,0.890933640599765,0.02777125680019967
254,Web Attack,Web Attack,0.0,0.03924271977501666,0.00013599812230487288,0.004294812065111571,0.956326470037567
255,Brute Force,Brute Force,0.0,0.9012967057433812,0.007740288361727838,0.08890701289401581,0.0020559930008748903
256,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
257,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
258,Web Attack,Web Attack,0.0,0.04228609254245374,0.0,0.039079319987058436,0.918634587470488
259,Bot,Bot,0.9562075170326061,0.0,0.0,0.04379248296739397,0.0
260,Bot,Bot,0.9944316328838346,0.0,0.0,0.005568367116165273,0.0
261,Normal,Normal,0.0,0.03742798171880252,0.34375061063510204,0.6110288152079,0.007792592438195664
262,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9655179244660512,0.03448207553394884,0.0
263,Bot,Bot,1.0,0.0,0.0,0.0,0.0
264,Bot,Bot,1.0,0.0,0.0,0.0,0.0
265,Bot,Bot,0.9627247891633993,0.0,0.0,0.037275210836600695,0.0
266,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
267,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
268,Web Attack,Web Attack,0.0,0.03269076549947791,8.633902353774718e-05,0.011797161876750254,0.9554257336002343
269,Brute Force,Brute Force,0.0,0.9996331669428116,0.0001247401247401248,0.00024209293244826228,0.0
270,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
271,Bot,Bot,1.0,0.0,0.0,0.0,0.0
272,Bot,Bot,0.9632529718268414,0.0,0.0,0.036747028173158815,0.0
273,Web Attack,Web Attack,0.0,0.03804777361568765,0.00013599812230487288,0.004155782952091566,0.9576604453099161
274,Bot,Bot,0.9618474378078716,0.0,0.0,0.03815256219212862,0.0
275,Normal,Normal,0.0,0.03761322305745074,0.005096153846153846,0.9540413233765075,0.0032492997198879546
276,Normal,Normal,0.0,0.015205877038442426,0.16750240542983394,0.8085834397102951,0.008708277821428611
277,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9696177968267563,0.03038220317324379,0.0
278,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
279,Bot,Bot,1.0,0.0,0.0,0.0,0.0
280,Normal,Normal,0.0,0.0,0.0,0.99,0.01
281,Brute Force,Brute Force,0.0,0.9996331669428116,0.0001247401247401248,0.00024209293244826228,0.0
282,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8421206156289796,0.14685664286969524,0.011022741501324864
283,Brute Force,Brute Force,0.0,0.9996331669428116,0.0001247401247401248,0.00024209293244826228,0.0
284,Web Attack,Web Attack,0.0,0.05055486318246679,0.00010921534516206137,0.004888946160415291,0.944446975311956
285,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
286,Normal,Normal,0.0,0.0,0.0,1.0,0.0
287,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
288,Normal,Normal,0.0,0.0,0.0,1.0,0.0
289,Normal,Normal,0.0,0.05416139875061603,0.0019168755472163306,0.9017833478021984,0.042138377899969263
290,Brute Force,Normal,0.005834348355663824,0.46900637237606824,0.009134420422758666,0.4756916977817413,0.04033316106376799
291,Normal,Normal,0.0,0.0,0.008971039619854878,0.9810289603801451,0.01
292,Normal,Normal,0.0,0.0,0.0,1.0,0.0
293,Bot,Bot,0.9632529718268414,0.0,0.0,0.036747028173158815,0.0
294,Web Attack,Web Attack,0.002304946455889852,0.02311485549646186,0.2776777296134241,0.337587137584137,0.3593153308500871
295,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
296,Bot,Bot,1.0,0.0,0.0,0.0,0.0
297,Brute Force,Brute Force,0.0,0.9996331669428116,0.0001247401247401248,0.00024209293244826228,0.0
298,Web Attack,Web Attack,0.0,0.17345789273432083,0.00010921534516206137,0.004888946160415291,0.8215439457601019
299,Normal,Normal,0.0,0.0,0.0,1.0,0.0
300,Bot,Bot,0.9998370382892401,0.0,0.0,0.00016296171075986824,0.0
301,Bot,Bot,1.0,0.0,0.0,0.0,0.0
302,Web Attack,Web Attack,0.0,0.038821436732532154,0.00013599812230487288,0.004103320097426288,0.9569392450477366
303,Normal,Normal,0.18463920761661765,0.0,0.0,0.8153607923833824,0.0
304,Bot,Bot,0.9998370382892401,0.0,0.0,0.00016296171075986824,0.0
305,Normal,Normal,0.0012318029115341543,0.0015979381443298965,0.0,0.9971702589441359,0.0
306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
307,Normal,Normal,0.0,0.01321687270829047,0.18229230385311535,0.8006876089083049,0.0038032145302893698
308,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
309,Normal,Normal,0.0,0.0,0.0,1.0,0.0
310,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
311,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
312,Web Attack,Web Attack,0.0,0.03804777361568765,0.00013599812230487288,0.004155782952091566,0.9576604453099161
313,Brute Force,Brute Force,0.0,0.9996331669428116,0.0001247401247401248,0.00024209293244826228,0.0
314,Bot,Bot,1.0,0.0,0.0,0.0,0.0
315,Normal,Normal,0.0,0.0,0.0,1.0,0.0
316,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
317,Web Attack,Web Attack,0.0,0.4547325049602944,8.633902353774718e-05,0.005548093783222209,0.5396330622329457
