row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
60,Web Attack,Web Attack,0.0,0.06675464909838066,0.00031007678044976824,0.006327137916224077,0.9266081362049455
61,Web Attack,Web Attack,0.0,0.07069819627965587,0.00027007678044976824,0.01063553594544651,0.9183961909944479
62,DoS/DDoS,DoS/DDoS,0.004572605561277034,0.0017311509546994344,0.8980749707899979,0.09239171090529241,0.0032295617887330985
63,Brute Force,Web Attack,0.0,0.16887770086724618,0.0001839910194870197,0.007599556403615083,0.8233387517096518
64,DoS/DDoS,DoS/DDoS,0.001016949152542373,0.0,0.9895695453322573,0.009357008340059187,5.649717514124294e-05
65,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
66,Web Attack,Web Attack,0.0,0.13940031480001158,0.00027007678044976824,0.023209241393101588,0.8371203670264373
67,Normal,Normal,0.004572605561277034,0.004856776758556272,0.0012011911319745488,0.9884863762284547,0.000883050319737504
68,Bot,Bot,0.992944168654106,0.00101956745623069,0.0008135942327497425,0.005037293755780764,0.00018537590113285274
69,Bot,Bot,0.8953983110656821,0.0014440957581174823,0.0012685021393085924,0.1013263566451929,0.0005627343916988904
70,Normal,Normal,0.004572605561277034,0.00101956745623069,0.0008135942327497425,0.9934088568486098,0.00018537590113285274
71,Normal,Normal,0.0,0.02669782244957713,0.026865020446129276,0.733897555203597,0.21253960190069665
72,Normal,Normal,0.001016949152542373,0.0055000000000000005,0.00655367231638418,0.9825395480225987,0.004389830508474576
73,Bot,Bot,0.9813092291851229,0.0,0.00655367231638418,0.012080601323351793,5.649717514124294e-05
74,Web Attack,Web Attack,0.004572605561277034,0.06310268687702046,0.1234816981742899,0.19452629945863775,0.6143167099287747
75,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8967307692307692,0.09868589743589745,0.004583333333333333
76,Bot,Bot,0.9927032734775963,0.0011008682692388201,0.0008948950457578726,0.005034286493265579,0.0002666767141409828
77,Normal,Normal,0.0,0.0,0.008333333333333333,0.9916666666666666,0.0
78,Brute Force,Brute Force,0.0,0.9990992209037044,0.0002325581395348837,0.0006682209567607012,0.0
79,Brute Force,Brute Force,0.0,0.9985096446558874,0.0,0.0014903553441124801,0.0
80,Bot,Bot,0.9926042635766062,0.0011008682692388201,0.0008948950457578726,0.005133296394255678,0.0002666767141409828
81,Brute Force,Brute Force,0.004572605561277034,0.9628332466874268,0.003847353829121815,0.024951303988910444,0.003795489933264074
82,DoS/DDoS,DoS/DDoS,0.0,0.0,0.986078431372549,0.01392156862745098,0.0
83,Normal,Normal,0.024572605561277036,0.04089378129270868,0.04348026089941641,0.8908679763454649,0.00018537590113285274
84,Web Attack,Web Attack,0.0,0.09364926621285567,0.00027007678044976824,0.010638899955408287,0.8954417570512864
85,Brute Force,Brute Force,0.0,0.9989187355649785,0.0,0.0010812644350215708,0.0
86,Bot,Bot,0.9856351605927038,0.00101956745623069,0.0008135942327497425,0.012346301817182805,0.00018537590113285274
87,Bot,Bot,0.8881685258973597,0.0014440957581174823,0.0009560021393085924,0.10886864181351492,0.0005627343916988904
88,DoS/DDoS,DoS/DDoS,0.001016949152542373,0.0,0.9956928664555782,0.0032336872167380644,5.649717514124294e-05
89,Web Attack,Web Attack,0.0,0.18133073795858168,0.00027007678044976824,0.010587312278752703,0.8078118729822159
90,Bot,Bot,0.9926042635766062,0.0011008682692388201,0.0008948950457578726,0.005133296394255678,0.0002666767141409828
91,Web Attack,Web Attack,0.0,0.009722222222222222,0.0030000000000000005,0.04027777777777779,0.9469999999999998
92,Brute Force,Brute Force,0.0,0.999172750315469,0.0002325581395348837,0.0005946915449959954,0.0
93,Bot,Bot,0.890195216844337,0.0014440957581174823,0.0008607640440704972,0.10693718896177591,0.0005627343916988904
94,Brute Force,Brute Force,0.004572605561277034,0.9629721355763157,0.003847353829121815,0.024812415100021554,0.003795489933264074
95,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966666666666666,0.003333333333333333,0.0
96,Brute Force,Web Attack,0.0,0.08303048877439133,0.00027007678044976824,0.006990273903745439,0.9097091605414136
97,Bot,Bot,0.9926042635766062,0.0011008682692388201,0.0008948950457578726,0.005133296394255678,0.0002666767141409828
98,Bot,Bot,0.992944168654106,0.00101956745623069,0.0008135942327497425,0.005037293755780764,0.00018537590113285274
99,Web Attack,Web Attack,0.0,0.0702566792505818,0.00027007678044976824,0.006990273903745439,0.9224829700652231
100,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994117647058823,0.000588235294117647,0.0
101,Bot,Bot,0.9927950165968623,0.0011008682692388201,0.0008948950457578726,0.004942543373999525,0.0002666767141409828
102,DoS/DDoS,DoS/DDoS,0.004572605561277034,0.004427317185511573,0.9173687570328307,0.06407284420901771,0.00955847601136288
103,Normal,Normal,0.004572605561277034,0.004856776758556272,0.0012011911319745488,0.9884863762284547,0.000883050319737504
104,Bot,Bot,0.850058278166103,0.0014440957581174823,0.0009560021393085924,0.1469788895447715,0.0005627343916988904
105,Brute Force,Brute Force,0.0,0.9987896710331168,0.0,0.0011403988969530552,6.993006993006993e-05
106,Brute Force,Brute Force,0.0,0.9989846135618524,0.0,0.0009454563682174229,6.993006993006993e-05
107,DoS/DDoS,DoS/DDoS,0.0,0.0,0.972078431372549,0.02292156862745098,0.005
108,Web Attack,Web Attack,0.0,0.07190839884347786,0.00027007678044976824,0.006990273903745439,0.920831250472327
109,Normal,Normal,0.04813524538230611,0.03101956745623069,0.06381359423274974,0.8351795503609141,0.02185204256779952
110,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9884818840579709,0.011518115942028985,0.0
111,DoS/DDoS,DoS/DDoS,0.001016949152542373,0.0,0.9926647834274953,0.006261770244821092,5.649717514124294e-05
112,Web Attack,Web Attack,0.0,0.06348083957457114,0.00031007678044976824,0.006327137916224077,0.9298819457287552
113,Web Attack,Web Attack,0.0,0.10488628182991512,0.00027007678044976824,0.009928882988744465,0.8849147584008908
114,Normal,Normal,0.004572605561277034,0.00101956745623069,0.0008135942327497425,0.9934088568486098,0.00018537590113285274
115,Brute Force,Brute Force,0.004572605561277034,0.9628332466874268,0.003847353829121815,0.024951303988910444,0.003795489933264074
116,Web Attack,Web Attack,0.0,0.18345937451644242,0.0002076877019514747,0.0060103769882115755,0.8103225607933944
117,Bot,Bot,0.8383905167132986,0.00101956745623069,0.0009088323279878377,0.15949570760134957,0.00018537590113285274
118,DoS/DDoS,DoS/DDoS,0.001016949152542373,0.0,0.9946344803971923,0.004292073275124123,5.649717514124294e-05
119,Brute Force,Brute Force,0.004572605561277034,0.9628332466874268,0.003847353829121815,0.024951303988910444,0.003795489933264074
120,DoS/DDoS,DoS/DDoS,0.001016949152542373,0.0,0.9959981167608286,0.002928436911487759,5.649717514124294e-05
121,Bot,Bot,0.9926042635766062,0.0011008682692388201,0.0008948950457578726,0.005133296394255678,0.0002666767141409828
122,Brute Force,Brute Force,0.0,0.9994053084550039,0.0,0.0005946915449959954,0.0
123,Web Attack,Web Attack,0.0,0.0648329643431398,0.00031007678044976824,0.00613505078438203,0.9287219080920285
124,Bot,Bot,0.9927950165968623,0.0011008682692388201,0.0008948950457578726,0.004942543373999525,0.0002666767141409828
125,Normal,Normal,0.004572605561277034,0.00101956745623069,0.030813594232749743,0.9634088568486097,0.00018537590113285274
126,Normal,Normal,0.004572605561277034,0.00101956745623069,0.0008135942327497425,0.9934088568486098,0.00018537590113285274
127,Brute Force,Brute Force,0.0,0.9993317790432392,0.0,0.0006682209567607012,0.0
128,Brute Force,Brute Force,0.0,0.9987896710331168,0.0,0.0011403988969530552,6.993006993006993e-05
129,DoS/DDoS,DoS/DDoS,0.001016949152542373,0.0,0.9926647834274953,0.006261770244821092,5.649717514124294e-05
130,Normal,Normal,0.004572605561277034,0.008190110091889604,0.0012011911319745488,0.9851530428951213,0.000883050319737504
131,Normal,Normal,0.004572605561277034,0.004856776758556272,0.0012011911319745488,0.9884863762284547,0.000883050319737504
132,Normal,Web Attack,0.0,0.1224377973600212,0.0032700767804497675,0.028773871517580978,0.8455182543419482
133,Web Attack,Web Attack,0.0,0.07450634289888128,0.00027007678044976824,0.006506330971921053,0.9187172493487478
134,Bot,Bot,0.8881685258973597,0.0014440957581174823,0.0009560021393085924,0.10886864181351492,0.0005627343916988904
135,Normal,Normal,0.0,0.0,0.2194047619047619,0.7555952380952382,0.025
136,Brute Force,Brute Force,0.004572605561277034,0.9631244071398776,0.003847353829121815,0.02466014353645967,0.003795489933264074
137,Brute Force,Brute Force,0.004572605561277034,0.9603332466874268,0.006347353829121815,0.024951303988910444,0.003795489933264074
138,Web Attack,Web Attack,0.0,0.13668910012359203,0.0002076877019514747,0.006048363073211385,0.8570548491012451
139,Web Attack,Web Attack,0.0,0.21262752847719976,0.0002076877019514747,0.006559790681063417,0.7806049931397853
140,Normal,Normal,0.01427848791421821,0.10838265016628724,0.001744669392844114,0.8738415769895215,0.0017526155371288083
141,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8916666666666667,0.02928571428571429,0.07904761904761905
142,Bot,Bot,0.8877117182615163,0.0014440957581174823,0.0009560021393085924,0.10932544944935849,0.0005627343916988904
143,Web Attack,Web Attack,0.0,0.11651586285151114,0.00027007678044976824,0.012605169796678129,0.8706088905713609
144,DoS/DDoS,DoS/DDoS,0.001016949152542373,0.0,0.9944108151735271,0.004515738498789346,5.649717514124294e-05
145,Web Attack,Web Attack,0.0,0.07548755364132434,0.00027007678044976824,0.009658859506687515,0.9145835100715383
146,DoS/DDoS,DoS/DDoS,0.004572605561277034,0.0022311509546994344,0.9429110024569893,0.04555567923830099,0.004729561788733098
147,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
148,Bot,Bot,0.9044202666022695,0.0014440957581174823,0.0008607640440704972,0.09271213920384343,0.0005627343916988904
149,Brute Force,Web Attack,0.0,0.11429542320338956,0.0001839910194870197,0.007067977456246665,0.8784526083208768
150,Brute Force,Brute Force,0.0,0.9989187355649785,0.0,0.0010812644350215708,0.0
151,Web Attack,Web Attack,0.0,0.11665766676086553,0.00027007678044976824,0.019095931829755438,0.8639763246289296
152,Web Attack,Web Attack,0.0,0.06455820198370925,0.00031007678044976824,0.006373866888186692,0.9287578543476543
153,Normal,Normal,0.011000000000000001,0.13845179688281897,0.012628976483730016,0.7278861900153086,0.1100330366181423
154,DoS/DDoS,DoS/DDoS,0.004572605561277034,0.0022311509546994344,0.9280564272935908,0.060410254401699684,0.004729561788733098
155,Bot,Bot,0.8892482288344589,0.0014440957581174823,0.0008607640440704972,0.10788417697165385,0.0005627343916988904
156,Normal,Normal,0.004572605561277034,0.012356776758556271,0.003201191131974549,0.9789863762284545,0.000883050319737504
157,DoS/DDoS,DoS/DDoS,0.004572605561277034,0.0012393476760109098,0.967928595731652,0.025194954250806152,0.001064496780253732
158,Brute Force,Brute Force,0.0,0.9987896710331168,0.0,0.0011403988969530552,6.993006993006993e-05
159,Web Attack,Web Attack,0.0,0.14298262694785024,0.00027007678044976824,0.010982911448325037,0.8457643848233749
160,DoS/DDoS,DoS/DDoS,0.001016949152542373,0.0,0.9920695453322572,0.006857008340059188,5.649717514124294e-05
161,Bot,Bot,0.992944168654106,0.00101956745623069,0.0008135942327497425,0.005037293755780764,0.00018537590113285274
162,Brute Force,Brute Force,0.004572605561277034,0.9628332466874268,0.003847353829121815,0.024951303988910444,0.003795489933264074
163,Brute Force,Brute Force,0.0,0.9984168086838037,0.0,0.001513261246266203,6.993006993006993e-05
164,Web Attack,Web Attack,0.0,0.10186745490515463,0.00027007678044976824,0.006586976133211373,0.8912754921811842
165,Web Attack,Web Attack,0.0,0.08607479141971432,0.0001839910194870197,0.0058398201063501855,0.9079013974544484
166,Web Attack,Web Attack,0.0,0.07111201134806745,0.00027007678044976824,0.0070514359832561406,0.9215664758882266
167,Bot,Bot,0.9042805672211908,0.0014440957581174823,0.0008607640440704972,0.09285183858492213,0.0005627343916988904
168,Normal,Normal,0.015930817610062892,0.05186751605547424,0.0014434560432048126,0.8728125489597997,0.05794566133145817
169,DoS/DDoS,DoS/DDoS,0.001016949152542373,0.0,0.9956928664555782,0.0032336872167380644,5.649717514124294e-05
170,Brute Force,Brute Force,0.004572605561277034,0.9628332466874268,0.003847353829121815,0.024951303988910444,0.003795489933264074
171,Normal,Normal,0.004572605561277034,0.00101956745623069,0.06114692756608307,0.9330755235152763,0.00018537590113285274
172,Bot,Bot,0.9926042635766062,0.0011008682692388201,0.0008948950457578726,0.005133296394255678,0.0002666767141409828
173,Bot,Bot,0.8829274202180055,0.00042452830188679245,4.7169811320754715e-05,0.11622352317822089,0.0003773584905660377
174,Normal,Normal,0.004572605561277034,0.004856776758556272,0.0014511911319745488,0.9882363762284547,0.000883050319737504
175,Bot,Bot,0.9933418939243497,0.00101956745623069,0.0008135942327497425,0.004639568485537029,0.00018537590113285274
176,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9854999999999999,0.014499999999999997,0.0
177,Brute Force,Brute Force,0.0,0.9978805801240259,0.0,0.0020494898060439645,6.993006993006993e-05
178,Brute Force,Brute Force,0.004572605561277034,0.9628332466874268,0.003847353829121815,0.024951303988910444,0.003795489933264074
179,Bot,Bot,0.9926042635766062,0.0011008682692388201,0.0008948950457578726,0.005133296394255678,0.0002666767141409828
180,Bot,Bot,0.8843054165928712,0.0014440957581174823,0.0009560021393085924,0.11273175111800356,0.0005627343916988904
181,Web Attack,Web Attack,0.0,0.06439353798726956,0.00031007678044976824,0.006327137916224077,0.9289692473160567
182,DoS/DDoS,DoS/DDoS,0.001016949152542373,0.0,0.9960774818401937,0.0028490718321226793,5.649717514124294e-05
183,Web Attack,Web Attack,0.0,0.18834181419148555,0.0002076877019514747,0.006559790681063417,0.8048907074254995
184,Web Attack,Web Attack,0.0,0.0650439215509719,0.0001839910194870197,0.005389559381144274,0.9293825280483968
185,Brute Force,Brute Force,0.0,0.9987896710331168,0.0,0.0011403988969530552,6.993006993006993e-05
186,Brute Force,Brute Force,0.0,0.9987896710331168,0.0,0.0011403988969530552,6.993006993006993e-05
187,Bot,Bot,0.9926042635766062,0.0011008682692388201,0.0008948950457578726,0.005133296394255678,0.0002666767141409828
188,Normal,Normal,0.004572605561277034,0.004856776758556272,0.0012011911319745488,0.9884863762284547,0.000883050319737504
189,Bot,Bot,0.992944168654106,0.00101956745623069,0.0008135942327497425,0.005037293755780764,0.00018537590113285274
190,DoS/DDoS,DoS/DDoS,0.004572605561277034,0.0012393476760109098,0.9786718524749088,0.014451697507549408,0.001064496780253732
191,Normal,Normal,0.0,0.04120777075557692,0.008589724061430602,0.9146878620583722,0.03551464312462045
192,DoS/DDoS,DoS/DDoS,0.014491304748268903,0.0012393476760109098,0.8856869388378793,0.09751791195758738,0.001064496780253732
193,Normal,Normal,0.004572605561277034,0.004856776758556272,0.011201191131974549,0.9784863762284547,0.000883050319737504
194,Web Attack,Web Attack,0.0,0.07141107925996583,0.00027007678044976824,0.009990466531908668,0.9183283774276758
195,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
196,DoS/DDoS,DoS/DDoS,0.001016949152542373,0.0,0.9959981167608286,0.002928436911487759,5.649717514124294e-05
197,Normal,Normal,0.004572605561277034,0.004856776758556272,0.0012011911319745488,0.9884863762284547,0.000883050319737504
198,Web Attack,Web Attack,0.0,0.02743006993006993,0.0,0.01044877344877345,0.9621211566211568
199,DoS/DDoS,DoS/DDoS,0.001016949152542373,0.0,0.9946344803971923,0.004292073275124123,5.649717514124294e-05
200,Brute Force,Brute Force,0.0,0.9963288559860949,0.0,0.003601213943974999,6.993006993006993e-05
201,DoS/DDoS,DoS/DDoS,0.004572605561277034,0.0012393476760109098,0.9703831411861974,0.022740408796260696,0.001064496780253732
202,Web Attack,Web Attack,0.0,0.0650439215509719,0.0001839910194870197,0.005389559381144274,0.9293825280483968
203,Brute Force,Brute Force,0.0,0.999172750315469,0.0002325581395348837,0.0005946915449959954,0.0
204,Brute Force,Brute Force,0.004572605561277034,0.963103714523684,0.003847353829121815,0.024680836152653134,0.003795489933264074
205,Normal,Normal,0.004572605561277034,0.005597517499297012,0.024201191131974546,0.954282672524751,0.011346013282700467
206,Normal,Normal,0.004572605561277034,0.00101956745623069,0.02414692756608307,0.9700755235152764,0.00018537590113285274
207,Web Attack,Web Attack,0.0,0.06810785241324853,0.00027007678044976824,0.008859962324746604,0.922762108481555
208,DoS/DDoS,DoS/DDoS,0.004572605561277034,0.0012393476760109098,0.9726437139467703,0.020479836035687937,0.001064496780253732
209,Web Attack,Web Attack,0.0,0.08708891046338554,0.00027007678044976824,0.016594225503088728,0.8960467872530757
210,DoS/DDoS,DoS/DDoS,0.0,0.014767441860465115,0.9568992248062016,0.028333333333333335,0.0
211,Web Attack,Web Attack,0.0,0.12930055317802414,0.00027007678044976824,0.007125992322851924,0.8633033777186742
212,Normal,Normal,0.07601502077341003,0.0,0.01833333333333333,0.8973183125599232,0.008333333333333333
213,Web Attack,Web Attack,0.0,0.2297110342005794,0.0001839910194870197,0.007599556403615083,0.7625054183763182
214,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
215,DoS/DDoS,DoS/DDoS,0.004572605561277034,0.0017311509546994344,0.9276370920021191,0.06282958969317119,0.0032295617887330985
216,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9888070175438597,0.010666666666666666,0.0005263157894736842
217,Bot,Bot,0.992944168654106,0.00101956745623069,0.0008135942327497425,0.005037293755780764,0.00018537590113285274
218,Bot,Bot,0.9931245026200018,0.00101956745623069,0.0008135942327497425,0.004856959789884855,0.00018537590113285274
219,Normal,Normal,0.004572605561277034,0.004856776758556272,0.0014511911319745488,0.9882363762284547,0.000883050319737504
220,Web Attack,Web Attack,0.004572605561277034,0.06532490909924268,0.1683662580588498,0.210758622690961,0.5509776045896694
221,Web Attack,Web Attack,0.0,0.10326146009727166,0.00027007678044976824,0.013998519913933504,0.882469943208345
222,Normal,Brute Force,0.004572605561277034,0.4193677344748417,0.28947443004631385,0.15477270341152385,0.13181252650604341
223,Bot,Bot,0.852794083223368,0.00042452830188679245,4.7169811320754715e-05,0.14635686017285818,0.0003773584905660377
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,Brute Force,Brute Force,0.0,0.9993317790432392,0.0,0.0006682209567607012,0.0
226,Bot,Bot,0.9928430564195255,0.00101956745623069,0.0008135942327497425,0.005138405990361148,0.00018537590113285274
227,Brute Force,Brute Force,0.0,0.9993317790432392,0.0,0.0006682209567607012,0.0
228,Brute Force,Brute Force,0.0,0.948241492536465,0.0,0.05168857739360484,6.993006993006993e-05
229,Brute Force,Brute Force,0.0,0.9794991505676722,0.005,0.015430919362397601,6.993006993006993e-05
230,Normal,Normal,0.004572605561277034,0.004856776758556272,0.0012011911319745488,0.9884863762284547,0.000883050319737504
231,Brute Force,Brute Force,0.0,0.9975077177747127,0.0,0.0024223521553571126,6.993006993006993e-05
232,Brute Force,Brute Force,0.004572605561277034,0.9628332466874268,0.003847353829121815,0.024951303988910444,0.003795489933264074
233,DoS/DDoS,DoS/DDoS,0.001016949152542373,0.0,0.9934981167608287,0.005428436911487759,5.649717514124294e-05
234,Web Attack,Web Attack,0.0,0.08466886593522574,0.00027007678044976824,0.007208296849600895,0.9078527604347236
235,DoS/DDoS,DoS/DDoS,0.004572605561277034,0.0012393476760109098,0.9726905004935567,0.020433049488901386,0.001064496780253732
236,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9992307692307691,0.0007692307692307692,0.0
237,Brute Force,Brute Force,0.0,0.9980817790432392,0.0,0.0019182209567607015,0.0
238,Brute Force,Brute Force,0.004572605561277034,0.9628332466874268,0.003847353829121815,0.024951303988910444,0.003795489933264074
239,Brute Force,Brute Force,0.0,0.9989046135618525,0.0,0.0010254563682174228,6.993006993006993e-05
240,Brute Force,Brute Force,0.004572605561277034,0.9628332466874268,0.003847353829121815,0.024951303988910444,0.003795489933264074
241,Brute Force,Brute Force,0.0,0.9994187355649784,0.0,0.0005812644350215708,0.0
242,Web Attack,Brute Force,0.01183675650467326,0.3856795574524971,0.00817398984867774,0.2831318636206893,0.31117783257346243
243,Normal,Normal,0.01427848791421821,0.11838265016628725,0.001744669392844114,0.8638415769895215,0.0017526155371288083
244,Normal,Normal,0.004572605561277034,0.00101956745623069,0.0008135942327497425,0.9934088568486098,0.00018537590113285274
245,DoS/DDoS,DoS/DDoS,0.0,0.0,0.995,0.005,0.0
246,Normal,Normal,0.004572605561277034,0.00101956745623069,0.0008135942327497425,0.9934088568486098,0.00018537590113285274
247,Web Attack,Web Attack,0.0,0.07237563169885086,0.0002076877019514747,0.005892405235326259,0.9215242753638714
248,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994117647058823,0.000588235294117647,0.0
249,Bot,Bot,0.992944168654106,0.00101956745623069,0.0008135942327497425,0.005037293755780764,0.00018537590113285274
250,Bot,Bot,0.9922298829398203,0.00101956745623069,0.0008135942327497425,0.005751579470066479,0.00018537590113285274
