row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
60,Web Attack,Web Attack,0.0,0.07171676385537418,0.0005917751442938486,0.00787359969562651,0.9198178613047051
61,Web Attack,Web Attack,0.0,0.0713259437893493,0.0005917751442938486,0.008696025553145614,0.9193862555132108
62,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9514874890265388,0.048512510973461015,0.0
63,Brute Force,Web Attack,0.0,0.17462107791351456,0.0005917751442938486,0.00934265828638303,0.8154444886558083
64,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9962112586970272,0.0037887413029728018,0.0
65,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9975,0.0025,0.0
66,Web Attack,Web Attack,0.0,0.13786381759109104,0.000811582302326207,0.02519852677643905,0.8361260733301437
67,Normal,Normal,0.0,0.0,4.926108374384237e-05,0.9999507389162562,0.0
68,Bot,Bot,0.9961592725274728,0.0,0.0,0.003840727472527124,0.0
69,Bot,Bot,0.8924328151235875,0.0005737704918032787,0.0006557377049180328,0.10564095536821584,0.0006967213114754098
70,Normal,Normal,0.0075,0.0,4.926108374384237e-05,0.9924507389162562,0.0
71,Normal,Normal,0.0,0.026066958314144958,0.009929861941755342,0.6887322935279137,0.2752708862161861
72,Normal,Normal,0.014914529914529915,0.003333333333333333,0.005512820512820513,0.9745726495726497,0.0016666666666666666
73,Bot,Bot,0.9958245854252245,0.0,0.0,0.004175414574775597,0.0
74,Web Attack,Web Attack,0.005450819672131148,0.04509832627636121,0.09455614358781551,0.1839070456006638,0.6709876648630282
75,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8732380952380953,0.11842857142857141,0.008333333333333333
76,Bot,Bot,0.9976946763209296,0.0,8.13008130081301e-05,0.0022240228660621573,0.0
77,Normal,Normal,0.0,0.0,0.02333333333333333,0.9579166666666667,0.01875
78,Brute Force,Brute Force,0.0,0.9991990555892262,0.0,0.0006794466750495884,0.00012149773572401604
79,Brute Force,Brute Force,0.0,0.9986313819715527,0.0,0.0012471202927232061,0.00012149773572401604
80,Bot,Bot,0.9975994382256914,0.0,8.13008130081301e-05,0.0023192609613002526,0.0
81,Brute Force,Brute Force,0.0,0.9827840261920034,0.003045916095555815,0.01335704958235952,0.0008130081300813008
82,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9856666666666666,0.011000000000000001,0.003333333333333333
83,Normal,Normal,0.02,0.07333333333333333,0.021715927750410507,0.8799507389162562,0.005
84,Web Attack,Web Attack,0.0,0.09496755889899769,0.000811582302326207,0.013201920773630225,0.8910189380250456
85,Brute Force,Brute Force,0.0,0.9980282721039448,0.00021739130434782607,0.0016328388559832254,0.00012149773572401604
86,Bot,Bot,0.9860748272702957,0.0,0.0,0.013925172729704196,0.0
87,Bot,Bot,0.8740105791907457,0.0005737704918032787,0.0006557377049180328,0.12406319130105736,0.0006967213114754098
88,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994117647058823,0.000588235294117647,0.0
89,Web Attack,Web Attack,0.0,0.1655737685346191,0.000811582302326207,0.012138857710567164,0.8214757914524872
90,Bot,Bot,0.9975994382256914,0.0,8.13008130081301e-05,0.0023192609613002526,0.0
91,Web Attack,Web Attack,0.0,0.0022222222222222222,0.0029166666666666664,0.03227380952380952,0.9625873015873014
92,Brute Force,Brute Force,0.0,0.9990620692878563,0.0,0.0008164329764194514,0.00012149773572401604
93,Bot,Bot,0.8713520169111125,0.0,0.0,0.12864798308888678,0.0
94,Brute Force,Brute Force,0.0,0.9823051955468423,0.003045916095555815,0.01383588022752081,0.0008130081300813008
95,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966666666666666,0.003333333333333333,0.0
96,Brute Force,Web Attack,0.0,0.08638372567785581,0.0006391685092227586,0.007597141653948594,0.9053799641589724
97,Bot,Bot,0.9977509533772065,0.0,8.13008130081301e-05,0.002167745809785101,0.0
98,Bot,Bot,0.9983604284473389,0.0,0.0,0.001639571552660965,0.0
99,Web Attack,Web Attack,0.0,0.07077489588172954,0.0006391685092227586,0.007614410822725936,0.9209715247863215
100,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9990000000000001,0.001,0.0
101,Bot,Bot,0.9977801464063997,0.0,8.13008130081301e-05,0.0021385527805920716,0.0
102,DoS/DDoS,DoS/DDoS,0.005450819672131148,0.0031970625411811694,0.9180887424702756,0.06515981772391273,0.008103557592499448
103,Normal,Normal,0.0,0.0,4.926108374384237e-05,0.9999507389162562,0.0
104,Bot,Bot,0.8383354665168987,0.0005737704918032787,0.0006557377049180328,0.15973830397490402,0.0006967213114754098
105,Brute Force,Brute Force,0.0,0.9990374210700194,0.0,0.0009625789299805926,0.0
106,Brute Force,Brute Force,0.0,0.9987799345083428,0.0,0.0012200654916571004,0.0
107,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9783333333333333,0.018333333333333333,0.003333333333333333
108,Web Attack,Web Attack,0.0,0.07526524779332606,0.0006391685092227586,0.007868127055408448,0.9162274566420423
109,Normal,Normal,0.008333333333333333,0.040259656849252215,0.04041666666666666,0.8905935177539225,0.020396825396825396
110,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9816666666666666,0.015,0.003333333333333333
111,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9991244239631336,0.0008755760368663594,0.0
112,Web Attack,Web Attack,0.0,0.06424751413423473,0.0005917751442938486,0.007276365957900448,0.9278843447635707
113,Web Attack,Web Attack,0.0,0.12108822254907309,0.000811582302326207,0.01153525410696356,0.8665649410416368
114,Normal,Normal,0.0,0.0,4.926108374384237e-05,0.9999507389162562,0.0
115,Brute Force,Brute Force,0.0,0.9823051955468423,0.003045916095555815,0.01383588022752081,0.0008130081300813008
116,Web Attack,Web Attack,0.0,0.18942636828399415,0.0005917751442938486,0.0075857299506469225,0.8023961266210649
117,Bot,Bot,0.8067651253334581,0.0005737704918032787,0.0006557377049180328,0.19130864515834475,0.0006967213114754098
118,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997058823529411,0.0002941176470588235,0.0
119,Brute Force,Brute Force,0.0,0.9823051955468423,0.003045916095555815,0.01383588022752081,0.0008130081300813008
120,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
121,Bot,Bot,0.9977509533772065,0.0,8.13008130081301e-05,0.002167745809785101,0.0
122,Brute Force,Brute Force,0.0,0.9992604052824778,0.0,0.0006180969817980546,0.00012149773572401604
123,Web Attack,Web Attack,0.0,0.06359936598608659,0.0005917751442938486,0.007276365957900448,0.9285324929117188
124,Bot,Bot,0.9969039456126025,0.0002941176470588235,8.13008130081301e-05,0.0018115450182394823,0.0009090909090909091
125,Normal,Normal,0.0,0.0,0.01875,0.98125,0.0
126,Normal,Normal,0.0,0.0,4.926108374384237e-05,0.9999507389162562,0.0
127,Brute Force,Brute Force,0.0,0.9988067079824952,0.0,0.0010717942817807568,0.00012149773572401604
128,Brute Force,Brute Force,0.0,0.9991243775917584,0.0,0.0008756224082414621,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9991244239631336,0.0008755760368663594,0.0
130,Normal,Normal,0.0,0.0,0.0007635467980295565,0.9985221674876847,0.0007142857142857143
131,Normal,Normal,0.0,0.0,0.0007635467980295565,0.9985221674876847,0.0007142857142857143
132,Normal,Web Attack,0.0,0.0970524332005329,0.010811582302326204,0.04072103499426074,0.8514149495028801
133,Web Attack,Web Attack,0.0,0.06970957807915715,0.0006391685092227586,0.007612651363463203,0.9220386020481566
134,Bot,Bot,0.875439150619317,0.0005737704918032787,0.0006557377049180328,0.12263461987248593,0.0006967213114754098
135,Normal,Normal,0.0,0.005,0.14833333333333334,0.8066666666666668,0.04
136,Brute Force,Brute Force,0.0,0.9740993131939011,0.003045916095555815,0.02204176258046198,0.0008130081300813008
137,Brute Force,Brute Force,0.0,0.9754090261920034,0.0072125827622224825,0.01656538291569285,0.0008130081300813008
138,Web Attack,Web Attack,0.0,0.14071235062580786,0.0005917751442938486,0.00725519391532565,0.8514406803145724
139,Web Attack,Web Attack,0.0,0.23948923599744937,0.0005917751442938486,0.00804501004677976,0.7518739788114768
140,Normal,Normal,0.0044444444444444444,0.1451151148533632,0.013976779322889163,0.8264636613793033,0.01
141,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9205833333333332,0.027416666666666666,0.052000000000000005
142,Bot,Bot,0.8757179336238227,0.0005737704918032787,0.0006557377049180328,0.1223558368679802,0.0006967213114754098
143,Web Attack,Web Attack,0.0,0.11409471846688675,0.000811582302326207,0.012368225593430487,0.8727254736373564
144,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9933333333333333,0.004166666666666667,0.0025
145,Web Attack,Web Attack,0.0,0.07900589846767743,0.0006391685092227586,0.00927656347728105,0.9110783695458184
146,DoS/DDoS,DoS/DDoS,0.0,0.000588235294117647,0.967368155674469,0.030278903149060347,0.0017647058823529412
147,DoS/DDoS,DoS/DDoS,0.0,0.0,0.995,0.005,0.0
148,Bot,Bot,0.8887741591662116,0.0005737704918032787,0.0006557377049180328,0.10929961132559139,0.0006967213114754098
149,Brute Force,Web Attack,0.0,0.11748637390784285,0.0005917751442938486,0.008543887165031265,0.8733779637828318
150,Brute Force,Brute Force,0.0,0.9981777649678212,0.00021739130434782607,0.0014833459921067998,0.00012149773572401604
151,Web Attack,Web Attack,0.0,0.11142706391678527,0.0005917751442938486,0.016005183500461453,0.8719759774384593
152,Web Attack,Web Attack,0.0,0.06387714376386437,0.0005917751442938486,0.007276365957900448,0.9282547151339411
153,Normal,Normal,0.012632027725822424,0.1753137400051407,0.008305881225088291,0.7046662898408441,0.09908206120310441
154,DoS/DDoS,DoS/DDoS,0.0,0.0016819852941176471,0.9620420598952483,0.033104998928281136,0.0031709558823529416
155,Bot,Bot,0.8766925423484314,0.0005737704918032787,0.0006557377049180328,0.12138122814337148,0.0006967213114754098
156,Normal,Normal,0.0,0.0,0.0007635467980295565,0.9985221674876847,0.0007142857142857143
157,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9757503847617737,0.024249615238226205,0.0
158,Brute Force,Brute Force,0.0,0.9990374210700194,0.0,0.0009625789299805926,0.0
159,Web Attack,Web Attack,0.0,0.13832138581267114,0.000811582302326207,0.01298541855712801,0.8478816133278744
160,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995445920303605,0.00045540796963946866,0.0
161,Bot,Bot,0.9983604284473389,0.0,0.0,0.001639571552660965,0.0
162,Brute Force,Brute Force,0.0,0.9823051955468423,0.003045916095555815,0.01383588022752081,0.0008130081300813008
163,Brute Force,Brute Force,0.0,0.998506084743218,0.0,0.0014939152567818449,0.0
164,Web Attack,Web Attack,0.0,0.09720671982629892,0.0006391685092227586,0.007542721293533134,0.8946113903709448
165,Web Attack,Web Attack,0.0,0.09347194406782011,0.0005696512504885389,0.007657009675065845,0.8983013950066254
166,Web Attack,Web Attack,0.0,0.06884091983732406,0.0006391685092227586,0.007430361742971336,0.9230895499104815
167,Bot,Bot,0.8887741591662116,0.0005737704918032787,0.0006557377049180328,0.10929961132559139,0.0006967213114754098
168,Normal,Normal,0.01581757169005491,0.054635711405158424,0.0027836068870856602,0.8429224208975377,0.08384068912016335
169,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9960784313725489,0.00392156862745098,0.0
170,Brute Force,Brute Force,0.0,0.9823051955468423,0.003045916095555815,0.01383588022752081,0.0008130081300813008
171,Normal,Normal,0.013076923076923076,0.0,0.020049261083743844,0.9668738158393331,0.0
172,Bot,Bot,0.9975994382256914,0.0,8.13008130081301e-05,0.0023192609613002526,0.0
173,Bot,Bot,0.9028641982201887,0.0,0.0,0.09713580177981136,0.0
174,Normal,Normal,0.0,0.0,4.926108374384237e-05,0.9999507389162562,0.0
175,Bot,Bot,0.998127870307804,0.0,0.0,0.0018721296921958488,0.0
176,DoS/DDoS,DoS/DDoS,0.0,0.0010365853658536586,0.9815505226480837,0.008713704994192797,0.008699186991869919
177,Brute Force,Brute Force,0.0,0.9992177329608575,0.0,0.000782267039142386,0.0
178,Brute Force,Brute Force,0.0,0.9827840261920034,0.003045916095555815,0.01335704958235952,0.0008130081300813008
179,Bot,Bot,0.9975994382256914,0.0,8.13008130081301e-05,0.0023192609613002526,0.0
180,Bot,Bot,0.8710677651420492,0.0005737704918032787,0.0006557377049180328,0.12700600534975376,0.0006967213114754098
181,Web Attack,Web Attack,0.0,0.06900308864169896,0.0005917751442938486,0.00787359969562651,0.9225315365183805
182,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994117647058823,0.000588235294117647,0.0
183,Web Attack,Web Attack,0.0,0.23591435677039618,0.0005917751442938486,0.00804501004677976,0.7554488580385299
184,Web Attack,Web Attack,0.0,0.0735426626512588,0.0005696512504885389,0.007417982557369451,0.9184697035408829
185,Brute Force,Brute Force,0.0,0.9991300136626119,0.0,0.000869986337388,0.0
186,Brute Force,Brute Force,0.0,0.9991243775917584,0.0,0.0008756224082414621,0.0
187,Bot,Bot,0.9977509533772065,0.0,8.13008130081301e-05,0.002167745809785101,0.0
188,Normal,Normal,0.0,0.0,4.926108374384237e-05,0.9999507389162562,0.0
189,Bot,Bot,0.9983604284473389,0.0,0.0,0.001639571552660965,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9842503542921424,0.015749645707857408,0.0
191,Normal,Normal,0.011400945423291793,0.06766491313638054,0.003064236111111111,0.8979872348093179,0.019882670519898782
192,DoS/DDoS,DoS/DDoS,0.005450819672131148,0.002931431461596601,0.8630249365981588,0.12350891885806858,0.005083893410044568
193,Normal,Normal,0.01,0.0125,4.926108374384237e-05,0.9774507389162562,0.0
194,Web Attack,Web Attack,0.0,0.07376815944564981,0.0006391685092227586,0.008408290777128706,0.9171843812679984
195,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998387096774194,0.00016129032258064516,0.0
197,Normal,Normal,0.0,0.0,4.926108374384237e-05,0.9999507389162562,0.0
198,Web Attack,Web Attack,0.0,0.00202020202020202,0.0029411764705882353,0.008403743315508022,0.9866348781937018
199,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99859477124183,0.0014052287581699347,0.0
200,Brute Force,Brute Force,0.0,0.9966787713617251,0.0,0.0023212286382747927,0.001
201,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9754354192272072,0.024564580772792475,0.0
202,Web Attack,Web Attack,0.0,0.0735426626512588,0.0005696512504885389,0.007417982557369451,0.9184697035408829
203,Brute Force,Brute Force,0.0,0.9990620692878563,0.0,0.0008164329764194514,0.00012149773572401604
204,Brute Force,Brute Force,0.0,0.9826277761920035,0.003045916095555815,0.01351329958235952,0.0008130081300813008
205,Normal,Normal,0.01,0.0,4.926108374384237e-05,0.9874507389162562,0.0025
206,Normal,Normal,0.0,0.0,0.008382594417077175,0.9916174055829228,0.0
207,Web Attack,Web Attack,0.0,0.07378993264025094,0.0006391685092227586,0.015214105166757723,0.9103567936837687
208,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9825355592832297,0.017464440716770065,0.0
209,Web Attack,Web Attack,0.0,0.07831653081778348,0.0006391685092227586,0.01635714706637857,0.904687153606615
210,DoS/DDoS,DoS/DDoS,0.0,0.0,0.94675,0.03825,0.014999999999999998
211,Web Attack,Web Attack,0.0,0.13752571496448357,0.0006391685092227586,0.008145132882391864,0.8536899836439015
212,Normal,Normal,0.09935897435897437,0.01,0.009333333333333334,0.8763076923076923,0.005
213,Web Attack,Web Attack,0.0,0.23021041084009586,0.0005917751442938486,0.009744643744996007,0.7594531702706141
214,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
215,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9617193730845099,0.03828062691549,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,Bot,Bot,0.9984691240995128,0.0,0.0,0.0015308759004870518,0.0
218,Bot,Bot,0.9982687153782266,0.0,0.0,0.0017312846217733136,0.0
219,Normal,Normal,0.0,0.0,4.926108374384237e-05,0.9999507389162562,0.0
220,Web Attack,Web Attack,0.005450819672131148,0.04509832627636121,0.17877836581003773,0.2182392966829148,0.5524331915585547
221,Web Attack,Web Attack,0.0,0.1022904657523393,0.000811582302326207,0.01298541855712801,0.8839125333882063
222,Normal,DoS/DDoS,0.005450819672131148,0.3304203343020695,0.37611574419061505,0.1899701339149705,0.09804296792021386
223,Bot,Bot,0.8817562225480344,0.0,0.0,0.11824377745196557,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,Brute Force,Brute Force,0.0,0.9988905535691858,0.0,0.00098794869509007,0.00012149773572401604
226,Bot,Bot,0.998127870307804,0.0,0.0,0.0018721296921958488,0.0
227,Brute Force,Brute Force,0.0,0.9989166178924052,0.0,0.0009618843718708468,0.00012149773572401604
228,Brute Force,Brute Force,0.0,0.901945706894795,0.0,0.09605429310520484,0.002
229,Brute Force,Brute Force,0.0,0.9716190864368649,0.0,0.027380913563134993,0.001
230,Normal,Normal,0.0,0.0,4.926108374384237e-05,0.9999507389162562,0.0
231,Brute Force,Brute Force,0.0,0.9985938040414637,0.0,0.0014061959585362305,0.0
232,Brute Force,Brute Force,0.0,0.9823051955468423,0.003045916095555815,0.01383588022752081,0.0008130081300813008
233,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9991244239631336,0.0008755760368663594,0.0
234,Web Attack,Web Attack,0.0,0.08419238163115018,0.0006391685092227586,0.008145132882391864,0.9070233169772348
235,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9807384495302377,0.019261550469762172,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
237,Brute Force,Brute Force,0.0,0.9991089654991363,0.0,0.0007695367651396785,0.00012149773572401604
238,Brute Force,Brute Force,0.0,0.9823051955468423,0.003045916095555815,0.01383588022752081,0.0008130081300813008
239,Brute Force,Brute Force,0.0,0.998922070581998,0.0,0.0010779294180018881,0.0
240,Brute Force,Brute Force,0.0,0.9827840261920034,0.003045916095555815,0.01335704958235952,0.0008130081300813008
241,Brute Force,Brute Force,0.0,0.9985545878934186,0.00021739130434782607,0.0011065230665095417,0.00012149773572401604
242,Web Attack,Brute Force,0.005450819672131148,0.36641664988142386,0.011220830297502395,0.3328881887191204,0.28402351142982185
243,Normal,Normal,0.0044444444444444444,0.13524011485336318,0.013976779322889163,0.8363386613793032,0.01
244,Normal,Normal,0.0,0.0,4.926108374384237e-05,0.9999507389162562,0.0
245,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
246,Normal,Normal,0.0,0.0,4.926108374384237e-05,0.9999507389162562,0.0
247,Web Attack,Web Attack,0.0,0.07353805074246315,0.0005917751442938486,0.008776365957900448,0.9170938081553424
248,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
249,Bot,Bot,0.9983604284473389,0.0,0.0,0.001639571552660965,0.0
250,Bot,Bot,0.9986099691699354,0.0,0.0,0.0013900308300645165,0.0
251,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
252,Normal,Normal,0.0,0.013231292517006802,0.00875,0.9780187074829931,0.0
253,Normal,Normal,0.0,0.07236111111111111,0.06583333333333333,0.8401388888888889,0.021666666666666664
254,Web Attack,Web Attack,0.0,0.06661131280339175,0.0005917751442938486,0.007162127759243977,0.9256347842930702
255,Brute Force,Brute Force,0.0,0.8918604694794671,0.02026057643681077,0.08320267091389509,0.004676283169826929
256,Brute Force,Brute Force,0.0,0.9990443379267918,0.0,0.0008978586049999799,5.7803468208092484e-05
257,Brute Force,Brute Force,0.0,0.9991243775917584,0.0,0.0008756224082414621,0.0
258,Web Attack,Web Attack,0.0,0.01202020202020202,0.0029411764705882353,0.008403743315508022,0.9766348781937018
259,Bot,Bot,0.8746853502444459,0.0,0.0,0.12531464975555345,0.0
260,Bot,Bot,0.9977801464063997,0.0,8.13008130081301e-05,0.0021385527805920716,0.0
261,Normal,Normal,0.0,0.10710887194707094,0.2357050943253482,0.6164112927862739,0.04077474094130677
262,DoS/DDoS,DoS/DDoS,0.0,0.0,0.978611111111111,0.021388888888888888,0.0
263,Bot,Bot,0.9978339327695309,0.0,0.0,0.0021660672304689653,0.0
264,Bot,Bot,0.9983604284473389,0.0,0.0,0.001639571552660965,0.0
265,Bot,Bot,0.8740105791907457,0.0005737704918032787,0.0006557377049180328,0.12406319130105736,0.0006967213114754098
266,Brute Force,Brute Force,0.0,0.996547849373522,0.00021739130434782607,0.0031132615864059563,0.00012149773572401604
267,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
268,Web Attack,Web Attack,0.0,0.0735426626512588,0.0005696512504885389,0.007417982557369451,0.9184697035408829
269,Brute Force,Brute Force,0.0,0.9823051955468423,0.003045916095555815,0.01383588022752081,0.0008130081300813008
270,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9988387096774193,0.0011612903225806453,0.0
271,Bot,Bot,0.9986099691699354,0.0,0.0,0.0013900308300645165,0.0
272,Bot,Bot,0.8730403379954075,0.0005737704918032787,0.0006557377049180328,0.1250334324963955,0.0006967213114754098
273,Web Attack,Web Attack,0.0,0.06568123733111583,0.0005917751442938486,0.00760969929123378,0.9261172882333563
274,Bot,Bot,0.875439150619317,0.0005737704918032787,0.0006557377049180328,0.12263461987248593,0.0006967213114754098
275,Normal,Normal,0.00041666666666666664,0.1975801647981324,0.01616479990647129,0.7761620854589026,0.00967628316982693
