row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
41,Brute Force,Web Attack,0.0,0.23356734151215083,0.00023519252632044448,0.006833787420140037,0.7593636785413886
42,Web Attack,Web Attack,0.0,0.04089176346563644,0.00028694998616686463,0.003983045731189126,0.9548382408170081
43,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
45,Bot,Bot,0.7180857874382126,0.0,0.0,0.2819142125617873,0.0
46,Bot,Bot,1.0,0.0,0.0,0.0,0.0
47,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
48,Brute Force,Brute Force,0.0,0.9994333670099325,0.0,0.0005666329900676039,0.0
49,Web Attack,Web Attack,0.0,0.23356734151215083,0.00023519252632044448,0.006833787420140037,0.7593636785413886
50,Normal,Normal,0.0,0.0,0.0,1.0,0.0
51,Web Attack,Web Attack,0.0,0.0538207449871646,0.00028694998616686463,0.004032951373967617,0.9418593536527012
52,Normal,Normal,0.0,0.05137300482154163,0.00029763582306809066,0.9114947722821877,0.036834587073202536
53,Brute Force,Brute Force,0.0,0.9994333670099325,0.0,0.0005666329900676039,0.0
54,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9933143669985776,0.0,0.006685633001422475
55,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
56,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9988613550815557,0.001138644918444166,0.0
57,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
58,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
59,Brute Force,Brute Force,0.0,0.9925196437925615,0.007480356207438449,0.0,0.0
60,Web Attack,Web Attack,0.0,0.04089176346563644,0.00028694998616686463,0.003983045731189126,0.9548382408170081
61,Web Attack,Web Attack,0.0,0.03979534723532155,0.00028694998616686463,0.0038210300386622527,0.9560966727398498
62,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8968346133637627,0.10316538663623731,0.0
63,Brute Force,Web Attack,0.0,0.21952612418362666,0.00023519252632044448,0.006833787420140037,0.7734048958699128
64,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
65,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
66,Web Attack,Web Attack,0.0,0.1504217921955294,0.00038459507177936246,0.03257878081785636,0.8166148319148349
67,Normal,Normal,0.0,0.0,0.0,1.0,0.0
68,Bot,Bot,1.0,0.0,0.0,0.0,0.0
69,Bot,Bot,0.8557877525027793,0.0,0.0,0.14421224749722045,0.0
70,Normal,Normal,0.0,0.0,0.0,1.0,0.0
71,Normal,Web Attack,0.0,0.09653727328849467,0.03975448685528424,0.42602981581095284,0.43767842404526824
72,Normal,Normal,0.004803400637619554,0.0,0.0,0.9951965993623805,0.0
73,Bot,Bot,0.9729566364012063,0.0,0.00324585635359116,0.023797507245202635,0.0
74,Web Attack,Web Attack,0.0,0.011215538403293956,0.00930200877575256,0.03365760936417954,0.9458248434567739
75,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8344592251816547,0.16030108696996162,0.0052396878483835
76,Bot,Bot,1.0,0.0,0.0,0.0,0.0
77,Normal,Normal,0.0,0.0,0.0,1.0,0.0
78,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
79,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
80,Bot,Bot,1.0,0.0,0.0,0.0,0.0
81,Brute Force,Brute Force,0.0,0.9994333670099325,0.0,0.0005666329900676039,0.0
82,DoS/DDoS,DoS/DDoS,0.01,0.0,0.9632630908015365,0.02317709631913125,0.0035598128793322987
83,Normal,Normal,0.0,0.07034814053519091,0.01,0.912554941141513,0.007096918323296016
84,Web Attack,Web Attack,0.0,0.044470858063568396,0.00026465201846700775,0.017129804286564788,0.9381346856314
85,Brute Force,Brute Force,0.0,0.9948790746582544,0.0,0.005120925341745531,0.0
86,Bot,Bot,0.9947914547304171,0.0,0.0,0.005208545269582909,0.0
87,Bot,Bot,0.9711155960475055,0.0,0.0,0.028884403952494378,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
89,Web Attack,Web Attack,0.0,0.26844091672946985,0.00047097347624799814,0.00413879961497909,0.726949310179303
90,Bot,Bot,1.0,0.0,0.0,0.0,0.0
91,Web Attack,Web Attack,0.0,0.01,0.006831615120274914,0.016238345806567054,0.966930039073158
92,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
93,Bot,Bot,0.9626219173527646,0.0,0.0,0.03737808264723528,0.0
94,Brute Force,Brute Force,0.0,0.9994333670099325,0.0,0.0005666329900676039,0.0
95,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9950103734439835,0.004989626556016597,0.0
96,Brute Force,Web Attack,0.0,0.04476872316716394,0.00028694998616686463,0.0038210300386622527,0.9511232968080074
97,Bot,Bot,1.0,0.0,0.0,0.0,0.0
98,Bot,Bot,1.0,0.0,0.0,0.0,0.0
99,Web Attack,Web Attack,0.0,0.03979534723532155,0.00028694998616686463,0.0038210300386622527,0.9560966727398498
100,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
101,Bot,Bot,1.0,0.0,0.0,0.0,0.0
102,DoS/DDoS,DoS/DDoS,0.0,0.01,0.8493880986806523,0.08733979132617943,0.05327210999316821
103,Normal,Normal,0.0,0.0,0.0,1.0,0.0
104,Bot,Bot,0.8923943195674191,0.0,0.0,0.10760568043258058,0.0
105,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
106,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
107,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
108,Web Attack,Web Attack,0.0,0.049911207684338835,0.00028694998616686463,0.004032951373967617,0.945768890955527
109,Normal,Normal,0.026566953906533283,0.10492851083516298,0.01141973834060165,0.831977500780363,0.025107296137339054
110,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9865213082165204,0.00991887890414716,0.0035598128793322987
111,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
112,Web Attack,Web Attack,0.0,0.04089176346563644,0.00028694998616686463,0.003983045731189126,0.9548382408170081
113,Web Attack,Web Attack,0.0,0.044470858063568396,0.00026465201846700775,0.012001268403822738,0.9432632215141422
114,Normal,Normal,0.0,0.0,0.0,1.0,0.0
115,Brute Force,Brute Force,0.0,0.9994333670099325,0.0,0.0005666329900676039,0.0
116,Web Attack,Web Attack,0.0,0.28878389941675225,0.00023519252632044448,0.0042426398603629435,0.7067382681965644
117,Bot,Bot,0.7768542800771917,0.0,0.0,0.2231457199228083,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
119,Brute Force,Brute Force,0.0,0.9994333670099325,0.0,0.0005666329900676039,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
121,Bot,Bot,1.0,0.0,0.0,0.0,0.0
122,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
123,Web Attack,Web Attack,0.0,0.04089176346563644,0.00028694998616686463,0.003983045731189126,0.9548382408170081
124,Bot,Bot,0.9883215695668329,0.004607218683651805,0.0,0.007071211749515254,0.0
125,Normal,Normal,0.0,0.022552772033826173,0.0402616551142689,0.929371121469211,0.007814451382694022
126,Normal,Normal,0.0,0.0,0.0,1.0,0.0
127,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
128,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.0,0.0,1.0,0.0
131,Normal,Normal,0.0,0.0,0.0,1.0,0.0
132,Normal,Web Attack,0.0,0.13672016937674342,0.00020057158169822897,0.16976617992526183,0.6933130791162964
133,Web Attack,Web Attack,0.0,0.04484876603874035,0.00028694998616686463,0.0038210300386622527,0.9510432539364311
134,Bot,Bot,0.972411370695393,0.0,0.0,0.02758862930460705,0.0
135,Normal,Normal,0.0,0.0,0.27621746824494814,0.6441531886406257,0.0796293431144261
136,Brute Force,Brute Force,0.0,0.9985560789961192,0.0,0.0014439210038806587,0.0
137,Brute Force,Brute Force,0.0,0.9994333670099325,0.0,0.0005666329900676039,0.0
138,Web Attack,Web Attack,0.0,0.07389719409814967,0.00028694998616686463,0.004117413121854371,0.9216984427938293
139,Web Attack,Web Attack,0.0,0.4718677084579817,0.00023519252632044448,0.004371602186355609,0.5235254968293421
140,Normal,Normal,0.07604744400966812,0.03118375336301197,0.0,0.8927688026273198,0.0
141,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9291087374129984,0.016900497846276275,0.05399076474072535
142,Bot,Bot,0.9691112852899983,0.0,0.0,0.030888714710001458,0.0
143,Web Attack,Web Attack,0.0,0.11051039653889241,0.00026465201846700775,0.00513845760599704,0.8840864938366437
144,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
145,Web Attack,Web Attack,0.0,0.05563662691130731,0.00028694998616686463,0.004032951373967617,0.9400434717285586
146,DoS/DDoS,DoS/DDoS,0.0,0.0,0.98695965103075,0.013040348969249972,0.0
147,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
148,Bot,Bot,0.9718060472650307,0.0,0.0,0.028193952734969233,0.0
149,Brute Force,Web Attack,0.0,0.09079892189522633,0.00023519252632044448,0.0057876302882159045,0.9031782552902373
150,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
151,Web Attack,Web Attack,0.0,0.05579023946139952,0.00028694998616686463,0.03416108737497201,0.9097617231774621
152,Web Attack,Web Attack,0.0,0.04089176346563644,0.00028694998616686463,0.003983045731189126,0.9548382408170081
153,Normal,Normal,0.0,0.10279258809225145,0.00029763582306809066,0.8344595714660609,0.06245020461861948
154,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9914504386033944,0.008549561396605601,0.0
155,Bot,Bot,0.9657257051018364,0.0,0.0,0.0342742948981635,0.0
156,Normal,Normal,0.0,0.0,0.006745976207137858,0.9932540237928622,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9915298034142185,0.00847019658578145,0.0
158,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
159,Web Attack,Web Attack,0.0,0.08103220256683967,0.00047097347624799814,0.009522581983217348,0.908974241973695
160,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
161,Bot,Bot,1.0,0.0,0.0,0.0,0.0
162,Brute Force,Brute Force,0.0,0.9994333670099325,0.0,0.0005666329900676039,0.0
163,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
164,Web Attack,Web Attack,0.0,0.1564761198874385,0.00028694998616686463,0.0038210300386622527,0.8394159000877327
165,Web Attack,Web Attack,0.0,0.06309667493452319,0.00023519252632044448,0.0047831848716514075,0.9318849476675052
166,Web Attack,Web Attack,0.0,0.03979534723532155,0.00028694998616686463,0.0038210300386622527,0.9560966727398498
167,Bot,Bot,0.9718060472650307,0.0,0.0,0.028193952734969233,0.0
168,Normal,Normal,0.0,0.02901613774676659,0.00029763582306809066,0.9048049448604303,0.06588128156973502
169,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9844775562299469,0.015522443770053145,0.0
170,Brute Force,Brute Force,0.0,0.9994333670099325,0.0,0.0005666329900676039,0.0
171,Normal,Normal,0.0,0.0,0.016745976207137858,0.9832540237928622,0.0
172,Bot,Bot,1.0,0.0,0.0,0.0,0.0
173,Bot,Bot,0.9679165151304034,0.0,0.0,0.032083484869596474,0.0
174,Normal,Normal,0.0,0.0,0.0,1.0,0.0
175,Bot,Bot,1.0,0.0,0.0,0.0,0.0
176,DoS/DDoS,DoS/DDoS,0.0,0.0008117331270907858,0.973755923043614,0.016390396738500998,0.009041947090794158
177,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
178,Brute Force,Brute Force,0.0,0.9994333670099325,0.0,0.0005666329900676039,0.0
179,Bot,Bot,1.0,0.0,0.0,0.0,0.0
180,Bot,Bot,0.972411370695393,0.0,0.0,0.02758862930460705,0.0
181,Web Attack,Web Attack,0.0,0.04089176346563644,0.00028694998616686463,0.003983045731189126,0.9548382408170081
182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
183,Web Attack,Web Attack,0.0,0.42291472806971425,0.00023519252632044448,0.004371602186355609,0.5724784772176096
184,Web Attack,Web Attack,0.0,0.053672623999851135,0.013251765216947266,0.008242041217537044,0.9248335695656646
185,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
186,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
187,Bot,Bot,1.0,0.0,0.0,0.0,0.0
188,Normal,Normal,0.0,0.0,0.0,1.0,0.0
189,Bot,Bot,1.0,0.0,0.0,0.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9919462797404469,0.008053720259552992,0.0
191,Normal,Normal,0.0,0.02732721208392407,0.00029763582306809066,0.9411929795098612,0.031182172583146636
192,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8667779745856383,0.12229039433715609,0.010931631077205326
193,Normal,Normal,0.0,0.0,0.0,1.0,0.0
194,Web Attack,Web Attack,0.0,0.04212594239352369,0.00028694998616686463,0.004032951373967617,0.9535541562463422
195,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
197,Normal,Normal,0.0,0.0,0.0,1.0,0.0
198,Web Attack,Web Attack,0.0,0.0,0.0,0.014728973840329744,0.9852710261596702
199,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
200,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
201,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9649453292012669,0.03505467079873312,0.0
202,Web Attack,Web Attack,0.0,0.053672623999851135,0.00542308396682149,0.008242041217537044,0.9326622508157905
203,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
204,Brute Force,Brute Force,0.0,0.9994333670099325,0.0,0.0005666329900676039,0.0
205,Normal,Normal,0.0,0.0,0.0035018050541516244,0.9964981949458485,0.0
206,Normal,Normal,0.0,0.010008529270553772,0.05277532154253282,0.9372161491869133,0.0
207,Web Attack,Web Attack,0.0,0.04246636533828271,0.00028694998616686463,0.004358700915935303,0.9528879837596155
208,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
209,Web Attack,Web Attack,0.0,0.14695177958577352,0.00028694998616686463,0.02731877906538651,0.8254424913626732
210,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
211,Web Attack,Web Attack,0.0,0.15509226543830434,0.00028694998616686463,0.004032951373967617,0.8405878332015613
212,Normal,Normal,0.024874591057797164,0.002133676092544987,0.0,0.9729917328496578,0.0
213,Web Attack,Web Attack,0.0,0.24471343680444818,0.00023519252632044448,0.006833787420140037,0.7482175832490914
214,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
215,DoS/DDoS,DoS/DDoS,0.0,0.003411927877947295,0.9478180790078485,0.04876999311420415,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,Bot,Bot,1.0,0.0,0.0,0.0,0.0
218,Bot,Bot,1.0,0.0,0.0,0.0,0.0
219,Normal,Normal,0.0,0.0,0.0,1.0,0.0
220,Web Attack,DoS/DDoS,0.0,0.039420164448488906,0.4476996394348091,0.34993917825545573,0.16294101786124615
221,Web Attack,Web Attack,0.0,0.05286147050479946,0.00047097347624799814,0.004452914244739325,0.9422146417742132
222,Normal,DoS/DDoS,0.0,0.14430428013481025,0.5355834045772834,0.26181353560483417,0.05829877968307225
223,Bot,Bot,0.9535108988410466,0.0,0.0,0.04648910115895337,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
226,Bot,Bot,1.0,0.0,0.0,0.0,0.0
227,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
228,Brute Force,Brute Force,0.0,0.9338115635010884,0.0,0.046188436498911495,0.02
229,Brute Force,Brute Force,0.0,0.9932964754664824,0.0,0.006703524533517622,0.0
230,Normal,Normal,0.0,0.0,0.0,1.0,0.0
231,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
232,Brute Force,Brute Force,0.0,0.9994333670099325,0.0,0.0005666329900676039,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Web Attack,Web Attack,0.0,0.0968201638268339,0.00028694998616686463,0.004032951373967617,0.8988599348130317
235,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
237,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
238,Brute Force,Brute Force,0.0,0.9994333670099325,0.0,0.0005666329900676039,0.0
239,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
240,Brute Force,Brute Force,0.0,0.9994333670099325,0.0,0.0005666329900676039,0.0
241,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
242,Web Attack,Web Attack,0.0,0.3153876443406596,0.00029763582306809066,0.1663197997688503,0.5179949200674218
243,Normal,Normal,0.08115209315150604,0.03611408562453394,0.0,0.8827338212239597,0.0
244,Normal,Normal,0.0,0.0,0.0,1.0,0.0
245,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
246,Normal,Normal,0.0,0.0,0.0,1.0,0.0
247,Web Attack,Web Attack,0.0,0.04089176346563644,0.00028694998616686463,0.00896700295044046,0.9498542835977566
248,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
249,Bot,Bot,1.0,0.0,0.0,0.0,0.0
250,Bot,Bot,1.0,0.0,0.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
252,Normal,Normal,0.0,0.02,0.01,0.97,0.0
253,Normal,Normal,0.0,0.06745737109190941,0.02458943701595741,0.9027476121507607,0.005205579741372458
254,Web Attack,Web Attack,0.0,0.040299559786602816,0.00028694998616686463,0.004117413121854371,0.9552960771053763
255,Brute Force,Brute Force,0.0,0.9253944987074783,0.003052208835341366,0.06908079376676653,0.0024724986904138295
256,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
257,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
258,Web Attack,Web Attack,0.003451704545454545,0.013737463488672885,0.0,0.06259246700132406,0.9202183649645486
259,Bot,Bot,0.9626219173527646,0.0,0.0,0.03737808264723528,0.0
260,Bot,Bot,1.0,0.0,0.0,0.0,0.0
261,Normal,Normal,0.0,0.041156092134909165,0.32896177892194545,0.6128522943865952,0.01702983455655031
262,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9882030117324362,0.011796988267563768,0.0
263,Bot,Bot,1.0,0.0,0.0,0.0,0.0
264,Bot,Bot,1.0,0.0,0.0,0.0,0.0
265,Bot,Bot,0.9663568241176809,0.0,0.0,0.03364317588231894,0.0
266,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
267,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
268,Web Attack,Web Attack,0.0,0.053672623999851135,0.013251765216947266,0.008242041217537044,0.9248335695656646
269,Brute Force,Brute Force,0.0,0.9994333670099325,0.0,0.0005666329900676039,0.0
270,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
271,Bot,Bot,1.0,0.0,0.0,0.0,0.0
272,Bot,Bot,0.9657181818417225,0.0,0.0,0.03428181815827732,0.0
273,Web Attack,Web Attack,0.0,0.04089176346563644,0.00028694998616686463,0.003983045731189126,0.9548382408170081
274,Bot,Bot,0.9642548695948666,0.0,0.0,0.03574513040513328,0.0
275,Normal,Normal,0.0,0.04230688970037098,0.01085393836624542,0.9468391719333834,0.0
276,Normal,Normal,0.0,0.02206985640932798,0.15982709540712953,0.8081030481835425,0.01
277,DoS/DDoS,DoS/DDoS,0.0,0.003411927877947295,0.9716202263644795,0.024967845757572958,0.0
278,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
279,Bot,Bot,1.0,0.0,0.0,0.0,0.0
280,Normal,Normal,0.0,0.0,0.0,1.0,0.0
281,Brute Force,Brute Force,0.0,0.9994333670099325,0.0,0.0005666329900676039,0.0
282,DoS/DDoS,DoS/DDoS,0.0,0.003127147766323024,0.8426559791452719,0.14661369848523026,0.007603174603174603
283,Brute Force,Brute Force,0.0,0.9994333670099325,0.0,0.0005666329900676039,0.0
284,Web Attack,Web Attack,0.0,0.04962463212941335,0.00023519252632044448,0.004637734555735335,0.9455024407885313
285,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
286,Normal,Normal,0.0,0.0,0.0,1.0,0.0
287,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9931415775872722,0.006858422412727862,0.0
288,Normal,Normal,0.0,0.0,0.0,1.0,0.0
289,Normal,Normal,0.007563965884861409,0.02932242754809628,0.00029763582306809066,0.9374987554089658,0.025317215335008355
290,Brute Force,Brute Force,0.03,0.4696279374133737,0.007511568123393316,0.46714268146271865,0.02571781300051434
291,Normal,Normal,0.0,0.020032924100805215,0.0,0.9584524404539784,0.021514635445216444
292,Normal,Normal,0.0,0.0,0.0,1.0,0.0
293,Bot,Bot,0.9657181818417225,0.0,0.0,0.03428181815827732,0.0
294,Web Attack,Web Attack,0.0,0.04310691323782048,0.27478371027403203,0.25636749777011103,0.42574187871803665
295,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
296,Bot,Bot,1.0,0.0,0.0,0.0,0.0
297,Brute Force,Brute Force,0.0,0.9994333670099325,0.0,0.0005666329900676039,0.0
298,Web Attack,Web Attack,0.0,0.18327263965199353,0.00023519252632044448,0.0042426398603629435,0.8122495279613233
299,Normal,Normal,0.0,0.0,0.0,1.0,0.0
300,Bot,Bot,1.0,0.0,0.0,0.0,0.0
301,Bot,Bot,1.0,0.0,0.0,0.0,0.0
302,Web Attack,Web Attack,0.0,0.0430799085983324,0.00028694998616686463,0.010448853601704585,0.9461842878137965
303,Normal,Normal,0.18409957324257228,0.0,0.005177453027139875,0.8059004267574278,0.004822546972860125
304,Bot,Bot,1.0,0.0,0.0,0.0,0.0
305,Normal,Normal,0.0,0.0,0.0012563295423076949,0.9987436704576923,0.0
306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
307,Normal,Normal,0.004853556485355648,0.022338000369272536,0.20802270757069352,0.7514572791006476,0.013328456474030723
308,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
309,Normal,Normal,0.0,0.0,0.0,1.0,0.0
310,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
311,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
312,Web Attack,Web Attack,0.0,0.04089176346563644,0.00028694998616686463,0.003983045731189126,0.9548382408170081
313,Brute Force,Brute Force,0.0,0.9994333670099325,0.0,0.0005666329900676039,0.0
314,Bot,Bot,1.0,0.0,0.0,0.0,0.0
315,Normal,Normal,0.0,0.0,0.0,1.0,0.0
316,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
317,Web Attack,Web Attack,0.0,0.45490091810320465,0.00023519252632044448,0.011737730797288673,0.5331261585731861
318,Web Attack,Web Attack,0.0,0.0804450950857891,0.00028694998616686463,0.03972488419527755,0.8795430707327667
319,Web Attack,Web Attack,0.0,0.18327263965199353,0.00023519252632044448,0.0042426398603629435,0.8122495279613233
320,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
321,Bot,Bot,1.0,0.0,0.0,0.0,0.0
322,Web Attack,Web Attack,0.0,0.04962463212941335,0.00023519252632044448,0.004637734555735335,0.9455024407885313
