row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
51,Web Attack,Web Attack,0.0,0.07241815258018519,0.00020865712987033568,0.0021167582820365697,0.925256432007908
52,Normal,Normal,0.0,0.08524806079760525,0.0,0.889119480902876,0.02563245829951867
53,Brute Force,Brute Force,0.0,0.9985200474764753,0.0,0.0014799525235248245,0.0
54,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9975635593220339,0.0024364406779661014,0.0
55,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
56,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9898645039926215,0.010135496007378371,0.0
57,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
58,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
59,Brute Force,Brute Force,0.0,0.98,0.0,0.02,0.0
60,Web Attack,Web Attack,0.0,0.031515932988974635,0.00020865712987033568,0.0019817738095791494,0.9662936360715758
61,Web Attack,Web Attack,0.0,0.051862123904954115,0.00020865712987033568,0.0020259433278995652,0.9459032756372759
62,DoS/DDoS,DoS/DDoS,0.0,0.0023930269413629164,0.9472923726238218,0.04270762737617831,0.007606973058637085
63,Brute Force,Web Attack,0.0,0.24606378299370832,0.0001852669990174685,0.0028079682135316564,0.7509429817937423
64,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
65,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
66,Web Attack,Web Attack,0.0,0.16564880448925517,0.02053860823563418,0.14414041382839715,0.6696721734467136
67,Normal,Normal,0.0,0.0,0.0,1.0,0.0
68,Bot,Bot,1.0,0.0,0.0,0.0,0.0
69,Bot,Bot,0.8611223040355859,0.0,0.0,0.13887769596441407,0.0
70,Normal,Normal,0.0,0.0,0.0,1.0,0.0
71,Normal,Normal,0.0,0.1037801070324446,0.0536922273960544,0.49870881184729,0.3438188537242109
72,Normal,Normal,0.018124387244237917,0.0,0.007572347266881029,0.969406785157618,0.00489648033126294
73,Bot,Bot,0.9759553523507324,0.0,0.0,0.024044647649267642,0.0
74,Web Attack,Web Attack,0.0,0.003628942572730996,0.006000177784481952,0.024217009238769082,0.9661538704040181
75,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8856069173757274,0.1113964496276397,0.002996632996632997
76,Bot,Bot,1.0,0.0,0.0,0.0,0.0
77,Normal,Normal,0.0,0.005353430353430353,0.01,0.9846465696465697,0.0
78,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
79,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
80,Bot,Bot,1.0,0.0,0.0,0.0,0.0
81,Brute Force,Brute Force,0.0,0.9985200474764753,0.0,0.0014799525235248245,0.0
82,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9800994251054413,0.01648594074821721,0.003414634146341463
83,Normal,Normal,0.01,0.03869482980842323,0.01814482952203012,0.9196562703662055,0.013504070303341258
84,Web Attack,Web Attack,0.0,0.04237091506252285,0.00020865712987033568,0.007269931148557356,0.9501504966590495
85,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
86,Bot,Bot,0.99,0.0,0.0,0.01,0.0
87,Bot,Bot,0.9670219983254679,0.0,0.0,0.032978001674532256,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
89,Web Attack,Web Attack,0.0,0.2786838904334713,0.00020865712987033568,0.006993799557920364,0.714113652878738
90,Bot,Bot,1.0,0.0,0.0,0.0,0.0
91,Web Attack,Web Attack,0.0,0.031555606359001856,0.0,0.03502677781683029,0.9334176158241679
92,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
93,Bot,Bot,0.9435171765955915,0.0,0.0,0.05648282340440832,0.0
94,Brute Force,Brute Force,0.0,0.9985200474764753,0.0,0.0014799525235248245,0.0
95,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
96,Brute Force,Web Attack,0.0,0.046459556508455194,0.00020865712987033568,0.0020259433278995652,0.9513058430337751
97,Bot,Bot,1.0,0.0,0.0,0.0,0.0
98,Bot,Bot,1.0,0.0,0.0,0.0,0.0
99,Web Attack,Web Attack,0.0,0.04163590505617304,0.00020865712987033568,0.0020259433278995652,0.9561294944860572
100,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
101,Bot,Bot,1.0,0.0,0.0,0.0,0.0
102,DoS/DDoS,DoS/DDoS,0.0,0.027562240663900416,0.8216579684459252,0.08777830457561359,0.06300148631456089
103,Normal,Normal,0.0,0.0,0.0,1.0,0.0
104,Bot,Bot,0.8781507382315255,0.0,0.0,0.1218492617684745,0.0
105,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
106,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
107,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
108,Web Attack,Web Attack,0.0,0.03832272524896124,0.00020865712987033568,0.0021167582820365697,0.9593518593391319
109,Normal,Normal,0.01,0.046662059433310296,0.0,0.862304480632586,0.08103345993410364
110,DoS/DDoS,DoS/DDoS,0.0,0.0,0.994846235418876,0.005153764581124073,0.0
111,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
112,Web Attack,Web Attack,0.0,0.028413277109822877,0.00020865712987033568,0.0019817738095791494,0.9693962919507275
113,Web Attack,Web Attack,0.0,0.037580818184159016,0.00020865712987033568,0.0021167582820365697,0.9600937664039342
114,Normal,Normal,0.0,0.0,0.0,1.0,0.0
115,Brute Force,Brute Force,0.0,0.9985200474764753,0.0,0.0014799525235248245,0.0
116,Web Attack,Web Attack,0.0,0.2934741681137179,0.00020865712987033568,0.002090348495892722,0.7042268262605188
117,Bot,Bot,0.8352177211566492,0.0,0.0,0.16478227884335098,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
119,Brute Force,Brute Force,0.0,0.9985200474764753,0.0,0.0014799525235248245,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
121,Bot,Bot,1.0,0.0,0.0,0.0,0.0
122,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
123,Web Attack,Web Attack,0.0,0.028413277109822877,0.00020865712987033568,0.0019817738095791494,0.9693962919507275
124,Bot,Bot,1.0,0.0,0.0,0.0,0.0
125,Normal,Normal,0.0,0.024185320817120173,0.01,0.9591799322608552,0.006634746922024624
126,Normal,Normal,0.0,0.0,0.0,1.0,0.0
127,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
128,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.0,0.0,1.0,0.0
131,Normal,Normal,0.0,0.0,0.0,1.0,0.0
132,Normal,Normal,0.0,0.12212583478591306,0.019841402337197132,0.4557359431026509,0.4022968197742388
133,Web Attack,Web Attack,0.0,0.06720581978025515,0.00020865712987033568,0.028948666095487584,0.903636856994387
134,Bot,Bot,0.9682219354082041,0.0,0.0,0.03177806459179605,0.0
135,Normal,Normal,0.0,0.0,0.3037267636107544,0.633792687765464,0.06248054862378163
136,Brute Force,Brute Force,0.0,0.9826797223768154,0.0,0.010204590158730965,0.0071156874644534695
137,Brute Force,Brute Force,0.0,0.9917535396480204,0.0,0.008246460351979555,0.0
138,Web Attack,Web Attack,0.0,0.11448651046480307,0.00020865712987033568,0.0019224979636167563,0.88338233444171
139,Web Attack,Web Attack,0.0,0.4056870398718869,0.00020865712987033568,0.0029769259254524365,0.5911273770727903
140,Normal,Normal,0.09350863849395698,0.028552674396154533,0.0070751939234598,0.8708634931864286,0.0
141,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9190022725770944,0.014947257383966244,0.06605047003893941
142,Bot,Bot,0.9548296767557355,0.0,0.0,0.04517032324426453,0.0
143,Web Attack,Web Attack,0.0,0.12163822424129464,0.00020865712987033568,0.0021167582820365697,0.8760363603467985
144,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9949844236760125,0.0,0.00501557632398754
145,Web Attack,Web Attack,0.0,0.035910005570120716,0.00020865712987033568,0.0021167582820365697,0.9617645790179723
146,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9688308135144095,0.023510958637489372,0.0076582278481012655
147,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
148,Bot,Bot,0.9649414926700239,0.0,0.0,0.03505850732997619,0.0
149,Brute Force,Web Attack,0.0,0.0881821387226908,0.0001852669990174685,0.0028079682135316564,0.90882462606476
150,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
151,Web Attack,Web Attack,0.0,0.06295162263429754,0.00020865712987033568,0.00438311174718871,0.9324566084886433
152,Web Attack,Web Attack,0.0,0.028413277109822877,0.00020865712987033568,0.0019817738095791494,0.9693962919507275
153,Normal,Normal,0.0,0.11649526068456073,0.0,0.8349508701987404,0.04855386911669898
154,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9911733919647722,0.008826608035227801,0.0
155,Bot,Bot,0.956111842533122,0.0,0.0,0.04388815746687826,0.0
156,Normal,Normal,0.0,0.0,0.0024644549763033177,0.9975355450236967,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9906411303155473,0.009358869684452722,0.0
158,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
159,Web Attack,Web Attack,0.0,0.07762608263314266,0.0005386082356341736,0.004646060325334645,0.9171892488058885
160,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
161,Bot,Bot,1.0,0.0,0.0,0.0,0.0
162,Brute Force,Brute Force,0.0,0.9985200474764753,0.0,0.0014799525235248245,0.0
163,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
164,Web Attack,Web Attack,0.0,0.15378490547160742,0.00020865712987033568,0.0020259433278995652,0.8439804940706225
165,Web Attack,Web Attack,0.0,0.03216801687071672,0.0001852669990174685,0.0027622849767754403,0.9648844311534904
166,Web Attack,Web Attack,0.0,0.03702877167284328,0.00020865712987033568,0.0020259433278995652,0.9607366278693867
167,Bot,Bot,0.9607910209327346,0.0,0.0,0.039208979067265594,0.0
168,Normal,Normal,0.0,0.02034821882710517,0.0,0.8829698063346172,0.09668197483827783
169,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
170,Brute Force,Brute Force,0.0,0.9985200474764753,0.0,0.0014799525235248245,0.0
171,Normal,Normal,0.0,0.0,0.0,1.0,0.0
172,Bot,Bot,1.0,0.0,0.0,0.0,0.0
173,Bot,Bot,0.963560729015972,0.0,0.0,0.03643927098402805,0.0
174,Normal,Normal,0.0,0.0,0.0,1.0,0.0
175,Bot,Bot,1.0,0.0,0.0,0.0,0.0
176,DoS/DDoS,DoS/DDoS,0.0,0.00204866338678726,0.9684176245384956,0.011972615036937423,0.01756109703777963
177,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
178,Brute Force,Brute Force,0.0,0.9985200474764753,0.0,0.0014799525235248245,0.0
179,Bot,Bot,1.0,0.0,0.0,0.0,0.0
180,Bot,Bot,0.9682219354082041,0.0,0.0,0.03177806459179605,0.0
181,Web Attack,Web Attack,0.0,0.028413277109822877,0.00020865712987033568,0.0019817738095791494,0.9693962919507275
182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
183,Web Attack,Web Attack,0.0,0.2716666520143174,0.00020865712987033568,0.0029769259254524365,0.7251477649303597
184,Web Attack,Web Attack,0.0,0.032077793383546674,0.0001852669990174685,0.036039701861257024,0.9316972377561789
185,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
186,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
187,Bot,Bot,1.0,0.0,0.0,0.0,0.0
188,Normal,Normal,0.0,0.0,0.0,1.0,0.0
189,Bot,Bot,1.0,0.0,0.0,0.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
191,Normal,Normal,0.0,0.028395246949201855,0.0,0.9014288231727179,0.07017592987808045
192,DoS/DDoS,DoS/DDoS,0.01,0.0,0.9147971374668356,0.0631242581005991,0.012078604432565341
193,Normal,Normal,0.0,0.0,0.0,1.0,0.0
194,Web Attack,Web Attack,0.0,0.030979375900963828,0.00020865712987033568,0.0021167582820365697,0.9666952086871292
195,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
197,Normal,Normal,0.0,0.0,0.0,1.0,0.0
198,Web Attack,Web Attack,0.0,0.014390835344567667,0.0,0.02171875449383351,0.9638904101615988
199,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
200,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
201,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9756583614903479,0.024341638509651924,0.0
202,Web Attack,Web Attack,0.0,0.025833155543082395,0.0001852669990174685,0.0027622849767754403,0.9712192924811248
203,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
204,Brute Force,Brute Force,0.0,0.9985200474764753,0.0,0.0014799525235248245,0.0
205,Normal,Normal,0.0,0.0,0.013198040587823652,0.9868019594121763,0.0
206,Normal,Normal,0.0,0.004014993752603083,0.06830799927006871,0.9276770069773282,0.0
207,Web Attack,Web Attack,0.0,0.03189714408440578,0.00020865712987033568,0.0021167582820365697,0.9657774405036874
208,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9865718349928876,0.013428165007112376,0.0
209,Web Attack,Web Attack,0.0,0.09714848311590586,0.00020865712987033568,0.0021167582820365697,0.9005261014721873
210,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.003353159851301115,0.006646840148698885
211,Web Attack,Web Attack,0.0,0.134525891097069,0.00020865712987033568,0.0021167582820365697,0.8631486934910242
212,Normal,Normal,0.03325418994413407,0.025010460251046026,0.009738350304031734,0.9319969995007882,0.0
213,Web Attack,Web Attack,0.0,0.3692619005483777,0.0013306013943827045,0.013560107816465073,0.6158473902407746
214,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
215,DoS/DDoS,DoS/DDoS,0.0,0.007332895428118341,0.9590177469793407,0.026042384533903964,0.007606973058637085
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,Bot,Bot,1.0,0.0,0.0,0.0,0.0
218,Bot,Bot,1.0,0.0,0.0,0.0,0.0
219,Normal,Normal,0.0,0.0,0.0,1.0,0.0
220,Web Attack,DoS/DDoS,0.0,0.040280100764281845,0.3816672222835947,0.2963527037390412,0.2816999732130822
221,Web Attack,Web Attack,0.0,0.050523363524416484,0.0005386082356341736,0.004646060325334645,0.9442919679146148
222,Normal,DoS/DDoS,0.01,0.21968731822989032,0.37688511916017364,0.33822587150471844,0.05520169110521761
223,Bot,Bot,0.9303783056464435,0.0,0.0,0.0696216943535566,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,Brute Force,Brute Force,0.0,0.9832345130992259,0.0,0.016765486900774083,0.0
226,Bot,Bot,1.0,0.0,0.0,0.0,0.0
227,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
228,Brute Force,Brute Force,0.0,0.8936935106369552,0.01351156069364162,0.0827949286694032,0.01
229,Brute Force,Brute Force,0.0,0.9882985924904145,0.0,0.011701407509585576,0.0
230,Normal,Normal,0.0,0.0,0.0,1.0,0.0
231,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
232,Brute Force,Brute Force,0.0,0.9985200474764753,0.0,0.0014799525235248245,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Web Attack,Web Attack,0.0,0.06615190655319166,0.00020865712987033568,0.0021167582820365697,0.9315226780349015
235,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
237,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
238,Brute Force,Brute Force,0.0,0.9985200474764753,0.0,0.0014799525235248245,0.0
239,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
240,Brute Force,Brute Force,0.0,0.9985200474764753,0.0,0.0014799525235248245,0.0
241,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
242,Web Attack,Web Attack,0.0,0.38188863045486093,0.000809681453818344,0.2068466417999789,0.41045504629134166
243,Normal,Normal,0.10411695740670199,0.023547493049004276,0.0070751939234598,0.8652603556208339,0.0
244,Normal,Normal,0.0,0.0,0.0,1.0,0.0
245,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
246,Normal,Normal,0.0,0.0,0.004936708860759494,0.9950632911392405,0.0
247,Web Attack,Web Attack,0.0,0.028413277109822877,0.00020865712987033568,0.0019817738095791494,0.9693962919507275
248,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
249,Bot,Bot,1.0,0.0,0.0,0.0,0.0
250,Bot,Bot,1.0,0.0,0.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
252,Normal,Normal,0.01,0.03510460251046025,0.021430013266165105,0.9334653842233746,0.0
253,Normal,Normal,0.0,0.02411231673957437,0.03241435562805873,0.8968585310416798,0.04661479659068723
254,Web Attack,Web Attack,0.0,0.027367479364935426,0.00020865712987033568,0.0019224979636167563,0.9705013655415776
255,Brute Force,Brute Force,0.0,0.8741292653968938,0.007107076940640876,0.10409875428561095,0.01466490337685445
256,Brute Force,Brute Force,0.0,0.9947858672376872,0.0,0.005214132762312633,0.0
257,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
258,Web Attack,Web Attack,0.0,0.022023555070883317,0.0,0.033171991469464056,0.9448044534596525
259,Bot,Bot,0.9435171765955915,0.0,0.0,0.05648282340440832,0.0
260,Bot,Bot,0.9915333483059148,0.0,0.0,0.008466651694085206,0.0
261,Normal,Normal,0.0,0.040776777424684454,0.3516269441729474,0.5841625365696881,0.023433741832679867
262,DoS/DDoS,DoS/DDoS,0.00785934065934066,0.0,0.9622565235079502,0.02988413583270913,0.0
263,Bot,Bot,1.0,0.0,0.0,0.0,0.0
264,Bot,Bot,1.0,0.0,0.0,0.0,0.0
265,Bot,Bot,0.9670219983254679,0.0,0.0,0.032978001674532256,0.0
266,Brute Force,Brute Force,0.0,0.9934785766158315,0.0,0.006521423384168482,0.0
267,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
268,Web Attack,Web Attack,0.0,0.029867845970758734,0.0001852669990174685,0.00757749089018621,0.9623693961400376
269,Brute Force,Brute Force,0.0,0.9985200474764753,0.0,0.0014799525235248245,0.0
270,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
271,Bot,Bot,1.0,0.0,0.0,0.0,0.0
272,Bot,Bot,0.9501246018054013,0.0,0.0,0.04987539819459865,0.0
273,Web Attack,Web Attack,0.0,0.028413277109822877,0.00020865712987033568,0.0019817738095791494,0.9693962919507275
274,Bot,Bot,0.9596059570505001,0.0,0.0,0.0403940429494999,0.0
275,Normal,Normal,0.0,0.06128028419276365,0.0,0.9380688855032361,0.0006508303040002441
276,Normal,Normal,0.0,0.008549482243389037,0.12002170564841498,0.8414182610660066,0.030010551042189547
277,DoS/DDoS,DoS/DDoS,0.0,0.004883227176220807,0.9609021268156883,0.03421464600809103,0.0
278,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
279,Bot,Bot,1.0,0.0,0.0,0.0,0.0
280,Normal,Normal,0.0,0.01,0.0,0.99,0.0
281,Brute Force,Brute Force,0.0,0.9985200474764753,0.0,0.0014799525235248245,0.0
282,DoS/DDoS,DoS/DDoS,0.01,0.0,0.8526871057879153,0.12523428977951953,0.012078604432565341
283,Brute Force,Brute Force,0.0,0.9985200474764753,0.0,0.0014799525235248245,0.0
284,Web Attack,Web Attack,0.0,0.0556474059382978,0.00020865712987033568,0.002206960933351833,0.9419369759984799
285,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
286,Normal,Normal,0.0,0.0,0.0,1.0,0.0
287,DoS/DDoS,DoS/DDoS,0.0,0.0,0.994846235418876,0.005153764581124073,0.0
288,Normal,Normal,0.0,0.0,0.0,1.0,0.0
289,Normal,Normal,0.0,0.04902714048584607,0.0,0.9188379291334061,0.03213493038074775
290,Brute Force,Normal,0.03,0.3188583486364331,0.0,0.6303692913683524,0.020772359995214523
291,Normal,Normal,0.0,0.0,0.011652753342716397,0.9483472466572835,0.04
292,Normal,Normal,0.0,0.0,0.0,1.0,0.0
293,Bot,Bot,0.9547631310052875,0.0,0.0,0.04523686899471246,0.0
294,Web Attack,Web Attack,0.013477557797966493,0.023600104261994083,0.24794751942751747,0.31384587537817654,0.4011289431343454
295,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
296,Bot,Bot,1.0,0.0,0.0,0.0,0.0
297,Brute Force,Brute Force,0.0,0.9985200474764753,0.0,0.0014799525235248245,0.0
298,Web Attack,Web Attack,0.0,0.2166249392448698,0.00020865712987033568,0.002267454160825121,0.7808989494644346
299,Normal,Normal,0.0,0.0,0.0,1.0,0.0
300,Bot,Bot,1.0,0.0,0.0,0.0,0.0
301,Bot,Bot,1.0,0.0,0.0,0.0,0.0
302,Web Attack,Web Attack,0.0,0.02903923895005875,0.00020865712987033568,0.0020259433278995652,0.9687261605921713
303,Normal,Normal,0.09907835964597528,0.0,0.01910494853864247,0.8818166918153821,0.0
304,Bot,Bot,1.0,0.0,0.0,0.0,0.0
305,Normal,Normal,0.0,0.0,0.0,1.0,0.0
306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
307,Normal,Normal,0.0,0.053298727815097674,0.11904536155864143,0.8041570008778054,0.023498909748455615
308,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
309,Normal,Normal,0.0,0.0,0.0,1.0,0.0
310,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
311,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
312,Web Attack,Web Attack,0.0,0.028413277109822877,0.00020865712987033568,0.0019817738095791494,0.9693962919507275
313,Brute Force,Brute Force,0.0,0.9985200474764753,0.0,0.0014799525235248245,0.0
314,Bot,Bot,1.0,0.0,0.0,0.0,0.0
315,Normal,Normal,0.0,0.0,0.0,1.0,0.0
316,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
317,Web Attack,Brute Force,0.0,0.551481214750554,0.0013306013943827045,0.0035964455797868,0.4435917382752763
318,Web Attack,Web Attack,0.0,0.1194138468195241,0.00020865712987033568,0.0020259433278995652,0.8783515527227062
319,Web Attack,Web Attack,0.0,0.23333509958543455,0.00020865712987033568,0.002267454160825121,0.7641887891238699
320,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
321,Bot,Bot,1.0,0.0,0.0,0.0,0.0
322,Web Attack,Web Attack,0.0,0.04029230546387513,0.00020865712987033568,0.002206960933351833,0.9572920764729025
