row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
39,Web Attack,Web Attack,0.0,0.03121530643710526,0.00018450290401384554,0.002053905739008516,0.9665462849198724
40,Web Attack,Web Attack,0.0,0.029422584149030883,0.00018450290401384554,0.002183221111349989,0.9682096918356052
41,Brute Force,Web Attack,0.0,0.35361957990743514,0.0004520934609602176,0.006478082127336693,0.639450244504268
42,Web Attack,Web Attack,0.0,0.031518592031039544,0.00018450290401384554,0.002053905739008516,0.966242999325938
43,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
45,Bot,Bot,0.7984104725930347,0.0,0.0,0.20158952740696504,0.0
46,Bot,Bot,0.9998066091614478,0.0,0.0,0.00019339083855212887,0.0
47,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
48,Brute Force,Brute Force,0.0,0.9992869258043128,0.0004837621318786853,0.0002293120638085744,0.0
49,Web Attack,Web Attack,0.0,0.35643474783809603,0.0004520934609602176,0.006478082127336693,0.6366350765736073
50,Normal,Normal,0.0,0.0,0.0,1.0,0.0
51,Web Attack,Web Attack,0.0,0.09292098184955445,0.00018450290401384554,0.002183221111349989,0.9047112941350818
52,Normal,Normal,0.0,0.08293345745971227,0.001180705786766333,0.8831842689360143,0.03270156781750707
53,Brute Force,Brute Force,0.0,0.9992869258043128,0.0004837621318786853,0.0002293120638085744,0.0
54,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
55,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
56,DoS/DDoS,DoS/DDoS,0.0,0.003462603878116344,0.9902722521544312,0.0013973025577608085,0.00486784140969163
57,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
58,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
59,Brute Force,Brute Force,0.0,0.99016358773403,0.004763948497854078,0.0050724637681159425,0.0
60,Web Attack,Web Attack,0.0,0.03375136684453129,0.00018450290401384554,0.002053905739008516,0.9640102245124464
61,Web Attack,Web Attack,0.0,0.05396955934754713,0.00018450290401384554,0.002097052569882282,0.9437488851785567
62,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9657107803570106,0.0342892196429895,0.0
63,Brute Force,Web Attack,0.0,0.2706472622916708,0.0004520934609602176,0.00521737501298344,0.7236832692343856
64,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
65,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
66,Web Attack,Web Attack,0.0,0.21129572187226744,0.00018450290401384554,0.1561838638659684,0.6323359113577505
67,Normal,Normal,0.0,0.0,0.0,1.0,0.0
68,Bot,Bot,1.0,0.0,0.0,0.0,0.0
69,Bot,Bot,0.837518495343278,0.0,0.0,0.16248150465672195,0.0
70,Normal,Normal,0.0,0.0,0.0,1.0,0.0
71,Normal,Normal,0.0,0.0932775418193212,0.04332997795390974,0.6022894170946906,0.26110306313207843
72,Normal,Normal,0.01,0.0,0.0,0.99,0.0
73,Bot,Bot,0.9713872103206528,0.0,0.0,0.02861278967934735,0.0
74,Web Attack,Web Attack,0.0,0.018059198739451398,0.02672767823518595,0.03888791001052385,0.9163252130148387
75,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9078741613132709,0.06836378971467111,0.023762048972057994
76,Bot,Bot,0.9998066091614478,0.0,0.0,0.00019339083855212887,0.0
77,Normal,Normal,0.0,0.0,0.004994675186368478,0.9897604934752202,0.0052448313384113165
78,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
79,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
80,Bot,Bot,0.9998066091614478,0.0,0.0,0.00019339083855212887,0.0
81,Brute Force,Brute Force,0.0,0.9992869258043128,0.0004837621318786853,0.0002293120638085744,0.0
82,DoS/DDoS,DoS/DDoS,0.0,0.0,0.964117801455841,0.033355289266865235,0.0025269092772936957
83,Normal,Normal,0.0,0.06497200958374356,0.016757143451077882,0.8962575485591266,0.022013298406051943
84,Web Attack,Web Attack,0.0,0.03831095126549857,0.00018450290401384554,0.0027492778435114114,0.9587552679869762
85,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
86,Bot,Bot,1.0,0.0,0.0,0.0,0.0
87,Bot,Bot,0.9527350209122243,0.0,0.0,0.04726497908777549,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
89,Web Attack,Web Attack,0.0,0.2137251989995921,0.00018450290401384554,0.007967883142486398,0.7781224149539077
90,Bot,Bot,0.9998066091614478,0.0,0.0,0.00019339083855212887,0.0
91,Web Attack,Web Attack,0.0,0.01663286650998467,0.0025280000000000003,0.02035832934436503,0.9604808041456504
92,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
93,Bot,Bot,0.9406421203555323,0.0,0.0,0.05935787964446743,0.0
94,Brute Force,Brute Force,0.0,0.9992869258043128,0.0004837621318786853,0.0002293120638085744,0.0
95,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
96,Brute Force,Web Attack,0.0,0.045933540608182374,0.00018450290401384554,0.002097052569882282,0.9517849039179215
97,Bot,Bot,0.9998066091614478,0.0,0.0,0.00019339083855212887,0.0
98,Bot,Bot,1.0,0.0,0.0,0.0,0.0
99,Web Attack,Web Attack,0.0,0.03425195646919311,0.00018450290401384554,0.002097052569882282,0.9634664880569107
100,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
101,Bot,Bot,0.9998066091614478,0.0,0.0,0.00019339083855212887,0.0
102,DoS/DDoS,DoS/DDoS,0.0,0.013809125156969445,0.8442437707868544,0.09707669368900569,0.04487041036717063
103,Normal,Normal,0.0,0.0,0.0,1.0,0.0
104,Bot,Bot,0.8539632295937177,0.0,0.0,0.14603677040628202,0.0
105,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
106,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
107,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
108,Web Attack,Web Attack,0.0,0.03289227005114921,0.00018450290401384554,0.002183221111349989,0.964740005933487
109,Normal,Normal,0.01,0.13682359971502808,0.019498697333838334,0.8104228553057042,0.023254847645429365
110,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9776108865182812,0.010994190056715598,0.011394923425003265
111,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
112,Web Attack,Web Attack,0.0,0.027483208711747212,0.00018450290401384554,0.002053905739008516,0.9702783826452304
113,Web Attack,Web Attack,0.0,0.04664285492765629,0.00018450290401384554,0.0078065098934593825,0.9453661322748705
114,Normal,Normal,0.0,0.0,0.0,1.0,0.0
115,Brute Force,Brute Force,0.0,0.9992869258043128,0.0004837621318786853,0.0002293120638085744,0.0
116,Web Attack,Web Attack,0.0,0.27025102652474525,0.0002687363461975514,0.0028898603577200916,0.726590376771337
117,Bot,Bot,0.8597980613271777,0.0,0.0,0.14020193867282213,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
119,Brute Force,Brute Force,0.0,0.9992869258043128,0.0004837621318786853,0.0002293120638085744,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
121,Bot,Bot,0.9998066091614478,0.0,0.0,0.00019339083855212887,0.0
122,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
123,Web Attack,Web Attack,0.0,0.027483208711747212,0.00018450290401384554,0.002053905739008516,0.9702783826452304
124,Bot,Bot,0.9944836924947812,0.0,0.0,0.005516307505218796,0.0
125,Normal,Normal,0.0,0.04,0.031506535860195375,0.9284934641398047,0.0
126,Normal,Normal,0.0,0.0,0.0,1.0,0.0
127,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
128,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.01,0.0,0.99,0.0
131,Normal,Normal,0.0,0.0,0.0,1.0,0.0
132,Normal,Normal,0.0,0.11221485667095948,0.015347043650862867,0.48582656140408326,0.3866115382740943
133,Web Attack,Web Attack,0.0,0.07700404930909147,0.00018450290401384554,0.007195520841217075,0.9156159269456776
134,Bot,Bot,0.9523646505418539,0.0,0.0,0.047635349458145855,0.0
135,Normal,Normal,0.0,0.005987147372225886,0.22121353598407942,0.6710260004358883,0.10177331620780634
136,Brute Force,Brute Force,0.0,0.9992869258043128,0.0004837621318786853,0.0002293120638085744,0.0
137,Brute Force,Brute Force,0.0,0.9992869258043128,0.0004837621318786853,0.0002293120638085744,0.0
138,Web Attack,Web Attack,0.0,0.1125032553014028,0.00018450290401384554,0.002290177438223262,0.8850220643563599
139,Web Attack,Web Attack,0.0,0.4051369971977107,0.0002687363461975514,0.0028898603577200916,0.5917044060983718
140,Normal,Normal,0.1212957575253085,0.027926424605659132,0.011937673573357874,0.8373664574076485,0.0014736868880261954
141,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9205573003922529,0.03321785639565329,0.04622484321209375
142,Bot,Bot,0.9465361823905915,0.0,0.0,0.05346381760940826,0.0
143,Web Attack,Web Attack,0.0,0.15490652382590545,0.00018450290401384554,0.0025336570994991658,0.8423753161705815
144,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
145,Web Attack,Web Attack,0.0,0.0530916310126022,0.00018450290401384554,0.002183221111349989,0.944540644972034
146,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9705414921362948,0.029458507863705206,0.0
147,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
148,Bot,Bot,0.9541267600655466,0.0,0.0,0.04587323993445305,0.0
149,Brute Force,Web Attack,0.0,0.11457850621147665,0.0004520934609602176,0.004875355469009498,0.8800940448585536
150,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
151,Web Attack,Web Attack,0.0,0.09118700314300204,0.00018450290401384554,0.005314627318314166,0.9033138666346698
152,Web Attack,Web Attack,0.0,0.027483208711747212,0.00018450290401384554,0.002053905739008516,0.9702783826452304
153,Normal,Normal,0.0,0.09402969963289388,0.012019808204816119,0.8166155679290962,0.07733492423319377
154,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9911971489743698,0.0039350096159385985,0.00486784140969163
155,Bot,Bot,0.943628669438091,0.0,0.0,0.05637133056190869,0.0
156,Normal,Normal,0.0,0.0,0.0,1.0,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9952828175026681,0.00471718249733191,0.0
158,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
159,Web Attack,Web Attack,0.0,0.07897786053462433,0.00018450290401384554,0.003964319708551204,0.9168733168528107
160,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
161,Bot,Bot,1.0,0.0,0.0,0.0,0.0
162,Brute Force,Brute Force,0.0,0.9992869258043128,0.0004837621318786853,0.0002293120638085744,0.0
163,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
164,Web Attack,Web Attack,0.0,0.18069996073660835,0.00018450290401384554,0.002097052569882282,0.8170184837894954
165,Web Attack,Web Attack,0.0,0.08105060034352674,0.0004520934609602176,0.004295031190794434,0.9142022750047185
166,Web Attack,Web Attack,0.0,0.03173358865699212,0.00018450290401384554,0.002097052569882282,0.9659848558691116
167,Bot,Bot,0.9533463319592589,0.0,0.0,0.04665366804074081,0.0
168,Normal,Normal,0.0,0.021017093130099977,0.001180705786766333,0.902552963393089,0.07524923769004473
169,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
170,Brute Force,Brute Force,0.0,0.9992869258043128,0.0004837621318786853,0.0002293120638085744,0.0
171,Normal,Normal,0.01617154811715481,0.0,0.009496132157447794,0.9743323197253975,0.0
172,Bot,Bot,0.9998066091614478,0.0,0.0,0.00019339083855212887,0.0
173,Bot,Bot,0.9556416783642514,0.0,0.0,0.04435832163574834,0.0
174,Normal,Normal,0.0,0.0,0.0,1.0,0.0
175,Bot,Bot,1.0,0.0,0.0,0.0,0.0
176,DoS/DDoS,DoS/DDoS,0.0,0.0008176387045483653,0.9740185314808043,0.01623182644204632,0.00893200337260098
177,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
178,Brute Force,Brute Force,0.0,0.9992869258043128,0.0004837621318786853,0.0002293120638085744,0.0
179,Bot,Bot,0.9998066091614478,0.0,0.0,0.00019339083855212887,0.0
180,Bot,Bot,0.9454024648652427,0.0,0.0,0.0545975351347571,0.0
181,Web Attack,Web Attack,0.0,0.031518592031039544,0.00018450290401384554,0.002053905739008516,0.966242999325938
182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
183,Web Attack,Web Attack,0.0,0.27666294648236905,0.0002687363461975514,0.0028898603577200916,0.7201784568137132
184,Web Attack,Web Attack,0.0,0.05371704948648898,0.005663509951446475,0.029340307771212718,0.9112791327908518
185,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
186,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
187,Bot,Bot,0.9998066091614478,0.0,0.0,0.00019339083855212887,0.0
188,Normal,Normal,0.0,0.0,0.0,1.0,0.0
189,Bot,Bot,1.0,0.0,0.0,0.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9854134895988697,0.014586510401130464,0.0
191,Normal,Normal,0.0,0.030352147430915983,0.001180705786766333,0.8893818577011382,0.07908528908117965
192,DoS/DDoS,DoS/DDoS,0.0,0.011918847774501537,0.8928626162162164,0.08300815024875298,0.012210385760528918
193,Normal,Normal,0.0,0.0,0.0,1.0,0.0
194,Web Attack,Web Attack,0.0,0.030524624965357412,0.00018450290401384554,0.002183221111349989,0.9671076510192788
195,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9968029993183367,0.0031970006816632586,0.0
197,Normal,Normal,0.0,0.0,0.0,1.0,0.0
198,Web Attack,Web Attack,0.0,0.017449776785714285,0.0,0.004671772428884027,0.9778784507854016
199,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
200,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
201,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9884425620313005,0.011557437968699551,0.0
202,Web Attack,Web Attack,0.0,0.04330541051650287,0.0004520934609602176,0.004195526062628189,0.9520469699599087
203,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
204,Brute Force,Brute Force,0.0,0.9923474649016082,0.0004837621318786853,0.007168772966513188,0.0
205,Normal,Normal,0.0,0.01,0.0,0.99,0.0
206,Normal,Normal,0.0,0.003365384615384615,0.026854014190948527,0.9649000196775712,0.0048805815160955345
207,Web Attack,Web Attack,0.0,0.0330551383085156,0.00018450290401384554,0.0026782889975338815,0.9640820697899366
208,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966941580756015,0.0033058419243986253,0.0
209,Web Attack,Web Attack,0.0,0.1422029219901971,0.00018450290401384554,0.0076949371662353265,0.8499176379395535
210,DoS/DDoS,DoS/DDoS,0.0,0.0,0.982600411946447,0.017399588053553038,0.0
211,Web Attack,Web Attack,0.0,0.14403774489200527,0.00018450290401384554,0.002183221111349989,0.8535945310926307
212,Normal,Normal,0.0,0.004865424430641822,0.01,0.9766512800359994,0.008483295533358757
213,Web Attack,Web Attack,0.0,0.3812555710788698,0.0004520934609602176,0.020395821478317186,0.5978965139818528
214,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
215,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9757107803570106,0.0242892196429895,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,Bot,Bot,1.0,0.0,0.0,0.0,0.0
218,Bot,Bot,1.0,0.0,0.0,0.0,0.0
219,Normal,Normal,0.0,0.0,0.0,1.0,0.0
220,Web Attack,DoS/DDoS,0.0,0.059430757000037894,0.37444276322302217,0.29542602046899263,0.27070045930794717
221,Web Attack,Web Attack,0.0,0.05688600719350067,0.00018450290401384554,0.003964319708551204,0.9389651701939343
222,Normal,Normal,0.0,0.22785138042660158,0.31684055309280756,0.37287115978831314,0.0824369066922777
223,Bot,Bot,0.9443373450151619,0.0,0.0,0.05566265498483794,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9947603121516165,0.0,0.0052396878483835
225,Brute Force,Brute Force,0.0,0.9950879007238883,0.0,0.004912099276111686,0.0
226,Bot,Bot,1.0,0.0,0.0,0.0,0.0
227,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
228,Brute Force,Brute Force,0.01,0.9188226438215904,0.004763948497854078,0.0595520060069155,0.0068614016736401676
229,Brute Force,Brute Force,0.0,0.9887957334047592,0.0,0.011204266595240747,0.0
230,Normal,Normal,0.0,0.0,0.0,1.0,0.0
231,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
232,Brute Force,Brute Force,0.0,0.9992869258043128,0.0004837621318786853,0.0002293120638085744,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Web Attack,Web Attack,0.0,0.061037233393711664,0.00018450290401384554,0.002183221111349989,0.9365950425909244
235,DoS/DDoS,DoS/DDoS,0.0,0.0,0.994759825327511,0.005240174672489083,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
237,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
238,Brute Force,Brute Force,0.0,0.9992869258043128,0.0004837621318786853,0.0002293120638085744,0.0
239,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
240,Brute Force,Brute Force,0.0,0.9992869258043128,0.0004837621318786853,0.0002293120638085744,0.0
241,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
242,Web Attack,Web Attack,0.0,0.36803969698613465,0.0022316941158733563,0.26159739317380337,0.36813121572418867
243,Normal,Normal,0.1212957575253085,0.027926424605659132,0.011937673573357874,0.8373664574076485,0.0014736868880261954
244,Normal,Normal,0.0,0.0,0.0,1.0,0.0
245,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
246,Normal,Normal,0.0,0.0,0.0,1.0,0.0
247,Web Attack,Web Attack,0.0,0.027483208711747212,0.00018450290401384554,0.002053905739008516,0.9702783826452304
248,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
249,Bot,Bot,1.0,0.0,0.0,0.0,0.0
250,Bot,Bot,1.0,0.0,0.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
252,Normal,Normal,0.0,0.05011845470453627,0.0,0.9450724637681159,0.004809081527347781
253,Normal,Normal,0.01,0.03035946621909598,0.030481672723446172,0.9055623758506249,0.023596485206833093
254,Web Attack,Web Attack,0.0,0.03040504152746661,0.00018450290401384554,0.002290177438223262,0.9671202781302963
255,Brute Force,Brute Force,0.0,0.9107460792976424,0.006674636974909243,0.08257928372744834,0.0
256,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
257,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
258,Web Attack,Web Attack,0.0,0.03263611218944099,0.0,0.026818682491686032,0.9405452053188729
259,Bot,Bot,0.9384979795822275,0.0,0.0,0.06150202041777214,0.0
260,Bot,Bot,0.9998066091614478,0.0,0.0,0.00019339083855212887,0.0
261,Normal,Normal,0.0,0.03383674104927596,0.2757178979417397,0.6377749203806533,0.05267044062833089
262,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9762050480973248,0.023794951902675145,0.0
263,Bot,Bot,1.0,0.0,0.0,0.0,0.0
264,Bot,Bot,1.0,0.0,0.0,0.0,0.0
265,Bot,Bot,0.9527350209122243,0.0,0.0,0.04726497908777549,0.0
266,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
267,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
268,Web Attack,Web Attack,0.0,0.04316829540672458,0.005663509951446475,0.004195526062628189,0.9469726685792008
269,Brute Force,Brute Force,0.0,0.9992869258043128,0.0004837621318786853,0.0002293120638085744,0.0
270,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
271,Bot,Bot,1.0,0.0,0.0,0.0,0.0
272,Bot,Bot,0.9397750719733111,0.0,0.0,0.06022492802668863,0.0
273,Web Attack,Web Attack,0.0,0.027483208711747212,0.00018450290401384554,0.002053905739008516,0.9702783826452304
274,Bot,Bot,0.9470384290474075,0.0,0.0,0.05296157095259219,0.0
275,Normal,Normal,0.0,0.032150933355985865,0.012089444602758648,0.9557596220412556,0.0
276,Normal,Normal,0.0,0.009683976017645677,0.15965957764575,0.810960291597324,0.019696154739280283
277,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9515527119276774,0.04844728807232265,0.0
278,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9967563739376771,0.003243626062322946,0.0
279,Bot,Bot,0.9951515151515151,0.0,0.0,0.0048484848484848485,0.0
280,Normal,Normal,0.0,0.0,0.0,1.0,0.0
281,Brute Force,Brute Force,0.0,0.9992869258043128,0.0004837621318786853,0.0002293120638085744,0.0
282,DoS/DDoS,DoS/DDoS,0.01,0.011918847774501537,0.8689582669872433,0.09691249947772619,0.012210385760528918
283,Brute Force,Brute Force,0.0,0.9992869258043128,0.0004837621318786853,0.0002293120638085744,0.0
284,Web Attack,Web Attack,0.0,0.06544398943376106,0.0002687363461975514,0.0028898603577200916,0.9313974138623213
285,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
286,Normal,Normal,0.0,0.0,0.0,1.0,0.0
287,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9948783068783069,0.005121693121693122,0.0
288,Normal,Normal,0.0,0.0,0.0,1.0,0.0
289,Normal,Normal,0.0,0.06793009339416972,0.001180705786766333,0.8978860188817788,0.033003181937285096
290,Brute Force,Normal,0.01,0.32220709172696277,0.01676056338028169,0.6325558581863093,0.018476486706446364
291,Normal,Normal,0.0,0.010156331109706691,0.002557519681127096,0.9630047837132829,0.024281365495883125
292,Normal,Normal,0.0,0.0,0.0,1.0,0.0
293,Bot,Bot,0.9397750719733111,0.0,0.0,0.06022492802668863,0.0
294,Web Attack,Web Attack,0.009914468000863869,0.02259299191374663,0.2097785734821224,0.344583982102152,0.4131299845011152
295,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
296,Bot,Bot,1.0,0.0,0.0,0.0,0.0
297,Brute Force,Brute Force,0.0,0.9992869258043128,0.0004837621318786853,0.0002293120638085744,0.0
298,Web Attack,Web Attack,0.0,0.16686938545684296,0.0002687363461975514,0.0028898603577200916,0.8299720178392391
299,Normal,Normal,0.0,0.0,0.0,1.0,0.0
300,Bot,Bot,0.9998066091614478,0.0,0.0,0.00019339083855212887,0.0
301,Bot,Bot,1.0,0.0,0.0,0.0,0.0
302,Web Attack,Web Attack,0.0,0.03169867101524224,0.00018450290401384554,0.002097052569882282,0.9660197735108617
303,Normal,Normal,0.23305727493826928,0.0,0.013681746405638016,0.7532609786560927,0.0
304,Bot,Bot,0.9998066091614478,0.0,0.0,0.00019339083855212887,0.0
305,Normal,Normal,0.0,0.0,0.0,1.0,0.0
306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
307,Normal,Normal,0.0,0.025520787111408774,0.1252231086923057,0.8395599494570053,0.009696154739280281
308,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
309,Normal,Normal,0.0,0.0,0.0,1.0,0.0
310,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
311,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
312,Web Attack,Web Attack,0.0,0.027483208711747212,0.00018450290401384554,0.002053905739008516,0.9702783826452304
313,Brute Force,Brute Force,0.0,0.9992869258043128,0.0004837621318786853,0.0002293120638085744,0.0
314,Bot,Bot,1.0,0.0,0.0,0.0,0.0
315,Normal,Normal,0.0,0.0,0.0,1.0,0.0
