row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
58,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
59,Normal,Normal,0.0,0.0,0.0009733008169402944,0.9990266991830598,0.0
60,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999902642914144,9.735708585625804e-06,0.0
61,Normal,Normal,0.0,0.0,1.4686382935554193e-05,0.9999853136170644,0.0
62,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
63,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998132979797465,0.000186702020253429,0.0
64,Normal,Normal,0.008206434400016787,6.362227899386635e-05,0.0008047647244563167,0.990925178596533,0.0
65,Brute Force,Brute Force,0.0,0.9999610968550653,0.0,3.890314493488642e-05,0.0
66,Brute Force,Brute Force,0.0,0.9988486793838288,4.975205370491332e-05,0.001101568562466383,0.0
67,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
68,Normal,Normal,0.0,0.0,0.0,1.0,0.0
69,Normal,Normal,0.0,0.0,0.0009733008169402944,0.9990266991830598,0.0
70,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
71,Normal,Normal,0.0,0.0,0.35398849440466684,0.6460115055953333,0.0
72,Normal,Normal,0.0017030620810472132,0.0,0.0,0.9982969379189528,0.0
73,Normal,Normal,0.0,0.02276199785490828,0.0,0.9675635031817191,0.009674498963372495
74,Normal,Normal,0.0,0.010997317190155544,0.23331768128414201,0.7556850015257024,0.0
75,Normal,Normal,0.0,0.0,0.0,1.0,0.0
76,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
77,DoS/DDoS,DoS/DDoS,0.008206434400016787,6.362227899386635e-05,0.960240777033907,0.0314891662870822,0.0
78,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999902642914144,9.735708585625804e-06,0.0
79,Normal,Normal,0.0,0.00484948210759691,0.006666984164781521,0.9884835337276214,0.0
80,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
81,Normal,Normal,0.0,0.0,0.0,1.0,0.0
82,Normal,Normal,0.0,0.0,1.4686382935554193e-05,0.9999853136170644,0.0
83,Normal,Normal,0.0,0.0,0.001011620446833821,0.9989883795531662,0.0
84,Normal,Bot,0.8956077275763447,0.0,1.1353259532934727e-05,0.10438091916412151,0.0
85,Normal,Normal,0.0,0.0,0.0,1.0,0.0
86,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
87,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
89,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9961311214092001,0.003868878590799915,0.0
90,Brute Force,Brute Force,0.0,0.9999933727430842,0.0,6.627256915885764e-06,0.0
91,Normal,Normal,0.0,0.0,0.0,1.0,0.0
92,Normal,Normal,0.0,0.0,0.0,1.0,0.0
93,Normal,Normal,0.0,0.0,0.001011620446833821,0.9989883795531662,0.0
94,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
95,Brute Force,Web Attack,0.0,0.1617804169503193,2.897673643661672e-06,0.003603945825464759,0.8346127395505708
96,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999792560699374,2.074393006255944e-05,0.0
97,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
98,Normal,Normal,0.0,0.0,0.0,1.0,0.0
99,Normal,Normal,0.0,0.0,0.0,1.0,0.0
100,Bot,Bot,0.9559747309527965,0.0,1.1353259532934727e-05,0.044013915787669736,0.0
101,Brute Force,Brute Force,0.0,0.9988486793838288,4.975205370491332e-05,0.001101568562466383,0.0
102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
103,Normal,Normal,0.00023417860602875998,0.0,6.846173150458569e-05,0.9996973596624668,0.0
104,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9963814842747588,0.0036185157252410062,0.0
105,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999972753654237,2.7246345762896687e-05,0.0
106,Brute Force,Brute Force,0.0,0.9988486793838288,4.975205370491332e-05,0.001101568562466383,0.0
107,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
108,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
109,Normal,Normal,0.0,0.0,0.0,1.0,0.0
110,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
111,Normal,Normal,0.0,0.0,0.0009733008169402944,0.9990266991830598,0.0
112,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999902642914144,9.735708585625804e-06,0.0
113,DoS/DDoS,DoS/DDoS,0.008206434400016787,6.362227899386635e-05,0.9690126384811297,0.02271730483985948,0.0
114,Bot,Bot,0.9969673722214459,6.362227899386635e-05,0.0007596906575974027,0.0022093148419629043,0.0
115,Brute Force,Brute Force,0.0,0.9999891153757823,0.0,1.0884624217802318e-05,0.0
116,Brute Force,Brute Force,0.0,0.9988486793838288,4.975205370491332e-05,0.001101568562466383,0.0
117,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9828081206811978,0.017191879318802065,0.0
119,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999792560699374,2.074393006255944e-05,0.0
121,Brute Force,Brute Force,0.0,0.9999948654579068,0.0,5.134542093109154e-06,0.0
122,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9959235176704844,0.004076482329515289,0.0
123,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
124,Bot,Bot,0.9379480083469501,0.0016371054714329355,0.00011819142493032216,0.05902211759692664,0.0012745771597588986
125,Normal,Normal,0.0,0.0,0.0,1.0,0.0
126,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
127,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999902642914144,9.735708585625804e-06,0.0
128,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9820887039587576,0.017911296041241948,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.0,0.0,1.0,0.0
131,Normal,Normal,0.0,0.0,0.0,1.0,0.0
132,Normal,Normal,0.0,0.0,0.0,1.0,0.0
133,Normal,Bot,0.7035257039204242,0.0,1.1353259532934727e-05,0.29646294282004226,0.0
134,Normal,Normal,0.0,0.00484948210759691,0.0,0.9951505178924032,0.0
135,Brute Force,Brute Force,0.0,0.9988486793838288,4.975205370491332e-05,0.001101568562466383,0.0
136,Web Attack,Web Attack,0.0,0.29151327001857413,1.781796168849419e-05,0.004768026657667598,0.7037008853620687
137,Web Attack,Web Attack,0.0,0.27350332969862623,1.781796168849419e-05,0.005725177927072981,0.7207536744126111
138,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
139,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
140,Normal,Normal,0.0,0.0,0.0016668849648143079,0.9983331150351857,0.0
141,Normal,Normal,0.0,0.0,0.0,1.0,0.0
142,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
143,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
144,Normal,Normal,0.0,0.0,0.0,1.0,0.0
145,Bot,Bot,0.9999873097794069,0.0,0.0,1.2690220593210928e-05,0.0
146,Normal,Web Attack,0.0,0.10596572386030623,6.3600811979096445e-06,0.2899830117923103,0.6040449042661842
147,Normal,Normal,0.0,0.0,0.008334008040454506,0.9916659919595454,0.0
148,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
149,Normal,Normal,0.0,0.0,0.0,1.0,0.0
150,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
151,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
152,Brute Force,Brute Force,0.0,0.9999933727430842,0.0,6.627256915885764e-06,0.0
153,Normal,Normal,0.0,0.0,0.0,1.0,0.0
154,Brute Force,Web Attack,0.0,0.09911036882410233,8.906725371437041e-06,0.0028339231139889293,0.8980468013365356
155,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
156,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998132979797465,0.000186702020253429,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9915316702359377,0.00846832976406219,0.0
158,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999902642914144,9.735708585625804e-06,0.0
159,Normal,Normal,0.0,0.0,0.0,1.0,0.0
160,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
161,Normal,Normal,0.0009270829727429078,0.07789429886322013,0.011767592963168665,0.8266441883401527,0.08276683686071622
162,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999178108009958,8.21891990041861e-05,0.0
163,Normal,Normal,0.0,0.0,1.4686382935554193e-05,0.9999853136170644,0.0
164,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999291125160283,0.0007088748397169454,0.0
165,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9968162074675533,0.0031837925324465343,0.0
166,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9967404606330966,0.003259539366903145,0.0
167,Normal,Normal,0.008206434400016787,6.362227899386635e-05,0.0007569110304854583,0.9909730322905038,0.0
168,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
169,Normal,Normal,0.008206434400016787,0.09863211739293748,0.03984679780631986,0.8464617432928752,0.0068529071078506166
170,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
171,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
172,Normal,Normal,0.0,0.0,0.018750424166542906,0.9812495758334572,0.0
173,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
174,Normal,Normal,0.0,2.5266839922810687e-05,0.020715449211895123,0.9740749146407081,0.005184369307474036
175,DoS/DDoS,DoS/DDoS,0.0,0.0,0.993845704194228,0.006154295805771756,0.0
176,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
177,Normal,Normal,0.0,0.000411764789763119,0.0,0.9995882352102369,0.0
178,Brute Force,Brute Force,0.0,0.9999933727430842,0.0,6.627256915885764e-06,0.0
179,Web Attack,Web Attack,0.0,0.435176304953542,1.3301119195798993e-05,0.004718841422684158,0.5600915525045767
180,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999902642914144,9.735708585625804e-06,0.0
181,Brute Force,Web Attack,0.0,0.26513664542613724,8.906725371437041e-06,0.005048523833120188,0.7298059240153694
182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
183,Brute Force,Web Attack,0.0,0.14109878743995904,8.906725371437041e-06,0.0036327967495506817,0.8552595090851167
184,Normal,Normal,0.0,0.0,0.0,1.0,0.0
185,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9969739387512685,0.0030260612487313806,0.0
186,Normal,Normal,0.0,0.0,0.011301091636962433,0.9886989083630375,0.0
187,Brute Force,Brute Force,0.0,0.9988486793838288,4.975205370491332e-05,0.001101568562466383,0.0
188,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
189,Normal,Normal,0.0,0.0,0.0009733008169402944,0.9990266991830598,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
191,Normal,Normal,0.0,0.0,0.0,1.0,0.0
192,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
193,Normal,Normal,0.0,0.009741348716485626,0.0,0.9902586512835144,0.0
194,Normal,Normal,0.0,0.0,0.006666984164781522,0.9933330158352185,0.0
195,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
196,DoS/DDoS,DoS/DDoS,0.008206434400016787,6.362227899386635e-05,0.9648534410399,0.026876502281089225,0.0
197,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
198,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
199,Brute Force,Brute Force,0.0,0.9988486793838288,4.975205370491332e-05,0.001101568562466383,0.0
200,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
201,Web Attack,Web Attack,0.0,0.15925890148706498,1.276097592430665e-05,0.0031702213203200712,0.8375581162166887
202,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
203,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9964802821445281,0.003519717855471907,0.0
204,Normal,Normal,0.00023417860602875998,0.0,6.846173150458569e-05,0.9996973596624668,0.0
205,Normal,Normal,0.0,0.0,0.0,1.0,0.0
206,Normal,Normal,0.0,0.0,0.0,1.0,0.0
207,Normal,Normal,0.0,0.0,0.0,1.0,0.0
208,Normal,Normal,0.0,0.0,0.0,1.0,0.0
209,Normal,Normal,0.0,0.0,0.0009733008169402944,0.9990266991830598,0.0
210,Normal,Normal,0.0,0.0,0.001011620446833821,0.9989883795531662,0.0
211,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
212,Normal,Normal,0.0,0.0,0.0018073298316800127,0.9927613678737466,0.005431302294573488
213,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
214,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
215,Brute Force,Brute Force,0.0,0.9988486793838288,4.975205370491332e-05,0.001101568562466383,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
218,Normal,Normal,0.0,0.0,1.4686382935554193e-05,0.9999853136170644,0.0
219,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
220,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9961710238153587,0.003828976184641082,0.0
221,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9967925977678427,0.003207402232157129,0.0
222,Normal,Normal,0.0,0.0,0.0,1.0,0.0
223,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9969224495844413,0.003077550415558324,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
226,Brute Force,Brute Force,0.0,0.9988486793838288,4.975205370491332e-05,0.001101568562466383,0.0
227,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9916673413586663,0.008332658641333637,0.0
228,Normal,Normal,0.0,0.01892803670094246,2.2160610446605884e-05,0.981049802688611,0.0
229,Bot,Bot,0.9547201974807297,0.0,1.1353259532934727e-05,0.04526844925973679,0.0
230,Normal,Normal,0.0,0.0,0.0,1.0,0.0
231,Normal,Normal,0.0,0.0,0.0,1.0,0.0
232,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999972753654237,2.7246345762896687e-05,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Normal,Normal,0.0,0.0,0.0009733008169402944,0.9990266991830598,0.0
235,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9968102296395682,0.003189770360431729,0.0
237,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9937307778983001,0.006269222101699785,0.0
238,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
239,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
240,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
241,Normal,Normal,0.0,0.0,0.0009733008169402944,0.9990266991830598,0.0
242,DoS/DDoS,DoS/DDoS,0.0,0.02825746802309492,0.5630421568438801,0.276800887670141,0.13189948746288363
243,Normal,Normal,0.0,0.0,0.0,1.0,0.0
244,Normal,Normal,0.0022609416781531797,0.11843111244489321,0.0022879491839917364,0.7840946662402505,0.09292533045271244
245,Bot,Bot,0.9505766978745845,0.0016371054714329355,0.00011819142493032216,0.04639342806929228,0.0012745771597588986
246,Normal,Normal,0.0,0.0,0.0,1.0,0.0
247,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
248,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998148407818569,0.00018515921814314302,0.0
249,DoS/DDoS,DoS/DDoS,0.008206434400016787,6.362227899386635e-05,0.9643288207105178,0.027401122610471482,0.0
250,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.0004155294925388409,0.01130619377211604,0.6310202691389949,0.10637466299039013,0.25088334460596184
252,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
253,Normal,Normal,0.0,0.027546800247367224,0.03309558881471695,0.939357610937916,0.0
254,Bot,Bot,0.9969349988549481,6.362227899386635e-05,0.0007596906575974027,0.002241688208460742,0.0
255,Brute Force,Brute Force,0.0,0.9832397310433845,0.00020018526696754586,0.003813320849350285,0.012746762840297606
256,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999902642914144,9.735708585625804e-06,0.0
257,Normal,Normal,0.0,0.0,0.0009733008169402944,0.9990266991830598,0.0
258,Normal,Normal,0.0,0.0,1.4686382935554193e-05,0.9999853136170644,0.0
259,Bot,Bot,0.9997858267015842,0.0,0.0,0.0002141732984157918,0.0
260,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
261,Normal,Normal,0.0,0.0,0.0,1.0,0.0
262,Bot,Bot,0.9552209012759314,0.0,1.1353259532934727e-05,0.044767745464535,0.0
263,Normal,Normal,0.0,0.0,0.0009733008169402944,0.9990266991830598,0.0
264,Brute Force,Brute Force,0.0,0.9999610968550653,0.0,3.890314493488643e-05,0.0
265,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
266,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999902642914144,9.735708585625804e-06,0.0
267,Normal,Normal,0.0,0.0,0.0,1.0,0.0
268,Brute Force,Brute Force,0.0,0.9988486793838288,4.975205370491332e-05,0.001101568562466383,0.0
269,Bot,Bot,0.9033191508539596,0.0,1.1353259532934727e-05,0.09666949588650665,0.0
270,Bot,Bot,0.9999873097794069,0.0,0.0,1.2690220593210928e-05,0.0
271,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
272,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
273,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
274,DoS/DDoS,DoS/DDoS,0.0,0.0003064684784587968,0.9922285054073547,0.007465026114186492,0.0
275,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
276,Normal,Bot,0.798967163652182,0.0,1.1353259532934727e-05,0.20102148308828421,0.0
277,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
278,Brute Force,Brute Force,0.0,0.9999948654579068,0.0,5.134542093109154e-06,0.0
279,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997561315568936,0.0002438684431063652,0.0
280,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
281,DoS/DDoS,DoS/DDoS,0.007586657979211684,0.2502118329753185,0.43467596999915226,0.17703730550301194,0.1304882335433066
282,Normal,Normal,0.0,0.0,0.0009733008169402944,0.9990266991830598,0.0
283,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
284,Bot,Bot,0.9969283640275376,6.362227899386635e-05,0.0007596906575974027,0.0022483230358711984,0.0
285,Normal,Normal,0.0,0.0,0.0,1.0,0.0
286,DoS/DDoS,DoS/DDoS,0.008206434400016787,6.362227899386635e-05,0.9612458515985581,0.030484091722431113,0.0
287,Bot,Bot,0.9912058782701795,0.0,0.0,0.00879412172982053,0.0
288,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
289,DoS/DDoS,DoS/DDoS,0.0003765824581321855,0.0006943593864980681,0.9127685949844653,0.07233414071311924,0.01382632245778517
290,DoS/DDoS,DoS/DDoS,0.0,0.0,0.989642684063805,0.010357315936195027,0.0
291,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
292,Normal,Normal,0.12804397192239825,0.0,0.0001808761124982748,0.8717751519651032,0.0
293,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
294,Normal,Normal,0.0,0.0,0.0009733008169402944,0.9990266991830598,0.0
295,Brute Force,Brute Force,0.0,0.9988486793838288,4.975205370491332e-05,0.001101568562466383,0.0
296,Brute Force,Brute Force,0.009294915877349099,0.40717711386558103,0.0034259948864369012,0.1947619093196068,0.38534006605102883
297,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9939339278847611,0.006066072115238732,0.0
298,Normal,Normal,0.0,0.006531516819857229,0.00032554603262372134,0.9834684831801428,0.00967445396737628
299,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999902642914144,9.735708585625804e-06,0.0
300,Normal,Normal,0.0003765824581321855,7.708871975456017e-05,0.06820441695126506,0.9226131900434167,0.008728721827431528
301,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
302,Brute Force,Brute Force,0.0,0.9999927729850735,0.0,7.227014926419492e-06,0.0
303,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
304,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9969849339161279,0.003015066083871977,0.0
305,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9911293925143967,0.00887060748560303,0.0
306,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966669841647815,0.0033330158352184785,0.0
307,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999902642914144,9.735708585625804e-06,0.0
308,Normal,Normal,0.00023417860602875998,0.0,6.846173150458569e-05,0.9996973596624668,0.0
309,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
