row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
71,Normal,Normal,0.0,0.0,0.08594714508465168,0.9140528549153484,0.0
72,Normal,Normal,0.0,0.0,0.005962023141253293,0.9940379768587468,0.0
73,Normal,Normal,0.0,0.014826105029790773,0.01663762319668619,0.9586212144062126,0.009915057367310387
74,Normal,Normal,0.0,0.019648778538301593,0.26521121956228094,0.7151400018994175,0.0
75,Normal,Normal,0.0,0.0,0.0,1.0,0.0
76,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
77,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999377051651333,6.229483486673443e-05,0.0
78,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
79,Normal,Normal,0.0,0.0,0.0,1.0,0.0
80,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
81,Normal,Normal,0.0,0.0,0.0,1.0,0.0
82,Normal,Normal,0.0,0.0,0.0,1.0,0.0
83,Normal,Normal,0.0,0.0,0.0,1.0,0.0
84,Normal,Bot,0.7487039491057748,0.0,2.3795039746276974e-05,0.2512722558544789,0.0
85,Normal,Normal,0.0,0.0,0.0,1.0,0.0
86,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
87,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
89,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
90,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
91,Normal,Normal,0.0,0.0,0.0,1.0,0.0
92,Normal,Normal,0.0,0.0,0.0,1.0,0.0
93,Normal,Normal,0.0,0.0,0.0,1.0,0.0
94,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
95,Brute Force,Web Attack,0.0,0.300873598427152,1.6474898132846388e-06,0.0006781228139073538,0.6984466312691273
96,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
97,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
98,Normal,Normal,0.0,0.0,0.0,0.9903316379850903,0.009668362014909776
99,Normal,Normal,0.0,0.0,0.0,1.0,0.0
100,Bot,Bot,0.9847642016519478,0.0,2.8322996757490708e-05,0.015207475351294191,0.0
101,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
103,Normal,Normal,0.0,0.0,0.0,1.0,0.0
104,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
105,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
106,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
107,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
108,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
109,Normal,Normal,0.0,0.0,0.0,1.0,0.0
110,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
111,Normal,Normal,0.0,0.0,0.0,1.0,0.0
112,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
113,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999377051651333,6.229483486673443e-05,0.0
114,Bot,Bot,0.9999079855009698,0.0,0.0,9.2014499030268e-05,0.0
115,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
116,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
117,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.00555006699598024,0.966099013549377,0.028350919454642732,0.0
119,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
121,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
122,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999849607143716,1.5039285628471815e-05,0.0
123,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
124,Bot,Bot,0.9794122015692401,0.0,1.4182001963274116e-05,0.020573616428796165,0.0
125,Normal,Normal,0.0,0.0,0.0,1.0,0.0
126,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
127,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
128,DoS/DDoS,DoS/DDoS,0.0,0.0,0.998148358201773,0.0018516417982271086,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.0,0.0,1.0,0.0
131,Normal,Normal,0.0,0.0,0.0,1.0,0.0
132,Normal,Normal,0.0,0.0,0.0,1.0,0.0
133,Normal,Normal,0.16080277310261223,0.0,3.822364941454942e-06,0.8391934045324464,0.0
134,Normal,Normal,0.0,0.016603241719520788,0.0,0.9833967582804791,0.0
135,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
136,Web Attack,Brute Force,0.0,0.8078476194377439,0.0,0.001454730037937602,0.19069765052431825
137,Web Attack,Brute Force,0.0,0.6478362515772068,0.0,0.004085546084511737,0.3480782023382815
138,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
139,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
140,Normal,Normal,0.0,0.0,0.0,1.0,0.0
141,Normal,Normal,0.0,0.0,0.0,1.0,0.0
142,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
143,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
144,Normal,Normal,0.0,0.0,0.0,1.0,0.0
145,Bot,Bot,1.0,0.0,0.0,0.0,0.0
146,Normal,Normal,0.0,0.09558258723665995,1.6474898132846388e-06,0.6622613417204427,0.24215442355308447
147,Normal,Normal,0.0,0.0,0.01,0.99,0.0
148,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
149,Normal,Normal,0.0,0.0,0.01,0.99,0.0
150,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
151,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
152,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
153,Normal,Normal,0.0,0.0,0.0,1.0,0.0
154,Brute Force,Web Attack,0.0,0.2633458141170611,1.6474898132846388e-06,0.0010139194482917206,0.735638618944834
155,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
156,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999849607143716,1.5039285628471815e-05,0.0
158,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
159,Normal,Normal,0.0,0.0,0.0,1.0,0.0
160,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
161,Normal,Normal,0.0,0.0,0.0,1.0,0.0
162,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
163,Normal,Normal,0.0,0.0,0.0,1.0,0.0
164,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
165,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
166,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
167,Normal,Normal,0.0,0.0,0.0,1.0,0.0
168,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
169,Normal,Normal,0.0016459014844644945,0.026554243956689108,0.010892194364965633,0.9557962900861497,0.0051113701077309115
170,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
171,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
172,Normal,Normal,0.0,0.0,0.01,0.99,0.0
173,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
174,Normal,Normal,0.0,0.0,0.0,1.0,0.0
175,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999849607143716,1.5039285628471815e-05,0.0
176,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
177,Normal,Normal,0.0,0.0,0.0,1.0,0.0
178,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
179,Web Attack,Brute Force,0.0,0.836630525631349,0.0,0.001454730037937602,0.16191474433071323
180,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
181,Brute Force,Web Attack,0.0,0.4566710887651086,1.6474898132846388e-06,0.000738306364268217,0.5425889573808099
182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
183,Brute Force,Web Attack,0.0,0.11657656037863508,1.6474898132846388e-06,0.004743892100236461,0.8786779000313154
184,Normal,Normal,0.0,0.0,0.0,1.0,0.0
185,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
186,Normal,Normal,0.0,0.0,0.0,1.0,0.0
187,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
188,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
189,Normal,Normal,0.0,0.0,0.0,1.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
191,Normal,Normal,0.0,0.0,0.0,1.0,0.0
192,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
193,Normal,Normal,0.0,0.017685518738859485,0.0,0.9823144812611406,0.0
194,Normal,Normal,0.009111638328720178,0.0,0.0,0.9908883616712798,0.0
195,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999377051651333,6.229483486673443e-05,0.0
197,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
198,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
199,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
200,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
201,Web Attack,Web Attack,0.0,0.3499723988806209,1.6474898132846388e-06,0.0007714241752786504,0.6492545294542872
202,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
203,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
204,Normal,Normal,0.0,0.0,0.0,1.0,0.0
205,Normal,Normal,0.0,0.0,0.0,1.0,0.0
206,Normal,Normal,0.0,0.0,0.0,1.0,0.0
207,Normal,Normal,0.0,0.0,0.0,1.0,0.0
208,Normal,Normal,0.0,0.0,0.0,1.0,0.0
209,Normal,Normal,0.0,0.0,0.0,1.0,0.0
210,Normal,Normal,0.0,0.0,0.0,1.0,0.0
211,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
212,Normal,Normal,0.0,0.0,0.0,1.0,0.0
213,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
214,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
215,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
218,Normal,Normal,0.0,0.0,0.0,1.0,0.0
219,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
220,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
221,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
222,Normal,Normal,0.0,0.0,0.0,1.0,0.0
223,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
226,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
227,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
228,Normal,Normal,0.0,0.006548503995539861,0.0,0.99345149600446,0.0
229,Bot,Bot,0.984733333774364,0.0,2.8322996757490708e-05,0.015238343228878267,0.0
230,Normal,Normal,0.0,0.0,0.0,1.0,0.0
231,Normal,Normal,0.0,0.0,0.0,1.0,0.0
232,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Normal,Normal,0.0,0.0,0.0,1.0,0.0
235,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
237,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999849607143716,1.5039285628471815e-05,0.0
238,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
239,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
240,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
241,Normal,Normal,0.0,0.0,0.0,1.0,0.0
242,DoS/DDoS,DoS/DDoS,0.0,0.025610833769263174,0.6437568844178557,0.3108429053288427,0.019789376484038345
243,Normal,Normal,0.0,0.0,0.0,1.0,0.0
244,Normal,Normal,0.0,0.02365375202443469,4.461115280707917e-05,0.9668200281925334,0.009481608630225003
245,Bot,Bot,0.9798510572622909,0.0,1.4182001963274116e-05,0.020134760735745372,0.0
246,Normal,Normal,0.0,0.0,0.0,1.0,0.0
247,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
248,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
249,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999377051651333,6.229483486673443e-05,0.0
250,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.0,0.00016983496724298989,0.9637368805651314,0.025749456397737694,0.01034382806988788
252,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
253,Normal,Normal,0.0,0.004830622604371697,0.03502961747073936,0.960139759924889,0.0
254,Bot,Bot,0.9988894453854229,0.0,0.0,0.001110554614577107,0.0
255,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
256,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
257,Normal,Normal,0.0,0.0,0.0,1.0,0.0
258,Normal,Normal,0.0,0.0,0.0,1.0,0.0
259,Bot,Bot,0.9995426259053967,0.0,0.0,0.0004573740946033257,0.0
260,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
261,Normal,Normal,0.0,0.0,0.0,1.0,0.0
262,Bot,Bot,0.9849026977423054,0.0,2.8322996757490708e-05,0.015068979260936803,0.0
263,Normal,Normal,0.0,0.0,0.0,1.0,0.0
264,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
265,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
266,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
267,Normal,Normal,0.0,0.0,0.0,1.0,0.0
268,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
269,Bot,Bot,0.9150408001273084,0.0,2.3795039746276974e-05,0.0849354048329454,0.0
270,Bot,Bot,1.0,0.0,0.0,0.0,0.0
271,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
272,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
273,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
274,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9972591545982381,0.002740845401761954,0.0
275,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
276,Normal,Normal,0.3956697445040438,0.0,0.0040508473287806795,0.6002794081671756,0.0
277,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
278,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
279,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
280,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
281,DoS/DDoS,DoS/DDoS,0.0,0.0,0.578610038004904,0.4130302084507998,0.008359753544296225
282,Normal,Normal,0.0,0.0,0.0,1.0,0.0
283,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
284,Bot,Bot,0.96485811192418,0.0,0.0,0.03514188807582006,0.0
285,Normal,Normal,0.0,0.0,0.0,1.0,0.0
286,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999377051651333,6.229483486673443e-05,0.0
287,Bot,Bot,1.0,0.0,0.0,0.0,0.0
288,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
289,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
290,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9771506560804495,0.02284934391955043,0.0
291,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
292,Normal,Normal,0.009426617174672221,0.0,1.937069285200175e-06,0.9905714457560425,0.0
293,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
294,Normal,Normal,0.0,0.0,0.0,1.0,0.0
295,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
296,Brute Force,Web Attack,0.0,0.45861127551354597,0.0015271513290796188,0.04636994731753979,0.49349162583983436
297,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999849607143716,1.5039285628471815e-05,0.0
298,Normal,Normal,0.0,0.0,0.050001297239763376,0.9408958624076412,0.009102840352595494
299,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
300,Normal,Normal,0.0,0.0,0.0036685853494773917,0.9863314146505227,0.01
301,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
302,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
303,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
304,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
305,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999849607143716,1.5039285628471815e-05,0.0
306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
307,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
308,Normal,Normal,0.0,0.0,0.0,0.9909114315139033,0.009088568486096807
309,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
310,Normal,Normal,0.0,0.0,0.0,1.0,0.0
311,Normal,Normal,0.0,0.0,0.0,1.0,0.0
312,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
313,Normal,Normal,0.0,0.0,0.0,1.0,0.0
314,Bot,Bot,1.0,0.0,0.0,0.0,0.0
315,DoS/DDoS,DoS/DDoS,0.0,0.0034588319553257975,0.9501394634873307,0.04262567280348234,0.0037760317538614685
316,Brute Force,Web Attack,0.0,0.10195152951576635,1.6474898132846388e-06,0.0006795895352399544,0.8973672334591805
317,Bot,Bot,0.9811399405835882,0.0,2.227302952430307e-05,0.01883778638688717,0.0
318,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
319,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
320,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
321,Normal,Normal,0.0,0.0,0.0,1.0,0.0
322,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
323,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
324,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
325,Normal,Normal,0.0,0.01306962386660155,0.03512057937859761,0.9518097967548007,0.0
326,Normal,Normal,0.0,0.0,0.005016779721528026,0.994983220278472,0.0
327,Web Attack,Web Attack,0.0,0.08892867547035319,1.6474898132846388e-06,0.0006781228139073538,0.9103915542259263
328,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
329,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
330,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999849607143716,1.5039285628471815e-05,0.0
331,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
332,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
333,Brute Force,Web Attack,0.0,0.19634734925017888,1.6474898132846388e-06,0.000665958218393781,0.8029850450416143
334,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9933329236950033,0.0066670763049968525,0.0
335,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
336,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
337,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
338,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
339,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
340,Normal,Normal,0.008345074626865671,0.0,0.0075042829609536735,0.9841506424121806,0.0
341,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
342,Normal,Normal,0.0,0.0,0.12550057157905622,0.8744994284209439,0.0
343,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
344,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
345,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9984562877522285,0.0015437122477715548,0.0
346,Bot,Bot,1.0,0.0,0.0,0.0,0.0
347,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
348,Normal,Normal,0.0,0.0,0.0,1.0,0.0
349,Normal,Normal,0.0,0.0,0.0,1.0,0.0
350,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
351,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
352,Normal,Normal,0.007027253882056696,0.0,0.0,0.9929727461179434,0.0
353,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
354,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
355,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
356,Brute Force,Brute Force,0.0,0.7599357924956248,0.0,0.006079535978668815,0.23398467152570623
357,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
358,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
359,Normal,Normal,0.0,0.0,0.0,1.0,0.0
360,Bot,Bot,0.9817565837240275,0.0,2.8322996757490708e-05,0.018215093279214632,0.0
