row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
71,Normal,Normal,0.0,0.0,0.08324223404525273,0.9167577659547473,0.0
72,Normal,Normal,0.0,0.0,0.0,1.0,0.0
73,Normal,Normal,0.0,0.0,0.007495449841190536,0.9925045501588095,0.0
74,Normal,Normal,0.0,0.024860448236950727,0.21654910599512867,0.7585904457679207,0.0
75,Normal,Normal,0.0,0.0,0.0,1.0,0.0
76,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
77,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997307632329461,0.0002692367670540379,0.0
78,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
79,Normal,Normal,0.0,0.0,0.0,1.0,0.0
80,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
81,Normal,Normal,0.0,0.0,0.0,1.0,0.0
82,Normal,Normal,0.0,0.0,0.0,1.0,0.0
83,Normal,Normal,0.0,0.0,0.0,1.0,0.0
84,Normal,Bot,0.76828746434296,0.0,0.0001296812315281291,0.23158285442551158,0.0
85,Normal,Normal,0.0,0.0,0.0,1.0,0.0
86,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
87,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
89,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
90,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
91,Normal,Normal,0.0,0.0,0.0,1.0,0.0
92,Normal,Normal,0.0,0.0,0.0,1.0,0.0
93,Normal,Normal,0.0,0.0,0.0,1.0,0.0
94,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
95,Brute Force,Web Attack,0.0,0.3359681335855914,9.792440653479546e-06,0.0007182054934086608,0.6633038684803465
96,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
97,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
98,Normal,Normal,0.0,0.0,0.0,1.0,0.0
99,Normal,Normal,0.0,0.0,0.0,1.0,0.0
100,Bot,Bot,0.9833918054154678,0.0,3.794943453946676e-05,0.016570245149992658,0.0
101,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
103,Normal,Normal,0.00715865061734773,0.0,0.0,0.9928413493826522,0.0
104,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
105,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
106,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
107,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
108,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
109,Normal,Normal,0.0,0.0,0.0,1.0,0.0
110,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
111,Normal,Normal,0.0,0.0,0.0,1.0,0.0
112,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
113,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996460600215155,0.00035393997848473725,0.0
114,Bot,Bot,0.9999423230576474,0.0,0.0,5.767694235269995e-05,0.0
115,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
116,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
117,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9744299019134524,0.025570098086547713,0.0
119,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
121,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
122,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999414672172736,5.853278272644463e-05,0.0
123,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
124,Bot,Bot,0.9751420726255559,0.0,3.163199025461053e-05,0.024826295384189588,0.0
125,Normal,Normal,0.0,0.0,0.0,1.0,0.0
126,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
127,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
128,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995461448442622,0.0004538551557378163,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.0,0.0,1.0,0.0
131,Normal,Normal,0.0,0.0,0.0,1.0,0.0
132,Normal,Normal,0.0,0.0,0.0,1.0,0.0
133,Normal,Normal,0.2911223935159951,0.0,1.8094766508900436e-05,0.708859511717496,0.0
134,Normal,Normal,0.0,0.014881335966462253,0.0,0.9851186640335378,0.0
135,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
136,Web Attack,Brute Force,0.0,0.7549084922534018,8.20005272720764e-06,0.007188306012131182,0.2378950016817398
137,Web Attack,Web Attack,0.0,0.4517928437374832,6.269442500738696e-05,0.005991479679844475,0.5421529821576648
138,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
139,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
140,Normal,Normal,0.0,0.0,0.0,1.0,0.0
141,Normal,Normal,0.0,0.0,0.0,1.0,0.0
142,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
143,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
144,Normal,Normal,0.0,0.0,0.0,1.0,0.0
145,Bot,Bot,1.0,0.0,0.0,0.0,0.0
146,Normal,Normal,0.0,0.059013393928654054,9.098957525572556e-06,0.7100922924581377,0.23088521465568276
147,Normal,Normal,0.0,0.006507810678479833,0.01598232037876729,0.9775098689427528,0.0
148,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9983337291597397,0.0016662708402602954,0.0
149,Normal,Normal,0.0,0.0,0.004993936800057065,0.9950060631999429,0.0
150,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
151,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
152,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
153,Normal,Normal,0.0,0.0,0.0,1.0,0.0
154,Brute Force,Web Attack,0.0,0.3216087517815731,9.792440653479546e-06,0.0033342890470108104,0.6750471667307625
155,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
156,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
158,DoS/DDoS,DoS/DDoS,0.0,0.0,0.993352879481312,0.006647120518688024,0.0
159,Normal,Normal,0.0,0.0,0.0,1.0,0.0
160,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
161,Normal,Normal,0.0,0.0,0.00830320807371181,0.9916967919262882,0.0
162,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
163,Normal,Normal,0.0,0.0,0.0,1.0,0.0
164,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
165,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
166,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
167,Normal,Normal,0.0,0.0,0.0,1.0,0.0
168,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
169,Normal,Normal,8.282920667525623e-05,0.0057700582152566526,0.004150064728666009,0.9889762730310323,0.0010207748183698974
170,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
171,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
172,Normal,Normal,0.0,0.0,0.0,1.0,0.0
173,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
174,Normal,Normal,0.0,0.0,0.0,1.0,0.0
175,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999414672172736,5.853278272644463e-05,0.0
176,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
177,Normal,Normal,0.0,0.0,0.0,1.0,0.0
178,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
179,Web Attack,Brute Force,0.0,0.8737348219676988,8.20005272720764e-06,0.010659028943109265,0.11559794903646478
180,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
181,Brute Force,Web Attack,0.0,0.46554448104905366,9.792440653479546e-06,0.0008416447823687021,0.533604081727924
182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
183,Brute Force,Web Attack,0.0,0.1251361722635488,9.792440653479546e-06,0.0009332635287156614,0.8739207717670822
184,Normal,Normal,0.0,0.0,0.0,1.0,0.0
185,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
186,Normal,Normal,0.0,0.0,0.0,1.0,0.0
187,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
188,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
189,Normal,Normal,0.0,0.0,0.0,1.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
191,Normal,Normal,0.0,0.0,0.0,1.0,0.0
192,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
193,Normal,Normal,0.0,0.02448316040750116,0.0,0.9658643193342924,0.00965252025820629
194,Normal,Normal,0.0,0.0,0.0,1.0,0.0
195,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996460600215155,0.00035393997848473725,0.0
197,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
198,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
199,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
200,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
201,Web Attack,Web Attack,0.0,0.3678364845186086,9.792440653479546e-06,0.004284184179826342,0.6278695388609115
202,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
203,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
204,Normal,Normal,0.0,0.006507476635514019,0.0,0.993492523364486,0.0
205,Normal,Normal,0.0,0.0,0.0,1.0,0.0
206,Normal,Normal,0.0,0.0,0.0,1.0,0.0
207,Normal,Normal,0.0,0.0,0.0,1.0,0.0
208,Normal,Normal,0.0,0.0,0.0,1.0,0.0
209,Normal,Normal,0.0,0.0,0.0,1.0,0.0
210,Normal,Normal,0.0,0.0,0.0,1.0,0.0
211,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
212,Normal,Normal,0.0,0.0,0.0,1.0,0.0
213,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
214,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
215,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
218,Normal,Normal,0.0,0.0,0.0,1.0,0.0
219,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
220,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
221,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
222,Normal,Normal,0.0,0.0,0.0,1.0,0.0
223,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
226,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
227,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
228,Normal,Normal,0.0,0.0,0.0,1.0,0.0
229,Bot,Bot,0.9830823870577399,0.0,7.432566730456766e-05,0.016843287274955546,0.0
230,Normal,Normal,0.0,0.0,0.0,1.0,0.0
231,Normal,Normal,0.0,0.0,0.0,1.0,0.0
232,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Normal,Normal,0.0,0.0,0.0,1.0,0.0
235,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
237,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999414672172736,5.853278272644463e-05,0.0
238,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
239,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
240,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
241,Normal,Normal,0.0,0.0,0.0,1.0,0.0
242,DoS/DDoS,DoS/DDoS,0.0,0.01761243011804828,0.6976938964599269,0.23720765332984894,0.047486020092175944
243,Normal,Normal,0.0,0.0,0.0,1.0,0.0
244,Normal,Normal,8.282920667525623e-05,0.032870217260788,0.0,0.9522125922021807,0.014834361330356033
245,Bot,Bot,0.9652988582304755,0.0,3.163199025461053e-05,0.03466950977927011,0.0
246,Normal,Normal,0.0,0.0,0.0,1.0,0.0
247,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
248,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
249,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996460600215155,0.00035393997848473725,0.0
250,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.0,0.0004612755760990622,0.9685581182314459,0.030980606192455018,0.0
252,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
253,Normal,Normal,0.0,0.0,0.0,1.0,0.0
254,Bot,Bot,0.9999423230576474,0.0,0.0,5.767694235269995e-05,0.0
255,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
256,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
257,Normal,Normal,0.0,0.0,0.0,1.0,0.0
258,Normal,Normal,0.0,0.0,0.0,1.0,0.0
259,Bot,Bot,1.0,0.0,0.0,0.0,0.0
260,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
261,Normal,Normal,0.0,0.0,0.0,1.0,0.0
262,Bot,Bot,0.9830962616912742,0.0,7.432566730456766e-05,0.016829412641421248,0.0
263,Normal,Normal,0.0,0.0,0.0,1.0,0.0
264,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
265,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
266,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
267,Normal,Normal,0.0,0.0,0.0,1.0,0.0
268,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
269,Bot,Bot,0.9350478588397237,0.0,3.794943453946676e-05,0.06491419172573686,0.0
270,Bot,Bot,1.0,0.0,0.0,0.0,0.0
271,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
272,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
273,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
274,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9926045781460382,0.007395421853961692,0.0
275,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
276,Normal,Normal,0.47682160351130803,0.0,0.00017349479271687858,0.5230049016959749,0.0
277,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
278,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
279,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
280,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
281,DoS/DDoS,DoS/DDoS,0.0,0.0026003874006041454,0.6123058206043974,0.3850937919949984,0.0
282,Normal,Normal,0.0,0.0,0.0,1.0,0.0
283,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
284,Bot,Bot,0.9172535764129615,0.0,0.0,0.08274642358703861,0.0
285,Normal,Normal,0.0,0.0,0.0,1.0,0.0
286,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996460600215155,0.00035393997848473725,0.0
287,Bot,Bot,0.99,0.0,0.0,0.01,0.0
288,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
289,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998464491362765,0.00015355086372360841,0.0
290,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9841566974176235,0.01584330258237645,0.0
291,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
292,Normal,Normal,0.0,0.0,0.0,1.0,0.0
293,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
294,Normal,Normal,0.0,0.0,0.0,1.0,0.0
295,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
296,Brute Force,Brute Force,8.282920667525623e-05,0.5257943678461864,0.0036734037303142015,0.05214667951121968,0.4183027197056045
297,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999414672172736,5.853278272644463e-05,0.0
298,Normal,Normal,0.0,0.0,0.035013389509765416,0.9553128702538345,0.009673740236400082
299,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
300,Normal,Normal,0.0,0.0,0.00241909861026911,0.9975809013897309,0.0
301,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
302,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
303,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
304,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
305,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
307,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
308,Normal,Normal,0.0,0.0,0.01,0.99,0.0
309,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
310,Normal,Normal,0.0,0.0,0.0,1.0,0.0
311,Normal,Normal,0.0,0.0,0.0,1.0,0.0
312,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
313,Normal,Normal,0.0,0.0,0.0,1.0,0.0
314,Bot,Bot,1.0,0.0,0.0,0.0,0.0
315,DoS/DDoS,DoS/DDoS,0.0,0.0034715713544786297,0.9253897844827325,0.05703225924227296,0.014106384920516125
316,Brute Force,Web Attack,0.0,0.12143317717632618,9.792440653479546e-06,0.0006991772945153891,0.8778578530885046
317,Bot,Bot,0.9802043228262535,0.0,2.6069202689603393e-05,0.019769607971056903,0.0
318,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
319,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
320,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
321,Normal,Normal,0.0,0.0,0.0,1.0,0.0
322,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
323,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
324,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
325,Normal,Normal,0.0,0.01,0.02359501199488269,0.9664049880051172,0.0
326,Normal,Normal,0.0,0.0,0.0,1.0,0.0
327,Web Attack,Web Attack,0.0,0.0941413150331754,9.792440653479546e-06,0.0007182054934086608,0.905130687032762
328,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
329,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
330,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
331,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
332,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
333,Brute Force,Web Attack,0.0,0.22704406104583488,9.792440653479546e-06,0.0007066649635058897,0.7722394815500055
334,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
335,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
336,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
337,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
338,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
339,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
340,Normal,Normal,0.001766786742394285,0.016675428214897155,0.008149975502085799,0.9723870347222529,0.0010207748183698974
341,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
342,Normal,Normal,0.0,0.004193901155206955,0.10136779981375979,0.8773112880601472,0.017127010970885873
343,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
344,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
345,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995461448442622,0.0004538551557378163,0.0
346,Bot,Bot,0.9983800509646887,0.0,0.0,0.0016199490353112486,0.0
347,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
348,Normal,Normal,0.0,0.0,0.0,1.0,0.0
349,Normal,Normal,0.0,0.0,0.0,1.0,0.0
350,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
351,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
352,Normal,Normal,0.009534351405828295,0.0,0.0,0.9904656485941717,0.0
353,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
354,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
355,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
356,Brute Force,Brute Force,0.0,0.765449507177309,8.20005272720764e-06,0.0033864268345281607,0.23115586593543558
357,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
358,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
359,Normal,Normal,0.0,0.0,0.0,1.0,0.0
360,Bot,Bot,0.9776577089349088,0.0,3.794943453946676e-05,0.022304341630551866,0.0
