row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
133,Normal,Normal,0.04,0.006531678641410843,8.877625108460328e-05,0.9340305021940916,0.019349042913413033
134,Normal,Normal,0.009433143304670493,0.04699185382654743,0.0032623126680024943,0.9065081662680947,0.03380452393268625
135,Brute Force,Brute Force,0.0,0.9999860623474827,0.0,1.393765251740819e-05,0.0
136,Web Attack,Web Attack,0.0,0.2627097295116293,0.00016548327082237385,0.008146700784053905,0.7289780864334924
137,Web Attack,Web Attack,0.0,0.23459613113074718,0.00016548327082237385,0.006492835490651935,0.7587455501077767
138,Brute Force,Brute Force,0.0,0.9996631060612785,0.0,0.00012330001950426782,0.00021359391921729133
139,Brute Force,Brute Force,0.0,0.9996631060612785,0.0,0.00012330001950426782,0.00021359391921729133
140,Normal,Normal,0.0,0.0,0.0,1.0,0.0
141,Normal,Normal,0.0,0.0,0.0,1.0,0.0
142,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
143,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
144,Normal,Normal,0.0,0.0,0.0,1.0,0.0
145,Bot,Bot,0.9977981609783457,0.0,0.0,0.0022018390216547094,0.0
146,Normal,Normal,0.0,0.0,0.0,1.0,0.0
147,Normal,Normal,0.0,0.0,0.0,1.0,0.0
148,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
149,Normal,Normal,0.0,0.0,0.0,1.0,0.0
150,Brute Force,Brute Force,0.0,0.993758280492205,0.00029404763798114987,0.005947671869813874,0.0
151,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999145480730428,8.545192695713101e-05,0.0
152,Brute Force,Brute Force,0.0,0.9996631060612785,0.0,0.00012330001950426782,0.00021359391921729133
153,Normal,Normal,0.0,0.0,0.0,1.0,0.0
154,Brute Force,Brute Force,0.0,0.993758280492205,0.00029404763798114987,0.005947671869813874,0.0
155,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
156,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9984536174750335,0.0015463825249665574,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
158,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
159,Normal,Normal,0.0,0.0,0.0,1.0,0.0
160,Brute Force,Brute Force,0.0,0.9999771906265527,0.0,2.280937344748532e-05,0.0
161,Normal,Normal,0.0,0.0,0.0,1.0,0.0
162,DoS/DDoS,DoS/DDoS,0.0,0.005644256779054763,0.9452314282273047,0.013949193690783415,0.03517512130285734
163,Normal,Normal,0.0,0.0,0.0,1.0,0.0
164,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
165,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
166,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
167,Normal,Normal,0.0,0.0,0.0,1.0,0.0
168,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
169,Normal,Normal,0.0,0.0,0.0,1.0,0.0
170,Brute Force,Brute Force,0.0,0.9999860623474827,0.0,1.393765251740819e-05,0.0
171,Brute Force,Brute Force,0.0,0.9999860623474827,0.0,1.393765251740819e-05,0.0
172,Normal,Normal,0.0,0.049272874563191696,5.4140251527567024e-05,0.9506729851852808,0.0
173,Brute Force,Brute Force,0.0,0.993758280492205,0.00029404763798114987,0.005947671869813874,0.0
174,Normal,Normal,0.0,0.0,0.0,1.0,0.0
175,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
176,Brute Force,Brute Force,0.0,0.999813535574765,0.0,0.0001864644252348992,0.0
177,Normal,Normal,0.0,0.0,0.0,1.0,0.0
178,Brute Force,Brute Force,0.0,0.9996631060612785,0.0,0.00012330001950426782,0.00021359391921729133
179,Web Attack,Web Attack,0.0,0.3009960583204029,0.00016548327082237385,0.006820923183260234,0.6920175352255125
180,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
181,Brute Force,Brute Force,0.0,0.9999771906265527,0.0,2.280937344748532e-05,0.0
182,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996043979817918,0.00039560201820827527,0.0
183,Brute Force,Brute Force,0.0,0.9999860623474827,0.0,1.393765251740819e-05,0.0
184,Normal,Normal,0.02472522125865385,0.23571432748298246,0.009996093647157193,0.555336769856764,0.1742275877544438
185,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9986826827300225,0.0013173172699776704,0.0
186,Normal,Normal,0.0,0.00969878573239812,0.0654440871772252,0.9248571270903767,0.0
187,Brute Force,Brute Force,0.0,0.9999860623474827,0.0,1.393765251740819e-05,0.0
188,Brute Force,Brute Force,0.00015430984021023016,0.9998338743591095,0.0,1.1815800680208234e-05,0.0
189,Normal,Normal,0.0,0.0,0.0,1.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
191,Normal,Normal,0.0,0.0,0.0,1.0,0.0
192,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9983446562037946,0.00165534379620533,0.0
193,Normal,Normal,0.024712032830402873,0.1768537684435319,0.008620325206225639,0.652226811882968,0.1375870616368726
194,Normal,Normal,0.0,0.0,0.0,1.0,0.0
195,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9797343683159414,0.02026563168405969,0.0
197,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9879329092006427,0.012067090799357276,0.0
198,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9772439894351679,0.022756010564833215,0.0
199,Brute Force,Brute Force,0.0,0.993758280492205,0.00029404763798114987,0.005947671869813874,0.0
200,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966671428911589,0.0033328571088411074,0.0
201,Web Attack,Web Attack,0.0,0.12847209070376137,0.000137091145496791,0.0049026751443577085,0.8664881430063818
202,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9975769808038482,0.0024230191961518753,0.0
203,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
204,Normal,Normal,0.0,0.0,0.0050005357716898235,0.9949994642283102,0.0
205,Normal,Normal,0.0,0.0,0.0,1.0,0.0
206,Normal,Normal,0.0,7.75368106008331e-05,0.0,0.9999224631893991,0.0
207,Normal,Normal,0.0,0.006531678641410843,0.001671218884206691,0.9917971024743825,0.0
208,Normal,Normal,0.0,0.0,0.0,1.0,0.0
209,Normal,Normal,3.3001607521293924e-05,0.0031499279594727563,0.03862680792229238,0.9478000867059958,0.010390175804717613
210,Normal,Bot,0.6410442140569979,0.0,0.0,0.35895578594300304,0.0
211,DoS/DDoS,DoS/DDoS,0.00018736181288001862,0.02158332676615407,0.6430040829936249,0.15509208352594572,0.18013314490139443
212,Normal,Normal,0.0,0.0,0.0,1.0,0.0
213,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9946049337534817,0.005395066246518451,0.0
214,Brute Force,Brute Force,0.0,0.9999771906265527,0.0,2.280937344748532e-05,0.0
215,Brute Force,Brute Force,0.0,0.9999860623474827,0.0,1.393765251740819e-05,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
218,Normal,Normal,0.0,0.006456763559999103,0.00036765272629578626,0.9404458171039453,0.052729766609759705
219,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
220,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
221,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
222,Normal,Normal,0.0,0.0,0.0,1.0,0.0
223,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9859529993073285,0.014047000692671473,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
226,Brute Force,Brute Force,0.0,0.993758280492205,0.00029404763798114987,0.005947671869813874,0.0
227,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
228,Normal,Normal,0.0,0.0,0.0,1.0,0.0
229,Bot,Bot,0.9999493406401061,0.0,3.92443050555945e-06,4.6734929388295e-05,0.0
230,Normal,Normal,0.0,0.0,0.025834687632615157,0.9741653123673849,0.0
231,Normal,Normal,0.0,0.01099730727037,0.000500101806439167,0.9785583497043109,0.009944241218879853
232,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9996043979817918,0.00039560201820827527,0.0
234,Normal,Normal,0.0,7.75368106008331e-05,0.0,0.9999224631893991,0.0
235,Brute Force,Brute Force,0.0,0.993758280492205,0.00029404763798114987,0.005947671869813874,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
237,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
238,DoS/DDoS,DoS/DDoS,0.0,0.00016247782440909238,0.9872763101148472,0.012561212060743829,0.0
239,Brute Force,Brute Force,0.0,0.993758280492205,0.00029404763798114987,0.005947671869813874,0.0
240,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
241,Normal,Normal,0.0,0.0,0.0,1.0,0.0
242,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9975004018072398,0.0024995981927603264,0.0
243,Normal,Normal,0.0,0.0,0.00041675224971794814,0.9995832477502821,0.0
244,Normal,Normal,0.0,0.0,0.0,1.0,0.0
245,Bot,Bot,0.9999637663909007,0.0,3.92443050555945e-06,3.2309178593625144e-05,0.0
246,Normal,Normal,0.0011110104506617678,0.00036056372522327775,0.0026016718650526223,0.9959267539590622,0.0
247,DoS/DDoS,DoS/DDoS,0.00018736181288001862,0.02116624659434908,0.5797830747027192,0.14846615474710492,0.25039716214294605
248,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9986810257566231,0.0013189742433769819,0.0
249,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9908484434608218,0.00915155653917809,0.0
250,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
252,Brute Force,Brute Force,0.0,0.9999610768163193,0.0,3.8923183680816935e-05,0.0
253,Normal,Bot,0.8465589551414961,0.0,0.0,0.15344104485850532,0.0
254,Bot,Bot,0.9999637663909007,0.0,3.92443050555945e-06,3.2309178593625144e-05,0.0
255,Brute Force,Brute Force,0.0,0.9936643497285531,0.00029404763798114987,0.006041602633465676,0.0
256,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
257,Normal,Normal,0.0,0.0,8.877625108460328e-05,0.9999112237489155,0.0
258,Normal,Normal,0.0,0.0,0.0,1.0,0.0
259,Bot,Bot,0.9974604220457058,0.0,0.0,0.0025395779542945894,0.0
260,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
261,Normal,Normal,3.3001607521293924e-05,0.003645934292728862,0.013228477301752518,0.9710727105088508,0.01201987628914649
262,Bot,Bot,0.9979969154399339,0.0,0.0,0.002003084560066196,0.0
263,Normal,Normal,0.0,0.0,0.0,1.0,0.0
264,Brute Force,Brute Force,0.0,0.9999771906265527,0.0,2.280937344748532e-05,0.0
265,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
266,DoS/DDoS,DoS/DDoS,0.0,0.0,0.995417377272437,0.004582622727563038,0.0
267,Normal,Normal,0.0,0.0,0.0,1.0,0.0
268,Brute Force,Brute Force,0.0,0.9999771906265527,0.0,2.280937344748532e-05,0.0
269,Bot,Bot,0.9947718193077725,0.0,0.0,0.005228180692227815,0.0
270,Bot,Bot,0.9031525006433561,0.0016665080920020912,8.094002501707976e-05,0.09378488975810283,0.0013151614815226649
271,Brute Force,Brute Force,0.00015430984021023016,0.9998179274595599,0.0,2.7762700229894253e-05,0.0
272,Brute Force,Web Attack,0.0,0.16479618113024347,0.00013486578669303528,0.003569095840046928,0.8314998572430143
273,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
274,DoS/DDoS,DoS/DDoS,0.0,0.0,0.994742454023789,0.005257545976211063,0.0
275,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
276,Normal,Normal,0.0,0.0,0.0,1.0,0.0
277,Brute Force,Brute Force,0.00015430984021023016,0.9998338743591095,0.0,1.1815800680208234e-05,0.0
278,Brute Force,Brute Force,0.0,0.9999860623474827,0.0,1.393765251740819e-05,0.0
279,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
280,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999805489079554,1.9451092044646608e-05,0.0
281,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
282,Normal,Normal,0.009227825575484577,0.04372292938695895,0.0032718599831803195,0.9023688997730919,0.041408485281285524
283,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
284,Bot,Bot,0.9496150704543603,0.0016665080920020912,8.094002501707976e-05,0.047322319947098235,0.0013151614815226649
285,Normal,Normal,0.0,0.0,0.0,1.0,0.0
286,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997368970125771,0.0002631029874228614,0.0
287,Bot,Bot,0.9999596870670211,0.0,3.92443050555945e-06,3.6388502473314094e-05,0.0
288,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999805489079554,1.9451092044646608e-05,0.0
289,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9987017252629967,0.0012982747370033467,0.0
290,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
291,Brute Force,Brute Force,0.0,0.99993357164242,0.0,6.642835758009769e-05,0.0
292,Normal,Normal,0.0,0.005455233629687829,0.00013450014221955624,0.960922020163816,0.033488246064276465
293,Brute Force,Brute Force,0.0,0.993758280492205,0.00029404763798114987,0.005947671869813874,0.0
294,Normal,Normal,0.0,0.0,0.0,1.0,0.0
295,Brute Force,Brute Force,0.0,0.9999699485372493,0.0,3.0051462750739804e-05,0.0
296,Brute Force,Brute Force,0.0,0.9996317925706021,0.0,0.0001546135101807814,0.00021359391921729133
297,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
298,Normal,Normal,0.0,0.0,0.0,1.0,0.0
299,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
300,Normal,Normal,0.0,0.0,0.0,1.0,0.0
301,DoS/DDoS,DoS/DDoS,0.0,0.0,0.988760234040619,0.011239765959381037,0.0
302,Brute Force,Brute Force,0.0,0.9999771906265527,0.0,2.280937344748532e-05,0.0
303,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
304,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
305,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
307,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
308,Normal,Normal,0.009677401481449298,0.06276060743591282,0.003567792039261206,0.8748206706821522,0.04917352836122571
309,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
310,Normal,Normal,0.0,0.0,0.0,1.0,0.0
311,Normal,Normal,0.0,0.0,0.0,1.0,0.0
312,DoS/DDoS,DoS/DDoS,0.0,0.004542779951280569,0.955213255887492,0.013854857530211142,0.02638910663101649
313,Normal,Normal,0.0,0.0,0.0,1.0,0.0
314,Bot,Bot,0.9983116575417015,0.0,0.0,0.0016883424582986944,0.0
315,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9929533064806487,0.007046693519351222,0.0
316,Brute Force,Brute Force,0.0092497808920632,0.5193531711189024,0.012290327363644002,0.20131922344807707,0.2577874971773149
