row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
32,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
33,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
34,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998064091349409,0.00019359086505909092,0.0
35,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999941872916347,5.812708365370416e-06,0.0
36,Brute Force,Brute Force,0.0,0.9929983617868681,0.000309114332140877,0.006692523880991107,0.0
37,Normal,Normal,0.0,0.03513845522737159,0.001839762055517557,0.963021782717111,0.0
38,Normal,Normal,0.00604587508400846,0.2616426769585133,0.01256347274407892,0.5414043245193225,0.17834365069407845
39,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
40,Bot,Bot,0.9978177833025254,0.0,5.0615858608879395e-06,0.002177155111614152,0.0
41,Normal,Normal,0.027018815943094424,0.019713453132588633,0.07214478274211276,0.881122948182204,0.0
42,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
43,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
45,Normal,Normal,0.0,0.0,0.0050005357716898235,0.9949994642283102,0.0
46,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9853519506345441,0.014648049365455917,0.0
47,Normal,Normal,0.0,0.0,0.0,1.0,0.0
48,Brute Force,Brute Force,0.0,0.9999671646380599,0.0,3.283536193988344e-05,0.0
49,Normal,Normal,0.0,0.0,0.043462353194242215,0.9565376468057578,0.0
50,Brute Force,Brute Force,0.0,0.9999335240753853,0.0,6.647592461475305e-05,0.0
51,Brute Force,Brute Force,0.0025187102683133823,0.526366817117404,0.008086045340546003,0.21610679546816638,0.2469216318055714
52,Normal,Normal,0.0,0.0,0.0,1.0,0.0
53,Normal,Normal,0.0,0.0,0.0,1.0,0.0
54,Normal,Normal,0.0,0.054818877298928224,0.00013309799381150162,0.9450480247072603,0.0
55,Brute Force,Brute Force,0.009030000297622031,0.4460987833917118,0.009960491626770556,0.20457525696554157,0.3303354677183555
56,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
57,Normal,Normal,0.0,0.0,0.0,1.0,0.0
58,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
59,Normal,Normal,0.0,0.0,0.0,1.0,0.0
60,DoS/DDoS,DoS/DDoS,0.0,0.0002991015892654682,0.9519527792834117,0.04774811912732269,0.0
61,Normal,Normal,0.0,0.0,0.0,1.0,0.0
62,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999444466558061,5.5553344194051395e-05,0.0
63,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994992231267606,0.0005007768732391589,0.0
64,Normal,Normal,0.0,0.0041249862216064335,0.004992156816094869,0.9734604450389351,0.01742241192336364
65,Brute Force,Brute Force,0.0,0.9902643707075807,0.0022426088346378303,0.0074930204577816064,0.0
66,Brute Force,Brute Force,0.0,0.9929714032316319,0.00030260981809212417,0.006725986950275981,0.0
67,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
68,Normal,Normal,0.0,0.01699708850409247,9.753407081575222e-05,0.9829053774250919,0.0
69,Normal,Normal,0.0,0.0,0.0,1.0,0.0
70,DoS/DDoS,DoS/DDoS,0.009963674360764122,0.002119633527674718,0.9411693330292598,0.04674735908230148,0.0
71,Normal,Normal,8.507995388666492e-05,0.001226105013218686,0.02130739384256061,0.9642102267689121,0.013171194421421575
72,Normal,Normal,0.0,0.0,0.0,1.0,0.0
73,Normal,Normal,0.0,0.0,0.0,1.0,0.0
74,Normal,Normal,0.0,0.0,0.035325920273706575,0.9646740797262933,0.0
75,Normal,Normal,0.0,0.0,0.0,1.0,0.0
76,Brute Force,Brute Force,0.0,0.987797901339812,0.0,0.003754474942718532,0.008447623717469386
77,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995094481304893,0.0004905518695107642,0.0
78,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999941872916347,5.812708365370416e-06,0.0
79,Normal,Normal,0.002191862574022885,0.10108291496234316,0.003362986292769606,0.8262699372652729,0.06709229890559251
80,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
81,Normal,Normal,0.0015736525599955114,0.09336882038588333,0.0008114365708045265,0.9042460904833167,0.0
82,Normal,Normal,0.0,0.0,0.0,1.0,0.0
83,Normal,Bot,0.7484813810555156,0.0,3.746350871554668e-06,0.2515148725936145,0.0
84,Normal,Normal,0.0,0.0,0.0,1.0,0.0
85,Normal,Normal,0.0,0.005846967794133338,0.00032554603262372134,0.9450697907862857,0.04875769538695716
86,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
87,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999180502073481,8.194979265186049e-05,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0001630375421292537,0.9755909694394359,0.02145825873916096,0.0027877342792737674
89,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9816677679389955,0.01833223206100455,0.0
90,Brute Force,Brute Force,0.0,0.9998361538068444,0.0,0.0001638461931554962,0.0
91,Normal,Normal,0.0015736525599955114,0.0,0.018747027115528628,0.9796793203244759,0.0
92,Normal,Normal,0.0,0.0,0.0,1.0,0.0
93,Normal,Normal,8.507995388666492e-05,0.001988589725063869,0.05391181764213202,0.9036678518062438,0.040346660872672906
94,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
95,Brute Force,Brute Force,0.002655289165818041,0.5369198172220175,0.008341051891282867,0.2141513781556792,0.23793246356520345
96,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
97,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999941872916347,5.812708365370416e-06,0.0
98,Normal,Normal,0.0,0.0,0.0,1.0,0.0
99,Normal,Normal,0.0,0.0,0.0,1.0,0.0
100,Bot,Bot,0.9968180007102079,0.0,5.0615858608879395e-06,0.0031769377039313146,0.0
101,Brute Force,Web Attack,0.0,0.10971469062004172,0.00020958982913342597,0.0035194529824875286,0.8865562665683355
102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
103,Normal,Normal,0.0,0.01699708850409247,9.753407081575222e-05,0.9829053774250919,0.0
104,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999849429813714,1.5057018628556026e-05,0.0
105,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
106,Brute Force,Web Attack,0.0,0.1445971788347686,0.0002146668249314462,0.004057276303780712,0.8511308780365173
107,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
108,Brute Force,Brute Force,0.0,0.9929892463921507,0.000309114332140877,0.006701639275708296,0.0
109,Normal,Normal,0.0,0.0,0.0,1.0,0.0
110,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
111,Normal,Normal,0.0,0.0,0.00011630370219606296,0.9998836962978039,0.0
112,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9959914490810187,0.004008550918981156,0.0
113,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999849429813714,1.5057018628556026e-05,0.0
114,Bot,Bot,0.9460451656339635,0.0,3.746350871554668e-06,0.053951088015165995,0.0
115,Brute Force,Brute Force,0.0,0.9999440309685167,0.0,5.596903148324605e-05,0.0
116,Brute Force,Brute Force,0.0,0.9929983617868681,0.000309114332140877,0.006692523880991107,0.0
117,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998932193410235,0.00010678065897647268,0.0
119,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999941872916347,5.812708365370416e-06,0.0
121,Brute Force,Brute Force,0.0,0.9999358843970447,0.0,6.411560295519207e-05,0.0
122,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
123,Brute Force,Brute Force,0.0,0.9999273820168587,0.0,7.261798314128354e-05,0.0
124,Bot,Bot,0.9998937017814441,0.0,1.5148637364171174e-05,9.114958119181573e-05,0.0
125,Normal,Normal,0.0,0.0,0.0,1.0,0.0
126,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999444466558061,5.5553344194051395e-05,0.0
127,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9885337095194009,0.011466290480599045,0.0
128,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999237333228736,0.0007626667712639284,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.0010530749789385001,0.0060679270725061,0.9928789979485555,0.0
131,Normal,Normal,0.0015736525599955114,0.0,0.2134119047694807,0.7850144426705239,0.0
132,Normal,Normal,0.0,0.11875831652282813,0.0033338095918464543,0.7278041357273185,0.150103738158007
133,Normal,Normal,0.06,0.0,0.0,0.94,0.0
134,Normal,Normal,0.0014095209436484255,0.05740844149825097,0.0009311086710241334,0.8943014898025997,0.04594943908447817
135,Brute Force,Brute Force,0.0,0.9999671646380599,0.0,3.283536193988344e-05,0.0
136,Web Attack,Web Attack,0.0,0.28924242134305467,0.00022116101436701706,0.007012051132229202,0.7035243665103473
137,Web Attack,Web Attack,0.0,0.2668945119562477,0.00022116101436701706,0.008209567347693406,0.7246747596816899
138,Brute Force,Brute Force,0.0,0.9999335240753853,0.0,6.647592461475305e-05,0.0
139,Brute Force,Brute Force,0.0,0.9999358843970447,0.0,6.411560295519207e-05,0.0
140,Normal,Normal,0.0,0.0,0.0,1.0,0.0
141,Normal,Normal,0.0,0.0,0.0,1.0,0.0
142,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
143,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
144,Normal,Normal,0.0,0.0,0.0,1.0,0.0
145,Bot,Bot,0.9979218488948404,0.0,5.0615858608879395e-06,0.0020730895192988966,0.0
146,Normal,Normal,0.0,0.0,0.0,1.0,0.0
147,Normal,Normal,0.0,0.0,0.0,1.0,0.0
148,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
149,Normal,Normal,0.0,0.0,0.0,1.0,0.0
150,Brute Force,Brute Force,0.0,0.9929956239797889,0.00030260981809212417,0.006701766202119122,0.0
151,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
152,Brute Force,Brute Force,0.0,0.9999273820168587,0.0,7.261798314128354e-05,0.0
153,Normal,Normal,0.0,0.0,0.0,1.0,0.0
154,Brute Force,Brute Force,0.0,0.9929741410387112,0.000309114332140877,0.006716744629147965,0.0
155,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999180502073481,8.194979265186049e-05,0.0
156,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995577495235214,0.0004422504764784481,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
158,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
159,Normal,Normal,0.0,0.01699708850409247,9.753407081575222e-05,0.9829053774250919,0.0
160,Brute Force,Brute Force,0.0,0.9999671646380599,0.0,3.283536193988344e-05,0.0
161,Normal,Normal,0.0,0.0,0.0,1.0,0.0
162,DoS/DDoS,DoS/DDoS,0.0,0.01031040425129938,0.9335935988618778,0.009892076205503671,0.04620392068131949
163,Normal,Normal,0.0,0.0,0.001428833867445041,0.998571166132555,0.0
164,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
165,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
166,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
167,Normal,Normal,0.0,0.004849660523763337,0.0,0.9951503394762367,0.0
168,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999180502073481,8.194979265186049e-05,0.0
169,Normal,Normal,0.0,0.0,0.0004167522497179481,0.9995832477502821,0.0
170,Brute Force,Brute Force,0.0,0.9999440309685167,0.0,5.596903148324605e-05,0.0
171,Brute Force,Brute Force,0.0,0.9999671646380599,0.0,3.283536193988344e-05,0.0
172,Normal,Normal,0.0,0.05306285423500379,0.00017743298071792524,0.9467597127842784,0.0
173,Brute Force,Brute Force,0.0,0.9929891194657401,0.000309114332140877,0.006701766202119122,0.0
174,Normal,Normal,0.0,0.0,0.0,1.0,0.0
175,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
176,Brute Force,Brute Force,0.0,0.9999225562236631,0.0,7.744377633682506e-05,0.0
177,Normal,Normal,0.0,0.0,0.0010001928943439093,0.9989998071056562,0.0
178,Brute Force,Brute Force,0.0,0.9999335240753853,0.0,6.647592461475305e-05,0.0
179,Web Attack,Web Attack,0.0,0.3277189418113148,0.00022116101436701706,0.006132483263214004,0.6659274139111023
180,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999444466558061,5.5553344194051395e-05,0.0
181,Brute Force,Brute Force,0.0,0.9999201343650895,0.0,7.986563491031837e-05,0.0
182,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9983336309630105,0.0016663690369894165,0.0
183,Brute Force,Brute Force,0.0,0.9999671646380599,0.0,3.283536193988344e-05,0.0
184,Normal,Normal,0.031078811275545317,0.21860620174254652,0.013378021542751124,0.5684509993187367,0.16848596612042185
185,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9993243061898596,0.0006756938101400487,0.0
186,Normal,Normal,0.0,0.0065311931314451024,0.016803688003781,0.9766651188647738,0.0
187,Brute Force,Brute Force,0.0,0.9999695864966336,0.0,3.041350336639014e-05,0.0
188,Brute Force,Brute Force,0.0,0.9999201343650895,0.0,7.986563491031837e-05,0.0
189,Normal,Normal,0.0,0.0,0.0,1.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999941872916347,5.812708365370416e-06,0.0
191,Normal,Normal,0.0,0.0,0.0,1.0,0.0
192,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994225210977978,0.0005774789022018491,0.0
193,Normal,Normal,0.013719487631726474,0.1879014283016358,0.009640933365463355,0.6440468019699388,0.1446913487312367
194,Normal,Normal,0.0,0.0,0.0,1.0,0.0
195,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999180502073481,8.194979265186049e-05,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.0,0.980160451682916,0.019839548317085173,0.0
197,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9938884426197174,0.006111557380282394,0.0
198,DoS/DDoS,DoS/DDoS,0.0,0.0,0.980160451682916,0.019839548317085173,0.0
199,Brute Force,Brute Force,0.0,0.9929983617868681,0.000309114332140877,0.006692523880991107,0.0
200,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
201,Web Attack,Web Attack,0.0,0.20795369287156693,0.0002146668249314462,0.004273243959363573,0.787558396344136
202,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994906998028311,0.000509300197168642,0.0
203,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999849429813714,1.5057018628556026e-05,0.0
204,Normal,Normal,0.0,0.0,0.004659904308479345,0.9953400956915206,0.0
205,Normal,Normal,0.0,0.0,0.0,1.0,0.0
206,Normal,Normal,0.0,0.0,0.0,1.0,0.0
207,Normal,Normal,0.009948837464141023,0.0,2.326045593824997e-06,0.9900488364902651,0.0
208,Normal,Normal,0.0,0.0,0.0,1.0,0.0
209,Normal,Normal,0.0,0.00036946038596134703,0.030580181037547588,0.9647431568220103,0.004307201754480892
210,Normal,Bot,0.6559483118508492,0.0,1.2491753003652925e-05,0.34403919639614805,0.0
211,DoS/DDoS,DoS/DDoS,9.926151406128095e-05,0.01520012797637988,0.6167904635174232,0.16327924135239663,0.20463090563973804
212,Normal,Normal,0.0,0.0,0.0,1.0,0.0
213,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
214,Brute Force,Brute Force,0.0,0.9999201343650895,0.0,7.986563491031837e-05,0.0
215,Brute Force,Brute Force,0.0,0.9999671646380599,0.0,3.283536193988344e-05,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999849429813714,1.5057018628556026e-05,0.0
218,Normal,Normal,0.0,0.006763900243375,0.00024096977826031123,0.9404541140183095,0.05254101596005501
219,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
220,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
221,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
222,Normal,Normal,0.0,0.0,0.0,1.0,0.0
223,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9975004018072398,0.002499598192760327,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
226,Brute Force,Brute Force,0.0,0.9929714032316319,0.00030260981809212417,0.006725986950275981,0.0
227,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998064091349409,0.00019359086505909092,0.0
228,Normal,Normal,0.0,0.0,0.0,1.0,0.0
229,Bot,Bot,0.9998310908882212,0.0,2.326045593824997e-06,0.00016658306618510952,0.0
230,Normal,Normal,0.0,0.0,0.04270793656247482,0.957292063437525,0.0
231,Normal,Normal,0.0,0.0,0.0,1.0,0.0
232,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Normal,Normal,0.0,0.0,0.0,1.0,0.0
235,Brute Force,Brute Force,0.0,0.9929956239797889,0.00030260981809212417,0.006701766202119122,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
237,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999941872916347,5.812708365370416e-06,0.0
238,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9851519926347241,0.014848007365275917,0.0
239,Brute Force,Brute Force,0.0,0.9930036478357804,0.000309114332140877,0.006687237832078729,0.0
240,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
241,Normal,Normal,0.0,0.0,0.0,1.0,0.0
242,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999769634514303,2.3036548569724576e-05,0.0
243,Normal,Normal,0.0,0.0,0.0,1.0,0.0
244,Normal,Normal,0.0,0.0,0.0,1.0,0.0
245,Bot,Bot,0.9998937017814441,0.0,1.5148637364171174e-05,9.114958119181573e-05,0.0
246,Normal,Normal,0.0,0.0,0.0033338095918464543,0.9966661904081536,0.0
247,DoS/DDoS,DoS/DDoS,9.926151406128095e-05,0.015610597185407566,0.5360372853209576,0.1771705136479462,0.2710823423316262
248,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997394088534479,0.0002605911465520601,0.0
249,DoS/DDoS,DoS/DDoS,0.0,0.0002991015892654682,0.9700381401056077,0.02966275830512656,0.0
250,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999941872916347,5.812708365370416e-06,0.0
251,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
252,Brute Force,Brute Force,0.0,0.9999623078477481,0.0,3.7692152251769864e-05,0.0
253,Normal,Bot,0.8714391216174142,0.0,1.2491753003652925e-05,0.12854838662958357,0.0
254,Bot,Bot,0.9998451936778653,0.0,1.5148637364171174e-05,0.00013965768477045573,0.0
255,Brute Force,Brute Force,0.0,0.9929648987175832,0.000309114332140877,0.006725986950275981,0.0
256,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
257,Normal,Normal,0.0,0.00036897747604410695,0.006078365453979986,0.9862729899868764,0.0072796670830995
258,Normal,Normal,0.0,0.0,0.0,1.0,0.0
259,Bot,Bot,0.9964862466948903,0.0,5.0615858608879395e-06,0.003508691719249214,0.0
260,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999941872916347,5.812708365370416e-06,0.0
261,Normal,Normal,8.507995388666492e-05,0.0010630674710894324,0.01504206140489352,0.9665312060303907,0.017278585139739663
262,Bot,Bot,0.9991760666846417,0.0,0.0,0.0008239333153584064,0.0
263,Normal,Normal,0.0,0.0,0.0,1.0,0.0
264,Brute Force,Brute Force,0.0,0.9999671646380599,0.0,3.283536193988344e-05,0.0
265,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
266,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966671428911589,0.003332857108841108,0.0
267,Normal,Normal,0.0,0.0,0.0,1.0,0.0
268,Brute Force,Brute Force,0.0,0.9999201343650895,0.0,7.986563491031837e-05,0.0
269,Bot,Bot,0.9934902345576769,0.0,5.0615858608879395e-06,0.006504703856462362,0.0
270,Bot,Bot,0.8948421545473121,0.0,1.4849938359807121e-05,0.10514299551432851,0.0
271,Brute Force,Brute Force,0.0,0.9999201343650895,0.0,7.986563491031837e-05,0.0
272,Brute Force,Web Attack,0.0,0.19295162033797106,0.00021215602909543672,0.008775053163363206,0.7980611704695684
273,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
274,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9952911164401056,0.004708883559894293,0.0
275,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
276,Normal,Normal,0.0,0.0,0.0,1.0,0.0
277,Brute Force,Brute Force,0.0,0.9999201343650895,0.0,7.986563491031837e-05,0.0
278,Brute Force,Brute Force,0.0,0.9999201343650895,0.0,7.986563491031837e-05,0.0
279,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99980004200018,0.00019995799981999932,0.0
280,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999941872916347,5.812708365370416e-06,0.0
281,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
282,Normal,Normal,0.0014095209436484255,0.05919476329567729,0.0010111420988572321,0.886671484242133,0.051713089419685325
283,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
284,Bot,Bot,0.9524294481150726,0.0,1.4849938359807121e-05,0.047555701946567844,0.0
285,Normal,Normal,0.0,0.0,0.0,1.0,0.0
286,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999237333228736,0.0007626667712639284,0.0
287,Bot,Bot,0.9998842585575288,0.0,1.5148637364171174e-05,0.00010059280510707473,0.0
288,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999941872916347,5.812708365370416e-06,0.0
289,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995038046308121,0.0004961953691875641,0.0
290,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
291,Brute Force,Brute Force,0.0,0.9999440309685167,0.0,5.596903148324605e-05,0.0
292,Normal,Normal,0.0,0.006763900243375,0.00024096977826031123,0.9404541140183095,0.05254101596005501
293,Brute Force,Brute Force,0.0,0.9929983617868681,0.000309114332140877,0.006692523880991107,0.0
294,Normal,Normal,0.0,0.0,0.0,1.0,0.0
295,Brute Force,Brute Force,0.0,0.9999671646380599,0.0,3.283536193988344e-05,0.0
296,Brute Force,Brute Force,0.0,0.9993384271020092,0.0,0.0006615728979906086,0.0
297,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999849429813714,1.5057018628556026e-05,0.0
298,Normal,Normal,0.0,0.0,0.0,1.0,0.0
299,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
300,Normal,Normal,0.0,0.0,0.0,1.0,0.0
301,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9859251115016653,0.014074888498334683,0.0
302,Brute Force,Brute Force,0.0,0.9999671646380599,0.0,3.283536193988344e-05,0.0
303,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
304,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
305,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
307,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
308,Normal,Normal,0.00198182367412956,0.07256183460414019,0.0031095675783483394,0.8662095870869808,0.056137187056402055
309,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999941872916347,5.812708365370416e-06,0.0
310,Normal,Normal,0.0,0.0,0.0,1.0,0.0
311,Normal,Normal,0.0,0.0,0.0,1.0,0.0
312,DoS/DDoS,DoS/DDoS,0.0,0.01031040425129938,0.9335935988618778,0.009892076205503671,0.04620392068131949
313,Normal,Normal,0.0,0.0,0.0,1.0,0.0
314,Bot,Bot,0.9984368502408947,0.0,5.0615858608879395e-06,0.001558088173244791,0.0
