row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
59,Normal,Normal,0.0,0.0,0.0,1.0,0.0
60,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9829344170212458,0.01706558297875418,0.0
61,Normal,Normal,0.0,0.0,0.0,1.0,0.0
62,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
63,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999738189495979,2.6181050402111025e-05,0.0
64,Normal,Normal,0.0,0.0,0.0,1.0,0.0
65,Brute Force,Brute Force,0.0,0.9984595826502665,0.0,0.0015404173497335293,0.0
66,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
67,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
68,Normal,Normal,0.0,0.0,0.0,1.0,0.0
69,Normal,Normal,0.0,0.0,0.0,1.0,0.0
70,DoS/DDoS,DoS/DDoS,0.0,0.006678457093699477,0.9758638601343419,0.01745768277195874,0.0
71,Normal,Normal,0.0,0.005220674158294267,0.023556500317896734,0.9495604061188588,0.021662419404950256
72,Normal,Normal,0.0,0.0,0.0,1.0,0.0
73,Normal,Normal,0.0,0.0,0.0,1.0,0.0
74,Normal,Normal,0.0,0.0,0.004973499220171783,0.9950265007798282,0.0
75,Normal,Normal,0.0,0.0,0.0,1.0,0.0
76,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
77,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999738189495979,2.6181050402111025e-05,0.0
78,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
79,Normal,Normal,0.0,0.03155406932290581,0.0003103165834542721,0.9492529860761942,0.018882628017445776
80,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
81,Normal,Normal,0.0,0.0,0.0,1.0,0.0
82,Normal,Normal,0.0,0.0,0.0,1.0,0.0
83,Normal,Normal,0.24750878848479685,0.0,0.0,0.7524912115152032,0.0
84,Normal,Normal,0.0,0.0,0.0,1.0,0.0
85,Normal,Normal,0.0,0.07937334021044085,0.018247770975457205,0.7635342507124784,0.13884463810162356
86,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
87,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.00037189195292546126,0.9730146112305427,0.026613496816531915,0.0
89,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
90,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
91,Normal,Normal,0.0,0.0,0.0,1.0,0.0
92,Normal,Normal,0.0,0.0,0.019983459181492857,0.9800165408185072,0.0
93,Normal,Normal,0.0,0.004011687054036396,0.038205670594930914,0.9103667319702158,0.04741591038081694
94,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
95,Brute Force,Brute Force,0.0,0.7413196504286762,0.0010004556996114522,0.08628687648025897,0.17139301739145338
96,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
97,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
98,Normal,Normal,0.0,0.0,0.0,1.0,0.0
99,Normal,Normal,0.0,0.0,0.0,1.0,0.0
100,Bot,Bot,0.9980784483742697,0.0,0.0,0.0019215516257302847,0.0
101,Brute Force,Web Attack,0.0,0.09121392092409032,8.194808316904018e-06,0.00042192692945252654,0.9083559573381402
102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
103,Normal,Normal,0.0,0.0,0.0,1.0,0.0
104,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
105,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
106,Brute Force,Web Attack,0.0,0.09601160409992707,9.056933904571649e-07,0.00027684752202319115,0.9037106426846593
107,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
108,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
109,Normal,Normal,0.0,0.0,0.0,1.0,0.0
110,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
111,Normal,Normal,0.0,0.0,0.0,1.0,0.0
112,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999738189495979,2.6181050402111025e-05,0.0
113,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
114,Bot,Bot,0.9934787408950816,0.0,3.206793572928407e-06,0.006518052311345527,0.0
115,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
116,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
117,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
119,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
121,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
122,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
123,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
124,Bot,Bot,1.0,0.0,0.0,0.0,0.0
125,Normal,Normal,0.0,0.0,0.0,1.0,0.0
126,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
127,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9575947522323746,0.04240524776762544,0.0
128,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9993637065370792,0.0006362934629207698,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.0,0.0,1.0,0.0
131,Normal,Normal,0.0,0.0,0.06485663704774246,0.9351433629522575,0.0
132,Normal,Normal,0.0,0.09008681364117999,0.008562077564974714,0.6984274497306295,0.20292365906321583
133,Normal,Normal,0.32578066771556136,0.0,0.005289713199742607,0.6689296190846961,0.0
134,Normal,Normal,0.0,0.05774906102582407,0.0002648751188191023,0.8902189212472851,0.05176714260807172
135,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
136,Web Attack,Brute Force,0.0,0.5577751802627134,1.1514620496237374e-05,0.0009916676439025989,0.44122163747288773
137,Web Attack,Web Attack,0.0,0.3553090896551979,4.6025925000686006e-05,0.0008253703995212196,0.6438195140202801
138,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
139,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
140,Normal,Normal,0.0,0.0,0.0,1.0,0.0
141,Normal,Normal,0.0,0.0,0.0,1.0,0.0
142,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
143,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
144,Normal,Normal,0.0,0.0,0.0,1.0,0.0
145,Bot,Bot,0.9986601420346355,0.0,0.0,0.0013398579653645475,0.0
146,Normal,Normal,0.0,0.0,0.0,1.0,0.0
147,Normal,Normal,0.0,0.0,0.0,1.0,0.0
148,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
149,Normal,Normal,0.0,0.0,0.0,1.0,0.0
150,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
151,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
152,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
153,Normal,Normal,0.0,0.0,0.0,1.0,0.0
154,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
155,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
156,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999738189495979,2.6181050402111025e-05,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
158,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
159,Normal,Normal,0.0,0.0,0.0,1.0,0.0
160,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
161,Normal,Normal,0.0,0.0,0.0,1.0,0.0
162,DoS/DDoS,DoS/DDoS,0.0,0.0014950418215813588,0.9775995632617221,0.020905394916696587,0.0
163,Normal,Normal,0.0,0.0,0.0,1.0,0.0
164,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
165,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
166,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
167,Normal,Normal,0.0,0.0,0.009991249471884435,0.9900087505281155,0.0
168,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
169,Normal,Normal,0.0,0.0,0.0,1.0,0.0
170,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
171,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
172,Normal,Normal,0.0,0.0,0.0,1.0,0.0
173,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
174,Normal,Normal,0.0,0.0,0.0,1.0,0.0
175,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
176,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
177,Normal,Normal,0.0,0.0,0.0,1.0,0.0
178,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
179,Web Attack,Brute Force,0.0,0.7517546594926704,1.297993943574118e-05,0.0006353525526584996,0.24759700801523532
180,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
181,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
183,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
184,Normal,Normal,0.0013454959026277483,0.008631899212396644,0.0,0.9761287552958592,0.01389384958911639
185,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999738189495979,2.6181050402111025e-05,0.0
186,Normal,Normal,0.0,0.0,0.014967010854313565,0.9850329891456865,0.0
187,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
188,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
189,Normal,Normal,0.0,0.0,0.0,1.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
191,Normal,Normal,0.0,0.0,0.0,1.0,0.0
192,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999738189495979,2.6181050402111025e-05,0.0
193,Normal,Normal,0.005889208634454502,0.0011137487610140926,0.0,0.9863966474478808,0.006600395156650562
194,Normal,Normal,0.0,0.0,0.0,1.0,0.0
195,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9988821303129264,0.0011178696870735672,0.0
197,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9950652360945673,0.004934763905432574,0.0
198,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9886170203989055,0.011382979601094478,0.0
199,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
200,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
201,Web Attack,Web Attack,0.0,0.2379448259848848,6.268780333052409e-07,0.004759984437417241,0.7572945626996646
202,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999738189495979,2.6181050402111025e-05,0.0
203,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
204,Normal,Normal,0.0,0.0,0.0,1.0,0.0
205,Normal,Normal,0.0,0.0,0.0,1.0,0.0
206,Normal,Normal,0.0,0.0,0.0,1.0,0.0
207,Normal,Normal,0.0,0.0,0.013312209024320716,0.9866877909756793,0.0
208,Normal,Normal,0.0,0.0,0.0,1.0,0.0
209,Normal,Normal,0.0,0.020701819203638193,0.07564792486765273,0.9036502559287091,0.0
210,Normal,Normal,0.326064452353674,0.0,0.0,0.673935547646326,0.0
211,DoS/DDoS,DoS/DDoS,0.0,0.0013030918380270817,0.9944736493792447,0.004223258782728449,0.0
212,Normal,Normal,0.0,0.0,0.0,1.0,0.0
213,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
214,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
215,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
218,Normal,Normal,0.0,0.0,0.0,1.0,0.0
219,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
220,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
221,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
222,Normal,Normal,0.0,0.0,0.0,1.0,0.0
223,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
226,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
227,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
228,Normal,Normal,0.0,0.0,0.0,1.0,0.0
229,Bot,Bot,1.0,0.0,0.0,0.0,0.0
230,Normal,Normal,0.0,0.0,0.01170019200545436,0.9882998079945456,0.0
231,Normal,Normal,0.0,0.0,0.005047992692443186,0.9949520073075568,0.0
232,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Normal,Normal,0.0,0.0,0.0,1.0,0.0
235,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
237,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
238,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
239,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
240,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
241,Normal,Normal,0.0,0.0,0.0,1.0,0.0
242,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9816126911814583,0.01838730881854168,0.0
243,Normal,Normal,0.0,0.0,0.0,1.0,0.0
244,Normal,Normal,0.0,0.0,0.0,1.0,0.0
245,Bot,Bot,1.0,0.0,0.0,0.0,0.0
246,Normal,Normal,0.0,0.0,0.0,1.0,0.0
247,DoS/DDoS,DoS/DDoS,0.0,0.0018721359369968217,0.7478550266385444,0.024053789982021033,0.22621904744243773
248,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999738189495979,2.6181050402111025e-05,0.0
249,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994469056288818,0.0005530943711181464,0.0
250,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
252,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
253,Normal,Bot,0.8522072689669306,0.0,1.8704865534746173e-06,0.14779086054651597,0.0
254,Bot,Bot,1.0,0.0,0.0,0.0,0.0
255,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
256,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
257,Normal,Normal,0.0,0.008660706259812008,0.0,0.9629364614654206,0.028402832274767458
258,Normal,Normal,0.0,0.0,0.0,1.0,0.0
259,Bot,Bot,0.997459980497833,0.0,0.0,0.002540019502166894,0.0
260,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
261,Normal,Normal,0.0,0.004523263283384264,0.0033888796210899768,0.9794484237407843,0.01263943335474156
262,Bot,Bot,1.0,0.0,0.0,0.0,0.0
263,Normal,Normal,0.0,0.0,0.0,1.0,0.0
264,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
265,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
266,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
267,Normal,Normal,0.0,0.0,0.0,1.0,0.0
268,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
269,Bot,Bot,0.9962300994065171,0.0,0.0,0.003769900593483004,0.0
270,Bot,Bot,0.9901243645119957,0.0,3.225090096437487e-06,0.009872410397907877,0.0
271,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
272,Brute Force,Web Attack,0.0,0.24312528459198535,1.0093643758557994e-06,0.00035926081932966013,0.7565144452243092
273,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
274,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999738189495979,2.6181050402111025e-05,0.0
275,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
276,Normal,Normal,0.0,0.0,0.0,1.0,0.0
277,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
278,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
279,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
280,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
281,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
282,Normal,Normal,0.0,0.030553568557152487,0.002716000941694303,0.9054568860713037,0.06127354442984951
283,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
284,Bot,Bot,0.9929339027082207,0.0,3.20979936408655e-06,0.007062887492415234,0.0
285,Normal,Normal,0.0,0.0,0.0,1.0,0.0
286,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9993637065370792,0.0006362934629207698,0.0
287,Bot,Bot,1.0,0.0,0.0,0.0,0.0
288,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
289,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999738189495979,2.6181050402111025e-05,0.0
290,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
291,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
292,Normal,Normal,0.0,0.0,0.0,1.0,0.0
293,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
294,Normal,Normal,0.0,0.0,0.0,1.0,0.0
295,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
296,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
297,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
298,Normal,Normal,0.0,0.0,0.0,1.0,0.0
299,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
300,Normal,Normal,0.0,0.0,0.0,1.0,0.0
301,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
302,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
303,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
304,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
305,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
307,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
308,Normal,Normal,0.0,0.017494602323183246,0.00022669525348955954,0.9737104733872872,0.008568229036040088
309,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
310,Normal,Normal,0.0,0.0,0.0,1.0,0.0
311,Normal,Normal,0.0,0.0,0.0,1.0,0.0
312,DoS/DDoS,DoS/DDoS,0.0,0.0014950418215813588,0.9775995632617221,0.020905394916696587,0.0
313,Normal,Normal,0.0,0.0,0.0,1.0,0.0
314,Bot,Bot,0.9999243430426418,0.0,0.0,7.565695735820662e-05,0.0
315,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
316,Brute Force,Brute Force,0.0,0.889177659829498,0.0008374507078905445,0.025474569831274704,0.08451031963133666
317,Bot,Bot,0.9954754178322652,0.0,0.0,0.004524582167734843,0.0
318,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
319,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
320,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999738189495979,2.6181050402111025e-05,0.0
321,Normal,Normal,0.0,0.0,0.0,1.0,0.0
322,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
323,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
324,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
325,Normal,Normal,0.0,0.0,0.0,1.0,0.0
326,Normal,Normal,0.050496637320349744,0.0,0.005617336198538531,0.9438860264811118,0.0
327,Web Attack,Web Attack,0.0,0.07342374801454647,8.878295850630017e-07,0.00031089970749152376,0.9262644644483768
328,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
329,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
330,DoS/DDoS,DoS/DDoS,0.0,0.0003718834473403399,0.9946337528507717,0.0049943637018879635,0.0
331,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
332,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
333,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
334,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
335,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
336,DoS/DDoS,Web Attack,0.0,0.0045677054030650215,0.35260790039414336,0.09377175841618855,0.549052635786603
337,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
338,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999738189495979,2.6181050402111025e-05,0.0
339,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
340,Normal,Normal,0.0,0.0,0.0,1.0,0.0
341,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994469056288818,0.0005530943711181464,0.0
342,Normal,Normal,0.0,0.0,0.0,1.0,0.0
343,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9774376506711289,0.02256234932887113,0.0
344,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
345,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
346,Bot,Bot,0.9963212420272707,0.0,0.0,0.0036787579727293406,0.0
347,Brute Force,Web Attack,0.0,0.47753969300426397,0.004113451134481433,0.03223573935859011,0.48611111650266453
348,Normal,Normal,0.0,0.0,0.0013651052956655018,0.9986348947043344,0.0
349,Normal,Normal,0.0,0.0,0.0,1.0,0.0
350,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
351,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999738189495979,2.6181050402111025e-05,0.0
352,Normal,Normal,0.0,0.0,0.0,1.0,0.0
353,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998884125770854,0.00011158742291459522,0.0
