row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
53,Normal,Normal,1.2378097329789534e-07,2.3424700012904414e-07,2.503704017911529e-07,0.9999977193846754,1.672216949401829e-06
54,Normal,Normal,1.083495254882666e-08,1.2193985474827855e-08,1.0757384871546197e-08,0.9999999358753914,3.033828576942742e-08
55,Brute Force,Brute Force,0.0027239976977948997,0.9148670254408386,0.0017288173426173107,0.06415776014315396,0.016522399375595315
56,DoS/DDoS,DoS/DDoS,0.00015384850085499013,0.00019666165479033843,0.9796444779011199,0.020003177757056914,1.834186177911387e-06
57,Normal,Normal,3.081204153250635e-06,3.4925026910258927e-06,0.0022211803939941217,0.9977676406055622,4.605293599116585e-06
58,DoS/DDoS,DoS/DDoS,6.900633031483553e-06,0.001121706796512844,0.9660200684105908,0.03284961503289136,1.7091269736260533e-06
59,Normal,Normal,1.8591218127601225e-06,1.5403641622166934e-06,0.0017425683015902162,0.9982503761093366,3.6561030983388967e-06
60,DoS/DDoS,DoS/DDoS,7.662847644580627e-05,0.00641303982417978,0.9333601865161214,0.055096640058103434,0.0050535051251493395
61,Normal,Normal,1.3318744796608424e-06,9.48514410423898e-07,0.0014963116780227976,0.9984982766055643,3.1313275229270522e-06
62,DoS/DDoS,DoS/DDoS,3.272577892422404e-11,4.351011572535529e-11,0.9999994443038176,5.223664549470487e-07,3.325349136422602e-08
63,DoS/DDoS,DoS/DDoS,1.790669783435873e-05,0.000945130667106784,0.9443278721783942,0.05410406732468715,0.0006050231319775366
64,Normal,Normal,0.0007455450613689204,0.0009755987844389083,0.010141938188402916,0.9880822063686671,5.471159712205127e-05
65,Brute Force,Brute Force,0.0002627057224135087,0.9363902252112666,0.003530299483533689,0.05883890557656953,0.0009778640062167122
66,Brute Force,Brute Force,0.0002997679910777763,0.9226433806747572,0.004292574422565111,0.07090023453664569,0.0018640423749542165
67,DoS/DDoS,DoS/DDoS,7.289952550007573e-05,9.421717726175219e-05,0.9860923949120679,0.013739404761734905,1.0836234354511364e-06
68,Normal,Normal,0.00015059974373743672,0.006446676577640479,0.010738928748423679,0.9825761329187525,8.766201144611744e-05
69,Normal,Normal,3.109669283471699e-06,4.4883961793747205e-06,0.003296736362983059,0.9966905870284486,5.078543105493421e-06
70,DoS/DDoS,Normal,0.0020987664176431234,0.06811904313692528,0.08277138666982303,0.8429329780339824,0.004077825741626259
71,Normal,Normal,4.0266093134574216e-14,1.5547396202897063e-14,2.0298252128228e-14,0.9999999727580358,2.724188813139274e-08
72,Normal,Normal,2.3481062195772954e-07,1.6836839046819752e-07,4.0859734677436477e-07,0.999999042534629,1.4568901193848552e-07
73,Normal,Normal,1.524144648607185e-06,1.2545694058804265e-06,0.001578597512580147,0.9984152152507727,3.4085225927144073e-06
74,Normal,Normal,3.97903841810544e-14,1.4354531026697708e-14,2.0489605051714983e-14,0.9999999748169988,2.5182926670346332e-08
75,Normal,Normal,4.991806819545112e-09,2.756129836186676e-09,1.8413083496587855e-09,0.9999999637432575,2.666749736399055e-08
76,Brute Force,Brute Force,0.0002165135195376058,0.9259500441714454,0.0021796594942941542,0.06776105492431983,0.0038927278904029214
77,DoS/DDoS,DoS/DDoS,1.2533078385750902e-05,0.00012750802280905174,0.9461258583409082,0.05367944374259249,5.4656815304660495e-05
78,DoS/DDoS,DoS/DDoS,2.3682443304450518e-12,3.381248261685113e-12,0.9999980289612018,1.933014147933404e-06,3.801890084353538e-08
79,Normal,Normal,0.07962920963437628,6.73534109685259e-05,0.0001375201854116058,0.9201522120229009,1.3704746342755933e-05
80,DoS/DDoS,DoS/DDoS,0.00023896218587239832,0.0002883766847325409,0.9754002241973724,0.02406953131279714,2.9056192253446127e-06
81,Normal,Normal,2.6839790856057e-08,6.887840790167855e-08,2.473033077502996e-08,0.99999980138072,7.817075056188002e-08
82,Normal,Normal,2.94020430159508e-06,2.852807604354581e-06,0.002149693234769707,0.9978402107992667,4.302954057511048e-06
83,Normal,Bot,0.6883459676964966,1.1850764990633058e-05,1.942370794805341e-06,0.3116400803088447,1.5885887322134585e-07
84,Normal,Normal,6.892609560043555e-06,4.778073353865845e-05,0.0025772795623985848,0.997339770415111,2.8276679391760733e-05
85,Normal,Normal,3.256560269681929e-05,0.00029061747405522727,0.0013135373544325164,0.9970187362492323,0.0013445433195829592
86,DoS/DDoS,DoS/DDoS,7.456668116247647e-05,8.967796279596378e-05,0.986665145711282,0.013169699953650367,9.096911093433269e-07
87,DoS/DDoS,DoS/DDoS,1.962550226577847e-06,2.0557070793969726e-06,0.9978277793768041,0.002160500746880223,7.701619009601836e-06
88,DoS/DDoS,DoS/DDoS,2.1249923340890033e-05,6.5640259010853445e-06,0.9453996821668746,0.05457080616624153,1.697717641712553e-06
89,DoS/DDoS,DoS/DDoS,4.4123703299820785e-09,4.446109291159912e-09,0.9999040117967464,8.243853523078977e-05,1.3540809543175623e-05
90,Brute Force,Brute Force,5.1802694629666805e-05,0.9856325237076522,0.0014810318225435709,0.01245758580321924,0.00037705597195549916
91,Normal,Normal,7.385470057933717e-05,0.0005993741743223116,0.00799178156090329,0.9895661582523609,0.00176883131183413
92,Normal,Normal,2.2088959937888386e-09,1.3775390195957301e-09,9.291681627281326e-10,0.9999999679584952,2.752590169681752e-08
93,Normal,Normal,4.0597523189999115e-14,1.5810974819731815e-14,2.0382981518796252e-14,0.9999999719676272,2.8032296070456125e-08
94,DoS/DDoS,DoS/DDoS,0.00013646540010472954,0.0001751839250158006,0.9808072746246638,0.018878785297179616,2.2907530359599976e-06
95,Brute Force,Brute Force,0.003554102196890712,0.8812567418658476,0.0013755787377140443,0.09447622447118138,0.019337352728366262
96,DoS/DDoS,DoS/DDoS,0.00010900879371305668,0.00014106983510029354,0.9828592579771647,0.016888950623157064,1.7127708647915346e-06
97,DoS/DDoS,DoS/DDoS,2.4189087043729694e-08,2.3937255255952783e-08,0.9997691947877378,0.00023070571124542537,5.137467420417153e-08
98,Normal,Normal,2.4219100475134927e-06,2.5418608363586617e-06,0.0019372139774980776,0.9980539166347495,3.905616868403738e-06
99,Normal,Normal,5.858476087737019e-05,6.671542512992524e-05,0.011340444609032574,0.9885172391289764,1.7016075983609386e-05
100,Bot,Bot,0.6875579231565743,0.0006718976938791435,0.0001242092117366015,0.3112338080687389,0.00041216186907134676
101,Brute Force,Brute Force,0.0018426337902784041,0.6148281653594619,0.011589852665677261,0.08847503817763622,0.2832643100069463
102,DoS/DDoS,DoS/DDoS,0.00021292816049590612,0.00027290877315860895,0.9757771824712088,0.02373451508110644,2.465514030390318e-06
103,Normal,Normal,0.00010245497121238396,0.0033384578756734144,0.009046236601695483,0.987453041463233,5.980908818570411e-05
104,DoS/DDoS,DoS/DDoS,2.6478063016875976e-11,3.5374450453746215e-11,0.9999995382505128,4.282882695633399e-07,3.339936539300172e-08
105,DoS/DDoS,DoS/DDoS,9.931683520241742e-05,0.00012775115563464027,0.9837231976180147,0.016048489379727353,1.2450114209497588e-06
106,Brute Force,Brute Force,0.0018126713997408928,0.6163908219831585,0.011801511741847221,0.08422786659270834,0.2857671282825447
107,DoS/DDoS,DoS/DDoS,0.00027602935964564585,0.0003523334081625521,0.9722955381416464,0.027072711028798296,3.388061747182956e-06
108,Brute Force,Brute Force,0.00029961159707152783,0.9225599903500414,0.004295629263661816,0.07098147518349872,0.0018632936057269007
109,Normal,Normal,3.446044504456307e-06,3.80576812839379e-06,0.0022280868958998524,0.9977606203790867,4.040912380637127e-06
110,DoS/DDoS,DoS/DDoS,0.0003158879943449914,0.00038228573036388705,0.9714137330231509,0.027884141330626312,3.9519215138397966e-06
111,Normal,Normal,2.281809518536867e-08,1.5074478450960444e-08,1.3115009596020538e-08,0.9999999156226299,3.336978694129022e-08
112,DoS/DDoS,DoS/DDoS,1.696323582810193e-05,0.0008378359318036123,0.9460616500084394,0.05252840901102074,0.0005551418129082999
113,DoS/DDoS,DoS/DDoS,2.7702410735905737e-11,2.9835638134273385e-11,0.9999932120868336,6.738570401943665e-06,4.928522662445253e-08
114,Bot,Bot,0.6900882585606188,1.2035392319953941e-05,2.0971998183370835e-06,0.3098974342495496,1.745976933368328e-07
115,Brute Force,Brute Force,2.079145319948315e-05,0.9907867432945963,0.0012652321737122748,0.007596560862171889,0.0003306722163201062
116,Brute Force,Brute Force,0.00029859589329216243,0.9219989370808703,0.0043160492596247425,0.07152804232179466,0.0018583754444179894
117,DoS/DDoS,DoS/DDoS,6.174880362200449e-06,0.0011119554320899263,0.9688963170993556,0.029983876677279996,1.6759109122036088e-06
118,DoS/DDoS,DoS/DDoS,2.2827747086255365e-11,2.4430341797566057e-11,0.9999939137262699,6.0368761064738346e-06,4.9350365633652155e-08
119,DoS/DDoS,DoS/DDoS,1.0344002605649923e-05,0.002433375024090525,0.9797517630353765,0.017799432533043613,5.085404883862555e-06
120,DoS/DDoS,DoS/DDoS,9.825198564016136e-14,1.1396599768110165e-13,0.999999614155121,3.374795905739784e-07,4.836507624267232e-08
121,Brute Force,Brute Force,0.00013654081755287866,0.951939446497353,0.00038561049142087566,0.0467093462416043,0.0008290559520688929
122,DoS/DDoS,DoS/DDoS,6.4955130071800514e-06,7.018922944348958e-06,0.9963759754423712,0.0036103873271231867,1.2279455422561967e-07
123,Brute Force,Brute Force,0.0001416776050860631,0.9583030811405202,0.0003404649527688889,0.04048218081877808,0.0007325954828467747
124,Bot,Bot,0.691217589018393,0.0005849423795650365,0.003101890623231067,0.30467525366632836,0.00042032431248252355
125,Normal,Normal,2.7376857296880193e-06,4.8668751356618504e-06,0.002233296112812521,0.9977542226678461,4.876658476418077e-06
126,DoS/DDoS,DoS/DDoS,3.281422709448908e-11,4.3621810462388326e-11,0.999999441758602,5.249148353175383e-07,3.3250126594903496e-08
127,DoS/DDoS,DoS/DDoS,1.0754845156768396e-05,0.00019883780109708458,0.9569264950657376,0.04286353698881229,3.752991963174866e-07
128,DoS/DDoS,DoS/DDoS,1.8006490394595937e-05,0.0025746412760250933,0.9431340451241559,0.05426828335771919,5.023751705213976e-06
129,DoS/DDoS,DoS/DDoS,0.00013990880516057165,0.00017118832384339504,0.9812909113533833,0.018396275022473336,1.7164951393156217e-06
130,Normal,Normal,5.75924989321925e-06,1.872950501541379e-05,0.003629192592308437,0.9963389675063952,7.35114638758406e-06
131,Normal,Normal,8.791381297614163e-05,0.0006265986198427533,0.008852412664203066,0.9886047709675588,0.0018283039354191313
132,Normal,Normal,0.0009168499457787513,0.042963283892829905,0.032916449741220745,0.9070853440099651,0.01611807241020585
133,Normal,Normal,2.160653499922023e-07,5.669064803577461e-07,3.136055642248937e-07,0.9996266115734167,0.00037229184918871996
134,Normal,Normal,0.09016350705915124,0.00013763099690860048,0.00010234753286150609,0.909589363470016,7.150941062624241e-06
135,Brute Force,Brute Force,5.9433849311895265e-05,0.9846105498702991,0.0015512313847061536,0.013389631391253966,0.0003891535044286611
136,Web Attack,Brute Force,0.0017966833863198176,0.6173145761092318,0.011944703609337585,0.08180290447239671,0.28714113242271433
137,Web Attack,Brute Force,0.0017956196539467542,0.6173801409723566,0.011955302224339664,0.08163536248197555,0.28723357466738153
138,Brute Force,Brute Force,0.00033648075492306726,0.9655078888588554,0.0007037208783396823,0.03270974235810084,0.000742167149781101
139,Brute Force,Brute Force,0.0001378482682061419,0.956647491258146,0.0003502738444938718,0.04212365348392612,0.0007407331452278777
140,Normal,Normal,2.209108234099539e-06,1.6422253353054496e-06,0.0018937632621965849,0.9980987512233276,3.634180906385858e-06
141,Normal,Normal,2.9674562985762658e-06,3.859118849003784e-06,0.002247640828002505,0.9977406190079224,4.913588927359747e-06
142,DoS/DDoS,DoS/DDoS,0.00017538278152547402,0.0002143623646237206,0.9789464546995639,0.020661668349673028,2.131804613815208e-06
143,DoS/DDoS,DoS/DDoS,4.338262398682881e-05,5.582354458863645e-05,0.9893873619565265,0.010512590641444296,8.412334538216683e-07
144,Normal,Normal,4.2561696670806935e-05,4.8016895404310676e-05,0.009591898659878629,0.9903027791058993,1.4743642147189222e-05
145,Bot,Bot,0.6873249718807535,0.0006717331495913418,0.0001242045683847974,0.31146704123460056,0.0004120491666703568
146,Normal,Normal,1.0185511762999674e-06,9.977877613935033e-07,0.0012875791411326796,0.9987073554617713,3.0490581580976623e-06
147,Normal,Normal,8.458444197627315e-07,6.404594053127749e-07,0.00117436649859212,0.9988215588840259,2.5883135569518104e-06
148,DoS/DDoS,DoS/DDoS,0.00015410564000218637,0.00019764693852141417,0.9795580715461655,0.020087554928702244,2.6209466087984355e-06
149,Normal,Normal,4.590564534991691e-06,7.697910379163025e-06,0.002918894683539383,0.9970626069993394,6.209842207164593e-06
150,Brute Force,Brute Force,0.0002992994785340304,0.9223878466716643,0.004301878254121174,0.07114918612736686,0.0018617894683134897
151,DoS/DDoS,DoS/DDoS,0.0002446827696144794,0.0003119768768331109,0.9740372374006995,0.02540309606212441,3.0068907286039775e-06
152,Brute Force,Brute Force,0.00014048100920715273,0.9565378931694035,0.00033968786681263065,0.042256004018017566,0.0007259339365590212
153,Normal,Normal,2.934057187614126e-06,4.108867551912221e-06,0.002166844528425856,0.9978216860184425,4.426528391994698e-06
154,Brute Force,Brute Force,0.0002995019704708244,0.9224995771980179,0.004297820979406596,0.07104033381979612,0.0018627660323084364
155,DoS/DDoS,DoS/DDoS,2.183300629093005e-06,2.287382414249259e-06,0.9977083209613643,0.002279003568216044,8.204787376435902e-06
156,DoS/DDoS,DoS/DDoS,1.247589511178207e-05,0.00019762644328998044,0.9484118004699703,0.05127296808224653,0.00010512910938152359
157,DoS/DDoS,DoS/DDoS,0.00014723094870648505,0.00018916811521923072,0.980013275321077,0.019647870229830687,2.455385166685798e-06
158,DoS/DDoS,DoS/DDoS,0.00022077521853544632,0.0002642705767837691,0.9765325079107109,0.022979856754763068,2.5895392066085416e-06
159,Normal,Normal,0.00019790413958962054,0.011967345408791828,0.011360365678067667,0.9763682758510295,0.00010610892252130541
160,Brute Force,Brute Force,4.8400853757473874e-05,0.986069294369055,0.001503673668790597,0.011993727311808734,0.00038490379658811445
161,Normal,Normal,2.9927246051465112e-06,2.5827457064384156e-06,0.002157427093465671,0.9978329071820896,4.090254133114723e-06
162,DoS/DDoS,Normal,0.014472700387214266,0.16108774247320307,0.17512341856076583,0.6288694148402628,0.020446723738554
163,Normal,Normal,1.5615942106017082e-06,1.7252898061634557e-06,0.0017179575452315385,0.9982784782452508,2.773255007394864e-07
164,DoS/DDoS,DoS/DDoS,0.00021160422467448047,0.0002704010192700958,0.9759237481659548,0.023591690012604118,2.556577496504818e-06
165,DoS/DDoS,DoS/DDoS,1.730628188510718e-07,1.9327535547381473e-07,0.9997467642434685,0.00022563623346141953,2.72331848957754e-05
166,DoS/DDoS,DoS/DDoS,1.3563608851378269e-05,4.5673964599394996e-05,0.9643676065808553,0.03557294562996613,2.102157277522238e-07
167,Normal,Normal,0.00011234737089093781,0.0008903618907814484,0.021878665474456195,0.9770808038102985,3.7821453572788136e-05
168,DoS/DDoS,DoS/DDoS,1.9635217638533202e-06,2.0565076635165547e-06,0.9978271920642413,0.0021610084983735337,7.779407957739746e-06
169,Normal,Normal,0.0004601262377414125,0.009165823892005017,0.02412127529964883,0.9381729573212659,0.02807981724933854
170,Brute Force,Brute Force,3.019185133786783e-05,0.9889253276280716,0.0013941103007219984,0.009290254070561886,0.0003601161493067404
171,Brute Force,Brute Force,3.4277236020043e-05,0.9882628579605733,0.0013641679033773867,0.009992265375453072,0.0003464315245761666
172,Normal,Normal,2.1568152452562747e-14,2.015339461108598e-14,2.0981261084131333e-14,0.9999999749212187,2.507871870433232e-08
173,Brute Force,Brute Force,0.00029899057865260794,0.9222178231359378,0.004308071169390957,0.07131481990730539,0.0018602952087136341
174,Normal,Normal,2.390010431594287e-07,1.6805127146994519e-07,4.200503111959765e-07,0.9999990259519221,1.469454520300868e-07
175,DoS/DDoS,DoS/DDoS,1.018048492587215e-05,6.009965008504907e-05,0.9679829497056139,0.03194658387676754,1.8628260754656755e-07
176,Brute Force,Brute Force,6.562827979727395e-05,0.9837543734870757,0.0016517129857062946,0.014056534674418626,0.00047175057300205797
177,Normal,Normal,4.320376360640999e-08,3.988404168119216e-08,2.3052289850494082e-08,0.999999851733858,4.212604697359987e-08
178,Brute Force,Brute Force,0.00027793875608759903,0.9688597555312508,0.0006023056414308372,0.029586342044219605,0.0006736580270112081
179,Web Attack,Brute Force,0.0017969026911874816,0.6173010142607475,0.01194253110655282,0.08183736052159701,0.28712219141991513
180,DoS/DDoS,DoS/DDoS,2.686922861569291e-12,3.831073551167118e-12,0.999997879885578,2.082293311398848e-06,3.781459276269755e-08
181,Brute Force,Brute Force,5.700119556390166e-05,0.9848911486241325,0.001561404869682008,0.01307555135080259,0.0004148939598187462
182,DoS/DDoS,DoS/DDoS,4.927568380526832e-07,0.000638461672403317,0.9993587635515742,9.195517337509149e-07,1.362467450599297e-06
183,Brute Force,Brute Force,5.355395797259302e-05,0.9854001303475918,0.0014858429018862862,0.012683591893658256,0.00037688089889109525
184,Normal,Brute Force,0.003735853916413242,0.8809145228845567,0.001818791007565982,0.09554026692548188,0.017990565265982188
185,DoS/DDoS,DoS/DDoS,1.6585686029446207e-05,0.0007744400817403902,0.9462428909604509,0.05245730841451952,0.0005087748572594197
186,Normal,Normal,5.018408439705969e-06,6.227053950417175e-06,0.004317555455315586,0.9956709577358206,2.4134647380381065e-07
187,Brute Force,Brute Force,4.550228025480081e-05,0.9864402380318202,0.001547427169156855,0.011569159495651734,0.0003976730231164146
188,Brute Force,Brute Force,7.516284238281106e-05,0.9827263718920766,0.0016220694052248555,0.01516572140597269,0.00041067445434312137
189,Normal,Normal,2.3066321553495785e-06,2.5528230316146094e-06,0.0018895545810615215,0.9981017442741665,3.841689584836462e-06
190,DoS/DDoS,DoS/DDoS,1.618925715391988e-12,2.2915648667124003e-12,0.9999995500925105,4.073655444018084e-07,4.2538034674108006e-08
191,Normal,Normal,4.6696491692937105e-06,0.00013871462879908085,0.0016810020740812088,0.9981630253873129,1.2588260637554694e-05
192,DoS/DDoS,DoS/DDoS,1.526965517705231e-05,0.0005621763400818587,0.946943852743707,0.05212340623824449,0.00035529502278983414
193,Normal,Brute Force,0.005100801174762947,0.8489698893641445,0.001976059576683614,0.1242970443984562,0.019656205485952878
194,Normal,Normal,0.00015677140632276677,0.0002168017335023934,0.021401237266953067,0.9782240690969853,1.1204962363603935e-06
195,DoS/DDoS,DoS/DDoS,1.9971459477926583e-06,2.0917813560989417e-06,0.9978085843034251,0.0021794670775434183,7.85969172770119e-06
196,DoS/DDoS,DoS/DDoS,5.9134550495739014e-05,7.987473588612979e-06,0.9445490245229293,0.05537946746425152,4.385988734925977e-06
197,DoS/DDoS,DoS/DDoS,4.07825452588568e-05,0.0031339508034857514,0.9394608310867165,0.05385887498262896,0.0035055605819097977
198,DoS/DDoS,DoS/DDoS,5.892447772648061e-05,7.919700351360994e-06,0.9447012029836026,0.05522758347427822,4.369364041423588e-06
199,Brute Force,Brute Force,0.0002981917703324016,0.9217706876615812,0.004324349976397341,0.0717503759679833,0.0018563946237061205
200,DoS/DDoS,DoS/DDoS,2.4352427622122066e-05,3.150189217416841e-05,0.9921039514243676,0.007839698491489534,4.957643465631849e-07
201,Web Attack,Brute Force,0.0018106006894294767,0.6165057383800003,0.011818554770861875,0.0839222356177255,0.285942870541983
202,DoS/DDoS,DoS/DDoS,1.765597798698684e-05,0.0009012539314497627,0.944437967189101,0.0540698030942166,0.0005733198072456623
203,DoS/DDoS,DoS/DDoS,9.02709747349379e-10,1.1795242968554756e-09,0.9999998623857446,1.0216725869363795e-07,3.3364762540710905e-08
204,Normal,Normal,1.3755193619072865e-05,1.9576371734207334e-05,0.006269306116962928,0.9936971465151114,2.1580257243966256e-07
205,Normal,Normal,3.036835639068993e-05,2.2976536367679013e-05,0.007742860399880013,0.9922036781803815,1.16526980043544e-07
206,Normal,Normal,6.061673460610975e-06,1.1331924732689313e-05,0.0033930036549614274,0.9965826390474375,6.963699407513228e-06
207,Normal,Normal,4.907777336374361e-05,0.0036774304784976675,0.0037162996473119945,0.9925240718526143,3.3120248212516257e-05
208,Normal,Normal,4.572872892605396e-09,3.489440403105211e-09,1.5655167681663104e-09,0.9999999481056695,4.2266500555761514e-08
209,Normal,DoS/DDoS,4.073909702508722e-05,3.672255452510684e-05,0.9249679714376405,0.07490251982188721,5.204708892198948e-05
210,Normal,Bot,0.685398072537528,1.631376921982099e-05,2.191254088593432e-06,0.31458324032787344,1.8211129003841673e-07
211,DoS/DDoS,DoS/DDoS,7.979252226875697e-05,0.0075125982237845765,0.9325352870104286,0.05407906622041622,0.005793256023101778
