row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
79,Normal,Normal,0.0,0.024041553535930706,0.0003160819818173936,0.9688604965847443,0.0067818678975073736
80,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
81,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
82,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
83,Normal,Normal,0.10919601984744835,0.0,0.0,0.8908039801525512,0.0
84,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
85,Normal,Normal,0.0,0.06406833969869127,0.02002477662532712,0.8573696626340108,0.05853722104197055
86,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
87,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.00028086096621294273,0.9730682813136611,0.026650857720125674,0.0
89,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
90,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
91,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
92,Normal,Normal,0.0,0.0,0.020294642406880108,0.9797053575931196,0.0
93,Normal,Normal,0.0,0.0029573183860391256,0.03996114645672869,0.9393930495925599,0.017688485564672014
94,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
95,Brute Force,Brute Force,0.0,0.7806773834911533,0.001463871526340061,0.12629563636788224,0.09156310861462415
96,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
97,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
98,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
99,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
100,Bot,Bot,0.9949153186026995,0.0,0.0,0.0050846813973001795,0.0
101,Brute Force,Web Attack,0.0,0.16605749495153818,2.0683861684590497e-05,0.001088780284226711,0.8328330409025508
102,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
103,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
104,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
105,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
106,Brute Force,Web Attack,0.0,0.17438281611911002,2.354548815715647e-06,0.0007176311863270515,0.8248971981457474
107,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
108,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
109,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
110,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
111,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
112,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999734670544405,2.6532945559414515e-05,0.0
113,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
114,Bot,Bot,0.9821940332525588,0.0,8.674602095881533e-06,0.017797292145345346,0.0
115,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
116,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
117,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
119,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
121,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
122,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
123,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
124,Bot,Bot,0.9999999999999998,0.0,0.0,0.0,0.0
125,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
126,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
127,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9567334914463774,0.043266508553622414,0.0
128,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9993442712341347,0.0006557287658650732,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
130,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
131,Normal,Normal,0.0,0.0,0.06446683333608616,0.9355331666639137,0.0
132,Normal,Normal,0.0,0.07838253822617533,0.010426793743151079,0.8262941885043453,0.08489647952632821
133,Normal,Normal,0.14954386807409067,0.0,0.006860702611190252,0.843595429314719,0.0
134,Normal,Normal,0.0,0.044912296750242206,0.00027520442122140723,0.9356736831661889,0.01913881566234724
135,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
136,Web Attack,Brute Force,0.0,0.7183490012436506,2.0307379616699743e-05,0.0017457257686842851,0.2798849656080484
137,Web Attack,Brute Force,0.0,0.5247842608337312,9.285407961092318e-05,0.0016809034079145369,0.47344198167874346
138,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
139,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
140,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
141,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
142,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
143,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
144,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
145,Bot,Bot,0.9964222198274852,0.0,0.0,0.0035777801725144333,0.0
146,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
147,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
148,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
149,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
150,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
151,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
152,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
153,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
154,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
155,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
156,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999734670544405,2.6532945559414515e-05,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
158,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
159,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
160,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
161,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
162,DoS/DDoS,DoS/DDoS,0.0,0.001088303712087618,0.9781795258331885,0.020732170454723822,0.0
163,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
164,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
165,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
166,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
167,Normal,Normal,0.0,0.0,0.010175196228031487,0.9898248037719684,0.0
168,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
169,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
170,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
171,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
172,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
173,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
174,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
175,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
176,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
177,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
178,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
179,Web Attack,Brute Force,0.0,0.8606723702232478,2.0307379616699743e-05,0.00099157306515962,0.1383157493319758
180,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
181,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
182,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
183,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
184,Normal,Normal,0.0005124685446432683,0.006072749419332273,0.0,0.9878083546183543,0.00560642741766987
185,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999734670544405,2.6532945559414515e-05,0.0
186,Normal,Normal,0.0,0.0,0.014998636050360082,0.9850013639496398,0.0
187,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
188,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
189,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
191,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
192,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999734670544405,2.6532945559414515e-05,0.0
193,Normal,Normal,0.0022299444065658315,0.0008343374149108911,0.0,0.9946093197690151,0.002326398409507861
194,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
195,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9988909470805898,0.001109052919410094,0.0
197,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9949907509632724,0.005009249036727426,0.0
198,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9884224112678386,0.011577588732161257,0.0
199,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
200,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
201,Web Attack,Web Attack,0.0,0.3812799046088963,1.446313546141842e-06,0.010869055876665605,0.6078495932008922
202,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999734670544405,2.6532945559414515e-05,0.0
203,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
204,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
205,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
206,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
207,Normal,Normal,0.0,0.0,0.013598204070567043,0.9864017959294327,0.0
208,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
209,Normal,Normal,0.0,0.015467080133072287,0.07580684781582009,0.9087260720511074,0.0
210,Normal,Normal,0.1514950204085339,0.0,0.0,0.8485049795914661,0.0
211,DoS/DDoS,DoS/DDoS,0.0,0.0009621864309142273,0.9947009597121486,0.004336853856936836,0.0
212,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
213,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
214,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
215,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
217,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
218,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
219,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
220,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
221,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
222,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
223,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
225,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
226,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
227,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
228,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
229,Bot,Bot,0.9999999999999998,0.0,0.0,0.0,0.0
230,Normal,Normal,0.0,0.0,0.01169831499786926,0.9883016850021304,0.0
231,Normal,Normal,0.0,0.0,0.005085995434676858,0.9949140045653229,0.0
232,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
234,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
235,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
237,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
238,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
239,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
240,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
241,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
242,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9814527635605579,0.018547236439442005,0.0
243,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
244,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
245,Bot,Bot,0.9999999999999998,0.0,0.0,0.0,0.0
246,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
247,DoS/DDoS,DoS/DDoS,0.0,0.0015552241739399193,0.8705007517274205,0.027578667958270662,0.10036535614036905
248,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999734670544405,2.6532945559414515e-05,0.0
249,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994304186454817,0.000569581354518012,0.0
250,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
252,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
253,Normal,Bot,0.6798537154574653,0.0,4.140172949924817e-06,0.3201421443695846,0.0
254,Bot,Bot,0.9999999999999998,0.0,0.0,0.0,0.0
255,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
256,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
257,Normal,Normal,0.0,0.006639933888628417,0.0,0.9838091817762604,0.009550884335110888
258,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
259,Bot,Bot,0.9928983535851283,0.0,0.0,0.007101646414871403,0.0
260,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
261,Normal,Normal,0.0,0.003335048301438071,0.0034097736249083486,0.9881872669555867,0.005067911118066692
262,Bot,Bot,0.9999999999999998,0.0,0.0,0.0,0.0
263,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
264,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
265,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
266,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
267,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
268,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
269,Bot,Bot,0.9895953395963397,0.0,0.0,0.01040466040366016,0.0
270,Bot,Bot,0.973466049627174,0.0,8.674602095881533e-06,0.02652527577072987,0.0
271,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
272,Brute Force,Web Attack,0.0,0.39327534288530513,2.354548815715647e-06,0.0008316767958191367,0.60589062577006
273,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
274,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999734670544405,2.6532945559414515e-05,0.0
275,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
276,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
277,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
278,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
279,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
280,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
281,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
282,Normal,Normal,0.0,0.022851106722213948,0.0027989077965551775,0.9504223592393775,0.023927626241853205
283,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
284,Bot,Bot,0.980722786299333,0.0,8.674602095881533e-06,0.019268539098571038,0.0
285,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
286,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9993442712341347,0.0006557287658650732,0.0
287,Bot,Bot,0.9999999999999998,0.0,0.0,0.0,0.0
288,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
289,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999734670544405,2.6532945559414515e-05,0.0
290,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
291,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
292,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
293,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
294,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
295,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
296,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
297,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
298,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
299,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
300,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
301,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
302,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
303,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
304,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
305,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
306,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
307,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
308,Normal,Normal,0.0,0.01268253776549067,0.0002263112484051535,0.9840070694292495,0.0030840815568544226
309,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
310,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
311,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
312,DoS/DDoS,DoS/DDoS,0.0,0.001088303712087618,0.9781795258331885,0.020732170454723822,0.0
313,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
314,Bot,Bot,0.9997929952585853,0.0,0.0,0.0002070047414143263,0.0
315,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
316,Brute Force,Brute Force,0.0,0.9182639887730125,0.0011844750978747731,0.03625538535495701,0.04429615077415562
317,Bot,Bot,0.987890525303077,0.0,0.0,0.0121094746969228,0.0
318,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
319,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
320,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999734670544405,2.6532945559414515e-05,0.0
321,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
322,Brute Force,Brute Force,0.0,0.9999999999999998,0.0,0.0,0.0
323,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
324,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999999999999998,0.0,0.0
325,Normal,Normal,0.0,0.0,0.0,0.9999999999999998,0.0
