row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
26,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999888379435232,1.1162056476777796e-05,0.0
27,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
28,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
29,Brute Force,Brute Force,0.0,0.9999988792165552,0.0,1.1207834448247424e-06,0.0
30,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999764822483013,2.3517751698644247e-05,0.0
31,Normal,Normal,0.0,0.0,0.0,1.0,0.0
32,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
33,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
34,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
35,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
36,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
37,Normal,Normal,0.0,0.0,0.0,1.0,0.0
38,Normal,Normal,0.0011027034377849834,0.01511774599617948,0.0,0.9783280328875122,0.005451517678523271
39,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
40,Bot,Bot,0.9878627765709048,0.0,0.0,0.012137223429094986,0.0
41,Normal,Normal,0.0,0.0,0.0549985028349742,0.9353357015385645,0.009665795626461283
42,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
43,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
44,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
45,Normal,Normal,0.0,0.0,0.0,1.0,0.0
46,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
47,Normal,Normal,0.0,0.0,0.0,1.0,0.0
48,Brute Force,Brute Force,0.0,0.9999988792165552,0.0,1.1207834448247424e-06,0.0
49,Normal,Normal,0.0,0.0,0.0,1.0,0.0
50,Brute Force,Brute Force,0.0,0.9999988792165552,0.0,1.1207834448247424e-06,0.0
51,Brute Force,Brute Force,0.0,0.6974390455888286,0.00231948975528757,0.20172326827816633,0.09851819637771748
52,Normal,Normal,0.0,0.0,0.0,1.0,0.0
53,Normal,Normal,0.0,0.0,0.0,1.0,0.0
54,Normal,Normal,0.0,0.0,0.0,1.0,0.0
55,Brute Force,Brute Force,0.0,0.8296577828300695,0.0029776682400297944,0.06161466580239792,0.10574988312750254
56,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
57,Normal,Normal,0.0,0.0,0.0,1.0,0.0
58,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
59,Normal,Normal,0.0,0.0,0.0,1.0,0.0
60,DoS/DDoS,DoS/DDoS,0.0,0.0,0.98395971102476,0.016040288975240145,0.0
61,Normal,Normal,0.0,0.0,0.0,1.0,0.0
62,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
63,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999888379435232,1.1162056476777796e-05,0.0
64,Normal,Normal,0.0,0.0,0.0,1.0,0.0
65,Brute Force,Brute Force,0.0,0.999186860292188,0.0,0.00081313970781209,0.0
66,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
67,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
68,Normal,Normal,0.0,0.0,0.0,1.0,0.0
69,Normal,Normal,0.0,0.0,0.0,1.0,0.0
70,DoS/DDoS,DoS/DDoS,0.0,0.0,0.961345664621115,0.038654335378884894,0.0
71,Normal,Normal,0.0,0.006836461033925425,0.01632606075970919,0.9702108935583134,0.006626584648052215
72,Normal,Normal,0.0,0.0,0.0,1.0,0.0
73,Normal,Normal,0.0,0.0,0.0,1.0,0.0
74,Normal,Normal,0.0,0.0,0.0,1.0,0.0
75,Normal,Normal,0.0,0.0,0.0,1.0,0.0
76,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
77,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999888379435232,1.1162056476777796e-05,0.0
78,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
79,Normal,Normal,0.00011570633130529558,0.04634877037993654,0.0006493649850304892,0.9402502957465488,0.012635862557178601
80,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
81,Normal,Normal,0.0,0.0,0.000708897749353992,0.9992911022506461,0.0
82,Normal,Normal,0.0,0.0,0.0,1.0,0.0
83,Normal,Normal,0.16659107416614463,0.0,9.026049333748176e-06,0.8333998997845213,0.0
84,Normal,Normal,0.0,0.0,0.0,1.0,0.0
85,Normal,Normal,0.0,0.038214750186934016,0.009969271208484646,0.8937352413993233,0.05808073720525786
86,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
87,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.00016218491868813683,0.9948215858176277,0.005016229263683938,0.0
89,DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
90,Brute Force,Brute Force,0.0,0.9999988792165552,0.0,1.1207834448247424e-06,0.0
91,Normal,Normal,0.0,0.0,0.0,1.0,0.0
92,Normal,Normal,0.0,0.0,0.0,1.0,0.0
93,Normal,Normal,0.0,0.00440382676579218,0.033776798914976036,0.9472242548419898,0.014595119477242083
94,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
95,Brute Force,Brute Force,0.0,0.7016323202332903,0.00231948975528757,0.19752999363370471,0.09851819637771748
96,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
97,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
98,Normal,Normal,0.0,0.0,0.0,1.0,0.0
99,Normal,Normal,0.0,0.0,0.0,1.0,0.0
100,Bot,Bot,0.9963540501306245,0.0,0.0,0.0036459498693754665,0.0
101,Brute Force,Web Attack,0.0,0.13302211679765963,1.5264584020263683e-05,0.0009961083914711267,0.865966510226849
102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
103,Normal,Normal,0.0,0.0,0.0,1.0,0.0
104,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
105,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
106,Brute Force,Web Attack,0.0,0.13976114234452935,1.5146787385304734e-05,0.0008227100588674537,0.8594010008092178
107,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
108,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
109,Normal,Normal,0.0,0.0,0.0,1.0,0.0
110,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
111,Normal,Normal,0.0,0.0,0.0,1.0,0.0
112,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999888379435232,1.1162056476777796e-05,0.0
113,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
114,Bot,Bot,0.9803689619864389,0.0,1.5273269272065075e-05,0.019615764744289076,0.0
115,Brute Force,Brute Force,0.0,0.9999988792165552,0.0,1.1207834448247424e-06,0.0
116,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
117,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
119,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
121,Brute Force,Brute Force,0.0,0.9999988792165552,0.0,1.1207834448247424e-06,0.0
122,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
123,Brute Force,Brute Force,0.0,0.9999988792165552,0.0,1.1207834448247424e-06,0.0
124,Bot,Bot,1.0,0.0,0.0,0.0,0.0
125,Normal,Normal,0.0,0.0,0.0,1.0,0.0
126,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
127,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9197713466494988,0.08022865335050126,0.0
128,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.0,0.0,1.0,0.0
131,Normal,Normal,0.0,0.0,0.09512057417851473,0.9048794258214851,0.0
132,Normal,Normal,0.0,0.06404062175843399,0.016631465774698363,0.8803032174719304,0.039024694994937305
133,Normal,Normal,0.04,0.013060605379859038,0.0,0.946939394620141,0.0
134,Normal,Normal,0.00011570633130529558,0.04366640760940216,0.0006493649850304892,0.9193209226746294,0.03624759839963244
135,Brute Force,Brute Force,0.0,0.9999988792165552,0.0,1.1207834448247424e-06,0.0
136,Web Attack,Brute Force,0.0,0.6908145384560628,6.519495640477295e-05,0.002650224370753569,0.3064700422167787
137,Web Attack,Web Attack,0.0,0.4771112031104894,0.0001526612189791655,0.0026195370735771777,0.5201165985969541
138,Brute Force,Brute Force,0.0,0.9999988792165552,0.0,1.1207834448247424e-06,0.0
139,Brute Force,Brute Force,0.0,0.9999988792165552,0.0,1.1207834448247424e-06,0.0
140,Normal,Normal,0.0,0.0,0.0,1.0,0.0
141,Normal,Normal,0.0,0.0,0.0,1.0,0.0
142,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
143,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
144,Normal,Normal,0.0,0.0,0.0,1.0,0.0
145,Bot,Bot,0.9977821069734231,0.0,0.0,0.002217893026576939,0.0
146,Normal,Normal,0.0,0.0,0.0,1.0,0.0
147,Normal,Normal,0.0,0.0,0.0,1.0,0.0
148,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
149,Normal,Normal,0.0,0.0,0.0,1.0,0.0
150,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
151,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
152,Brute Force,Brute Force,0.0,0.9999988792165552,0.0,1.1207834448247424e-06,0.0
153,Normal,Normal,0.0,0.0,0.0,1.0,0.0
154,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
155,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
156,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999888379435232,1.1162056476777796e-05,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
158,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
159,Normal,Normal,0.0,0.0,0.0,1.0,0.0
160,Brute Force,Brute Force,0.0,0.9999988792165552,0.0,1.1207834448247424e-06,0.0
161,Normal,Normal,0.0,0.0,0.0,1.0,0.0
162,DoS/DDoS,DoS/DDoS,0.0,0.0004376855624477826,0.9886494263583597,0.010912888079192475,0.0
163,Normal,Normal,0.0,0.0,0.0,1.0,0.0
164,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
165,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
166,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
167,Normal,Normal,0.0,0.007888920374043639,0.01,0.962223268615781,0.01988781101017528
168,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
169,Normal,Normal,0.0078004141713774,0.0,0.01,0.9821995858286227,0.0
170,Brute Force,Brute Force,0.0,0.9999988792165552,0.0,1.1207834448247424e-06,0.0
171,Brute Force,Brute Force,0.0,0.9999988792165552,0.0,1.1207834448247424e-06,0.0
172,Normal,Normal,0.0,0.0,0.000708897749353992,0.9992911022506461,0.0
173,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
174,Normal,Normal,0.0,0.0,0.0,1.0,0.0
175,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
176,Brute Force,Brute Force,0.0,0.9999988792165552,0.0,1.1207834448247424e-06,0.0
177,Normal,Normal,0.0,0.0,0.0,1.0,0.0
178,Brute Force,Brute Force,0.0,0.9999988792165552,0.0,1.1207834448247424e-06,0.0
179,Web Attack,Brute Force,0.0,0.7847803213021188,6.519495640477295e-05,0.0026332468453182612,0.2125212368961579
180,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
181,Brute Force,Brute Force,0.0,0.9999988792165552,0.0,1.1207834448247424e-06,0.0
182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
183,Brute Force,Brute Force,0.0,0.9999988792165552,0.0,1.1207834448247424e-06,0.0
184,Normal,Normal,0.0011027034377849834,0.01511774599617948,0.0,0.9783280328875122,0.005451517678523271
185,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999888379435232,1.1162056476777796e-05,0.0
186,Normal,Normal,0.0,0.0,0.01,0.99,0.0
187,Brute Force,Brute Force,0.0,0.9999988792165552,0.0,1.1207834448247424e-06,0.0
188,Brute Force,Brute Force,0.0,0.9999988792165552,0.0,1.1207834448247424e-06,0.0
189,Normal,Normal,0.0,0.0,0.0,1.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
191,Normal,Normal,0.0,0.0,0.0,1.0,0.0
192,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999888379435232,1.1162056476777796e-05,0.0
193,Normal,Normal,0.012655931593130594,0.0002086563126248991,0.0,0.9871354120942445,0.0
194,Normal,Normal,0.0,0.0,0.0,1.0,0.0
195,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9945716135107243,0.0054283864892757895,0.0
197,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999764822483013,2.3517751698644247e-05,0.0
198,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9729221841121416,0.027077815887858354,0.0
199,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
200,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
201,Web Attack,Web Attack,0.0,0.32638211479738316,1.9206085711451038e-05,0.0023345988262865286,0.6712640802906187
202,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999888379435232,1.1162056476777796e-05,0.0
203,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
204,Normal,Normal,0.0,0.0,0.0,1.0,0.0
205,Normal,Normal,0.0,0.0,0.01084238538486322,0.9891576146151368,0.0
206,Normal,Normal,0.0,0.0,0.0,1.0,0.0
207,Normal,Normal,0.0,0.002394682643699682,0.015015780942756948,0.9825895364135434,0.0
208,Normal,Normal,0.0,0.0,0.0,1.0,0.0
209,Normal,Normal,0.0,0.00038463831198607106,0.20412004404849957,0.7942919377348331,0.0012033799046812655
210,Normal,Normal,0.14572683209657605,0.0,0.0,0.8542731679034239,0.0
211,DoS/DDoS,DoS/DDoS,0.0,0.00038463831198607106,0.983864082012888,0.01454789977044471,0.0012033799046812655
212,Normal,Normal,0.0,0.0,0.0,1.0,0.0
213,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
214,Brute Force,Brute Force,0.0,0.9999988792165552,0.0,1.1207834448247424e-06,0.0
215,Brute Force,Brute Force,0.0,0.9999988792165552,0.0,1.1207834448247424e-06,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
218,Normal,Normal,0.0,0.0,0.00019388914240220587,0.9998061108575977,0.0
219,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
220,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
221,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
222,Normal,Normal,0.0,0.0,0.0,1.0,0.0
223,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
226,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
227,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
228,Normal,Normal,0.0,0.0,0.0,1.0,0.0
229,Bot,Bot,1.0,0.0,0.0,0.0,0.0
230,Normal,Normal,0.0,0.0,0.020845018221048242,0.9791549817789518,0.0
231,Normal,Normal,0.0,0.03,0.01,0.96,0.0
232,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Normal,Normal,0.0,0.0,0.0,1.0,0.0
235,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
237,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
238,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
239,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
240,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
241,Normal,Normal,0.0,0.0,0.0,1.0,0.0
242,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9950219917754336,0.0049780082245664235,0.0
243,Normal,Normal,0.0,0.0,0.0,1.0,0.0
244,Normal,Normal,0.0,0.0,0.0,1.0,0.0
245,Bot,Bot,1.0,0.0,0.0,0.0,0.0
246,Normal,Normal,0.0,0.0,0.0,1.0,0.0
247,DoS/DDoS,DoS/DDoS,0.0,0.0021944507244334183,0.9695990300261583,0.011630439963506385,0.01657607928590177
248,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999888379435232,1.1162056476777796e-05,0.0
249,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999876443047782,1.235569522186645e-05,0.0
250,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
252,Brute Force,Brute Force,0.0,0.9999988792165552,0.0,1.1207834448247424e-06,0.0
253,Normal,Bot,0.7290147975963447,0.0,1.9329208112436253e-06,0.27098326948284424,0.0
254,Bot,Bot,1.0,0.0,0.0,0.0,0.0
255,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
256,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
257,Normal,Normal,0.0,0.0,0.0,1.0,0.0
258,Normal,Normal,0.0,0.0,0.0,1.0,0.0
259,Bot,Bot,0.9906059179005254,0.0,0.0,0.009394082099474623,0.0
260,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
261,Normal,Normal,0.0,0.0022015907912485756,0.008986865733438177,0.9804316896052879,0.008379853870025364
262,Bot,Bot,1.0,0.0,0.0,0.0,0.0
263,Normal,Normal,0.0,0.0,0.0,1.0,0.0
264,Brute Force,Brute Force,0.0,0.9999988792165552,0.0,1.1207834448247424e-06,0.0
265,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
266,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
267,Normal,Normal,0.0,0.0,0.0,1.0,0.0
268,Brute Force,Brute Force,0.0,0.9999988792165552,0.0,1.1207834448247424e-06,0.0
269,Bot,Bot,0.9868834415680731,0.0,0.0,0.013116558431926778,0.0
270,Bot,Bot,0.9761727533473359,0.0,1.5273269272065075e-05,0.02381197338339198,0.0
271,Brute Force,Brute Force,0.0,0.9999988792165552,0.0,1.1207834448247424e-06,0.0
272,Brute Force,Web Attack,0.0,0.31546289095266805,9.790652826998471e-06,0.0008537060569490302,0.6836736123375556
273,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
274,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999764822483013,2.3517751698644247e-05,0.0
275,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
276,Normal,Normal,0.0,0.0,0.0,1.0,0.0
277,Brute Force,Brute Force,0.0,0.9999988792165552,0.0,1.1207834448247424e-06,0.0
278,Brute Force,Brute Force,0.0,0.9999988792165552,0.0,1.1207834448247424e-06,0.0
279,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
280,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
281,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
282,Normal,Normal,0.00011570633130529558,0.0624273659886833,0.0013536665083332372,0.8893276269052408,0.04677563426643714
283,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
284,Bot,Bot,0.980061247466016,0.0,1.5273269272065075e-05,0.019923479264711816,0.0
285,Normal,Normal,0.0,0.0,0.0,1.0,0.0
286,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995486075129534,0.00045139248704663203,0.0
287,Bot,Bot,1.0,0.0,0.0,0.0,0.0
288,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
289,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999888379435232,1.1162056476777796e-05,0.0
290,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
291,Brute Force,Brute Force,0.0,0.9999988792165552,0.0,1.1207834448247424e-06,0.0
292,Normal,Normal,0.0,0.0,0.00019388914240220587,0.9998061108575977,0.0
293,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
294,Normal,Normal,0.0,0.0,0.0,1.0,0.0
295,Brute Force,Brute Force,0.0,0.9999988792165552,0.0,1.1207834448247424e-06,0.0
296,Brute Force,Brute Force,0.0,0.9999988792165552,0.0,1.1207834448247424e-06,0.0
297,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
298,Normal,Normal,0.0,0.0,0.0,1.0,0.0
299,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
300,Normal,Normal,0.0,0.0,0.0,1.0,0.0
301,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
302,Brute Force,Brute Force,0.0,0.9999988792165552,0.0,1.1207834448247424e-06,0.0
303,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
304,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
305,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
307,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
308,Normal,Normal,0.00011570633130529558,0.03935644125355322,0.0009394424814542101,0.9389666447404069,0.020621765193280277
309,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
310,Normal,Normal,0.0,0.0,0.0,1.0,0.0
311,Normal,Normal,0.0,0.0,0.0,1.0,0.0
312,DoS/DDoS,DoS/DDoS,0.0,0.0004376855624477826,0.9886494263583597,0.010912888079192475,0.0
313,Normal,Normal,0.0,0.0,0.0,1.0,0.0
314,Bot,Bot,0.9997273663375857,0.0,0.0,0.0002726336624139437,0.0
315,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
316,Brute Force,Brute Force,0.0,0.879023035246261,0.0022056497321091533,0.06461577205267308,0.05415554296895662
317,Bot,Bot,0.998922915571019,0.0,0.0,0.0010770844289807163,0.0
318,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
319,Brute Force,Brute Force,0.0,0.9999988792165552,0.0,1.1207834448247424e-06,0.0
320,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999764822483013,2.3517751698644247e-05,0.0
321,Normal,Normal,0.0,0.0,0.0,1.0,0.0
322,Brute Force,Brute Force,0.0,0.9999988792165552,0.0,1.1207834448247424e-06,0.0
323,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
324,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
325,Normal,Normal,0.0,0.0,0.0,1.0,0.0
326,Normal,Normal,0.03688085248743389,0.0,0.014996247185389042,0.9481229003271772,0.0
327,Web Attack,Web Attack,0.0,0.11136998013641129,9.790652826998471e-06,0.0008061870096756492,0.8878140422010857
328,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
329,Brute Force,Brute Force,0.0,0.9999988792165552,0.0,1.1207834448247424e-06,0.0
330,DoS/DDoS,DoS/DDoS,0.0,0.00016218491868813683,0.9961651707487243,0.0036726443325873492,0.0
331,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
332,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
333,Brute Force,Brute Force,0.0,0.9999988792165552,0.0,1.1207834448247424e-06,0.0
334,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
335,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
336,DoS/DDoS,DoS/DDoS,0.0,0.005749599670611224,0.45255480015133903,0.14146424199408858,0.40023135818396105
337,Brute Force,Brute Force,0.0,0.9999988792165552,0.0,1.1207834448247424e-06,0.0
338,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966145713626353,0.0033854286373646196,0.0
339,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
340,Normal,Normal,0.0,0.0,0.0,1.0,0.0
