row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
43,DoS/DDoS,DoS/DDoS,8.303671606781635e-05,0.00010251114731902763,0.9856382303841462,0.014175112650177162,1.1091022895668076e-06
44,DoS/DDoS,DoS/DDoS,0.00033420151052484924,0.0004232343155431425,0.9694721292098235,0.029765706620155645,4.728343952819838e-06
45,Normal,Normal,6.265753544399588e-09,3.6223651627766453e-09,2.4319092399422806e-09,0.9999999596900363,2.7989935684740922e-08
46,DoS/DDoS,DoS/DDoS,1.6173104741505084e-05,0.00040187058318921656,0.9445541003989515,0.054947340858118504,8.051505499924844e-05
47,Normal,Normal,3.218346198818433e-06,3.892405639601922e-06,0.0022481283082193926,0.9977399634113718,4.797528570514484e-06
48,Brute Force,Brute Force,3.516408135217252e-05,0.9880472314002823,0.0014822136214131022,0.010079904132953505,0.00035548676399878125
49,Normal,Normal,2.5805105655785146e-09,1.7257405526071836e-09,4.603502633221501e-09,0.9999999647307524,2.6359493866816695e-08
50,Brute Force,Brute Force,0.0001473628185879267,0.9630854746362566,0.0003351283894228785,0.03577575594681963,0.0006562782089129493
51,Brute Force,Brute Force,0.0029312320302235266,0.8878303372031151,0.0013603171407142061,0.08955508750930963,0.01832302611663757
52,Normal,Normal,1.353744338995447e-06,1.2970191821153262e-06,0.0014746565272295764,0.9985192242433293,3.468465920303975e-06
53,Normal,Normal,1.3624966866236315e-07,2.635624130798261e-07,2.7907794021305316e-07,0.9999987383538514,5.82756126639869e-07
54,Normal,Normal,1.2353452233866262e-08,1.404100178154096e-08,1.2257629029918e-08,0.9999999302725252,3.107539170274825e-08
55,Brute Force,Brute Force,0.0023238673442126335,0.9141585470011045,0.0017662243542190367,0.06579481136169464,0.015956549938768827
56,DoS/DDoS,DoS/DDoS,0.00015445975539502845,0.00019667086658578645,0.9796511572769782,0.019995452975349184,2.2591256918979056e-06
57,Normal,Normal,3.380709428256734e-06,3.866460556012998e-06,0.002335209178008577,0.9976524008081135,5.1428438935452554e-06
58,DoS/DDoS,DoS/DDoS,7.237257879426782e-06,0.0012919920149489195,0.965950926085672,0.03274771662090106,2.128020598601657e-06
59,Normal,Normal,2.0617464677360507e-06,1.7233667197615067e-06,0.00183497327852899,0.998157209349445,4.032258838099992e-06
60,DoS/DDoS,DoS/DDoS,8.148168833062544e-05,0.007101124991460464,0.9330150637122382,0.05476626632032726,0.00503606328764367
61,Normal,Normal,1.474911098500808e-06,1.0594180793377504e-06,0.0015771299501641414,0.9984169074274966,3.428293161393884e-06
62,DoS/DDoS,DoS/DDoS,5.111666295330888e-11,6.95899475000785e-11,0.9999994153972683,5.508774243503007e-07,3.360460089587888e-08
63,DoS/DDoS,DoS/DDoS,1.6594358863352518e-05,0.001080797456402261,0.9444758855713445,0.05380499542596084,0.00062172718742903
64,Normal,Normal,0.000764778627048325,0.0009918063492189483,0.010608235284496231,0.9875998561786603,3.532356057670222e-05
65,Brute Force,Brute Force,0.00025482415477675143,0.936094635757266,0.003688742637464354,0.05896774102803878,0.0009940564224540313
66,Brute Force,Brute Force,0.00028572744591085945,0.9222894059310411,0.0044754588828543294,0.07105435130678422,0.0018950564334091948
67,DoS/DDoS,DoS/DDoS,7.369298110422276e-05,9.472008084020836e-05,0.9860697683216582,0.013760431856869431,1.3867595279359738e-06
68,Normal,Normal,0.00015823634913134286,0.006450844188212365,0.011169700882017445,0.9821258466214747,9.537195916421866e-05
69,Normal,Normal,3.2801167902491953e-06,4.774493365414252e-06,0.0034621241866538443,0.9965277429386374,2.0782645527521227e-06
70,DoS/DDoS,Normal,0.002054127620538316,0.06809292253108205,0.08502319843441626,0.8408610156185073,0.003968735795455933
71,Normal,Normal,4.026117187866388e-14,1.556818684135687e-14,2.0308208622998616e-14,0.999999972749763,2.7250160946236643e-08
72,Normal,Normal,2.6461467889189564e-07,1.905854984649223e-07,4.5886749017135183e-07,0.9999989245130323,1.6141930014873822e-07
73,Normal,Normal,1.6911510110594724e-06,1.4034506739343153e-06,0.0016631554866683499,0.9983299940139798,3.7558976668279918e-06
74,Normal,Normal,3.9790570138031876e-14,1.4355616999859424e-14,2.048953299138626e-14,0.9999999748156083,2.5184317027674966e-08
75,Normal,Normal,5.7661395212182696e-09,3.1879706417722866e-09,2.115679706309404e-09,0.9999999619370572,2.6993152817190978e-08
76,Brute Force,Brute Force,0.0002160671943526319,0.926042310334174,0.0022698653769682494,0.0679285110430079,0.003543246051497376
77,DoS/DDoS,DoS/DDoS,1.1732867249739201e-05,0.00014818759326990725,0.9463898705378119,0.05339154313182539,5.866586984291188e-05
78,DoS/DDoS,DoS/DDoS,3.008207320605373e-12,4.390871238912187e-12,0.9999979368196716,2.024897999337346e-06,3.827492990224285e-08
79,Normal,Normal,0.06262760812641133,3.7111154221415265e-05,8.785192044318723e-05,0.9372392166655085,8.212133415586118e-06
80,DoS/DDoS,DoS/DDoS,0.0002383218967558974,0.0002876933720473003,0.9754328655724808,0.024037741208349464,3.3779503665627833e-06
81,Normal,Normal,2.625340017299908e-08,6.885279483308928e-08,2.472587427125929e-08,0.9999998007525285,7.941540213290197e-08
82,Normal,Normal,3.2463282922767e-06,3.1764495821509195e-06,0.002260735227467522,0.99772806055382,4.781440837882344e-06
83,Normal,Bot,0.6970640329330611,1.1080310997663885e-05,1.7977534387592054e-06,0.3029229388249184,1.5017758390830914e-07
84,Normal,Normal,7.554103125273911e-06,4.9734997436369876e-05,0.002693808987504833,0.9972328547495907,1.6047162342906165e-05
85,Normal,Normal,1.4757222240141937e-05,0.00016648261331288076,0.0013716247823110045,0.9977429793460566,0.0007041560360794393
86,DoS/DDoS,DoS/DDoS,7.476799150583434e-05,8.999837652193122e-05,0.9866416232352607,0.013192555833005588,1.054563706029265e-06
87,DoS/DDoS,DoS/DDoS,1.9999078700862543e-06,2.1011198834348683e-06,0.9978033314630277,0.0021841626183583176,8.404890860375855e-06
88,DoS/DDoS,DoS/DDoS,2.0417761109574252e-05,6.444551823172253e-06,0.9456962200966567,0.054275260833405024,1.6567570052400273e-06
89,DoS/DDoS,DoS/DDoS,4.596326846503819e-09,4.653540451449801e-09,0.9999003226466991,8.66101285318533e-05,1.3057974901495792e-05
90,Brute Force,Brute Force,5.2200471929787094e-05,0.9855270754987284,0.001565813719023374,0.012484978100309277,0.00036993221000897533
91,Normal,Normal,7.226370584361858e-05,0.0005239895304434813,0.008328053917169337,0.9900972062771279,0.0009784865694155364
92,Normal,Normal,2.569038099706875e-09,1.6253497034708948e-09,1.0782136451844935e-09,0.9999999666029086,2.8124489919713663e-08
93,Normal,Normal,4.059288052758745e-14,1.5831584233974604e-14,2.03931482990125e-14,0.9999999719587623,2.8041160787822566e-08
94,DoS/DDoS,DoS/DDoS,0.00013751885920215487,0.00017543533596464498,0.9808071766844179,0.01887701592149591,2.8531989193521997e-06
95,Brute Force,Brute Force,0.002962889932646905,0.8809459830529853,0.0013828638247836472,0.09666176189503779,0.01804650129454639
96,DoS/DDoS,DoS/DDoS,0.00011003950369313711,0.00014162558844080407,0.9828488509036796,0.016897282894638797,2.2011095477053497e-06
97,DoS/DDoS,DoS/DDoS,2.487346093498751e-08,2.5011285414841936e-08,0.9997640092106219,0.0002358896640130475,5.124061882541444e-08
98,Normal,Normal,2.671883396483004e-06,2.817668409922741e-06,0.0020382700211537185,0.997951893102362,4.347324677918579e-06
99,Normal,Normal,6.265830133603418e-05,7.249316866624613e-05,0.01183023943374175,0.9880154588110195,1.9150285236472633e-05
100,Bot,Bot,0.696090813909156,0.0007788801209843434,0.00012731693836617902,0.30245083001920164,0.0005521590122921568
101,Brute Force,Brute Force,0.0018546048512550176,0.614483521445914,0.012031453782706758,0.09054936304051464,0.28108105687960966
102,DoS/DDoS,DoS/DDoS,0.0002134539751318702,0.00027248347934647317,0.9758062273315654,0.023704791741353384,3.043472602800888e-06
103,Normal,Normal,0.00010829747889927496,0.0033481194516060174,0.009418866411406553,0.98705935054399,6.536611409801628e-05
104,DoS/DDoS,DoS/DDoS,4.1505652600575904e-11,5.6781275884867196e-11,0.9999995140468358,4.5211870975617636e-07,3.373616734740234e-08
105,DoS/DDoS,DoS/DDoS,0.00010003355316573396,0.00012807542710521817,0.9837101095292061,0.016060226062701556,1.5554278213584796e-06
106,Brute Force,Brute Force,0.0018037706175232635,0.6159329160981414,0.012230910997528493,0.08610468853173849,0.28392771375506853
107,DoS/DDoS,DoS/DDoS,0.000276278068647061,0.00035130666240981863,0.9723474973823742,0.027020794218014232,4.1236685546494965e-06
108,Brute Force,Brute Force,0.00028557241288736264,0.922205762625562,0.004478614591489921,0.07113576042365508,0.001894289946405356
109,Normal,Normal,3.7947454654855743e-06,4.1883281266170245e-06,0.002342289545796955,0.9976452220523218,4.5053282890908615e-06
110,DoS/DDoS,DoS/DDoS,0.0003145990563699393,0.00038082949019837143,0.9714734151677833,0.027826603633819662,4.5526518286508896e-06
111,Normal,Normal,2.6225552190505458e-08,1.7500238143482287e-08,1.5017063470445422e-08,0.99999990629556,3.4961586251543096e-08
112,DoS/DDoS,DoS/DDoS,1.569243636140033e-05,0.0009596146161473625,0.9462071908977389,0.05224610572105592,0.0005713963286961621
113,DoS/DDoS,DoS/DDoS,3.345421386486506e-11,3.661703306297406e-11,0.9999929361187644,7.01438793758557e-06,4.94232267108216e-08
114,Bot,Bot,0.698938542965882,1.1233371839172223e-05,1.9375972742665993e-06,0.3010481214898366,1.6457516783672437e-07
115,Brute Force,Brute Force,2.106774057937466e-05,0.9906976034289297,0.001342575349969063,0.007613450402894639,0.00032530307762726257
116,Brute Force,Brute Force,0.00028456482845345136,0.9216430117293749,0.0044997082415438,0.07168345971387248,0.0018892554867551306
117,DoS/DDoS,DoS/DDoS,6.5291313691270105e-06,0.0012810534791359647,0.9688057901065237,0.02990454077145165,2.0865115193984572e-06
118,DoS/DDoS,DoS/DDoS,2.7855785446180962e-11,3.029036114603124e-11,0.9999936629905114,6.287472662001277e-06,4.947868032068291e-08
119,DoS/DDoS,DoS/DDoS,1.2575410889269663e-05,0.0027675922302190683,0.9794143891751941,0.017799030806719345,6.412376978244504e-06
120,DoS/DDoS,DoS/DDoS,1.3181966391244628e-13,1.556429757947795e-13,0.9999995947883409,3.5665965186626983e-07,4.855171963117235e-08
121,Brute Force,Brute Force,0.00013888246878328463,0.9518797726494884,0.0004019065054282875,0.04681553403408144,0.0007639043422185569
122,DoS/DDoS,DoS/DDoS,6.5745268969812365e-06,7.153495810102374e-06,0.9963456895806414,0.0036404484254339447,1.3397121763101074e-07
123,Brute Force,Brute Force,0.00014416060975513015,0.9582506089718803,0.0003556747415806039,0.04057320100436744,0.0006763546724163745
124,Bot,Bot,0.700137620385385,0.0006786860454990979,0.00313579039927287,0.2954861771662316,0.0005617260036114469
125,Normal,Normal,2.9375561903419207e-06,5.2621528378985335e-06,0.0023473808402106975,0.9976390223074111,5.3971433499497806e-06
126,DoS/DDoS,DoS/DDoS,5.125241363837524e-11,6.976522880573417e-11,0.9999994127261419,5.535511523706529e-07,3.3601688208840306e-08
127,DoS/DDoS,DoS/DDoS,1.0613421617870496e-05,0.00023532981327336645,0.9570741747463314,0.04267942049802086,4.615207563521179e-07
128,DoS/DDoS,DoS/DDoS,1.993511879137219e-05,0.0029226700537278555,0.9430902628711093,0.05396071927200607,6.412684365397307e-06
129,DoS/DDoS,DoS/DDoS,0.0001399666261661732,0.00017122419329954647,0.9812898076332602,0.018397006243044876,1.9953042291785475e-06
130,Normal,Normal,6.084553269919337e-06,1.9835371518489603e-05,0.003802031783310458,0.996164203052754,7.845239147124169e-06
131,Normal,Normal,8.731581928428793e-05,0.0005518683721309346,0.009220502257780077,0.9891157745756132,0.0010245389751914083
132,Normal,Normal,0.0008815246689824871,0.043000214602335794,0.033320028505986955,0.9101691994283865,0.012629032794308553
133,Normal,Normal,9.389696230804582e-08,2.519032653982189e-07,1.3809173918850188e-07,0.9998348191264086,0.00016469698162466375
134,Normal,Normal,0.07194572288248095,8.239531203791063e-05,6.453907070456646e-05,0.9279032863192814,4.0564154950775076e-06
135,Brute Force,Brute Force,5.986928391593229e-05,0.9845009409580459,0.0016385140392868168,0.013419132977332939,0.0003815427414187359
136,Web Attack,Brute Force,0.0017758554852699724,0.6167981004067207,0.012367787008965308,0.08356310890817799,0.2854951481908664
137,Web Attack,Brute Force,0.0017739683348247813,0.6168597999032229,0.012377969788580422,0.08338741745676426,0.28560084451660783
138,Brute Force,Brute Force,0.0003368918003486306,0.9654643991745262,0.0007238352718228398,0.032784013317255147,0.0006908604360472523
139,Brute Force,Brute Force,0.00014029090075977723,0.9565907094161007,0.0003660251304531383,0.042218589319790716,0.0006843852328954871
140,Normal,Normal,2.444297170404669e-06,1.8300318300487013e-06,0.0019933417535898394,0.9979983985657309,3.985351678860824e-06
141,Normal,Normal,3.229068554183905e-06,4.2471640535344885e-06,0.002362800287595643,0.9976242378891307,5.485590665974441e-06
142,DoS/DDoS,DoS/DDoS,0.00017523934024638767,0.00021416020141063445,0.9789577908242949,0.020650336371491503,2.473262556579231e-06
143,DoS/DDoS,DoS/DDoS,4.403893136478657e-05,5.627294979732529e-05,0.9893557159323619,0.010542911580270816,1.060606205099191e-06
144,Normal,Normal,4.565482319862843e-05,5.230559511146855e-05,0.01001552054511372,0.9898699743774496,1.654465912687466e-05
145,Bot,Bot,0.6958402504328252,0.000778668724450999,0.0001273111043010552,0.3027017736112686,0.0005519961271545535
146,Normal,Normal,1.1268529786251714e-06,1.1148086043140622e-06,0.0013580382375154246,0.9986363307625454,3.3893383565312808e-06
147,Normal,Normal,9.381080709284651e-07,7.155474554105807e-07,0.001239313325544514,0.9987561903201525,2.8426987766323996e-06
148,DoS/DDoS,DoS/DDoS,0.00015519818691404216,0.00019780278002636017,0.9795644036754138,0.02007933997283541,3.255384810594108e-06
149,Normal,Normal,4.916333290177456e-06,8.363144501337756e-06,0.0030632061139101914,0.9969166285334566,6.8858748413440115e-06
150,Brute Force,Brute Force,0.00028526278511552353,0.9220330983002302,0.004485069752503302,0.07130381898342145,0.0018927501787296302
151,DoS/DDoS,DoS/DDoS,0.0002450678198376305,0.0003112595003004871,0.9740774454074181,0.025362552135839794,3.6751366038481054e-06
152,Brute Force,Brute Force,0.0001429456198309408,0.9564793217742017,0.0003549583527080959,0.042351205080052114,0.0006715691732069489
153,Normal,Normal,3.1927527912202194e-06,4.487594171180829e-06,0.0022781092529752973,0.9977092638640149,4.946536047282476e-06
154,Brute Force,Brute Force,0.0002854636617330746,0.9221451667695448,0.004480878619714805,0.07119474107909984,0.0018937498699075526
155,DoS/DDoS,DoS/DDoS,2.2235188282558447e-06,2.3366139042249684e-06,0.9976831502338762,0.002303340170473974,8.949462917160244e-06
156,DoS/DDoS,DoS/DDoS,1.1633210591701326e-05,0.00022994589730160068,0.9486384401210709,0.05100840942478168,0.00011157134625396054
157,DoS/DDoS,DoS/DDoS,0.0001483207442436831,0.0001893786396697249,0.9800171739605027,0.019642063569495397,3.0630860884146653e-06
158,DoS/DDoS,DoS/DDoS,0.00022013150487258705,0.00026376129699308003,0.9765582149759572,0.022954895980124936,2.996242052320453e-06
159,Normal,Normal,0.0002065253802946377,0.011950689131505557,0.011812168140804165,0.9759152274017551,0.00011538994564049184
160,Brute Force,Brute Force,4.880050062730163e-05,0.985963677929537,0.001589662617870581,0.01202023181563319,0.00037762713633166304
161,Normal,Normal,3.3113980389030253e-06,2.876814080766815e-06,0.0022689315507598068,0.9977203603651708,4.5198719495459105e-06
162,DoS/DDoS,Normal,0.014257979233641228,0.1607408693507479,0.17774193269764146,0.6271808666807398,0.020078352037229717
163,Normal,Normal,1.6510510707880942e-06,1.9032984342475755e-06,0.0018125259199979432,0.9981837198569687,1.9987352810470912e-07
164,DoS/DDoS,DoS/DDoS,0.00021210017565132268,0.00026997807211100866,0.9759519237206926,0.023562865319557785,3.132711987271881e-06
165,DoS/DDoS,DoS/DDoS,2.3213796165511442e-07,2.6003237584394463e-07,0.9997391217843655,0.00023086523173981735,2.9520813557178526e-05
166,DoS/DDoS,DoS/DDoS,1.3134420256867719e-05,5.518647285594638e-05,0.9644778775267726,0.03545354592111119,2.5565900360189106e-07
167,Normal,Normal,0.0001202466514288343,0.0009035944416836065,0.022737369452944856,0.9762125076586918,2.6281795250819896e-05
168,DoS/DDoS,DoS/DDoS,2.000889227574368e-06,2.101934873796805e-06,0.9978027354039716,0.0021846733213534285,8.488450573460814e-06
169,Normal,Normal,0.00047602346345973614,0.007973332161425824,0.024786662124955065,0.9472090589206299,0.01955492332952918
170,Brute Force,Brute Force,3.052376140230247e-05,0.9888284917003373,0.0014764971934405893,0.009310847771693298,0.0003536395731263165
171,Brute Force,Brute Force,3.460642548779264e-05,0.9881657879241396,0.0014449960348717566,0.010014231095074301,0.0003403785204265788
172,Normal,Normal,2.1522869573229583e-14,2.0156972344669465e-14,2.0980175084900523e-14,0.9999999749205274,2.507941009039412e-08
173,Brute Force,Brute Force,0.00028495637728260577,0.9218625601636888,0.0044914669904317205,0.07146979588367272,0.0018912205849242096
174,Normal,Normal,2.686699915622186e-07,1.8969072544241392e-07,4.7154392544844444e-07,0.9999989077413782,1.6235397934966688e-07
175,DoS/DDoS,DoS/DDoS,9.870133344642267e-06,7.250556736427924e-05,0.9680611645729675,0.03185623403894509,2.2568737867471182e-07
176,Brute Force,Brute Force,6.610222687827666e-05,0.9836428311876536,0.0017428308625140401,0.014087925234213318,0.00046031048874057033
177,Normal,Normal,4.844606701283189e-08,4.611879742973833e-08,2.6249512918396922e-08,0.9999998338726914,4.5312931331706484e-08
178,Brute Force,Brute Force,0.0002782676133198833,0.9688193371801084,0.0006209582145749304,0.029652989697715126,0.0006284472942815179
179,Web Attack,Brute Force,0.00177624399878667,0.6167853356635393,0.012365700207245502,0.08359923839979835,0.2854734817306299
180,DoS/DDoS,DoS/DDoS,3.386910306525707e-12,4.9375334021095955e-12,0.9999977814670927,2.1804514378570724e-06,3.807314528496705e-08
181,Brute Force,Brute Force,5.743387619501754e-05,0.9847824377004329,0.0016493083650453405,0.013104527601224127,0.0004062924571025273
182,DoS/DDoS,DoS/DDoS,6.412215719333259e-07,0.0007430897633722605,0.9992534134847132,1.2091044577458044e-06,1.6464258849989592e-06
183,Brute Force,Brute Force,5.395708026060927e-05,0.9852939529826,0.001570751536398406,0.012711501249054163,0.00036983715168691545
184,Normal,Brute Force,0.0031313657353604866,0.8808568375417833,0.0018249806536751166,0.09762857110392771,0.016558244965253408
185,DoS/DDoS,DoS/DDoS,1.5339630578835018e-05,0.0008880240194956647,0.946395962673392,0.05217617480629402,0.0005244988702395346
186,Normal,Normal,5.42418763426576e-06,6.845080192499098e-06,0.00452768381163912,0.9954598295632711,2.1735726320703998e-07
187,Brute Force,Brute Force,4.591114672712282e-05,0.9863339592131541,0.0016354069929355771,0.011594849521115622,0.00038987312606732704
188,Brute Force,Brute Force,7.56519327373465e-05,0.9826114090206334,0.0017114066992400174,0.015199222492642982,0.0004023098547461194
189,Normal,Normal,2.540797285000782e-06,2.8222381628335456e-06,0.001988364415264625,0.998001989895984,4.282653303469862e-06
190,DoS/DDoS,DoS/DDoS,2.628221418136828e-12,3.792945659132274e-12,0.9999995271403297,4.3010951701358125e-07,4.274373205208958e-08
191,Normal,Normal,4.441362793770319e-06,0.00013920982612429525,0.00176627942073899,0.9980842231828577,5.846207485233678e-06
192,DoS/DDoS,DoS/DDoS,1.4132200150019713e-05,0.0006475147278255883,0.9471224152729222,0.051847224341019654,0.0003687134580823766
193,Normal,Brute Force,0.004279093695182404,0.8495060513642504,0.001959599033961649,0.12668518742322496,0.017570068483380375
194,Normal,Normal,0.0001685331139191192,0.00023328426474742954,0.022243087661970376,0.9773535736739584,1.5212854044599234e-06
195,DoS/DDoS,DoS/DDoS,2.0349577633789517e-06,2.137798243361671e-06,0.9977840127707424,0.0022032391103738833,8.575362877118643e-06
196,DoS/DDoS,DoS/DDoS,5.620965749916155e-05,7.793128046745863e-06,0.9448558349576499,0.055075804587948606,4.357668855503758e-06
197,DoS/DDoS,DoS/DDoS,3.9603149534202525e-05,0.003503984320542628,0.9393743179142702,0.05354642643936213,0.00353566817629104
198,DoS/DDoS,DoS/DDoS,5.601026936095358e-05,7.72731949803922e-06,0.9450064520692361,0.05492546852045097,4.341821453708314e-06
199,Brute Force,Brute Force,0.0002841637730366806,0.9214140723800935,0.004508282623261827,0.07190625328715429,0.0018872279364535902
200,DoS/DDoS,DoS/DDoS,2.482965518576411e-05,3.193730043714161e-05,0.9920683910033624,0.00787419434464606,6.476963686208645e-07
201,Web Attack,Brute Force,0.0018001968052123183,0.6160401928008257,0.012247129151240276,0.08578450868773617,0.2841279725549854
202,DoS/DDoS,DoS/DDoS,1.6356545479733696e-05,0.0010313587265525451,0.9445911667393712,0.053771389230575346,0.0005897287580210724
203,DoS/DDoS,DoS/DDoS,1.3359623165776147e-09,1.7870107455647341e-09,0.9999998594702547,1.032806096462363e-07,3.4126162634057666e-08
204,Normal,Normal,1.5068391796209471e-05,2.1409621118843476e-05,0.006561387129476715,0.9934018456195662,2.8923804180925586e-07
205,Normal,Normal,3.321316859352716e-05,2.5351414974407388e-05,0.008094328898901904,0.9918469577600734,1.487574567735735e-07
206,Normal,Normal,6.453681071818792e-06,1.224704380759349e-05,0.0035571544864055372,0.9964164572488279,7.687539887216311e-06
207,Normal,Normal,4.72576164393517e-05,0.0036696883717411834,0.0038781576535297513,0.9923748712347857,3.002512350380124e-05
208,Normal,Normal,5.22639009457523e-09,4.105678048919743e-09,1.8085474730923277e-09,0.999999958725979,3.0133405373931254e-08
209,Normal,DoS/DDoS,3.690821500933827e-05,3.98762949085894e-05,0.9254803649459988,0.07438709868919266,5.575185489062863e-05
210,Normal,Bot,0.6938910598578562,1.525031754954416e-05,2.0344364386455414e-06,0.30609148317243945,1.7221571650163887e-07
