row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
21,Normal,Normal,0.00011124702344982028,0.0010598824376921586,0.021740036738217488,0.9770638786879734,2.4955112667032385e-05
22,Brute Force,Brute Force,2.8135047441974625e-05,0.9894591149439858,0.001236243225553441,0.009032070271752363,0.0002444365112665033
23,Brute Force,Brute Force,5.2704535209087304e-05,0.9856288014209434,0.0014448861511068825,0.012594050875555944,0.0002795570171846925
24,Brute Force,Brute Force,0.003801674689123023,0.8758876609116446,0.0013055285103353788,0.10266407393554056,0.01634106195335637
25,DoS/DDoS,DoS/DDoS,1.2475574934357693e-09,1.625513321831703e-09,0.9999998605911413,1.0299562373034176e-07,3.3540163986443926e-08
26,DoS/DDoS,DoS/DDoS,4.808143573051942e-05,0.0007862540573364227,0.9449837943562018,0.05375434394595312,0.00042752620477828776
27,DoS/DDoS,DoS/DDoS,1.2947945879824032e-05,0.0014792108080117232,0.9768139176318595,0.021691610561262634,2.3130529863897375e-06
28,DoS/DDoS,DoS/DDoS,2.333052963345532e-05,3.015285080821762e-05,0.9922752992030207,0.00767073949913965,4.779173978294579e-07
29,Brute Force,Brute Force,0.0001349741460159002,0.9517579549108665,0.00033636102464229447,0.04721654647052835,0.0005541634479470343
30,DoS/DDoS,DoS/DDoS,7.485571314932831e-05,0.0031217459001288052,0.9400885620582654,0.05358028853750143,0.0031345477909552675
31,Normal,Normal,3.1969410267358965e-06,2.746441647764824e-06,0.0021270286004381883,0.997863071327032,3.956689855425531e-06
32,DoS/DDoS,DoS/DDoS,8.228716119394883e-06,0.0003960128494159069,0.9669027298439603,0.03269251509373605,5.134967681421335e-07
33,DoS/DDoS,DoS/DDoS,8.113674231778283e-05,0.00010464035010113373,0.9853104454334974,0.014502715325558546,1.0621485251374414e-06
34,DoS/DDoS,DoS/DDoS,4.554140309172889e-11,6.474171604135643e-11,0.9999997842407254,1.7997036928835837e-07,3.567862212378969e-08
35,DoS/DDoS,DoS/DDoS,1.3860877351575576e-11,1.9132680093688204e-11,0.9999951573353958,4.798331138072317e-06,4.430047266682149e-08
36,Brute Force,Brute Force,0.0002721191550834961,0.9229781613440277,0.004166363159473443,0.0710547165078409,0.0015286398335744521
37,Normal,Normal,3.9454225474748586e-14,2.1174203658403443e-14,1.9135707005643237e-14,0.9999999749208943,2.507902585732671e-08
38,Normal,Brute Force,0.003864646289368459,0.864018369483121,0.0014008156586443046,0.11539199928896862,0.01532416927989778
39,DoS/DDoS,DoS/DDoS,0.00024025785427314163,0.00030711989269189996,0.9742220791336411,0.025227802607367053,2.7405120267587023e-06
40,Bot,Bot,0.6870972966527503,0.000698485411695511,0.00019004289169673866,0.3115882904686925,0.0004258845751648608
41,Normal,Normal,1.8486611930089724e-13,8.025431827957765e-14,1.0237185972845599e-13,0.9999999703805983,2.961903440461156e-08
42,DoS/DDoS,DoS/DDoS,1.1999151449081552e-05,0.0012054952040151821,0.97555602861788,0.02322469347200131,1.7835546543566102e-06
43,DoS/DDoS,DoS/DDoS,8.148728474450293e-05,0.00010078832108368272,0.9857518913190567,0.01406494394307517,8.89132039947711e-07
44,DoS/DDoS,DoS/DDoS,0.00033030859806977564,0.0004197780914286502,0.969585121760119,0.02966095698127093,3.834569111479665e-06
45,Normal,Normal,5.376825624643096e-09,3.110593929800012e-09,2.0747931895892428e-09,0.9999999619672707,2.747051655022158e-08
46,DoS/DDoS,DoS/DDoS,2.3519180888186787e-05,0.0003538971477709107,0.944590712326387,0.05496448342696318,6.738791799076662e-05
47,Normal,Normal,3.2099747810731566e-06,3.7178624423194957e-06,0.0021079710588278204,0.9978811340189226,3.967085026397303e-06
48,Brute Force,Brute Force,3.5621334582596576e-05,0.9881307485018204,0.0013480174191089662,0.010219208789856538,0.0002664039546314736
49,Normal,Normal,2.2396876430482007e-09,1.495078124818154e-09,3.993197681563318e-09,0.9999999660992009,2.617283552284706e-08
50,Brute Force,Brute Force,0.00014195777306110155,0.9631832393307281,0.0002918558326584217,0.0358758326883733,0.0005071143751790415
51,Brute Force,Brute Force,0.003664152739364234,0.8888491532719566,0.0012624146948998812,0.08927077930918031,0.016953499984598736
52,Normal,Normal,1.313997712030721e-06,1.2084309155069725e-06,0.0013888534473463128,0.9986057343820122,2.8897420139097306e-06
53,Normal,Normal,1.2901688491651996e-07,2.3077617403750868e-07,2.4807452142305035e-07,0.9999988922433669,4.998890525925106e-07
54,Normal,Normal,1.0803764055145327e-08,1.2198996110383095e-08,1.0715447072153276e-08,0.9999999359715512,3.0310241461735115e-08
55,Brute Force,Brute Force,0.00287655105174093,0.9149683367604313,0.0016361540756857182,0.06577524958935281,0.014743708522789074
56,DoS/DDoS,DoS/DDoS,0.00015189159753284064,0.00019414298803364962,0.979772769392677,0.019879395389055834,1.8006327006520244e-06
57,Normal,Normal,3.346454324772469e-06,3.6473902624235546e-06,0.002196628376445796,0.9977921145091397,4.263269826931611e-06
58,DoS/DDoS,DoS/DDoS,1.385749707385616e-05,0.0011589970353021554,0.966163508228789,0.032661946984730315,1.6902541049597981e-06
59,Normal,Normal,2.0138714220536055e-06,1.5865170341035527e-06,0.0017289667958121373,0.9982640583834962,3.3744322356896982e-06
60,DoS/DDoS,DoS/DDoS,0.00012294723351825854,0.006560065046638772,0.9339618797014828,0.054802457907223046,0.00455265011113719
61,Normal,Normal,1.4413903725699919e-06,9.656077527776142e-07,0.001485198651795534,0.9985095091535878,2.885196491386724e-06
62,DoS/DDoS,DoS/DDoS,3.4524950176492395e-11,4.5961223271891945e-11,0.9999994510598545,5.156489389204456e-07,3.3210720076870836e-08
63,DoS/DDoS,DoS/DDoS,5.035911293879919e-05,0.0009674289443576137,0.9446208913036146,0.053820709260470834,0.0005406113786181266
64,Normal,Normal,0.0007751377197920933,0.001043961033328562,0.009514517961020602,0.9886266718090214,3.971147683738132e-05
65,Brute Force,Brute Force,0.0002444918534209219,0.9366772248495981,0.003413307380388634,0.05888660587486569,0.000778370041726485
66,Brute Force,Brute Force,0.00027246641382034655,0.923186513368361,0.004158809075329801,0.07085198801890141,0.0015302231235871295
67,DoS/DDoS,DoS/DDoS,7.200439015370991e-05,9.301443861650186e-05,0.9861828571173132,0.013651035360222713,1.0886936938420553e-06
68,Normal,Normal,0.00015203930824254455,0.006853490115110505,0.010738689975315912,0.9821693027453007,8.647785603029063e-05
69,Normal,Normal,3.0549299955359324e-06,4.262618057210173e-06,0.003296825669961848,0.9966940902348553,1.7665471300300477e-06
70,DoS/DDoS,Normal,0.002238999179397973,0.07033797310217232,0.08343505449588809,0.8399193798230901,0.0040685933994515245
71,Normal,Normal,4.024230444782074e-14,1.5531874997640973e-14,2.0293944598715022e-14,0.999999972811002,2.7188922005586048e-08
72,Normal,Normal,2.388701772460609e-07,1.683281258206557e-07,4.109996451562662e-07,0.9999990368886811,1.4491337067980648e-07
73,Normal,Normal,1.6473396479528342e-06,1.2922758806260444e-06,0.0015669632527988667,0.9984269510637579,3.1460679147553896e-06
74,Normal,Normal,3.98125904942632e-14,1.4334778434052227e-14,2.0561681436249834e-14,0.9999999748435794,2.5156345830175845e-08
75,Normal,Normal,4.9749380999398995e-09,2.7490670633479706e-09,1.8361405873451723e-09,0.9999999637640998,2.6675754587806502e-08
76,Brute Force,Brute Force,0.0002089051549494105,0.9270068171814609,0.00207588242561016,0.06776714165510295,0.00294125358287667
77,DoS/DDoS,DoS/DDoS,3.367043407153218e-05,0.0001300713108581625,0.9463902715266783,0.05339686272530029,4.91240030918794e-05
78,DoS/DDoS,DoS/DDoS,2.3738076974157333e-12,3.3979392720039748e-12,0.9999980522653725,1.9097286738309235e-06,3.800018186675742e-08
79,Normal,Normal,0.08599983776066909,7.92122510399898e-05,0.0001586014453607183,0.913746273531895,1.6075011035061128e-05
80,DoS/DDoS,DoS/DDoS,0.00023544873510477447,0.00028455923764306466,0.9755536354912316,0.023923598387942665,2.7581480779544585e-06
81,Normal,Normal,3.200494101777111e-08,8.22699863988445e-08,2.9543955306039944e-08,0.9999997718494805,8.433163672885966e-08
82,Normal,Normal,3.2127240882559834e-06,2.9690924154472933e-06,0.0021257074492040165,0.9978641359406726,3.974793619714421e-06
83,Normal,Bot,0.685827930057375,1.1497286411744577e-05,1.833146179667733e-06,0.31415859636802923,1.4314200478877073e-07
84,Normal,Normal,6.895903822871888e-06,5.0857720842115685e-05,0.002575299852486932,0.9973527212498579,1.422527299034937e-05
85,Normal,Normal,1.5998365957857054e-05,0.00015457373606129847,0.001245387586680016,0.9979545870524509,0.0006294532588499123
86,DoS/DDoS,DoS/DDoS,7.33818434385924e-05,8.83930078476759e-05,0.9867527521680967,0.013084617017313928,8.559633032300366e-07
87,DoS/DDoS,DoS/DDoS,1.933034351392791e-06,2.016098992808306e-06,0.997845327368779,0.0021440556201455007,6.667877731230326e-06
88,DoS/DDoS,DoS/DDoS,2.1688552877946448e-05,6.3447187036715084e-06,0.9456849027771015,0.05428533308408203,1.730867234941106e-06
89,DoS/DDoS,DoS/DDoS,4.255118681587456e-09,4.280816626178486e-09,0.9999035516159461,8.421821298076787e-05,1.2221635137773494e-05
90,Brute Force,Brute Force,5.297235231602393e-05,0.9856062407876646,0.0014276546935021485,0.012635266160244716,0.00027786600627260184
91,Normal,Normal,6.881574273009386e-05,0.0005288835004970291,0.008007142126739152,0.9905066445131065,0.0008885141169270119
92,Normal,Normal,2.206339277518916e-09,1.3865228538976469e-09,8.997607082923955e-10,0.9999999679355275,2.7571849763187523e-08
93,Normal,Normal,4.058520786808953e-14,1.5809699446245044e-14,2.0382318354772272e-14,0.9999999719905801,2.8009343277401655e-08
94,DoS/DDoS,DoS/DDoS,0.0001348222190143207,0.0001729562327452473,0.9809287150113449,0.018761236877244156,2.2696596512932368e-06
95,Brute Force,Brute Force,0.0037360698413899953,0.8820609859293661,0.0012845957768534999,0.09625641906144912,0.016661929390941636
96,DoS/DDoS,DoS/DDoS,0.00010772738784856165,0.00013934291175386973,0.9829685699923485,0.01678262915488344,1.7305531656677917e-06
97,DoS/DDoS,DoS/DDoS,2.372052821225661e-08,2.336992452890682e-08,0.999771278838535,0.0002286228835870703,5.118742511893878e-08
98,Normal,Normal,2.649244985190186e-06,2.6626542424690498e-06,0.0019134304179190436,0.9980776528058393,3.6048770140039373e-06
99,Normal,Normal,5.8605455067186094e-05,6.701123007601847e-05,0.01135043069858871,0.9885080684334817,1.5884182786286624e-05
100,Bot,Bot,0.6849689398207678,0.0006980636784952565,0.000190142623548288,0.31371751066656156,0.000425343210626844
101,Brute Force,Brute Force,0.002115571295438521,0.6134022527829267,0.011888929102911165,0.09261467581852803,0.2799785710001956
102,DoS/DDoS,DoS/DDoS,0.00021031825754212852,0.0002695376893017702,0.9759273663945172,0.02359034168818568,2.4359704534139606e-06
103,Normal,Normal,0.00010284281588486695,0.003562856571110847,0.009046733857672446,0.9872283278334825,5.923892184939608e-05
104,DoS/DDoS,DoS/DDoS,2.7931493398569915e-11,3.7363055673450905e-11,0.9999995438579453,4.2272698672144644e-07,3.3349773546521885e-08
105,DoS/DDoS,DoS/DDoS,9.805911928027942e-05,0.00012609372590698478,0.98382775875874,0.01594685769232311,1.2307037496258155e-06
106,Brute Force,Brute Force,0.0020577854216818673,0.6147240035389967,0.01207022164346594,0.08817355330767486,0.2829744360881809
107,DoS/DDoS,DoS/DDoS,0.00027264875031412887,0.00034799971313784423,0.9724653515828572,0.026910674418548587,3.3255351421056694e-06
108,Brute Force,Brute Force,0.0002723259167948627,0.9231037597538189,0.004161824196300718,0.07093250520920129,0.0015295849238842387
109,Normal,Normal,3.8317947063761914e-06,4.023564568267663e-06,0.0021828862395400386,0.9978055368671355,3.721534049586462e-06
110,DoS/DDoS,DoS/DDoS,0.00031133551392157705,0.000377305080865121,0.9715897357029857,0.027717876970104874,3.7467321227925635e-06
111,Normal,Normal,2.3996116081104337e-08,1.5257535548875537e-08,1.2667747467884766e-08,0.9999999146549566,3.3423644386145606e-08
112,DoS/DDoS,DoS/DDoS,4.8540198939372096e-05,0.0008571680409618896,0.946346459175407,0.05225182091457895,0.0004960116701126043
113,DoS/DDoS,DoS/DDoS,2.929866133744938e-11,3.119283793958306e-11,0.9999932878630337,6.662705575143908e-06,4.937089965482268e-08
114,Bot,Bot,0.6875258177734077,1.1676645614061667e-05,1.981632004529837e-06,0.31246036644512143,1.5750385240158917e-07
115,Brute Force,Brute Force,2.125861119873612e-05,0.990782185763046,0.0012172884163602377,0.007736572818380908,0.0002426943910137857
116,Brute Force,Brute Force,0.0002714147060306386,0.9225470245526662,0.004181978889707001,0.07147418718084263,0.0015253946707532197
117,DoS/DDoS,DoS/DDoS,1.3166672486586698e-05,0.0011488880549561122,0.9690259254380363,0.029810361698065207,1.658136455821047e-06
118,DoS/DDoS,DoS/DDoS,2.4529965264731514e-11,2.595992768434934e-11,0.9999939820333731,5.968493027498722e-06,4.942310958757835e-08
119,DoS/DDoS,DoS/DDoS,1.902553392716501e-05,0.0025150373392981355,0.9797715963858952,0.01768921502125572,5.125719623822393e-06
120,DoS/DDoS,DoS/DDoS,1.5115161246174165e-13,1.7309830767300362e-13,0.9999996183980702,3.3304335847985743e-07,4.855824715256168e-08
121,Brute Force,Brute Force,0.00013426795812487423,0.9520801286124994,0.00035232368105995776,0.04683852979140707,0.0005947499569087577
122,DoS/DDoS,DoS/DDoS,6.372274664927941e-06,6.911480483649783e-06,0.9964025233862073,0.0035840774497450135,1.1540889913854226e-07
123,Brute Force,Brute Force,0.00013907137539875166,0.9583840127296467,0.00031060121538130104,0.040642606225094156,0.0005237084544789088
124,Bot,Bot,0.688084515919879,0.000609844895168774,0.0037377944744949906,0.3071329026436677,0.0004349420667896236
125,Normal,Normal,2.9463690292774178e-06,5.140967055476342e-06,0.002201309214180033,0.9977861288522681,4.4745974667668395e-06
126,DoS/DDoS,DoS/DDoS,3.461826883016003e-11,4.607923898337646e-11,0.9999994485456535,5.181661429105094e-07,3.320750622926404e-08
127,DoS/DDoS,DoS/DDoS,1.7478715899313207e-05,0.0002051831281426344,0.9571474465737627,0.042629401352158654,4.902300365298863e-07
128,DoS/DDoS,DoS/DDoS,3.188645790706956e-05,0.0026619875270854107,0.9433209422419695,0.053979892628318954,5.291144718919855e-06
129,DoS/DDoS,DoS/DDoS,0.0001378239327384565,0.0001688254398095107,0.9814102887935164,0.018281440069511157,1.6217644241399696e-06
130,Normal,Normal,6.207546584909447e-06,2.0006343925053104e-05,0.0035399492837945006,0.9964271709657464,6.66585994911885e-06
131,Normal,Normal,8.292954852312126e-05,0.0005535178504717113,0.008870937648860771,0.9895615893009786,0.0009310256511657603
132,Normal,Normal,0.0009626592008414222,0.04469931962943772,0.03259344549308662,0.9097395431174908,0.012005032559143506
133,Normal,Normal,9.556731154530618e-08,2.530434416826842e-07,1.3878873654368978e-07,0.9998550867023623,0.0001444258981480159
134,Normal,Normal,0.09692669159379341,0.0001574145007213866,0.00011554247881012642,0.9027921767941001,8.174632575068034e-06
135,Brute Force,Brute Force,6.073232547724511e-05,0.9845839631696307,0.001495796091764162,0.013572448405140863,0.00028706000798709797
136,Web Attack,Brute Force,0.00202596512424425,0.6155198532388778,0.012196148995403076,0.08562968134159166,0.28462835129988334
137,Web Attack,Brute Force,0.002023810635128706,0.6155769175672589,0.012205557151529831,0.08545370108490642,0.28474001356117645
138,Brute Force,Brute Force,0.00034078112988658723,0.9654975250809226,0.0007038497900191894,0.03291203183208514,0.0005458121670865159
139,Brute Force,Brute Force,0.00013538964658375033,0.9567380992628828,0.00032001999586980665,0.04227639048108097,0.0005301006135826375
140,Normal,Normal,2.427496791192176e-06,1.6824218067211898e-06,0.0018722575056870192,0.9981202916514011,3.3409243141181763e-06
141,Normal,Normal,3.191521456204327e-06,4.0258185490341235e-06,0.002225236432434351,0.9977630005206936,4.545706867017657e-06
142,DoS/DDoS,DoS/DDoS,0.00017279931937770826,0.00021144876574155476,0.979079454955823,0.020534281728313546,2.0152307441813785e-06
143,DoS/DDoS,DoS/DDoS,4.2836604742591617e-05,5.5071671314785426e-05,0.9894581061286406,0.01044314856446982,8.370308321105459e-07
144,Normal,Normal,4.2544823191839284e-05,4.8223921732801286e-05,0.009599309695213033,0.9902962246417113,1.3696918150950346e-05
145,Bot,Bot,0.6847419818342111,0.0006978958869407462,0.000190125295808981,0.31394476700287227,0.0004252299801668595
146,Normal,Normal,1.082515714401745e-06,1.0339448478333188e-06,0.0012808553797448205,0.9987142049252733,2.8232344192950194e-06
147,Normal,Normal,9.10920008373878e-07,6.575647421964346e-07,0.0011663552880486424,0.9988296889701803,2.387257020299149e-06
148,DoS/DDoS,DoS/DDoS,0.0001522603630850506,0.00019514683552348467,0.9796866964112922,0.019963301584569677,2.5948055294732244e-06
149,Normal,Normal,4.946547639219037e-06,8.066341822435646e-06,0.0028770999054630896,0.9971041509553203,5.736249754768742e-06
150,Brute Force,Brute Force,0.00027204584582445225,0.9229329382862188,0.004167991815259404,0.07109872065418531,0.0015283033985120631
151,DoS/DDoS,DoS/DDoS,0.00024165422459152363,0.0003081058455216086,0.9741973300784492,0.025249955423403272,2.954428034233436e-06
152,Brute Force,Brute Force,0.00013801366599328123,0.9566242189662848,0.00031029217657068173,0.042407960147842344,0.0005195150433088726
153,Normal,Normal,3.196837754043712e-06,4.338422363331832e-06,0.002133647390004157,0.9978547323466221,4.085003256198189e-06
154,Brute Force,Brute Force,0.0002722275390325246,0.9230438103309722,0.004163987354311758,0.07099083934719272,0.0015291354284907859
155,DoS/DDoS,DoS/DDoS,2.1506150361913533e-06,2.2433308445773625e-06,0.9977267634424829,0.002261733676510972,7.108935125228655e-06
156,DoS/DDoS,DoS/DDoS,3.5814858658940594e-05,0.00020190374108297864,0.9486671698810958,0.05100095017307384,9.416134608826645e-05
157,DoS/DDoS,DoS/DDoS,0.0001454765011486712,0.0001867861569777666,0.9801392489071774,0.01952605184477306,2.4365899230911052e-06
158,DoS/DDoS,DoS/DDoS,0.00021746103391278172,0.0002607549220855915,0.9766795193163088,0.02283981600333873,2.4487243539784066e-06
159,Normal,Normal,0.00020278404677301115,0.012672161008678686,0.01135467535902475,0.975666504441689,0.00010387514383483589
160,Brute Force,Brute Force,4.9477519159560394e-05,0.986048945092977,0.001449092602826954,0.012168587143488133,0.0002838976415483549
161,Normal,Normal,3.3002868310190982e-06,2.679566819600199e-06,0.0021289640567538383,0.997861289284593,3.766805002537598e-06
162,DoS/DDoS,Normal,0.014868781232699208,0.16307474791047744,0.17693051898011258,0.6244214629603261,0.020704488916384583
163,Normal,Normal,1.6738989534188168e-06,1.7289601900653449e-06,0.0016475667350422374,0.998348787917566,2.424882485535354e-07
164,DoS/DDoS,DoS/DDoS,0.00020897173882788466,0.00026701499502433814,0.9760732090812058,0.02344829344382518,2.5107411167561103e-06
165,DoS/DDoS,DoS/DDoS,1.8228177008452119e-07,2.013405947981214e-07,0.9997520077789436,0.00022362224166607757,2.3986357025405707e-05
166,DoS/DDoS,DoS/DDoS,1.3691707261241994e-05,4.701568715804493e-05,0.9645657419156307,0.03537334688175065,2.038081994482373e-07
167,Normal,Normal,0.00011273540480543757,0.0009448300553965738,0.021905684064354926,0.9770141916193186,2.255885612454251e-05
168,DoS/DDoS,DoS/DDoS,1.933987473738752e-06,2.0169100027958465e-06,0.9978447538249197,0.002144559847591015,6.735430013077632e-06
169,Normal,Normal,0.0004548446877770567,0.007413966607237439,0.02397269734040696,0.9500482613640834,0.018110230000495248
170,Brute Force,Brute Force,3.086736862828054e-05,0.9889163306507046,0.0013420680327955346,0.00944573525925154,0.0002649986886200563
171,Brute Force,Brute Force,3.5086022640736124e-05,0.9882432769391547,0.0013137103792814177,0.010153356538361835,0.00025457012056133037
172,Normal,Normal,2.2878355959888315e-14,2.0130470885902364e-14,2.1336381178134128e-14,0.9999999749354233,2.5064512603294075e-08
173,Brute Force,Brute Force,0.00027176868756464663,0.9227642223954607,0.004174104276670552,0.07126287439589814,0.00152703024440611
174,Normal,Normal,2.4383988074638466e-07,1.678705102265081e-07,4.229912469477521e-07,0.9999990191800824,1.461182796528204e-07
175,DoS/DDoS,DoS/DDoS,1.0657071285889346e-05,6.19362320248498e-05,0.9681627725779474,0.031764453178264485,1.8094047719349577e-07
176,Brute Force,Brute Force,6.69380336205571e-05,0.9837475819166395,0.0015928896780654956,0.014242884318978044,0.0003497060526964949
177,Normal,Normal,4.28291495900224e-08,4.014670204260068e-08,2.236310486567364e-08,0.9999998524535488,4.220749474226535e-08
178,Brute Force,Brute Force,0.00028198373407383907,0.9688278875375914,0.0006023567887380815,0.029794328074540914,0.0004934438650555664
179,Web Attack,Brute Force,0.0020264087362707028,0.6155080379330905,0.01219422150911484,0.08566586942851095,0.2846054623930125
180,DoS/DDoS,DoS/DDoS,2.6891301156953587e-12,3.844004194515228e-12,0.9999979048976817,2.0573072090164786e-06,3.778857617131972e-08
181,Brute Force,Brute Force,5.822191604071855e-05,0.9848730798191273,0.0015053511402691726,0.013256720242210984,0.0003066268823517028
182,DoS/DDoS,DoS/DDoS,5.410886703210359e-07,0.000659136177907417,0.9993381362514446,9.739395911254835e-07,1.2125423866340131e-06
183,Brute Force,Brute Force,5.4762009547343014e-05,0.9853724851999772,0.0014324406685405603,0.012862543990999883,0.00027776813093497826
184,Normal,Brute Force,0.003927415991393277,0.8820384467740617,0.0016986059503893232,0.0971044388274485,0.015231092456706962
185,DoS/DDoS,DoS/DDoS,4.767607941237166e-05,0.0007922964891158262,0.9465245102789472,0.05218093609515454,0.0004545810573699843
186,Normal,Normal,5.010213030330852e-06,6.224641177245587e-06,0.004318656881812359,0.9956698744034936,2.3386048664000157e-07
187,Brute Force,Brute Force,4.648121441201962e-05,0.9864277090454326,0.0014908535770306575,0.011741356364035484,0.0002935997990891875
188,Brute Force,Brute Force,7.673261443670286e-05,0.9826976572187911,0.0015652549267269737,0.015356850665738445,0.00030350457430674996
189,Normal,Normal,2.521311650060195e-06,2.681263740598406e-06,0.001865614143260829,0.9981256370737667,3.5462075816884852e-06
190,DoS/DDoS,DoS/DDoS,1.7308023805011667e-12,2.4492308880494904e-12,0.9999995552176261,4.02059078324551e-07,4.271911542966274e-08
191,Normal,Normal,4.35135515543909e-06,0.00015184420062549098,0.0016739168218020213,0.9981647527694016,5.13485301558709e-06
192,DoS/DDoS,DoS/DDoS,4.4425757943932507e-05,0.0005750852904019877,0.9472148178947454,0.0518481607490729,0.0003175103078358675
193,Normal,Brute Force,0.00527475292774314,0.8510419071206867,0.00182580585395627,0.1257287690098598,0.01612876508775393
194,Normal,Normal,0.00015676369080898925,0.00021717762281261695,0.021428238028838358,0.978196688606694,1.1320508460412335e-06
195,DoS/DDoS,DoS/DDoS,1.9671276433540113e-06,2.0515085162441968e-06,0.9978262858772886,0.0021628896939112027,6.805792640646728e-06
196,DoS/DDoS,DoS/DDoS,0.0001121395527197466,9.360403244781069e-06,0.9447827901104365,0.05508736304426904,8.34688933006981e-06
197,DoS/DDoS,DoS/DDoS,7.575316814256236e-05,0.0031931797456725415,0.9399849031812063,0.0535746241518709,0.0031715397531078176
198,DoS/DDoS,DoS/DDoS,0.0001119805795589944,9.296420761013112e-06,0.9449342550840748,0.05493613479011525,8.333125490149045e-06
199,Brute Force,Brute Force,0.00027105255050795853,0.9223205435069457,0.00419017202939871,0.07169452450118799,0.001523707411959661
200,DoS/DDoS,DoS/DDoS,2.4049314872280894e-05,3.109376008377752e-05,0.992157875953996,0.007786475241158732,5.057298892779417e-07
201,Web Attack,Brute Force,0.002053715663818974,0.6148223771744554,0.012085084524980165,0.08785326420519472,0.28318555843155074
202,DoS/DDoS,DoS/DDoS,4.980871690059303e-05,0.0009225187516584875,0.9447288574514756,0.05378652742254857,0.0005122876574169023
203,DoS/DDoS,DoS/DDoS,9.54928022159681e-10,1.2498383444769347e-09,0.999999862092122,1.0229988534338598e-07,3.340322636280359e-08
204,Normal,Normal,1.3751099450212142e-05,1.958485412382998e-05,0.006272397681555929,0.9936940481236345,2.182412356058982e-07
205,Normal,Normal,3.043825504259264e-05,2.3105405702595504e-05,0.007747722413972428,0.9921986195371889,1.1438809359977412e-07
206,Normal,Normal,6.552469632607241e-06,1.1908436126496569e-05,0.003332170329835385,0.9966429260357793,6.442728626061793e-06
207,Normal,Normal,5.2088597515832534e-05,0.003937280911764761,0.0037096265319887974,0.9922735044825934,2.7499476137187378e-05
208,Normal,Normal,4.546877337092823e-09,3.504417243394434e-09,1.5618916523677584e-09,0.9999999610763577,2.9310456080070778e-08
209,Normal,DoS/DDoS,3.978450006987749e-05,3.6517293432643095e-05,0.9253426758209182,0.0745344723179696,4.6550067609695376e-05
210,Normal,Bot,0.6829557186491546,1.5813063179443582e-05,2.0621666217910693e-06,0.31702624342413066,1.6269691340970623e-07
211,DoS/DDoS,DoS/DDoS,0.00012901313104328514,0.007674855290871033,0.9332832419144637,0.05379924625553927,0.005113643408082623
