row_id,y_true,y_pred,proba__Bot,proba__Brute Force,proba__DoS/DDoS,proba__Normal,proba__Web Attack
51,Brute Force,Brute Force,0.00020712577465955095,0.6701106185835438,0.004033902679088626,0.12400526937936486,0.20164308358334307
52,Normal,Normal,0.0,0.0,0.0,1.0,0.0
53,Normal,Normal,0.0,0.0,0.0,1.0,0.0
54,Normal,Normal,0.0,0.0,0.0,1.0,0.0
55,Brute Force,Brute Force,0.0,0.787206004218583,0.000834613701937388,0.03978758536516616,0.17217179671431354
56,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
57,Normal,Normal,0.0,0.0,0.0,1.0,0.0
58,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
59,Normal,Normal,0.0,0.0,0.0,1.0,0.0
60,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9868654488980505,0.013134551101949466,0.0
61,Normal,Normal,0.0,0.0,0.0,1.0,0.0
62,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
63,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999287666007589,7.123339924101784e-05,0.0
64,Normal,Normal,0.0,0.0,0.0,1.0,0.0
65,Brute Force,Brute Force,0.0,0.9938826792217673,0.0,0.006117320778232685,0.0
66,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
67,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
68,Normal,Normal,0.0,0.0,0.0,1.0,0.0
69,Normal,Normal,0.0,0.0,0.0,1.0,0.0
70,DoS/DDoS,DoS/DDoS,0.0,0.002375318762041885,0.9650290056591946,0.03259567557876352,0.0
71,Normal,Normal,0.00029134765691688825,0.01209113812417459,0.011565718765151362,0.9351407884346296,0.040911007019127525
72,Normal,Normal,0.0,0.0,0.0,1.0,0.0
73,Normal,Normal,0.0,0.0,0.0,1.0,0.0
74,Normal,Normal,0.0,0.0,0.004996952105324266,0.9950030478946756,0.0
75,Normal,Normal,0.0,0.0,0.0,1.0,0.0
76,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
77,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999181257418011,8.187425819892074e-05,0.0
78,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
79,Normal,Normal,0.00028716520954553113,0.04645323917940324,0.0008991850369777803,0.9041854114361163,0.04817499913795703
80,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
81,Normal,Normal,0.0,0.0,0.0,1.0,0.0
82,Normal,Normal,0.0,0.0,0.0,1.0,0.0
83,Normal,Normal,0.4213473534374093,0.0,0.00040093073270136033,0.5782517158298893,0.0
84,Normal,Normal,0.0,0.0,0.0,1.0,0.0
85,Normal,Normal,0.0,0.008416433884677669,0.011401664122768385,0.6771511471592798,0.3030307548332741
86,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
87,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
88,DoS/DDoS,DoS/DDoS,0.0,0.0013008837045492224,0.9921028926099198,0.00415029095133046,0.0024459327342004978
89,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9882455502323678,0.011754449767632165,0.0
90,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
91,Normal,Normal,0.0,0.0,0.0,1.0,0.0
92,Normal,Normal,0.0,0.0,0.0,1.0,0.0
93,Normal,Normal,0.01687944733402827,0.002365571416757848,0.0694940767039303,0.863778363549042,0.047482540996241544
94,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
95,Brute Force,Brute Force,0.00020828455862037702,0.7051230249175945,0.00551314879581984,0.1085457154290221,0.18060982629894326
96,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
97,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
98,Normal,Normal,0.0,0.0,0.0,1.0,0.0
99,Normal,Normal,0.0,0.0,0.0,1.0,0.0
100,Bot,Bot,0.9976707405082808,0.0,0.0,0.0023292594917192376,0.0
101,Brute Force,Web Attack,0.0,0.08777980351005689,6.728412656388574e-06,0.000419208272866522,0.9117942598044202
102,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
103,Normal,Normal,0.0,0.0,0.0,1.0,0.0
104,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
105,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
106,Brute Force,Web Attack,0.0,0.058026806019182704,6.543774359360209e-06,0.00031169983147573405,0.9416549503749823
107,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
108,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
109,Normal,Normal,0.0,0.0,0.0,1.0,0.0
110,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
111,Normal,Normal,0.0,0.0,0.0,1.0,0.0
112,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999287666007589,7.123339924101784e-05,0.0
113,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
114,Bot,Bot,0.992211740832056,0.0,2.344849922872049e-06,0.007785914318021086,0.0
115,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
116,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
117,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
118,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
119,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
120,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
121,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
122,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
123,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
124,Bot,Bot,1.0,0.0,0.0,0.0,0.0
125,Normal,Normal,0.0,0.0,0.0,1.0,0.0
126,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
127,DoS/DDoS,DoS/DDoS,0.0,0.0,0.8769256020100706,0.12307439798992938,0.0
128,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998158535978815,0.0001841464021185127,0.0
129,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
130,Normal,Normal,0.0,0.0,0.0,1.0,0.0
131,Normal,Normal,0.0,0.02140046040257377,0.12006495392923323,0.858534585668193,0.0
132,Normal,Normal,0.0,0.06965314527067167,0.004537626600032989,0.7220676680917896,0.2037415600375058
133,Normal,Normal,0.24903911677163873,0.02792466217381654,0.0,0.7230362210545448,0.0
134,Normal,Normal,0.0002765692573320069,0.07421984245165478,0.0006246525458713266,0.8329825555344417,0.09189638021070026
135,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
136,Web Attack,Brute Force,0.0,0.593054019231583,0.0020423148173467956,0.0015857841301894211,0.40331788182088074
137,Web Attack,Web Attack,0.0,0.3329784894674771,0.00022730737087260137,0.0010622964093591784,0.6657319067522912
138,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
139,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
140,Normal,Normal,0.0,0.0,0.0,1.0,0.0
141,Normal,Normal,0.0,0.0,0.0,1.0,0.0
142,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
143,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
144,Normal,Normal,0.0,0.0,0.0,1.0,0.0
145,Bot,Bot,0.9982228929829615,0.0,0.0,0.0017771070170385379,0.0
146,Normal,Normal,0.0,0.0,0.0,1.0,0.0
147,Normal,Normal,0.0,0.0,0.0,1.0,0.0
148,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
149,Normal,Normal,0.0,0.0,0.0,1.0,0.0
150,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
151,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
152,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
153,Normal,Normal,0.0,0.0,0.0,1.0,0.0
154,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
155,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
156,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999181257418011,8.187425819892074e-05,0.0
157,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
158,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
159,Normal,Normal,0.0,0.0,0.0,1.0,0.0
160,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
161,Normal,Normal,0.0,0.0,0.0,1.0,0.0
162,DoS/DDoS,DoS/DDoS,0.002343458689592975,0.0008660444755956336,0.9889870977249752,0.007803399109836256,0.0
163,Normal,Normal,0.0,0.0,0.0,1.0,0.0
164,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
165,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
166,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
167,Normal,Normal,0.0,0.0,0.0,1.0,0.0
168,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
169,Normal,Normal,0.024594506794555503,0.0,0.0,0.9754054932054446,0.0
170,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
171,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
172,Normal,Normal,0.0,0.0,0.0,1.0,0.0
173,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
174,Normal,Normal,0.0,0.0,0.0,1.0,0.0
175,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
176,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
177,Normal,Normal,0.0,0.010854186993875246,0.0,0.9891458130061247,0.0
178,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
179,Web Attack,Brute Force,0.0,0.6680483995843205,3.4808933461516115e-05,0.0012719251170214233,0.3306448663651965
180,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
181,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
182,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
183,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
184,Normal,Normal,0.0028669691476418233,0.004638451434969976,0.0004901830950874381,0.9739896609093993,0.01801473541290138
185,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999287666007589,7.123339924101784e-05,0.0
186,Normal,Normal,0.0,0.0,0.01000106088365125,0.9899989391163487,0.0
187,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
188,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
189,Normal,Normal,0.0,0.0,0.0,1.0,0.0
190,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
191,Normal,Normal,0.0,0.0,0.0,1.0,0.0
192,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966095228445319,0.0033904771554681334,0.0
193,Normal,Normal,0.016307185248630892,0.0011459550114758861,0.0005927393678231003,0.975533724322032,0.006420396050038127
194,Normal,Normal,0.0,0.0,0.0,1.0,0.0
195,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
196,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9960606089341041,0.003939391065895941,0.0
197,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999128023815467,8.719761845329655e-05,0.0
198,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9791717661714783,0.02082823382852176,0.0
199,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
200,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
201,Web Attack,Web Attack,0.0,0.22001127536635434,9.369707237769048e-06,0.002267428864601246,0.7777119260618067
202,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999287666007589,7.123339924101784e-05,0.0
203,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
204,Normal,Normal,0.0,0.0,0.0,1.0,0.0
205,Normal,Normal,0.0,0.01367220553805732,0.005041060914810045,0.9812867335471327,0.0
206,Normal,Normal,0.0,0.0,0.0,1.0,0.0
207,Normal,Normal,0.0,0.0,0.016775953676325825,0.9580207263709681,0.02520331995270602
208,Normal,Normal,0.0,0.0,0.0,1.0,0.0
209,Normal,Normal,0.0,0.0015260905477853346,0.10584516373237335,0.8759104875524399,0.016718258167401388
210,Normal,Normal,0.3276316017146065,0.0,0.0,0.6723683982853935,0.0
211,DoS/DDoS,DoS/DDoS,0.0,0.0,0.999615893576605,0.00038410642339495093,0.0
212,Normal,Normal,0.0,0.0,0.0,1.0,0.0
213,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
214,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
215,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
216,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
217,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
218,Normal,Normal,0.0,0.0,0.0,1.0,0.0
219,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
220,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
221,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
222,Normal,Normal,0.0,0.0,0.0,1.0,0.0
223,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9949743221134785,0.0050256778865215715,0.0
224,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
225,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
226,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
227,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
228,Normal,Normal,0.0,0.0,0.0,1.0,0.0
229,Bot,Bot,1.0,0.0,0.0,0.0,0.0
230,Normal,Normal,0.0,0.0,0.024965237403958195,0.9750347625960418,0.0
231,Normal,Normal,0.025262247992560573,0.0,0.0,0.9482279414636684,0.026509810543770943
232,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
233,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
234,Normal,Normal,0.0,0.0,0.0,1.0,0.0
235,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
236,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
237,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
238,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9933340428956641,0.006665957104336005,0.0
239,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
240,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
241,Normal,Normal,0.0,0.0,0.0,1.0,0.0
242,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
243,Normal,Normal,0.0,0.0,0.0,1.0,0.0
244,Normal,Normal,0.0,0.0,0.0,1.0,0.0
245,Bot,Bot,1.0,0.0,0.0,0.0,0.0
246,Normal,Normal,0.0,0.0,0.0,1.0,0.0
247,DoS/DDoS,DoS/DDoS,0.0,0.008469752810317826,0.838745538189932,0.016110377363641203,0.1366743316361091
248,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999181257418011,8.187425819892074e-05,0.0
249,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9995637011332477,0.0004362988667522583,0.0
250,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
251,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
252,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
253,Normal,Bot,0.8690156515180013,0.0,1.7800861481475053e-06,0.1309825683958506,0.0
254,Bot,Bot,1.0,0.0,0.0,0.0,0.0
255,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
256,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
257,Normal,Normal,0.0,0.0,0.0,1.0,0.0
258,Normal,Normal,0.0,0.0,0.0,1.0,0.0
259,Bot,Bot,0.9950103791566093,0.0,0.0,0.004989620843390707,0.0
260,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
261,Normal,Normal,0.00029339726205633815,0.008658236309582198,0.008543019734026767,0.9508787665350661,0.03162658015926864
262,Bot,Bot,1.0,0.0,0.0,0.0,0.0
263,Normal,Normal,0.0,0.0,0.0,1.0,0.0
264,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
265,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
266,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
267,Normal,Normal,0.0,0.0,0.0,1.0,0.0
268,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
269,Bot,Bot,0.9902016663355645,0.0,0.0,0.009798333664435485,0.0
270,Bot,Bot,0.9853374405178432,0.0,2.3725399446095073e-06,0.014660186942212081,0.0
271,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
272,Brute Force,Web Attack,0.0,0.2765219970314873,7.892024885395954e-06,0.00038905864259305967,0.7230810523010343
273,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
274,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999128023815467,8.719761845329655e-05,0.0
275,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
276,Normal,Normal,0.0,0.0,0.0,1.0,0.0
277,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
278,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
279,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
280,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
281,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
282,Normal,Normal,0.0045317075363833365,0.06441576585221744,0.0015430893903045843,0.7859209473908153,0.14358848983027933
283,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
284,Bot,Bot,0.9914900686977426,0.0,2.347756853930202e-06,0.008507583545403435,0.0
285,Normal,Normal,0.0,0.0,0.0,1.0,0.0
286,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998158535978815,0.0001841464021185127,0.0
287,Bot,Bot,1.0,0.0,0.0,0.0,0.0
288,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
289,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999181257418011,8.187425819892074e-05,0.0
290,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
291,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
292,Normal,Normal,0.0,0.0,0.01000106088365125,0.9899989391163487,0.0
293,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
294,Normal,Normal,0.0,0.0,0.0,1.0,0.0
295,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
296,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
297,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
298,Normal,Normal,0.0,0.0,0.0,1.0,0.0
299,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
300,Normal,Normal,0.0,0.0,0.0,1.0,0.0
301,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9949874440396212,0.005012555960378805,0.0
302,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
303,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
304,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
305,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
306,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
307,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
308,Normal,Normal,0.0002831119716493473,0.076197719469702,0.0010195067522246596,0.865767966707118,0.0567316950993061
309,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
310,Normal,Normal,0.0,0.0,0.0,1.0,0.0
311,Normal,Normal,0.0,0.0,0.0,1.0,0.0
312,DoS/DDoS,DoS/DDoS,0.002343458689592975,0.0008660444755956336,0.9889870977249752,0.007803399109836256,0.0
313,Normal,Normal,0.0,0.0,0.0,1.0,0.0
314,Bot,Bot,0.9999314857478713,0.0,0.0,6.851425212871332e-05,0.0
315,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
316,Brute Force,Brute Force,0.0,0.8737111339160524,0.0004521603642418765,0.03961398263487307,0.08622272308483271
317,Bot,Bot,0.9996273675917419,0.0,0.0,0.0003726324082581523,0.0
318,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
319,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
320,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999128023815467,8.719761845329655e-05,0.0
321,Normal,Normal,0.0,0.0,0.0,1.0,0.0
322,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
323,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
324,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
325,Normal,Normal,0.0,0.0,0.0,1.0,0.0
326,Normal,Normal,0.026942120654267702,0.0,0.0032474126703084627,0.9698104666754238,0.0
327,Web Attack,Web Attack,0.0,0.043089806975101334,6.451923322399637e-06,0.00033609092960359683,0.9565676501719728
328,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
329,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
330,DoS/DDoS,DoS/DDoS,0.0,0.0013008838159657564,0.991303650220989,0.004949533019358419,0.0024459329436868236
331,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
332,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
333,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
334,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
335,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
336,DoS/DDoS,Web Attack,0.00019065628915562174,0.010637245808578371,0.3396036289370933,0.07991502558021842,0.5696534433849544
337,Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
338,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9999128023815467,8.719761845329655e-05,0.0
339,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
340,Normal,Normal,0.0,0.0,0.0,1.0,0.0
341,DoS/DDoS,DoS/DDoS,0.0,0.0,0.998888927873047,0.001111072126953014,0.0
342,Normal,Normal,0.0,0.0,0.0,1.0,0.0
343,DoS/DDoS,DoS/DDoS,0.0,0.0,0.9766271089899103,0.02337289101008957,0.0
344,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
345,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
346,Bot,Bot,0.984125403644812,0.0,0.0,0.015874596355187984,0.0
347,Brute Force,Web Attack,0.00016991644118448694,0.46741217804299,0.004983602234156867,0.044032576656636735,0.4834017266250319
348,Normal,Normal,0.006812194419365745,0.0,0.0066786575008181345,0.986509148079816,0.0
349,Normal,Normal,0.0,0.0,0.0,1.0,0.0
350,DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
