row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
12,Normal,Fuzzers,9.981777042708439e-05,0.0012174964360699796,0.0007327552727358119,0.00390845558792393,0.9126441717112501,0.0007461920219747671,0.0698164151882269,5.3663264065004134e-05,0.00831010151800575,0.0024709312293207104
13,Normal,Fuzzers,0.00011367569314432273,0.0013865241697829426,0.0007594726028038836,0.011676809471612601,0.8648766970050857,0.0007563249547818028,0.11041243619785827,5.857033557320855e-05,0.007145513470680564,0.002813976098676418
14,Normal,Shellcode,0.0033849377056901844,0.008050108924616765,0.09768581387809713,0.06186735917252759,0.119787843336698,0.00647287774348534,0.00785549078172101,0.004297792372038534,0.5964364282624987,0.09416134782262675
15,Normal,Fuzzers,0.00011529049623304873,0.0003034549201108203,0.0005476438714979782,0.0021016392766697485,0.8662994145148536,0.0005781110639161962,0.12053165515853714,5.5472072565715935e-05,0.00863964315836896,0.0008276754672468738
16,Normal,Shellcode,0.000785083391761137,0.0013558990341815513,0.011215946279779388,0.006484521575107371,0.1330900768291141,0.0004986934313446695,0.006521563386678748,0.0015972798438253634,0.8358363335107528,0.0026146027174548205
17,Normal,Fuzzers,0.00010355300581797162,0.0001565759335391263,0.001029415195303444,0.014795089820890716,0.8724918523421574,0.004851558954155001,0.09688063961860995,6.598042278539498e-05,0.008692041216682208,0.0009332934900586781
18,Normal,Fuzzers,8.359975404717451e-05,0.00010588464509808792,0.0007844814011507095,0.004840817020043551,0.9219630831178628,0.0047997045921724085,0.06021486027136613,4.8575888421615566e-05,0.0042241530664207305,0.0029348402434168177
19,Normal,Fuzzers,9.367040187128465e-05,0.00010922448750695516,0.0004606708640404328,0.012119549044472997,0.9136245304382261,0.0007711029039258159,0.06374371974464847,4.776084652813684e-05,0.002892337937888519,0.006137433330891328
20,Normal,Fuzzers,0.00010585150382020139,0.00016005134661472128,0.0011766103237672194,0.015303711378081128,0.822598570701186,0.002913328086270373,0.14774341352835862,6.453118070036657e-05,0.006429657581572249,0.0035042743696290964
21,Normal,Shellcode,0.0005713219848941847,0.0006652944834905783,0.004807782774616616,0.0023853581908386138,0.08591403650470794,0.006539993057728586,0.0036199045353883146,0.0006759935637484139,0.8921332414724945,0.0026870734320921033
22,Normal,Fuzzers,0.00011448334867824262,0.0010348059578789593,0.0006829039926003019,0.0037848369691189155,0.8763791958629248,0.007500182899236061,0.10339808018602574,5.138014078472278e-05,0.006461833015860548,0.0005922976268917428
23,Normal,Fuzzers,2.8119765157611705e-05,7.719188478297325e-05,0.00026589704536384166,0.002354578429052737,0.9101203115098158,0.00030345574027058864,0.08578802066794183,0.0002192355714905419,0.0005045491516306684,0.0003386402344935109
24,Normal,Fuzzers,7.5876355898379945e-06,0.00014373737808387113,0.00044031815549399077,0.006640048020009411,0.8768938056427326,0.0029824345891270843,0.10591933686190486,0.00048484255872865577,0.006218655976389236,0.00026923318194054376
25,Normal,Fuzzers,8.254333770950668e-06,0.00015765497609480453,0.0032867037709310002,0.02272870414652988,0.8706663843617175,0.0007885708229453753,0.09979028462367547,0.0002979720798003565,0.0016490709649710584,0.000626399919563704
26,Normal,Fuzzers,8.5365434404248e-06,0.0001391551255717836,0.002389190775812678,0.0029337850689435973,0.9364961159463195,0.0010082453310635365,0.05307010883518336,0.0002929105600624572,0.0031232485061826122,0.0005387033074200045
27,Normal,Fuzzers,1.0891668742102025e-05,5.9833709297963315e-05,0.09515800681842622,0.17118047194356958,0.61340873724012,0.01652217279461188,0.07748112536729586,3.626630811028858e-05,0.022889592191464365,0.0032529019583617392
28,Normal,Shellcode,0.0004123581310390855,0.000679749770346562,0.004311341550624102,0.01601848714572319,0.02352134296673331,0.0002745409354308017,0.0027694691793767982,0.00607718426999658,0.9395856105290006,0.0063499155217290795
29,Normal,Fuzzers,0.0,0.0029664686498606526,0.00021738423042676848,0.019916508525698238,0.9328372881701588,9.052616539650748e-05,0.03645007938272367,0.001088742841757507,0.006433002033978036,0.0
30,Normal,Shellcode,0.0005462227953415337,0.0011482903713200127,0.0140420725499141,0.008123560424791773,0.17875076090226674,0.0003298275527052924,0.011398898042550528,0.001436483208688295,0.7819819702867076,0.002241913865714134
31,Normal,Fuzzers,0.0,0.0,0.003829611716151367,0.008081782499855495,0.8456814710258486,0.002423009472922595,0.10224825326502683,0.021351642932304335,0.01638422908789086,0.0
32,Normal,Exploits,0.0,0.0,0.011860008446332644,0.8967488971235255,0.05953601641507105,3.299960748168454e-05,0.02936694766156749,0.00245513074602169,0.0,0.0
33,Normal,Fuzzers,2.1229833972314188e-06,0.00010229788129599035,0.0012476821413798867,0.0042926006204804775,0.9416655784265688,0.0004237433169653481,0.03647178371204845,1.798091075640797e-05,0.01567214381556334,0.00010406619154395091
34,Normal,Fuzzers,0.0,0.0009192600972054167,7.923204676139528e-05,0.007068676904693289,0.8610250559646275,3.434770558488937e-06,0.12643814042726656,0.0023398082530510073,0.0021263915358364655,0.0
35,Normal,Normal,0.035561875018785785,0.0,1.932091302697233e-06,0.009138975162574921,0.0001439446072087637,0.005004535578096283,0.9501486461495765,9.13924549124441e-08,0.0,0.0
36,Normal,Fuzzers,0.0,0.0,0.0,0.00010088937380874707,0.8258947667743931,0.0,0.17400434385179808,0.0,0.0,0.0
37,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
38,Normal,Normal,6.882677119623726e-07,0.0,4.827139306905708e-07,2.2902157173925836e-07,1.2736226521581398e-06,0.0,0.999997154239071,1.7213506251502122e-07,0.0,0.0
39,Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
40,Normal,Analysis,0.8879840256160461,0.0,0.0008973558075476105,0.009092547372259561,0.002150367211212678,0.0006098763856743571,0.09925002043186903,1.5807175390782684e-05,0.0,0.0
41,Normal,Normal,6.882677119623726e-07,0.0,4.827139306905708e-07,2.2902157173925836e-07,1.2736226521581398e-06,0.0,0.999997154239071,1.7213506251502122e-07,0.0,0.0
42,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.7911301077695829,0.0,0.2088698922304172,0.0,0.0,0.0
43,Normal,Normal,0.0,0.0,0.0,0.0,0.035342502110866036,0.0,0.9621986623863212,0.0,0.002458835502812632,0.0
44,Normal,Normal,0.0,0.0,0.0,0.0006807268385177974,0.04626653112534622,0.0,0.9529677814189065,8.496061722955643e-05,0.0,0.0
45,Normal,Exploits,0.03753399140467443,0.0,0.021066618287518674,0.8816147282895925,0.008333624298032692,0.00012665485131619654,0.051324240558785726,1.42310079762759e-07,0.0,0.0
46,Normal,Normal,0.0,0.0,0.0,0.0,0.033820634472695406,0.0,0.9661793655273045,0.0,0.0,0.0
47,Normal,Fuzzers,0.0,0.0,0.00024109238600030598,0.00055509725658961,0.8119781463199081,0.0,0.18667277430155652,0.0,0.0005528897359455198,0.0
48,Normal,Normal,0.0,0.0007566608191874366,0.0,1.6699419289325498e-06,0.05492513677277834,0.0,0.9439651280898724,0.00014071942223928415,0.00021068495399360554,0.0
49,Normal,Normal,0.07058355706273961,0.0,0.0018262402422006105,0.05960744176542564,0.003361453403764399,0.01736708489829196,0.8472542226275779,0.0,0.0,0.0
50,Normal,Normal,0.0,0.0,0.0,0.0006011075956172532,0.04518769603712127,0.0,0.9542111963672616,0.0,0.0,0.0
51,Normal,Fuzzers,0.0,0.0,0.004378486689423369,5.3843413501732196e-05,0.8956535635514513,0.0027799673995819395,0.09378541577778081,0.0017660298331674676,0.0015826933350933426,0.0
52,Normal,Normal,2.687988827005504e-07,6.607386928423318e-06,3.2371234067587555e-06,0.0025792729269512875,0.021305768555597477,0.002742522160931531,0.9725196640475443,0.00032301777995697426,0.000519641219800441,0.0
53,Normal,Normal,2.687988827005504e-07,6.607386928423318e-06,3.2371234067587555e-06,0.0025792729269512875,0.021305768555597477,0.002742522160931531,0.9725196640475443,0.00032301777995697426,0.000519641219800441,0.0
54,Normal,Normal,2.687988827005504e-07,6.607386928423318e-06,3.2371234067587555e-06,0.0025792729269512875,0.021305768555597477,0.002742522160931531,0.9725196640475443,0.00032301777995697426,0.000519641219800441,0.0
55,Normal,Fuzzers,0.0,0.0,0.0,0.0007661338479116518,0.8545047382600984,0.0,0.14209101592677353,3.1937418306149054e-05,0.0026061745469102026,0.0
56,Normal,Fuzzers,0.0,0.0,0.004133183081839428,0.007552281438776827,0.9159248814012765,0.0038721079639641117,0.06755791863074372,2.4387489081708565e-05,0.0009352399943176684,0.0
57,Normal,Normal,7.062004694256482e-05,8.018230878070044e-05,7.63458693630216e-05,5.079025323755799e-05,0.009361412419743788,0.0012173580987882545,0.988582544010365,1.78281649060799e-05,0.0005429188278731054,0.0
58,Normal,Normal,7.062004694256482e-05,8.018230878070044e-05,7.63458693630216e-05,5.079025323755799e-05,0.009361412419743788,0.0012173580987882545,0.988582544010365,1.78281649060799e-05,0.0005429188278731054,0.0
59,Normal,Normal,7.062004694256482e-05,8.018230878070044e-05,7.63458693630216e-05,5.079025323755799e-05,0.009361412419743788,0.0012173580987882545,0.988582544010365,1.78281649060799e-05,0.0005429188278731054,0.0
60,Normal,Normal,7.062004694256482e-05,8.018230878070044e-05,7.63458693630216e-05,5.079025323755799e-05,0.009361412419743788,0.0012173580987882545,0.988582544010365,1.78281649060799e-05,0.0005429188278731054,0.0
61,Normal,Normal,7.062004694256482e-05,8.018230878070044e-05,7.63458693630216e-05,5.079025323755799e-05,0.009361412419743788,0.0012173580987882545,0.988582544010365,1.78281649060799e-05,0.0005429188278731054,0.0
62,Normal,Normal,7.062004694256482e-05,8.018230878070044e-05,7.63458693630216e-05,5.079025323755799e-05,0.009361412419743788,0.0012173580987882545,0.988582544010365,1.78281649060799e-05,0.0005429188278731054,0.0
63,Normal,Normal,7.062004694256482e-05,8.018230878070044e-05,7.63458693630216e-05,5.079025323755799e-05,0.009361412419743788,0.0012173580987882545,0.988582544010365,1.78281649060799e-05,0.0005429188278731054,0.0
64,Normal,Normal,7.062004694256482e-05,8.018230878070044e-05,7.63458693630216e-05,5.079025323755799e-05,0.009361412419743788,0.0012173580987882545,0.988582544010365,1.78281649060799e-05,0.0005429188278731054,0.0
65,Normal,Normal,7.062004694256482e-05,8.018230878070044e-05,7.63458693630216e-05,5.079025323755799e-05,0.009361412419743788,0.0012173580987882545,0.988582544010365,1.78281649060799e-05,0.0005429188278731054,0.0
66,Normal,Fuzzers,0.0,0.0,0.005326827483261946,0.000696580560403629,0.8484680195370073,0.00513477599765211,0.13903806120085585,9.55198343789262e-05,0.001240215386440389,0.0
67,Normal,Normal,3.406344319335194e-06,3.739186928527876e-05,1.3885831471002662e-05,4.452398838088545e-05,0.007584734346469989,1.1230343477720036e-08,0.9916443543784866,0.0002012032835577158,0.00047048872768573304,0.0
68,Normal,Normal,3.406344319335194e-06,3.739186928527876e-05,1.3885831471002662e-05,4.452398838088545e-05,0.007584734346469989,1.1230343477720036e-08,0.9916443543784866,0.0002012032835577158,0.00047048872768573304,0.0
69,Normal,Normal,8.983902814378594e-07,1.2741828948397286e-05,6.371253814644992e-05,0.00013285930413506992,0.005219659966563208,1.0687669647685202e-08,0.9939316035203378,0.00019076004165285068,0.00044775372226510916,0.0
70,Normal,Normal,8.983902814378594e-07,1.2741828948397286e-05,6.371253814644992e-05,0.00013285930413506992,0.005219659966563208,1.0687669647685202e-08,0.9939316035203378,0.00019076004165285068,0.00044775372226510916,0.0
71,Normal,Normal,8.983902814378594e-07,1.2741828948397286e-05,6.371253814644992e-05,0.00013285930413506992,0.005219659966563208,1.0687669647685202e-08,0.9939316035203378,0.00019076004165285068,0.00044775372226510916,0.0
72,Normal,DoS,0.0393854961958945,0.0,0.769893885723671,0.11983011563888288,0.0003500697507920388,0.0021006096997800462,0.06843960754207602,2.1544890342543792e-07,0.0,0.0
73,Normal,Normal,8.983902814378594e-07,1.2741828948397286e-05,6.371253814644992e-05,0.00013285930413506992,0.005219659966563208,1.0687669647685202e-08,0.9939316035203378,0.00019076004165285068,0.00044775372226510916,0.0
74,Normal,Normal,2.5890405523373674e-07,2.5246897304640145e-05,0.00015383499239505393,0.00014311306249917402,0.012916471637355877,0.002641654380858377,0.983407893048547,0.00021101450892154828,0.0005005125680630824,0.0
75,Normal,Normal,2.5890405523373674e-07,2.5246897304640145e-05,0.00015383499239505393,0.00014311306249917402,0.012916471637355877,0.002641654380858377,0.983407893048547,0.00021101450892154828,0.0005005125680630824,0.0
76,Normal,Normal,2.5890405523373674e-07,2.5246897304640145e-05,0.00015383499239505393,0.00014311306249917402,0.012916471637355877,0.002641654380858377,0.983407893048547,0.00021101450892154828,0.0005005125680630824,0.0
77,Normal,Normal,0.0,0.0,0.0,0.0,0.05684966416631692,0.0,0.9431503358336831,0.0,0.0,0.0
78,Normal,Normal,7.055729084398863e-05,7.845251177412335e-05,0.00013601743361862985,5.045342449117958e-05,0.008952436648887204,0.002432256780770473,0.9877198591481119,1.7530395323426135e-05,0.0005424363661790686,0.0
79,Normal,Normal,7.055729084398863e-05,7.845251177412335e-05,0.00013601743361862985,5.045342449117958e-05,0.008952436648887204,0.002432256780770473,0.9877198591481119,1.7530395323426135e-05,0.0005424363661790686,0.0
80,Normal,Normal,7.055729084398863e-05,7.845251177412335e-05,0.00013601743361862985,5.045342449117958e-05,0.008952436648887204,0.002432256780770473,0.9877198591481119,1.7530395323426135e-05,0.0005424363661790686,0.0
81,Normal,Normal,7.055729084398863e-05,7.845251177412335e-05,0.00013601743361862985,5.045342449117958e-05,0.008952436648887204,0.002432256780770473,0.9877198591481119,1.7530395323426135e-05,0.0005424363661790686,0.0
82,Normal,Normal,7.055729084398863e-05,7.845251177412335e-05,0.00013601743361862985,5.045342449117958e-05,0.008952436648887204,0.002432256780770473,0.9877198591481119,1.7530395323426135e-05,0.0005424363661790686,0.0
83,Normal,Fuzzers,0.0,0.0,0.024869055281553684,0.021449716559598337,0.7996594717597156,0.009753652237348047,0.13220212265798484,0.009990648373100552,0.002075333130698898,0.0
84,Normal,Fuzzers,0.0,0.0,0.00011523865513122184,0.0021231065317690026,0.8689380956352117,3.0027087990116013e-05,0.12796040153495278,0.0007354728117579233,9.76577431871698e-05,0.0
85,Normal,Normal,7.055729084398863e-05,7.845251177412335e-05,0.00013601743361862985,5.045342449117958e-05,0.008952436648887204,0.002432256780770473,0.9877198591481119,1.7530395323426135e-05,0.0005424363661790686,0.0
86,Normal,Normal,7.055729084398863e-05,7.845251177412335e-05,0.00013601743361862985,5.045342449117958e-05,0.008952436648887204,0.002432256780770473,0.9877198591481119,1.7530395323426135e-05,0.0005424363661790686,0.0
87,Normal,Normal,7.055729084398863e-05,7.845251177412335e-05,0.00013601743361862985,5.045342449117958e-05,0.008952436648887204,0.002432256780770473,0.9877198591481119,1.7530395323426135e-05,0.0005424363661790686,0.0
88,Normal,Normal,7.055729084398863e-05,7.845251177412335e-05,0.00013601743361862985,5.045342449117958e-05,0.008952436648887204,0.002432256780770473,0.9877198591481119,1.7530395323426135e-05,0.0005424363661790686,0.0
89,Normal,Analysis,0.8992118958872599,0.0,0.03861849709664702,0.034906942592108955,0.00038812399847048396,0.0008429441167798378,0.02603159630873374,0.0,0.0,0.0
90,Normal,Normal,3.7281241579900297e-06,1.1015419376488766e-05,3.288582650308195e-05,7.563391597489875e-05,0.011803210561270362,1.7451352642311344e-07,0.9880358861397002,3.746549949062818e-05,0.0,0.0
91,Normal,Normal,5.792146167739337e-06,6.523071990349874e-05,3.2108102205414215e-05,7.812766709333728e-05,0.01859432584364333,0.0013628422175355796,0.9797200450003003,0.00014152830315081796,0.0,0.0
92,Normal,Normal,2.2959548862090928e-07,2.2388887333524637e-05,8.855702793322846e-05,3.553614949759525e-05,0.003205961203489521,1.059456918003365e-08,0.9966424459833019,4.870558386525176e-06,0.0,0.0
93,Normal,Normal,5.792146167739337e-06,6.523071990349874e-05,3.2108102205414215e-05,7.812766709333728e-05,0.01859432584364333,0.0013628422175355796,0.9797200450003003,0.00014152830315081796,0.0,0.0
94,Normal,Normal,5.792146167739337e-06,6.523071990349874e-05,3.2108102205414215e-05,7.812766709333728e-05,0.01859432584364333,0.0013628422175355796,0.9797200450003003,0.00014152830315081796,0.0,0.0
95,Normal,Normal,3.7281241579900297e-06,1.1015419376488766e-05,3.288582650308195e-05,7.563391597489875e-05,0.011803210561270362,1.7451352642311344e-07,0.9880358861397002,3.746549949062818e-05,0.0,0.0
96,Normal,Normal,0.0,0.0,0.0,0.0,0.02419146630415815,0.0,0.9758085336958419,0.0,0.0,0.0
97,Normal,Normal,0.0,0.0,0.0,0.0,0.03825794048111535,0.0,0.9613530621445969,0.0,0.0003889973742877398,0.0
98,Normal,Normal,2.3252577797280707e-05,4.944437585889437e-06,4.219892265624707e-05,2.398241922485658e-05,0.006598923485290112,9.832632572632e-08,0.9932884577574775,1.814207364238461e-05,0.0,0.0
99,Normal,Normal,0.03654108622756657,0.0,0.0012350133476361595,0.02056071932888835,0.004539916614990358,6.874701364307964e-05,0.9357848121678958,1.4027554332937396e-07,0.0,0.0012695650238364507
100,Normal,Normal,2.3252577797280707e-05,4.944437585889437e-06,4.219892265624707e-05,2.398241922485658e-05,0.006598923485290112,9.832632572632e-08,0.9932884577574775,1.814207364238461e-05,0.0,0.0
101,Normal,Fuzzers,0.0,0.0,0.003291456459692445,0.040457040277593455,0.8591069134095624,0.0018320862151278586,0.09187330610674532,9.872947606635273e-05,0.003340468055212251,0.0
102,Normal,Normal,0.0,0.0,0.0,0.00018849173885579498,0.035448207411703105,0.0,0.964363300849441,0.0,0.0,0.0
103,Normal,Normal,1.3557500090297934e-05,0.000526003910681944,3.452132449134957e-05,7.728989536111367e-05,0.007195501819177984,9.698314831889549e-08,0.9921151044496181,3.79241174307471e-05,0.0,0.0
104,Normal,Normal,1.3557500090297934e-05,0.000526003910681944,3.452132449134957e-05,7.728989536111367e-05,0.007195501819177984,9.698314831889549e-08,0.9921151044496181,3.79241174307471e-05,0.0,0.0
105,Normal,Normal,2.4780465624971556e-05,2.5254742990799228e-05,4.840558743391303e-05,2.985382145166395e-05,0.00555070006021728,9.968311483406709e-08,0.9943102139435266,1.0691695639995751e-05,0.0,0.0
106,Normal,Normal,2.4780465624971556e-05,2.5254742990799228e-05,4.840558743391303e-05,2.985382145166395e-05,0.00555070006021728,9.968311483406709e-08,0.9943102139435266,1.0691695639995751e-05,0.0,0.0
107,Normal,Fuzzers,0.0,0.0,0.00023911861855338844,3.1480894448572615e-07,0.9141123200317517,0.0,0.08562158500839907,2.6661532351405763e-05,0.0,0.0
108,Normal,Normal,2.4468775603448735e-05,2.493708748321171e-05,4.470872882635476e-05,2.8641751546848804e-05,0.0054806928998124985,1.1773154518737554e-08,0.994386957070625,9.581912948188363e-06,0.0,0.0
109,Normal,Normal,2.4468775603448735e-05,2.493708748321171e-05,4.470872882635476e-05,2.8641751546848804e-05,0.0054806928998124985,1.1773154518737554e-08,0.994386957070625,9.581912948188363e-06,0.0,0.0
110,Normal,Fuzzers,0.0,0.0,0.0,0.0001137139348375766,0.7901779982233406,0.0,0.20524533782925827,0.0022314750062818085,0.0022314750062818085,0.0
111,Normal,Normal,2.5164363977690874e-05,4.234931236522775e-06,2.3346590497176045e-05,1.1467276398268905e-05,0.005053711530790092,1.13489692725587e-08,0.9948741270663274,7.936891803646526e-06,0.0,0.0
112,Normal,Fuzzers,0.0,0.0,6.622183920068556e-05,0.00791825365431855,0.8860487207519425,2.870767989882706e-06,0.10585818584150605,0.0,0.00010574714504234992,0.0
113,Normal,Normal,3.530013062230612e-06,1.2371760510483188e-06,6.282348697629885e-05,9.279622622482395e-05,0.009850918195533409,1.142741481397524e-08,0.9899880692315314,6.142432061023204e-07,0.0,0.0
114,Normal,Normal,2.5164363977690874e-05,4.234931236522775e-06,2.3346590497176045e-05,1.1467276398268905e-05,0.005053711530790092,1.13489692725587e-08,0.9948741270663274,7.936891803646526e-06,0.0,0.0
115,Normal,Normal,8.951635831476072e-06,3.962166743835985e-06,1.0526670071696602e-05,0.0014582184602336223,0.006401895728626552,1.0618002068309788e-08,0.9921108931293421,5.541591148628292e-06,0.0,0.0
116,Normal,Normal,0.04948238441284991,0.0,0.0007618068347550475,0.009984044855586328,0.0006616428379297547,2.5331707329646665e-05,0.9390846747009105,1.146506386792231e-07,0.0,0.0
117,Normal,Normal,2.5164363977690874e-05,4.234931236522775e-06,2.3346590497176045e-05,1.1467276398268905e-05,0.005053711530790092,1.13489692725587e-08,0.9948741270663274,7.936891803646526e-06,0.0,0.0
118,Normal,Normal,2.5164363977690874e-05,4.234931236522775e-06,2.3346590497176045e-05,1.1467276398268905e-05,0.005053711530790092,1.13489692725587e-08,0.9948741270663274,7.936891803646526e-06,0.0,0.0
119,Normal,Normal,1.3047477201206273e-07,5.754935411410246e-07,1.6447664813098405e-07,2.581601001971436e-07,0.0014373443250348403,0.001109239141929213,0.9974520960288411,1.9189913333123787e-07,0.0,0.0
120,Normal,Normal,1.3047477201206273e-07,5.754935411410246e-07,1.6447664813098405e-07,2.581601001971436e-07,0.0014373443250348403,0.001109239141929213,0.9974520960288411,1.9189913333123787e-07,0.0,0.0
121,Normal,Normal,1.3047477201206273e-07,5.754935411410246e-07,1.6447664813098405e-07,2.581601001971436e-07,0.0014373443250348403,0.001109239141929213,0.9974520960288411,1.9189913333123787e-07,0.0,0.0
122,Normal,Fuzzers,0.0,0.0,0.0,0.0,0.8363503661491892,0.0,0.16364963385081077,0.0,0.0,0.0
123,Normal,Normal,1.3435020839575404e-07,5.92587179807901e-07,1.693620277074701e-07,2.658281193068371e-07,0.004906596343256687,0.0011421863980351642,0.9939498575321416,1.9759903126431835e-07,0.0,0.0
124,Normal,Normal,1.3047477201206273e-07,5.754935411410246e-07,1.6447664813098405e-07,2.581601001971436e-07,0.0014373443250348403,0.001109239141929213,0.9974520960288411,1.9189913333123787e-07,0.0,0.0
125,Normal,Normal,1.3047477201206273e-07,5.754935411410246e-07,1.6447664813098405e-07,2.581601001971436e-07,0.0014373443250348403,0.001109239141929213,0.9974520960288411,1.9189913333123787e-07,0.0,0.0
126,Normal,Normal,1.3435020839575404e-07,5.92587179807901e-07,1.693620277074701e-07,2.658281193068371e-07,0.004906596343256687,0.0011421863980351642,0.9939498575321416,1.9759903126431835e-07,0.0,0.0
127,Normal,Fuzzers,0.0,0.0,0.0,0.00019189506782992135,0.9089562641587028,0.0,0.09085184077346718,0.0,0.0,0.0
128,Normal,Normal,1.3047477201206273e-07,5.754935411410246e-07,1.6447664813098405e-07,2.581601001971436e-07,0.0014373443250348403,0.001109239141929213,0.9974520960288411,1.9189913333123787e-07,0.0,0.0
129,Normal,Normal,0.001022670769361079,0.0,0.0,0.0,0.050224452310004,0.0,0.9483261351412938,0.0,0.00042674177934105774,0.0
130,Normal,Exploits,0.04731235066817088,0.0,0.051420677709554656,0.8335551550271799,0.00015106483670459446,0.0,0.0674481694350404,0.00011258232334950417,0.0,0.0
131,Normal,Fuzzers,0.0,0.0,0.0001729915614370389,0.008830970648703522,0.8895307124241328,0.0,0.09791240020692356,0.0035529251588030425,0.0,0.0
132,Normal,Fuzzers,0.0,0.0005263020418655746,0.0,0.0,0.8473365688222392,0.0,0.15213712913589536,0.0,0.0,0.0
133,Normal,Fuzzers,0.0,0.0,0.0,2.805460210301095e-07,0.928258647603631,0.0,0.07048418359295489,0.00027407452001406297,0.000982813737378943,0.0
134,Normal,Fuzzers,0.0,0.00228674834530335,0.020881139872878655,0.08012607601931532,0.7287639857068628,0.0,0.16460721555951285,0.0033348344961269694,0.0,0.0
135,Normal,Normal,0.03934111864923671,0.0,2.2236991334335734e-06,0.014323249908122736,0.0004819599595169353,0.005948594651934733,0.9399027479458656,1.0518618996289523e-07,0.0,0.0
136,Normal,Analysis,0.9713189797071908,0.0,0.0006076439003694911,0.002081101389754612,0.0008774172267447735,0.0,0.025114857775940323,0.0,0.0,0.0
137,Normal,Analysis,0.9713189797071908,0.0,0.0006076439003694911,0.002081101389754612,0.0008774172267447735,0.0,0.025114857775940323,0.0,0.0,0.0
138,Normal,Normal,0.0,0.0,7.628851681334861e-05,0.002643306973699658,0.03096820686673367,0.0,0.9642261078825037,0.0017697920258495225,0.00031629773440010746,0.0
139,Normal,Analysis,0.9713189797071908,0.0,0.0006076439003694911,0.002081101389754612,0.0008774172267447735,0.0,0.025114857775940323,0.0,0.0,0.0
140,Normal,Fuzzers,0.0,0.0,0.002350051782447553,0.022792289648847622,0.9123721943451407,0.0059877828186261275,0.054911573459258095,0.00018688267524194323,0.0013992252704380793,0.0
141,Normal,Fuzzers,0.0,0.0,0.0,1.1520502807246538e-06,0.9056177860018866,0.0,0.0897103114393592,0.004370661830098606,0.0003000886783749947,0.0
142,Normal,Fuzzers,0.0,0.0,0.0,3.0269375135600543e-07,0.921589110954623,0.0,0.07794365562083123,0.00046693073079436144,0.0,0.0
143,Normal,Normal,0.03768571861238713,0.0,0.0002352225190615333,0.027918743825515378,0.0006912372387541408,0.0034705318129068853,0.9299984244150438,1.2157633124248837e-07,0.0,0.0
144,Normal,Fuzzers,0.0,0.0,0.0002732356629306388,0.012863644184830245,0.8181150974165297,0.0,0.16798318132891382,0.00041145439933767773,0.00035338700745797503,0.0
