row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
53,Normal,Normal,0.006054857215336568,0.007000155832925839,0.030215924407584863,0.010143454023302691,0.03980368699862177,0.030189921578072782,0.8709614688352434,0.005505300730689717,0.0001252303782203768,0.0
54,Normal,Normal,0.006054857215336568,0.007000155832925839,0.030215924407584863,0.010143454023302691,0.03980368699862177,0.030189921578072782,0.8709614688352434,0.005505300730689717,0.0001252303782203768,0.0
55,Normal,Fuzzers,3.147133355010492e-06,0.00402915640929794,0.01461109024597628,0.039715911767706745,0.5608179808387126,9.043116935767541e-05,0.2565912084607145,0.06637846013047917,0.05339178850194857,0.004370825342451647
56,Normal,Fuzzers,0.0,0.0016142315290701786,0.02542361420315667,0.027180750258387256,0.6609142030710903,0.010131688547037675,0.18705441884302068,0.0674311030220721,0.01826523133306635,0.0019847591930995637
57,Normal,Normal,0.012786523928107398,0.011736392843023875,0.03535207588443787,0.012634528873927948,0.05034311689926397,0.0034397706281708105,0.8678112248360123,0.005771135728833383,0.0001252303782203768,0.0
58,Normal,Normal,0.012786523928107398,0.011736392843023875,0.03535207588443787,0.012634528873927948,0.05034311689926397,0.0034397706281708105,0.8678112248360123,0.005771135728833383,0.0001252303782203768,0.0
59,Normal,Normal,0.012786523928107398,0.011736392843023875,0.03535207588443787,0.012634528873927948,0.05034311689926397,0.0034397706281708105,0.8678112248360123,0.005771135728833383,0.0001252303782203768,0.0
60,Normal,Normal,0.012786523928107398,0.011736392843023875,0.03535207588443787,0.012634528873927948,0.05034311689926397,0.0034397706281708105,0.8678112248360123,0.005771135728833383,0.0001252303782203768,0.0
61,Normal,Normal,0.012786523928107398,0.011736392843023875,0.03535207588443787,0.012634528873927948,0.05034311689926397,0.0034397706281708105,0.8678112248360123,0.005771135728833383,0.0001252303782203768,0.0
62,Normal,Normal,0.012786523928107398,0.011736392843023875,0.03535207588443787,0.012634528873927948,0.05034311689926397,0.0034397706281708105,0.8678112248360123,0.005771135728833383,0.0001252303782203768,0.0
63,Normal,Normal,0.012786523928107398,0.011736392843023875,0.03535207588443787,0.012634528873927948,0.05034311689926397,0.0034397706281708105,0.8678112248360123,0.005771135728833383,0.0001252303782203768,0.0
64,Normal,Normal,0.012786523928107398,0.011736392843023875,0.03535207588443787,0.012634528873927948,0.05034311689926397,0.0034397706281708105,0.8678112248360123,0.005771135728833383,0.0001252303782203768,0.0
65,Normal,Normal,0.012786523928107398,0.011736392843023875,0.03535207588443787,0.012634528873927948,0.05034311689926397,0.0034397706281708105,0.8678112248360123,0.005771135728833383,0.0001252303782203768,0.0
66,Normal,Fuzzers,3.147133355010492e-06,0.003890802197489831,0.009569215412306492,0.023526054091387544,0.6406399433943861,0.0019310682602627109,0.24694124492570374,0.046733283362143545,0.0222627753458573,0.004502465877107957
67,Normal,Normal,0.008419884094320047,0.00978452723459875,0.009152689299108176,0.007471551900007334,0.0389752739497841,0.003502431301124531,0.9147114497217693,0.003759431526442824,0.0035879300919729805,0.0006348308808705229
68,Normal,Normal,0.008419884094320047,0.00978452723459875,0.009152689299108176,0.007471551900007334,0.0389752739497841,0.003502431301124531,0.9147114497217693,0.003759431526442824,0.0035879300919729805,0.0006348308808705229
69,Normal,Normal,0.0027488428954759447,0.004540266562515987,0.004146391528763516,0.00670785142031886,0.01930483304223949,0.0034157280296856834,0.9574656218305728,0.0015452343122052698,0.0001252303782203768,0.0
70,Normal,Normal,0.0013916421452205387,0.001431431629933812,0.0014903672290077527,0.0051633839947081575,0.019006280598380464,0.0034157280296856834,0.9674656218305728,0.0005103141642683463,0.0001252303782203768,0.0
71,Normal,Normal,0.0027488428954759447,0.004540266562515987,0.004146391528763516,0.00670785142031886,0.01930483304223949,0.0034157280296856834,0.9574656218305728,0.0015452343122052698,0.0001252303782203768,0.0
72,Normal,Exploits,0.29550739898551553,0.001963503753724846,0.307635826728297,0.31355091687951503,0.008968059959242889,0.0036238512650066165,0.06297518057689082,0.00016335168635187445,0.0,0.0056119101654553685
73,Normal,Normal,0.0013916421452205387,0.001431431629933812,0.0014903672290077527,0.0051633839947081575,0.019006280598380464,0.0034157280296856834,0.9674656218305728,0.0005103141642683463,0.0001252303782203768,0.0
74,Normal,Normal,0.0054222854693781655,0.007602190770278014,0.01263758485096543,0.00798883011860247,0.019598880482828172,0.020189921578072784,0.9206914282821858,0.0057436480694668165,0.0001252303782203768,0.0
75,Normal,Normal,0.0054222854693781655,0.007602190770278014,0.01263758485096543,0.00798883011860247,0.019598880482828172,0.020189921578072784,0.9206914282821858,0.0057436480694668165,0.0001252303782203768,0.0
76,Normal,Normal,0.0054222854693781655,0.007602190770278014,0.01263758485096543,0.00798883011860247,0.019598880482828172,0.020189921578072784,0.9206914282821858,0.0057436480694668165,0.0001252303782203768,0.0
77,Normal,Fuzzers,2.8833517384830725e-05,0.0050511156616817295,0.011902888956789448,0.010307480287660398,0.4965095035856082,0.00012714788037395067,0.3582484740124876,0.03731078286171214,0.07406280698328412,0.006450966253017807
78,Normal,Normal,0.007959724810648603,0.004493355837695839,0.013792440673383564,0.008310477582994419,0.029728692935266757,0.0034157280296856834,0.9274656218305728,0.0047087279215298926,0.0001252303782203768,0.0
79,Normal,Normal,0.007959724810648603,0.004493355837695839,0.013792440673383564,0.008310477582994419,0.029728692935266757,0.0034157280296856834,0.9274656218305728,0.0047087279215298926,0.0001252303782203768,0.0
80,Normal,Normal,0.007959724810648603,0.004493355837695839,0.013792440673383564,0.008310477582994419,0.029728692935266757,0.0034157280296856834,0.9274656218305728,0.0047087279215298926,0.0001252303782203768,0.0
81,Normal,Normal,0.007959724810648603,0.004493355837695839,0.013792440673383564,0.008310477582994419,0.029728692935266757,0.0034157280296856834,0.9274656218305728,0.0047087279215298926,0.0001252303782203768,0.0
82,Normal,Normal,0.007959724810648603,0.004493355837695839,0.013792440673383564,0.008310477582994419,0.029728692935266757,0.0034157280296856834,0.9274656218305728,0.0047087279215298926,0.0001252303782203768,0.0
83,Normal,Fuzzers,0.0007717797845505646,0.023320214345522547,0.012183822872247755,0.1463493868884294,0.5242421033389523,0.007077596272086222,0.13114585003960597,0.1023825445644639,0.02840319309474057,0.024123508799401717
84,Normal,Fuzzers,2.8833517384830725e-05,0.01334752886877007,0.01123061243324296,0.021186742874178596,0.4186757144574419,0.00015974971132733245,0.235467404918686,0.22959065699310457,0.0673998744029352,0.0029128818229287048
85,Normal,Normal,0.007959724810648603,0.004493355837695839,0.013792440673383564,0.008310477582994419,0.029728692935266757,0.0034157280296856834,0.9274656218305728,0.0047087279215298926,0.0001252303782203768,0.0
86,Normal,Normal,0.007959724810648603,0.004493355837695839,0.013792440673383564,0.008310477582994419,0.029728692935266757,0.0034157280296856834,0.9274656218305728,0.0047087279215298926,0.0001252303782203768,0.0
87,Normal,Normal,0.007959724810648603,0.004493355837695839,0.013792440673383564,0.008310477582994419,0.029728692935266757,0.0034157280296856834,0.9274656218305728,0.0047087279215298926,0.0001252303782203768,0.0
88,Normal,Normal,0.007959724810648603,0.004493355837695839,0.013792440673383564,0.008310477582994419,0.029728692935266757,0.0034157280296856834,0.9274656218305728,0.0047087279215298926,0.0001252303782203768,0.0
89,Normal,Analysis,0.5040329924508318,0.00037463281093252937,0.1872181823897777,0.23790695713394086,0.0008292418549730379,0.0058159350626145745,0.061405336286147146,0.00022241805017556734,0.0,0.0021943039606068726
90,Normal,Normal,0.0013572007502554056,0.003108834932582175,0.002656024299755763,0.0015444674256107028,0.04251614545730462,0.0016256429573167177,0.9461567640292377,0.0010349201479369233,0.0,0.0
91,Normal,Normal,0.004982666363474269,0.01033356798448185,0.006203518937091519,0.00328160749633023,0.10882852941705445,0.008402363485121309,0.8562416853391099,0.0017260609773364444,0.0,0.0
92,Normal,Normal,0.0023407143121219696,0.002540227155577383,0.0027006288532868735,0.001270809337746297,0.014790642361494678,0.023047735337122385,0.9379452589440358,0.0024309177299854977,0.012298235087757257,0.0006348308808705229
93,Normal,Normal,0.004982666363474269,0.01033356798448185,0.006203518937091519,0.00328160749633023,0.10882852941705445,0.008402363485121309,0.8562416853391099,0.0017260609773364444,0.0,0.0
94,Normal,Normal,0.004982666363474269,0.01033356798448185,0.006203518937091519,0.00328160749633023,0.10882852941705445,0.008402363485121309,0.8562416853391099,0.0017260609773364444,0.0,0.0
95,Normal,Normal,0.0013572007502554056,0.003108834932582175,0.002656024299755763,0.0015444674256107028,0.04251614545730462,0.0016256429573167177,0.9461567640292377,0.0010349201479369233,0.0,0.0
96,Normal,Normal,2.8833517384830725e-05,0.003741614323495724,0.01196663058030709,0.007271469626746135,0.4079622595598728,6.604209396173037e-05,0.49881510795793316,0.017600410190526904,0.04753378892287784,0.005013843226894502
97,Normal,Fuzzers,3.147133355010492e-06,0.003400549233572775,0.008021804545801058,0.007533158896038685,0.5232471115368447,5.326842801176941e-05,0.370897311424959,0.023463479244642614,0.06086246287276564,0.0025177066840083935
98,Normal,Normal,0.009964269787279338,0.007150549554980037,0.009745325637320642,0.004793510888322782,0.020433980484887836,0.0036941355014141353,0.9417715262011225,0.002321471566450223,0.0001252303782203768,0.0
99,Normal,Analysis,0.3805431711767435,0.0001154336426890485,0.10577730016290886,0.16083609806914836,0.025792731634393214,0.005865249533103078,0.3160915464369863,2.5618300780269392e-05,0.0,0.004952851043247325
100,Normal,Normal,0.009964269787279338,0.007150549554980037,0.009745325637320642,0.004793510888322782,0.020433980484887836,0.0036941355014141353,0.9417715262011225,0.002321471566450223,0.0001252303782203768,0.0
101,Normal,Fuzzers,0.0,0.018213401580940532,0.027065787910962372,0.17392257529753558,0.40442234963238277,0.0010545848442297676,0.2051359413530824,0.10432759846380034,0.0476673416860952,0.01819041923097211
102,Normal,Normal,7.965746150255903e-05,0.003941955329236202,0.00204232715882165,0.0064447940248104916,0.42898717741279285,0.0041831957442767295,0.46828316914782375,0.014941921806122334,0.0656553487996615,0.005440453114953574
103,Normal,Normal,0.005463688293196945,0.009366459319922988,0.007105488154418391,0.004570919197058058,0.026654787699634717,0.0016256429573167177,0.9426190636490864,0.002593950729365782,0.0,0.0
104,Normal,Normal,0.005463688293196945,0.009366459319922988,0.007105488154418391,0.004570919197058058,0.026654787699634717,0.0016256429573167177,0.9426190636490864,0.002593950729365782,0.0,0.0
105,Normal,Normal,0.012713556579965472,0.010299339009738673,0.011538765192227508,0.006275495234159434,0.02073636990320761,0.0036941355014141353,0.9317715262011226,0.0028455819999421584,0.0001252303782203768,0.0
106,Normal,Normal,0.012713556579965472,0.010299339009738673,0.011538765192227508,0.006275495234159434,0.02073636990320761,0.0036941355014141353,0.9317715262011226,0.0028455819999421584,0.0001252303782203768,0.0
107,Normal,Fuzzers,3.147133355010492e-06,0.0039101077093341196,0.014538731748296636,0.005152870865946856,0.49442277217031555,0.00012602748883952443,0.20340297838622248,0.21712873526407733,0.05851631791266775,0.002798311320945031
108,Normal,Normal,0.01407075733022088,0.013408173942320847,0.014194789491983268,0.007819962659770136,0.02103492234706664,0.0036941355014141353,0.9217715262011226,0.0038805021478790815,0.0001252303782203768,0.0
109,Normal,Normal,0.01407075733022088,0.013408173942320847,0.014194789491983268,0.007819962659770136,0.02103492234706664,0.0036941355014141353,0.9217715262011226,0.0038805021478790815,0.0001252303782203768,0.0
110,Normal,Fuzzers,3.147133355010492e-06,0.021490709282090896,0.013097070382570115,0.007222480026620636,0.5731510331255252,8.059599180327304e-05,0.2807846910286034,0.040544199285322734,0.05932467249822473,0.004301401245883903
111,Normal,Normal,0.008421134825791505,0.009891934969877798,0.00909768172235901,0.00438594389484594,0.008828341178278772,0.0034157280296856834,0.9530168710804976,0.002817133920441341,0.0001252303782203768,0.0
112,Normal,Fuzzers,3.147133355010492e-06,0.0006661657971506837,0.024520791978874287,0.02791726725054406,0.6327161174152636,0.00014143477222120805,0.26685718293833377,0.02223272877839685,0.016635015951517493,0.00831014798434312
113,Normal,Normal,0.0072586553706589264,0.009165780888796861,0.008092324313830421,0.004289791814930301,0.04315734076962818,0.0034943109208130122,0.9174650897639925,0.0037548990920074276,0.002686976184470549,0.0006348308808705229
114,Normal,Normal,0.008421134825791505,0.009891934969877798,0.00909768172235901,0.00438594389484594,0.008828341178278772,0.0034157280296856834,0.9530168710804976,0.002817133920441341,0.0001252303782203768,0.0
115,Normal,Normal,0.005307915394903252,0.005938596326980428,0.005120118065625092,0.002159392427596198,0.02299137530626534,0.003450961143573997,0.9492789165397277,0.0024309177299854977,0.002686976184470549,0.0006348308808705229
116,Normal,Analysis,0.43172593555154315,0.00037463281093252937,0.16367445203661266,0.198942698587991,0.015219486464580297,0.006642854639322166,0.176647810773371,0.0006586972012584139,0.0,0.0061134319343888075
117,Normal,Normal,0.008421134825791505,0.009891934969877798,0.00909768172235901,0.00438594389484594,0.008828341178278772,0.0034157280296856834,0.9530168710804976,0.002817133920441341,0.0001252303782203768,0.0
118,Normal,Normal,0.008421134825791505,0.009891934969877798,0.00909768172235901,0.00438594389484594,0.008828341178278772,0.0034157280296856834,0.9530168710804976,0.002817133920441341,0.0001252303782203768,0.0
119,Normal,Normal,0.004228668766465524,0.006167668640031849,0.0028156385836868537,0.0012275262658735804,0.03779223281329836,0.0034397706281708105,0.9434271147618386,0.0007761491624120122,0.0001252303782203768,0.0
120,Normal,Normal,0.004228668766465524,0.006167668640031849,0.0028156385836868537,0.0012275262658735804,0.03779223281329836,0.0034397706281708105,0.9434271147618386,0.0007761491624120122,0.0001252303782203768,0.0
121,Normal,Normal,0.004228668766465524,0.006167668640031849,0.0028156385836868537,0.0012275262658735804,0.03779223281329836,0.0034397706281708105,0.9434271147618386,0.0007761491624120122,0.0001252303782203768,0.0
122,Normal,Fuzzers,2.8833517384830725e-05,0.011152132747860866,0.0017237470547250334,0.0029576431226247236,0.5797010082433787,0.00012299023263300738,0.33647587374648774,0.019482461105294037,0.04544242840668274,0.0029128818229287048
123,Normal,Normal,0.004228668766465524,0.006167668640031849,0.0028156385836868537,0.0012275262658735804,0.047792232813298356,0.0034397706281708105,0.9334271147618387,0.0007761491624120122,0.0001252303782203768,0.0
124,Normal,Normal,0.004228668766465524,0.006167668640031849,0.0028156385836868537,0.0012275262658735804,0.03779223281329836,0.0034397706281708105,0.9434271147618386,0.0007761491624120122,0.0001252303782203768,0.0
125,Normal,Normal,0.004228668766465524,0.006167668640031849,0.0028156385836868537,0.0012275262658735804,0.03779223281329836,0.0034397706281708105,0.9434271147618386,0.0007761491624120122,0.0001252303782203768,0.0
126,Normal,Normal,0.004228668766465524,0.006167668640031849,0.0028156385836868537,0.0012275262658735804,0.047792232813298356,0.0034397706281708105,0.9334271147618387,0.0007761491624120122,0.0001252303782203768,0.0
127,Normal,Fuzzers,0.0007178087070778258,0.002477592307566602,0.026260298928395147,0.05516051428840936,0.6732054277149722,0.0001476074988090982,0.1853244579437899,0.027937440792136652,0.024266385941735615,0.004502465877107957
128,Normal,Normal,0.004228668766465524,0.006167668640031849,0.0028156385836868537,0.0012275262658735804,0.03779223281329836,0.0034397706281708105,0.9434271147618386,0.0007761491624120122,0.0001252303782203768,0.0
129,Normal,Fuzzers,2.8833517384830725e-05,0.021621048889973526,0.009439314709180904,0.015580109202535958,0.43812874765347587,5.800809029820677e-05,0.4299647396767812,0.017330940574022353,0.06493537586341855,0.0029128818229287048
130,Normal,Exploits,0.2518346792244453,0.03560487911744483,0.2041817362427855,0.4117977166849963,0.006641692003124976,0.007945083657001443,0.061996409597153176,0.0178034995124417,0.0,0.0021943039606068726
131,Normal,Fuzzers,3.147133355010492e-06,0.003816924260452482,0.00475682847134777,0.037070043593199944,0.5827809703899195,0.001161632830134763,0.27537256289254125,0.07721745612261606,0.015302727622424423,0.0025177066840083935
132,Normal,Fuzzers,2.8833517384830725e-05,0.020561198488527353,0.0037542853054421035,0.004125437852543037,0.5626901249268088,5.800809029820677e-05,0.3383924114504571,0.017152254456503636,0.05032456408910641,0.0029128818229287048
133,Normal,Fuzzers,3.147133355010492e-06,0.00498070626962872,0.00805670363046464,0.005713800893176322,0.6011092615270541,0.00012364905604542246,0.16825015357961007,0.14291428328375516,0.06633058794290161,0.0025177066840083935
134,Normal,Fuzzers,9.2900437023638e-05,0.019291860417617365,0.10870530628324518,0.1305224091670574,0.33156453565739424,0.0005512482225387603,0.225850466676722,0.08954853426842094,0.07398142352470782,0.019891315345274028
135,Normal,Normal,0.300286029268171,0.00037463281093252937,0.012374596417901333,0.082494973634401,0.015423229407742165,0.008645583134764044,0.5778535739447775,0.0003530774207035581,0.0,0.0021943039606068726
136,Normal,Analysis,0.761056631941746,0.0,0.008257527419502671,0.06500047100194242,0.0024514387048101337,6.438821536436963e-05,0.16316954271663445,0.0,0.0,0.0
137,Normal,Analysis,0.761056631941746,0.0,0.008257527419502671,0.06500047100194242,0.0024514387048101337,6.438821536436963e-05,0.16316954271663445,0.0,0.0,0.0
