row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
29,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
30,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999591496912673,1.0006404958146752e-16,1.0006404958146752e-16,0.9999591496912673,4.0850308732445184e-05,1.0006404958146752e-16
31,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
32,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
33,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
34,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
35,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
36,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
37,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
38,Normal,Normal,Normal,False,0.9946783855112664,5.8804214973207355e-05,0.00180674937094679,0.0003018859818194812,0.9946783855112664,0.003154174920994145
39,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
40,Bot,Bot,Bot,False,0.9956457975523866,0.9956457975523866,1.0182855151820402e-16,1.0182855151820402e-16,0.004354202447613468,1.0182855151820402e-16
41,Normal,Normal,unknown,True,0.9704325203528142,0.002917696027783826,0.004128497642844866,0.02158811924340172,0.9704325203528142,0.0009331667331554476
42,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
43,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
44,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
45,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
46,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999575565733634,1.0006587373718145e-16,1.0006587373718145e-16,0.9999575565733634,4.244342663641551e-05,1.0006587373718145e-16
47,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
48,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
49,Normal,Normal,Normal,False,0.9989451424070738,1.0067549938104096e-16,1.0067549938104096e-16,0.0010548575929259165,0.9989451424070738,1.0067549938104096e-16
50,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
51,Brute Force,Brute Force,Brute Force,False,0.8036111543918786,6.670861222776711e-06,0.8036111543918786,0.0007904017737630196,0.1105263196764154,0.08506545329672031
52,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
53,Normal,Normal,Normal,False,0.9997294052115818,0.00027059478841793384,1.0025432592681823e-16,1.0025432592681823e-16,0.9997294052115818,1.0025432592681823e-16
54,Normal,Normal,Normal,False,0.999735619464888,1.0025008550982957e-16,1.0025008550982957e-16,0.00026438053511190025,0.999735619464888,1.0025008550982957e-16
55,Brute Force,Brute Force,Brute Force,False,0.9349478932162636,1.036868105402992e-05,0.9349478932162636,0.0005783835804813226,0.021755184466678183,0.04270817005552285
56,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
57,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
58,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
59,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
60,DoS/DDoS,DoS/DDoS,unknown,True,0.9992631911704658,1.005229397482026e-16,1.005229397482026e-16,0.9992631911704658,0.0007368088295341021,1.005229397482026e-16
61,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
62,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
63,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999648016366588,1.0005741418504864e-16,1.0005741418504864e-16,0.9999648016366588,3.519836334094848e-05,1.0005741418504864e-16
64,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
65,Brute Force,Brute Force,Brute Force,False,0.9988385181686033,1.0072336359677273e-16,0.9988385181686033,1.0072336359677273e-16,0.0011614818313966868,1.0072336359677273e-16
66,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
67,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
68,Normal,Normal,Normal,False,0.9998074567891205,1.0019873351338295e-16,0.0001925432108792451,1.0019873351338295e-16,0.9998074567891205,1.0019873351338295e-16
69,Normal,Normal,Normal,False,0.9996991978690675,0.00030080213093240383,1.0027455633307924e-16,1.0027455633307924e-16,0.9996991978690675,1.0027455633307924e-16
70,DoS/DDoS,DoS/DDoS,unknown,True,0.9847538425438085,1.0461908747377061e-16,0.0001009840572481331,0.9847538425438085,0.014820209069591306,0.00032496432935197865
71,Normal,Normal,Normal,False,0.9950183130473403,2.890243722435621e-06,0.0010570642054883383,0.003100073833387058,0.9950183130473403,0.0008216586700619588
72,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
73,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
74,Normal,Normal,Normal,False,0.9997300612262454,1.0025387960855347e-16,1.0025387960855347e-16,0.00026993877375443737,0.9997300612262454,1.0025387960855347e-16
75,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
76,Brute Force,Brute Force,Brute Force,False,0.9999184950069976,1.001062374107715e-16,0.9999184950069976,1.001062374107715e-16,8.150499300247023e-05,1.001062374107715e-16
77,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999632753292934,1.0005923284553597e-16,1.0005923284553597e-16,0.9999632753292934,3.672467070644063e-05,1.0005923284553597e-16
78,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
79,Normal,Normal,Normal,False,0.9862916785807669,1.0597823208011498e-05,0.010686360398182458,3.855570075610701e-05,0.9862916785807669,0.0029728074970864528
80,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
81,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
82,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
83,Normal,Normal,unknown,True,0.9121755464841581,0.08782373195558588,1.1282647698573415e-16,7.215602557493858e-07,0.9121755464841581,1.1282647698573415e-16
84,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
85,Normal,Normal,unknown,True,0.9405905048368902,1.1340179056700874e-16,0.007541993483632441,0.003984832101169194,0.9405905048368902,0.047882669578308036
86,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
87,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
88,DoS/DDoS,DoS/DDoS,unknown,True,0.9959785183247264,1.0184354247819395e-16,1.6297403795040885e-05,0.9959785183247264,0.003919341852021716,8.584241945676909e-05
89,DoS/DDoS,DoS/DDoS,unknown,True,0.9968642338008755,1.0145577048145517e-16,1.0145577048145517e-16,0.9968642338008755,0.0031357661991241784,1.0145577048145517e-16
90,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
91,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
92,Normal,Normal,Normal,False,0.999532800075802,1.0037716197991789e-16,1.0037716197991789e-16,0.00046719992419770915,0.999532800075802,1.0037716197991789e-16
93,Normal,Normal,Normal,False,0.9868528869277996,9.165638453907133e-07,0.000268196736969122,0.01195222142882803,0.9868528869277996,0.0009257783425580173
94,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
95,Brute Force,Brute Force,Brute Force,False,0.8251667547318449,6.6000130328728016e-06,0.8251667547318449,0.0012369937744198174,0.09756452705828904,0.0760251244224133
96,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
97,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
98,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
99,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
100,Bot,Bot,Bot,False,0.9989169853355258,0.9989169853355258,1.0068827693609718e-16,1.0068827693609718e-16,0.0010830146644741356,1.0068827693609718e-16
101,Brute Force,Web Attack,Web Attack,False,0.9129037931504492,1.1291183078019045e-16,0.08696045092020149,7.431256237591062e-07,0.00013501280372530113,0.9129037931504492
102,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
103,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
104,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
105,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
106,Brute Force,Web Attack,Web Attack,False,0.8954519143300306,1.1446186913160365e-16,0.1041691832204966,6.862226756034221e-07,0.0003782162267970618,0.8954519143300306
107,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
108,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
109,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
110,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
111,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
112,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999648016366588,1.0005741418504864e-16,1.0005741418504864e-16,0.9999648016366588,3.519836334094848e-05,1.0005741418504864e-16
113,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
114,Bot,Bot,Bot,False,0.9947874663064369,0.9947874663064369,1.0207152812421032e-16,2.092733031466642e-07,0.005212324420260087,1.0207152812421032e-16
115,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
116,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
117,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
118,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
119,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
120,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
121,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
122,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
123,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
124,Bot,Bot,Bot,False,1.0,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
125,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
126,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
127,DoS/DDoS,DoS/DDoS,unknown,True,0.9678180738510923,1.069584137277729e-16,1.069584137277729e-16,0.9678180738510923,0.03218192614890745,1.069584137277729e-16
128,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.999998404812243,1.0000582529536826e-16,1.0000582529536826e-16,0.999998404812243,1.5951877567555672e-06,1.0000582529536826e-16
129,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
130,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
131,Normal,Normal,unknown,True,0.9741707738211738,1.0604376967486415e-16,1.0604376967486415e-16,0.025829226178825958,0.9741707738211738,1.0604376967486415e-16
132,Normal,Normal,unknown,True,0.9508205216221806,1.1230327785909951e-16,0.03253309314199881,0.001913629933149381,0.9508205216221806,0.014732755302671138
133,Normal,Normal,unknown,True,0.913089246274621,0.08026854018896099,0.006169895563931024,9.276692361838297e-05,0.913089246274621,0.0003795510488686058
134,Normal,Normal,unknown,True,0.9729688277068899,1.0907767078056853e-05,0.018298175000541848,6.206005973030729e-05,0.9729688277068899,0.00866002946575997
135,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
136,Web Attack,Brute Force,Brute Force,False,0.7903256563423311,1.2091802140646022e-16,0.7903256563423311,4.302756828820685e-06,0.0011418112771377673,0.20852822962370213
137,Web Attack,Brute Force,unknown,True,0.5668103707601727,1.2620366599309777e-16,0.5668103707601727,5.709891005664605e-06,0.0006275747349244038,0.43255634461389714
138,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
139,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
140,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
141,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
142,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
143,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
144,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
145,Bot,Bot,Bot,False,0.9990669661660387,0.9990669661660387,1.0061896962770599e-16,1.0061896962770599e-16,0.0009330338339613289,1.0061896962770599e-16
146,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
147,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
148,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
149,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
150,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
151,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
152,Brute Force,Brute Force,Brute Force,False,0.9999999981904346,1.0000003681203493e-16,0.9999999981904346,1.0000003681203493e-16,1.809565284374632e-09,1.0000003681203493e-16
153,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
154,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
155,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
156,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999673909869661,1.0005427907359709e-16,1.0005427907359709e-16,0.9999673909869661,3.260901303366493e-05,1.0005427907359709e-16
157,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
158,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
