row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
40,Bot,Bot,Bot,False,0.998056325461243,0.998056325461243,1.0104119381017705e-16,1.0104119381017705e-16,0.0019436745387570208,1.0104119381017705e-16
41,Normal,Normal,unknown,True,0.9716903746974405,0.0008708338855532699,0.0010713925658530738,0.02489943103976474,0.9716903746974405,0.0014679678113883677
42,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
43,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
44,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
45,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
46,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
47,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
48,Brute Force,Brute Force,Brute Force,False,0.9999999981662988,1.0000003717906746e-16,0.9999999981662988,1.0000003717906746e-16,1.8337012919212818e-09,1.0000003717906746e-16
49,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
50,Brute Force,Brute Force,Brute Force,False,0.9999999981662988,1.0000003717906746e-16,0.9999999981662988,1.0000003717906746e-16,1.8337012919212818e-09,1.0000003717906746e-16
51,Brute Force,Brute Force,Brute Force,False,0.8337947355855684,1.2941985480807094e-06,0.8337947355855684,0.0007590170526754665,0.08923200576517773,0.07621294739803043
52,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
53,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
54,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
55,Brute Force,Brute Force,Brute Force,False,0.9372760045324365,1.2318812687257237e-06,0.9372760045324365,0.0007340334171436827,0.017770368741183144,0.044218361427967943
56,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
57,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
58,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
59,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
60,DoS/DDoS,DoS/DDoS,unknown,True,0.9966828830880645,1.0151392967652424e-16,1.0151392967652424e-16,0.9966828830880645,0.0033171169119352,1.0151392967652424e-16
61,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
62,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
63,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999996548822524,1.0000186400832664e-16,1.0000186400832664e-16,0.9999996548822524,3.451177474514237e-07,1.0000186400832664e-16
64,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
65,Brute Force,Brute Force,Brute Force,False,0.9998316340081378,1.001802777249649e-16,0.9998316340081378,1.001802777249649e-16,0.00016836599186227747,1.001802777249649e-16
66,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
67,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
68,Normal,Normal,Normal,False,0.9996595844562465,1.0030022283786991e-16,0.0003404155437534552,1.0030022283786991e-16,0.9996595844562465,1.0030022283786991e-16
69,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
70,DoS/DDoS,DoS/DDoS,unknown,True,0.9877988079526168,0.0007439769385777547,0.00025808770182173636,0.9877988079526168,0.011199127406983717,1.0426260699529963e-16
71,Normal,Normal,Normal,False,0.9941421578722159,2.934521224900007e-05,0.0011439093604083508,0.003652600713187718,0.9941421578722159,0.0010319868419391524
72,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
73,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
74,Normal,Normal,Normal,False,0.9998601869703869,1.0015748442604224e-16,1.0015748442604224e-16,0.0001398130296129311,0.9998601869703869,1.0015748442604224e-16
75,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
76,Brute Force,Brute Force,Brute Force,False,0.9998034507172225,1.0020172645784841e-16,0.9998034507172225,1.0020172645784841e-16,0.0001965492827774744,1.0020172645784841e-16
77,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999607062393,1.0000036818943923e-16,1.0000036818943923e-16,0.9999999607062393,3.929376041603452e-08,1.0000036818943923e-16
78,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
79,Normal,Normal,Normal,False,0.9883152128379149,8.547061099800574e-06,0.00858724269829941,4.4172552160882524e-05,0.9883152128379149,0.0030448248505250356
80,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
81,Normal,Normal,Normal,False,0.9999900421855358,1.0002264019281289e-16,1.0002264019281289e-16,9.95781446392983e-06,0.9999900421855358,1.0002264019281289e-16
82,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
83,Normal,Normal,unknown,True,0.9329357391032437,0.06706356332450458,1.109537612427623e-16,6.975722514965268e-07,0.9329357391032437,1.109537612427623e-16
84,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
85,Normal,Normal,unknown,True,0.9575454874451687,1.1122145288001808e-16,0.009907141917169363,0.0026927292857088347,0.9575454874451687,0.02985464135195301
86,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
87,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
88,DoS/DDoS,DoS/DDoS,unknown,True,0.9971194745696964,1.0153269021486773e-16,2.5051797501618507e-05,0.9971194745696964,0.0026870818065007815,0.00016839182630104134
89,DoS/DDoS,DoS/DDoS,unknown,True,0.997394953145172,1.0127889187355155e-16,1.0127889187355155e-16,0.997394953145172,0.0026050468548278224,1.0127889187355155e-16
90,Brute Force,Brute Force,Brute Force,False,0.9999999981662988,1.0000003717906746e-16,0.9999999981662988,1.0000003717906746e-16,1.8337012919212818e-09,1.0000003717906746e-16
91,Normal,Normal,Normal,False,0.9999982267402131,1.0000630187326717e-16,1.0000630187326717e-16,1.77325978662043e-06,0.9999982267402131,1.0000630187326717e-16
92,Normal,Normal,Normal,False,0.9993272011354329,1.0049001074729298e-16,1.0049001074729298e-16,0.0006727988645668641,0.9993272011354329,1.0049001074729298e-16
93,Normal,Normal,Normal,False,0.9846963133820578,1.0538124108602462e-16,0.00033767708766068073,0.011852319404379617,0.9846963133820578,0.0031136901259019682
94,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
95,Brute Force,Brute Force,Brute Force,False,0.8460523921699012,1.2849859070413106e-06,0.8460523921699012,0.001710112144435242,0.07822645503750537,0.07400975566225101
96,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
97,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
98,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
99,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
100,Bot,Bot,Bot,False,0.9992407321292057,0.9992407321292057,1.0053428885979963e-16,1.0053428885979963e-16,0.0007592678707943311,1.0053428885979963e-16
101,Brute Force,Web Attack,Web Attack,False,0.8962944026602007,1.1435496378973612e-16,0.10341195842879856,4.194784587032741e-06,0.00028944412641349526,0.8962944026602007
102,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
103,Normal,Normal,Normal,False,0.999674300620054,1.0029079391248893e-16,1.0029079391248893e-16,1.0029079391248893e-16,0.999674300620054,0.00032569937994581265
104,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
105,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
106,Brute Force,Web Attack,Web Attack,False,0.9014441206496342,1.1378805464512358e-16,0.09848365706776681,1.1180463495285546e-07,7.211047796399709e-05,0.9014441206496342
107,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
108,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
109,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
110,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
111,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
112,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.999998821218959,1.0000465209636716e-16,1.0000465209636716e-16,0.999998821218959,1.1787810408683194e-06,1.0000465209636716e-16
113,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
114,Bot,Bot,Bot,False,0.9951633457867567,0.9951633457867567,1.0196730428964724e-16,1.756851575985891e-07,0.00483647852808573,1.0196730428964724e-16
115,Brute Force,Brute Force,Brute Force,False,0.9999999981662988,1.0000003717906746e-16,0.9999999981662988,1.0000003717906746e-16,1.8337012919212818e-09,1.0000003717906746e-16
116,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
117,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
118,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
119,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
120,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
121,Brute Force,Brute Force,Brute Force,False,0.9999999981662988,1.0000003717906746e-16,0.9999999981662988,1.0000003717906746e-16,1.8337012919212818e-09,1.0000003717906746e-16
122,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
123,Brute Force,Brute Force,Brute Force,False,0.9999999981662988,1.0000003717906746e-16,0.9999999981662988,1.0000003717906746e-16,1.8337012919212818e-09,1.0000003717906746e-16
124,Bot,Bot,Bot,False,1.0,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
125,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
126,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
127,DoS/DDoS,DoS/DDoS,unknown,True,0.9710092389927711,1.0650958143241615e-16,1.0650958143241615e-16,0.9710092389927711,0.02899076100722866,1.0650958143241615e-16
128,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
129,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
130,Normal,Normal,Normal,False,0.9999875994150663,1.0002662334368067e-16,1.2400584933429983e-05,1.0002662334368067e-16,0.9999875994150663,1.0002662334368067e-16
131,Normal,Normal,unknown,True,0.9312662010085748,1.111119145115438e-16,1.111119145115438e-16,0.06873379899142469,0.9312662010085748,1.111119145115438e-16
132,Normal,Normal,unknown,True,0.9391723603434502,1.1452812637814883e-16,0.03587372507356961,0.0036755552199173596,0.9391723603434502,0.021278359363062663
133,Normal,Normal,unknown,True,0.944009103649454,0.051846896412543766,0.003788752213156341,1.1138379018040714e-16,0.944009103649454,0.0003552477248458376
134,Normal,Normal,Normal,False,0.9768436838271467,8.775586265224833e-06,0.012331974288324327,6.488966334596198e-05,0.9768436838271467,0.010750676634917758
135,Brute Force,Brute Force,Brute Force,False,0.9999999981662988,1.0000003717906746e-16,0.9999999981662988,1.0000003717906746e-16,1.8337012919212818e-09,1.0000003717906746e-16
136,Web Attack,Brute Force,Brute Force,False,0.7487958241979599,1.2238454348942144e-16,0.7487958241979599,5.5934500052080335e-06,0.0007337939961414587,0.25046478835589336
137,Web Attack,Brute Force,unknown,True,0.5283228528790482,1.2647520063209693e-16,0.5283228528790482,8.536139696209659e-06,0.0006881944969814919,0.4709804164842741
138,Brute Force,Brute Force,Brute Force,False,0.9999999981662988,1.0000003717906746e-16,0.9999999981662988,1.0000003717906746e-16,1.8337012919212818e-09,1.0000003717906746e-16
139,Brute Force,Brute Force,Brute Force,False,0.9999999981662988,1.0000003717906746e-16,0.9999999981662988,1.0000003717906746e-16,1.8337012919212818e-09,1.0000003717906746e-16
140,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
141,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
142,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
143,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
144,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
145,Bot,Bot,Bot,False,0.9990934250087364,0.9990934250087364,1.0060640366277022e-16,1.0060640366277022e-16,0.00090657499126371,1.0060640366277022e-16
146,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
147,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
148,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
149,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
150,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
151,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
152,Brute Force,Brute Force,Brute Force,False,0.9999999981662988,1.0000003717906746e-16,0.9999999981662988,1.0000003717906746e-16,1.8337012919212818e-09,1.0000003717906746e-16
153,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
154,Brute Force,Brute Force,Brute Force,False,1.0,1.0000000000000037e-16,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
155,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
156,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999607062393,1.0000036818943923e-16,1.0000036818943923e-16,0.9999999607062393,3.929376041603452e-08,1.0000036818943923e-16
157,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
