y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Web Attack,Web Attack,0.0,0.02172443922669811,0.00016071494472988306,0.001983480198987521,0.9761313656295844
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9519961694437385,0.0,0.0007216357271812434,0.04728219482908033,0.0
Web Attack,Web Attack,0.0,0.034185841873638684,0.00016071494472988306,0.001983480198987521,0.9636699629826437
Web Attack,Web Attack,0.0,0.0412351744546867,0.00016071494472988306,0.002397168035335651,0.9562069425652475
Brute Force,Web Attack,0.0,0.3275146112185744,0.0005983521209347103,0.07357387958830153,0.5983131570721893
Web Attack,Web Attack,0.0,0.02172443922669811,0.00016071494472988306,0.001983480198987521,0.9761313656295844
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.007799896341174994,0.9626447466981652,0.015521764626750307,0.014033592333909429
Bot,Bot,0.7383101388044844,0.0,0.001210720277753769,0.26047914091776175,0.0
Bot,Bot,0.9999595124801737,0.0,0.0,4.048751982636286e-05,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9995516191160276,6.587228329277503e-05,0.0003825086006796188,0.0
Web Attack,Web Attack,0.0,0.32715439708913263,0.0005983521209347103,0.07592360636425782,0.5963236444256749
Normal,Normal,0.1461227005222095,0.07407438934158744,0.08065536538631164,0.6843773032198964,0.014770241529994867
Web Attack,Web Attack,0.0,0.09602413652692468,0.00016071494472988306,0.002397168035335651,0.9014179804930097
Normal,Normal,0.0,0.005492386385423455,0.005,0.9895076136145765,0.0
Brute Force,Brute Force,0.0,0.9995516191160276,6.587228329277503e-05,0.0003825086006796188,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0011893203883495147,0.9821399189336495,0.01167076067800107,0.005
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.010620566398007987,0.9408711870603487,0.04801552803684414,0.0004927185047991868
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9943977948902307,0.0,0.0043039218479666574,0.001298283261802575
Web Attack,Web Attack,0.0,0.02406322222526988,0.00016071494472988306,0.001983480198987521,0.9737925826310126
Web Attack,Web Attack,0.0,0.03522823772642777,0.00016071494472988306,0.0021957074912536743,0.9624153398375885
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.248808089242238,0.0005983521209347103,0.11713075503401743,0.6334628036028097
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.19849551169100674,0.009919180716736569,0.0846854262638061,0.7068998813284507
Normal,Normal,0.0,0.08082774876483707,0.02001010405292644,0.8991621471822364,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9322589070924687,0.0,0.0007216357271812434,0.06701945718035017,0.0
Normal,Normal,0.0,0.0,0.0025488180883864336,0.9974511819116135,0.0
Normal,Normal,0.0,0.028905341280459306,0.005147909224086973,0.9248802321944407,0.0410665173010129
Normal,Normal,0.0,0.002478813559322034,0.021691736845829382,0.9733904252046048,0.0024390243902439024
Bot,Bot,0.9750836037486263,0.0,0.0,0.022465097550075006,0.0024512987012987016
Web Attack,Web Attack,0.0,0.008133794782108577,0.003205501264923295,0.039076505786471524,0.9495841981664965
DoS/DDoS,DoS/DDoS,0.0,0.0013439167348610445,0.8982721570752199,0.041594928600466693,0.0587889975894522
Bot,Bot,0.9999595124801737,0.0,0.0,4.048751982636286e-05,0.0
Normal,Normal,0.06024077632464182,0.016935324397822804,0.23950901180347628,0.680759719065232,0.0025551684088269454
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9999595124801737,0.0,0.0,4.048751982636286e-05,0.0
Brute Force,Brute Force,0.0,0.9995809981637155,6.587228329277503e-05,0.0003531295529918392,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.007564655172413793,0.04989964786759424,0.04056812918168049,0.8340915829407394,0.06787598483757212
Web Attack,Web Attack,0.0,0.033864067888066424,0.00016071494472988306,0.006398896643805833,0.9595763205233976
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9928889443183303,0.0,0.0,0.005887055681669563,0.001224
Bot,Bot,0.9806634533773475,0.0,0.0005594602942800669,0.01877708632837259,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.31804214298259287,0.0003040621479148802,0.002108585116506535,0.6795452097529858
Bot,Bot,0.9999595124801737,0.0,0.0,4.048751982636286e-05,0.0
Web Attack,Web Attack,0.005,0.01249041577543591,0.018061606621606982,0.05489256951760279,0.9095554080853545
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9800358608108377,0.0,0.0005465470252149457,0.019417592163947534,0.0
Brute Force,Brute Force,0.0,0.9991433817763784,6.587228329277503e-05,0.0007907459403288969,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.03584815841655453,0.00016071494472988306,0.004846666489165889,0.9591444601495495
Bot,Bot,0.9999595124801737,0.0,0.0,4.048751982636286e-05,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.029704926486249707,0.00016071494472988306,0.004846666489165889,0.9652876920798543
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9999595124801737,0.0,0.0,4.048751982636286e-05,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Web Attack,0.005,0.15154402097935368,0.08345458232808844,0.30217665917149306,0.4578247375210649
Bot,Bot,0.9097874780059385,0.0,0.0007216357271812434,0.08949088626688027,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.04346407980701597,0.00016071494472988306,0.002397168035335651,0.9539780372129184
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998174251050296,0.00018257489497035612,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.02172443922669811,0.00016071494472988306,0.001983480198987521,0.9761313656295844
Web Attack,Web Attack,0.0,0.038037747534910765,0.00016071494472988306,0.002397168035335651,0.9594043694850234
Normal,Normal,0.0,0.004008403361344538,0.0,0.9959915966386554,0.0
Brute Force,Brute Force,0.0,0.9997843205378285,6.587228329277503e-05,0.00014980717887867092,0.0
Web Attack,Web Attack,0.0,0.2946857176547322,0.0002543168051915067,0.0018789786663834466,0.7031809868736925
Bot,Bot,0.540144081800108,0.0,0.000955024086770733,0.4589008941131215,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9997843205378285,6.587228329277503e-05,0.00014980717887867092,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9999595124801737,0.0,0.0,4.048751982636286e-05,0.0
Brute Force,Brute Force,0.0,0.9974302575107297,0.0,0.0,0.0025697424892703862
Web Attack,Web Attack,0.0,0.02172443922669811,0.00016071494472988306,0.001983480198987521,0.9761313656295844
Bot,Bot,0.9884901613903757,0.0031465230837832954,0.0,0.008363315525840988,0.0
Normal,Normal,0.17969270561830958,0.07450684194722404,0.08565536538631163,0.6503748455181598,0.009770241529994866
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0033468834688346887,0.9966531165311653,0.0
Normal,Normal,0.0,0.03310239776310814,0.02077758129930237,0.8655836438581467,0.08053637707944296
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.055544024864101066,0.00016071494472988306,0.0033614844449380097,0.940933775746231
Bot,Bot,0.9806634533773475,0.0,0.0005594602942800669,0.01877708632837259,0.0
Normal,Normal,0.0,0.007640997830802603,0.030811128282793438,0.9210532484113884,0.04049462547501559
Brute Force,Brute Force,0.0,0.9940845297458715,6.587228329277503e-05,0.0058495979708355905,0.0
Brute Force,Brute Force,0.0,0.9997843205378285,6.587228329277503e-05,0.00014980717887867092,0.0
Web Attack,Web Attack,0.0,0.10086210128667526,0.00016071494472988306,0.001851511946350822,0.8971256718222442
Web Attack,Web Attack,0.0,0.4587094405424496,0.0002543168051915067,0.002007347896781417,0.5390288947555775
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.009672142191241502,0.8600074599515243,0.0470860958047544,0.08323430205247977
Bot,Bot,0.9777586820385331,0.0,0.0006143888436076164,0.021626929117859274,0.0
Web Attack,Web Attack,0.0,0.14392107232454404,0.00016071494472988306,0.002397168035335651,0.8535210446953905
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9902835423053955,0.008987356500386786,0.0007291011942174733
Web Attack,Web Attack,0.0,0.02883478570591399,0.00016071494472988306,0.002397168035335651,0.9686073313140203
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9796444084805798,0.0,0.0005465470252149457,0.019809044494205504,0.0
Brute Force,Web Attack,0.0,0.07086682460761823,0.0007188578238477696,0.029337060080291754,0.8990772574882421
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.05724844243371325,0.00016071494472988306,0.002031640370348151,0.9405592022512088
Web Attack,Web Attack,0.0,0.02172443922669811,0.00016071494472988306,0.001983480198987521,0.9761313656295844
Normal,Normal,0.001718092566619916,0.010302470032907594,0.025379006528957006,0.9321624528390897,0.030437978032425924
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9779270960748052,0.0,0.0006143888436076164,0.021458515081587314,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.08860311953325606,0.0003040621479148802,0.002108585116506535,0.9089842332023226
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9997843205378285,6.587228329277503e-05,0.00014980717887867092,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.13938058164543143,0.00016071494472988306,0.003509079780036706,0.8569496236298016
Web Attack,Web Attack,0.0,0.05248402258560405,0.0013099406879994268,0.007069964045537692,0.9391360726808586
Web Attack,Web Attack,0.0,0.029943166608375874,0.00016071494472988306,0.004748036384162007,0.9651480820627318
Bot,Bot,0.9796444084805798,0.0,0.0005465470252149457,0.019809044494205504,0.0
Normal,Normal,0.0,0.004008403361344538,0.0,0.9959915966386554,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9937884050138325,0.0024476987447698746,0.003763896241397565
Brute Force,Brute Force,0.0,0.9995516191160276,6.587228329277503e-05,0.0003825086006796188,0.0
Normal,Normal,0.0,0.00842460712098915,0.006058018304541919,0.9630539761652137,0.022463398409255243
Bot,Bot,0.9999595124801737,0.0,0.0,4.048751982636286e-05,0.0
Bot,Bot,0.9648355955977677,0.0,0.0006143888436076164,0.03455001555862444,0.0
Normal,Normal,0.0,0.0,0.014861635442160619,0.9851383645578394,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9982741799818973,6.587228329277503e-05,0.0016599477348100211,0.0
Bot,Bot,0.9999595124801737,0.0,0.0,4.048751982636286e-05,0.0
Bot,Bot,0.9806634533773475,0.0,0.0005594602942800669,0.01877708632837259,0.0
Web Attack,Web Attack,0.0,0.02172443922669811,0.00016071494472988306,0.001983480198987521,0.9761313656295844
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.3133613221526506,0.0002543168051915067,0.002007347896781417,0.6843770131453764
Web Attack,Web Attack,0.0,0.029978281597169244,0.014073453978601385,0.032980681899402654,0.9229675825248266
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9999595124801737,0.0,0.0,4.048751982636286e-05,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.013769574912322809,0.015363036613736497,0.9361415555820379,0.03472583289190278
Web Attack,Web Attack,0.0,0.027596160832304286,0.00016071494472988306,0.002397168035335651,0.9698459561876299
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9874216572441453,0.011849241561637023,0.0007291011942174733
DoS/DDoS,DoS/DDoS,0.0,0.007610616149251768,0.9448275658805335,0.04380291241505585,0.003758905555158899
Normal,Normal,0.0,0.06314489666047002,0.0005125158401508344,0.8732920934012057,0.06305049409817341
Web Attack,Web Attack,0.0,0.0055554411064243255,0.005957792390476655,0.04372559084986112,0.944761175653238
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9967448471926085,0.0032551528073916135,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.028636387808723417,0.0018251767894183616,0.005170886516627386,0.9643675488852306
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9993467041504915,6.587228329277503e-05,0.0005874235662157286,0.0
Normal,Normal,0.0,0.026065470324602425,0.0006185317497238909,0.9449558203816605,0.028360177544012922
Normal,Normal,0.005,0.1926438078678743,0.03477015116977949,0.757936691657406,0.009649349304939889
Web Attack,Web Attack,0.0,0.027596160832304286,0.00016071494472988306,0.002397168035335651,0.9698459561876299
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.09705175744570325,0.00016071494472988306,0.00489438096733119,0.8978931466422355
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.09824706415292128,0.00016071494472988306,0.002397168035335651,0.8991950528670126
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.34271875414346153,0.0005983521209347103,0.09520817134686929,0.5614747223887345
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9998174251050296,0.00018257489497035612,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Normal,0.0,0.015287328541970681,0.16161883851384332,0.5374458727395743,0.28564796020461164
Web Attack,Web Attack,0.0,0.05560651775708985,0.0003040621479148802,0.002108585116506535,0.9419808349784888
Normal,Normal,0.08702844592831979,0.06853714107101788,0.14963633268224194,0.6720562361492662,0.022741844169154025
Bot,Bot,0.9718638951305933,0.0,0.0005594602942800669,0.02757664457512641,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9430776927645722,0.0,0.0325699828245753,0.024352324410852395
Brute Force,Brute Force,0.0,0.9831179763282997,0.0,0.016882023671700414,0.0
Normal,Web Attack,0.0,0.03699566621987988,0.002781411550902638,0.348518957946023,0.6117039642831944
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9995809981637155,6.587228329277503e-05,0.0003531295529918392,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.07026777130482774,0.00016071494472988306,0.002397168035335651,0.9271743457151064
DoS/DDoS,DoS/DDoS,0.0023572938689217756,0.0,0.9813510899478581,0.016291616183220135,0.0
DoS/DDoS,DoS/DDoS,0.0,0.05960342557878403,0.47881787984256285,0.2619464375016534,0.19963225707699958
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9995809981637155,6.587228329277503e-05,0.0003531295529918392,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9997843205378285,6.587228329277503e-05,0.00014980717887867092,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.2723986557275035,0.0011047170371870048,0.26502497494036636,0.46147165229494297
Normal,DoS/DDoS,0.0,0.0,0.5151692925377427,0.48483070746225737,0.0
Normal,DoS/DDoS,0.036871554921803024,0.023019914341635882,0.549687417879551,0.26901231720866103,0.1214087956483491
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.048740217245465,0.016377027499818717,0.06898573408679684,0.8506816796917755,0.015215341476143727
Web Attack,Web Attack,0.0,0.02172443922669811,0.00016071494472988306,0.001983480198987521,0.9761313656295844
DoS/DDoS,DoS/DDoS,0.005,0.0170473554305258,0.9243182924878336,0.04911499923928259,0.004519352842357968
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.006412542830748138,0.0343923334499655,0.9456431509503076,0.013551972768978696
Normal,Normal,0.0,0.08129847884334823,0.0006185317497238909,0.8513634660046351,0.06671952340229269
Web Attack,Web Attack,0.0,0.023992069951721994,0.00016071494472988306,0.001851511946350822,0.9739957031571973
Brute Force,Brute Force,0.0,0.8684723063995652,0.006004680127585646,0.10803474979661008,0.01748826367623917
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.03146163597947869,0.007669013780250842,0.05561040626171268,0.9052589439785578
Bot,Bot,0.979597396184772,0.0,0.0005465470252149457,0.019856056790013253,0.0
Bot,Bot,0.9974097742602782,0.0,0.0,0.0025902257397216505,0.0
Normal,Normal,0.0,0.021261321283357417,0.020200522918954487,0.9226161383029013,0.035922017494786726
DoS/DDoS,DoS/DDoS,0.0,0.0,0.995,0.005,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9806634533773475,0.0,0.0005594602942800669,0.01877708632837259,0.0
Brute Force,Brute Force,0.0,0.9974758324382385,0.0,0.0025241675617615465,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9948174251050296,0.00018257489497035612,0.005
Web Attack,Web Attack,0.0,0.01956260492212912,0.014073453978601385,0.010443699165654874,0.9559202419336146
Brute Force,Brute Force,0.0,0.9997843205378285,6.587228329277503e-05,0.00014980717887867092,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.999088323910812,0.00018257489497035612,0.0007291011942174733
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9667652523155248,0.0,0.0006143888436076164,0.03262035884086744,0.0
Web Attack,Web Attack,0.0,0.02172443922669811,0.00016071494472988306,0.001983480198987521,0.9761313656295844
Bot,Bot,0.9708570752186503,0.0,0.0005594602942800669,0.028583464487069533,0.0
Normal,Normal,0.0024262461851475075,0.04384597411140979,0.2520889226274631,0.6974391665487341,0.004199690527245609
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,Normal,0.0,0.062255638286979595,0.2860859255813939,0.3947283237013689,0.2569301124302575
DoS/DDoS,DoS/DDoS,0.0,0.0016381688530000998,0.9132789902991708,0.0776325968146903,0.007450244033138859
Bot,Bot,0.9963647477090073,0.0,0.0,0.0036352522909926916,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,0.9997843205378285,6.587228329277503e-05,0.00014980717887867092,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0013439167348610445,0.8982721570752199,0.041594928600466693,0.0587889975894522
Brute Force,Brute Force,0.0,0.9947744412203767,6.587228329277503e-05,0.004367590527762853,0.0007920959685677861
Web Attack,Web Attack,0.0,0.04481273128306338,0.0002543168051915067,0.0023338063359769194,0.952599145575768
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.18440331064189316,0.03717929829130109,0.763367580306383,0.015049810760422706
DoS/DDoS,DoS/DDoS,0.0,0.0,0.999088323910812,0.00018257489497035612,0.0007291011942174733
Normal,Normal,0.0,0.015191173914970095,0.0010637746808709531,0.807716528270958,0.17602852313320128
Normal,Normal,0.21016391493779565,0.0,0.0018351108549880333,0.7880009742072164,0.0
Brute Force,Brute Force,0.012585071350164654,0.5735730963332688,0.012574740186777561,0.35798292368895246,0.04328416844083647
Normal,Normal,0.0,0.0017148760330578513,0.02714156038414585,0.9711435635827962,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9667652523155248,0.0,0.0006143888436076164,0.03262035884086744,0.0
Web Attack,Web Attack,0.022621547530904344,0.02905803088831975,0.24750101420661896,0.2691027672730475,0.43171664010110944
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9995809981637155,6.587228329277503e-05,0.0003531295529918392,0.0
Web Attack,Web Attack,0.0,0.15327068356786117,0.0002543168051915067,0.0018789786663834466,0.8445960209605634
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9999595124801737,0.0,0.0,4.048751982636286e-05,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.025011385013343546,0.00016071494472988306,0.0021957074912536743,0.9726321925506727
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9999595124801737,0.0,0.0,4.048751982636286e-05,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.005,0.0,0.0,0.9926020942408377,0.0023979057591623034
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.02172443922669811,0.00016071494472988306,0.001983480198987521,0.9761313656295844
Brute Force,Brute Force,0.0,0.9997843205378285,6.587228329277503e-05,0.00014980717887867092,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.03004062690572021,0.3559299803860896,0.004029291451434714,0.5952039328036872,0.01479616845306828
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Brute Force,0.0,0.5771872513052366,0.00039250005197679835,0.08641743788531431,0.3360028107574724
Web Attack,Web Attack,0.0,0.09308444630850067,0.00016071494472988306,0.0021201794061180192,0.9046346593406512
Web Attack,Web Attack,0.0,0.14526010912439868,0.0002543168051915067,0.0018789786663834466,0.8526065954040262
