y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Web Attack,Web Attack,0.0,0.03172312301258835,0.0003967180533912391,0.003144198206435479,0.9647359607275848
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9278202874516182,0.035924972421850214,0.03625474012653171
Bot,Bot,0.659601506012277,0.0,0.00028621730039594267,0.340112276687327,0.0
Bot,Bot,0.9997532400860025,0.0,0.0,0.0002467599139974645,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9945941235614351,0.0003537959474644603,0.0038011591054224964,0.0012509213856779125
Web Attack,Web Attack,0.0,0.34457512700494647,0.000572994668737047,0.07569625888410689,0.5791556194422097
Normal,Normal,0.19421890866260816,0.06446704977207776,0.09869002632452592,0.6426240152407883,0.0
Web Attack,Web Attack,0.0,0.07519215118519731,0.0003967180533912391,0.0033213714554113077,0.9210897593060001
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,0.9945941235614351,0.0003537959474644603,0.0038011591054224964,0.0012509213856779125
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9807402172648966,0.007412221945972625,0.01184756078913075
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.009746516383497113,0.9269449983937861,0.05463739530080978,0.00867108992190691
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.035276071647074525,0.0003967180533912391,0.003144198206435479,0.9611830120930986
Web Attack,Web Attack,0.0,0.03466458177861998,0.0003967180533912391,0.003410266301881483,0.9615284338661071
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.2208986274977693,0.000572994668737047,0.088649451971625,0.6898789258618686
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9887741736280923,0.011225826371907699,0.0
Web Attack,Web Attack,0.0,0.16610277921473476,0.0010243305819655911,0.11140391686248932,0.7214689733408102
Normal,Normal,0.0,0.035026343519494206,0.03519844601044437,0.9297752104700614,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.921865845974392,0.0,0.00035103412812386434,0.07778311989748408,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Normal,Normal,0.0,0.02756825283456834,0.020047628307201065,0.9072086487259949,0.04517547013223568
Normal,Normal,0.0,0.02481225248493939,0.005,0.9349922824381223,0.03519546507693832
Bot,Bot,0.9392016899751675,0.0,0.0,0.055536872116335886,0.005261437908496733
Web Attack,Web Attack,0.0,0.011806009028872615,0.005443164094640731,0.07861966015204441,0.9041311667244423
DoS/DDoS,DoS/DDoS,0.0,0.006564017619067264,0.8979133880706648,0.05594275689130826,0.03957983741895969
Bot,Bot,0.9997532400860025,0.0,0.0,0.0002467599139974645,0.0
Normal,Normal,0.05,0.04441516674903725,0.31390638711102514,0.5916784461399377,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9997532400860025,0.0,0.0,0.0002467599139974645,0.0
Brute Force,Brute Force,0.0,0.9945941235614351,0.0003537959474644603,0.0038011591054224964,0.0012509213856779125
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9852542372881357,0.014745762711864407,0.0
Normal,Normal,0.0,0.030492201380046238,0.021399557320756588,0.8650011050592087,0.08310713623998822
Web Attack,Web Attack,0.0,0.05016646892200237,0.0003967180533912391,0.01493517087810326,0.9345016421465027
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9831148389421052,0.0,0.0035580524344569287,0.013327108623437924,0.0
Bot,Bot,0.9758745342010424,0.0,0.00035103412812386434,0.02377443167083386,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.3075364671807256,0.0010243305819655911,0.0033213714554113077,0.6881178307818976
Bot,Bot,0.9997532400860025,0.0,0.0,0.0002467599139974645,0.0
Web Attack,Web Attack,0.0,0.01,0.01658597352450426,0.03212408689965313,0.9412899395758424
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9727338224778518,0.0,0.00035103412812386434,0.026915143394024496,0.0
Brute Force,Brute Force,0.0,0.9945941235614351,0.0003537959474644603,0.0038011591054224964,0.0012509213856779125
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.04884789736992934,0.0003967180533912391,0.0068888538300557875,0.9438665307466235
Bot,Bot,0.9997532400860025,0.0,0.0,0.0002467599139974645,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.03508898496164385,0.0003967180533912391,0.0068888538300557875,0.9576254431549092
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9997532400860025,0.0,0.0,0.0002467599139974645,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Web Attack,0.006814712005551701,0.14936258203001151,0.07033678363389294,0.3041673195886979,0.4693186027418459
Bot,Bot,0.8959255459211819,0.0,0.00035103412812386434,0.10372341995069419,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9948192771084338,0.005180722891566265,0.0
Web Attack,Web Attack,0.0,0.03770276596354183,0.0003967180533912391,0.0033213714554113077,0.9585791445276556
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.999892051030422,0.00010794896957801764,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.03172312301258835,0.0003967180533912391,0.003144198206435479,0.9647359607275848
Web Attack,Web Attack,0.0,0.06222430705036631,0.0003967180533912391,0.0033213714554113077,0.9340576034408307
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,0.9945941235614351,0.0003537959474644603,0.0038011591054224964,0.0012509213856779125
Web Attack,Web Attack,0.0,0.30821322352828134,0.0006393229087239044,0.0035749178113327145,0.6875725357516622
Bot,Bot,0.5962516535555171,0.0,0.003035233346414714,0.4007131130980684,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9945941235614351,0.0003537959474644603,0.0038011591054224964,0.0012509213856779125
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9997532400860025,0.0,0.0,0.0002467599139974645,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.03172312301258835,0.0003967180533912391,0.003144198206435479,0.9647359607275848
Bot,Bot,0.990025806708934,0.0,0.0,0.009974193291065877,0.0
Normal,Normal,0.20421890866260817,0.07446704977207777,0.09869002632452592,0.6226240152407881,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Normal,Normal,0.0,0.03353434144825702,0.019774451683208866,0.8790155187896849,0.06767568807884905
Normal,Normal,0.0,0.0,0.004958333333333334,0.9950416666666666,0.0
Web Attack,Web Attack,0.0,0.036325958474926395,0.0003967180533912391,0.003410266301881483,0.9598670571698007
Bot,Bot,0.9758745342010424,0.0,0.00035103412812386434,0.02377443167083386,0.0
Normal,Normal,0.0,0.0,0.06525079039947011,0.8560033113090278,0.07874589829150207
Brute Force,Brute Force,0.0,0.9869082960094033,0.0003537959474644603,0.01148698665745421,0.0012509213856779125
Brute Force,Brute Force,0.0,0.9945941235614351,0.0003537959474644603,0.0038011591054224964,0.0012509213856779125
Web Attack,Web Attack,0.0,0.10961177131761651,0.0003967180533912391,0.003110329255464805,0.8868811813735273
Web Attack,Web Attack,0.0,0.43944901788758733,0.0006393229087239044,0.0035749178113327145,0.5563367413923561
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.006564017619067264,0.8545666765216589,0.07577770506325358,0.06309160079602014
Bot,Bot,0.9722845160513037,0.0,0.00035103412812386434,0.02736444982057253,0.0
Web Attack,Web Attack,0.0,0.12151993669513551,0.0003967180533912391,0.0033213714554113077,0.8747619737960618
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9863493406097245,0.013650659390275412,0.0
Web Attack,Web Attack,0.0,0.041583828899427425,0.0003967180533912391,0.0033213714554113077,0.9546980815917699
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9736438851782924,0.0,0.00035103412812386434,0.02600508069358398,0.0
Brute Force,Web Attack,0.0,0.10227192192801665,0.000572994668737047,0.03541112409770717,0.861743959305539
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.1004190487059358,0.0003967180533912391,0.0032330930529056545,0.8959511401877672
Web Attack,Web Attack,0.0,0.03172312301258835,0.0003967180533912391,0.003144198206435479,0.9647359607275848
Normal,Normal,0.0,0.04129677589978211,0.03864377685813006,0.8973859882022082,0.02267345903987967
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9726419019980309,0.0,0.00035103412812386434,0.027007063873845456,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.11473349611552855,0.0010243305819655911,0.0033213714554113077,0.8809208018470943
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9945941235614351,0.0003537959474644603,0.0038011591054224964,0.0012509213856779125
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.13706230597983413,0.0003967180533912391,0.003410266301881483,0.859130709664893
Web Attack,Web Attack,0.0,0.06711180139156707,0.000572994668737047,0.005061768120390062,0.9272534358193057
Web Attack,Web Attack,0.0,0.03508898496164385,0.0003967180533912391,0.003410266301881483,0.9611040306830835
Bot,Bot,0.9736438851782924,0.0,0.00035103412812386434,0.02600508069358398,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9951267916207277,0.004873208379272327,0.0
Brute Force,Brute Force,0.0,0.9945941235614351,0.0003537959474644603,0.0038011591054224964,0.0012509213856779125
Normal,Normal,0.0,0.007368614450891099,0.0251176318620952,0.9649464545396341,0.002567299147379564
Bot,Bot,0.9997532400860025,0.0,0.0,0.0002467599139974645,0.0
Bot,Bot,0.9493950132310941,0.0,0.00035103412812386434,0.05025395264078221,0.0
Normal,Normal,0.0,0.0,0.028238002145122888,0.9717619978548772,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9945941235614351,0.0003537959474644603,0.0038011591054224964,0.0012509213856779125
Bot,Bot,0.9997532400860025,0.0,0.0,0.0002467599139974645,0.0
Bot,Bot,0.9758745342010424,0.0,0.00035103412812386434,0.02377443167083386,0.0
Web Attack,Web Attack,0.0,0.03172312301258835,0.0003967180533912391,0.003144198206435479,0.9647359607275848
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.2805422434479324,0.0006393229087239044,0.0035749178113327145,0.7152435158320111
Web Attack,Web Attack,0.0,0.062337015818800294,0.012294524703647362,0.050588469956650076,0.8747799895209022
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9997532400860025,0.0,0.0,0.0002467599139974645,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.013190311418685121,0.01,0.9434325050515022,0.03337718352981275
Web Attack,Web Attack,0.0,0.03638213038562701,0.0003967180533912391,0.0033213714554113077,0.9598997801055704
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9918286119653135,0.008171388034686533,0.0
DoS/DDoS,DoS/DDoS,0.0,0.009746516383497113,0.9352384370535973,0.04634395664099841,0.00867108992190691
Normal,Normal,0.0,0.07171520997166517,0.0020561514078498992,0.8694036692642917,0.056824969356193196
Web Attack,Web Attack,0.0,0.021392312883299097,0.0,0.03575169383442442,0.9428559932822764
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.03953276267454451,0.007267439113181491,0.01178330447155604,0.9414164937407178
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9911791379706569,0.0003537959474644603,0.007216144696200594,0.0012509213856779125
Normal,Normal,0.0,0.02837338184470599,0.0003537959474644603,0.945256127251727,0.02601669495610233
Normal,Normal,0.0,0.2156122041644681,0.07979614136076263,0.6961069065134127,0.008484747961356447
Web Attack,Web Attack,0.0,0.03998940889771589,0.0003967180533912391,0.0033213714554113077,0.9562925015934813
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.10564703019118976,0.0003967180533912391,0.009283422497765164,0.8846728292576538
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.11273162505683225,0.0003967180533912391,0.0033213714554113077,0.8835502854343651
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.33648873021655257,0.000572994668737047,0.08110037988589579,0.5818378952288148
DoS/DDoS,DoS/DDoS,0.0,0.0,0.999892051030422,0.00010794896957801764,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Normal,0.0,0.03404267639879795,0.09580359680640863,0.5714345661958526,0.29871916059894077
Web Attack,Web Attack,0.0,0.058716791383847396,0.0010243305819655911,0.0033213714554113077,0.9369375065787754
Normal,Normal,0.05489839572192514,0.08216832514874751,0.1087139456435624,0.7491328350534927,0.005086498432272266
Bot,Bot,0.9725211665215834,0.0,0.00035103412812386434,0.027127799350292903,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9949945235487405,0.0,0.0050054764512595835,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9397158838597436,0.004979253112033195,0.055304863028223225,0.0
Brute Force,Brute Force,0.0,0.9835067412756195,0.006756564939673527,0.009736693784706863,0.0
Normal,Web Attack,0.0,0.039954168284112225,0.0003967180533912391,0.34397314043608335,0.6156759732264132
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9945941235614351,0.0003537959474644603,0.0038011591054224964,0.0012509213856779125
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.06577336494564961,0.0003967180533912391,0.0033213714554113077,0.9305085455455478
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9724965389347966,0.027503461065203322,0.0
DoS/DDoS,DoS/DDoS,0.0,0.06231083768245128,0.48097399307872607,0.26404899198733384,0.19266617725148882
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9945941235614351,0.0003537959474644603,0.0038011591054224964,0.0012509213856779125
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9945941235614351,0.0003537959474644603,0.0038011591054224964,0.0012509213856779125
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Normal,0.0,0.29376392355566006,0.0007207057619483978,0.3653323127761994,0.3401830579061923
Normal,DoS/DDoS,0.0,0.004895615866388309,0.5754134792743386,0.419690904859273,0.0
Normal,DoS/DDoS,0.033243626062322944,0.02,0.5272557432516696,0.2869275449783883,0.13257308570761928
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.08616536074275513,0.0038708362264029796,0.07855222166852023,0.8113688115389561,0.020042769823365395
Web Attack,Web Attack,0.0,0.03172312301258835,0.0003967180533912391,0.003144198206435479,0.9647359607275848
DoS/DDoS,DoS/DDoS,0.0,0.0067734048201116255,0.9270822404599331,0.06614435471995511,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0064250177683013495,0.0,0.07887381055741428,0.8913726414149185,0.023328530259365998
Normal,Normal,0.0,0.12224900737735676,0.0003537959474644603,0.76597026049066,0.11142693618451868
Web Attack,Web Attack,0.0,0.03372946985584067,0.0003967180533912391,0.003110329255464805,0.9627634828353031
Brute Force,Brute Force,0.0,0.8912055967906448,0.0027310797631417217,0.09838897052684159,0.007674352919372003
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.03584089614581356,0.00993931307141092,0.10338673715067986,0.8508330536320956
Bot,Bot,0.9727338224778518,0.0,0.00035103412812386434,0.026915143394024496,0.0
Bot,Bot,0.9901876619818023,0.0,0.0,0.009812338018197697,0.0
Normal,Normal,0.01320027529249828,0.01789912918111067,0.024382142289919303,0.9245179837132257,0.020000469523246096
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9948192771084338,0.005180722891566265,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9758745342010424,0.0,0.00035103412812386434,0.02377443167083386,0.0
Brute Force,Brute Force,0.0,0.987680367005537,0.0,0.012319632994463038,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.999892051030422,0.00010794896957801764,0.0
Web Attack,Web Attack,0.0,0.03220432336883368,0.012294524703647362,0.021784585078326906,0.9337165668491919
Brute Force,Brute Force,0.0,0.9945941235614351,0.0003537959474644603,0.0038011591054224964,0.0012509213856779125
DoS/DDoS,DoS/DDoS,0.0,0.0,0.999892051030422,0.00010794896957801764,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.963517209582752,0.0,0.00035103412812386434,0.036131756289124295,0.0
Web Attack,Web Attack,0.0,0.03172312301258835,0.0003967180533912391,0.003144198206435479,0.9647359607275848
Bot,Bot,0.9758745342010424,0.0,0.00035103412812386434,0.02377443167083386,0.0
Normal,Normal,0.0,0.032610390385512444,0.20786164935551038,0.7555604469545183,0.003967513304459088
Normal,Normal,0.006600284495021337,0.0,0.0,0.9933997155049786,0.0
DoS/DDoS,Normal,0.0,0.0663519687583844,0.17531368017854668,0.5251493222585099,0.23318502880455927
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9026383621084872,0.08732061713496408,0.010041020756548827
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,0.9945941235614351,0.0003537959474644603,0.0038011591054224964,0.0012509213856779125
DoS/DDoS,DoS/DDoS,0.0,0.006564017619067264,0.8979133880706648,0.05594275689130826,0.03957983741895969
Brute Force,Brute Force,0.0,0.9945941235614351,0.0003537959474644603,0.0038011591054224964,0.0012509213856779125
Web Attack,Web Attack,0.0,0.0484073703423983,0.0006393229087239044,0.0035749178113327145,0.947378388937545
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.24319640868883816,0.06730433525778207,0.6654460336101105,0.024053222443269462
DoS/DDoS,DoS/DDoS,0.0,0.0,0.999892051030422,0.00010794896957801764,0.0
Normal,Normal,0.0,0.03586784380086809,0.009623465519639522,0.8153130567683278,0.13919563391116455
Normal,Normal,0.3008935730986113,0.0,0.00023062649997089172,0.6988758004014178,0.0
Brute Force,Brute Force,0.02926637951134509,0.5775193525918316,0.010622621035946427,0.3513529063649865,0.031238740495890392
Normal,Normal,0.0,0.00742284786139686,0.014218789707402335,0.9783583624312007,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.963517209582752,0.0,0.00035103412812386434,0.036131756289124295,0.0
Web Attack,Web Attack,0.03660306992716422,0.014507532741127762,0.25611035805601107,0.314288933942921,0.378490105332776
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9945941235614351,0.0003537959474644603,0.0038011591054224964,0.0012509213856779125
Web Attack,Web Attack,0.0,0.163774874876463,0.0006393229087239044,0.0035749178113327145,0.8320108844034803
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9997532400860025,0.0,0.0,0.0002467599139974645,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.03466458177861998,0.0003967180533912391,0.003410266301881483,0.9615284338661071
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9997532400860025,0.0,0.0,0.0002467599139974645,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.008702235534547043,0.0,0.0049791666666666665,0.9863185977987863,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.03172312301258835,0.0003967180533912391,0.003144198206435479,0.9647359607275848
Brute Force,Brute Force,0.0,0.9945941235614351,0.0003537959474644603,0.0038011591054224964,0.0012509213856779125
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.053626073241335476,0.30142181309114446,0.005143442622950819,0.6231663231806506,0.0166423478639187
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Brute Force,0.0,0.5253869095354143,0.000572994668737047,0.0659661257227896,0.40807397007305907
Web Attack,Web Attack,0.0,0.07484995792982578,0.0003967180533912391,0.003410266301881483,0.9213430577149014
Web Attack,Web Attack,0.0,0.143774874876463,0.0006393229087239044,0.0035749178113327145,0.8520108844034803
DoS/DDoS,DoS/DDoS,0.02,0.05145566988339768,0.6547698435078027,0.24399693703132777,0.029777549577471772
