row_id,true_label,predicted_label,selective_label,rejected,max_probability,prob_Bot,prob_Brute Force,prob_DoS/DDoS,prob_Normal,prob_Web Attack
14,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
15,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
16,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
17,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
18,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
19,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
20,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
21,Normal,Normal,Normal,False,0.9999201913375411,1.0013417854819405e-16,5.863275461095583e-06,3.2317292359970234e-05,0.9999201913375411,4.1628094637783364e-05
22,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
23,Normal,Normal,Normal,False,0.9998645056779915,1.001539277799997e-16,1.001539277799997e-16,0.00013549432200828804,0.9998645056779915,1.001539277799997e-16
24,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
25,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
26,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
27,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999998908677913,1.0000078966517713e-16,1.0000078966517713e-16,0.9999998908677913,1.0913220838401221e-07,1.0000078966517713e-16
28,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
29,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
30,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
31,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
32,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
33,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
34,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
35,Normal,Normal,Normal,False,0.9995658039642067,1.0042721476819812e-16,0.000298618069883194,0.00013557796591004775,0.9995658039642067,1.0042721476819812e-16
36,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
37,Normal,Normal,unknown,True,0.9737939343925078,1.0770732579945582e-16,0.017049809726237704,1.4685037671168135e-05,0.9737939343925078,0.009141570843583335
38,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
39,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
40,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
41,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
42,DoS/DDoS,DoS/DDoS,unknown,True,0.9997791691403467,1.0021951342146587e-16,1.0021951342146587e-16,0.9997791691403467,0.0002208308596531955,1.0021951342146587e-16
43,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
44,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
45,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
46,DoS/DDoS,DoS/DDoS,unknown,True,0.999774398128558,1.0026811016656014e-16,5.8699867284703666e-06,0.999774398128558,0.00017805614140634847,4.167574330707585e-05
47,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
48,Normal,Normal,Normal,False,0.9999378674733742,6.213252662554925e-05,1.0008710613876592e-16,1.0008710613876592e-16,0.9999378674733742,1.0008710613876592e-16
49,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
50,DoS/DDoS,DoS/DDoS,unknown,True,0.9999732317552359,1.0004694556643966e-16,1.0004694556643966e-16,0.9999732317552359,2.676824476387718e-05,1.0004694556643966e-16
51,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999324858276,1.0000055169980013e-16,1.0000055169980013e-16,0.9999999324858276,6.751417203999105e-08,1.0000055169980013e-16
52,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
53,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
54,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
55,Normal,Normal,Normal,False,0.9984297719211134,1.0089569126753128e-16,1.0089569126753128e-16,0.0015702280788865344,0.9984297719211134,1.0089569126753128e-16
56,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
57,Normal,Normal,Normal,False,0.9999255838113181,1.0012740307878144e-16,5.862861690621892e-06,2.692817004162036e-05,0.9999255838113181,4.1625156949361285e-05
58,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
59,Normal,Normal,Normal,False,0.9968961878472783,1.0163550841102299e-16,0.002758318199715698,1.0163550841102299e-16,0.9968961878472783,0.00034549395300570966
60,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
61,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
62,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
63,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
64,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
65,Normal,Normal,Normal,False,0.9981802791171009,1.0121382492205979e-16,0.0002217044973161882,0.0014914760454587033,0.9981802791171009,0.00010654034012409719
66,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
67,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
68,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999324858276,1.0000055169980013e-16,1.0000055169980013e-16,0.9999999324858276,6.751417203999105e-08,1.0000055169980013e-16
69,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
70,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
71,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999994983357235,1.0000246316596408e-16,1.0000246316596408e-16,0.9999994983357235,5.01664276159664e-07,1.0000246316596408e-16
72,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
73,Normal,Normal,Normal,False,0.9996780582307022,0.0003207188559844012,1.0029235956586313e-16,1.2229133132338892e-06,0.9996780582307022,1.0029235956586313e-16
74,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
75,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
76,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
77,Normal,Normal,unknown,True,0.9504598082688265,0.049540077970683105,1.0911652047324378e-16,1.1376049005212533e-07,0.9504598082688265,1.0911652047324378e-16
78,DoS/DDoS,DoS/DDoS,unknown,True,0.9995822371285692,1.0034798808304007e-16,1.0034798808304007e-16,0.9995822371285692,0.0004177628714306213,1.0034798808304007e-16
79,Brute Force,Brute Force,Brute Force,False,0.9999999995006843,1.0000001403387803e-16,0.9999999995006843,1.0000001403387803e-16,4.993156698125645e-10,1.0000001403387803e-16
80,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
81,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
82,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
83,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
84,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
85,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
86,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
87,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
88,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
89,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
90,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
91,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
92,Bot,Bot,Bot,False,0.9943967640293172,0.9943967640293172,1.0217716377349485e-16,2.3733346010605154e-07,0.005602998637222555,1.0217716377349485e-16
93,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
94,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999324858276,1.0000055169980013e-16,1.0000055169980013e-16,0.9999999324858276,6.751417203999105e-08,1.0000055169980013e-16
95,Normal,Normal,unknown,True,0.9883287914484642,1.0446293116050991e-16,9.914680468797858e-05,0.0030980412761113484,0.9883287914484642,0.008474020470736197
96,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
97,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
98,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
99,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
100,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
101,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
102,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
103,Normal,Normal,Normal,False,0.9977001765697129,1.0133972126290612e-16,0.00030951378257709685,0.0019903096477099117,0.9977001765697129,1.0133972126290612e-16
104,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
105,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
106,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
107,Bot,Bot,Bot,False,1.0,1.0,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16,1.0000000000000037e-16
108,Normal,Normal,Normal,False,0.9992572375384923,5.160146725896185e-05,0.00014765254440741212,4.521020207261131e-05,0.9992572375384923,0.000498298247768798
109,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
110,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
111,Normal,Normal,unknown,True,0.9826029917538265,1.0498179579753879e-16,4.169355565915077e-05,0.00036272171513461487,0.9826029917538265,0.01699259297537976
112,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
113,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
114,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
115,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
116,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
117,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
118,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
119,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999994812274533,1.0000252546929838e-16,1.0000252546929838e-16,0.9999994812274533,5.187725463597013e-07,1.0000252546929838e-16
120,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
121,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
122,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
123,Normal,Normal,Normal,False,0.9999255838113181,1.0012740307878144e-16,5.862861690621892e-06,2.692817004162036e-05,0.9999255838113181,4.1625156949361285e-05
124,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
125,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
126,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
127,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999994983357235,1.0000246316596408e-16,1.0000246316596408e-16,0.9999994983357235,5.01664276159664e-07,1.0000246316596408e-16
128,Normal,Normal,Normal,False,0.999922351667176,1.0013150383131488e-16,5.863103866180795e-06,3.015835260989135e-05,0.999922351667176,4.162687634787024e-05
129,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
130,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
131,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
132,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
133,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999991701417387,1.0000358302360532e-16,1.0000358302360532e-16,0.9999991701417387,8.298582610918707e-07,1.0000358302360532e-16
134,Normal,Normal,Normal,False,0.9992937374402705,1.0064870572160117e-16,6.496178233197086e-05,0.00048412317955668336,0.9992937374402705,0.0001571775978408626
135,Brute Force,Brute Force,Brute Force,False,0.9999999995006843,1.0000001403387803e-16,0.9999999995006843,1.0000001403387803e-16,4.993156698125645e-10,1.0000001403387803e-16
136,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
137,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
138,Normal,Normal,Normal,False,0.9992951628675624,1.0061530268552049e-16,0.0003189090172200028,0.00038592811521744725,0.9992951628675624,1.0061530268552049e-16
139,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999994983357235,1.0000246316596408e-16,1.0000246316596408e-16,0.9999994983357235,5.01664276159664e-07,1.0000246316596408e-16
140,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
141,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
142,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
143,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
144,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
145,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
146,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
147,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
148,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
149,Normal,Normal,unknown,True,0.9515078030440777,0.03946933697208495,0.0016354081290757868,0.007387451854761368,0.9515078030440777,1.1153039301154175e-16
150,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
151,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
152,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
153,Normal,Normal,Normal,False,0.9999242675328107,1.0012908826361311e-16,5.8629593623969774e-06,2.8243657427262884e-05,0.9999242675328107,4.1625850399622e-05
154,Normal,Normal,Normal,False,0.9986294473111308,1.0093056318057034e-16,0.00019518088557415067,0.001175371803294837,0.9986294473111308,1.0093056318057034e-16
155,Normal,Normal,Normal,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16
156,DoS/DDoS,DoS/DDoS,DoS/DDoS,False,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16,0.9999999999999998,1.0000000000000034e-16,1.0000000000000034e-16
