raw_label,max_known_probability,predicted_label
PortScan,0.8217110427566418,unknown
Infiltration,0.8346455381126934,unknown
PortScan,0.8768467125426809,Normal
PortScan,0.7880912085374514,unknown
PortScan,0.5910807968894218,unknown
PortScan,0.839002078787092,unknown
PortScan,0.6259796549005313,unknown
PortScan,0.8702424869105344,Normal
PortScan,0.8506292561086418,Normal
PortScan,0.642371484672642,unknown
PortScan,0.8354236030681285,unknown
PortScan,0.6597964645731861,unknown
PortScan,0.8439063705346326,unknown
PortScan,0.810956921515467,unknown
Infiltration,0.8416937333118589,unknown
PortScan,0.6602819699058172,unknown
PortScan,0.810956921515467,unknown
PortScan,0.635770567247357,unknown
PortScan,0.8217110427566418,unknown
PortScan,0.6439007848812213,unknown
PortScan,0.8725843254158446,Normal
PortScan,0.810956921515467,unknown
PortScan,0.6252818161449305,unknown
PortScan,0.6252818161449305,unknown
PortScan,0.8631801745506563,Normal
PortScan,0.863965448271024,Normal
PortScan,0.797790726962426,unknown
PortScan,0.8301656310387023,unknown
PortScan,0.6252818161449305,unknown
PortScan,0.5214854334208486,unknown
PortScan,0.8468138503836028,Normal
PortScan,0.6665848597072018,unknown
PortScan,0.8534903060958339,Normal
PortScan,0.8348655606193456,unknown
PortScan,0.868500575164358,Normal
PortScan,0.8217110427566418,unknown
PortScan,0.8597708823539176,Normal
PortScan,0.7366647026115701,unknown
PortScan,0.635770567247357,unknown
PortScan,0.8497879372600416,Normal
PortScan,0.8283819914794806,unknown
PortScan,0.6439007848812213,unknown
PortScan,0.8394029388517815,unknown
PortScan,0.8256172903372734,unknown
PortScan,0.8253822713364363,unknown
PortScan,0.6138808056134911,unknown
PortScan,0.6156717882734434,unknown
PortScan,0.8357347613059548,unknown
PortScan,0.38759616402171365,unknown
PortScan,0.630004439067616,unknown
PortScan,0.8537893026335994,Normal
PortScan,0.847982009804348,Normal
PortScan,0.6252818161449305,unknown
PortScan,0.8599452206767945,Normal
PortScan,0.8734818716194274,Normal
PortScan,0.6689849261201263,unknown
PortScan,0.8443955700641438,unknown
PortScan,0.6468571721583442,unknown
PortScan,0.8115310825982267,unknown
PortScan,0.6531380911773615,unknown
PortScan,0.6538243416780954,unknown
PortScan,0.5675139579456895,unknown
PortScan,0.8611610689610828,Normal
PortScan,0.862794683623636,Normal
PortScan,0.8466233008555105,Normal
PortScan,0.6468571721583442,unknown
PortScan,0.8226205173941685,unknown
PortScan,0.8701550169185142,Normal
PortScan,0.7079167786200796,unknown
PortScan,0.8541048340899399,Normal
PortScan,0.6397391288400728,unknown
PortScan,0.665903956318051,unknown
PortScan,0.8622791115101115,Normal
PortScan,0.7742554481577882,unknown
PortScan,0.8568397573426525,Normal
PortScan,0.8354498966465322,unknown
PortScan,0.7562722809328477,unknown
PortScan,0.8647929217208596,Normal
PortScan,0.8696968659095532,Normal
PortScan,0.8670569369595947,Normal
PortScan,0.6463003676565181,unknown
PortScan,0.8247095694936608,unknown
PortScan,0.8646669430379696,Normal
PortScan,0.7976336875448963,unknown
PortScan,0.8245028922007899,unknown
PortScan,0.6259796549005313,unknown
PortScan,0.8706513919423189,Normal
PortScan,0.8611610689610828,Normal
PortScan,0.6531380911773615,unknown
PortScan,0.5710287631121408,unknown
PortScan,0.5486304854493308,unknown
PortScan,0.8647929217208596,Normal
PortScan,0.76964943314042,unknown
Heartbleed,0.4418446661745616,unknown
PortScan,0.6027726013238872,unknown
PortScan,0.6368780090332715,unknown
PortScan,0.8217110427566418,unknown
PortScan,0.6538243416780954,unknown
PortScan,0.833997571216305,unknown
Heartbleed,0.40537874474400254,unknown
PortScan,0.5239788704913381,unknown
PortScan,0.6468571721583442,unknown
PortScan,0.8610170332282796,Normal
PortScan,0.841654950615581,unknown
PortScan,0.8560356279521366,Normal
PortScan,0.8256172903372734,unknown
PortScan,0.8247095694936608,unknown
PortScan,0.8564235406683255,Normal
PortScan,0.806919335077386,unknown
Infiltration,0.9583863736098763,Normal
PortScan,0.5675139579456895,unknown
PortScan,0.5675139579456895,unknown
PortScan,0.6367150263850643,unknown
PortScan,0.8443955700641438,unknown
PortScan,0.8706513919423189,Normal
PortScan,0.8647929217208596,Normal
PortScan,0.6602819699058172,unknown
PortScan,0.6542786039241766,unknown
PortScan,0.8366317642608293,unknown
PortScan,0.7050974135067088,unknown
PortScan,0.8357347613059548,unknown
PortScan,0.6158935755968152,unknown
PortScan,0.8176931021814755,unknown
PortScan,0.8256172903372734,unknown
PortScan,0.6679332655349954,unknown
PortScan,0.8611610689610828,Normal
PortScan,0.8564235406683255,Normal
PortScan,0.8245028922007899,unknown
PortScan,0.8706513919423189,Normal
PortScan,0.6665848597072017,unknown
PortScan,0.8786863314181398,Normal
Infiltration,0.8405652506642589,unknown
PortScan,0.6350760533204971,unknown
PortScan,0.6252818161449305,unknown
PortScan,0.8564235406683255,Normal
PortScan,0.8468917481755665,Normal
PortScan,0.8361961165237098,unknown
PortScan,0.8593982038145566,Normal
PortScan,0.8283819914794806,unknown
PortScan,0.6525472372735721,unknown
PortScan,0.6468571721583442,unknown
PortScan,0.7973291584527765,unknown
PortScan,0.7867018462516897,unknown
PortScan,0.8247095694936608,unknown
PortScan,0.6468571721583442,unknown
PortScan,0.8239025230982748,unknown
PortScan,0.5486304854493308,unknown
PortScan,0.8723646939864426,Normal
PortScan,0.8217110427566418,unknown
PortScan,0.8394029388517815,unknown
PortScan,0.8020316105226165,unknown
PortScan,0.645322534482466,unknown
PortScan,0.8460627897375602,Normal
PortScan,0.8647929217208596,Normal
PortScan,0.6362366862712189,unknown
PortScan,0.8468138503836028,Normal
PortScan,0.822386866910862,unknown
PortScan,0.785541699291934,unknown
PortScan,0.8217110427566418,unknown
PortScan,0.8562513733147937,Normal
PortScan,0.6350760533204971,unknown
PortScan,0.8534903060958339,Normal
PortScan,0.6659988455515474,unknown
PortScan,0.8443955700641438,unknown
PortScan,0.8426802342192949,unknown
PortScan,0.836908568162265,unknown
PortScan,0.8601950416775977,Normal
PortScan,0.8562513733147937,Normal
PortScan,0.810956921515467,unknown
PortScan,0.8573097562439557,Normal
PortScan,0.8256172903372734,unknown
PortScan,0.8431049734143065,unknown
PortScan,0.8256172903372734,unknown
PortScan,0.6542786039241766,unknown
PortScan,0.6350760533204971,unknown
PortScan,0.6538243416780954,unknown
PortScan,0.9692829330694266,DoS/DDoS
PortScan,0.8702169488075366,Normal
PortScan,0.6259796549005313,unknown
PortScan,0.6742164405080788,unknown
PortScan,0.6525472372735721,unknown
PortScan,0.8468138503836028,Normal
PortScan,0.847982009804348,Normal
PortScan,0.8597996146943716,Normal
PortScan,0.6665848597072018,unknown
PortScan,0.8498290413349291,Normal
PortScan,0.6252818161449305,unknown
PortScan,0.8256172903372734,unknown
PortScan,0.6259796549005313,unknown
PortScan,0.8564235406683255,Normal
PortScan,0.6431181843108511,unknown
PortScan,0.829088284095185,unknown
PortScan,0.6259796549005313,unknown
PortScan,0.8631879744315033,Normal
PortScan,0.8357347613059548,unknown
PortScan,0.639097446090935,unknown
PortScan,0.6350760533204971,unknown
PortScan,0.6468571721583442,unknown
PortScan,0.8256172903372734,unknown
PortScan,0.8370289651406224,unknown
PortScan,0.5921026615854903,unknown
PortScan,0.6259796549005313,unknown
PortScan,0.6531380911773615,unknown
PortScan,0.8601950416775977,Normal
PortScan,0.8573159526203471,Normal
PortScan,0.8454088661764582,Normal
PortScan,0.6367488342857595,unknown
PortScan,0.679241410632179,unknown
PortScan,0.8497879372600416,Normal
PortScan,0.8217110427566418,unknown
PortScan,0.8357347613059548,unknown
Infiltration,0.8075615780764048,unknown
PortScan,0.8366462980910195,unknown
PortScan,0.8066207612416761,unknown
PortScan,0.8245028922007899,unknown
PortScan,0.8431049734143065,unknown
PortScan,0.8725843254158446,Normal
PortScan,0.656076349963353,unknown
PortScan,0.8247095694936608,unknown
PortScan,0.8517493917008757,Normal
PortScan,0.8542719157809096,Normal
PortScan,0.6257307417053002,unknown
PortScan,0.836850199351467,unknown
PortScan,0.8202417784014591,unknown
PortScan,0.8357347613059548,unknown
PortScan,0.8611610689610828,Normal
PortScan,0.5486304854493308,unknown
PortScan,0.6030506681225779,unknown
PortScan,0.8301656310387023,unknown
PortScan,0.8796040986408465,Normal
PortScan,0.8562513733147937,Normal
PortScan,0.810956921515467,unknown
PortScan,0.8177886081376112,unknown
Infiltration,0.9611188212951682,Normal
PortScan,0.8226855036625464,unknown
PortScan,0.8491525766084573,Normal
PortScan,0.868500575164358,Normal
PortScan,0.5750675297736051,unknown
PortScan,0.8174921589722106,unknown
PortScan,0.8256172903372734,unknown
PortScan,0.8256172903372734,unknown
PortScan,0.8640622463686694,Normal
PortScan,0.9280787890735106,Normal
PortScan,0.6468571721583442,unknown
PortScan,0.8506292561086418,Normal
PortScan,0.6468571721583442,unknown
PortScan,0.8601950416775977,Normal
PortScan,0.8735147468329738,Normal
PortScan,0.8460627897375602,Normal
PortScan,0.6252818161449305,unknown
PortScan,0.8301656310387023,unknown
PortScan,0.8574066694895959,Normal
PortScan,0.6158935755968152,unknown
PortScan,0.8256172903372734,unknown
PortScan,0.810956921515467,unknown
PortScan,0.8217110427566418,unknown
PortScan,0.8242945740565712,unknown
PortScan,0.6463003676565181,unknown
PortScan,0.6221614964602936,unknown
PortScan,0.6439007848812213,unknown
PortScan,0.8485043530154913,Normal
PortScan,0.8245028922007899,unknown
PortScan,0.6339206275529786,unknown
PortScan,0.7016390312584432,unknown
PortScan,0.8217110427566418,unknown
PortScan,0.6259796549005313,unknown
PortScan,0.6259796549005313,unknown
PortScan,0.5909132889596065,unknown
PortScan,0.6959266872512632,unknown
PortScan,0.8573097562439557,Normal
PortScan,0.7910815078984123,unknown
PortScan,0.818006629865416,unknown
PortScan,0.7990482268509301,unknown
PortScan,0.8786863314181398,Normal
PortScan,0.6192238215823529,unknown
PortScan,0.8256172903372734,unknown
PortScan,0.8538483954488919,Normal
PortScan,0.6436795680286358,unknown
PortScan,0.8138121686345824,unknown
PortScan,0.8572624280040008,Normal
PortScan,0.6525472372735721,unknown
PortScan,0.6659988455515474,unknown
PortScan,0.665903956318051,unknown
PortScan,0.6886113946966582,unknown
PortScan,0.6259796549005313,unknown
PortScan,0.8394029388517815,unknown
PortScan,0.8631879744315033,Normal
PortScan,0.6138808056134911,unknown
Infiltration,0.6736125902020039,unknown
PortScan,0.5085318622596061,unknown
PortScan,0.6290794104607801,unknown
PortScan,0.8509337989463648,Normal
PortScan,0.8256172903372734,unknown
PortScan,0.6259796549005313,unknown
PortScan,0.6158935755968152,unknown
Infiltration,0.9617369991595791,Normal
PortScan,0.8541317116857328,Normal
PortScan,0.6259796549005313,unknown
PortScan,0.665903956318051,unknown
PortScan,0.7515978761588097,unknown
PortScan,0.8696968659095532,Normal
PortScan,0.6259796549005313,unknown
PortScan,0.8109322874773364,unknown
Heartbleed,0.43344909746202803,unknown
PortScan,0.8573159526203471,Normal
PortScan,0.8370289651406224,unknown
PortScan,0.8706513919423189,Normal
PortScan,0.868500575164358,Normal
PortScan,0.7880400995173813,unknown
PortScan,0.847389324478556,Normal
PortScan,0.8217110427566418,unknown
PortScan,0.8370289651406224,unknown
PortScan,0.6259796549005313,unknown
PortScan,0.6602819699058172,unknown
PortScan,0.8331701530065714,unknown
PortScan,0.8504926177389873,Normal
PortScan,0.5064728890913022,unknown
PortScan,0.8319285069355873,unknown
PortScan,0.8277585069480945,unknown
PortScan,0.8534903060958339,Normal
PortScan,0.8325727984789552,unknown
PortScan,0.818006629865416,unknown
PortScan,0.8301656310387023,unknown
PortScan,0.5675139579456895,unknown
PortScan,0.6662996176745767,unknown
PortScan,0.8611610689610828,Normal
PortScan,0.8256172903372734,unknown
PortScan,0.503242692674496,unknown
PortScan,0.8283819914794806,unknown
PortScan,0.6252818161449305,unknown
Infiltration,0.8096793282576609,unknown
PortScan,0.847389324478556,Normal
PortScan,0.8245028922007899,unknown
PortScan,0.8043095126501748,unknown
PortScan,0.8217110427566418,unknown
PortScan,0.6252818161449305,unknown
PortScan,0.8597996146943716,Normal
PortScan,0.8601950416775977,Normal
PortScan,0.6196333317383809,unknown
PortScan,0.665903956318051,unknown
PortScan,0.8611610689610828,Normal
PortScan,0.8150398683452232,unknown
Heartbleed,0.40537874474400254,unknown
PortScan,0.6531380911773615,unknown
PortScan,0.8723646939864426,Normal
PortScan,0.6259796549005313,unknown
PortScan,0.6419191754061722,unknown
PortScan,0.42103679761495644,unknown
PortScan,0.8612834674603712,Normal
PortScan,0.6468571721583442,unknown
PortScan,0.8542719157809096,Normal
PortScan,0.8319285069355873,unknown
PortScan,0.8247095694936608,unknown
PortScan,0.6538243416780954,unknown
PortScan,0.8631801745506563,Normal
PortScan,0.868500575164358,Normal
PortScan,0.8471732508457276,Normal
PortScan,0.8341642131478623,unknown
PortScan,0.8109322874773364,unknown
PortScan,0.8631801745506563,Normal
PortScan,0.6901742308902279,unknown
PortScan,0.8357347613059548,unknown
PortScan,0.6252818161449305,unknown
PortScan,0.8256172903372734,unknown
PortScan,0.6350760533204971,unknown
PortScan,0.8631879744315033,Normal
PortScan,0.6259796549005313,unknown
PortScan,0.6259796549005313,unknown
PortScan,0.7910815078984123,unknown
PortScan,0.8426610716220536,unknown
PortScan,0.8256172903372734,unknown
PortScan,0.8701550169185142,Normal
PortScan,0.76964943314042,unknown
PortScan,0.8542719157809096,Normal
PortScan,0.8135992790141736,unknown
PortScan,0.6592198754879565,unknown
PortScan,0.5975148905714279,unknown
PortScan,0.5975148905714279,unknown
PortScan,0.6766196010895299,unknown
PortScan,0.8525097040792683,Normal
PortScan,0.6659988455515474,unknown
PortScan,0.8631879744315033,Normal
PortScan,0.8631801745506563,Normal
PortScan,0.8497879372600416,Normal
PortScan,0.682067491933261,unknown
PortScan,0.8331701530065714,unknown
PortScan,0.6666550439554599,unknown
PortScan,0.8543273004569578,Normal
PortScan,0.8256172903372734,unknown
PortScan,0.8611610689610828,Normal
PortScan,0.8573159526203471,Normal
PortScan,0.8357347613059548,unknown
PortScan,0.8647929217208596,Normal
PortScan,0.8459128405820563,Normal
PortScan,0.8256172903372734,unknown
PortScan,0.6259796549005313,unknown
PortScan,0.6602819699058172,unknown
PortScan,0.68621380981238,unknown
PortScan,0.8606842265743011,Normal
PortScan,0.6419191754061722,unknown
PortScan,0.8217110427566418,unknown
PortScan,0.5975148905714279,unknown
PortScan,0.9161036722833606,Normal
PortScan,0.7720498848185594,unknown
PortScan,0.7742554481577882,unknown
PortScan,0.8443955700641438,unknown
PortScan,0.641679361104109,unknown
PortScan,0.8627854226549704,Normal
PortScan,0.8357347613059548,unknown
PortScan,0.836850199351467,unknown
PortScan,0.8543991976635414,Normal
PortScan,0.836850199351467,unknown
PortScan,0.8537893026335994,Normal
PortScan,0.8496899064899734,Normal
PortScan,0.642371484672642,unknown
PortScan,0.6538243416780954,unknown
PortScan,0.635770567247357,unknown
PortScan,0.635770567247357,unknown
PortScan,0.8631879744315033,Normal
PortScan,0.6675220861761724,unknown
PortScan,0.822386866910862,unknown
PortScan,0.8187066115615942,unknown
PortScan,0.8256172903372734,unknown
PortScan,0.8256172903372734,unknown
PortScan,0.6252818161449305,unknown
PortScan,0.6873775553101493,unknown
PortScan,0.8217110427566418,unknown
PortScan,0.8348655606193456,unknown
PortScan,0.8256172903372734,unknown
PortScan,0.8647929217208596,Normal
Heartbleed,0.43344909746202803,unknown
PortScan,0.8274847758991698,unknown
PortScan,0.8319285069355873,unknown
PortScan,0.8647929217208596,Normal
PortScan,0.5803347655471195,unknown
PortScan,0.8696968659095532,Normal
PortScan,0.868500575164358,Normal
PortScan,0.8468917481755665,Normal
PortScan,0.8189146755192906,unknown
PortScan,0.5776121849999455,unknown
PortScan,0.6591449296300789,unknown
PortScan,0.7062367160575171,unknown
PortScan,0.5239788704913381,unknown
PortScan,0.8135992790141736,unknown
PortScan,0.6252818161449305,unknown
PortScan,0.8601950416775977,Normal
PortScan,0.6355941681422468,unknown
PortScan,0.8786863314181398,Normal
PortScan,0.8394029388517815,unknown
PortScan,0.8256172903372734,unknown
PortScan,0.8433277621587479,unknown
PortScan,0.8573159526203471,Normal
PortScan,0.8202417784014591,unknown
PortScan,0.8290329752969617,unknown
PortScan,0.810956921515467,unknown
PortScan,0.6742164405080788,unknown
PortScan,0.8553801494393892,Normal
PortScan,0.8562513733147937,Normal
PortScan,0.5052990164689884,unknown
PortScan,0.6367150263850643,unknown
PortScan,0.8419168983780572,unknown
PortScan,0.6830190981984257,unknown
PortScan,0.642371484672642,unknown
PortScan,0.7910815078984123,unknown
PortScan,0.8572624280040008,Normal
PortScan,0.8217689261030557,unknown
PortScan,0.8431049734143065,unknown
PortScan,0.8535121435477968,Normal
PortScan,0.8431049734143065,unknown
PortScan,0.6659988455515474,unknown
PortScan,0.5019789000130437,unknown
PortScan,0.7851514007910554,unknown
PortScan,0.8813882220704137,Normal
PortScan,0.7079167786200796,unknown
PortScan,0.870296180070018,Normal
PortScan,0.635770567247357,unknown
PortScan,0.8247095694936608,unknown
PortScan,0.8400220482678165,unknown
PortScan,0.8543273004569578,Normal
PortScan,0.822386866910862,unknown
PortScan,0.8217110427566418,unknown
PortScan,0.6259796549005313,unknown
PortScan,0.8394029388517815,unknown
PortScan,0.7742554481577882,unknown
PortScan,0.8394029388517815,unknown
PortScan,0.7156635205036437,unknown
PortScan,0.8471732508457276,Normal
PortScan,0.8695550919040067,Normal
PortScan,0.6259796549005313,unknown
PortScan,0.8647929217208596,Normal
PortScan,0.6158935755968152,unknown
PortScan,0.705822891091043,unknown
PortScan,0.8256172903372734,unknown
PortScan,0.7225161191401932,unknown
PortScan,0.557547589813088,unknown
PortScan,0.8459933765073936,Normal
PortScan,0.8706513919423189,Normal
PortScan,0.8525097040792683,Normal
PortScan,0.5154359679152911,unknown
PortScan,0.8252724507868001,unknown
PortScan,0.8647929217208596,Normal
PortScan,0.8625624344125207,Normal
PortScan,0.8569402473074483,Normal
PortScan,0.8611610689610828,Normal
PortScan,0.8466233008555105,Normal
PortScan,0.6439007848812213,unknown
PortScan,0.6138808056134911,unknown
PortScan,0.8245028922007899,unknown
PortScan,0.8256172903372734,unknown
PortScan,0.8217110427566418,unknown
PortScan,0.8601950416775977,Normal
PortScan,0.8466233008555105,Normal
PortScan,0.8786863314181398,Normal
PortScan,0.8020316105226165,unknown
PortScan,0.8573159526203471,Normal
PortScan,0.829088284095185,unknown
PortScan,0.8537893026335994,Normal
PortScan,0.834212026062929,unknown
PortScan,0.797790726962426,unknown
PortScan,0.8723646939864426,Normal
PortScan,0.8562513733147937,Normal
PortScan,0.6597017740916127,unknown
PortScan,0.8256172903372734,unknown
PortScan,0.7970806420523844,unknown
PortScan,0.665903956318051,unknown
PortScan,0.8610170332282796,Normal
PortScan,0.8467619311952731,Normal
PortScan,0.5803347655471195,unknown
PortScan,0.6252818161449305,unknown
PortScan,0.8247095694936608,unknown
PortScan,0.8215116527172006,unknown
PortScan,0.868500575164358,Normal
PortScan,0.8696968659095532,Normal
PortScan,0.7927759196467008,unknown
PortScan,0.810956921515467,unknown
PortScan,0.717934064008262,unknown
PortScan,0.5803347655471195,unknown
PortScan,0.8725843254158446,Normal
PortScan,0.8706513919423189,Normal
Infiltration,0.8538507399558072,Normal
PortScan,0.5676200838655217,unknown
Infiltration,0.5328677657726582,unknown
PortScan,0.6602819699058172,unknown
PortScan,0.6259796549005313,unknown
PortScan,0.5675139579456895,unknown
PortScan,0.8082386803734085,unknown
PortScan,0.8519504668065322,Normal
PortScan,0.8247095694936608,unknown
PortScan,0.7648016397502841,unknown
PortScan,0.6468571721583442,unknown
PortScan,0.8443955700641438,unknown
PortScan,0.7424701474085154,unknown
PortScan,0.8319691418040025,unknown
PortScan,0.829088284095185,unknown
PortScan,0.6567362295033827,unknown
PortScan,0.868500575164358,Normal
PortScan,0.8573097562439557,Normal
PortScan,0.8725843254158446,Normal
PortScan,0.8283819914794806,unknown
PortScan,0.8443955700641438,unknown
PortScan,0.6095641521172962,unknown
PortScan,0.6436795680286358,unknown
PortScan,0.6192238215823529,unknown
PortScan,0.8170540810997875,unknown
PortScan,0.6252818161449305,unknown
PortScan,0.5214854334208486,unknown
PortScan,0.6670478072501295,unknown
PortScan,0.7079167786200796,unknown
PortScan,0.6323649901693728,unknown
PortScan,0.8348655606193456,unknown
PortScan,0.6993997094917347,unknown
Heartbleed,0.43344909746202803,unknown
PortScan,0.6602819699058172,unknown
PortScan,0.8548897017263251,Normal
PortScan,0.547990671742604,unknown
PortScan,0.6252818161449305,unknown
PortScan,0.6602819699058172,unknown
PortScan,0.6468571721583442,unknown
PortScan,0.8263986952898146,unknown
PortScan,0.8109322874773364,unknown
PortScan,0.8007235490924333,unknown
PortScan,0.8549766985119016,Normal
PortScan,0.797790726962426,unknown
PortScan,0.8249705623167342,unknown
PortScan,0.9081348291249361,Normal
PortScan,0.6259796549005313,unknown
PortScan,0.836850199351467,unknown
PortScan,0.8474794446171757,Normal
PortScan,0.6597964645731861,unknown
PortScan,0.5750675297736051,unknown
PortScan,0.868500575164358,Normal
PortScan,0.7629658001457795,unknown
PortScan,0.8175732229899001,unknown
PortScan,0.6948697528697824,unknown
PortScan,0.8504926177389873,Normal
PortScan,0.6518823322766305,unknown
PortScan,0.7880912085374514,unknown
PortScan,0.8572624280040008,Normal
PortScan,0.6525472372735721,unknown
PortScan,0.8647929217208596,Normal
PortScan,0.8601950416775977,Normal
PortScan,0.8535121435477968,Normal
PortScan,0.7756720798626947,unknown
PortScan,0.6259796549005313,unknown
PortScan,0.834212026062929,unknown
PortScan,0.8611610689610828,Normal
PortScan,0.8283819914794806,unknown
PortScan,0.6027726013238872,unknown
PortScan,0.679241410632179,unknown
PortScan,0.6252818161449305,unknown
PortScan,0.6259796549005313,unknown
PortScan,0.8346600342129454,unknown
PortScan,0.8192982673623271,unknown
PortScan,0.8572624280040008,Normal
PortScan,0.6873775553101493,unknown
PortScan,0.8367411666545151,unknown
PortScan,0.8348655606193456,unknown
PortScan,0.8371877841567958,unknown
PortScan,0.8117272591666465,unknown
PortScan,0.8370289651406224,unknown
PortScan,0.5140476830689487,unknown
PortScan,0.8109322874773364,unknown
PortScan,0.6252818161449305,unknown
PortScan,0.8617502805861119,Normal
PortScan,0.664535040927321,unknown
PortScan,0.8496899064899734,Normal
PortScan,0.5778047584759555,unknown
PortScan,0.6027726013238872,unknown
PortScan,0.8394029388517815,unknown
Infiltration,0.990009038143052,Normal
PortScan,0.6602819699058171,unknown
PortScan,0.8468138503836028,Normal
PortScan,0.8323061652889817,unknown
PortScan,0.8706513919423189,Normal
PortScan,0.7511921778915595,unknown
PortScan,0.8301656310387023,unknown
PortScan,0.8601950416775977,Normal
PortScan,0.8654479224980473,Normal
PortScan,0.8706513919423189,Normal
PortScan,0.8497879372600416,Normal
PortScan,0.642371484672642,unknown
PortScan,0.8534903060958339,Normal
PortScan,0.8217110427566418,unknown
PortScan,0.8509337989463648,Normal
PortScan,0.8366317642608293,unknown
PortScan,0.8355229919280697,unknown
PortScan,0.5910807968894218,unknown
PortScan,0.8020316105226165,unknown
PortScan,0.6259796549005313,unknown
PortScan,0.6138808056134911,unknown
PortScan,0.7663435345703009,unknown
PortScan,0.6873775553101493,unknown
Infiltration,0.9405878808327508,Normal
PortScan,0.8467619311952731,Normal
PortScan,0.8705121398955555,Normal
PortScan,0.5999852086919574,unknown
PortScan,0.8192982673623271,unknown
PortScan,0.8528002382774845,Normal
PortScan,0.6259796549005313,unknown
PortScan,0.8597708823539176,Normal
PortScan,0.8349812997303059,unknown
PortScan,0.8644859091497029,Normal
PortScan,0.8702424869105344,Normal
PortScan,0.8471732508457276,Normal
PortScan,0.6468571721583442,unknown
PortScan,0.8175732229899001,unknown
PortScan,0.5931853208569732,unknown
PortScan,0.6252818161449305,unknown
PortScan,0.8877038403374711,Normal
PortScan,0.8431049734143065,unknown
PortScan,0.8611610689610828,Normal
PortScan,0.8558878982368447,Normal
PortScan,0.8706513919423189,Normal
PortScan,0.5675139579456895,unknown
PortScan,0.8226205173941685,unknown
PortScan,0.8573159526203471,Normal
PortScan,0.8530444383405343,Normal
PortScan,0.6597017740916127,unknown
PortScan,0.8612251303082682,Normal
PortScan,0.8706513919423189,Normal
PortScan,0.8204323451217459,unknown
PortScan,0.6468571721583442,unknown
PortScan,0.7990482268509301,unknown
PortScan,0.876260094466674,Normal
PortScan,0.8431049734143065,unknown
PortScan,0.6252818161449305,unknown
PortScan,0.682067491933261,unknown
PortScan,0.6192572407567535,unknown
PortScan,0.7663435345703009,unknown
PortScan,0.8304018570257068,unknown
PortScan,0.5229371853119268,unknown
PortScan,0.6259796549005313,unknown
PortScan,0.8443955700641438,unknown
PortScan,0.8597708823539176,Normal
PortScan,0.8706513919423189,Normal
PortScan,0.8256172903372734,unknown
PortScan,0.8747304868673726,Normal
PortScan,0.547990671742604,unknown
PortScan,0.798737310944985,unknown
PortScan,0.8443955700641438,unknown
Infiltration,0.8963319915750828,Normal
PortScan,0.8281061255071316,unknown
PortScan,0.8245028922007899,unknown
PortScan,0.5975148905714279,unknown
PortScan,0.7990482268509301,unknown
PortScan,0.8426610716220536,unknown
PortScan,0.8467619311952731,Normal
PortScan,0.8491525766084573,Normal
PortScan,0.8631879744315033,Normal
PortScan,0.8256172903372734,unknown
PortScan,0.868500575164358,Normal
PortScan,0.7648016397502841,unknown
PortScan,0.8631801745506563,Normal
PortScan,0.8706513919423189,Normal
PortScan,0.6138808056134911,unknown
PortScan,0.8357347613059548,unknown
PortScan,0.8813882220704137,Normal
PortScan,0.8660814297649834,Normal
