row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
54,Normal,Normal,0.0012798771813863103,0.008332394554370884,0.004683340057813322,0.006938100261567329,0.18075439260779846,0.020059059293462567,0.749448147628467,0.018843051965960964,0.00966163644917309,0.0
55,Normal,Fuzzers,0.0,0.0,0.0,0.02944914192340871,0.4964008610055044,0.0,0.448741831397969,0.005703288069904832,0.019704877603212916,0.0
56,Normal,Fuzzers,0.0,0.0,0.01984502442457903,0.025395044677106536,0.6621894122231362,0.010443798185597247,0.2691688872268698,0.0022603566467011317,0.010697476616010122,0.0
57,Normal,Normal,0.004735077129443326,0.009405758212127333,0.010533977165675952,0.004135867127843613,0.09748087123428335,0.010369282751537196,0.8429736520902357,0.0024726381542130756,0.01789287613464052,0.0
58,Normal,Normal,0.004735077129443326,0.009405758212127333,0.010533977165675952,0.004135867127843613,0.09748087123428335,0.010369282751537196,0.8429736520902357,0.0024726381542130756,0.01789287613464052,0.0
59,Normal,Normal,0.004735077129443326,0.009405758212127333,0.010533977165675952,0.004135867127843613,0.09748087123428335,0.010369282751537196,0.8429736520902357,0.0024726381542130756,0.01789287613464052,0.0
60,Normal,Normal,0.004735077129443326,0.009405758212127333,0.010533977165675952,0.004135867127843613,0.09748087123428335,0.010369282751537196,0.8429736520902357,0.0024726381542130756,0.01789287613464052,0.0
61,Normal,Normal,0.004735077129443326,0.009405758212127333,0.010533977165675952,0.004135867127843613,0.09748087123428335,0.010369282751537196,0.8429736520902357,0.0024726381542130756,0.01789287613464052,0.0
62,Normal,Normal,0.004735077129443326,0.009405758212127333,0.010533977165675952,0.004135867127843613,0.09748087123428335,0.010369282751537196,0.8429736520902357,0.0024726381542130756,0.01789287613464052,0.0
63,Normal,Normal,0.004735077129443326,0.009405758212127333,0.010533977165675952,0.004135867127843613,0.09748087123428335,0.010369282751537196,0.8429736520902357,0.0024726381542130756,0.01789287613464052,0.0
64,Normal,Normal,0.004735077129443326,0.009405758212127333,0.010533977165675952,0.004135867127843613,0.09748087123428335,0.010369282751537196,0.8429736520902357,0.0024726381542130756,0.01789287613464052,0.0
65,Normal,Normal,0.004735077129443326,0.009405758212127333,0.010533977165675952,0.004135867127843613,0.09748087123428335,0.010369282751537196,0.8429736520902357,0.0024726381542130756,0.01789287613464052,0.0
66,Normal,Fuzzers,0.0,0.0,0.008407133030482317,0.02951109671295729,0.4864836286814278,0.010443798185597247,0.4480901979685987,0.006366668804926551,0.010697476616010122,0.0
67,Normal,Normal,0.004272271363121051,0.017324415505911236,0.00840160694736063,0.007665581956389392,0.09165009873749702,5.905929346256698e-05,0.8491682400588144,0.01179708968827056,0.00966163644917309,0.0
68,Normal,Normal,0.004272271363121051,0.017324415505911236,0.00840160694736063,0.007665581956389392,0.09165009873749702,5.905929346256698e-05,0.8491682400588144,0.01179708968827056,0.00966163644917309,0.0
69,Normal,Normal,0.00266188786401573,0.010042764879019133,0.012661872482428919,0.017139001420560268,0.05736100454868575,5.905929346256698e-05,0.8778278017396894,0.012584971322965178,0.00966163644917309,0.0
70,Normal,Normal,0.00266188786401573,0.010042764879019133,0.012661872482428919,0.017139001420560268,0.05736100454868575,5.905929346256698e-05,0.8778278017396894,0.012584971322965178,0.00966163644917309,0.0
71,Normal,Normal,0.00266188786401573,0.010042764879019133,0.012661872482428919,0.017139001420560268,0.05736100454868575,5.905929346256698e-05,0.8778278017396894,0.012584971322965178,0.00966163644917309,0.0
72,Normal,Exploits,0.2491754494737224,0.0,0.29415071124052794,0.32093733210478803,0.012594765262781608,0.0007245944266240901,0.12238632801722187,3.0819474334051343e-05,0.0,0.0
73,Normal,Normal,0.00266188786401573,0.010042764879019133,0.012661872482428919,0.017139001420560268,0.05736100454868575,5.905929346256698e-05,0.8778278017396894,0.012584971322965178,0.00966163644917309,0.0
74,Normal,Normal,0.0012798771813863103,0.011162111234512731,0.02273307104498131,0.015390348428458312,0.1251715998316716,0.020207147572587684,0.7827035908562772,0.011690617400951762,0.00966163644917309,0.0
75,Normal,Normal,0.0012798771813863103,0.011162111234512731,0.02273307104498131,0.015390348428458312,0.1251715998316716,0.020207147572587684,0.7827035908562772,0.011690617400951762,0.00966163644917309,0.0
76,Normal,Normal,0.0012798771813863103,0.011162111234512731,0.02273307104498131,0.015390348428458312,0.1251715998316716,0.020207147572587684,0.7827035908562772,0.011690617400951762,0.00966163644917309,0.0
77,Normal,Normal,0.0,0.0,0.0,0.0,0.3973529934128078,0.0,0.6026470065871921,0.0,0.0,0.0
78,Normal,Normal,0.004735077129443326,0.005264922870556673,0.014405330252072414,0.004130407974245373,0.08809306879218194,0.02,0.8437095565323272,0.0017687603145325698,0.01789287613464052,0.0
79,Normal,Normal,0.004735077129443326,0.005264922870556673,0.014405330252072414,0.004130407974245373,0.08809306879218194,0.02,0.8437095565323272,0.0017687603145325698,0.01789287613464052,0.0
80,Normal,Normal,0.004735077129443326,0.005264922870556673,0.014405330252072414,0.004130407974245373,0.08809306879218194,0.02,0.8437095565323272,0.0017687603145325698,0.01789287613464052,0.0
81,Normal,Normal,0.004735077129443326,0.005264922870556673,0.014405330252072414,0.004130407974245373,0.08809306879218194,0.02,0.8437095565323272,0.0017687603145325698,0.01789287613464052,0.0
82,Normal,Normal,0.004735077129443326,0.005264922870556673,0.014405330252072414,0.004130407974245373,0.08809306879218194,0.02,0.8437095565323272,0.0017687603145325698,0.01789287613464052,0.0
83,Normal,Fuzzers,0.0,0.0,0.06410230139787243,0.10305537955133139,0.4374223881702306,0.007553452265976122,0.34771893972985984,0.020791438050079415,0.019356100834650433,0.0
84,Normal,Fuzzers,0.0,0.0,0.009162722344832386,0.0021752714059430213,0.5454099619111252,0.002356517160499737,0.40227942245682735,0.030301644516868613,0.008314460203903749,0.0
85,Normal,Normal,0.004735077129443326,0.005264922870556673,0.014405330252072414,0.004130407974245373,0.08809306879218194,0.02,0.8437095565323272,0.0017687603145325698,0.01789287613464052,0.0
86,Normal,Normal,0.004735077129443326,0.005264922870556673,0.014405330252072414,0.004130407974245373,0.08809306879218194,0.02,0.8437095565323272,0.0017687603145325698,0.01789287613464052,0.0
87,Normal,Normal,0.004735077129443326,0.005264922870556673,0.014405330252072414,0.004130407974245373,0.08809306879218194,0.02,0.8437095565323272,0.0017687603145325698,0.01789287613464052,0.0
88,Normal,Normal,0.004735077129443326,0.005264922870556673,0.014405330252072414,0.004130407974245373,0.08809306879218194,0.02,0.8437095565323272,0.0017687603145325698,0.01789287613464052,0.0
89,Normal,Analysis,0.39912091978076947,0.0,0.2543016596020702,0.20008586299585146,0.021750786534986407,0.004840730784816752,0.11990004030150571,0.0,0.0,0.0
90,Normal,Normal,0.004259927241091343,0.017984682926164907,0.021305494499308793,0.01696167553948951,0.1204497472582146,0.00036239189051257145,0.8036088472506556,0.01506723339456278,0.0,0.0
91,Normal,Normal,0.007676227293945136,0.01657932256350058,0.019760009298719856,0.015808565160226787,0.14954513241142586,0.010207147572587687,0.758525864747346,0.021897730952248343,0.0,0.0
92,Normal,Normal,0.0012798771813863103,0.011162111234512731,0.018768844798001297,0.006823657141992348,0.06315542065814077,5.905929346256698e-05,0.8924400453411951,0.006310984351308985,0.0,0.0
93,Normal,Normal,0.007676227293945136,0.01657932256350058,0.019760009298719856,0.015808565160226787,0.14954513241142586,0.010207147572587687,0.758525864747346,0.021897730952248343,0.0,0.0
94,Normal,Normal,0.007676227293945136,0.01657932256350058,0.019760009298719856,0.015808565160226787,0.14954513241142586,0.010207147572587687,0.758525864747346,0.021897730952248343,0.0,0.0
95,Normal,Normal,0.004259927241091343,0.017984682926164907,0.021305494499308793,0.01696167553948951,0.1204497472582146,0.00036239189051257145,0.8036088472506556,0.01506723339456278,0.0,0.0
96,Normal,Normal,0.0,0.0,0.0,0.0,0.19822860402623685,0.0,0.801771395973763,0.0,0.0,0.0
97,Normal,Normal,0.0,0.0,0.0,0.0,0.3408798291271491,0.0,0.6497230261616243,0.0,0.009397144711226477,0.0
98,Normal,Normal,0.016191422154245204,0.008594137848801881,0.02413226019019343,0.013102439401302401,0.11524721385044093,0.00020714757258768782,0.812348177758895,0.010177201223533758,0.0,0.0
99,Normal,Normal,0.2662611004315999,0.0,0.045989815348605294,0.11884529919004498,0.10222833632900324,0.003784060061264135,0.45306335246534724,3.0819474334051343e-05,0.0,0.009797216699801194
100,Normal,Normal,0.016191422154245204,0.008594137848801881,0.02413226019019343,0.013102439401302401,0.11524721385044093,0.00020714757258768782,0.812348177758895,0.010177201223533758,0.0,0.0
101,Normal,Fuzzers,0.0,0.0,0.012941484898965998,0.1784909042390985,0.49617248555256294,0.0013503509067706748,0.2663134178495405,0.006441241206680766,0.0382901153463808,0.0
102,Normal,Normal,0.0,0.0,0.0,0.00033223851242314883,0.2564479830672901,0.0,0.7432197784202864,0.0,0.0,0.0
103,Normal,Normal,0.008542179146585997,0.018288315545834495,0.018791477678048677,0.016170745216663743,0.10392398194763491,0.00020714757258768782,0.8193840704311036,0.014692082461540967,0.0,0.0
104,Normal,Normal,0.008542179146585997,0.018288315545834495,0.018791477678048677,0.016170745216663743,0.10392398194763491,0.00020714757258768782,0.8193840704311036,0.014692082461540967,0.0,0.0
105,Normal,Normal,0.01603009509528129,0.012248872753343925,0.024879797005489507,0.013445463705178724,0.11919207158053875,0.00020714757258768782,0.8074866440277125,0.006509908259867633,0.0,0.0
106,Normal,Normal,0.01603009509528129,0.012248872753343925,0.024879797005489507,0.013445463705178724,0.11919207158053875,0.00020714757258768782,0.8074866440277125,0.006509908259867633,0.0,0.0
107,Normal,Fuzzers,0.0,0.0,0.014679984255851663,5.641708176550307e-05,0.6563845041282196,0.0,0.32410106685416823,0.004778027679995176,0.0,0.0
108,Normal,Normal,0.01603009509528129,0.012248872753343925,0.019602638769985813,0.012015839009406799,0.11886710658748027,5.905929346256698e-05,0.8163331917814804,0.00484319670955903,0.0,0.0
109,Normal,Normal,0.01603009509528129,0.012248872753343925,0.019602638769985813,0.012015839009406799,0.11886710658748027,5.905929346256698e-05,0.8163331917814804,0.00484319670955903,0.0,0.0
110,Normal,Normal,0.0,0.0,0.0,0.0076826956221992425,0.45820877135597066,0.0,0.51410853302183,0.01,0.01,0.0
111,Normal,Normal,0.017944505477705663,0.009448718275001553,0.019088524650942452,0.009916997944175908,0.09877405199162778,5.905929346256698e-05,0.83873967222524,0.006028470141844309,0.0,0.0
112,Normal,Fuzzers,0.0,0.0,0.000562309858823843,0.02636629747493936,0.6433356663988286,2.4376567648852628e-05,0.3288134183991868,0.0,0.0008979313005727066,0.0
113,Normal,Normal,0.0067441233274451225,0.006054843291632031,0.013520417542226038,0.012057926017506836,0.11695719740099685,5.905929346256698e-05,0.8425847105550349,0.0020217225716957048,0.0,0.0
114,Normal,Normal,0.017944505477705663,0.009448718275001553,0.019088524650942452,0.009916997944175908,0.09877405199162778,5.905929346256698e-05,0.83873967222524,0.006028470141844309,0.0,0.0
115,Normal,Normal,0.009620228676090404,0.009448718275001553,0.012593416729381373,0.009474248121086269,0.062194009304702556,5.905929346256698e-05,0.8917104288601874,0.004899890740087966,0.0,0.0
116,Normal,Normal,0.35054184845508346,0.0,0.04853686060591715,0.049791080371847644,0.030808858483937485,0.004165944971799399,0.5161245876370808,3.0819474334051343e-05,0.0,0.0
117,Normal,Normal,0.017944505477705663,0.009448718275001553,0.019088524650942452,0.009916997944175908,0.09877405199162778,5.905929346256698e-05,0.83873967222524,0.006028470141844309,0.0,0.0
118,Normal,Normal,0.017944505477705663,0.009448718275001553,0.019088524650942452,0.009916997944175908,0.09877405199162778,5.905929346256698e-05,0.83873967222524,0.006028470141844309,0.0,0.0
119,Normal,Normal,0.0006911084870448865,0.0030483170377588907,0.0008712121561209498,0.0013674416403357203,0.04255803350471041,0.01,0.9404474215565266,0.0010164656175027874,0.0,0.0
120,Normal,Normal,0.0006911084870448865,0.0030483170377588907,0.0008712121561209498,0.0013674416403357203,0.04255803350471041,0.01,0.9404474215565266,0.0010164656175027874,0.0,0.0
121,Normal,Normal,0.0006911084870448865,0.0030483170377588907,0.0008712121561209498,0.0013674416403357203,0.04255803350471041,0.01,0.9404474215565266,0.0010164656175027874,0.0,0.0
122,Normal,Normal,0.0,0.0,0.0,0.0,0.4801065540735275,0.0,0.5198934459264722,0.0,0.0,0.0
123,Normal,Normal,0.0006911084870448865,0.0030483170377588907,0.0008712121561209498,0.0013674416403357203,0.0725580335047104,0.01,0.9104474215565266,0.0010164656175027874,0.0,0.0
124,Normal,Normal,0.0006911084870448865,0.0030483170377588907,0.0008712121561209498,0.0013674416403357203,0.04255803350471041,0.01,0.9404474215565266,0.0010164656175027874,0.0,0.0
125,Normal,Normal,0.0006911084870448865,0.0030483170377588907,0.0008712121561209498,0.0013674416403357203,0.04255803350471041,0.01,0.9404474215565266,0.0010164656175027874,0.0,0.0
126,Normal,Normal,0.0006911084870448865,0.0030483170377588907,0.0008712121561209498,0.0013674416403357203,0.0725580335047104,0.01,0.9104474215565266,0.0010164656175027874,0.0,0.0
127,Normal,Fuzzers,0.0,0.0,0.0,0.014599770631534831,0.6583182050620303,0.0,0.32708202430643474,0.0,0.0,0.0
128,Normal,Normal,0.0006911084870448865,0.0030483170377588907,0.0008712121561209498,0.0013674416403357203,0.04255803350471041,0.01,0.9404474215565266,0.0010164656175027874,0.0,0.0
129,Normal,Normal,0.009832113646147224,0.0,0.0,0.0,0.3652300684143544,0.0,0.6155312801265524,0.0,0.009406537812945908,0.0
130,Normal,Exploits,0.2462747585814005,0.0,0.28613964725894175,0.3401941744555064,0.006035817353076031,0.0,0.11020237425401663,0.011153228097058664,0.0,0.0
131,Normal,Fuzzers,0.0,0.0,0.01592206070116894,0.03973028091347982,0.5863227189769046,0.0,0.3459493026720817,0.012075636736365072,0.0,0.0
132,Normal,Normal,0.0,0.009440547762191049,0.0,0.0,0.47935933101398875,0.0,0.5112001212238203,0.0,0.0,0.0
133,Normal,Fuzzers,0.0,0.0,0.0,5.641708176550307e-05,0.7555246077640063,0.0,0.21492946223943668,0.01958997497409831,0.009899537940693199,0.0
134,Normal,Fuzzers,0.0,0.027526109589869813,0.11556174410575144,0.2370848917510704,0.30901488601825045,0.0,0.2891384130130888,0.02167395552196913,0.0,0.0
135,Normal,Normal,0.3375839349721328,0.0,0.0006515421691163406,0.04426665520183735,0.025446725321213094,0.01851391349672238,0.5735064093646441,3.0819474334051343e-05,0.0,0.0
136,Normal,Analysis,0.7505282152923681,0.0,0.007618633553760583,0.02709124604225723,0.035586229715293405,0.0,0.17917567539632068,0.0,0.0,0.0
137,Normal,Analysis,0.7505282152923681,0.0,0.007618633553760583,0.02709124604225723,0.035586229715293405,0.0,0.17917567539632068,0.0,0.0,0.0
138,Normal,Normal,0.0,0.0,0.006980815011903094,0.00839144258386646,0.3225113779182869,0.0,0.6381023586233817,0.014778027679995176,0.009235978182566636,0.0
139,Normal,Analysis,0.7505282152923681,0.0,0.007618633553760583,0.02709124604225723,0.035586229715293405,0.0,0.17917567539632068,0.0,0.0,0.0
140,Normal,Fuzzers,0.0,0.0,0.04122223261650098,0.15623217442213755,0.6000881319890751,0.004986869486198917,0.17793429031789965,0.00873625709798236,0.010800044070205518,0.0
141,Normal,Fuzzers,0.0,0.0,0.0,0.0004900505131365181,0.6791747205798407,0.0,0.27975146300910647,0.03131911188816441,0.009264654009752049,0.0
142,Normal,Fuzzers,0.0,0.0,0.0,5.641708176550307e-05,0.6872889291858051,0.0,0.292102268597739,0.0205523851346905,0.0,0.0
143,Normal,Normal,0.30820452188501746,0.0,0.015779885743008402,0.09489944436098761,0.04837223136937247,0.011731180832504068,0.5209819163347761,3.0819474334051343e-05,0.0,0.0
144,Normal,Normal,0.0,0.0,0.014944914482274465,0.036304809928007026,0.45331688270796194,0.0,0.4623211796633365,0.024005981328447345,0.009106231889972656,0.0
145,Normal,Normal,0.23172624150851942,0.0,0.0073661853051916635,0.1944410140428454,0.04223385849677977,0.0,0.5242327006466637,0.0,0.0,0.0
146,Normal,Normal,0.23172624150851942,0.0,0.0073661853051916635,0.1944410140428454,0.04223385849677977,0.0,0.5242327006466637,0.0,0.0,0.0
147,Normal,Fuzzers,0.0,0.0,0.018324543863421375,0.03800575907445956,0.5119121698216441,0.0,0.41490922600099167,0.01684830123948319,0.0,0.0
148,Normal,Fuzzers,0.0,0.022705994129098198,0.07749466371169475,0.049390837891463535,0.3636744401495765,0.0,0.1611396505126837,0.07554140677408232,0.25005300683140097,0.0
149,Normal,Analysis,0.4134568768750578,0.0,0.05545765557336005,0.12549747757444904,0.03221878057326415,0.0,0.373369209403869,0.0,0.0,0.0
150,Normal,Fuzzers,0.0,0.0,0.00900577048522254,0.019552724546987324,0.5952010500128391,0.0,0.30290827061197245,0.015698782458238445,0.05763340188474017,0.0
151,Normal,Normal,0.1528112198703664,0.0,0.1561212786341472,0.19987624994424893,0.007603497906709288,0.010693550743608386,0.45589580312322653,0.01699839977769337,0.0,0.0
152,Normal,Normal,0.0,0.0,0.009326119747363781,0.0,0.3344042951513122,0.0,0.6562695851013242,0.0,0.0,0.0
153,Normal,Fuzzers,0.0,0.0,0.0007749515097773422,0.01625855103041836,0.6995343157572055,0.0,0.24733072069233764,0.026121324748728116,0.0,0.009980136261533035
154,Normal,Normal,0.0,0.0,0.005836712005392608,0.04106308061780555,0.4295449327573386,2.4376567648852628e-05,0.5153654379969367,0.007267528754305023,0.0008979313005727066,0.0
155,Normal,Normal,0.0,0.0,0.008191216834400732,0.0,0.2494585174498404,0.0,0.7423502657157589,0.0,0.0,0.0
156,Normal,Fuzzers,0.0,0.0,0.006604347045565962,0.015695890006178947,0.6804675996033588,2.4376567648852628e-05,0.29630985547667466,0.0,0.0008979313005727066,0.0
157,Normal,Analysis,0.41566923017575313,0.0,0.04392195470030297,0.10102175481377497,0.05779410300758564,0.008197946916432318,0.3653541846194085,0.008040825766742393,0.0,0.0
