raw_label,max_known_probability,predicted_label
PortScan,0.80271579307503,Normal
PortScan,0.5553910519285059,unknown
PortScan,0.5774937336758547,unknown
PortScan,0.5761599511967455,unknown
PortScan,0.831603021326104,Normal
PortScan,0.8340053123526568,Normal
PortScan,0.8000251890653037,Normal
PortScan,0.6218184110730105,unknown
PortScan,0.5863738270243227,unknown
PortScan,0.8150614989572185,Normal
PortScan,0.7937060108339358,Normal
PortScan,0.7950614989572184,Normal
Infiltration,0.6588160267912457,unknown
PortScan,0.8287704611269956,Normal
PortScan,0.7931341631064722,Normal
PortScan,0.7852628262786695,Normal
PortScan,0.8337891410771825,Normal
PortScan,0.8045390976096394,Normal
PortScan,0.5603087459963884,unknown
PortScan,0.7878792152023034,Normal
PortScan,0.804489255278221,Normal
PortScan,0.8275513932977009,Normal
PortScan,0.6621364537336238,unknown
PortScan,0.8172501796541628,Normal
PortScan,0.7838655892957046,Normal
PortScan,0.7976386886232549,Normal
PortScan,0.8413624947470555,Normal
PortScan,0.533790229756468,unknown
PortScan,0.6826077047099607,unknown
PortScan,0.8119612555749106,Normal
PortScan,0.8052125509214109,Normal
PortScan,0.8275633790421622,Normal
PortScan,0.7923784583962842,Normal
PortScan,0.7951277807742362,Normal
Infiltration,0.858483152615719,Normal
PortScan,0.856500223121706,Normal
PortScan,0.80271579307503,Normal
PortScan,0.838500110846783,Normal
PortScan,0.5196628215838907,unknown
PortScan,0.7931341631064722,Normal
PortScan,0.7950614989572184,Normal
PortScan,0.7976386886232549,Normal
PortScan,0.816506918289525,Normal
PortScan,0.8010106969124261,Normal
PortScan,0.5959359452612285,unknown
PortScan,0.8288150979334428,Normal
PortScan,0.5959359452612285,unknown
PortScan,0.831603021326104,Normal
PortScan,0.8190782026393701,Normal
PortScan,0.8434530056665356,Normal
PortScan,0.5697180178862506,unknown
PortScan,0.8169801311772722,Normal
PortScan,0.8280593932232547,Normal
PortScan,0.5569959312230252,unknown
PortScan,0.7950339811724204,Normal
PortScan,0.7923784583962842,Normal
PortScan,0.7902815062288563,Normal
PortScan,0.7827125153499752,Normal
PortScan,0.6245966322598034,unknown
PortScan,0.5491358759420221,unknown
PortScan,0.5569959312230252,unknown
PortScan,0.7731999603568335,Normal
PortScan,0.7886873308837491,Normal
PortScan,0.5882840702526275,unknown
PortScan,0.6315875980372899,unknown
PortScan,0.7937060108339358,Normal
PortScan,0.5774937336758547,unknown
PortScan,0.5742495674834813,unknown
PortScan,0.5398551710328331,unknown
PortScan,0.619329302301073,unknown
PortScan,0.8607039373010725,Normal
PortScan,0.7676938353997883,Normal
PortScan,0.8005431754516712,Normal
PortScan,0.7838534581972831,Normal
PortScan,0.8362775460654358,Normal
PortScan,0.6118128284913229,unknown
PortScan,0.8001464607244232,Normal
PortScan,0.8269801311772721,Normal
PortScan,0.6024603779131806,unknown
PortScan,0.7754206652470024,Normal
PortScan,0.8374298169577366,Normal
PortScan,0.5569238042034628,unknown
PortScan,0.5842495674834813,unknown
PortScan,0.5761599511967455,unknown
PortScan,0.6315875980372899,unknown
PortScan,0.5863738270243227,unknown
PortScan,0.8266930817325104,Normal
PortScan,0.845584990826986,Normal
PortScan,0.5872776100243169,unknown
Infiltration,0.46450877162891774,unknown
PortScan,0.5230290343921071,unknown
PortScan,0.5601458382984797,unknown
PortScan,0.7998705438575062,Normal
PortScan,0.7976386886232549,Normal
PortScan,0.5763738270243227,unknown
PortScan,0.5598737156902136,unknown
Infiltration,0.858093354871624,Normal
PortScan,0.8038124832463321,Normal
PortScan,0.5863738270243227,unknown
PortScan,0.5761599511967455,unknown
PortScan,0.7828595007067278,Normal
PortScan,0.8366930817325104,Normal
PortScan,0.5774937336758547,unknown
PortScan,0.8011783694025205,Normal
Heartbleed,0.4229537665004841,unknown
PortScan,0.8340053123526568,Normal
PortScan,0.80271579307503,Normal
PortScan,0.7969098416311431,Normal
PortScan,0.8378233388148943,Normal
PortScan,0.7838534581972831,Normal
PortScan,0.8368593042294912,Normal
PortScan,0.7937060108339358,Normal
PortScan,0.8094421500979735,Normal
PortScan,0.5863738270243227,unknown
PortScan,0.5909657843654532,unknown
PortScan,0.8261974849457033,Normal
PortScan,0.8434530056665356,Normal
PortScan,0.5112904590044718,unknown
PortScan,0.7902815062288563,Normal
PortScan,0.727455064280149,unknown
PortScan,0.838500110846783,Normal
PortScan,0.8368593042294912,Normal
PortScan,0.8005431754516712,Normal
PortScan,0.8169801311772722,Normal
PortScan,0.5244013112210836,unknown
PortScan,0.5909657843654532,unknown
PortScan,0.8387853050810189,Normal
PortScan,0.7950339811724204,Normal
PortScan,0.5145118854116699,unknown
PortScan,0.8274855315569803,Normal
PortScan,0.5597180178862506,unknown
Infiltration,0.6496266369424382,unknown
PortScan,0.8368593042294912,Normal
PortScan,0.7886873308837491,Normal
PortScan,0.8299173602436757,Normal
PortScan,0.7902815062288563,Normal
PortScan,0.5761599511967455,unknown
PortScan,0.777944259231658,Normal
PortScan,0.831603021326104,Normal
PortScan,0.5398551710328331,unknown
PortScan,0.5761599511967455,unknown
PortScan,0.8387853050810189,Normal
PortScan,0.7897379586951258,Normal
Heartbleed,0.3460914221347951,unknown
PortScan,0.5646170294891728,unknown
PortScan,0.8052125509214109,Normal
PortScan,0.5774937336758547,unknown
PortScan,0.5861755995998938,unknown
PortScan,0.4873852261098534,unknown
PortScan,0.804489255278221,Normal
PortScan,0.6090941703312132,unknown
PortScan,0.8275633790421622,Normal
PortScan,0.7937060108339358,Normal
PortScan,0.7878792152023034,Normal
PortScan,0.5863738270243227,unknown
PortScan,0.767944259231658,Normal
PortScan,0.8378233388148943,Normal
PortScan,0.8137060108339359,Normal
PortScan,0.7216584426958705,unknown
PortScan,0.8011783694025205,Normal
PortScan,0.781377468892757,Normal
PortScan,0.6025977953131044,unknown
PortScan,0.7950614989572184,Normal
PortScan,0.5761599511967455,unknown
PortScan,0.7950339811724204,Normal
PortScan,0.5891265639430047,unknown
PortScan,0.845584990826986,Normal
PortScan,0.5774937336758547,unknown
PortScan,0.5896866417976859,unknown
PortScan,0.7676938353997883,Normal
PortScan,0.8116841182989792,Normal
PortScan,0.7976386886232549,Normal
PortScan,0.7925566847500599,Normal
PortScan,0.7675433475748764,Normal
PortScan,0.8275513932977009,Normal
PortScan,0.7389565420548934,unknown
PortScan,0.6124723174386522,unknown
PortScan,0.5491358759420221,unknown
PortScan,0.5591358759420221,unknown
PortScan,0.6248317642296634,unknown
PortScan,0.8438702668482236,Normal
PortScan,0.5863738270243227,unknown
PortScan,0.845584990826986,Normal
PortScan,0.7855107186941116,Normal
PortScan,0.8078792152023034,Normal
PortScan,0.6025977953131044,unknown
PortScan,0.8261974849457033,Normal
PortScan,0.6165367694486065,unknown
PortScan,0.7969098416311431,Normal
PortScan,0.7976386886232549,Normal
PortScan,0.8387853050810189,Normal
PortScan,0.8340053123526568,Normal
PortScan,0.7950339811724204,Normal
PortScan,0.812573878046035,Normal
PortScan,0.7439307254133137,Normal
PortScan,0.7950614989572184,Normal
PortScan,0.5863738270243227,unknown
PortScan,0.5877216181730798,unknown
PortScan,0.6026917790688552,unknown
PortScan,0.8288150979334428,Normal
PortScan,0.5878960573340456,unknown
PortScan,0.7937060108339358,Normal
PortScan,0.5591358759420221,unknown
PortScan,0.7513375276400422,Normal
PortScan,0.6898121722232804,unknown
PortScan,0.7658674956744229,Normal
PortScan,0.804489255278221,Normal
PortScan,0.5793718158591468,unknown
PortScan,0.8437891410771825,Normal
PortScan,0.7950339811724204,Normal
PortScan,0.7987938032961454,Normal
PortScan,0.8797292526927488,Normal
PortScan,0.7895204176594526,Normal
PortScan,0.7925566847500599,Normal
PortScan,0.8677999966457446,Normal
PortScan,0.5939033654563773,unknown
PortScan,0.5858966908421666,unknown
PortScan,0.7352197148548251,unknown
PortScan,0.599340439770582,unknown
PortScan,0.8607039373010725,Normal
PortScan,0.5929314334075205,unknown
PortScan,0.8069425756247238,Normal
PortScan,0.7838275871739003,Normal
PortScan,0.7950614989572184,Normal
PortScan,0.8016094765673409,Normal
PortScan,0.5646170294891728,unknown
PortScan,0.5912627968424627,unknown
PortScan,0.7937060108339358,Normal
PortScan,0.7878792152023034,Normal
PortScan,0.7950339811724204,Normal
PortScan,0.8002975126886156,Normal
Heartbleed,0.4229537665004841,unknown
PortScan,0.7828605352521165,Normal
PortScan,0.7902815062288563,Normal
PortScan,0.8108026745524357,Normal
PortScan,0.5491358759420221,unknown
PortScan,0.8366930817325104,Normal
PortScan,0.838500110846783,Normal
PortScan,0.80271579307503,Normal
PortScan,0.73432069595143,unknown
PortScan,0.5398551710328331,unknown
PortScan,0.6162602429591227,unknown
PortScan,0.6165367694486065,unknown
PortScan,0.5260260316382248,unknown
PortScan,0.786302552188586,Normal
PortScan,0.5661599511967454,unknown
PortScan,0.831603021326104,Normal
PortScan,0.5629009863798131,unknown
PortScan,0.8402483340095217,Normal
PortScan,0.8115741352584237,Normal
PortScan,0.7950614989572184,Normal
PortScan,0.8169998424056658,Normal
PortScan,0.8340053123526568,Normal
PortScan,0.7838655892957046,Normal
PortScan,0.7524593824768785,Normal
PortScan,0.7804393451971892,Normal
PortScan,0.619329302301073,unknown
PortScan,0.8106755766981836,Normal
PortScan,0.8275633790421622,Normal
PortScan,0.5196045297870276,unknown
PortScan,0.6225561242873161,unknown
PortScan,0.8078792152023034,Normal
PortScan,0.6095044091514961,unknown
PortScan,0.599340439770582,unknown
PortScan,0.7676938353997883,Normal
PortScan,0.8374298169577366,Normal
PortScan,0.8031341631064722,Normal
PortScan,0.8261974849457033,Normal
PortScan,0.7673073899389072,Normal
PortScan,0.8261974849457033,Normal
PortScan,0.5842495674834813,unknown
PortScan,0.5118072912998874,unknown
PortScan,0.7669514131075446,Normal
PortScan,0.8378233388148943,Normal
PortScan,0.6162602429591227,unknown
PortScan,0.838757787296221,Normal
PortScan,0.5939033654563773,unknown
PortScan,0.7878792152023034,Normal
PortScan,0.781757490282305,Normal
PortScan,0.7969098416311431,Normal
PortScan,0.8119614512270853,Normal
PortScan,0.7937060108339358,Normal
PortScan,0.5863738270243227,unknown
PortScan,0.8115741352584237,Normal
PortScan,0.774270452840735,Normal
PortScan,0.8266930817325104,Normal
PortScan,0.625987252715214,unknown
PortScan,0.8102815062288563,Normal
PortScan,0.777944259231658,Normal
PortScan,0.5763738270243227,unknown
PortScan,0.8057774432656402,Normal
PortScan,0.5603087459963884,unknown
PortScan,0.5977216181730799,unknown
PortScan,0.7950614989572184,Normal
PortScan,0.7051827815627059,unknown
PortScan,0.5358593311126595,unknown
PortScan,0.7573073899389072,Normal
PortScan,0.7969098416311431,Normal
PortScan,0.8438702668482236,Normal
PortScan,0.586064174648806,unknown
PortScan,0.6982440091956958,unknown
PortScan,0.8057774432656402,Normal
PortScan,0.8277536957151748,Normal
PortScan,0.8010954829543502,Normal
PortScan,0.8387853050810189,Normal
PortScan,0.838757787296221,Normal
PortScan,0.5569959312230252,unknown
PortScan,0.5861755995998938,unknown
PortScan,0.7852628262786695,Normal
PortScan,0.7950614989572184,Normal
PortScan,0.7937060108339358,Normal
PortScan,0.831603021326104,Normal
PortScan,0.8387853050810189,Normal
PortScan,0.8265180726444844,Normal
PortScan,0.8011783694025205,Normal
PortScan,0.8340053123526568,Normal
PortScan,0.8337891410771825,Normal
PortScan,0.7861147514395651,Normal
PortScan,0.7998705438575062,Normal
PortScan,0.7727125153499752,Normal
PortScan,0.8052125509214109,Normal
PortScan,0.8275633790421622,Normal
PortScan,0.5977175310686783,unknown
PortScan,0.7950614989572184,Normal
PortScan,0.8284455022648661,Normal
PortScan,0.5571501277558614,unknown
PortScan,0.8434530056665356,Normal
PortScan,0.8337891410771825,Normal
PortScan,0.5398551710328331,unknown
PortScan,0.5661599511967454,unknown
PortScan,0.7878792152023034,Normal
PortScan,0.7788208929681747,Normal
PortScan,0.8434649914109968,Normal
PortScan,0.8366930817325104,Normal
PortScan,0.7051626661046596,unknown
PortScan,0.7923784583962842,Normal
PortScan,0.5909657843654532,unknown
PortScan,0.5398551710328331,unknown
PortScan,0.8045390976096394,Normal
PortScan,0.7947855820903016,Normal
Infiltration,0.7447265550000733,Normal
PortScan,0.5144013112210836,unknown
Infiltration,0.44135148798400714,unknown
PortScan,0.5977175310686783,unknown
PortScan,0.5858966908421666,unknown
PortScan,0.5244013112210836,unknown
PortScan,0.7091008486679461,unknown
PortScan,0.7759362269359796,Normal
PortScan,0.7878792152023034,Normal
PortScan,0.7652287143681784,Normal
PortScan,0.5959359452612285,unknown
PortScan,0.804489255278221,Normal
PortScan,0.6265250597062942,unknown
PortScan,0.8280593932232547,Normal
PortScan,0.8337891410771825,Normal
PortScan,0.5603087459963884,unknown
PortScan,0.8378233388148943,Normal
PortScan,0.8607039373010725,Normal
PortScan,0.8194541358424346,Normal
PortScan,0.7900428190070314,Normal
PortScan,0.8038124832463321,Normal
PortScan,0.7253506286474777,unknown
PortScan,0.7424756125810947,Normal
PortScan,0.6118128284913229,unknown
PortScan,0.8611422973962906,Normal
PortScan,0.5761599511967455,unknown
PortScan,0.5168656310286344,unknown
PortScan,0.5909657843654532,unknown
PortScan,0.6162602429591227,unknown
PortScan,0.571750717592999,unknown
PortScan,0.7878792152023034,Normal
PortScan,0.7853733492786688,Normal
Heartbleed,0.4229537665004841,unknown
PortScan,0.5909657843654532,unknown
PortScan,0.80271579307503,Normal
PortScan,0.5412161900886665,unknown
PortScan,0.5761599511967455,unknown
PortScan,0.5829176422530115,unknown
PortScan,0.5915306767096826,unknown
PortScan,0.6976759600055681,unknown
PortScan,0.8011783694025205,Normal
PortScan,0.7676938353997883,Normal
PortScan,0.7933324841179957,Normal
PortScan,0.7727125153499752,Normal
PortScan,0.8287704611269956,Normal
PortScan,0.8390447472819197,Normal
PortScan,0.5763738270243227,unknown
PortScan,0.7987938032961454,Normal
PortScan,0.7075266260356003,unknown
PortScan,0.6073754161459759,unknown
PortScan,0.5241364317835719,unknown
PortScan,0.8378233388148943,Normal
PortScan,0.7658674956744229,Normal
PortScan,0.7838655892957046,Normal
PortScan,0.5977175310686783,unknown
PortScan,0.8434530056665356,Normal
PortScan,0.730793683887775,unknown
PortScan,0.7727125153499752,Normal
PortScan,0.8374298169577366,Normal
PortScan,0.5761599511967455,unknown
PortScan,0.8108026745524357,Normal
PortScan,0.831603021326104,Normal
PortScan,0.7673073899389072,Normal
PortScan,0.7810331282286558,Normal
PortScan,0.5774937336758547,unknown
PortScan,0.7848871827926144,Normal
PortScan,0.838757787296221,Normal
PortScan,0.7926200086730681,Normal
PortScan,0.5553910519285059,unknown
PortScan,0.5863738270243227,unknown
PortScan,0.5761599511967455,unknown
PortScan,0.5826525246497932,unknown
PortScan,0.7122298666783814,unknown
PortScan,0.7755609768257931,Normal
PortScan,0.8374298169577366,Normal
PortScan,0.5909657843654532,unknown
PortScan,0.7669514131075446,Normal
PortScan,0.7878792152023034,Normal
PortScan,0.7658674956744229,Normal
PortScan,0.8677999966457446,Normal
PortScan,0.8094421500979735,Normal
PortScan,0.5217806692614295,unknown
PortScan,0.8011783694025205,Normal
PortScan,0.5794727659701087,unknown
PortScan,0.8055095633984205,Normal
PortScan,0.6095044091514961,unknown
PortScan,0.8677999966457446,Normal
PortScan,0.533790229756468,unknown
PortScan,0.5453910519285059,unknown
PortScan,0.8115741352584237,Normal
Infiltration,0.987145145470832,Normal
PortScan,0.6124723174386522,unknown
PortScan,0.8115741352584237,Normal
PortScan,0.7245224450496167,unknown
PortScan,0.7969098416311431,Normal
PortScan,0.5978149402199212,unknown
PortScan,0.8119612555749106,Normal
PortScan,0.831603021326104,Normal
PortScan,0.8045390976096394,Normal
PortScan,0.7969098416311431,Normal
PortScan,0.8304784028403265,Normal
PortScan,0.599340439770582,unknown
PortScan,0.8378233388148943,Normal
PortScan,0.7937060108339358,Normal
PortScan,0.7998705438575062,Normal
PortScan,0.7669514131075446,Normal
PortScan,0.8266930817325104,Normal
PortScan,0.5293166195567867,unknown
PortScan,0.8011783694025205,Normal
PortScan,0.5896866417976859,unknown
PortScan,0.5825786954430594,unknown
PortScan,0.7660684786448726,Normal
PortScan,0.5912627968424627,unknown
Infiltration,0.8552904251079088,Normal
PortScan,0.8337891410771825,Normal
PortScan,0.8340053123526568,Normal
PortScan,0.5260470223135676,unknown
PortScan,0.8081803629345532,Normal
PortScan,0.8127157930750301,Normal
PortScan,0.5863738270243227,unknown
PortScan,0.7765880948480963,Normal
PortScan,0.8367266486435923,Normal
PortScan,0.767944259231658,Normal
PortScan,0.7925566847500599,Normal
PortScan,0.8102815062288563,Normal
PortScan,0.609329302301073,unknown
PortScan,0.7838655892957046,Normal
PortScan,0.5144013112210836,unknown
PortScan,0.5761599511967455,unknown
PortScan,0.8336728386146014,Normal
PortScan,0.8169998424056658,Normal
PortScan,0.838757787296221,Normal
PortScan,0.7075266260356003,unknown
PortScan,0.7947855820903016,Normal
PortScan,0.5244013112210836,unknown
PortScan,0.7316684305750113,unknown
PortScan,0.8340053123526568,Normal
PortScan,0.7403415450360559,unknown
PortScan,0.5977175310686783,unknown
PortScan,0.8229076859868235,Normal
PortScan,0.7969098416311431,Normal
PortScan,0.7838395729183616,Normal
PortScan,0.609329302301073,unknown
PortScan,0.7727125153499752,Normal
PortScan,0.8323448682761168,Normal
PortScan,0.8261974849457033,Normal
PortScan,0.5761599511967455,unknown
PortScan,0.6025977953131044,unknown
PortScan,0.5504920403255837,unknown
PortScan,0.7675433475748764,Normal
PortScan,0.8510106979742279,Normal
PortScan,0.6027629711467469,unknown
PortScan,0.5763738270243227,unknown
PortScan,0.804489255278221,Normal
PortScan,0.7765880948480963,Normal
PortScan,0.7947855820903016,Normal
PortScan,0.7976386886232549,Normal
PortScan,0.8151897164585131,Normal
PortScan,0.5412161900886665,unknown
PortScan,0.7344533515373288,unknown
PortScan,0.8038124832463321,Normal
Infiltration,0.8940973714540216,Normal
PortScan,0.8387853050810189,Normal
PortScan,0.7886873308837491,Normal
PortScan,0.5591358759420221,unknown
PortScan,0.7727125153499752,Normal
PortScan,0.8116841182989792,Normal
PortScan,0.8337891410771825,Normal
PortScan,0.80271579307503,Normal
PortScan,0.845584990826986,Normal
PortScan,0.8001464607244232,Normal
PortScan,0.8378233388148943,Normal
PortScan,0.7652287143681784,Normal
PortScan,0.781377468892757,Normal
PortScan,0.7969098416311431,Normal
PortScan,0.5861755995998938,unknown
PortScan,0.7976386886232549,Normal
PortScan,0.8378233388148943,Normal
PortScan,0.8366930817325104,Normal
PortScan,0.8044234701477866,Normal
