raw_label,max_known_probability,predicted_label
PortScan,0.9963892785652321,Normal
PortScan,0.9918092522338393,Normal
PortScan,0.9972783755297345,Normal
PortScan,0.9974126561483223,Normal
PortScan,0.9919003348204058,Normal
PortScan,0.9265026149167415,unknown
PortScan,0.9341045040561303,unknown
PortScan,0.9948137621673364,Normal
PortScan,0.9937606986540984,Normal
Heartbleed,0.9451809350411235,unknown
PortScan,0.9904082556405523,Normal
PortScan,0.9934155625943487,Normal
PortScan,0.9964695357275734,Normal
PortScan,0.9924826680473681,Normal
PortScan,0.9980250510428454,Normal
Heartbleed,0.9356427914152516,unknown
PortScan,0.9758376908343029,Normal
PortScan,0.9927110839361722,Normal
PortScan,0.99781421066841,Normal
PortScan,0.9943785523128713,Normal
PortScan,0.9960267921792282,Normal
PortScan,0.9965820046432234,Normal
PortScan,0.9962095322128576,Normal
PortScan,0.9956190217444584,Normal
PortScan,0.9963242976223433,Normal
Infiltration,0.9902107027567045,Normal
PortScan,0.9286972315086943,unknown
PortScan,0.9286972315086943,unknown
PortScan,0.9932470942391576,Normal
PortScan,0.995919848873142,Normal
PortScan,0.9977259147715946,Normal
PortScan,0.9948137621673364,Normal
PortScan,0.993451726534088,Normal
PortScan,0.9925058004862884,Normal
PortScan,0.9971574129678262,Normal
PortScan,0.9931216389696826,Normal
PortScan,0.993371855730994,Normal
PortScan,0.9897728346949995,Normal
PortScan,0.9944566109309544,Normal
PortScan,0.9966404968387574,Normal
PortScan,0.9928175130376569,Normal
PortScan,0.9943575200178452,Normal
PortScan,0.9936328409008848,Normal
PortScan,0.9963761406558753,Normal
PortScan,0.9975309516090692,Normal
PortScan,0.9917117471802985,Normal
PortScan,0.9976032617495364,Normal
Infiltration,0.9757425584440059,Normal
PortScan,0.9922066064927689,Normal
PortScan,0.9928837707061005,Normal
PortScan,0.9936328409008848,Normal
PortScan,0.9971965540317712,Normal
PortScan,0.9975628782418346,Normal
PortScan,0.9974316199472922,Normal
PortScan,0.9965024726797981,Normal
PortScan,0.9919003348204058,Normal
PortScan,0.988053924300596,Normal
PortScan,0.9910305721169699,Normal
PortScan,0.9854098072414763,Normal
PortScan,0.9962095322128576,Normal
PortScan,0.9936615860024681,Normal
PortScan,0.9980739801783503,Normal
PortScan,0.9341045040561303,unknown
PortScan,0.9980119630145666,Normal
PortScan,0.9964565703578232,Normal
PortScan,0.9956190217444584,Normal
PortScan,0.9963877710072365,Normal
PortScan,0.9833439710209904,Normal
PortScan,0.9985919836749803,Normal
PortScan,0.9976743185882053,Normal
PortScan,0.9863688458719223,Normal
PortScan,0.9956190217444584,Normal
PortScan,0.994999663830498,Normal
PortScan,0.9972667978200901,Normal
PortScan,0.9964565703578232,Normal
PortScan,0.9979605513576257,Normal
PortScan,0.9927121189266526,Normal
PortScan,0.9965952046080484,Normal
PortScan,0.9922113931305017,Normal
PortScan,0.995919848873142,Normal
PortScan,0.9944377916780464,Normal
PortScan,0.9964997962471315,Normal
PortScan,0.9970585805777816,Normal
PortScan,0.9979605513576257,Normal
PortScan,0.9962184015911474,Normal
PortScan,0.994999663830498,Normal
PortScan,0.9934889343382934,Normal
PortScan,0.997655781613016,Normal
PortScan,0.9966404968387574,Normal
PortScan,0.991721365354838,Normal
PortScan,0.9931731781623085,Normal
PortScan,0.9920478375582179,Normal
PortScan,0.997705154633164,DoS/DDoS
PortScan,0.9983023985664076,Normal
PortScan,0.991353798716321,Normal
PortScan,0.9927110839361722,Normal
PortScan,0.9919003348204058,Normal
PortScan,0.9936328409008848,Normal
PortScan,0.996956459412608,Normal
PortScan,0.9965008639650011,Normal
PortScan,0.9924826680473681,Normal
PortScan,0.9971574129678262,Normal
PortScan,0.992415045591761,Normal
PortScan,0.9966404968387574,Normal
PortScan,0.9924826680473681,Normal
PortScan,0.9956190217444584,Normal
PortScan,0.9901167522104856,Normal
PortScan,0.9980250510428454,Normal
PortScan,0.9924826680473681,Normal
PortScan,0.9943785523128713,Normal
PortScan,0.993371855730994,Normal
PortScan,0.9867444701234926,Normal
PortScan,0.9927121189266526,Normal
PortScan,0.9927105306875029,Normal
PortScan,0.993371855730994,Normal
PortScan,0.997147491446385,Normal
PortScan,0.9904082556405523,Normal
PortScan,0.9920478375582179,Normal
PortScan,0.9919003348204058,Normal
PortScan,0.9970585805777816,Normal
PortScan,0.9972858496843751,Normal
PortScan,0.9966630277517546,Normal
PortScan,0.9867444701234926,Normal
PortScan,0.9924826680473681,Normal
PortScan,0.994283737989886,Normal
PortScan,0.9964695357275734,Normal
PortScan,0.993371855730994,Normal
Infiltration,0.9744622420782997,Normal
PortScan,0.9979697132393638,Normal
PortScan,0.9963242976223433,Normal
PortScan,0.9963761406558753,Normal
PortScan,0.9980250510428454,Normal
PortScan,0.9968597076960894,Normal
PortScan,0.9910560032506316,Normal
PortScan,0.9962095322128576,Normal
PortScan,0.995919848873142,Normal
PortScan,0.9979602898618268,Normal
PortScan,0.9940660611619576,Normal
PortScan,0.9966578046322039,Normal
PortScan,0.9910305721169699,Normal
PortScan,0.9937388481194809,Normal
PortScan,0.9947065605915772,Normal
PortScan,0.9391912719942924,unknown
PortScan,0.9932430654996046,Normal
PortScan,0.9940717845676686,Normal
PortScan,0.9980119630145666,Normal
PortScan,0.9979605513576257,Normal
PortScan,0.9966591970203134,Normal
PortScan,0.9933700809776063,Normal
Infiltration,0.9900468890227544,Normal
PortScan,0.9981874649574473,Normal
PortScan,0.997147491446385,Normal
PortScan,0.9965952046080484,Normal
PortScan,0.9328284843755631,unknown
PortScan,0.9963242976223433,Normal
PortScan,0.993371855730994,Normal
PortScan,0.9937388481194809,Normal
PortScan,0.9951618758493443,Normal
PortScan,0.9841513700343691,Normal
PortScan,0.9927105306875029,Normal
PortScan,0.9966310701960492,Normal
PortScan,0.9927105306875029,Normal
PortScan,0.9970585805777816,Normal
PortScan,0.9969604215573394,Normal
PortScan,0.99781421066841,Normal
PortScan,0.9928837707061005,Normal
PortScan,0.993421142171279,Normal
PortScan,0.996956459412608,Normal
PortScan,0.9905226209319805,Normal
PortScan,0.9965820046432234,Normal
PortScan,0.9966591970203134,Normal
PortScan,0.9964565703578232,Normal
PortScan,0.9946619074293753,Normal
PortScan,0.9891391629668408,Normal
PortScan,0.9893840125618626,Normal
PortScan,0.9905226209319805,Normal
PortScan,0.9904396663518021,Normal
PortScan,0.9963892785652321,Normal
PortScan,0.9828662649266486,Normal
PortScan,0.9937601267890679,Normal
PortScan,0.9964695357275734,Normal
PortScan,0.9920478375582179,Normal
PortScan,0.9915332479866102,Normal
PortScan,0.9890945323755169,Normal
PortScan,0.9942695199834938,Normal
PortScan,0.9943785523128713,Normal
PortScan,0.9944087982974519,Normal
PortScan,0.9948069915756297,Normal
PortScan,0.9962201576387487,Normal
PortScan,0.9948955193041178,Normal
PortScan,0.9927261916398814,Normal
PortScan,0.9934889343382934,Normal
PortScan,0.993869702452214,Normal
PortScan,0.9929339296871434,Normal
PortScan,0.9961336731451763,Normal
PortScan,0.9972981757407345,Normal
PortScan,0.9914057412532693,Normal
PortScan,0.9922113931305017,Normal
PortScan,0.9919003348204058,Normal
PortScan,0.9937601267890679,Normal
PortScan,0.9924826680473681,Normal
PortScan,0.9936328409008848,Normal
PortScan,0.996304227382175,Normal
PortScan,0.9928552615061216,Normal
Infiltration,0.9378663469534059,unknown
PortScan,0.9749203084277759,Normal
PortScan,0.9902553143575449,Normal
PortScan,0.9975929405974949,Normal
PortScan,0.9937388481194809,Normal
PortScan,0.9918092522338393,Normal
PortScan,0.9910568259071709,Normal
Infiltration,0.989421726665755,Normal
PortScan,0.9964205608187832,Normal
PortScan,0.9924826680473681,Normal
PortScan,0.9919003348204058,Normal
PortScan,0.9973637139195477,Normal
PortScan,0.9940732211887038,Normal
PortScan,0.9920478375582179,Normal
PortScan,0.9963877710072365,Normal
Heartbleed,0.9525771407425213,unknown
PortScan,0.9972858496843751,Normal
PortScan,0.997147491446385,Normal
PortScan,0.9977259147715946,Normal
PortScan,0.9970707518482064,Normal
PortScan,0.9962201576387487,Normal
PortScan,0.9966888586017038,Normal
PortScan,0.9964695357275734,Normal
PortScan,0.9971965540317712,Normal
PortScan,0.9924826680473681,Normal
PortScan,0.9929798967531199,Normal
PortScan,0.997655781613016,Normal
PortScan,0.99781421066841,Normal
PortScan,0.9763164596234731,Normal
PortScan,0.9964565703578232,Normal
PortScan,0.9913973083908426,Normal
PortScan,0.9965952046080484,Normal
PortScan,0.9966888586017038,Normal
PortScan,0.9948069915756297,Normal
PortScan,0.993421142171279,Normal
PortScan,0.9286972315086943,unknown
PortScan,0.9929798967531199,Normal
PortScan,0.9943575200178452,Normal
PortScan,0.9965820046432234,Normal
PortScan,0.9764290795739222,Normal
PortScan,0.9938754839145535,Normal
PortScan,0.99220286857098,Normal
Infiltration,0.9680248083522045,Normal
PortScan,0.9966888586017038,Normal
PortScan,0.9963892785652321,Normal
PortScan,0.9984555920449529,Normal
PortScan,0.9964565703578232,Normal
PortScan,0.9919003348204058,Normal
PortScan,0.9965008639650011,Normal
PortScan,0.9970585805777816,Normal
PortScan,0.9890945323755169,Normal
PortScan,0.9919003348204058,Normal
PortScan,0.9943575200178452,Normal
PortScan,0.9947685965976928,Normal
Heartbleed,0.9404464022850185,unknown
PortScan,0.9927045958340428,Normal
PortScan,0.9980119630145666,Normal
PortScan,0.9920478375582179,Normal
PortScan,0.9923750041310232,Normal
PortScan,0.9529155862644679,unknown
PortScan,0.995919848873142,Normal
PortScan,0.9890738874900061,Normal
PortScan,0.9979605513576257,Normal
PortScan,0.9964695357275734,Normal
PortScan,0.9962095322128576,Normal
PortScan,0.9924826680473681,Normal
PortScan,0.9964346367766735,Normal
PortScan,0.9970707518482064,Normal
PortScan,0.996996061395604,Normal
PortScan,0.9946932178856114,Normal
PortScan,0.9963877710072365,Normal
PortScan,0.9965566290329114,Normal
PortScan,0.993919355574131,Normal
PortScan,0.993371855730994,Normal
PortScan,0.9919003348204058,Normal
PortScan,0.9965820046432234,Normal
PortScan,0.9927121189266526,Normal
PortScan,0.996304227382175,Normal
PortScan,0.9920478375582179,Normal
PortScan,0.992988478824704,Normal
PortScan,0.9944087982974519,Normal
PortScan,0.9964738773501493,Normal
PortScan,0.9937388481194809,Normal
PortScan,0.9974316199472922,Normal
PortScan,0.9937606986540984,Normal
PortScan,0.9979602898618268,Normal
PortScan,0.9907074128125457,Normal
PortScan,0.993862891613033,Normal
PortScan,0.9893840125618626,Normal
PortScan,0.9901263315068041,Normal
PortScan,0.9936349954940625,Normal
PortScan,0.9944566109309544,Normal
PortScan,0.9924826680473681,Normal
PortScan,0.996304227382175,Normal
PortScan,0.997426217914438,Normal
PortScan,0.9970549483469575,Normal
PortScan,0.993919355574131,Normal
PortScan,0.997655781613016,Normal
PortScan,0.9931082072090381,Normal
PortScan,0.9977259147715946,Normal
PortScan,0.9937388481194809,Normal
PortScan,0.9943575200178452,Normal
PortScan,0.9972858496843751,Normal
PortScan,0.9965820046432234,Normal
PortScan,0.9948137621673364,Normal
PortScan,0.9954051520332784,Normal
PortScan,0.993371855730994,Normal
PortScan,0.9924826680473681,Normal
PortScan,0.9924818533675238,Normal
PortScan,0.9928566677606918,Normal
PortScan,0.9966310701960492,Normal
PortScan,0.9928562609893213,Normal
PortScan,0.9964695357275734,Normal
PortScan,0.9901263315068041,Normal
PortScan,0.9770734002010051,Normal
PortScan,0.9957168810868234,Normal
PortScan,0.9968830595729906,Normal
PortScan,0.995919848873142,Normal
PortScan,0.9931731781623085,Normal
PortScan,0.9983988250445545,Normal
PortScan,0.9965820046432234,Normal
PortScan,0.9963419050031498,Normal
PortScan,0.991543749883386,Normal
PortScan,0.9963690665251747,Normal
PortScan,0.9974316199472922,Normal
PortScan,0.9985919836749803,Normal
PortScan,0.9925066673621237,Normal
PortScan,0.9917117471802985,Normal
PortScan,0.9954027179833475,Normal
PortScan,0.9932701060996718,Normal
PortScan,0.9943785523128713,Normal
PortScan,0.9925297721693932,Normal
PortScan,0.9939620338101691,Normal
PortScan,0.9971642854152203,Normal
PortScan,0.993371855730994,Normal
PortScan,0.9966404968387574,Normal
PortScan,0.9927045958340428,Normal
PortScan,0.9933196851233508,Normal
PortScan,0.9964695357275734,Normal
PortScan,0.9962095322128576,Normal
PortScan,0.9965820046432234,Normal
PortScan,0.9976743185882053,Normal
Heartbleed,0.9525771407425213,unknown
PortScan,0.9961250098058752,Normal
PortScan,0.9964565703578232,Normal
PortScan,0.9944670989150578,Normal
PortScan,0.9893840125618626,Normal
PortScan,0.9940732211887038,Normal
PortScan,0.9965952046080484,Normal
PortScan,0.997147491446385,Normal
PortScan,0.9951625254953115,Normal
PortScan,0.9890945323755169,Normal
PortScan,0.9935469998875425,Normal
PortScan,0.9931082072090381,Normal
PortScan,0.9758376908343029,Normal
PortScan,0.9929093766217698,Normal
PortScan,0.9912037048091821,Normal
PortScan,0.9970585805777816,Normal
PortScan,0.9775897704519891,Normal
PortScan,0.9976460866755209,Normal
PortScan,0.9956190217444584,Normal
PortScan,0.993371855730994,Normal
PortScan,0.997244503467533,Normal
PortScan,0.9972858496843751,Normal
PortScan,0.9910305721169699,Normal
PortScan,0.9958532784846303,Normal
PortScan,0.9962184015911474,Normal
PortScan,0.9942695199834938,Normal
PortScan,0.9976409055568661,Normal
PortScan,0.9979605513576257,Normal
PortScan,0.9743755493656505,Normal
PortScan,0.9932470942391576,Normal
PortScan,0.9970549483469575,Normal
PortScan,0.9934155625943487,Normal
PortScan,0.9932701060996718,Normal
PortScan,0.9944087982974519,Normal
PortScan,0.9972981757407345,Normal
PortScan,0.9964386086106657,Normal
PortScan,0.997655781613016,Normal
PortScan,0.9960267921792282,Normal
PortScan,0.997655781613016,Normal
PortScan,0.9922113931305017,Normal
PortScan,0.9729968384721764,Normal
PortScan,0.9971574129678262,Normal
PortScan,0.9970707518482064,Normal
PortScan,0.9935469998875425,Normal
PortScan,0.9974126561483223,Normal
PortScan,0.9925066673621237,Normal
PortScan,0.9962095322128576,Normal
PortScan,0.9970144691177877,Normal
PortScan,0.9977259147715946,Normal
PortScan,0.9933031790447032,Normal
PortScan,0.9964695357275734,Normal
PortScan,0.9924826680473681,Normal
PortScan,0.9956190217444584,Normal
PortScan,0.9966223426468728,Normal
PortScan,0.9936328409008848,Normal
PortScan,0.9935135290546577,Normal
PortScan,0.996983421788179,Normal
PortScan,0.9965008639650011,Normal
PortScan,0.9918092522338393,Normal
PortScan,0.9971061810527744,Normal
PortScan,0.9910560032506316,Normal
PortScan,0.9931216389696826,Normal
PortScan,0.993371855730994,Normal
PortScan,0.990550522390702,Normal
PortScan,0.9348601879438702,unknown
PortScan,0.9955715567436207,Normal
PortScan,0.9977259147715946,Normal
PortScan,0.9944566109309544,Normal
PortScan,0.9715103713792084,Normal
PortScan,0.9950953120208635,Normal
PortScan,0.9971061810527744,Normal
PortScan,0.99827739958979,Normal
PortScan,0.9955986625873463,Normal
PortScan,0.9943575200178452,Normal
PortScan,0.9974126561483223,Normal
PortScan,0.9905226209319805,Normal
PortScan,0.9923750041310232,Normal
PortScan,0.9963761406558753,Normal
PortScan,0.993371855730994,Normal
PortScan,0.9964695357275734,Normal
PortScan,0.9970585805777816,Normal
PortScan,0.9943575200178452,Normal
PortScan,0.9972490486558415,Normal
PortScan,0.9963877710072365,Normal
PortScan,0.9972858496843751,Normal
PortScan,0.9980250510428454,Normal
PortScan,0.9981347963631649,Normal
PortScan,0.9975929405974949,Normal
PortScan,0.9945190801192132,Normal
PortScan,0.9980119630145666,Normal
PortScan,0.9979605513576257,Normal
PortScan,0.993451726534088,Normal
PortScan,0.993371855730994,Normal
PortScan,0.9979257576635625,Normal
PortScan,0.9907893989452493,Normal
PortScan,0.99781421066841,Normal
PortScan,0.9980250510428454,Normal
PortScan,0.9890945323755169,Normal
PortScan,0.9912037048091821,Normal
PortScan,0.9962095322128576,Normal
PortScan,0.9970933998221143,Normal
PortScan,0.9978144661183067,Normal
PortScan,0.9940732211887038,Normal
PortScan,0.9914343105166405,Normal
PortScan,0.9966591970203134,Normal
PortScan,0.9929798967531199,Normal
PortScan,0.9890945323755169,Normal
PortScan,0.9968597076960894,Normal
PortScan,0.9975309516090692,Normal
Infiltration,0.9778647887186102,Normal
PortScan,0.9259409277889142,unknown
Infiltration,0.9506451442809966,unknown
PortScan,0.993451726534088,Normal
PortScan,0.9917117471802985,Normal
PortScan,0.9286972315086943,unknown
PortScan,0.9946789692445377,Normal
PortScan,0.9972667978200901,Normal
PortScan,0.9962095322128576,Normal
PortScan,0.9927827260718597,Normal
PortScan,0.9927105306875029,Normal
PortScan,0.995919848873142,Normal
PortScan,0.9556970503468377,unknown
PortScan,0.996956459412608,Normal
PortScan,0.9980250510428454,Normal
PortScan,0.9910560032506316,Normal
PortScan,0.9970707518482064,Normal
PortScan,0.9943785523128713,Normal
PortScan,0.997594619161269,Normal
PortScan,0.9932498425104065,Normal
PortScan,0.9964205608187832,Normal
PortScan,0.9946746084570273,Normal
PortScan,0.9922437382031772,Normal
PortScan,0.9927261916398814,Normal
PortScan,0.9960720804687321,Normal
PortScan,0.9919003348204058,Normal
PortScan,0.9765433049115109,Normal
PortScan,0.9929798967531199,Normal
PortScan,0.9935469998875425,Normal
PortScan,0.9910786967804581,Normal
PortScan,0.9962095322128576,Normal
PortScan,0.9970808215812853,Normal
Heartbleed,0.9525771407425213,unknown
PortScan,0.9929798967531199,Normal
PortScan,0.997147491446385,Normal
PortScan,0.9386971658124745,unknown
PortScan,0.9919003348204058,Normal
PortScan,0.9926476336636788,Normal
PortScan,0.991721365354838,Normal
PortScan,0.994745058679033,Normal
PortScan,0.9963877710072365,Normal
PortScan,0.9944087982974519,Normal
PortScan,0.9915408986431248,Normal
PortScan,0.9945190801192132,Normal
PortScan,0.9979697132393638,Normal
PortScan,0.9965338813288465,Normal
PortScan,0.9918092522338393,Normal
PortScan,0.9963419050031498,Normal
PortScan,0.9735340783307502,Normal
PortScan,0.9933917715358019,Normal
PortScan,0.9380227356016473,unknown
PortScan,0.9970707518482064,Normal
PortScan,0.9968830595729906,Normal
PortScan,0.9910305721169699,Normal
PortScan,0.993451726534088,Normal
PortScan,0.99781421066841,Normal
PortScan,0.9956193638072443,Normal
PortScan,0.9945190801192132,Normal
PortScan,0.9972981757407345,Normal
PortScan,0.9919003348204058,Normal
PortScan,0.9944670989150578,Normal
PortScan,0.9970585805777816,Normal
PortScan,0.9960267921792282,Normal
PortScan,0.9975780312051926,Normal
PortScan,0.9920478375582179,Normal
PortScan,0.9942733503618462,Normal
PortScan,0.9974126561483223,Normal
PortScan,0.9936217059357878,Normal
PortScan,0.9904082556405523,Normal
PortScan,0.9924826680473681,Normal
PortScan,0.9919003348204058,Normal
PortScan,0.991199515886891,Normal
PortScan,0.9915542598493974,Normal
PortScan,0.9945545768313651,Normal
PortScan,0.9972981757407345,Normal
PortScan,0.9929798967531199,Normal
PortScan,0.9971574129678262,Normal
PortScan,0.9962095322128576,Normal
PortScan,0.9968830595729906,Normal
PortScan,0.9985919836749803,Normal
PortScan,0.9971965540317712,Normal
PortScan,0.977057605074969,Normal
PortScan,0.9963877710072365,Normal
PortScan,0.992415045591761,Normal
PortScan,0.9982539861670824,Normal
PortScan,0.9934155625943487,Normal
PortScan,0.9985919836749803,Normal
PortScan,0.9391912719942924,unknown
PortScan,0.9896563659892323,Normal
PortScan,0.9956190217444584,Normal
Infiltration,0.9992828978582521,Normal
PortScan,0.993862891613033,Normal
PortScan,0.9956190217444584,Normal
PortScan,0.9954182728267412,Normal
PortScan,0.9977259147715946,Normal
PortScan,0.9838828067654964,Normal
PortScan,0.9940717845676686,Normal
PortScan,0.9970585805777816,Normal
PortScan,0.9968597076960894,Normal
PortScan,0.9977259147715946,Normal
PortScan,0.9943431656313899,Normal
PortScan,0.9932701060996718,Normal
PortScan,0.9970707518482064,Normal
PortScan,0.9964695357275734,Normal
PortScan,0.9975929405974949,Normal
PortScan,0.9971574129678262,Normal
PortScan,0.9936328409008848,Normal
PortScan,0.9341045040561303,unknown
PortScan,0.9963877710072365,Normal
PortScan,0.992988478824704,Normal
PortScan,0.9922357023859221,Normal
PortScan,0.9931323757941728,Normal
PortScan,0.9933196851233508,Normal
Infiltration,0.9817947215639429,Normal
PortScan,0.9980250510428454,Normal
PortScan,0.9972858496843751,Normal
PortScan,0.9311624098513537,unknown
PortScan,0.9952946083157101,Normal
PortScan,0.9975509835664057,Normal
PortScan,0.9924826680473681,Normal
PortScan,0.9961362319719079,Normal
PortScan,0.9977746500493254,Normal
PortScan,0.996058033652847,Normal
PortScan,0.9974316199472922,Normal
PortScan,0.996983421788179,Normal
PortScan,0.9936615860024681,Normal
PortScan,0.9910305721169699,Normal
PortScan,0.9259409277889142,unknown
PortScan,0.9919003348204058,Normal
PortScan,0.9976032617495364,Normal
PortScan,0.9975792146642677,Normal
PortScan,0.9974126561483223,Normal
PortScan,0.9735340783307502,Normal
PortScan,0.9975309516090692,Normal
PortScan,0.9286972315086943,unknown
PortScan,0.9915418590250775,Normal
PortScan,0.9972858496843751,Normal
PortScan,0.9925593610827443,Normal
PortScan,0.993451726534088,Normal
PortScan,0.9965893234865771,Normal
PortScan,0.9977259147715946,Normal
PortScan,0.9971645603893861,Normal
PortScan,0.9936615860024681,Normal
PortScan,0.9945190801192132,Normal
PortScan,0.9971898645181052,Normal
PortScan,0.997655781613016,Normal
PortScan,0.9919003348204058,Normal
PortScan,0.993919355574131,Normal
PortScan,0.9899002635847569,Normal
PortScan,0.9937606986540984,Normal
PortScan,0.9981757787732823,Normal
PortScan,0.9758445314372785,Normal
PortScan,0.9918092522338393,Normal
PortScan,0.995919848873142,Normal
PortScan,0.9961362319719079,Normal
PortScan,0.9975309516090692,Normal
PortScan,0.9937388481194809,Normal
PortScan,0.9986370101275636,Normal
PortScan,0.9386971658124745,unknown
PortScan,0.9936849058967352,Normal
PortScan,0.9964205608187832,Normal
Infiltration,0.9860861406435758,Normal
PortScan,0.9943575200178452,Normal
PortScan,0.9963892785652321,Normal
PortScan,0.9901263315068041,Normal
PortScan,0.9945190801192132,Normal
PortScan,0.9964738773501493,Normal
PortScan,0.9980250510428454,Normal
PortScan,0.997147491446385,Normal
PortScan,0.996304227382175,Normal
PortScan,0.9934889343382934,Normal
PortScan,0.9970707518482064,Normal
PortScan,0.9927827260718597,Normal
PortScan,0.9965566290329114,Normal
PortScan,0.9977259147715946,Normal
PortScan,0.9923750041310232,Normal
PortScan,0.9937388481194809,Normal
PortScan,0.9970707518482064,Normal
PortScan,0.9940732211887038,Normal
PortScan,0.997128436136595,Normal
