y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,0.0,0.0,0.006304126441826098,0.016876050412427263,0.0,0.0,0.9768198231457467,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,1.4518711371130519e-05,0.003119032203742295,0.0023297991211745,0.001125217552252888,0.0222810251532034,1.379277580257399e-05,0.9649188066078093,0.0015665981576703685,0.004184480136323181,0.00044672958065016986
Normal,Normal,1.4518711371130519e-05,0.0005488172683245211,0.00015153253877239937,0.0003860873745265118,0.003813317504867966,1.379277580257399e-05,0.9908545298692722,0.0015665981576703685,0.0022040762187417896,0.00044672958065016986
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.024923857149506942,0.0,0.0022061872647440445,0.01269386731621706,0.0,0.0,0.9601760882695319,0.0,0.0,0.0
Normal,Normal,1.4518711371130519e-05,0.0008779260705077521,0.00037409156118813866,0.0004506170628532481,0.017573780123918727,2.4566975214047518e-05,0.9725091390646057,0.0015939846779549898,0.006134646171735955,0.00044672958065016986
Normal,Normal,0.0,0.0,0.0,0.0007161795723446444,0.009011054511371418,0.0,0.9902727659162839,0.0,0.0,0.0
Normal,Normal,0.0,0.00032910880218323113,0.000723466131473222,0.00039083409553949315,0.03159946294115222,1.0774199411473528e-05,0.9629883973569617,2.738652028462118e-05,0.003930569952994165,0.0
Normal,Normal,0.07455563040485651,0.0,0.0026166390994262407,0.0024829029095103585,0.0,0.0,0.9203448275862068,0.0,0.0,0.0
Normal,Normal,2.49818488806885e-05,0.0014620492081001224,0.0006053806476310643,0.001012472396662842,0.010923952515462071,3.367273707073416e-05,0.972826325884416,0.006146025091563093,0.006518410089562779,0.00044672958065016986
Normal,Normal,1.4518711371130519e-05,0.0005488172683245211,0.0006630412752828824,0.0009496614599244601,0.03966113625099019,1.379277580257399e-05,0.9539316283012416,0.0015665981576703685,0.0022040762187417896,0.00044672958065016986
Normal,Normal,0.0022286036614662377,0.0025528106087814866,0.002544068106696618,0.0014927216955463217,0.013557601623385216,0.015288265183734955,0.961376579563055,0.0008691934422500455,9.015611508397038e-05,0.0
Normal,Normal,0.0022286036614662377,0.0025528106087814866,0.002544068106696618,0.0014927216955463217,0.013557601623385216,0.015288265183734955,0.961376579563055,0.0008691934422500455,9.015611508397038e-05,0.0
Normal,Normal,0.0022286036614662377,0.0025528106087814866,0.002544068106696618,0.0014927216955463217,0.013557601623385216,0.015288265183734955,0.961376579563055,0.0008691934422500455,9.015611508397038e-05,0.0
Normal,Normal,0.0,0.00045835056211732084,0.0001305088195461256,4.7931008382406015e-05,0.03758529761953903,0.0,0.9568335513812377,0.0,0.004944360609177313,0.0
Normal,Normal,2.49818488806885e-05,0.00117205111769109,0.0003989485431569243,0.0008153539390188983,0.03317872582044118,3.367273707073416e-05,0.9527701335518773,0.005981690033399552,0.005177712827812988,0.00044672958065016986
Normal,Normal,0.0022286036614662377,0.0025528106087814866,0.002544068106696618,0.0014927216955463217,0.011711259490912807,0.017734140982937335,0.9607770458963251,0.0008691934422500455,9.015611508397038e-05,0.0
Normal,Normal,0.0022286036614662377,0.0025528106087814866,0.002544068106696618,0.0014927216955463217,0.011711259490912807,0.017734140982937335,0.9607770458963251,0.0008691934422500455,9.015611508397038e-05,0.0
Normal,Normal,0.0022286036614662377,0.0025528106087814866,0.002544068106696618,0.0014927216955463217,0.011711259490912807,0.017734140982937335,0.9607770458963251,0.0008691934422500455,9.015611508397038e-05,0.0
Normal,Normal,0.0022286036614662377,0.0025528106087814866,0.002544068106696618,0.0014927216955463217,0.011711259490912807,0.017734140982937335,0.9607770458963251,0.0008691934422500455,9.015611508397038e-05,0.0
Normal,Normal,0.0022286036614662377,0.0025528106087814866,0.002544068106696618,0.0014927216955463217,0.011711259490912807,0.017734140982937335,0.9607770458963251,0.0008691934422500455,9.015611508397038e-05,0.0
Normal,Normal,0.0022286036614662377,0.0025528106087814866,0.002544068106696618,0.0014927216955463217,0.011711259490912807,0.017734140982937335,0.9607770458963251,0.0008691934422500455,9.015611508397038e-05,0.0
Normal,Normal,0.0022286036614662377,0.0025528106087814866,0.002544068106696618,0.0014927216955463217,0.011711259490912807,0.017734140982937335,0.9607770458963251,0.0008691934422500455,9.015611508397038e-05,0.0
Normal,Normal,0.0022286036614662377,0.0025528106087814866,0.002544068106696618,0.0014927216955463217,0.011711259490912807,0.017734140982937335,0.9607770458963251,0.0008691934422500455,9.015611508397038e-05,0.0
Normal,Normal,0.0022286036614662377,0.0025528106087814866,0.002544068106696618,0.0014927216955463217,0.011711259490912807,0.017734140982937335,0.9607770458963251,0.0008691934422500455,9.015611508397038e-05,0.0
Normal,Normal,1.0463137509557978e-05,0.0006232338493665689,0.00024741600438452495,0.0004292665644923865,0.022878168380048906,1.987996126816017e-05,0.9706517039934525,0.002166231500406069,0.0029736366090711993,0.0
Normal,Normal,0.0,0.003563859542373105,0.0030442753233774172,0.0018878855639491959,0.0018083388704800618,0.0076227107998640235,0.9807770458963251,0.0012057278885470556,9.015611508397038e-05,0.0
Normal,Normal,0.0,0.003563859542373105,0.0030442753233774172,0.0018878855639491959,0.0018083388704800618,0.0076227107998640235,0.9807770458963251,0.0012057278885470556,9.015611508397038e-05,0.0
Normal,Normal,0.0022286036614662377,0.0025528106087814866,0.002544068106696618,0.0014927216955463217,0.001711259490912807,0.007734140982937335,0.9807770458963251,0.0008691934422500455,9.015611508397038e-05,0.0
Normal,Normal,0.0022286036614662377,0.0025528106087814866,0.002544068106696618,0.0014927216955463217,0.001711259490912807,0.007734140982937335,0.9807770458963251,0.0008691934422500455,9.015611508397038e-05,0.0
Normal,Normal,0.0022286036614662377,0.0025528106087814866,0.002544068106696618,0.0014927216955463217,0.001711259490912807,0.007734140982937335,0.9807770458963251,0.0008691934422500455,9.015611508397038e-05,0.0
Normal,Normal,0.018869833017828384,0.0,0.009383864453964127,0.02692279339073279,0.0,0.00063465601919234,0.9441888531182824,0.0,0.0,0.0
Normal,Normal,0.0022286036614662377,0.0025528106087814866,0.002544068106696618,0.0014927216955463217,0.001711259490912807,0.007734140982937335,0.9807770458963251,0.0008691934422500455,9.015611508397038e-05,0.0
Normal,Normal,0.0022286036614662377,0.0025528106087814866,0.002544068106696618,0.0014927216955463217,0.03355760162338522,0.015288265183734955,0.941376579563055,0.0008691934422500455,9.015611508397038e-05,0.0
Normal,Normal,0.0022286036614662377,0.0025528106087814866,0.002544068106696618,0.0014927216955463217,0.03355760162338522,0.015288265183734955,0.941376579563055,0.0008691934422500455,9.015611508397038e-05,0.0
Normal,Normal,0.0022286036614662377,0.0025528106087814866,0.002544068106696618,0.0014927216955463217,0.03355760162338522,0.015288265183734955,0.941376579563055,0.0008691934422500455,9.015611508397038e-05,0.0
Normal,Normal,1.0463137509557978e-05,0.0006232338493665689,0.00024741600438452495,0.0005003943839210976,0.007449824484118595,1.987996126816017e-05,0.9827511857447392,0.002279431923348732,0.006118170511343422,0.0
Normal,Normal,0.0022286036614662377,0.0025528106087814866,0.002544068106696618,0.0014927216955463217,0.021711259490912807,0.007734140982937335,0.9607770458963251,0.0008691934422500455,9.015611508397038e-05,0.0
Normal,Normal,0.0022286036614662377,0.0025528106087814866,0.002544068106696618,0.0014927216955463217,0.021711259490912807,0.007734140982937335,0.9607770458963251,0.0008691934422500455,9.015611508397038e-05,0.0
Normal,Normal,0.0022286036614662377,0.0025528106087814866,0.002544068106696618,0.0014927216955463217,0.021711259490912807,0.007734140982937335,0.9607770458963251,0.0008691934422500455,9.015611508397038e-05,0.0
Normal,Normal,0.0022286036614662377,0.0025528106087814866,0.002544068106696618,0.0014927216955463217,0.021711259490912807,0.007734140982937335,0.9607770458963251,0.0008691934422500455,9.015611508397038e-05,0.0
Normal,Normal,0.0022286036614662377,0.0025528106087814866,0.002544068106696618,0.0014927216955463217,0.021711259490912807,0.007734140982937335,0.9607770458963251,0.0008691934422500455,9.015611508397038e-05,0.0
Normal,Normal,0.0,0.0,0.00605957301630827,0.008467589891924608,0.06221017844667659,0.0,0.8943695220248705,0.028893136620220118,0.0,0.0
Normal,Normal,1.0463137509557978e-05,0.0010815844114838897,0.00037792482393065056,0.0015256149912788828,0.021560988058841112,1.987996126816017e-05,0.965339315897033,0.002166231500406069,0.00791799721824851,0.0
Normal,Normal,0.0022286036614662377,0.0025528106087814866,0.002544068106696618,0.0014927216955463217,0.021711259490912807,0.007734140982937335,0.9607770458963251,0.0008691934422500455,9.015611508397038e-05,0.0
Normal,Normal,0.0022286036614662377,0.0025528106087814866,0.002544068106696618,0.0014927216955463217,0.021711259490912807,0.007734140982937335,0.9607770458963251,0.0008691934422500455,9.015611508397038e-05,0.0
Normal,Normal,0.0022286036614662377,0.0025528106087814866,0.002544068106696618,0.0014927216955463217,0.021711259490912807,0.007734140982937335,0.9607770458963251,0.0008691934422500455,9.015611508397038e-05,0.0
Normal,Normal,0.0022286036614662377,0.0025528106087814866,0.002544068106696618,0.0014927216955463217,0.021711259490912807,0.007734140982937335,0.9607770458963251,0.0008691934422500455,9.015611508397038e-05,0.0
Normal,Normal,0.03628318460293193,0.0,0.03083686697950017,0.019653087251739587,0.0,0.0013292291684730772,0.9118976319973552,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,2.44714469236399e-05,0.0014661425021901674,0.0076227107998640235,0.990777045896325,1.947323961302801e-05,9.015611508397038e-05,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,1.0463137509557978e-05,0.0006232338493665689,0.00024741600438452495,0.0004292665644923865,0.002878168380048905,1.987996126816017e-05,0.9906517039934525,0.002166231500406069,0.0029736366090711993,0.0
Normal,Normal,1.4518711371130519e-05,0.0008779260705077521,0.00037409156118813866,0.0004506170628532481,0.021185283407246857,2.4566975214047518e-05,0.9688976357812775,0.0015939846779549898,0.006134646171735955,0.00044672958065016986
Normal,Normal,0.0,0.0,0.0,0.0,0.008603207767467584,0.0,0.9913967922325324,0.0,0.0,0.0
Normal,Normal,0.03586811539940637,0.0,0.0005550067813160051,0.0014013540663799277,0.00033012748771029657,8.862756384154139e-05,0.9616531401749139,0.00010362852643211107,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.008603207767467584,0.0,0.9913967922325324,0.0,0.0,0.0
Normal,Normal,2.49818488806885e-05,0.00117205111769109,0.0015288813293715359,0.012577881580336424,0.022558241711993297,3.367273707073416e-05,0.9438891296017272,0.012590717664465399,0.005177712827812988,0.00044672958065016986
Normal,Normal,1.4518711371130519e-05,0.0008779260705077521,0.00037409156118813866,0.0004506170628532481,0.007573780123918727,2.4566975214047518e-05,0.9825091390646057,0.0015939846779549898,0.006134646171735955,0.00044672958065016986
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.008603207767467584,0.0,0.9913967922325324,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.008603207767467584,0.0,0.9913967922325324,0.0,0.0,0.0
Normal,Normal,1.0463137509557978e-05,0.0010561637012691074,0.00047341216484441165,0.0008140844563910223,0.0055801706288620915,3.2478219958524034e-05,0.981097142425719,0.005960960073616434,0.0049751251918298016,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.008603207767467584,0.0,0.9913967922325324,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.008603207767467584,0.0,0.9913967922325324,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.008603207767467584,0.0,0.9913967922325324,0.0,0.0,0.0
Normal,Normal,1.4518711371130519e-05,0.0005488172683245211,0.00015153253877239937,0.0003860873745265118,0.01241652527233555,1.379277580257399e-05,0.9738291296246273,0.00998879063484773,0.0022040762187417896,0.00044672958065016986
Normal,Normal,0.0015382058672998402,0.003203594433614168,0.002400168527742813,0.0015703541576145056,0.009068459212152425,3.14633018311331e-05,0.9814479825251943,0.000739771974550838,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.008603207767467584,0.0,0.9913967922325324,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.010406309101762571,0.0,0.9895936908982373,0.0,0.0,0.0
Normal,Normal,0.008602774890018323,0.0,0.008403864207921304,0.021119678415452228,0.0002703404842567508,6.144839207155946e-05,0.9615418936102799,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.008603207767467584,0.0,0.9913967922325324,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.008603207767467584,0.0,0.9913967922325324,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.008603207767467584,0.0,0.9913967922325324,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.008603207767467584,0.0,0.9913967922325324,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.008603207767467584,0.0,0.9913967922325324,0.0,0.0,0.0
Normal,Normal,1.4518711371130519e-05,0.0005488172683245211,0.00015153253877239937,0.0003860873745265118,0.024168591866405017,1.379277580257399e-05,0.9704992555077352,0.0015665981576703685,0.0022040762187417896,0.00044672958065016986
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.008603207767467584,0.0,0.9913967922325324,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.008603207767467584,0.0,0.9913967922325324,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0048978752186796615,0.0017988063870238483,0.013303318394296491,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.008603207767467584,0.0,0.9913967922325324,0.0,0.0,0.0
Normal,Normal,1.4518711371130519e-05,0.0034481410059255257,0.0005570496204363217,0.0011897472405796243,0.017637230658011913,2.4566975214047518e-05,0.9669729814405388,0.0015939846779549898,0.008115050089317346,0.00044672958065016986
Normal,Normal,0.02807444073750874,0.0,0.0,0.011925559262491257,0.0,0.0,0.96,0.0,0.0,0.0
Normal,Normal,1.0463137509557978e-05,0.0006232338493665689,0.00024741600438452495,0.002569315993702696,0.027114653304417428,1.987996126816017e-05,0.9642751696398736,0.002166231500406069,0.0029736366090711993,0.0
Normal,Normal,1.4518711371130519e-05,0.0034481410059255257,0.0005570496204363217,0.0011897472405796243,0.03287334274562804,2.4566975214047518e-05,0.9517368693529227,0.0015939846779549898,0.008115050089317346,0.00044672958065016986
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0073138839608384255,0.012271859106467975,0.007346104081731619,0.0,0.9485229384854789,0.013027336278787494,0.01151787808669556,0.0
Normal,Normal,0.015916641112317248,0.00025040882824444393,0.00046345234699057304,0.007585325103242398,0.0001856338034593447,1.0930345352869978e-05,0.9755042581955727,8.335026482028389e-05,0.0,0.0
Normal,Normal,0.07970924315994533,0.0,0.0,0.0002907568400546623,0.0,0.0,0.92,0.0,0.0,0.0
Normal,Normal,0.07970924315994533,0.0,0.0,0.0002907568400546623,0.0,0.0,0.92,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.011922916965076318,0.0,0.9712585296455122,0.0014657271978304512,0.015352826191581096,0.0
Normal,Normal,0.07970924315994533,0.0,0.0,0.0002907568400546623,0.0,0.0,0.92,0.0,0.0,0.0
Normal,Normal,1.0463137509557978e-05,0.0006232338493665689,0.0030723782533857514,0.010596757493011272,0.015380514126680433,0.0002797279779133482,0.9648970570526558,0.002166231500406069,0.0029736366090711993,0.0
Normal,Normal,1.0463137509557978e-05,0.0006232338493665689,0.00024741600438452495,0.0004292665644923865,0.010426965964433679,1.987996126816017e-05,0.9831029064090677,0.002166231500406069,0.0029736366090711993,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.006978598963179583,0.0,0.9930214010368204,0.0,0.0,0.0
Normal,Normal,0.018254553419813795,0.0,0.0,0.0001424844741749143,6.541443090248177e-05,0.0,0.9815375476751089,0.0,0.0,0.0
Normal,Normal,1.4518711371130519e-05,0.0005488172683245211,0.00015153253877239937,0.004946867919539787,0.003813317504867966,1.379277580257399e-05,0.986293749324259,0.0015665981576703685,0.0022040762187417896,0.00044672958065016986
Normal,Normal,0.019032258064516125,0.0,0.0,0.0,0.01,0.0,0.9709677419354839,0.0,0.0,0.0
Normal,Normal,0.019032258064516125,0.0,0.0,0.0,0.01,0.0,0.9709677419354839,0.0,0.0,0.0
Normal,Normal,1.0463137509557978e-05,0.0006232338493665689,0.00024741600438452495,0.001145446136837031,0.01563305936670494,1.987996126816017e-05,0.968441161868734,0.010905703066123923,0.0029736366090711993,0.0
Normal,Normal,0.0,0.0009903804986329961,7.049919889975584e-05,0.00023302547173837174,0.007821960015174352,0.0,0.9544313526869462,0.014586653551702654,0.021866128576905734,0.0
Normal,Normal,0.04713637885416204,0.0,0.0,0.023688874300563406,0.0,0.0,0.9291747468452747,0.0,0.0,0.0
Normal,Normal,1.4518711371130519e-05,0.0005488172683245211,0.00015153253877239937,0.014436571752651861,0.021249926436808352,1.379277580257399e-05,0.9593674365592065,0.0015665981576703685,0.0022040762187417896,0.00044672958065016986
Normal,Normal,0.02794479317151353,0.0,0.005483229550993143,0.0004758358441298193,0.0,0.0,0.9612008272716674,0.004895314161696011,0.0,0.0
Normal,Normal,2.49818488806885e-05,0.0014620492081001224,0.0006053806476310643,0.001012472396662842,0.0147355506641144,3.367273707073416e-05,0.9690147277357637,0.006146025091563093,0.006518410089562779,0.00044672958065016986
Normal,Normal,2.49818488806885e-05,0.00117205111769109,0.0003989485431569243,0.002955403368229208,0.03061414215464992,3.367273707073416e-05,0.9554435281637814,0.0037328296580764375,0.005177712827812988,0.00044672958065016986
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,1.0463137509557978e-05,0.0006232338493665689,0.00024741600438452495,0.0004292665644923865,0.002878168380048905,1.987996126816017e-05,0.9906517039934525,0.002166231500406069,0.0029736366090711993,0.0
Normal,Normal,0.0,0.0,0.0,0.00493431131118021,0.013996726589078858,0.0,0.98011779916964,0.0009511629301010379,0.0,0.0
Normal,Normal,0.009709243159945338,0.0,0.0,0.0002907568400546623,0.0,0.0,0.99,0.0,0.0,0.0
Normal,Normal,1.4518711371130519e-05,0.0005488172683245211,0.002704665619458256,0.0003860873745265118,0.018249845863896677,1.379277580257399e-05,0.9738648684295577,0.0015665981576703685,0.0022040762187417896,0.00044672958065016986
Normal,Normal,2.49818488806885e-05,0.00117205111769109,0.002394257066310842,0.0008153539390188983,0.012074341962338704,3.367273707073416e-05,0.974128069262149,0.0037328296580764375,0.005177712827812988,0.00044672958065016986
Normal,Normal,0.04765498753663671,0.0,0.01187296539723563,0.04188779823915653,0.0,0.00012235368325037683,0.8984618951437207,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.022633216208987294,0.023769134161453223,0.03827975163774293,0.0,0.9153178979918166,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.013611503283328129,0.0,0.9863884967166718,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,2.44714469236399e-05,0.0014661425021901674,0.0076227107998640235,0.990777045896325,1.947323961302801e-05,9.015611508397038e-05,0.0
