y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,2.4231513e-05,3.207317e-05,0.00010057984,0.00014851813,0.0003851382,0.00030850954,0.98450077,0.00018469318,5.4943644e-05,0.014260502
Normal,Normal,2.199701e-05,1.7771894e-05,5.0861883e-05,0.00011059446,0.000597947,0.00025348662,0.9987472,0.00011941008,7.695252e-05,3.7360105e-06
Normal,Normal,9.5778596e-05,3.3190317e-05,8.193651e-05,0.0001967644,0.0009575038,0.00029026723,0.9967913,0.00036891655,0.0011732443,1.1055923e-05
Normal,Normal,2.2993781e-05,1.6502094e-05,7.3894225e-05,0.00014396492,0.00059496524,0.00027927736,0.99859494,0.00013937772,0.000109779874,2.4287641e-05
Normal,Normal,2.1975105e-05,1.44216765e-05,7.086943e-05,0.00013966688,0.00042008396,0.00039453752,0.99870276,9.8498174e-05,0.000103172155,3.399023e-05
Normal,Normal,2.1976766e-05,1.3816414e-05,6.169882e-05,0.00012396966,0.0005358882,0.00026034703,0.9987783,9.8505625e-05,3.2496966e-05,7.300363e-05
Normal,Normal,2.2998209e-05,1.4093372e-05,6.574826e-05,0.00016086857,0.00045323384,0.00027933114,0.9987872,0.00013940455,3.4916244e-05,4.21659e-05
Normal,Normal,0.0003938012,9.319594e-05,0.00024286761,0.00032487875,0.0005628266,0.00026240773,0.99694735,0.0010410595,0.00012635182,5.2159885e-06
Normal,Normal,1.8930328e-05,1.5694497e-05,5.179419e-05,0.00010124036,0.0004588661,0.00040340377,0.9987631,0.00010225552,8.207142e-05,2.623917e-06
Normal,Normal,1.8507873e-05,1.1705654e-05,4.6081932e-05,8.784995e-05,0.00071468356,0.00017295804,0.99884737,7.986229e-05,3.5520204e-06,1.7406015e-05
Normal,Normal,8.483879e-05,2.8826844e-05,6.198314e-05,0.0001352823,0.0012975304,0.000220079,0.9979023,0.0002564941,1.10260935e-05,1.6103488e-06
Normal,Normal,2.2474225e-05,1.563657e-05,7.53189e-05,0.00014526297,0.00044661696,0.0007375536,0.9983941,0.0001362284,5.7476786e-06,2.1103422e-05
Normal,Normal,3.4820794e-05,2.5241508e-05,8.18101e-05,0.00015013969,0.0005075916,0.000347039,0.9985421,0.0002414669,1.4257863e-05,5.5542572e-05
Normal,Normal,2.4261773e-05,1.6531118e-05,9.2908165e-05,0.0001555014,0.00037839115,0.00057742104,0.9980843,0.00015947242,0.0003841048,0.00012711847
Normal,Normal,8.465227e-05,3.0273784e-05,8.0159e-05,0.00019628182,0.0009846876,0.00029306492,0.97820276,0.00029767744,0.019805256,2.521716e-05
Normal,Normal,1.4858113e-05,3.3939406e-05,6.79659e-05,0.000112866794,0.00051223376,0.00012872422,0.99744344,0.00019926117,0.0014846923,1.9828603e-06
Normal,Normal,4.3878066e-05,2.3918488e-05,8.581787e-05,0.00014062408,0.0004844395,0.00032099817,0.9974063,0.00027330455,0.0012098987,1.0862085e-05
Normal,Normal,1.0547014e-05,3.1546515e-05,6.569292e-05,0.00010286755,0.0004512895,0.00012247506,0.9972415,0.00028600957,0.0016861325,1.9493184e-06
Normal,Normal,1.5297359e-05,2.4630328e-05,7.133345e-05,0.00019478312,0.00033998038,0.0001814789,0.99913365,2.2581913e-05,1.3352305e-05,2.995767e-06
Normal,Normal,4.3884138e-05,2.1171036e-05,8.564601e-05,0.0001392583,0.0007846338,0.00028710306,0.99754435,0.0002503704,0.0007848621,5.8639187e-05
Normal,Normal,1.3233985e-05,9.775658e-06,4.1256164e-05,0.000114726325,0.00053280394,0.000102669306,0.9990914,6.8313886e-05,2.3574092e-05,2.2106888e-06
Normal,Normal,0.0001186798,5.4605725e-06,5.4925757e-05,0.00010256306,0.00021413153,0.00015305539,0.9992575,8.7974244e-05,2.180671e-06,3.5513583e-06
Normal,Normal,1.11274185e-05,1.343642e-05,5.09872e-05,7.168664e-05,0.00044197767,0.000101006095,0.9992384,3.5164783e-05,3.5385536e-05,8.788559e-07
Normal,Normal,1.9906016e-05,8.665059e-06,2.327158e-05,3.3038476e-05,2.5448917e-05,9.926002e-05,0.99976546,1.8638331e-05,8.928559e-07,5.413516e-06
Normal,Normal,1.9905965e-05,8.665037e-06,2.3271521e-05,3.5548645e-05,2.5448853e-05,9.925977e-05,0.99976295,1.8638284e-05,8.928537e-07,5.4135025e-06
Normal,Normal,1.9906016e-05,8.665059e-06,2.327158e-05,3.3038476e-05,2.5448917e-05,9.926002e-05,0.99976546,1.8638331e-05,8.928559e-07,5.413516e-06
Normal,Normal,8.174377e-05,3.5258872e-06,6.294275e-05,9.4203126e-05,0.00033788467,0.00016039108,0.9991683,8.643402e-05,1.6797446e-06,2.992744e-06
Normal,Normal,1.9905965e-05,8.665037e-06,2.3271521e-05,3.5548645e-05,2.5448853e-05,9.925977e-05,0.99976295,1.8638284e-05,8.928537e-07,5.4135025e-06
Normal,Normal,1.4341083e-05,1.4786486e-05,4.5959045e-05,7.000944e-05,0.00044198087,9.119586e-05,0.99924564,3.979097e-05,3.5208563e-05,1.0690833e-06
Normal,Normal,8.741973e-06,1.0141726e-05,3.406479e-05,5.2199433e-05,0.00029087035,7.767101e-05,0.9993979,3.465919e-05,9.282971e-05,9.015925e-07
Normal,Normal,1.2442983e-05,1.7962875e-05,4.8058126e-05,9.05504e-05,0.00057090254,9.175296e-05,0.999057,8.876496e-05,2.1360267e-05,1.2351703e-06
Normal,Normal,0.0001635753,8.248951e-06,0.00011257215,0.00016833679,0.00017352062,0.00020493122,0.99906665,9.698543e-05,2.7708845e-06,2.4042636e-06
Normal,Normal,8.736332e-06,1.0489269e-05,3.26487e-05,5.2488977e-05,0.00033388805,7.724348e-05,0.99940765,2.9131943e-05,4.7237492e-05,4.889861e-07
Normal,Normal,1.1100138e-05,1.1697703e-05,4.339328e-05,8.911615e-05,0.0005709158,8.81722e-05,0.9990802,7.561978e-05,2.4337081e-05,5.4374887e-06
Normal,Normal,7.725884e-06,1.2464158e-05,3.7529466e-05,5.0911436e-05,0.00031286202,7.319901e-05,0.99941146,3.772003e-05,5.5358734e-05,7.4899214e-07
Normal,Normal,8.674299e-05,5.5408e-06,6.636541e-05,0.00010181566,0.00019373214,0.00014865251,0.99928695,0.00010687218,2.6212356e-06,7.6622865e-07
Normal,Normal,1.25228025e-05,1.3494576e-05,4.6053334e-05,7.259904e-05,0.00044420845,9.533694e-05,0.9992275,4.2397358e-05,4.366471e-05,2.1556652e-06
Normal,Normal,1.0308932e-05,5.5506175e-06,3.4917e-05,5.9330257e-05,0.00054541277,0.00011158797,0.99915373,6.118681e-05,1.6946542e-05,1.0715765e-06
Normal,Normal,1.7036153e-05,6.8211807e-06,3.4535326e-05,3.8339385e-05,0.00026453295,8.926808e-05,0.99951303,3.4502238e-05,1.603739e-06,3.3844424e-07
Normal,Normal,1.7036153e-05,6.8211807e-06,3.4535326e-05,3.8339385e-05,0.00026453295,8.926808e-05,0.99951303,3.4502238e-05,1.603739e-06,3.3844424e-07
Normal,Normal,1.7036153e-05,6.8211807e-06,3.4535326e-05,3.8339385e-05,0.00026453295,8.926808e-05,0.99951303,3.4502238e-05,1.603739e-06,3.3844424e-07
Normal,Normal,8.262968e-06,1.0369057e-05,5.023982e-05,7.8558594e-05,0.000470733,9.938951e-05,0.99921834,3.1312826e-05,3.1680695e-05,1.0497524e-06
Normal,Normal,1.3875104e-05,5.632554e-06,3.517484e-05,6.069674e-05,0.0005454027,0.000119869466,0.9991353,6.2164334e-05,2.0889172e-05,9.82935e-07
Normal,Normal,2.1117336e-05,9.696384e-06,3.5003606e-05,4.0235223e-05,0.00024959104,8.125545e-05,0.99952793,3.3201835e-05,1.6037628e-06,3.2905115e-07
Normal,Normal,2.1117336e-05,9.696384e-06,3.5003606e-05,4.0235223e-05,0.00024959104,8.125545e-05,0.99952793,3.3201835e-05,1.6037628e-06,3.2905115e-07
Normal,Normal,2.1117336e-05,9.696384e-06,3.5003606e-05,4.0235223e-05,0.00024959104,8.125545e-05,0.99952793,3.3201835e-05,1.6037628e-06,3.2905115e-07
Normal,Normal,2.1117423e-05,9.545303e-06,3.3558063e-05,4.0235394e-05,0.00024959206,8.125579e-05,0.9995321,3.0660776e-05,1.6037695e-06,3.290525e-07
Normal,Normal,2.1117423e-05,9.545303e-06,3.3558063e-05,4.0235394e-05,0.00024959206,8.125579e-05,0.9995321,3.0660776e-05,1.6037695e-06,3.290525e-07
Normal,Normal,2.1117423e-05,9.545303e-06,3.3558063e-05,4.0235394e-05,0.00024959206,8.125579e-05,0.9995321,3.0660776e-05,1.6037695e-06,3.290525e-07
Normal,Normal,2.1117423e-05,9.545303e-06,3.3558063e-05,4.0235394e-05,0.00024959206,8.125579e-05,0.9995321,3.0660776e-05,1.6037695e-06,3.290525e-07
Normal,Normal,2.1117423e-05,9.545303e-06,3.3558063e-05,4.0235394e-05,0.00024959206,8.125579e-05,0.9995321,3.0660776e-05,1.6037695e-06,3.290525e-07
Normal,Normal,2.1117423e-05,9.545303e-06,3.3558063e-05,4.0235394e-05,0.00024959206,8.125579e-05,0.9995321,3.0660776e-05,1.6037695e-06,3.290525e-07
Normal,Normal,9.449296e-06,7.1898867e-06,3.504908e-05,5.81053e-05,0.000545407,0.00012328914,0.99914324,5.8698686e-05,1.7727554e-05,1.7887197e-06
Normal,Normal,1.6851656e-05,6.3326074e-06,3.109516e-05,3.8664464e-05,0.00020800914,8.719722e-05,0.99957436,2.9785206e-05,7.1196364e-06,6.0155264e-07
Normal,Normal,1.6851849e-05,6.33268e-06,3.1095515e-05,3.8664908e-05,0.00019659926,8.719822e-05,0.9995858,2.9785548e-05,7.119718e-06,6.015595e-07
Normal,Normal,1.8639877e-05,6.3901093e-06,3.330208e-05,3.8975682e-05,0.00025071806,0.00010933064,0.9995128,2.7794138e-05,1.6020907e-06,4.6598427e-07
Normal,Normal,1.8640132e-05,6.390197e-06,3.3302535e-05,3.8976217e-05,0.000236966,0.00010933214,0.9995265,2.7794518e-05,1.6021127e-06,4.6599067e-07
Normal,Normal,1.8639877e-05,6.3901093e-06,3.330208e-05,3.8975682e-05,0.00025071806,0.00010933064,0.9995128,2.7794138e-05,1.6020907e-06,4.6598427e-07
Normal,Normal,0.000833253,8.185192e-06,0.00012927447,0.00016554921,0.00012907218,0.00019093379,0.9984529,8.457063e-05,2.709005e-06,3.5606888e-06
Normal,Normal,1.8640132e-05,6.390197e-06,3.3302535e-05,3.8976217e-05,0.000236966,0.00010933214,0.9995265,2.7794518e-05,1.6021127e-06,4.6599067e-07
Normal,Normal,2.1008349e-05,7.567825e-06,3.330186e-05,3.682501e-05,0.00025847502,0.000111601476,0.99950624,2.2925367e-05,1.5662655e-06,4.5999755e-07
Normal,Normal,2.1008349e-05,7.567825e-06,3.330186e-05,3.682501e-05,0.00025847502,0.000111601476,0.99950624,2.2925367e-05,1.5662655e-06,4.5999755e-07
Normal,Normal,2.1008349e-05,7.567825e-06,3.330186e-05,3.682501e-05,0.00025847502,0.000111601476,0.99950624,2.2925367e-05,1.5662655e-06,4.5999755e-07
Normal,Normal,9.894114e-06,1.41170185e-05,4.2841923e-05,7.691788e-05,0.00045931258,0.00010125843,0.9992101,4.094415e-05,4.371641e-05,8.8779154e-07
Normal,Normal,9.953363e-06,9.91593e-06,3.4204983e-05,3.800823e-05,0.00038344366,7.10958e-05,0.99942976,2.1711321e-05,1.5661457e-06,3.548302e-07
Normal,Normal,9.953363e-06,9.91593e-06,3.4204983e-05,3.800823e-05,0.00038344366,7.10958e-05,0.99942976,2.1711321e-05,1.5661457e-06,3.548302e-07
Normal,Normal,9.953363e-06,9.91593e-06,3.4204983e-05,3.800823e-05,0.00038344366,7.10958e-05,0.99942976,2.1711321e-05,1.5661457e-06,3.548302e-07
Normal,Normal,9.9547515e-06,9.917313e-06,3.4209756e-05,3.8013535e-05,0.00024388703,7.110572e-05,0.99956924,2.1714352e-05,1.5663643e-06,3.5487972e-07
Normal,Normal,9.953363e-06,9.91593e-06,3.4204983e-05,3.800823e-05,0.00038344366,7.10958e-05,0.99942976,2.1711321e-05,1.5661457e-06,3.548302e-07
Normal,Normal,2.5057549e-05,2.6975202e-05,7.378243e-05,0.00015193237,0.0009321883,0.0004006473,0.998185,0.00012059013,7.5178556e-05,8.622006e-06
Normal,Normal,1.3205359e-05,1.2040358e-05,4.5914083e-05,7.074446e-05,0.00043883448,0.000105098785,0.9992072,4.5294724e-05,6.0536e-05,1.1973332e-06
Normal,Normal,9.953363e-06,9.91593e-06,3.4204983e-05,3.800823e-05,0.00038344366,7.10958e-05,0.99942976,2.1711321e-05,1.5661457e-06,3.548302e-07
Normal,Normal,9.953363e-06,9.91593e-06,3.4204983e-05,3.800823e-05,0.00038344366,7.10958e-05,0.99942976,2.1711321e-05,1.5661457e-06,3.548302e-07
Normal,Normal,9.9547515e-06,9.917313e-06,3.4209756e-05,3.8013535e-05,0.00024388703,7.110572e-05,0.99956924,2.1714352e-05,1.5663643e-06,3.5487972e-07
Normal,Normal,9.9547515e-06,9.917313e-06,3.4209756e-05,3.8013535e-05,0.00024388703,7.110572e-05,0.99956924,2.1714352e-05,1.5663643e-06,3.5487972e-07
Normal,Normal,0.0027449918,1.0682664e-05,0.000102850194,0.00015990237,0.00015654271,0.00018235215,0.9965229,0.00011501815,2.6915711e-06,2.092437e-06
Normal,Normal,1.3545646e-05,1.22694555e-05,5.099049e-05,5.13308e-05,0.00035499292,0.00010839426,0.9993913,1.4924316e-05,1.7852624e-06,4.0447387e-07
Normal,Normal,1.3786601e-05,1.2267204e-05,5.098113e-05,5.1321378e-05,0.0005382131,0.00010837436,0.9992079,1.4921577e-05,1.7849347e-06,4.043996e-07
Normal,Normal,9.258614e-06,6.811396e-06,3.5844056e-05,3.674047e-05,0.0002204054,9.009451e-05,0.99958247,1.3172126e-05,4.6861746e-06,4.8569115e-07
Normal,Normal,1.3786601e-05,1.2267204e-05,5.098113e-05,5.1321378e-05,0.0005382131,0.00010837436,0.9992079,1.4921577e-05,1.7849347e-06,4.043996e-07
Normal,Normal,1.3786601e-05,1.2267204e-05,5.098113e-05,5.1321378e-05,0.0005382131,0.00010837436,0.9992079,1.4921577e-05,1.7849347e-06,4.043996e-07
Normal,Normal,1.3545646e-05,1.22694555e-05,5.099049e-05,5.13308e-05,0.00035499292,0.00010839426,0.9993913,1.4924316e-05,1.7852624e-06,4.0447387e-07
Normal,Normal,8.298271e-06,9.9299305e-06,3.2617696e-05,5.3119136e-05,0.00034521584,8.420678e-05,0.9993969,2.768117e-05,4.151087e-05,4.577575e-07
Normal,Normal,7.692663e-06,8.799887e-06,3.5021712e-05,5.2632415e-05,0.00031184818,7.154821e-05,0.99944144,3.206992e-05,3.834077e-05,5.7456884e-07
Normal,Normal,1.128618e-05,1.1743013e-05,5.7444e-05,5.9484228e-05,0.00030375386,6.6138826e-05,0.9994717,1.5824467e-05,2.0537632e-06,5.534122e-07
Normal,Normal,0.00012262633,5.4555635e-06,6.0991388e-05,0.00010994449,0.00057650794,0.0002875431,0.9987275,9.463312e-05,2.281068e-06,1.2525957e-05
Normal,Normal,1.128618e-05,1.1743013e-05,5.7444e-05,5.9484228e-05,0.00030375386,6.6138826e-05,0.9994717,1.5824467e-05,2.0537632e-06,5.534122e-07
Normal,Normal,1.8964334e-05,2.249514e-05,6.9347756e-05,0.00016157562,0.0009052566,9.56696e-05,0.9985287,0.00012751124,6.736258e-05,3.0609685e-06
Normal,Normal,7.36782e-06,1.1666421e-05,3.399225e-05,5.123312e-05,0.0003328001,7.25599e-05,0.9994197,2.994615e-05,4.0250707e-05,5.3815495e-07
Normal,Normal,1.2527789e-05,1.193214e-05,5.7442532e-05,5.948271e-05,0.0003037461,9.068378e-05,0.9994462,1.532902e-05,2.0537107e-06,5.533981e-07
Normal,Normal,1.2527789e-05,1.193214e-05,5.7442532e-05,5.948271e-05,0.0003037461,9.068378e-05,0.9994462,1.532902e-05,2.0537107e-06,5.533981e-07
Normal,Normal,1.1197562e-05,1.0813923e-05,5.819358e-05,5.5596152e-05,0.00028996097,6.626347e-05,0.99948907,1.6297796e-05,1.9570534e-06,5.6996595e-07
Normal,Normal,1.1197562e-05,1.0813923e-05,5.819358e-05,5.5596152e-05,0.00028996097,6.626347e-05,0.99948907,1.6297796e-05,1.9570534e-06,5.6996595e-07
Normal,Normal,1.07862e-05,1.0222341e-05,5.0620456e-05,6.7914436e-05,0.0004388341,9.146149e-05,0.99920636,4.5689183e-05,7.685028e-05,1.2596167e-06
Normal,Normal,1.1196909e-05,1.0010232e-05,5.8190188e-05,5.5592915e-05,0.00034907355,6.625961e-05,0.99943084,1.6296846e-05,1.9569395e-06,5.7833233e-07
Normal,Normal,1.1196909e-05,1.0010232e-05,5.8190188e-05,5.5592915e-05,0.00034907355,6.625961e-05,0.99943084,1.6296846e-05,1.9569395e-06,5.7833233e-07
Normal,Normal,1.1221517e-05,2.0484633e-05,5.0238476e-05,6.8951995e-05,0.00045931365,0.000106806656,0.9992125,3.4618115e-05,3.4293793e-05,1.5917651e-06
Normal,Normal,1.699352e-05,9.201994e-06,4.520219e-05,5.3806394e-05,0.00033066954,6.481852e-05,0.9994584,1.8586305e-05,1.9792765e-06,3.9319485e-07
Normal,Normal,1.1394144e-05,6.305389e-06,4.087001e-05,7.023174e-05,0.0005454344,5.410448e-05,0.9991935,6.0891954e-05,1.619805e-05,1.1063912e-06
Normal,Normal,1.6624632e-05,9.0284475e-06,4.4873283e-05,5.0825598e-05,0.00031988134,6.8974776e-05,0.9994654,1.7058475e-05,6.7988267e-06,5.472576e-07
Normal,Normal,1.699352e-05,9.201994e-06,4.520219e-05,5.3806394e-05,0.00033066954,6.481852e-05,0.9994584,1.8586305e-05,1.9792765e-06,3.9319485e-07
Normal,Normal,1.5109527e-05,9.118952e-06,4.487453e-05,5.3375323e-05,0.0002905792,6.434868e-05,0.9994931,1.7635639e-05,1.1440729e-05,3.8911182e-07
Normal,Normal,0.00010793094,4.6236432e-06,4.0758296e-05,0.00010887366,0.0003452338,0.0001860969,0.99911624,8.3399864e-05,2.2616555e-06,4.5773177e-06
Normal,Normal,1.699352e-05,9.201994e-06,4.520219e-05,5.3806394e-05,0.00033066954,6.481852e-05,0.9994584,1.8586305e-05,1.9792765e-06,3.9319485e-07
Normal,Normal,1.699352e-05,9.201994e-06,4.520219e-05,5.3806394e-05,0.00033066954,6.481852e-05,0.9994584,1.8586305e-05,1.9792765e-06,3.9319485e-07
Normal,Normal,2.0824975e-05,1.5635998e-05,3.7355272e-05,5.1095136e-05,0.00026937123,6.831054e-05,0.999516,1.960296e-05,1.4615725e-06,3.6091032e-07
Normal,Normal,2.0824975e-05,1.5635998e-05,3.7355272e-05,5.1095136e-05,0.00026937123,6.831054e-05,0.999516,1.960296e-05,1.4615725e-06,3.6091032e-07
Normal,Normal,2.0824975e-05,1.5635998e-05,3.7355272e-05,5.1095136e-05,0.00026937123,6.831054e-05,0.999516,1.960296e-05,1.4615725e-06,3.6091032e-07
Normal,Normal,1.1314384e-05,8.024462e-06,3.1957225e-05,5.408369e-05,0.00032348622,7.074991e-05,0.99943084,3.1446627e-05,3.7253798e-05,7.7901757e-07
Normal,Normal,2.0599315e-05,1.563602e-05,3.6103927e-05,5.109521e-05,0.0002693716,6.8310634e-05,0.99951744,1.9602987e-05,1.4615746e-06,3.6091083e-07
Normal,Normal,2.0824975e-05,1.5635998e-05,3.7355272e-05,5.1095136e-05,0.00026937123,6.831054e-05,0.999516,1.960296e-05,1.4615725e-06,3.6091032e-07
Normal,Normal,2.0824973e-05,1.5635997e-05,3.735527e-05,5.109513e-05,0.0002693712,6.831053e-05,0.9995159,1.9602956e-05,1.4615723e-06,4.0970036e-07
Normal,Normal,2.0599315e-05,1.563602e-05,3.6103927e-05,5.109521e-05,0.0002693716,6.8310634e-05,0.99951744,1.9602987e-05,1.4615746e-06,3.6091083e-07
Normal,Normal,1.594706e-05,8.601333e-06,3.9193514e-05,6.975002e-05,0.0005672725,5.458205e-05,0.999164,5.9406055e-05,1.9267995e-05,2.0602743e-06
Normal,Normal,2.0824973e-05,1.5635997e-05,3.735527e-05,5.109513e-05,0.0002693712,6.831053e-05,0.9995159,1.9602956e-05,1.4615723e-06,4.0970036e-07
Normal,Normal,2.5183032e-05,1.3871679e-05,2.6364649e-05,5.6135155e-05,0.00031286365,6.845549e-05,0.9994166,3.948946e-05,4.0079172e-05,1.0186568e-06
Normal,Normal,0.00012292649,8.63216e-06,0.00012988046,0.00020128829,0.00010562641,0.00023856433,0.99909663,8.7495326e-05,2.8574395e-06,6.135244e-06
Normal,Normal,1.3590824e-05,1.1781096e-05,3.7615257e-05,6.829579e-05,0.0005438842,5.2712876e-05,0.9991906,6.230185e-05,1.808937e-05,1.0839109e-06
Normal,Normal,1.3228869e-05,9.505761e-06,2.7498512e-05,5.6186218e-05,0.00031286883,7.2384704e-05,0.9994331,3.322561e-05,4.079678e-05,1.2271062e-06
Normal,Normal,1.1582904e-05,1.6915503e-05,5.1133422e-05,6.7280314e-05,0.0004312359,9.7509896e-05,0.9991867,4.369371e-05,9.300263e-05,9.1699513e-07
Normal,Normal,2.2667691e-05,4.2519274e-05,7.583018e-05,0.00016142415,0.0007408523,0.00014217698,0.998613,0.00014280944,5.2860963e-05,5.7964435e-06
Normal,Normal,0.00012342061,4.3706436e-06,5.110578e-05,8.534482e-05,0.00025245632,0.00014466188,0.9992638,6.9581256e-05,2.2485533e-06,2.9550617e-06
Normal,Normal,0.000198683,5.936604e-06,5.5477718e-05,6.52181e-05,0.0011731541,0.0003231538,0.9980792,8.551054e-05,1.8308824e-06,1.1877211e-05
Normal,Normal,0.000198683,5.936604e-06,5.5477718e-05,6.52181e-05,0.0011731541,0.0003231538,0.9980792,8.551054e-05,1.8308824e-06,1.1877211e-05
Normal,Normal,9.316858e-06,1.1485808e-05,5.326576e-05,6.5084634e-05,0.00042303622,0.000102841484,0.9991934,4.0817577e-05,9.972692e-05,1.040737e-06
Normal,Normal,0.000198683,5.936604e-06,5.5477718e-05,6.52181e-05,0.0011731541,0.0003231538,0.9980792,8.551054e-05,1.8308824e-06,1.1877211e-05
Normal,Normal,2.2887443e-05,3.3183573e-05,7.7109326e-05,0.00018519576,0.0008987087,0.00013676175,0.9984296,0.00013840118,6.984614e-05,8.239259e-06
Normal,Normal,1.08388485e-05,1.1795894e-05,5.004802e-05,7.180845e-05,0.00041953498,9.357418e-05,0.9992023,4.832411e-05,9.0900336e-05,9.103575e-07
Normal,Normal,8.3208915e-06,9.846939e-06,4.98956e-05,6.791654e-05,0.00041156946,9.1464324e-05,0.9992373,4.6038673e-05,7.6739576e-05,9.680496e-07
Normal,Normal,0.00011430956,4.3254004e-06,5.1089497e-05,8.15062e-05,0.00029745314,0.00016285399,0.9991961,8.4166575e-05,1.4383359e-06,6.7475676e-06
Normal,Normal,1.0206504e-05,9.254425e-06,4.847442e-05,8.9839465e-05,0.00058348145,0.00010782299,0.9990388,8.5287524e-05,2.4756184e-05,2.1492438e-06
Normal,Normal,5.8152382e-05,5.392429e-06,4.9681392e-05,9.1531394e-05,0.00038404608,0.0003268781,0.9989673,7.992568e-05,2.184439e-06,3.4883524e-05
Normal,Normal,5.8152382e-05,5.392429e-06,4.9681392e-05,9.1531394e-05,0.00038404608,0.0003268781,0.9989673,7.992568e-05,2.184439e-06,3.4883524e-05
Normal,Normal,9.445861e-06,1.37631905e-05,5.142813e-05,9.583451e-05,0.00050054287,8.99248e-05,0.9991202,9.4240015e-05,2.2778999e-05,1.8666749e-06
Normal,Normal,1.0555329e-05,6.6634544e-05,7.3098214e-05,9.612364e-05,0.0005363597,0.00013181416,0.99878556,5.4110096e-05,0.00024345794,2.2453178e-06
Normal,Normal,0.00013846224,4.6684727e-06,6.199595e-05,0.00011818008,0.00013877859,0.00012885402,0.99930847,9.716918e-05,2.3125654e-06,1.1354304e-06
Normal,Normal,1.7118262e-05,1.0677819e-05,3.8925235e-05,0.00010929718,0.000671275,0.000117541465,0.9989153,9.255819e-05,2.264104e-05,4.6228147e-06
Normal,Normal,8.828464e-05,4.9193386e-06,6.559062e-05,0.00011151585,0.00025342786,0.00013976128,0.99919766,0.0001346939,2.0835653e-06,2.0768755e-06
Normal,Normal,1.2849606e-05,1.3439778e-05,4.3228472e-05,7.217988e-05,0.00044339322,8.973761e-05,0.9992393,4.5515422e-05,3.954026e-05,8.592508e-07
Normal,Normal,1.1048593e-05,1.2873113e-05,5.1433162e-05,0.000115159506,0.0006869567,0.000105684165,0.9988663,0.00012391497,2.0682986e-05,5.9869185e-06
Normal,Normal,1.5067729e-05,1.4072609e-05,5.6825495e-05,0.00011385868,0.00063313305,0.000102406826,0.9989692,6.675882e-05,2.3219895e-05,5.421176e-06
Normal,Normal,9.977614e-06,1.2093357e-05,3.3776472e-05,4.9861443e-05,0.00030704815,8.049158e-05,0.99942684,3.6313042e-05,4.2754633e-05,8.2425305e-07
Normal,Normal,1.2180323e-05,1.0364027e-05,5.6556346e-05,0.00011445034,0.00063312927,0.00011077589,0.99896324,6.778521e-05,2.4896388e-05,6.627545e-06
