row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
42,Normal,Fuzzers,0.00016334936791452615,0.005825736899652164,0.00585311478933879,0.016309834263190815,0.5241878786165755,0.0001526743258480267,0.32759535024798586,0.01477170291816215,0.09774759852877109,0.007392760042561942
43,Normal,Normal,4.865584315356507e-05,0.002809477820463154,0.003613372128331207,0.013815618777054816,0.38810071932368573,4.8972042914132925e-05,0.5071338485118235,0.06336337396489782,0.017310328684651353,0.0037556329030257476
44,Normal,Fuzzers,4.16991871581119e-05,0.002237412341625381,0.0078485078834099,0.032455636452849934,0.42606360391224096,0.00035720673307841394,0.42457176299029237,0.06739991468351988,0.016050032068732883,0.022974223747093427
45,Normal,Exploits,0.24590711483351785,0.0019460806108925538,0.21312015494189968,0.43504438973004,0.002877189329257959,0.006762691922596196,0.08663160271748295,0.0027828662362491753,0.0,0.004927909678063234
46,Normal,Fuzzers,8.203987491287476e-06,0.003981594554761655,0.0018864511531254907,0.006756827771123531,0.45927106596010736,4.408791562573716e-05,0.4500868092851639,0.011635919202859182,0.06257340726671698,0.0037556329030257476
47,Normal,Fuzzers,4.865584315356507e-05,0.002576022367359052,0.002697375609091704,0.05953013834578332,0.4780901851916562,0.00017597819513067128,0.36913104249881934,0.04923823850631056,0.027837313612591234,0.010675049830105279
48,Normal,Fuzzers,4.865584315356507e-05,0.016285075823896215,0.0010935257985137138,0.010655437247424078,0.45276900935726316,5.113907925554581e-05,0.4328470338484085,0.043674865292415765,0.038459263850378796,0.004115993859292233
49,Normal,Analysis,0.49254667793839074,0.0,0.10108037991304712,0.2005871279067987,0.014580661884057522,0.0,0.19037567108474454,0.000829481272961077,0.0,0.0
50,Normal,Fuzzers,0.0,0.015976096464730454,0.003963892879079185,0.00958900518709274,0.45923012377790967,7.348507147605082e-05,0.41323627380266637,0.017456757083528687,0.07974789744265996,0.0007264682908580642
51,Normal,Fuzzers,4.16991871581119e-05,0.0014103560558698768,0.015009331513122014,0.01891684816284226,0.6430112847606299,0.0016081981458995315,0.2574745841379519,0.04009866563557186,0.021381801131958835,0.0010472312689973865
52,Normal,Normal,0.008829227287165661,0.019045885652077515,0.017083004565826558,0.016904510399512625,0.121215969313618,0.0548302884854969,0.7531791110349434,0.008370009940935707,0.0004539468664063269,8.804645401832248e-05
53,Normal,Normal,0.008829227287165661,0.019045885652077515,0.017083004565826558,0.016904510399512625,0.121215969313618,0.0548302884854969,0.7531791110349434,0.008370009940935707,0.0004539468664063269,8.804645401832248e-05
54,Normal,Normal,0.008829227287165661,0.019045885652077515,0.017083004565826558,0.016904510399512625,0.121215969313618,0.0548302884854969,0.7531791110349434,0.008370009940935707,0.0004539468664063269,8.804645401832248e-05
55,Normal,Fuzzers,8.203987491287476e-06,0.0018140226430569716,0.005305390484680473,0.052833948109819145,0.5467812273285046,9.867349083425533e-05,0.26834674895442956,0.05720695307995863,0.059333273138309765,0.008271558782916761
56,Normal,Fuzzers,4.16991871581119e-05,0.0016031192715684384,0.0013287345430934604,0.022964685028672115,0.6593379042249218,0.0050962653740603435,0.2006181042269064,0.09103390199644584,0.01765482316903504,0.0003207629781393223
57,Normal,Normal,0.02404166886619001,0.020742519335320377,0.02227058137724304,0.018379727103791852,0.0893112820196697,0.03485569870179961,0.7787719011641409,0.009920663110496568,0.0016179118673307297,8.804645401832248e-05
58,Normal,Normal,0.02404166886619001,0.020742519335320377,0.02227058137724304,0.018379727103791852,0.0893112820196697,0.03485569870179961,0.7787719011641409,0.009920663110496568,0.0016179118673307297,8.804645401832248e-05
59,Normal,Normal,0.02404166886619001,0.020742519335320377,0.02227058137724304,0.018379727103791852,0.0893112820196697,0.03485569870179961,0.7787719011641409,0.009920663110496568,0.0016179118673307297,8.804645401832248e-05
60,Normal,Normal,0.02404166886619001,0.020742519335320377,0.02227058137724304,0.018379727103791852,0.0893112820196697,0.03485569870179961,0.7787719011641409,0.009920663110496568,0.0016179118673307297,8.804645401832248e-05
61,Normal,Normal,0.02404166886619001,0.020742519335320377,0.02227058137724304,0.018379727103791852,0.0893112820196697,0.03485569870179961,0.7787719011641409,0.009920663110496568,0.0016179118673307297,8.804645401832248e-05
62,Normal,Normal,0.02404166886619001,0.020742519335320377,0.02227058137724304,0.018379727103791852,0.0893112820196697,0.03485569870179961,0.7787719011641409,0.009920663110496568,0.0016179118673307297,8.804645401832248e-05
63,Normal,Normal,0.02404166886619001,0.020742519335320377,0.02227058137724304,0.018379727103791852,0.0893112820196697,0.03485569870179961,0.7787719011641409,0.009920663110496568,0.0016179118673307297,8.804645401832248e-05
64,Normal,Normal,0.02404166886619001,0.020742519335320377,0.02227058137724304,0.018379727103791852,0.0893112820196697,0.03485569870179961,0.7787719011641409,0.009920663110496568,0.0016179118673307297,8.804645401832248e-05
65,Normal,Normal,0.02404166886619001,0.020742519335320377,0.02227058137724304,0.018379727103791852,0.0893112820196697,0.03485569870179961,0.7787719011641409,0.009920663110496568,0.0016179118673307297,8.804645401832248e-05
66,Normal,Fuzzers,8.203987491287476e-06,0.0018931107197770918,0.002179367829047278,0.012693210005841876,0.5936695355915688,0.0049958090832857875,0.3087789826748113,0.053147030896076176,0.00892533031547436,0.013709418896626883
67,Normal,Normal,0.006250231624822348,0.022457831420006825,0.01338819939970658,0.010007420776107317,0.040477061919216586,0.0037430541007895247,0.8944213561451734,0.005885086606104432,0.0028941347524815736,0.00047562325559364813
68,Normal,Normal,0.006250231624822348,0.022457831420006825,0.01338819939970658,0.010007420776107317,0.040477061919216586,0.0037430541007895247,0.8944213561451734,0.005885086606104432,0.0028941347524815736,0.00047562325559364813
69,Normal,Normal,0.007643772450255834,0.014670769300903063,0.01142638193489277,0.006235731267103876,0.03351806052261458,0.005123732072997946,0.9148449937971149,0.004042992078963213,0.002017943319562403,0.00047562325559364813
70,Normal,Normal,0.007643772450255834,0.014670769300903063,0.01142638193489277,0.006235731267103876,0.03351806052261458,0.005123732072997946,0.9148449937971149,0.004042992078963213,0.002017943319562403,0.00047562325559364813
71,Normal,Normal,0.007643772450255834,0.014670769300903063,0.01142638193489277,0.006235731267103876,0.03351806052261458,0.005123732072997946,0.9148449937971149,0.004042992078963213,0.002017943319562403,0.00047562325559364813
72,Normal,Exploits,0.2697861968762561,0.0030064113236214006,0.29825485110771993,0.3169880405963156,0.0020272274233665284,0.0038412506803255186,0.09628713234523582,0.0003218962167329476,0.0,0.009486993430425894
73,Normal,Normal,0.007643772450255834,0.014670769300903063,0.01142638193489277,0.006235731267103876,0.03351806052261458,0.005123732072997946,0.9148449937971149,0.004042992078963213,0.002017943319562403,0.00047562325559364813
74,Normal,Normal,0.010473973560111195,0.013646750302746735,0.014306272702436656,0.007665375095271058,0.1040883567382406,0.06451234516925541,0.7811718026651734,0.0035931304463414997,0.0004539468664063269,8.804645401832248e-05
75,Normal,Normal,0.010473973560111195,0.013646750302746735,0.014306272702436656,0.007665375095271058,0.1040883567382406,0.06451234516925541,0.7811718026651734,0.0035931304463414997,0.0004539468664063269,8.804645401832248e-05
76,Normal,Normal,0.010473973560111195,0.013646750302746735,0.014306272702436656,0.007665375095271058,0.1040883567382406,0.06451234516925541,0.7811718026651734,0.0035931304463414997,0.0004539468664063269,8.804645401832248e-05
77,Normal,Fuzzers,5.474233944721967e-05,0.007222191815316814,0.01016576362742487,0.016954874703543458,0.46573855695036104,0.0014643768055585997,0.3669939726114568,0.015104248160227566,0.09201573798367844,0.024285535002985807
78,Normal,Normal,0.013391300743005884,0.01216312007589369,0.016764187148796704,0.009231180935352263,0.09531148599224533,0.04485569870179961,0.8015514713234698,0.0050255967580887404,0.0016179118673307297,8.804645401832248e-05
79,Normal,Normal,0.013391300743005884,0.01216312007589369,0.016764187148796704,0.009231180935352263,0.09531148599224533,0.04485569870179961,0.8015514713234698,0.0050255967580887404,0.0016179118673307297,8.804645401832248e-05
80,Normal,Normal,0.013391300743005884,0.01216312007589369,0.016764187148796704,0.009231180935352263,0.09531148599224533,0.04485569870179961,0.8015514713234698,0.0050255967580887404,0.0016179118673307297,8.804645401832248e-05
81,Normal,Normal,0.013391300743005884,0.01216312007589369,0.016764187148796704,0.009231180935352263,0.09531148599224533,0.04485569870179961,0.8015514713234698,0.0050255967580887404,0.0016179118673307297,8.804645401832248e-05
82,Normal,Normal,0.013391300743005884,0.01216312007589369,0.016764187148796704,0.009231180935352263,0.09531148599224533,0.04485569870179961,0.8015514713234698,0.0050255967580887404,0.0016179118673307297,8.804645401832248e-05
83,Normal,Fuzzers,8.203987491287476e-06,0.001614620295860189,0.025507457246384604,0.15277164224023715,0.4177125493722736,0.0031634742335985154,0.1373602499359073,0.20641217558567548,0.052420462490404426,0.0030291646121676837
84,Normal,Fuzzers,8.203987491287476e-06,0.012200021578481409,0.0193041470377038,0.026852761934315173,0.41876555860389575,0.0001352595581220412,0.2473574045746111,0.22679740048933483,0.043252428545256114,0.00532681369078987
85,Normal,Normal,0.013391300743005884,0.01216312007589369,0.016764187148796704,0.009231180935352263,0.09531148599224533,0.04485569870179961,0.8015514713234698,0.0050255967580887404,0.0016179118673307297,8.804645401832248e-05
86,Normal,Normal,0.013391300743005884,0.01216312007589369,0.016764187148796704,0.009231180935352263,0.09531148599224533,0.04485569870179961,0.8015514713234698,0.0050255967580887404,0.0016179118673307297,8.804645401832248e-05
87,Normal,Normal,0.013391300743005884,0.01216312007589369,0.016764187148796704,0.009231180935352263,0.09531148599224533,0.04485569870179961,0.8015514713234698,0.0050255967580887404,0.0016179118673307297,8.804645401832248e-05
88,Normal,Normal,0.013391300743005884,0.01216312007589369,0.016764187148796704,0.009231180935352263,0.09531148599224533,0.04485569870179961,0.8015514713234698,0.0050255967580887404,0.0016179118673307297,8.804645401832248e-05
89,Normal,Analysis,0.40171087301092356,0.013800398044613547,0.22554190894760118,0.2757854595982746,0.0006954939665100068,0.005060188966770086,0.0737588974386646,0.002794483585141075,0.0,0.000852296441500936
90,Normal,Normal,0.007498298733214484,0.009558786120608604,0.008513801884222419,0.004474858673727549,0.034214253292653735,0.0002666746238746106,0.9299706345016919,0.003104278302058205,0.0019227906123565688,0.00047562325559364813
91,Normal,Normal,0.0067854156378606536,0.01415599638788763,0.007083663524515883,0.003911005794926787,0.183966007630946,0.030166882010582062,0.7517333044444492,0.0017508839556137842,0.0003587941592004926,8.804645401832248e-05
92,Normal,Normal,0.007163839221970111,0.016213826670706703,0.011912871027387197,0.006777711017713799,0.014479879983238677,0.003644421096947031,0.9317938024362847,0.00464389053767888,0.0028941347524815736,0.00047562325559364813
93,Normal,Normal,0.0067854156378606536,0.01415599638788763,0.007083663524515883,0.003911005794926787,0.183966007630946,0.030166882010582062,0.7517333044444492,0.0017508839556137842,0.0003587941592004926,8.804645401832248e-05
94,Normal,Normal,0.0067854156378606536,0.01415599638788763,0.007083663524515883,0.003911005794926787,0.183966007630946,0.030166882010582062,0.7517333044444492,0.0017508839556137842,0.0003587941592004926,8.804645401832248e-05
95,Normal,Normal,0.007498298733214484,0.009558786120608604,0.008513801884222419,0.004474858673727549,0.034214253292653735,0.0002666746238746106,0.9299706345016919,0.003104278302058205,0.0019227906123565688,0.00047562325559364813
96,Normal,Normal,4.865584315356507e-05,0.004079454341232206,0.001506918178077729,0.009876740703253813,0.42649703557064794,6.438015012363918e-05,0.49403293505878226,0.010842418384991776,0.04929582886671228,0.0037556329030257476
97,Normal,Fuzzers,4.865584315356507e-05,0.00833136164542162,0.0065098298179840875,0.0036809920909627097,0.5258203782346409,5.457274838899053e-05,0.4001434432596993,0.023382691267920554,0.02827244218880347,0.0037556329030257476
98,Normal,Normal,0.008927442332486936,0.020173155664356176,0.01515012884023152,0.008909221261633767,0.022050628253177672,0.0022444277832532507,0.9149240526547857,0.005222529342126767,0.0019227906123565688,0.00047562325559364813
99,Normal,Analysis,0.45398983706914964,0.0007813284761786826,0.08904087432945064,0.14532278344519312,0.03119418185492557,0.006318303588638595,0.2713541445138802,0.0019985467225835606,0.0,0.0
100,Normal,Normal,0.008927442332486936,0.020173155664356176,0.01515012884023152,0.008909221261633767,0.022050628253177672,0.0022444277832532507,0.9149240526547857,0.005222529342126767,0.0019227906123565688,0.00047562325559364813
101,Normal,Fuzzers,4.16991871581119e-05,0.01999899501777642,0.010809048003554644,0.11597594121049791,0.49752456924416955,0.000439073217216824,0.2392882354958495,0.08825493428084571,0.022831893269644365,0.0048356110732877735
102,Normal,Normal,0.0,0.004599081298507463,0.002190734271373333,0.009264737628769986,0.39240404072641233,8.398088480665385e-05,0.4860144729166665,0.026330030887298524,0.07838645309530849,0.0007264682908580642
103,Normal,Normal,0.007498298733214484,0.01845545096909548,0.013749591021460632,0.007462640969344906,0.025068631569503685,0.000354689654158583,0.9200915957910395,0.004920687424234219,0.0019227906123565688,0.00047562325559364813
104,Normal,Normal,0.007498298733214484,0.01845545096909548,0.013749591021460632,0.007462640969344906,0.025068631569503685,0.000354689654158583,0.9200915957910395,0.004920687424234219,0.0019227906123565688,0.00047562325559364813
105,Normal,Normal,0.011372330513290839,0.01825466797109323,0.015315297399560892,0.008289798261141509,0.011867410517824422,0.012225792393757701,0.9149604330937835,0.005315855981599726,0.0019227906123565688,0.00047562325559364813
106,Normal,Normal,0.011372330513290839,0.01825466797109323,0.015315297399560892,0.008289798261141509,0.011867410517824422,0.012225792393757701,0.9149604330937835,0.005315855981599726,0.0019227906123565688,0.00047562325559364813
107,Normal,Fuzzers,8.203987491287476e-06,0.011513137348135432,0.015617018353505574,0.009215787700724877,0.48181989434213596,9.286973253677493e-05,0.1698495166278582,0.25946926555310634,0.04378238661532424,0.008631919739183244
108,Normal,Normal,0.011372330513290839,0.01825466797109323,0.015315297399560892,0.008289798261141509,0.011867410517824422,0.012225792393757701,0.9149604330937835,0.005315855981599726,0.0019227906123565688,0.00047562325559364813
109,Normal,Normal,0.011372330513290839,0.01825466797109323,0.015315297399560892,0.008289798261141509,0.011867410517824422,0.012225792393757701,0.9149604330937835,0.005315855981599726,0.0019227906123565688,0.00047562325559364813
110,Normal,Fuzzers,8.203987491287476e-06,0.013806070536887262,0.010722568366297544,0.011996470454552724,0.5813685276286246,0.00012913860679869508,0.26120572062377123,0.02981267287102867,0.08052870226981951,0.010421924654729625
111,Normal,Normal,0.016353827545973292,0.01893106876792926,0.016946334259194725,0.00936974896573036,0.019894516229599826,0.002278313839162488,0.9084294818482113,0.005398294676251109,0.0019227906123565688,0.00047562325559364813
112,Normal,Fuzzers,8.203987491287476e-06,0.0014148250814558158,0.018567114616447583,0.013966672596441935,0.6871040355298038,0.0023692551759121163,0.22642283565235755,0.02253254608891464,0.02385887836815074,0.0037556329030257476
113,Normal,Normal,0.008805359039280335,0.010204158931316275,0.010256168227516745,0.005613486232943111,0.04574421745625609,0.0002173625741296295,0.9020983225302173,0.011601368871275042,0.0045436515672197635,0.0009159045698483176
114,Normal,Normal,0.016353827545973292,0.01893106876792926,0.016946334259194725,0.00936974896573036,0.019894516229599826,0.002278313839162488,0.9084294818482113,0.005398294676251109,0.0019227906123565688,0.00047562325559364813
115,Normal,Normal,0.00756945145329778,0.0087792950928492,0.008377993054269187,0.005552450665523756,0.046052076160476706,0.0005653489970093944,0.9159049480029836,0.003923831272722954,0.002798982045275739,0.00047562325559364813
116,Normal,Analysis,0.3766832295111726,0.0,0.11430580210690737,0.16442304322173784,0.0073772029851099374,0.004312384581249064,0.33266965165033596,0.00022868594348710185,0.0,0.0
117,Normal,Normal,0.016353827545973292,0.01893106876792926,0.016946334259194725,0.00936974896573036,0.019894516229599826,0.002278313839162488,0.9084294818482113,0.005398294676251109,0.0019227906123565688,0.00047562325559364813
118,Normal,Normal,0.016353827545973292,0.01893106876792926,0.016946334259194725,0.00936974896573036,0.019894516229599826,0.002278313839162488,0.9084294818482113,0.005398294676251109,0.0019227906123565688,0.00047562325559364813
119,Normal,Normal,0.015270630543570054,0.02059332074137309,0.014742745942382042,0.007235323161878174,0.0089233494283639,0.0007916832889312092,0.9235455438072787,0.005335024217350317,0.0030867556132809716,0.00047562325559364813
120,Normal,Normal,0.015270630543570054,0.02059332074137309,0.014742745942382042,0.007235323161878174,0.0089233494283639,0.0007916832889312092,0.9235455438072787,0.005335024217350317,0.0030867556132809716,0.00047562325559364813
121,Normal,Normal,0.015270630543570054,0.02059332074137309,0.014742745942382042,0.007235323161878174,0.0089233494283639,0.0007916832889312092,0.9235455438072787,0.005335024217350317,0.0030867556132809716,0.00047562325559364813
122,Normal,Fuzzers,0.0,0.00552549858795121,0.004135125310476325,0.01052990122249694,0.5278877727533389,7.322636848790374e-05,0.3530291564469587,0.012112056130870456,0.08598079488856296,0.0007264682908580642
123,Normal,Normal,0.015270630543570054,0.02059332074137309,0.014742745942382042,0.007235323161878174,0.0189233494283639,0.0007916832889312092,0.9135455438072788,0.005335024217350317,0.0030867556132809716,0.00047562325559364813
124,Normal,Normal,0.015270630543570054,0.02059332074137309,0.014742745942382042,0.007235323161878174,0.0089233494283639,0.0007916832889312092,0.9235455438072787,0.005335024217350317,0.0030867556132809716,0.00047562325559364813
125,Normal,Normal,0.015270630543570054,0.02059332074137309,0.014742745942382042,0.007235323161878174,0.0089233494283639,0.0007916832889312092,0.9235455438072787,0.005335024217350317,0.0030867556132809716,0.00047562325559364813
126,Normal,Normal,0.015270630543570054,0.02059332074137309,0.014742745942382042,0.007235323161878174,0.0189233494283639,0.0007916832889312092,0.9135455438072788,0.005335024217350317,0.0030867556132809716,0.00047562325559364813
127,Normal,Fuzzers,8.203987491287476e-06,0.0014148250814558158,0.014994652988443342,0.06329130195760108,0.6554254076643441,2.2743492383858047e-05,0.24725601091427618,0.008080020913833103,0.00575120009714639,0.0037556329030257476
128,Normal,Normal,0.015270630543570054,0.02059332074137309,0.014742745942382042,0.007235323161878174,0.0089233494283639,0.0007916832889312092,0.9235455438072787,0.005335024217350317,0.0030867556132809716,0.00047562325559364813
129,Normal,Fuzzers,8.203987491287476e-06,0.022785760830334803,0.010929729319360093,0.012948997216876423,0.45204616857690555,4.529204232890457e-05,0.43608733513417275,0.015489736678290771,0.04590314331121496,0.0037556329030257476
130,Normal,Exploits,0.215653836226796,0.047095095481933635,0.18328824254698717,0.47525226577386015,0.008981256525549283,0.011194162397865899,0.05003497988338558,0.0076478647221214805,0.0,0.000852296441500936
131,Normal,Fuzzers,4.865584315356507e-05,0.002119966657885952,0.0030580394097102282,0.039575348117832296,0.6538922943481873,0.0020107986681672046,0.16614340484550463,0.08685908516186315,0.04253677404467084,0.0037556329030257476
132,Normal,Fuzzers,0.0,0.0046364694243994095,0.013594574269886504,0.003060984706740889,0.5666135237382549,3.227369085409663e-05,0.3535486810211922,0.016783275928062894,0.041003748929751976,0.0007264682908580642
133,Normal,Fuzzers,4.045185566227759e-05,0.001374615441480816,0.011315229869348596,0.003002510743539491,0.5521276471524232,5.302600747329794e-05,0.16982834507472128,0.18692099079198898,0.06973442793634722,0.005602755127015562
