row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
20,Normal,Fuzzers,0.007569440543018372,0.004737848975422773,0.011982421675282639,0.05416536450666919,0.631117820761601,0.014410954639394765,0.1970909221054117,0.006538725946436116,0.029965565007195563,0.04242093583956822
21,Normal,Shellcode,0.11257634071890696,0.06437299323249374,0.12442433487294607,0.06919583538100717,0.15624439093288897,0.015278206387129938,0.009511862721745213,0.03245629737336703,0.41273783517033846,0.003201903209176537
22,Normal,Fuzzers,0.008486651324664916,0.010657053572920296,0.009709089115789578,0.01696839562641413,0.7123120569290914,0.01773126278511545,0.19354729556762518,0.0024978822427264903,0.021203577532829282,0.0068867353028234934
23,Normal,Fuzzers,0.004080869371778648,0.00509808689675467,0.005571024981575021,0.008810404974215601,0.8034511699599254,0.0004645078976697374,0.14849502847420637,0.0016118925159960072,0.00949062535617739,0.012926389571701192
24,Normal,Fuzzers,0.011749407842983712,0.012921729367303722,0.028177868320638167,0.020933104196090947,0.6132579855160128,0.0004275352046826402,0.20121096220841422,0.004286623915464757,0.10539800501952698,0.0016367784088819354
25,Normal,Fuzzers,0.003884469456530486,0.004997496133588802,0.031302444532510215,0.07976202432132312,0.726453815258187,0.01052350111733118,0.13308472569479124,0.001527790931129115,0.0068269541457268955,0.0016367784088819354
26,Normal,Fuzzers,0.013434936170223247,0.02352107002148093,0.04616002718657905,0.02225774968019792,0.6795935291199597,0.025319517123365675,0.09617780220496255,0.006309409731136433,0.06918155608176237,0.018044402680332052
27,Normal,Fuzzers,0.0029532824735381963,0.005009859558756708,0.11314931685749718,0.23759606199574995,0.28148609303158567,0.04388519299169494,0.06306068450702898,0.0102830483367199,0.15892597075705253,0.08365048949037622
28,Normal,Shellcode,0.006526546760304905,0.007284691639016251,0.023465829297576634,0.05247251360600283,0.060794646340146655,0.0005395717235153364,0.00549741825454437,0.019296337781591934,0.7982798830235346,0.02584256157376644
29,Normal,Fuzzers,0.0,0.01745355066087321,0.06353735926649824,0.08249746836555652,0.6196336959070535,0.0018546127613179681,0.12091363358214911,0.06760368152261592,0.026505997933935602,0.0
30,Normal,Fuzzers,0.018964620833934232,0.015193031004366656,0.05882392138076198,0.02487661635740149,0.49261544927850687,0.0009826946498539062,0.03383452490795555,0.006748641400670622,0.34335459346440694,0.004605906722141594
31,Normal,Fuzzers,0.0,0.00012387765662444996,0.06821468443380967,0.04947753527732471,0.4487348166092786,0.007684705651662735,0.19109522680418395,0.12049396683435074,0.11417518673276517,0.0
32,Normal,Exploits,0.0,0.0,0.029050641146292924,0.47269426281539095,0.39479742519542277,0.0,0.09629422440222102,0.007163446440672362,0.0,0.0
33,Normal,Fuzzers,0.014213071644130165,0.012109416980792511,0.04006836550180563,0.025868340858685418,0.5995373290701679,0.000763653341900332,0.019361203742598553,0.009880766965915742,0.26742181745804305,0.010776034435960655
34,Normal,Normal,0.0,0.0,0.009384901959147629,0.0483343610547731,0.4674778640137279,0.0,0.47480287297235146,0.0,0.0,0.0
35,Normal,Normal,0.4077767067104084,0.0,0.0,0.062025093274317385,0.0009758180003573292,0.006318421381358721,0.5229039606335583,0.0,0.0,0.0
36,Normal,Fuzzers,0.0,0.0,0.0,0.007986455295266143,0.494116636051111,0.0,0.4641513472415312,0.015589823915648539,0.01815573749644307,0.0
37,Normal,Normal,0.0,0.0005270755975082314,0.00013390329780828768,0.00017523114115150572,5.723749243265454e-05,0.0,0.9989959690308093,0.0001105834402899337,0.0,0.0
38,Normal,Normal,0.0,0.0005270755975082314,0.00018010906742022052,0.00017523114115150572,5.723749243265454e-05,0.0,0.9989497632611973,0.0001105834402899337,0.0,0.0
39,Normal,Normal,0.0,0.0005270755975082314,0.00013390329780828768,0.00017523114115150572,5.723749243265454e-05,0.0,0.9989959690308093,0.0001105834402899337,0.0,0.0
40,Normal,Analysis,0.4569810329843558,0.0,0.0,0.09415315038221862,0.008575678294699378,0.007266969343823455,0.43302316899490284,0.0,0.0,0.0
41,Normal,Normal,0.0,0.0005270755975082314,0.00018010906742022052,0.00017523114115150572,5.723749243265454e-05,0.0,0.9989497632611973,0.0001105834402899337,0.0,0.0
42,Normal,Normal,0.0,0.0,0.0,0.0,0.4816287293083662,0.0,0.5085804616706923,0.0,0.009790809020941472,0.0
43,Normal,Normal,0.0,0.0,0.005541397273759847,6.082034041375594e-05,0.4285448265685968,0.0,0.5581942249699323,0.007658730847297203,0.0,0.0
44,Normal,Normal,0.0,0.0,0.009027360811285707,0.01452820369768693,0.4039347081244631,0.0,0.5725097273665644,0.0,0.0,0.0
45,Normal,Exploits,0.2934922288550711,0.0,0.16715901033957573,0.37649942143047094,0.0,0.003195744408673219,0.14226428496059446,0.0173893100056147,0.0,0.0
46,Normal,Normal,0.0,0.0,0.0,0.010828494554315303,0.21655366959206668,0.0,0.772617835853618,0.0,0.0,0.0
47,Normal,Normal,0.0,0.0,0.010936135064727784,0.026910265195662884,0.2920954339507905,0.0,0.6700581657888187,0.0,0.0,0.0
48,Normal,Normal,0.0,0.0,0.0,0.005801394958982957,0.43100346905239784,0.0,0.5475171169313406,0.014393332289925408,0.0012846867673531452,0.0
49,Normal,Analysis,0.40703753121248576,0.0,0.09219527277517649,0.12823248493739306,0.021190465142857308,0.005522100631419608,0.3458221453006678,0.0,0.0,0.0
50,Normal,Normal,0.0,0.0,0.0,0.0,0.28462060708115233,0.0,0.7153793929188477,0.0,0.0,0.0
51,Normal,Fuzzers,0.0,0.0,0.0074531854526695895,0.0,0.7057705138147589,0.006228788358417988,0.2805475123741536,0.0,0.0,0.0
52,Normal,Normal,0.0,0.0,0.022026190626190024,0.04565622366866147,0.12397698545739447,0.06,0.7414359429748255,0.006904657272928554,0.0,0.0
53,Normal,Normal,0.0,0.0,0.022026190626190024,0.04565622366866147,0.12397698545739447,0.06,0.7414359429748255,0.006904657272928554,0.0,0.0
54,Normal,Normal,0.0,0.0,0.022026190626190024,0.04565622366866147,0.12397698545739447,0.06,0.7414359429748255,0.006904657272928554,0.0,0.0
55,Normal,Fuzzers,0.0,0.0,0.0,0.053305629721339336,0.5938067991066851,0.0,0.3284661650109693,0.004393332289925409,0.020028073871080843,0.0
56,Normal,Fuzzers,0.0,0.0,0.00767102687735714,0.0021204843976512277,0.6754870201556581,0.018206078652241275,0.2965153899170924,0.0,0.0,0.0
57,Normal,Normal,0.0025237260455521,0.0014236403333883641,0.010168025566731534,0.022343921442370185,0.09048479041819775,0.07,0.7964975771356708,0.006558319058089223,0.0,0.0
58,Normal,Normal,0.0025237260455521,0.0014236403333883641,0.010168025566731534,0.022343921442370185,0.09048479041819775,0.07,0.7964975771356708,0.006558319058089223,0.0,0.0
59,Normal,Normal,0.0025237260455521,0.0014236403333883641,0.010168025566731534,0.022343921442370185,0.09048479041819775,0.07,0.7964975771356708,0.006558319058089223,0.0,0.0
60,Normal,Normal,0.0025237260455521,0.0014236403333883641,0.010168025566731534,0.022343921442370185,0.09048479041819775,0.07,0.7964975771356708,0.006558319058089223,0.0,0.0
61,Normal,Normal,0.0025237260455521,0.0014236403333883641,0.010168025566731534,0.022343921442370185,0.09048479041819775,0.07,0.7964975771356708,0.006558319058089223,0.0,0.0
62,Normal,Normal,0.0025237260455521,0.0014236403333883641,0.010168025566731534,0.022343921442370185,0.09048479041819775,0.07,0.7964975771356708,0.006558319058089223,0.0,0.0
63,Normal,Normal,0.0025237260455521,0.0014236403333883641,0.010168025566731534,0.022343921442370185,0.09048479041819775,0.07,0.7964975771356708,0.006558319058089223,0.0,0.0
64,Normal,Normal,0.0025237260455521,0.0014236403333883641,0.010168025566731534,0.022343921442370185,0.09048479041819775,0.07,0.7964975771356708,0.006558319058089223,0.0,0.0
65,Normal,Normal,0.0025237260455521,0.0014236403333883641,0.010168025566731534,0.022343921442370185,0.09048479041819775,0.07,0.7964975771356708,0.006558319058089223,0.0,0.0
66,Normal,Fuzzers,0.0,0.0,0.01587665142081952,0.02019892438562131,0.6336134389031869,0.010294817089379418,0.3200161682009929,0.0,0.0,0.0
67,Normal,Normal,0.0057259246087721215,0.0,0.023506904850548866,0.027657717532727447,0.051061114483055,0.0005884350194453003,0.8720754375277828,0.009759597423899015,0.009624868553769556,0.0
68,Normal,Normal,0.0057259246087721215,0.0,0.023506904850548866,0.027657717532727447,0.051061114483055,0.0005884350194453003,0.8720754375277828,0.009759597423899015,0.009624868553769556,0.0
69,Normal,Normal,0.0025237260455521,0.0014236403333883641,0.005650872835138423,0.00962316991031128,0.026227759102963197,0.0,0.9503200713190912,0.004230760453555381,0.0,0.0
70,Normal,Normal,0.0025237260455521,0.0014236403333883641,0.005650872835138423,0.00962316991031128,0.03622775910296319,0.0,0.9403200713190912,0.004230760453555381,0.0,0.0
71,Normal,Normal,0.0025237260455521,0.0014236403333883641,0.005650872835138423,0.00962316991031128,0.026227759102963197,0.0,0.9503200713190912,0.004230760453555381,0.0,0.0
72,Normal,DoS,0.1952699391540299,0.009089369198455181,0.32839935431433426,0.3085907212978938,0.008605452294819264,0.0021451064608764272,0.13142703012708185,0.0164730271525093,0.0,0.0
73,Normal,Normal,0.0025237260455521,0.0014236403333883641,0.005650872835138423,0.00962316991031128,0.03622775910296319,0.0,0.9403200713190912,0.004230760453555381,0.0,0.0
74,Normal,Normal,0.0,0.0,0.0,0.01651150627424729,0.04531143157549964,0.08992335784727193,0.8482537043029811,0.0,0.0,0.0
75,Normal,Normal,0.0,0.0,0.0,0.01651150627424729,0.04531143157549964,0.08992335784727193,0.8482537043029811,0.0,0.0,0.0
76,Normal,Normal,0.0,0.0,0.0,0.01651150627424729,0.04531143157549964,0.08992335784727193,0.8482537043029811,0.0,0.0,0.0
77,Normal,Normal,0.0,0.0,7.58556193676998e-05,0.012078371888079005,0.38150476129727123,0.0,0.5865462203507675,0.0,0.0197947908445146,0.0
78,Normal,Normal,0.0,0.0,0.0,0.01651150627424729,0.03531143157549964,0.09992335784727192,0.8482537043029811,0.0,0.0,0.0
79,Normal,Normal,0.0,0.0,0.0,0.01651150627424729,0.03531143157549964,0.09992335784727192,0.8482537043029811,0.0,0.0,0.0
80,Normal,Normal,0.0,0.0,0.0,0.01651150627424729,0.03531143157549964,0.09992335784727192,0.8482537043029811,0.0,0.0,0.0
81,Normal,Normal,0.0,0.0,0.0,0.01651150627424729,0.03531143157549964,0.09992335784727192,0.8482537043029811,0.0,0.0,0.0
82,Normal,Normal,0.0,0.0,0.0,0.01651150627424729,0.03531143157549964,0.09992335784727192,0.8482537043029811,0.0,0.0,0.0
83,Normal,Fuzzers,0.0,0.009691905214909625,0.007573068654222981,0.17436668627841795,0.4360844849110741,0.004954223096103875,0.3283010896337645,0.020936924479313435,0.018091617732193564,0.0
84,Normal,Fuzzers,0.0,0.0,0.004268951224495753,0.006465933722241551,0.49791029755146055,0.0,0.4331052292269649,0.04716457888464756,0.011085009390189611,0.0
85,Normal,Normal,0.0,0.0,0.0,0.01651150627424729,0.03531143157549964,0.09992335784727192,0.8482537043029811,0.0,0.0,0.0
86,Normal,Normal,0.0,0.0,0.0,0.01651150627424729,0.03531143157549964,0.09992335784727192,0.8482537043029811,0.0,0.0,0.0
87,Normal,Normal,0.0,0.0,0.0,0.01651150627424729,0.03531143157549964,0.09992335784727192,0.8482537043029811,0.0,0.0,0.0
88,Normal,Normal,0.0,0.0,0.0,0.01651150627424729,0.03531143157549964,0.09992335784727192,0.8482537043029811,0.0,0.0,0.0
89,Normal,Analysis,0.40756680284512653,0.0,0.256309706701279,0.18411619378345975,0.010785194506764179,0.008252283402807804,0.12319365539908611,0.0,0.0,0.009776163361476537
90,Normal,Normal,0.009536470850729586,0.0,0.012327066200082205,0.007686116615693826,0.04920308508128211,0.0,0.920976138432626,0.0002711228195861641,0.0,0.0
91,Normal,Normal,0.013528829638199296,0.0,0.014877467391094799,0.009375099311066653,0.1458790856358821,0.01,0.8053419190921386,0.0009975989316184455,0.0,0.0
92,Normal,Normal,0.0057259246087721215,0.0,0.014227032965229454,0.011547374779083302,0.000596564353075399,0.0,0.9581068695476754,0.0,0.009796233746164205,0.0
93,Normal,Normal,0.013528829638199296,0.0,0.014877467391094799,0.009375099311066653,0.1458790856358821,0.01,0.8053419190921386,0.0009975989316184455,0.0,0.0
94,Normal,Normal,0.013528829638199296,0.0,0.014877467391094799,0.009375099311066653,0.1458790856358821,0.01,0.8053419190921386,0.0009975989316184455,0.0,0.0
95,Normal,Normal,0.009536470850729586,0.0,0.012327066200082205,0.007686116615693826,0.04920308508128211,0.0,0.920976138432626,0.0002711228195861641,0.0,0.0
96,Normal,Normal,0.0,0.0,0.0,0.0,0.1984090426636315,0.0,0.8015909573363684,0.0,0.0,0.0
97,Normal,Normal,0.0,0.0,0.008195447481488254,0.005252110589537188,0.4296148314594802,0.0,0.5569376104694943,0.0,0.0,0.0
98,Normal,Normal,0.00475924421722483,0.010874093473177584,0.009290349927033769,0.0031254470024834335,0.04452107917104703,0.0016455478145875149,0.9244439278795378,0.001340310514908099,0.0,0.0
99,Normal,Normal,0.20420968211242016,0.0,0.0636116390431719,0.13890854516324908,0.0845970174095795,0.0031842625656200644,0.4955674086500389,0.0,0.0,0.009921445055920469
100,Normal,Normal,0.00475924421722483,0.010874093473177584,0.009290349927033769,0.0031254470024834335,0.04452107917104703,0.0016455478145875149,0.9244439278795378,0.001340310514908099,0.0,0.0
101,Normal,Fuzzers,0.0,0.0,0.030277262313729472,0.24102363708329427,0.4164518060026736,0.010304528647824756,0.272054927465056,0.02,0.009887838487421887,0.0
102,Normal,Normal,0.0,0.0,0.0,0.005252110589537188,0.24691789883229207,0.0,0.7478299905781708,0.0,0.0,0.0
103,Normal,Normal,0.004340401390319708,0.005554425860072429,0.012273514156344147,0.007200000748399596,0.08553468699512948,0.0,0.8848258480301486,0.0002711228195861641,0.0,0.0
104,Normal,Normal,0.004340401390319708,0.005554425860072429,0.012273514156344147,0.007200000748399596,0.08553468699512948,0.0,0.8848258480301486,0.0002711228195861641,0.0,0.0
105,Normal,Normal,0.009398184951068235,0.007014172279658693,0.007791917001628969,0.010950315530707048,0.05535229013052643,0.0018035543236092988,0.9059223183636875,0.0017672474191138196,0.0,0.0
106,Normal,Normal,0.009398184951068235,0.007014172279658693,0.007791917001628969,0.010950315530707048,0.05535229013052643,0.0018035543236092988,0.9059223183636875,0.0017672474191138196,0.0,0.0
107,Normal,Fuzzers,0.0,0.0,0.0032896694773864813,0.013171557446644822,0.6741783111265292,0.0,0.2872615919493442,0.020814183232742,0.0012846867673531452,0.0
108,Normal,Normal,0.009398184951068235,0.007014172279658693,0.007791917001628969,0.010950315530707048,0.05535229013052643,0.0018035543236092988,0.9059223183636875,0.0017672474191138196,0.0,0.0
109,Normal,Normal,0.009398184951068235,0.007014172279658693,0.007791917001628969,0.010950315530707048,0.05535229013052643,0.0018035543236092988,0.9059223183636875,0.0017672474191138196,0.0,0.0
110,Normal,Normal,0.0,0.0,0.0,0.0,0.43588974197306707,0.0,0.5556930202088877,0.008417237818045254,0.0,0.0
111,Normal,Normal,0.004638940733843404,0.0,0.003931630373165515,0.00161074040436082,0.07550183536625793,0.0,0.9143168531223723,0.0,0.0,0.0
112,Normal,Fuzzers,0.0,0.0,0.0,0.024676643761840554,0.5913906672421265,0.0,0.38393268899603306,0.0,0.0,0.0
113,Normal,Normal,0.0015883577456029083,0.008891110773180664,0.007927721019331584,0.009087656551471281,0.08806928727623242,0.0009614813132147182,0.871398497853225,0.012075887467741393,0.0,0.0
114,Normal,Normal,0.004638940733843404,0.0,0.003931630373165515,0.00161074040436082,0.07550183536625793,0.0,0.9143168531223723,0.0,0.0,0.0
115,Normal,Normal,0.0,0.0,5.407753316423902e-05,0.00020121874133379386,0.0402096341719332,0.002070053489117306,0.9422838647927421,0.015181151271709367,0.0,0.0
116,Normal,Normal,0.38852234084177,0.0,0.01565241425500243,0.08307665410533083,0.029589355956554843,0.009013798377711001,0.47414543646363094,0.0,0.0,0.0
117,Normal,Normal,0.004638940733843404,0.0,0.003931630373165515,0.00161074040436082,0.07550183536625793,0.0,0.9143168531223723,0.0,0.0,0.0
118,Normal,Normal,0.004638940733843404,0.0,0.003931630373165515,0.00161074040436082,0.07550183536625793,0.0,0.9143168531223723,0.0,0.0,0.0
119,Normal,Normal,0.0,0.0,0.0,0.00018131151136973982,0.037518629558717966,0.0,0.9623000589299123,0.0,0.0,0.0
120,Normal,Normal,0.0,0.0,0.0,0.00018131151136973982,0.037518629558717966,0.0,0.9623000589299123,0.0,0.0,0.0
121,Normal,Normal,0.0,0.0,0.0,0.00018131151136973982,0.037518629558717966,0.0,0.9623000589299123,0.0,0.0,0.0
122,Normal,Fuzzers,0.0,0.0,0.008195447481488254,0.0,0.49910535164618763,0.0,0.49269920087232405,0.0,0.0,0.0
123,Normal,Normal,0.0,0.0,0.0,0.00018131151136973982,0.07186996206704639,0.0,0.9279487264215838,0.0,0.0,0.0
124,Normal,Normal,0.0,0.0,0.0,0.00018131151136973982,0.037518629558717966,0.0,0.9623000589299123,0.0,0.0,0.0
125,Normal,Normal,0.0,0.0,0.0,0.00018131151136973982,0.037518629558717966,0.0,0.9623000589299123,0.0,0.0,0.0
126,Normal,Normal,0.0,0.0,0.0,0.00018131151136973982,0.07186996206704639,0.0,0.9279487264215838,0.0,0.0,0.0
127,Normal,Fuzzers,0.0,0.0,0.0,0.020920849557050744,0.6945965795387622,0.0,0.28448257090418716,0.0,0.0,0.0
128,Normal,Normal,0.0,0.0,0.0,0.00018131151136973982,0.037518629558717966,0.0,0.9623000589299123,0.0,0.0,0.0
129,Normal,Normal,0.0,0.0,0.0,0.0,0.3499681863005866,0.0,0.6500318136994135,0.0,0.0,0.0
130,Normal,DoS,0.2511283786413063,0.0,0.3241011957631273,0.24967800175360602,0.0069739326599915375,0.0,0.15814503052592627,0.0,0.0,0.009973460656042661
131,Normal,Fuzzers,0.0,0.0,0.0,0.024550719404394905,0.590060219446179,0.0,0.36554278586777394,0.01984627528165203,0.0,0.0
132,Normal,Normal,0.0,0.0,0.0,0.0035612625260202347,0.4684583435332266,0.0,0.5207391035765688,0.007241290364184495,0.0,0.0
133,Normal,Fuzzers,0.0,0.0,0.008993853904282116,0.00022733602274997177,0.7312501255887716,0.0,0.2381071692727453,0.02013682844409788,0.0012846867673531452,0.0
134,Normal,Fuzzers,0.0,0.009049547725124882,0.1564506089647561,0.23931056538458706,0.28181668741407606,0.006249750812059524,0.27760403897885544,0.0009758946585961561,0.028542906061944734,0.0
135,Normal,Normal,0.3753641735046918,0.0,0.0,0.06130519660840508,0.016539878524180332,0.015763111531674315,0.5310276398310485,0.0,0.0,0.0
136,Normal,Analysis,0.750287875923445,0.0,0.023795317496010472,0.04059325384731079,0.016367191483306582,0.00295903216937036,0.16545169371040214,0.0005456353701548463,0.0,0.0
137,Normal,Analysis,0.750287875923445,0.0,0.023795317496010472,0.04059325384731079,0.016367191483306582,0.00295903216937036,0.16545169371040214,0.0005456353701548463,0.0,0.0
138,Normal,Normal,0.0,0.0,0.00017100248170604025,0.0158972014312316,0.3018545703857547,0.0,0.6623696303329879,0.019707595368319647,0.0,0.0
139,Normal,Analysis,0.750287875923445,0.0,0.023795317496010472,0.04059325384731079,0.016367191483306582,0.00295903216937036,0.16545169371040214,0.0005456353701548463,0.0,0.0
140,Normal,Fuzzers,0.0,0.0,0.03490346909597404,0.17649543708157076,0.5730671184252636,0.015076089642777854,0.2004578857544137,0.0,0.0,0.0
141,Normal,Fuzzers,0.0,0.0,0.0,0.0027429442397209707,0.7248723919244463,0.0,0.23517129946771165,0.02592867760076783,0.011284686767353145,0.0
142,Normal,Fuzzers,0.0,0.0,0.0,0.00022733602274997177,0.705373253011575,0.0,0.22540980713429168,0.058432816637497983,0.010556787193885385,0.0
143,Normal,Normal,0.27044200129655627,0.0,0.041619571524354394,0.08923866890028867,0.04244007148817834,0.018146913843893643,0.5381127729467288,0.0,0.0,0.0
144,Normal,Fuzzers,0.0,0.0,0.017731287043619242,0.01966613549444572,0.5363608011463421,0.0008297093353043299,0.415515717372703,0.0,0.009896349607585574,0.0
145,Normal,Normal,0.2214100102742062,0.0,0.02004761267480794,0.2558325453739548,0.04236174129224904,0.008753572506694162,0.45159451787808763,0.0,0.0,0.0
146,Normal,Normal,0.2214100102742062,0.0,0.02004761267480794,0.2558325453739548,0.04236174129224904,0.008753572506694162,0.45159451787808763,0.0,0.0,0.0
147,Normal,Fuzzers,0.0,0.009082584990628235,0.0027330160075896693,0.040677700608290325,0.5492410309982992,0.0,0.3982656673951923,0.0,0.0,0.0
148,Normal,Fuzzers,0.0,0.018938781008733606,0.05266982225343088,0.029356595335781784,0.35148867886360596,0.0031402772492093696,0.20371840225962123,0.008154414930818473,0.3325330280987985,0.0
149,Normal,Analysis,0.41412871412919683,0.0,0.04641764287448209,0.12536804402498933,0.035246140197490804,0.011054492043339179,0.3613457500248436,0.006439216705658089,0.0,0.0
150,Normal,Fuzzers,0.0,0.0,0.008226635214950536,0.029928278785617726,0.5794071614585657,0.0,0.34514253218592594,0.008446565388452778,0.028848826966487363,0.0
151,Normal,Normal,0.11676507801000588,0.0,0.08045696023295752,0.29327958980713226,0.023562308267721935,0.019074002092955844,0.4668620615892266,0.0,0.0,0.0
152,Normal,Normal,0.0,0.0,0.009014401575831884,0.0,0.32560965588387814,0.0,0.6653759425402899,0.0,0.0,0.0
153,Normal,Fuzzers,0.0,0.0,0.008226635214950536,0.04872054005667715,0.5149597429983455,0.0,0.42809308173002686,0.0,0.0,0.0
154,Normal,Normal,0.0,0.0,0.00901010101010101,0.02888420929125771,0.4257392363210479,0.0,0.5363664533775934,0.0,0.0,0.0
155,Normal,Normal,0.0,0.0,0.021982367856302434,6.082034041375594e-05,0.29337424024278397,0.0,0.6845825715605,0.0,0.0,0.0
156,Normal,Fuzzers,0.0,0.009530364107101891,0.007565411319166842,0.006471617381416408,0.6117550643481656,0.0,0.3646775428441494,0.0,0.0,0.0
157,Normal,Analysis,0.46336410790349475,0.0,0.04142376566455987,0.12380972706003023,0.018825785106304067,0.004474803472003734,0.34810181079360725,0.0,0.0,0.0
158,Normal,Normal,0.0,0.0,0.0,0.00015850479799019705,0.311731643299461,0.0,0.652700394540755,0.034124770594440676,0.0012846867673531452,0.0
159,Normal,Normal,0.0,0.0,0.0,0.0,0.22498543118246025,0.0,0.7750145688175395,0.0,0.0,0.0
160,Normal,Exploits,0.1606702188543028,0.0,0.2276850171312218,0.4328528245402283,0.003602233908755908,0.0062658435059164685,0.15696076949796212,0.01196309256161272,0.0,0.0
161,Normal,Exploits,0.0,0.0,0.10363076475676253,0.42348856761330056,0.2686750709407276,0.00614852431252108,0.18190619348171677,0.016150878894971476,0.0,0.0
162,Normal,Normal,0.0,0.0,0.0,0.0,0.43763860099727736,0.0,0.5623613990027228,0.0,0.0,0.0
163,Normal,Normal,0.0,0.0,0.006943013769791073,0.006144815534582603,0.01,0.0,0.9769121706956263,0.0,0.0,0.0
164,Normal,Normal,0.0,0.0,0.0,0.0035951578845564887,0.01,0.0,0.9864048421154434,0.0,0.0,0.0
165,Normal,Normal,0.0,0.0,0.0,0.0035951578845564887,0.01,0.0,0.9864048421154434,0.0,0.0,0.0
166,Normal,Normal,0.0,0.0,0.0,0.0035951578845564887,0.01,0.0,0.9864048421154434,0.0,0.0,0.0
167,Normal,Normal,0.0,0.0,0.0,0.0035951578845564887,0.01,0.0,0.9864048421154434,0.0,0.0,0.0
