row_id,y_true,y_pred,proba__Analysis,proba__Backdoor,proba__DoS,proba__Exploits,proba__Fuzzers,proba__Generic,proba__Normal,proba__Reconnaissance,proba__Shellcode,proba__Worms
71,Normal,Normal,2.263385771009291e-05,1.2767817169796e-05,0.0001417132026383987,0.0016517814730444595,0.007122066183642553,0.0,0.9909013837386503,0.00014765372714444614,0.0,0.0
72,Normal,DoS,0.10533353400303956,0.0020692370404227414,0.6101327730474887,0.1999661266476183,0.0013317006941286006,0.0013751715561750593,0.07603107860316609,0.0037603784079610772,0.0,0.0
73,Normal,Normal,2.2795040123336895e-05,1.285874058239517e-05,0.0001427223843820661,0.0016635442987804493,0.010638504485696847,0.0,0.9873708698373099,0.00014870521312489383,0.0,0.0
74,Normal,Normal,0.0,0.0,0.0,0.005365263655251459,0.013275170578438607,0.03279337790958375,0.9485661878567262,0.0,0.0,0.0
75,Normal,Normal,0.0,0.0,0.0,0.005365263655251459,0.013275170578438607,0.03279337790958375,0.9485661878567262,0.0,0.0,0.0
76,Normal,Normal,0.0,0.0,0.0,0.005365263655251459,0.013275170578438607,0.03279337790958375,0.9485661878567262,0.0,0.0,0.0
77,Normal,Normal,0.0,0.0,3.1318532978192705e-06,0.003167150471543529,0.14259711894711682,0.0,0.8454691870112891,0.0,0.008763411716752618,0.0
78,Normal,Normal,0.0,0.0,0.0,0.0053652636552514585,0.009556843677920293,0.03651170481010203,0.9485661878567262,0.0,0.0,0.0
79,Normal,Normal,0.0,0.0,0.0,0.0053652636552514585,0.009556843677920293,0.03651170481010203,0.9485661878567262,0.0,0.0,0.0
80,Normal,Normal,0.0,0.0,0.0,0.0053652636552514585,0.009556843677920293,0.03651170481010203,0.9485661878567262,0.0,0.0,0.0
81,Normal,Normal,0.0,0.0,0.0,0.0053652636552514585,0.009556843677920293,0.03651170481010203,0.9485661878567262,0.0,0.0,0.0
82,Normal,Normal,0.0,0.0,0.0,0.0053652636552514585,0.009556843677920293,0.03651170481010203,0.9485661878567262,0.0,0.0,0.0
83,Normal,Fuzzers,0.0,0.003759566551483611,0.00059692115466604,0.06365223106437147,0.7126988817579533,0.004372581447310889,0.1978543648062793,0.01411495247850917,0.002950500739426175,0.0
84,Normal,Fuzzers,0.0,0.0,0.003620830815978722,0.0005095635804294197,0.6920565720686305,0.0,0.27920172013960626,0.020360712772076947,0.004250600623278197,0.0
85,Normal,Normal,0.0,0.0,0.0,0.0053652636552514585,0.009556843677920293,0.03651170481010203,0.9485661878567262,0.0,0.0,0.0
86,Normal,Normal,0.0,0.0,0.0,0.0053652636552514585,0.009556843677920293,0.03651170481010203,0.9485661878567262,0.0,0.0,0.0
87,Normal,Normal,0.0,0.0,0.0,0.0053652636552514585,0.009556843677920293,0.03651170481010203,0.9485661878567262,0.0,0.0,0.0
88,Normal,Normal,0.0,0.0,0.0,0.0053652636552514585,0.009556843677920293,0.03651170481010203,0.9485661878567262,0.0,0.0,0.0
89,Normal,Analysis,0.7511087548504705,0.0,0.10740820501248494,0.08318686649107108,0.0009077199254099839,0.0015744341686078642,0.05131364231792609,0.0,0.0,0.004500377234029421
90,Normal,Normal,0.0001506068497396651,0.0,0.0003520565563171649,0.0003517020683550854,0.0149550679725938,0.0,0.9841877891301423,2.777422852031395e-06,0.0,0.0
91,Normal,Normal,0.00020240091891736436,0.0,0.0004142091654634439,0.0002714861710945166,0.04642008161121093,0.0039175106475540745,0.9487649071463539,9.404339405793835e-06,0.0,0.0
92,Normal,Normal,5.670610370744071e-05,0.0,0.00042006487730932815,0.0017648656219264073,5.908013532317565e-06,0.0,0.9955628996311173,0.0,0.0021895557524071086,0.0
93,Normal,Normal,0.00020240091891736436,0.0,0.0004142091654634439,0.0002714861710945166,0.04642008161121093,0.0039175106475540745,0.9487649071463539,9.404339405793835e-06,0.0,0.0
94,Normal,Normal,0.00020240091891736436,0.0,0.0004142091654634439,0.0002714861710945166,0.04642008161121093,0.0039175106475540745,0.9487649071463539,9.404339405793835e-06,0.0,0.0
95,Normal,Normal,0.0001506068497396651,0.0,0.0003520565563171649,0.0003517020683550854,0.0149550679725938,0.0,0.9841877891301423,2.777422852031395e-06,0.0,0.0
96,Normal,Normal,0.0,0.0,0.0,0.0,0.045803503535130304,0.0,0.9541964964648696,0.0,0.0,0.0
97,Normal,Normal,0.0,0.0,0.0006614438143429004,0.0004255735805581679,0.1623912378573296,0.0,0.8365217447477694,0.0,0.0,0.0
98,Normal,Normal,6.107105912954107e-05,0.0001574337487726376,0.00013525069693605708,4.197037174607724e-05,0.008215344063085732,3.9658492211214494e-05,0.9913368515350347,1.2420033083977057e-05,0.0,0.0
99,Normal,Normal,0.06859201451509381,0.0,0.019200218347465426,0.053426846779189366,0.009197859422900941,0.002376351444625565,0.841979529388613,0.0,0.0,0.005227180102111917
100,Normal,Normal,6.107105912954107e-05,0.0001574337487726376,0.00013525069693605708,4.197037174607724e-05,0.008215344063085732,3.9658492211214494e-05,0.9913368515350347,1.2420033083977057e-05,0.0,0.0
101,Normal,Fuzzers,0.0,0.0,0.003214394894818429,0.08862521562189951,0.7207488064214892,0.0008799795168660988,0.16520477460261015,0.015450281458511008,0.0058765474838055436,0.0
102,Normal,Normal,0.0,0.0,0.0,0.00033088139463251855,0.06497844914074356,0.0,0.934690669464624,0.0,0.0,0.0
103,Normal,Normal,4.596382328554875e-05,0.00011150922109416876,0.0003591914567371737,0.0002294794103143281,0.021308851986774364,0.0,0.9779421329753138,2.871126480590368e-06,0.0,0.0
104,Normal,Normal,4.596382328554875e-05,0.00011150922109416876,0.0003591914567371737,0.0002294794103143281,0.021308851986774364,0.0,0.9779421329753138,2.871126480590368e-06,0.0,0.0
105,Normal,Normal,0.00017960939124940324,9.683922796320471e-05,0.00014992400249707805,0.0004017655967228169,0.006674178623375774,4.319636048234422e-05,0.992430087785415,2.4399012294473597e-05,0.0,0.0
106,Normal,Normal,0.00017960939124940324,9.683922796320471e-05,0.00014992400249707805,0.0004017655967228169,0.006674178623375774,4.319636048234422e-05,0.992430087785415,2.4399012294473597e-05,0.0,0.0
107,Normal,Fuzzers,0.0,0.0,0.0018899967800918853,0.006131969801783495,0.8426125381087796,0.0,0.14764594353861404,0.0017003624330159698,1.9189337715030063e-05,0.0
108,Normal,Normal,0.00017960939124940324,9.683922796320471e-05,0.00014992400249707805,0.0004017655967228169,0.006674178623375774,4.319636048234422e-05,0.992430087785415,2.4399012294473597e-05,0.0,0.0
109,Normal,Normal,0.00017960939124940324,9.683922796320471e-05,0.00014992400249707805,0.0004017655967228169,0.006674178623375774,4.319636048234422e-05,0.992430087785415,2.4399012294473597e-05,0.0,0.0
110,Normal,Normal,0.0,0.0,0.0,0.0,0.15323075328411917,0.0,0.845996414862343,0.0007728318535377361,0.0,0.0
111,Normal,Normal,0.00011329598628526829,0.0,9.602147696934578e-05,0.0001584795068868937,0.01745650178086677,0.0,0.9821757012489918,0.0,0.0,0.0
112,Normal,Fuzzers,0.0,0.0,0.0,0.0026239124263725344,0.7951989424862176,0.0,0.20217714508741,0.0,0.0,0.0
113,Normal,Normal,1.141948457355867e-05,0.00011490645548781984,0.00010678320257290697,0.00011699465554526709,0.011911843146730085,1.285423064884631e-05,0.9838779465673112,0.003847252257130414,0.0,0.0
114,Normal,Normal,0.00011329598628526829,0.0,9.602147696934578e-05,0.0001584795068868937,0.01745650178086677,0.0,0.9821757012489918,0.0,0.0,0.0
115,Normal,Normal,0.0,0.0,1.908194159586162e-05,0.0001285651648587425,0.00949175370214114,9.413241867602744e-05,0.9896285265762566,0.000637940196471659,0.0,0.0
116,Normal,Normal,0.17523059393075388,0.0,0.0010947401545766805,0.028956564205458443,0.0019928696914519465,0.0026636334471377113,0.7900615985706214,0.0,0.0,0.0
117,Normal,Normal,0.00011329598628526829,0.0,9.602147696934578e-05,0.0001584795068868937,0.01745650178086677,0.0,0.9821757012489918,0.0,0.0,0.0
118,Normal,Normal,0.00011329598628526829,0.0,9.602147696934578e-05,0.0001584795068868937,0.01745650178086677,0.0,0.9821757012489918,0.0,0.0,0.0
119,Normal,Normal,0.0,0.0,0.0,0.00011826079049248435,0.008190001993798435,0.0,0.9916917372157091,0.0,0.0,0.0
120,Normal,Normal,0.0,0.0,0.0,0.00011826079049248435,0.008190001993798435,0.0,0.9916917372157091,0.0,0.0,0.0
121,Normal,Normal,0.0,0.0,0.0,0.00011826079049248435,0.008190001993798435,0.0,0.9916917372157091,0.0,0.0,0.0
122,Normal,Fuzzers,0.0,0.0,0.0006957404829055109,0.0,0.699085345934324,0.0,0.30021891358277053,0.0,0.0,0.0
123,Normal,Normal,0.0,0.0,0.0,0.00012270612850373452,0.013680777966044246,0.0,0.986196515905452,0.0,0.0,0.0
124,Normal,Normal,0.0,0.0,0.0,0.00011826079049248435,0.008190001993798435,0.0,0.9916917372157091,0.0,0.0,0.0
125,Normal,Normal,0.0,0.0,0.0,0.00011826079049248435,0.008190001993798435,0.0,0.9916917372157091,0.0,0.0,0.0
126,Normal,Normal,0.0,0.0,0.0,0.00012270612850373452,0.013680777966044246,0.0,0.986196515905452,0.0,0.0,0.0
127,Normal,Fuzzers,0.0,0.0,0.0,0.0023708073977340123,0.8555657883053627,0.0,0.1420634042969034,0.0,0.0,0.0
128,Normal,Normal,0.0,0.0,0.0,0.00011826079049248435,0.008190001993798435,0.0,0.9916917372157091,0.0,0.0,0.0
129,Normal,Normal,0.0,0.0,0.0,0.0,0.09444595493501493,0.0,0.905554045064985,0.0,0.0,0.0
130,Normal,DoS,0.14658903151392683,0.0,0.5492874141001067,0.17851192813125236,0.0007788839031471117,0.0,0.1169666728556886,0.0,0.0,0.007866069495878446
131,Normal,Fuzzers,0.0,0.0,0.0,0.007681420112905854,0.799332534272655,0.0,0.18422929544518815,0.008756750169250881,0.0,0.0
132,Normal,Fuzzers,0.0,0.0,0.0,0.002637450250909068,0.6592974267330155,0.0,0.33756743235441394,0.0004976906616614983,0.0,0.0
133,Normal,Fuzzers,0.0,0.0,0.0010255365358043684,7.621178316595638e-05,0.8804970467278195,0.0,0.11663841773043511,0.0017449459703018958,1.7841252473013352e-05,0.0
134,Normal,Fuzzers,0.0,0.00243701328364417,0.05618293080506673,0.15643755926147032,0.5418078958823465,0.0007116952406877475,0.22684634501784698,0.0002568067139215805,0.015319753795016036,0.0
135,Normal,Normal,0.15222642161942387,0.0,0.0,0.013751128268482755,0.001780949076788301,0.0037069123362845897,0.8285345886990204,0.0,0.0,0.0
136,Normal,Analysis,0.9206005346922016,0.0,0.0013668405967751547,0.009455970198138923,0.0023987059303312687,0.00013185260649043013,0.06595166272838986,9.443324767279588e-05,0.0,0.0
137,Normal,Analysis,0.9206005346922016,0.0,0.0013668405967751547,0.009455970198138923,0.0023987059303312687,0.00013185260649043013,0.06595166272838986,9.443324767279588e-05,0.0,0.0
138,Normal,Normal,0.0,0.0,5.550953460341101e-06,0.0008481234436401765,0.09331759507888426,0.0,0.9049161643817399,0.0009125661422753324,0.0,0.0
139,Normal,Analysis,0.9206005346922016,0.0,0.0013668405967751547,0.009455970198138923,0.0023987059303312687,0.00013185260649043013,0.06595166272838986,9.443324767279588e-05,0.0,0.0
140,Normal,Fuzzers,0.0,0.0,0.0032838045679003318,0.056569863643586155,0.842573191653614,0.002455149897588668,0.0951179902373109,0.0,0.0,0.0
141,Normal,Fuzzers,0.0,0.0,0.0,0.00021027799524287567,0.8764466601486747,0.0,0.11415644421739458,0.004533844350456308,0.004652773288231585,0.0
142,Normal,Fuzzers,0.0,0.0,0.0,7.87358409046779e-05,0.8756416195770881,0.0,0.11062659178932996,0.012333612750067825,0.0013194400426095876,0.0
143,Normal,Normal,0.11037265800939289,0.0,0.005123803119399343,0.027922866377198374,0.013917585810223947,0.004058692292881165,0.8386043943909043,0.0,0.0,0.0
144,Normal,Fuzzers,0.0,0.0,0.0022234567860944937,0.008700091194732688,0.7448394843808079,0.0009593557736983313,0.2389901176187713,0.0,0.004287494245895458,0.0
145,Normal,Normal,0.1093926037809616,0.0,0.011209552102509493,0.10084880299943402,0.01572057842062813,0.0012363375436447144,0.7615921251528219,0.0,0.0,0.0
146,Normal,Normal,0.1093926037809616,0.0,0.011209552102509493,0.10084880299943402,0.01572057842062813,0.0012363375436447144,0.7615921251528219,0.0,0.0,0.0
147,Normal,Fuzzers,0.0,0.0012621435137182282,0.0006780785247062952,0.012249310315062148,0.750926333266525,0.0,0.23488413437998834,0.0,0.0,0.0
148,Normal,Fuzzers,0.0,0.005822289846289672,0.01980981788775004,0.010949067475613817,0.6183810137534472,0.002686846107630537,0.1483540002133018,0.0003387930262302636,0.1936581716897365,0.0
149,Normal,Analysis,0.7530164601756807,0.0,0.004181888797442216,0.045132660128332176,0.003982636409636334,0.0008316135193809893,0.19241705901761808,0.00043768195190934935,0.0,0.0
150,Normal,Fuzzers,0.0,0.0,0.0007051681514324813,0.012099495504299182,0.7806758688231268,0.0,0.19694686677995935,0.0008157156970573016,0.008756885044124862,0.0
151,Normal,Normal,0.05146165727124628,0.0,0.02307445372285376,0.1313125582533314,0.002622864635250825,0.00341801973331068,0.788110446384007,0.0,0.0,0.0
152,Normal,Normal,0.0,0.0,0.00110984883670358,0.0,0.09706280156102039,0.0,0.901827349602276,0.0,0.0,0.0
153,Normal,Fuzzers,0.0,0.0,0.0007362989690132201,0.01627753524872254,0.7313613844006327,0.0,0.2516247813816316,0.0,0.0,0.0
154,Normal,Normal,0.0,0.0,0.001279137399514272,0.009382616367875362,0.17329456147414718,0.0,0.8160436847584632,0.0,0.0,0.0
155,Normal,Normal,0.0,0.0,0.0015757903325587634,2.018609091552051e-06,0.08609949088244058,0.0,0.9123227001759091,0.0,0.0,0.0
156,Normal,Fuzzers,0.0,0.0021846082365951994,0.00045634203776455823,0.0022943489617385984,0.801038163692644,0.0,0.19402653707125758,0.0,0.0,0.0
157,Normal,Analysis,0.7756408309810087,0.0,0.010653647362444634,0.023777863757723002,0.003990056595774419,0.0016049493268672165,0.18433265197618207,0.0,0.0,0.0
158,Normal,Normal,0.0,0.0,0.0,3.58416414744854e-06,0.10314176858738879,0.0,0.8867876100302462,0.010048407579999913,1.8629638217487462e-05,0.0
159,Normal,Normal,0.0,0.0,0.0,0.0,0.05483784908499189,0.0,0.9451621509150081,0.0,0.0,0.0
