raw_label,max_known_probability,predicted_label
PortScan,0.44389449700864747,unknown
PortScan,0.669970807601961,unknown
PortScan,0.698517821599933,unknown
PortScan,0.7117177021034231,unknown
PortScan,0.6647066197905204,unknown
PortScan,0.6664943958379603,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.801380027880612,Normal
PortScan,0.7099353347396226,unknown
PortScan,0.6847066197905204,unknown
PortScan,0.7088262799660341,unknown
PortScan,0.6345967562074374,unknown
PortScan,0.801380027880612,Normal
PortScan,0.6830346185509966,unknown
PortScan,0.6741420642317428,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.6815488579351395,unknown
PortScan,0.6819061347963643,unknown
PortScan,0.7239620362880074,unknown
PortScan,0.6628537943876813,unknown
PortScan,0.6802605880910783,unknown
PortScan,0.6141978045475613,unknown
PortScan,0.6588518093472372,unknown
PortScan,0.6741420642317428,unknown
PortScan,0.801380027880612,Normal
PortScan,0.5916526265140041,unknown
PortScan,0.7117177021034231,unknown
PortScan,0.657888103846962,unknown
PortScan,0.697455097553871,unknown
PortScan,0.6452061259938989,unknown
PortScan,0.675330891201994,unknown
PortScan,0.6811110278965361,unknown
PortScan,0.7239620362880074,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.7239620362880074,unknown
PortScan,0.801380027880612,Normal
PortScan,0.6864943958379603,unknown
PortScan,0.6830346185509966,unknown
PortScan,0.6567947465707905,unknown
PortScan,0.6804115139463337,unknown
PortScan,0.7953060954395669,Normal
PortScan,0.6741420642317428,unknown
PortScan,0.7239620362880074,unknown
PortScan,0.7176158899228307,unknown
PortScan,0.6664943958379603,unknown
PortScan,0.801380027880612,Normal
PortScan,0.7466110465376218,unknown
PortScan,0.6741420642317428,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.6956254580653245,unknown
PortScan,0.6911110278965361,unknown
PortScan,0.6789834579749514,unknown
PortScan,0.6628537943876813,unknown
PortScan,0.6797610818876998,unknown
PortScan,0.6702605880910782,unknown
PortScan,0.7379449836394077,unknown
PortScan,0.7741809208887616,Normal
PortScan,0.7864128651042961,Normal
PortScan,0.6634194562506096,unknown
PortScan,0.6819061347963643,unknown
PortScan,0.6767947465707905,unknown
PortScan,0.6664943958379603,unknown
PortScan,0.6728924376309061,unknown
PortScan,0.8373718727478727,Normal
PortScan,0.6762951655562471,unknown
PortScan,0.7953060954395669,Normal
PortScan,0.7030984757736853,unknown
PortScan,0.6819061347963643,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.78177519944446,Normal
PortScan,0.6819061347963643,unknown
PortScan,0.7239620362880074,unknown
PortScan,0.6628537943876813,unknown
PortScan,0.6815488579351395,unknown
PortScan,0.6693045237505555,unknown
PortScan,0.6815488579351395,unknown
PortScan,0.6739011895413571,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.6830346185509966,unknown
PortScan,0.6797610818876998,unknown
PortScan,0.6664943958379603,unknown
PortScan,0.6815488579351395,unknown
PortScan,0.8047827558059529,Normal
Heartbleed,0.4632287231661475,unknown
PortScan,0.6815488579351395,unknown
PortScan,0.6601482494727837,unknown
PortScan,0.801380027880612,Normal
PortScan,0.6452061259938989,unknown
PortScan,0.6941420642317427,unknown
PortScan,0.7099353347396226,unknown
PortScan,0.6582738838416711,unknown
PortScan,0.6412707279368817,unknown
PortScan,0.6702605880910782,unknown
PortScan,0.6916187477209134,unknown
PortScan,0.6804115139463337,unknown
PortScan,0.42473943223551,unknown
PortScan,0.677888103846962,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.7239620362880074,unknown
PortScan,0.4852282086233718,unknown
PortScan,0.7661407457777913,Normal
PortScan,0.6774461577989942,unknown
PortScan,0.6815488579351395,unknown
PortScan,0.6467947465707905,unknown
PortScan,0.7176158899228307,unknown
PortScan,0.6145799864761159,unknown
PortScan,0.7864128651042961,Normal
PortScan,0.6616568553567731,unknown
PortScan,0.6811110278965361,unknown
PortScan,0.801380027880612,Normal
PortScan,0.7076158899228306,unknown
PortScan,0.42496701276051807,unknown
PortScan,0.6995996255353208,unknown
PortScan,0.6664943958379603,unknown
PortScan,0.6725664073122304,unknown
PortScan,0.6819061347963643,unknown
PortScan,0.6139805411975613,unknown
PortScan,0.7221742602405673,unknown
PortScan,0.6394269448866826,unknown
PortScan,0.6567947465707905,unknown
PortScan,0.7792452736013157,Normal
PortScan,0.6567947465707905,unknown
PortScan,0.6628537943876813,unknown
PortScan,0.42797640889301425,unknown
PortScan,0.7864128651042961,Normal
PortScan,0.6999937179795005,unknown
PortScan,0.6725664073122304,unknown
PortScan,0.7189429001480402,unknown
PortScan,0.6819061347963643,unknown
PortScan,0.6664943958379603,unknown
PortScan,0.7864128651042961,Normal
PortScan,0.7953060954395669,Normal
PortScan,0.6815488579351395,unknown
PortScan,0.6647066197905204,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.6773776013053577,unknown
PortScan,0.7864128651042961,Normal
PortScan,0.6815488579351395,unknown
PortScan,0.7436339023799522,unknown
PortScan,0.6801482494727837,unknown
PortScan,0.7963609957979584,Normal
PortScan,0.6552061259938989,unknown
PortScan,0.801380027880612,Normal
PortScan,0.6452061259938989,unknown
PortScan,0.6945137558218772,unknown
PortScan,0.6741420642317428,unknown
PortScan,0.7005228955763065,unknown
PortScan,0.6188855814126265,unknown
PortScan,0.7559432378194654,unknown
PortScan,0.801380027880612,Normal
PortScan,0.7239620362880074,unknown
PortScan,0.6172151582342094,unknown
PortScan,0.7902370973741266,Normal
PortScan,0.801380027880612,Normal
PortScan,0.8145855647721494,Normal
PortScan,0.6638614022985775,unknown
PortScan,0.7239620362880074,unknown
PortScan,0.7189429001480402,unknown
PortScan,0.6452061259938989,unknown
PortScan,0.6628537943876813,unknown
PortScan,0.675202711569963,unknown
PortScan,0.6741420642317428,unknown
PortScan,0.6797610818876998,unknown
PortScan,0.7239620362880074,unknown
PortScan,0.7189429001480402,unknown
PortScan,0.7661407457777913,Normal
PortScan,0.6232483811601353,unknown
PortScan,0.7176158899228307,unknown
PortScan,0.6514344929408263,unknown
PortScan,0.7953060954395669,Normal
PortScan,0.7953060954395669,Normal
PortScan,0.5860268482480233,unknown
PortScan,0.8050849364206626,Normal
PortScan,0.7117177021034231,unknown
PortScan,0.697455097553871,unknown
PortScan,0.6741420642317428,unknown
PortScan,0.679834557159068,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.7073446603779269,unknown
PortScan,0.6617973575368481,unknown
PortScan,0.6452061259938989,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.6815488579351395,unknown
PortScan,0.6693045237505555,unknown
PortScan,0.7084155820448085,unknown
PortScan,0.6941420642317427,unknown
PortScan,0.608792726709749,unknown
PortScan,0.6542500616533762,unknown
PortScan,0.6945137558218772,unknown
PortScan,0.6626129196972959,unknown
PortScan,0.6888883718528502,unknown
PortScan,0.801380027880612,Normal
Infiltration,0.6786918219235463,unknown
PortScan,0.6452061259938989,unknown
Infiltration,0.4573700049744563,unknown
PortScan,0.6830346185509966,unknown
PortScan,0.6628537943876813,unknown
PortScan,0.6613587416382114,unknown
PortScan,0.7905249571781933,Normal
PortScan,0.789815593029637,Normal
PortScan,0.6664943958379603,unknown
PortScan,0.6061892465631402,unknown
PortScan,0.6911110278965361,unknown
PortScan,0.6708262499540065,unknown
PortScan,0.49341199921750706,unknown
PortScan,0.7066985659634559,unknown
PortScan,0.6514344929408263,unknown
PortScan,0.6452061259938989,unknown
PortScan,0.7050128541194676,unknown
PortScan,0.7239620362880074,unknown
PortScan,0.6868221841759506,unknown
PortScan,0.6815488579351395,unknown
PortScan,0.6634194562506096,unknown
PortScan,0.7496404451651635,unknown
PortScan,0.78177519944446,Normal
PortScan,0.6819061347963643,unknown
PortScan,0.6716626531437953,unknown
PortScan,0.6726129196972959,unknown
PortScan,0.42473943223551,unknown
PortScan,0.6945137558218772,unknown
PortScan,0.6725664073122304,unknown
PortScan,0.6719061347963643,unknown
PortScan,0.6664943958379603,unknown
PortScan,0.7766117645414128,Normal
Heartbleed,0.4632287231661475,unknown
PortScan,0.6945137558218772,unknown
PortScan,0.6582738838416711,unknown
PortScan,0.6289074412292894,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.6830346185509966,unknown
PortScan,0.6931772155734359,unknown
PortScan,0.7905249571781933,Normal
PortScan,0.6345967562074374,unknown
PortScan,0.6045060667508323,unknown
PortScan,0.6226467925366744,unknown
PortScan,0.6010813103452026,unknown
PortScan,0.6731127214655972,unknown
PortScan,0.7665340171357624,Normal
PortScan,0.6552061259938989,unknown
PortScan,0.6728924376309061,unknown
PortScan,0.6743254985287094,unknown
PortScan,0.711920549525274,unknown
PortScan,0.6543444726712212,unknown
PortScan,0.7099353347396226,unknown
PortScan,0.7864128651042961,Normal
PortScan,0.6006557175014019,unknown
PortScan,0.678266985964884,unknown
PortScan,0.7010495689179775,unknown
PortScan,0.7868374045133801,Normal
PortScan,0.5957185860447524,unknown
PortScan,0.7221742602405673,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.801380027880612,Normal
PortScan,0.7239620362880074,unknown
PortScan,0.7792452736013157,Normal
PortScan,0.7944310038426557,Normal
PortScan,0.6628537943876813,unknown
PortScan,0.7817313981736068,Normal
PortScan,0.7239620362880074,unknown
PortScan,0.6815488579351395,unknown
PortScan,0.6719061347963643,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.6802605880910783,unknown
PortScan,0.6802605880910783,unknown
PortScan,0.7516620649235035,unknown
PortScan,0.6704127536499287,unknown
PortScan,0.7221742602405673,unknown
PortScan,0.6945137558218772,unknown
PortScan,0.7864128651042961,Normal
PortScan,0.6664943958379603,unknown
PortScan,0.7864128651042961,Normal
PortScan,0.7026277048526692,unknown
PortScan,0.6467947465707905,unknown
PortScan,0.4265549331031277,unknown
PortScan,0.6345967562074374,unknown
PortScan,0.6802605880910783,unknown
PortScan,0.7990110039796174,Normal
PortScan,0.6725664073122304,unknown
PortScan,0.7125991041251721,unknown
PortScan,0.6175179086722743,unknown
PortScan,0.6452061259938989,unknown
PortScan,0.669970807601961,unknown
Infiltration,0.960368789457927,Normal
PortScan,0.7022227301399836,unknown
PortScan,0.669970807601961,unknown
PortScan,0.7983135067196662,Normal
PortScan,0.801380027880612,Normal
PortScan,0.582404736775688,unknown
PortScan,0.6741420642317428,unknown
PortScan,0.7239620362880074,unknown
PortScan,0.6688883718528502,unknown
PortScan,0.801380027880612,Normal
PortScan,0.6941420642317427,unknown
PortScan,0.6819061347963643,unknown
PortScan,0.7049161985996555,unknown
PortScan,0.6647066197905204,unknown
PortScan,0.801380027880612,Normal
PortScan,0.7864128651042961,Normal
PortScan,0.6741420642317428,unknown
PortScan,0.6251942057299367,unknown
PortScan,0.6417275996629443,unknown
PortScan,0.6819061347963643,unknown
PortScan,0.6628537943876813,unknown
PortScan,0.5602650566061483,unknown
PortScan,0.6830346185509966,unknown
Infiltration,0.8321072216457286,Normal
PortScan,0.6617973575368481,unknown
PortScan,0.7125967537828635,unknown
PortScan,0.6362638335880506,unknown
PortScan,0.677888103846962,unknown
PortScan,0.6582738838416711,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.7792452736013157,Normal
PortScan,0.7023255242379598,unknown
PortScan,0.7883914851963025,Normal
PortScan,0.801380027880612,Normal
PortScan,0.6801482494727837,unknown
PortScan,0.6811110278965361,unknown
PortScan,0.6006557175014019,unknown
PortScan,0.675330891201994,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.7661407457777913,Normal
PortScan,0.6567947465707905,unknown
PortScan,0.7239620362880074,unknown
PortScan,0.6813719601772066,unknown
PortScan,0.801380027880612,Normal
PortScan,0.6595012702210667,unknown
PortScan,0.719274218839265,unknown
PortScan,0.7176158899228307,unknown
PortScan,0.7767123660909532,Normal
PortScan,0.697455097553871,unknown
PortScan,0.7066985659634559,unknown
PortScan,0.801380027880612,Normal
PortScan,0.6501482494727837,unknown
PortScan,0.6811110278965361,unknown
PortScan,0.5955013226947523,unknown
PortScan,0.7643529697303515,Normal
PortScan,0.6567947465707905,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.7022227301399836,unknown
PortScan,0.675330891201994,unknown
PortScan,0.5653456151453534,unknown
PortScan,0.7026277048526692,unknown
PortScan,0.601541903496722,unknown
PortScan,0.6552061259938989,unknown
PortScan,0.6634194562506096,unknown
PortScan,0.7792452736013157,Normal
PortScan,0.801380027880612,Normal
PortScan,0.6741420642317428,unknown
PortScan,0.8050849364206626,Normal
PortScan,0.6289074412292894,unknown
PortScan,0.6335981155798492,unknown
PortScan,0.6654856439275093,unknown
Infiltration,0.8313207353977867,Normal
PortScan,0.7189512997158389,unknown
PortScan,0.6797610818876998,unknown
PortScan,0.6452061259938989,unknown
PortScan,0.5957185860447524,unknown
PortScan,0.6588518093472372,unknown
PortScan,0.6614344929408262,unknown
PortScan,0.6582738838416711,unknown
PortScan,0.716486686090974,unknown
PortScan,0.6741420642317428,unknown
PortScan,0.7050128541194676,unknown
PortScan,0.5887824528597434,unknown
PortScan,0.801380027880612,Normal
PortScan,0.801380027880612,Normal
PortScan,0.6628537943876813,unknown
PortScan,0.6741420642317428,unknown
PortScan,0.7049161985996555,unknown
PortScan,0.6941420642317427,unknown
PortScan,0.6559828581597776,unknown
PortScan,0.7023255242379598,unknown
