raw_label,max_known_probability,predicted_label
PortScan,0.9931952527925653,Normal
PortScan,0.9775507017666801,Normal
PortScan,0.9555746632073668,Normal
PortScan,0.998746795874009,Normal
PortScan,0.9980999376775178,Normal
PortScan,0.9990210524797382,Normal
PortScan,0.9410146450664763,unknown
PortScan,0.9987681152749577,Normal
PortScan,0.9607426499492655,Normal
PortScan,0.9978108066404466,Normal
PortScan,0.9937030688828381,Normal
PortScan,0.9982198308850353,Normal
PortScan,0.9985572343315623,Normal
PortScan,0.9626325448791587,Normal
PortScan,0.9979537626639695,Normal
PortScan,0.9621668751920524,Normal
PortScan,0.9548928039633554,Normal
PortScan,0.9618567680724531,Normal
PortScan,0.9840211411062776,Normal
PortScan,0.961909872732944,Normal
PortScan,0.9931035438704847,Normal
PortScan,0.9480160124117418,unknown
PortScan,0.9979537626639695,Normal
PortScan,0.998746795874009,Normal
PortScan,0.9985473688941234,Normal
PortScan,0.9979537626639695,Normal
PortScan,0.9456786209592601,unknown
PortScan,0.9987681152749577,Normal
PortScan,0.9547995700394575,Normal
PortScan,0.9596353476673205,Normal
PortScan,0.9547995700394575,Normal
PortScan,0.9541085267152511,Normal
PortScan,0.998746795874009,Normal
PortScan,0.9982754352761363,Normal
PortScan,0.9607426499492655,Normal
PortScan,0.9548928039633554,Normal
PortScan,0.9547995700394575,Normal
PortScan,0.9932403754326927,Normal
Heartbleed,0.9753242501513827,DoS/DDoS
PortScan,0.9547995700394575,Normal
PortScan,0.9657632751784697,Normal
PortScan,0.9931952527925653,Normal
PortScan,0.9986677851049142,Normal
PortScan,0.9569794430166596,Normal
PortScan,0.951958204093522,Normal
PortScan,0.9620398833464139,Normal
PortScan,0.9461354469624145,unknown
PortScan,0.9978108066404466,Normal
PortScan,0.9980009682173908,Normal
PortScan,0.9922427821434046,Normal
PortScan,0.9082132999472402,unknown
PortScan,0.9412967279473408,unknown
PortScan,0.998746795874009,Normal
PortScan,0.9456786209592601,unknown
PortScan,0.9226501496107283,unknown
PortScan,0.9597547740079861,Normal
PortScan,0.9556260078959405,Normal
PortScan,0.9547995700394575,Normal
PortScan,0.9601422022782102,Normal
PortScan,0.9555494715072094,Normal
PortScan,0.921484600767538,unknown
PortScan,0.9985572343315623,Normal
PortScan,0.958999858678027,Normal
PortScan,0.998949747867873,Normal
PortScan,0.9931952527925653,Normal
PortScan,0.9548391760695852,Normal
PortScan,0.9175417805512722,unknown
PortScan,0.9922768089334647,Normal
PortScan,0.9548928039633554,Normal
PortScan,0.9988039015465917,Normal
PortScan,0.9979537626639695,Normal
PortScan,0.9320065397131118,unknown
PortScan,0.9511950976549062,Normal
PortScan,0.945552077077703,unknown
PortScan,0.9608386502712897,Normal
PortScan,0.9840328074285604,Normal
PortScan,0.9608386502712897,Normal
PortScan,0.9987681152749577,Normal
PortScan,0.9047704774406904,unknown
PortScan,0.9985572343315623,Normal
PortScan,0.9576221174150615,Normal
PortScan,0.9988039015465917,Normal
PortScan,0.9511249342741966,Normal
PortScan,0.9979537626639695,Normal
PortScan,0.9548928039633554,Normal
PortScan,0.9985572343315623,Normal
PortScan,0.9931035438704847,Normal
PortScan,0.9547995700394575,Normal
PortScan,0.9609526118855793,Normal
PortScan,0.998746795874009,Normal
PortScan,0.9601497038214872,Normal
PortScan,0.9985572343315623,Normal
PortScan,0.9547995700394575,Normal
PortScan,0.9923213153004896,Normal
PortScan,0.9669156118260517,Normal
PortScan,0.9930955668075265,Normal
PortScan,0.998746795874009,Normal
PortScan,0.9931952527925653,Normal
PortScan,0.9986677851049142,Normal
PortScan,0.9990739352271849,Normal
PortScan,0.9555746632073668,Normal
PortScan,0.9652408040392482,Normal
PortScan,0.9942704875773941,Normal
PortScan,0.9814923281758718,Normal
PortScan,0.9931952527925653,Normal
PortScan,0.9456786209592601,unknown
PortScan,0.9811449973465176,Normal
PortScan,0.9976541881019012,Normal
PortScan,0.9931952527925653,Normal
PortScan,0.9933224733233559,Normal
PortScan,0.9479188564734059,unknown
PortScan,0.9456786209592601,unknown
PortScan,0.9511249342741966,Normal
PortScan,0.9986677851049142,Normal
PortScan,0.9987681152749577,Normal
PortScan,0.9654579636896097,Normal
PortScan,0.9555746632073668,Normal
PortScan,0.9607426499492655,Normal
PortScan,0.9456786209592601,unknown
PortScan,0.9511249342741966,Normal
PortScan,0.9597547740079861,Normal
PortScan,0.9436710621865235,unknown
PortScan,0.9555494715072094,Normal
PortScan,0.9563183231751936,Normal
PortScan,0.9931035438704847,Normal
PortScan,0.9931035438704847,Normal
PortScan,0.9286666730604667,unknown
PortScan,0.9932294748013547,Normal
PortScan,0.9500056508138942,Normal
PortScan,0.998085563841263,Normal
PortScan,0.9555746632073668,Normal
PortScan,0.954504681300711,Normal
PortScan,0.998746795874009,Normal
PortScan,0.9519680415399212,Normal
PortScan,0.9545912704774201,Normal
PortScan,0.9986677851049142,Normal
PortScan,0.998746795874009,Normal
PortScan,0.9547995700394575,Normal
PortScan,0.9596353476673205,Normal
PortScan,0.9519667198183898,Normal
PortScan,0.9569794430166596,Normal
PortScan,0.9145113651183542,unknown
PortScan,0.9598267999295133,Normal
PortScan,0.9990739352271849,Normal
PortScan,0.9977746936690834,Normal
PortScan,0.9639760175262791,Normal
PortScan,0.9931952527925653,Normal
Infiltration,0.9682544946059206,Normal
PortScan,0.9986677851049142,Normal
Infiltration,0.9776588488472667,Normal
PortScan,0.9982754352761363,Normal
PortScan,0.9987681152749577,Normal
PortScan,0.997772798229094,Normal
PortScan,0.9925321892261479,Normal
PortScan,0.9986036956692902,Normal
PortScan,0.9548928039633554,Normal
PortScan,0.959501953115743,Normal
PortScan,0.9990210524797382,Normal
PortScan,0.9618030021848408,Normal
PortScan,0.9858066281237381,Normal
PortScan,0.9556579861464876,Normal
PortScan,0.9563183231751936,Normal
PortScan,0.9986677851049142,Normal
PortScan,0.9519169826663342,Normal
PortScan,0.9456786209592601,unknown
PortScan,0.9639235493532551,Normal
PortScan,0.9547995700394575,Normal
PortScan,0.9626325448791587,Normal
PortScan,0.9891435491332947,Normal
PortScan,0.9985473688941234,Normal
PortScan,0.9979537626639695,Normal
PortScan,0.9569544126335003,Normal
PortScan,0.9978658126379661,Normal
PortScan,0.910542630333654,unknown
PortScan,0.9990739352271849,Normal
PortScan,0.9988039015465917,Normal
PortScan,0.9978653744181238,Normal
PortScan,0.9548928039633554,Normal
PortScan,0.9985182649239635,Normal
Heartbleed,0.9753242501513827,DoS/DDoS
PortScan,0.9990739352271849,Normal
PortScan,0.9620398833464139,Normal
PortScan,0.9946799184671006,Normal
PortScan,0.998746795874009,Normal
PortScan,0.9982754352761363,Normal
PortScan,0.9990746347211841,Normal
PortScan,0.9925321892261479,Normal
PortScan,0.9455056243533551,unknown
PortScan,0.9291782066622863,unknown
PortScan,0.9205175859596673,unknown
PortScan,0.9291217959788387,unknown
PortScan,0.9562970951927863,Normal
PortScan,0.9670032266803973,Normal
PortScan,0.998746795874009,Normal
PortScan,0.9618567680724531,Normal
PortScan,0.9937464652488148,Normal
PortScan,0.9982254326604055,Normal
PortScan,0.9939696247759462,Normal
PortScan,0.951958204093522,Normal
PortScan,0.9985572343315623,Normal
PortScan,0.9186006455561088,unknown
PortScan,0.9982286939991435,Normal
PortScan,0.9511866139964849,Normal
PortScan,0.9985591876569427,Normal
PortScan,0.9298878564798531,unknown
PortScan,0.9511950976549062,Normal
PortScan,0.998746795874009,Normal
PortScan,0.9931952527925653,Normal
PortScan,0.9456786209592601,unknown
PortScan,0.9840328074285604,Normal
PortScan,0.9985908277477012,Normal
PortScan,0.9987681152749577,Normal
PortScan,0.9929063407644751,Normal
PortScan,0.9456786209592601,unknown
PortScan,0.9547995700394575,Normal
PortScan,0.9978653744181238,Normal
PortScan,0.998746795874009,Normal
PortScan,0.9979000097519971,Normal
PortScan,0.9979000097519971,Normal
PortScan,0.9908956745313043,Normal
PortScan,0.9463092362547425,unknown
PortScan,0.9511950976549062,Normal
PortScan,0.9990739352271849,Normal
PortScan,0.9985572343315623,Normal
PortScan,0.9548928039633554,Normal
PortScan,0.9985572343315623,Normal
PortScan,0.9576114576503412,Normal
PortScan,0.9601422022782102,Normal
PortScan,0.9104590073620256,unknown
PortScan,0.9455056243533551,unknown
PortScan,0.9979000097519971,Normal
PortScan,0.9931382067699381,Normal
PortScan,0.9988039015465917,Normal
PortScan,0.9487816892845937,Normal
PortScan,0.9985276947983127,Normal
PortScan,0.9986677851049142,Normal
PortScan,0.9609681652118445,Normal
Infiltration,0.9999466315950508,Normal
PortScan,0.9981309173035832,Normal
PortScan,0.9609681652118445,Normal
PortScan,0.9983063136703301,Normal
PortScan,0.9931952527925653,Normal
PortScan,0.9081462351022438,unknown
PortScan,0.9555746632073668,Normal
PortScan,0.9456786209592601,unknown
PortScan,0.9627399280148857,Normal
PortScan,0.9931952527925653,Normal
PortScan,0.9569794430166596,Normal
PortScan,0.9979537626639695,Normal
PortScan,0.957664042402102,Normal
PortScan,0.9609526118855793,Normal
PortScan,0.9931952527925653,Normal
PortScan,0.9985572343315623,Normal
PortScan,0.9555746632073668,Normal
PortScan,0.9946476453248213,Normal
PortScan,0.9438543114495939,unknown
PortScan,0.9979537626639695,Normal
PortScan,0.9987681152749577,Normal
PortScan,0.9452847731022909,unknown
PortScan,0.9982754352761363,Normal
Infiltration,0.9809435559484208,Normal
PortScan,0.9545912704774201,Normal
PortScan,0.9612529868555199,Normal
PortScan,0.9948013924059955,Normal
PortScan,0.9412967279473408,unknown
PortScan,0.9620398833464139,Normal
PortScan,0.998746795874009,Normal
PortScan,0.9840328074285604,Normal
PortScan,0.9576234056630417,Normal
PortScan,0.9928101695990176,Normal
PortScan,0.9931952527925653,Normal
PortScan,0.9669156118260517,Normal
PortScan,0.998949747867873,Normal
PortScan,0.9186006455561088,unknown
PortScan,0.9979195633642837,Normal
PortScan,0.998746795874009,Normal
PortScan,0.9597547740079861,Normal
PortScan,0.9608386502712897,Normal
PortScan,0.9456786209592601,unknown
PortScan,0.9938992643681241,Normal
PortScan,0.9931952527925653,Normal
PortScan,0.9940645150040882,Normal
PortScan,0.9637023936023975,Normal
PortScan,0.9555494715072094,Normal
PortScan,0.9927987365247757,Normal
PortScan,0.998085563841263,Normal
PortScan,0.9556579861464876,Normal
PortScan,0.9931952527925653,Normal
PortScan,0.9651596396624276,Normal
PortScan,0.998949747867873,Normal
PortScan,0.9315628370164488,unknown
PortScan,0.9651102458058535,Normal
PortScan,0.9608386502712897,Normal
PortScan,0.998746795874009,Normal
PortScan,0.9981309173035832,Normal
PortScan,0.9979195633642837,Normal
PortScan,0.9385279921003747,unknown
PortScan,0.9576114576503412,Normal
PortScan,0.9806555627705336,Normal
PortScan,0.998746795874009,Normal
PortScan,0.9626325448791587,Normal
PortScan,0.9840328074285604,Normal
PortScan,0.9931952527925653,Normal
PortScan,0.9555746632073668,Normal
PortScan,0.9932294748013547,Normal
PortScan,0.9946799184671006,Normal
PortScan,0.9415259511704372,unknown
PortScan,0.9626865690421932,Normal
Infiltration,0.981008704649845,Normal
PortScan,0.951107317576999,Normal
PortScan,0.9607426499492655,Normal
PortScan,0.9986677851049142,Normal
PortScan,0.9298878564798531,unknown
PortScan,0.9237754601984709,unknown
PortScan,0.9570688244498603,Normal
PortScan,0.9620398833464139,Normal
PortScan,0.9504448134839799,Normal
PortScan,0.9555746632073668,Normal
PortScan,0.9519169826663342,Normal
PortScan,0.9596545351629421,Normal
PortScan,0.9931952527925653,Normal
PortScan,0.9931952527925653,Normal
PortScan,0.9987681152749577,Normal
PortScan,0.9555746632073668,Normal
PortScan,0.957664042402102,Normal
