row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
106,Bot,Bot,0.9981693,0.00016287836,0.00030455872,0.0011317472,0.00023149219
116,Normal,Normal,0.0013521478,0.0011808228,0.00086366216,0.99533504,0.0012682789
122,Normal,Normal,0.018512808,0.0016508155,0.00653092,0.9711185,0.002186993
130,Normal,Normal,0.0055112503,0.012448254,0.026018599,0.942551,0.013470886
140,Normal,Normal,0.0001533418,0.00026382782,0.0008601162,0.99810827,0.0006144802
142,Bot,Bot,0.9948855,0.00016300527,0.0004650424,0.0043033166,0.00018308064
143,DoS/DDoS,DoS/DDoS,8.783531e-05,0.00016171417,0.99902093,0.00042197594,0.0003075851
146,Normal,Normal,8.1478305e-05,0.0005924906,0.0002186605,0.9988569,0.0002504214
148,Normal,Normal,8.316705e-05,0.00042191063,0.00029570152,0.9989826,0.00021661526
155,DoS/DDoS,DoS/DDoS,0.00012452986,0.00014507097,0.99753666,0.0018683051,0.00032537378
157,DoS/DDoS,DoS/DDoS,0.00016956647,0.00031833947,0.99758124,0.0014322292,0.0004986322
160,Brute Force,Brute Force,6.125748e-05,0.9993799,0.00015431325,0.00025385653,0.00015062564
162,DoS/DDoS,DoS/DDoS,0.0001576657,0.00029027936,0.9982962,0.0007604942,0.00049542217
163,Bot,Bot,0.99879885,0.00011311581,0.00016950164,0.0006949249,0.00022355704
165,Web Attack,Web Attack,0.00063778064,0.02341016,0.0006903676,0.002206975,0.97305465
166,DoS/DDoS,DoS/DDoS,0.00036696414,0.0017250854,0.99344265,0.002489079,0.0019762665
167,DoS/DDoS,DoS/DDoS,0.00012446391,0.00023366517,0.9983205,0.00095528783,0.00036600232
169,DoS/DDoS,DoS/DDoS,7.245177e-05,0.00026139026,0.9989023,0.00031656347,0.00044730818
172,DoS/DDoS,DoS/DDoS,9.776345e-05,0.00035270932,0.99855334,0.0004721494,0.0005239947
175,Web Attack,Web Attack,0.0017321922,0.073401466,0.0020002078,0.0110732345,0.91179293
180,DoS/DDoS,DoS/DDoS,0.0007560887,0.0031292296,0.74052376,0.0036848418,0.2519061
186,Bot,Bot,0.9979311,0.00039344298,0.00026331123,0.0010171172,0.00039504524
187,DoS/DDoS,DoS/DDoS,7.245177e-05,0.00026139026,0.9989023,0.00031656347,0.00044730818
188,Normal,Normal,0.00010143416,0.0008071546,0.00023761869,0.99855393,0.00029990272
189,Web Attack,Web Attack,0.0005289551,0.035819277,0.0005725688,0.0029701462,0.96010906
190,Brute Force,Brute Force,5.740913e-05,0.9994062,0.00014899317,0.00024618057,0.00014116295
191,DoS/DDoS,DoS/DDoS,7.245177e-05,0.00026139026,0.9989023,0.00031656347,0.00044730818
195,Bot,Bot,0.99639076,0.00058861746,0.0003102216,0.0023601688,0.0003502218
203,Web Attack,Web Attack,0.0008739284,0.081244946,0.00094598654,0.0028991902,0.914036
205,Bot,Bot,0.9976549,0.0002044805,0.0004290983,0.0014208164,0.0002906196
209,Normal,Normal,0.03118263,0.0025432867,0.0017894402,0.9615947,0.002889947
213,DoS/DDoS,DoS/DDoS,0.0004558672,0.0009719047,0.99132204,0.0064216196,0.0008285404
214,Web Attack,Web Attack,0.00089837855,0.06979128,0.0009724531,0.0053295204,0.9230083
216,Normal,Normal,0.0004778912,0.0017032245,0.00063608994,0.99301094,0.0041717826
217,Web Attack,Web Attack,0.0005735834,0.041319244,0.00062087737,0.0023887209,0.9550976
226,Normal,Normal,8.319576e-05,0.0004284117,0.0002958033,0.9989759,0.00021668982
230,Brute Force,Brute Force,6.125599e-05,0.9993556,0.0001698206,0.00026267662,0.00015062199
234,Web Attack,Web Attack,0.0014079284,0.25555834,0.0015240165,0.008352359,0.73315734
238,Bot,Bot,0.99701464,0.0005087944,0.0003405102,0.0016251665,0.0005108666
239,Brute Force,Brute Force,6.125776e-05,0.9993844,0.00014983605,0.00025385767,0.00015062632
244,DoS/DDoS,Web Attack,0.0010343953,0.003498937,0.22046968,0.0044587865,0.7705382
245,DoS/DDoS,DoS/DDoS,0.00011298871,0.00012827253,0.9986389,0.00081715774,0.0003026888
246,Brute Force,Brute Force,8.189448e-05,0.9992804,0.000121462814,0.0003246997,0.00019158488
248,Web Attack,Brute Force,0.0017570779,0.6708522,0.0019019543,0.006390852,0.31909794
249,Web Attack,Web Attack,0.00089837855,0.06979128,0.0009724531,0.0053295204,0.9230083
250,Web Attack,Web Attack,0.0017567611,0.32717928,0.0019016113,0.005134899,0.66402745
251,Normal,Normal,0.0010249581,0.0017826403,0.004306983,0.9891151,0.0037703763
254,Brute Force,Brute Force,6.421223e-05,0.99927896,0.0001526952,0.00034880353,0.00015532064
257,Web Attack,Web Attack,0.0013511963,0.006162662,0.019893799,0.012704195,0.9598881
262,Brute Force,Brute Force,6.017956e-05,0.99932694,0.00014310559,0.00032689757,0.00014284244
265,Normal,Normal,0.0057711415,0.06779807,0.18301576,0.60598165,0.13743342
268,Normal,Normal,9.781605e-05,0.00022557192,0.00021875234,0.99927646,0.00018145845
272,Bot,Bot,0.9966397,0.0005621579,0.00037622364,0.0018574693,0.00056444743
274,Brute Force,Brute Force,0.00015432444,0.9976059,0.00049048255,0.0010580262,0.0006912501
275,DoS/DDoS,DoS/DDoS,8.451158e-05,0.00015559497,0.9991211,0.00037654757,0.0002622206
278,Brute Force,Brute Force,0.00015429863,0.997439,0.00049040053,0.0012251667,0.0006911344
279,Web Attack,Web Attack,0.0007289264,0.05527439,0.00078902824,0.0021795037,0.9410281
281,Bot,Bot,0.99875546,0.000113110895,0.00016949428,0.00073839,0.00022354732
285,Web Attack,Web Attack,0.0019067143,0.25498262,0.0020639277,0.013300143,0.7277466
287,Bot,Bot,0.99879885,0.00011311581,0.00016950164,0.0006949249,0.00022355704
288,Web Attack,Brute Force,0.0021235393,0.81891644,0.002364377,0.0063494225,0.17024629
290,Brute Force,Brute Force,6.125776e-05,0.9993844,0.00014983605,0.00025385767,0.00015062632
291,Normal,Normal,8.319629e-05,0.000422059,0.00029580522,0.99898225,0.00021669122
292,Bot,Bot,0.99875546,0.000113110895,0.00016949428,0.00073839,0.00022354732
294,Normal,Normal,0.0006383678,0.003076776,0.000111635745,0.9947515,0.0014217006
295,Web Attack,Web Attack,0.0009981736,0.114225075,0.0010804767,0.004735667,0.87896067
300,DoS/DDoS,DoS/DDoS,0.00012446391,0.00023366517,0.9983205,0.00095528783,0.00036600232
303,Bot,Bot,0.99879885,0.00011311581,0.00016950164,0.0006949249,0.00022355704
311,Normal,Normal,0.00062528165,0.0010593527,0.00014583496,0.99713683,0.0010326548
314,Brute Force,Brute Force,6.421244e-05,0.9992823,0.0001526957,0.0003488047,0.00015197165
316,Bot,Bot,0.99875546,0.000113110895,0.00016949428,0.00073839,0.00022354732
317,Brute Force,Brute Force,6.312352e-05,0.99936575,0.00015439969,0.00026158956,0.00015521418
322,Brute Force,Brute Force,7.495369e-05,0.99933076,0.00011116838,0.00029718044,0.00018600235
330,Web Attack,Web Attack,0.0015755026,0.23864853,0.0017054086,0.010811509,0.7472591
331,Brute Force,Brute Force,6.755205e-05,0.99925,0.0001606372,0.00036694555,0.00015483638
334,Brute Force,Brute Force,8.949026e-05,0.9988142,0.00021916557,0.000488986,0.0003881103
337,Normal,Normal,0.00017857185,0.00027740936,0.00089064817,0.9983719,0.00028154528
338,Bot,Bot,0.9975189,0.00045394135,0.0002895106,0.0013575929,0.0003800605
341,DoS/DDoS,DoS/DDoS,8.7525e-05,0.00015559686,0.9991333,0.00038006363,0.00024351923
343,DoS/DDoS,DoS/DDoS,0.00012436138,0.00023347267,0.9974981,0.001778369,0.0003657008
345,Normal,Normal,0.0005028754,0.0009158156,0.002068717,0.99457365,0.0019389517
346,Web Attack,Web Attack,0.00063687196,0.024801549,0.000689384,0.0022038305,0.9716683
349,Brute Force,Brute Force,8.571479e-05,0.99919313,0.00012712894,0.00036070726,0.00023327353
353,Brute Force,Brute Force,8.189448e-05,0.9992804,0.000121462814,0.0003246997,0.00019158488
355,Bot,Bot,0.9976549,0.0002044805,0.0004290983,0.0014208164,0.0002906196
357,DoS/DDoS,DoS/DDoS,0.00011946148,0.00013916657,0.99755764,0.0018639247,0.00031983302
358,Web Attack,Web Attack,0.001913978,0.0072056474,0.032895695,0.0151272165,0.9428575
361,Bot,Bot,0.99152035,0.0009509797,0.00063644233,0.005937437,0.0009548529
366,Normal,Normal,0.0001845873,0.00032084435,0.00063782936,0.9984498,0.00040691416
367,Normal,Normal,0.014562259,0.0010333955,0.021247732,0.9624066,0.00075008854
370,Bot,Bot,0.9981997,0.00015901109,0.00031036275,0.0011048757,0.0002259958
375,Web Attack,Brute Force,0.012530341,0.6475301,0.056899823,0.059941594,0.22309811
376,Bot,Bot,0.99808913,0.00016286528,0.0003178855,0.0011986181,0.0002314736
378,Bot,Bot,0.99785346,0.00040820963,0.00027319381,0.0010552914,0.00040987198
380,Web Attack,Web Attack,0.0008028469,0.06255911,0.0008690441,0.004903506,0.9308655
381,Web Attack,Web Attack,0.00085862866,0.06882521,0.0009294247,0.005244201,0.92414254
383,Normal,Normal,0.063118875,0.0021772352,0.0015731811,0.93057406,0.0025566746
387,DoS/DDoS,DoS/DDoS,7.244923e-05,0.0002613811,0.9988674,0.00038256476,0.00041622765
388,DoS/DDoS,Normal,0.03840659,0.0557513,0.10807066,0.7219176,0.075853765
390,Bot,Bot,0.99817646,0.00015900738,0.00033367396,0.00110485,0.00022599053
391,Brute Force,Brute Force,6.421223e-05,0.99927896,0.0001526952,0.00034880353,0.00015532064
394,Brute Force,Brute Force,7.824272e-05,0.99929583,0.00011604653,0.00031022096,0.00019963084
398,DoS/DDoS,DoS/DDoS,7.2450384e-05,0.00026138528,0.9988833,0.00033550325,0.00044729965
405,Normal,Normal,0.0011838416,0.00028118677,0.00064266525,0.9958234,0.002068904
408,Web Attack,Web Attack,0.0005156552,0.0220957,0.0005581728,0.0015072277,0.97532326
411,Normal,Normal,0.00013979993,0.00018811958,0.0026211764,0.9969009,0.00015003007
416,Bot,Bot,0.997177,0.00042482617,0.0003040793,0.0017141375,0.00037993022
417,Normal,Normal,0.0068447683,0.01867193,0.0028209814,0.9599385,0.011723779
418,DoS/DDoS,DoS/DDoS,9.471467e-05,0.00017781471,0.9987601,0.0006887991,0.00027852075
420,Brute Force,Brute Force,7.8287005e-05,0.99930096,0.00011611234,0.00031039686,0.00019427437
424,Normal,Normal,8.14836e-05,0.0005294177,0.00022631483,0.9989219,0.0002409164
425,DoS/DDoS,DoS/DDoS,0.00017494506,0.00032201296,0.9979532,0.0011021058,0.00044775556
426,Web Attack,Web Attack,0.0073708617,0.071600996,0.011292168,0.06440451,0.8453315
427,Normal,Normal,0.00031689223,0.0003930091,0.0006926162,0.9976585,0.000938944
430,Bot,Bot,0.97199976,0.0014680146,0.0010161566,0.024130628,0.0013854542
431,DoS/DDoS,DoS/DDoS,0.00019957928,0.00036735597,0.99775994,0.0011623258,0.00051080453
434,Bot,Bot,0.99817646,0.00015900738,0.00033367396,0.00110485,0.00022599053
436,Bot,Bot,0.9893601,0.0013051839,0.0008324079,0.0074095577,0.0010927598
440,Bot,Bot,0.99793917,0.00016504686,0.0003463474,0.0013148147,0.00023457398
443,DoS/DDoS,DoS/DDoS,8.615885e-05,0.00026687369,0.9980963,0.0008411175,0.00070951023
448,DoS/DDoS,DoS/DDoS,9.774832e-05,0.00035265472,0.99839884,0.00050388434,0.0006468655
450,Web Attack,Web Attack,0.0010219648,0.11619614,0.001106229,0.0040661735,0.87760943
451,Web Attack,Web Attack,0.00052902586,0.035824068,0.0005726454,0.0028367408,0.9602375
460,Normal,Normal,0.00067983824,0.0010786044,0.011519271,0.98538524,0.0013370516
466,Bot,Bot,0.99877506,0.00011311312,0.00016949761,0.000718721,0.00022355172
467,DoS/DDoS,DoS/DDoS,7.2446725e-05,0.00026137207,0.9988329,0.00035385464,0.00047942804
468,Bot,Bot,0.9969812,0.0005030504,0.00033666604,0.0016739123,0.00050509925
470,Web Attack,Web Attack,0.0008028469,0.06255911,0.0008690441,0.004903506,0.9308655
473,Web Attack,Web Attack,0.0011483596,0.114142925,0.001243046,0.003356583,0.8801091
474,Brute Force,Brute Force,5.74101e-05,0.99942315,0.00014042456,0.0002379124,0.00014116535
476,Bot,Bot,0.9927448,0.00014104083,0.0004359591,0.0064955303,0.0001826867
477,DoS/DDoS,DoS/DDoS,0.00011694678,0.00013276575,0.9986671,0.00079026574,0.00029292752
478,Bot,Bot,0.99854124,0.00013286782,0.00016945793,0.00093296036,0.00022349937
479,Normal,Normal,8.9528876e-05,0.0006510325,0.00024026578,0.998744,0.00027516464
480,Brute Force,Brute Force,6.125776e-05,0.9993844,0.00014983605,0.00025385767,0.00015062632
481,Brute Force,Brute Force,7.495369e-05,0.99933076,0.00011116838,0.00029718044,0.00018600235
482,Web Attack,Web Attack,0.0016843685,0.2551388,0.0018232497,0.011558568,0.729795
484,Brute Force,Brute Force,0.00020841944,0.99673223,0.0006624102,0.001463402,0.0009335524
491,Brute Force,Brute Force,0.00015432444,0.9976059,0.00049048255,0.0010580262,0.0006912501
492,DoS/DDoS,DoS/DDoS,0.000119788274,0.00013605748,0.9984566,0.0009799297,0.0003075973
494,Bot,Bot,0.99817646,0.00015900738,0.00033367396,0.00110485,0.00022599053
501,Brute Force,Brute Force,6.362793e-05,0.999356,0.00016028465,0.0002636799,0.00015645448
509,Bot,Bot,0.99879885,0.00011311581,0.00016950164,0.0006949249,0.00022355704
513,DoS/DDoS,DoS/DDoS,7.244519e-05,0.00026136654,0.9988117,0.00037502474,0.00047941788
515,Web Attack,Web Attack,0.00080094946,0.0177846,0.004101888,0.00333574,0.9739768
517,Web Attack,Web Attack,0.0005735834,0.041319244,0.00062087737,0.0023887209,0.9550976
518,DoS/DDoS,DoS/DDoS,8.451158e-05,0.00015559497,0.9991211,0.00037654757,0.0002622206
521,DoS/DDoS,DoS/DDoS,0.000119445474,0.00013914792,0.997424,0.0019883453,0.00032911083
522,DoS/DDoS,DoS/DDoS,7.245177e-05,0.00026139026,0.9989023,0.00031656347,0.00044730818
523,Normal,Normal,0.0004778912,0.0017032245,0.00063608994,0.99301094,0.0041717826
524,DoS/DDoS,DoS/DDoS,0.00017496498,0.000373312,0.99806684,0.000989779,0.0003950541
533,Brute Force,Brute Force,0.00016418508,0.9971521,0.0005218222,0.001426441,0.0007354179
534,Bot,Bot,0.9968791,0.0005131153,0.00034340183,0.0017492042,0.00051520515
537,DoS/DDoS,DoS/DDoS,0.0005761861,0.0023530854,0.9862592,0.009764529,0.0010470208
543,Web Attack,Web Attack,0.0006377483,0.023408974,0.0006903326,0.002257597,0.97300535
548,Brute Force,Brute Force,7.824177e-05,0.99928373,0.00011604513,0.0003102172,0.00021175866
550,Bot,Bot,0.99877506,0.00011311312,0.00016949761,0.000718721,0.00022355172
552,Brute Force,Web Attack,0.00092839514,0.12847574,0.0010049441,0.002713639,0.86687726
555,Bot,Bot,0.99700636,0.0005018948,0.0003358923,0.0016519172,0.00050393865
559,Brute Force,Brute Force,0.00015336626,0.9914119,0.00057017436,0.007366339,0.00049817364
567,DoS/DDoS,DoS/DDoS,0.00012446391,0.00023366517,0.9983205,0.00095528783,0.00036600232
570,Web Attack,Web Attack,0.00089837855,0.06979128,0.0009724531,0.0053295204,0.9230083
571,Bot,Bot,0.99659294,0.00057536596,0.00038506283,0.0019515664,0.00049503933
573,Web Attack,Web Attack,0.004576142,0.11048641,0.0068522664,0.29081425,0.5872709
583,Brute Force,Brute Force,6.365545e-05,0.99943155,9.441127e-05,0.00025238458,0.00015796504
597,Normal,Normal,0.014271962,0.0043050395,0.005631207,0.97419196,0.0015998342
600,Web Attack,Web Attack,0.0016263503,0.2463506,0.001760448,0.011160433,0.7391022
605,Normal,Normal,0.0010192181,0.0017522373,0.00065439433,0.99228233,0.004291832
607,Brute Force,Brute Force,7.824272e-05,0.99929583,0.00011604653,0.00031022096,0.00019963084
608,Normal,Normal,0.00014744069,0.00065835536,0.003526637,0.99408746,0.0015801048
609,Web Attack,Web Attack,0.00039913922,0.023035184,0.00043204945,0.0013495553,0.97478414
610,DoS/DDoS,DoS/DDoS,0.00012445533,0.00023364904,0.9982516,0.0010149276,0.00037531304
614,Web Attack,Web Attack,0.00086071127,0.049681686,0.0009316795,0.004604113,0.94392186
620,Bot,Bot,0.99879885,0.00011311581,0.00016950164,0.0006949249,0.00022355704
625,Bot,Bot,0.9981997,0.00015901109,0.00031036275,0.0011048757,0.0002259958
629,Brute Force,Brute Force,5.7410536e-05,0.9994307,0.00014042563,0.00023023663,0.00014116643
633,Brute Force,Brute Force,6.755205e-05,0.99925,0.0001606372,0.00036694555,0.00015483638
634,Web Attack,Web Attack,0.0020745636,0.09137278,0.0023959333,0.007545608,0.89661115
636,Web Attack,Web Attack,0.009409892,0.17037801,0.03516027,0.065682314,0.7193695
640,Brute Force,Brute Force,0.00015432444,0.9976059,0.00049048255,0.0010580262,0.0006912501
645,Normal,Normal,9.196997e-05,0.00043420776,0.00024681637,0.9989875,0.00023954293
647,Brute Force,Brute Force,6.125776e-05,0.9993844,0.00014983605,0.00025385767,0.00015062632
648,Brute Force,Brute Force,7.78857e-05,0.99920577,0.000115517025,0.0004076131,0.0001932783
651,Web Attack,Web Attack,0.00039913922,0.023035184,0.00043204945,0.0013495553,0.97478414
652,Web Attack,Web Attack,0.0008580704,0.048314612,0.00092882087,0.0045899837,0.9453085
653,Normal,Normal,0.007829793,0.084258854,0.18226945,0.5788806,0.14676127
655,DoS/DDoS,DoS/DDoS,0.00017495205,0.00032202582,0.9979931,0.0010621721,0.00044777346
656,Bot,Bot,0.99877506,0.00011311312,0.00016949761,0.000718721,0.00022355172
658,Web Attack,Web Attack,0.0005765126,0.025777001,0.0006240481,0.0016851099,0.9713373
659,Normal,Normal,9.196917e-05,0.00043420398,0.0002554375,0.99897885,0.00023954085
660,DoS/DDoS,DoS/DDoS,0.00010239188,0.0003694077,0.9984158,0.00047216387,0.00064019405
663,DoS/DDoS,DoS/DDoS,7.2446725e-05,0.00026137207,0.9988329,0.00035385464,0.00047942804
664,Brute Force,Web Attack,0.001378359,0.1428422,0.0014920089,0.0040288544,0.8502586
667,DoS/DDoS,DoS/DDoS,7.244439e-05,0.00026136363,0.99880064,0.00038609805,0.00047941259
670,Normal,Normal,0.0003516491,0.0024975103,0.00015093159,0.9958556,0.0011442906
673,Web Attack,Web Attack,0.0005077243,0.029646678,0.0005495875,0.0014840447,0.96781194
674,DoS/DDoS,DoS/DDoS,0.00012446391,0.00023366517,0.9983205,0.00095528783,0.00036600232
678,Normal,Bot,0.742562,0.0015402375,0.0011880911,0.25229418,0.002415452
679,Brute Force,Brute Force,6.1256906e-05,0.9993705,0.00016373042,0.00025385414,0.00015062423
683,Bot,Bot,0.9886951,0.00032262862,0.0020538438,0.008517346,0.0004111183
688,Web Attack,Web Attack,0.0008580704,0.048314612,0.00092882087,0.0045899837,0.9453085
689,Brute Force,Brute Force,7.8243145e-05,0.9993013,0.00011604717,0.00031022268,0.00019416535
691,Web Attack,Web Attack,0.0010424884,0.10969376,0.0011284442,0.003047125,0.88508815
694,DoS/DDoS,DoS/DDoS,0.00011299716,0.00012828212,0.9987136,0.00075554877,0.000289578
697,Brute Force,Brute Force,0.00042816362,0.93726236,0.013094013,0.039575182,0.009640235
699,Normal,Normal,0.0005037653,0.0011296509,0.00060173107,0.9969234,0.000841406
700,Normal,Normal,0.0024677454,0.0017496966,0.00065344543,0.99084353,0.004285609
702,Bot,Bot,0.99879885,0.00011311581,0.00016950164,0.0006949249,0.00022355704
704,Bot,Bot,0.9981997,0.00015901109,0.00031036275,0.0011048757,0.0002259958
708,Brute Force,Brute Force,6.951049e-05,0.99937445,0.000103095226,0.00027559893,0.00017735116
710,Web Attack,Web Attack,0.0005390611,0.02997564,0.00058350805,0.00157564,0.96732616
712,Web Attack,Web Attack,0.0014079284,0.25555834,0.0015240165,0.008352359,0.73315734
714,Normal,Normal,0.00024871787,0.0005036943,0.0019436684,0.9966175,0.00068645284
716,DoS/DDoS,DoS/DDoS,8.6140695e-05,0.00026681746,0.997886,0.00084094034,0.0009201078
717,Bot,Bot,0.99879885,0.00011311581,0.00016950164,0.0006949249,0.00022355704
718,Brute Force,Brute Force,7.824272e-05,0.99929583,0.00011604653,0.00031022096,0.00019963084
728,Web Attack,Web Attack,0.00095556997,0.08548498,0.0010343596,0.00596652,0.90655863
734,Brute Force,Brute Force,6.125748e-05,0.9993799,0.00015431325,0.00025385653,0.00015062564
735,DoS/DDoS,DoS/DDoS,7.244439e-05,0.00026136363,0.99880064,0.00038609805,0.00047941259
743,Bot,Bot,0.99877506,0.00011311312,0.00016949761,0.000718721,0.00022355172
744,Bot,Bot,0.99855226,0.00011308789,0.0001694598,0.00094162516,0.00022350185
745,Bot,Bot,0.99817646,0.00015900738,0.00033367396,0.00110485,0.00022599053
748,Web Attack,Web Attack,0.0005077243,0.029646678,0.0005495875,0.0014840447,0.96781194
751,Brute Force,Brute Force,0.0022264982,0.885506,0.002479013,0.010241334,0.09954715
757,Normal,Normal,0.00056518364,0.017165521,0.0013610867,0.9766648,0.0042434414
760,Normal,Brute Force,0.0015266134,0.5814476,0.0016997517,0.3899555,0.025370525
761,Web Attack,Web Attack,0.0018270127,0.35204434,0.0019776556,0.008130758,0.63602024
762,Brute Force,Brute Force,5.7409852e-05,0.99941885,0.00014462059,0.00023791139,0.00014116474
764,Brute Force,Brute Force,0.00015430401,0.9974739,0.00049041765,0.0011901599,0.0006911586
769,Normal,Normal,7.849595e-05,0.00039821395,0.0002790934,0.9990397,0.00020444901
773,Bot,Bot,0.99879885,0.00011311581,0.00016950164,0.0006949249,0.00022355704
777,Brute Force,Brute Force,0.00019636952,0.9969212,0.00062411255,0.0013787943,0.0008795784
778,Web Attack,Web Attack,0.0007289264,0.05527439,0.00078902824,0.0021795037,0.9410281
784,DoS/DDoS,DoS/DDoS,0.00012446391,0.00023366517,0.9983205,0.00095528783,0.00036600232
789,Bot,Bot,0.99817646,0.00015900738,0.00033367396,0.00110485,0.00022599053
791,Brute Force,Brute Force,0.00015833796,0.99748576,0.00050323847,0.001143455,0.00070922734
798,Brute Force,Brute Force,6.951049e-05,0.99937445,0.000103095226,0.00027559893,0.00017735116
802,Bot,Bot,0.99879885,0.00011311581,0.00016950164,0.0006949249,0.00022355704
804,Web Attack,Web Attack,0.00063778064,0.02341016,0.0006903676,0.002206975,0.97305465
806,Brute Force,Brute Force,7.4954485e-05,0.9993413,0.00011116956,0.0002971836,0.00017534937
808,Web Attack,Web Attack,0.00063687196,0.024801549,0.000689384,0.0022038305,0.9716683
810,Brute Force,Brute Force,8.189448e-05,0.9992804,0.000121462814,0.0003246997,0.00019158488
819,Brute Force,Brute Force,7.823746e-05,0.9992287,0.00011603874,0.00037740427,0.00019961744
821,Web Attack,Web Attack,0.00090281945,0.057472773,0.0010052114,0.006492265,0.9341269
822,DoS/DDoS,DoS/DDoS,0.00011694678,0.00013276575,0.9986671,0.00079026574,0.00029292752
825,DoS/DDoS,DoS/DDoS,0.00019272216,0.0003618113,0.99731255,0.0015662165,0.00056672445
834,Bot,Bot,0.99854124,0.00013286782,0.00016945793,0.00093296036,0.00022349937
838,Web Attack,Web Attack,0.0009817834,0.0829109,0.0010627344,0.0061301948,0.9089144
839,DoS/DDoS,DoS/DDoS,7.244519e-05,0.00026136654,0.9988117,0.00037502474,0.00047941788
848,DoS/DDoS,DoS/DDoS,0.00012446391,0.00023366517,0.9983205,0.00095528783,0.00036600232
849,Bot,Bot,0.9981997,0.00015901109,0.00031036275,0.0011048757,0.0002259958
850,DoS/DDoS,DoS/DDoS,7.245177e-05,0.00026139026,0.9989023,0.00031656347,0.00044730818
853,DoS/DDoS,DoS/DDoS,9.029244e-05,0.00012578015,0.9992061,0.00044858223,0.0001292287
856,DoS/DDoS,DoS/DDoS,7.5854805e-05,0.00029255135,0.9984078,0.0007495417,0.00047427393
859,Brute Force,Brute Force,6.01794e-05,0.9993243,0.00014310522,0.0003268967,0.00014556578
863,DoS/DDoS,DoS/DDoS,0.00017494506,0.00032201296,0.9979532,0.0011021058,0.00044775556
864,Normal,Normal,0.00011617945,0.00018048362,0.00025551062,0.99926466,0.00018317431
867,DoS/DDoS,DoS/DDoS,0.00019956635,0.00045477372,0.99769527,0.0013376655,0.00031268064
871,DoS/DDoS,DoS/DDoS,0.00019006949,0.0003082186,0.997264,0.0017985872,0.00043912244
874,Brute Force,Brute Force,6.125776e-05,0.9993844,0.00014983605,0.00025385767,0.00015062632
875,Web Attack,Web Attack,0.001175168,0.14527625,0.0012720649,0.0062862034,0.8459903
878,Web Attack,Web Attack,0.0005289551,0.035819277,0.0005725688,0.0029701462,0.96010906
879,Web Attack,Web Attack,0.0005735834,0.041319244,0.00062087737,0.0023887209,0.9550976
882,DoS/DDoS,DoS/DDoS,0.00018988308,0.00030791629,0.9962859,0.0027775732,0.00043869176
884,Normal,Normal,0.00011617913,0.00019188598,0.00024688416,0.9992619,0.00018317382
