row_index,y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
309,Web Attack,Web Attack,0.0003054861,0.009582023,0.00033445389,0.00045464103,0.98932344
310,Normal,Brute Force,0.004292248,0.9523954,0.021065539,0.018491564,0.0037552847
312,Normal,Normal,0.00011156773,0.00026954434,0.000313345,0.9990268,0.00027878038
313,Web Attack,Web Attack,0.0009314812,0.11476191,0.0010198086,0.0015845392,0.88170224
318,Web Attack,Web Attack,0.0003954895,0.020980917,0.00043299168,0.00058858906,0.97760195
319,Normal,Web Attack,0.013411105,0.02345936,0.32199854,0.16112167,0.48000935
323,Bot,Bot,0.99848735,0.00017405908,0.00022876187,0.0008902807,0.00021946462
327,Brute Force,Brute Force,7.532206e-05,0.9992151,0.00018826395,0.0002077035,0.00031359063
333,DoS/DDoS,DoS/DDoS,0.00012542953,0.00015416036,0.9989268,0.00056177017,0.0002318573
335,Bot,Bot,0.9969337,0.0005797744,0.00026897065,0.0016989711,0.00051853905
339,Normal,Normal,0.00011898125,0.00016392532,0.00021821479,0.9993156,0.00018327015
344,Normal,Normal,0.00013044087,0.00034914576,0.00063283293,0.998659,0.00022853972
350,Bot,Bot,0.9986671,0.00015748681,0.0002069813,0.0007697949,0.00019856925
359,Normal,Normal,0.00010110851,0.0002196028,0.00031438627,0.9991285,0.00023637406
362,Web Attack,Web Attack,0.00041802312,0.024435503,0.00045766204,0.0006221248,0.97406673
364,Normal,Normal,0.00010448782,0.00029363556,0.0002145882,0.9990439,0.00034344426
365,Bot,Bot,0.9945539,0.0008661092,0.0003924263,0.0034309947,0.0007565449
369,Bot,Bot,0.9990552,0.00013247073,0.00014089124,0.00048325915,0.00018811986
371,Brute Force,Brute Force,6.8246656e-05,0.9992719,0.00017057946,0.0001902086,0.00029902245
372,Web Attack,Brute Force,0.01887075,0.38032943,0.35149726,0.13573751,0.11356506
373,Normal,Normal,0.0013399654,0.00030255434,0.0008246687,0.9972076,0.00032527267
374,Bot,Bot,0.9961482,0.000376788,0.00030827418,0.0026292382,0.0005374541
377,Normal,Normal,0.00045232987,0.0016109064,0.003974777,0.9790926,0.014869338
379,Brute Force,Brute Force,7.0267655e-05,0.999166,0.0002404512,0.00029025396,0.00023306508
382,Bot,Bot,0.9967615,0.000579771,0.00026896904,0.0018711988,0.0005185365
389,Brute Force,Brute Force,0.00017627215,0.9982095,0.00037664876,0.0007819244,0.00045563467
396,Web Attack,Web Attack,0.00033726057,0.00943061,0.0003692412,0.0005019294,0.989361
397,DoS/DDoS,DoS/DDoS,0.00011741861,0.00033491358,0.99734795,0.0004858556,0.0017138347
400,Bot,Bot,0.9990627,0.0001304565,0.00013874898,0.00049010245,0.00017796192
401,Web Attack,Web Attack,0.0030517692,0.13855344,0.0034084013,0.019591102,0.83539534
404,Normal,Normal,0.000111555506,0.0002448301,0.00046970946,0.99891734,0.00025657754
406,Bot,Bot,0.9967919,0.0005797887,0.00026897725,0.0018407679,0.0005185523
410,Normal,Web Attack,0.0016168872,0.29170993,0.0018058369,0.009454449,0.6954129
412,Normal,Normal,0.005849952,0.026707891,0.094579734,0.7361953,0.13666707
421,Web Attack,Web Attack,0.00217401,0.04045116,0.00238016,0.04272877,0.9122659
428,DoS/DDoS,DoS/DDoS,0.00018650491,0.00044206443,0.9974401,0.0014257036,0.0005055785
429,DoS/DDoS,DoS/DDoS,8.231801e-05,0.00023479601,0.9989724,0.00030293403,0.00040752703
432,Web Attack,Web Attack,0.0013401075,0.28381065,0.001467183,0.0021186068,0.7112634
438,DoS/DDoS,DoS/DDoS,9.615859e-05,0.00016926939,0.9989334,0.00055029924,0.00025090127
439,Brute Force,Brute Force,0.00020131672,0.9972728,0.00043878515,0.0015908129,0.0004962463
441,DoS/DDoS,DoS/DDoS,0.00014410507,0.00027269823,0.9965042,0.0007524242,0.0023265523
444,Web Attack,Web Attack,0.0012677397,0.26848438,0.0013879527,0.0020041987,0.7268557
446,Normal,Normal,0.00049508194,0.013422679,0.0029838972,0.97944987,0.003648478
449,Web Attack,Web Attack,0.0020646753,0.27232167,0.0022604577,0.003072761,0.72028047
452,Brute Force,Brute Force,7.273084e-05,0.99914074,0.00024482908,0.00030042863,0.00024123501
457,Brute Force,Brute Force,8.172977e-05,0.999141,0.00020427989,0.00022537299,0.000347605
459,Web Attack,Web Attack,0.00043308394,0.011296239,0.0045101214,0.0054679867,0.9782925
469,DoS/DDoS,DoS/DDoS,8.231801e-05,0.00023479601,0.9989724,0.00030293403,0.00040752703
472,Bot,Bot,0.9966425,0.0006909148,0.00021019387,0.0020648565,0.00039163243
475,Brute Force,Brute Force,7.309231e-05,0.9991203,0.00026221934,0.00030192174,0.00024243371
483,DoS/DDoS,DoS/DDoS,0.00012543019,0.00015416116,0.99893206,0.0005564464,0.0002318585
488,Bot,Bot,0.99910057,0.00014589824,0.00013875423,0.0004368105,0.00017796866
489,Brute Force,Brute Force,7.0466485e-05,0.9992706,0.00017612781,0.00019431404,0.00028846847
490,Bot,Bot,0.9990408,0.00013246882,0.0001408892,0.00049766235,0.00018811713
497,Brute Force,Brute Force,8.853339e-05,0.9990521,0.00023873396,0.00024413422,0.00037654134
499,Web Attack,Brute Force,0.0031197404,0.68528277,0.0036516548,0.010104321,0.29784152
500,Brute Force,Brute Force,7.026793e-05,0.99916995,0.00023653833,0.00029025512,0.00023306599
503,Bot,Bot,0.9986671,0.00015748681,0.0002069813,0.0007697949,0.00019856925
505,Bot,Bot,0.99434114,0.00091769523,0.0007646614,0.0034563288,0.00052017876
507,Normal,Normal,0.00014123006,0.0014369105,0.0011946366,0.99578553,0.0014417024
508,Normal,Normal,0.00010760704,0.0003091651,0.00030991316,0.9989814,0.0002918865
511,Bot,Bot,0.9986671,0.00015748681,0.0002069813,0.0007697949,0.00019856925
512,Normal,Normal,0.000111569934,0.00025786826,0.00031335116,0.9990465,0.0002706532
514,Brute Force,Brute Force,0.0004135113,0.9881165,0.0022316528,0.008072358,0.0011660391
516,Bot,Bot,0.9868814,0.0017374114,0.0006762639,0.0094745895,0.0012303911
520,Bot,Bot,0.9986671,0.00015748681,0.0002069813,0.0007697949,0.00019856925
526,Web Attack,Web Attack,0.00048490826,0.029485434,0.00056758494,0.0012945292,0.9681675
528,DoS/DDoS,DoS/DDoS,8.832425e-05,0.00014611466,0.99909604,0.00043573818,0.00023384823
529,DoS/DDoS,DoS/DDoS,0.0003966473,0.00052836013,0.99629056,0.0021754447,0.00060904335
531,Bot,Bot,0.9961455,0.00077163096,0.00023474978,0.002410756,0.00043738494
535,Web Attack,Web Attack,0.00030703458,0.0061977366,0.00033614904,0.00050826813,0.9926508
536,Normal,Normal,0.0005785565,0.003554651,0.00014222543,0.9941292,0.0015953858
539,Brute Force,Brute Force,7.026739e-05,0.9991623,0.00024409808,0.0002902529,0.00023306422
544,Bot,Bot,0.98620415,0.0010794823,0.000328406,0.011776136,0.0006118848
545,Bot,Bot,0.9982724,0.00015051728,0.0001600849,0.0012032497,0.00021374729
551,Brute Force,Brute Force,7.026793e-05,0.99916995,0.00023653833,0.00029025512,0.00023306599
553,DoS/DDoS,DoS/DDoS,8.843014e-05,0.00015140428,0.9991841,0.00034199638,0.00023412838
554,Web Attack,Web Attack,0.0011940039,0.005451209,0.007108822,0.022240518,0.9640055
561,Brute Force,Brute Force,7.284386e-05,0.999241,0.00018206997,0.00020086976,0.00030327335
562,DoS/DDoS,DoS/DDoS,0.00013062225,0.0001541633,0.9989459,0.0005375391,0.0002318617
563,DoS/DDoS,DoS/DDoS,8.832425e-05,0.00014611466,0.99909604,0.00043573818,0.00023384823
565,Web Attack,Web Attack,0.0014498559,0.032436457,0.0016970555,0.05116613,0.9132505
566,DoS/DDoS,DoS/DDoS,8.568195e-05,0.00024439124,0.9989304,0.0003153138,0.0004241811
574,Bot,Bot,0.9948961,0.00073028204,0.00080094807,0.0029195016,0.0006531507
575,Brute Force,Brute Force,8.618646e-05,0.9991429,0.00024765934,0.00029024726,0.00023305969
577,Bot,Bot,0.99910057,0.00014589824,0.00013875423,0.0004368105,0.00017796866
578,Web Attack,Web Attack,0.0020824226,0.005594965,0.03465698,0.011261422,0.9464042
579,Web Attack,Web Attack,0.0006569103,0.024244757,0.00071920163,0.0011438078,0.9732353
581,Brute Force,Web Attack,0.0007836999,0.063607074,0.00085801404,0.0012973448,0.93345386
584,DoS/DDoS,DoS/DDoS,0.00039360716,0.0014551111,0.98173887,0.0125686405,0.0038438074
585,Web Attack,Web Attack,0.002354202,0.013232534,0.01639531,0.0062844967,0.9617335
586,DoS/DDoS,DoS/DDoS,0.0001439808,0.00027246305,0.9956448,0.00071499747,0.003223736
591,Brute Force,Brute Force,0.00017626469,0.99816716,0.00037663282,0.00082434557,0.00045561537
594,DoS/DDoS,DoS/DDoS,8.23166e-05,0.00023479198,0.99895525,0.00032015683,0.00040752004
599,DoS/DDoS,DoS/DDoS,0.0001603009,0.00027091894,0.997981,0.0011488635,0.0004388964
602,Normal,Normal,0.00010634943,0.00030555215,0.00021426866,0.9990853,0.00028847522
604,DoS/DDoS,DoS/DDoS,8.9730216e-05,0.00015140408,0.99918276,0.00034199594,0.00023412808
612,Web Attack,Web Attack,0.00022445996,0.0036358442,0.0002457443,0.0003715735,0.9955224
615,Bot,Bot,0.9963128,0.00058817136,0.00027286616,0.0023001588,0.0005260496
616,DoS/DDoS,DoS/DDoS,0.0001391201,0.00023819228,0.99865216,0.00060220796,0.00036833584
617,Normal,Normal,0.00061157194,0.0013304466,0.0024432754,0.99372166,0.0018930164
619,DoS/DDoS,DoS/DDoS,8.231801e-05,0.00023479601,0.9989724,0.00030293403,0.00040752703
623,Brute Force,Brute Force,7.273027e-05,0.99913293,0.0002526537,0.00030042627,0.00024123311
624,Brute Force,Web Attack,0.00072173437,0.046602942,0.0008447897,0.0021431772,0.9496873
628,Bot,Bot,0.99909985,0.00013358037,0.00013875413,0.00044983547,0.00017796853
631,DoS/DDoS,DoS/DDoS,0.00013848665,0.00027674926,0.9987023,0.00060872326,0.00027372804
632,Bot,Bot,0.9944396,0.0008495535,0.0007999554,0.0034293656,0.0004815539
635,Bot,Bot,0.99902487,0.00016489568,0.00013874372,0.000469259,0.00020220598
637,Bot,Bot,0.9990552,0.00013247073,0.00014089124,0.00048325915,0.00018811986
638,Normal,Normal,0.00011585282,0.00015944263,0.000299921,0.9992311,0.00019365113
639,Web Attack,Web Attack,0.0011875355,0.103308655,0.0013001432,0.0017673533,0.8924363
641,Normal,Normal,0.0001336753,0.0012033222,0.000654562,0.9973653,0.00064315164
643,DoS/DDoS,DoS/DDoS,0.00013526967,0.0002200956,0.99873155,0.0006410708,0.00027197492
644,Web Attack,Web Attack,0.004328228,0.014449847,0.025499137,0.42805383,0.52766895
649,Normal,Normal,0.0001576256,0.00090040447,0.0013193664,0.99425274,0.003369829
662,Web Attack,Web Attack,0.0009927907,0.063312836,0.0010869318,0.0016363232,0.93297106
665,DoS/DDoS,DoS/DDoS,0.00011015015,0.00019389893,0.9985928,0.00065505237,0.0004480891
669,DoS/DDoS,DoS/DDoS,0.00014404852,0.00027259122,0.99611306,0.0007521289,0.002718193
671,Normal,Normal,0.00041712774,0.0011497824,0.00045079773,0.9962475,0.0017347734
675,Normal,Normal,0.00013421221,0.00017357606,0.00050240674,0.99897987,0.00020989106
676,DoS/DDoS,DoS/DDoS,0.00013298655,0.00044770358,0.9958448,0.003359114,0.00021547262
680,Bot,Bot,0.9967409,0.0005834775,0.0002706886,0.0018831616,0.0005218515
681,Brute Force,Web Attack,0.0016105899,0.081584506,0.0018526986,0.002661826,0.9122904
682,Brute Force,Brute Force,7.026739e-05,0.9991623,0.00024409808,0.0002902529,0.00023306422
685,Bot,Bot,0.99862003,0.00015747937,0.00020697156,0.0008169264,0.00019855988
687,Normal,Normal,0.0002722405,0.00036663882,0.00049608335,0.9984471,0.000417961
693,Normal,Normal,0.000104986626,0.00013577886,0.00031126512,0.99928385,0.00016418607
695,Bot,Bot,0.99910057,0.00014589824,0.00013875423,0.0004368105,0.00017796866
696,Brute Force,Brute Force,7.3091614e-05,0.99911076,0.00027173592,0.00030191886,0.00024243142
701,Web Attack,Web Attack,0.0016641967,0.32663444,0.0018220035,0.002476746,0.6674026
705,Web Attack,Web Attack,0.0006136713,0.024329776,0.0006718625,0.0010114566,0.9733732
709,Normal,Normal,0.00015317966,0.00026436648,0.00096989213,0.998207,0.00040556007
715,DoS/DDoS,DoS/DDoS,0.00013527226,0.00021126539,0.9987507,0.0006235058,0.0002792743
720,Brute Force,Brute Force,6.4809814e-05,0.99931645,0.00017476236,0.00017871574,0.00026531177
721,Web Attack,Web Attack,0.0011940039,0.005451209,0.007108822,0.022240518,0.9640055
725,Web Attack,Web Attack,0.00071865355,0.017077873,0.00078679965,0.013226996,0.96818966
730,Normal,Normal,0.00010110741,0.00021960042,0.00032520926,0.9991177,0.00023637149
731,DoS/DDoS,DoS/DDoS,8.231801e-05,0.00023479601,0.9989724,0.00030293403,0.00040752703
732,Brute Force,Web Attack,0.00067840033,0.06533868,0.0007427294,0.0011812261,0.93205893
736,Brute Force,Brute Force,7.0267655e-05,0.999166,0.0002404512,0.00029025396,0.00023306508
740,DoS/DDoS,DoS/DDoS,0.00020315751,0.00038444618,0.99308586,0.0015590456,0.0047674775
741,Web Attack,Web Attack,0.0008132218,0.055750284,0.0008903353,0.0012102809,0.94133586
746,Bot,Bot,0.9976285,0.0004765548,0.00021592261,0.0012840772,0.00039494105
749,Web Attack,Web Attack,0.0012604563,0.2501733,0.0013799787,0.001992684,0.74519354
753,Bot,Bot,0.99910295,0.00013046175,0.00013875456,0.00044983687,0.00017796908
754,DoS/DDoS,DoS/DDoS,9.476539e-05,0.00016926962,0.9989348,0.00055030006,0.00025090162
756,Brute Force,Brute Force,7.309231e-05,0.9991203,0.00026221934,0.00030192174,0.00024243371
758,Bot,Bot,0.9986671,0.00015748681,0.0002069813,0.0007697949,0.00019856925
763,Bot,Bot,0.99854857,0.00015055892,0.00016012919,0.0009269636,0.00021380643
765,DoS/DDoS,DoS/DDoS,9.0394424e-05,0.00014953934,0.99873143,0.00078928174,0.00023932925
766,DoS/DDoS,DoS/DDoS,0.00013263136,0.00017239316,0.99888057,0.0005916938,0.00022271388
770,Normal,Normal,0.00011432069,0.0003294058,0.00030290018,0.9989827,0.0002706359
776,Web Attack,Web Attack,0.000294069,0.0064883484,0.00032195402,0.00043764914,0.992458
779,Brute Force,Brute Force,7.0466485e-05,0.9992706,0.00017612781,0.00019431404,0.00028846847
782,DoS/DDoS,DoS/DDoS,0.00019797114,0.0003345844,0.99758077,0.0013592214,0.0005274525
785,Web Attack,Web Attack,0.00047592362,0.02144286,0.0005210529,0.00070829544,0.9768519
786,Brute Force,Brute Force,0.0001719497,0.99809796,0.00036741278,0.00071769557,0.0006450208
787,DoS/DDoS,Normal,0.00923836,0.030169157,0.35087785,0.55431515,0.05539949
790,Brute Force,Brute Force,6.481064e-05,0.9993292,0.00016199131,0.00017871802,0.00026531518
792,Web Attack,Web Attack,0.0001985353,0.0019715203,0.00021736116,0.0003286572,0.99728394
793,Bot,Bot,0.9971456,0.0005524816,0.0002503245,0.0015690016,0.00048259177
794,Normal,Normal,0.00037399778,0.00034700517,0.0026407186,0.9961844,0.00045381227
801,DoS/DDoS,DoS/DDoS,8.829912e-05,0.0001460731,0.99881184,0.0007200482,0.00023378171
807,Web Attack,Web Attack,0.0004062483,0.014821796,0.0004447707,0.0006725079,0.9836547
814,Normal,Normal,0.0010887862,0.0007065239,0.0005833605,0.996225,0.0013963355
815,Bot,Bot,0.9878591,0.0014952837,0.00064116425,0.008836944,0.0011675511
817,Normal,Normal,0.00050572294,0.015040799,0.0005648223,0.974451,0.009437706
818,Web Attack,Web Attack,0.0005470473,0.01239141,0.00064031855,0.0014604172,0.98496085
820,Normal,Normal,0.00018759885,0.00052390515,0.009383997,0.98941797,0.00048655775
823,Normal,Normal,0.00014486526,0.0006304517,0.0006817689,0.9981086,0.0004343192
828,Brute Force,Web Attack,0.0016768406,0.17725477,0.0018358467,0.002771319,0.8164612
829,Brute Force,Brute Force,7.026739e-05,0.9991623,0.00024409808,0.0002902529,0.00023306422
830,Brute Force,Brute Force,6.481052e-05,0.9993273,0.000161991,0.00018063166,0.00026531465
831,Bot,Bot,0.99910057,0.00014589824,0.00013875423,0.0004368105,0.00017796866
840,Brute Force,Brute Force,6.481064e-05,0.9993292,0.00016199131,0.00017871802,0.00026531518
841,Bot,Bot,0.9986671,0.00015748681,0.0002069813,0.0007697949,0.00019856925
843,Brute Force,Brute Force,0.0018086589,0.80388796,0.0017610117,0.03354909,0.1589933
846,Brute Force,Brute Force,8.093425e-05,0.9991493,0.00020229154,0.00022317954,0.00034422177
851,Normal,Normal,0.0030482595,0.0037464905,0.012091818,0.9465063,0.034607086
852,Normal,Normal,0.0014511435,0.0006357016,0.0011633742,0.9950588,0.0016909827
854,Brute Force,Brute Force,7.026793e-05,0.99916995,0.00023653833,0.00029025512,0.00023306599
858,Web Attack,Web Attack,0.0012509462,0.32954106,0.0013695668,0.0021279799,0.6657105
860,Web Attack,Web Attack,0.00047706356,0.026539778,0.000522301,0.00070999167,0.97175086
861,Bot,Bot,0.9990552,0.00013247073,0.00014089124,0.00048325915,0.00018811986
862,DoS/DDoS,DoS/DDoS,8.231801e-05,0.00023479601,0.9989724,0.00030293403,0.00040752703
865,DoS/DDoS,DoS/DDoS,9.0394424e-05,0.00014953934,0.99873143,0.00078928174,0.00023932925
868,Bot,Bot,0.9986671,0.00015748681,0.0002069813,0.0007697949,0.00019856925
869,Bot,Bot,0.99803513,0.000387871,0.00017994225,0.0010501741,0.00034690436
876,Bot,Bot,0.9990627,0.00013247172,0.0001408923,0.0004832628,0.00018071097
877,Brute Force,Brute Force,7.3930125e-05,0.99921346,0.00018478505,0.00020386519,0.00032392424
880,DoS/DDoS,DoS/DDoS,0.00021633557,0.00025765563,0.9981115,0.0010270335,0.00038751465
