y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,2.0211337185099916e-05,0.0027316581670387263,0.04852485984363322,0.08173730187672655,0.12164325849783227,0.018657053916114635,0.5753020640148087,0.0007234447566201194,0.10709009699169228,0.04357005059834849
Normal,Normal,1.898448209545206e-05,0.00026525332203523893,0.008504762155535077,0.029095784401589185,0.02765135535992957,0.00011096761642043382,0.6109924857931851,0.010715017079738194,0.31140622187778905,0.001239167911682773
Normal,Normal,0.0,0.009692722465133159,0.01,0.04610823397049891,0.22456389005867186,0.0,0.6713649015454933,0.028270251960202723,0.01,0.0
Normal,Normal,0.004239827135936775,0.004163472432382314,0.011808939322914191,0.009858253848856056,0.1852899171907622,0.00033336850990885235,0.6840968856888291,0.0016516791546133073,0.09855765671579711,0.0
Normal,Normal,0.0,0.0,0.016092216234133906,0.022127777212081288,0.04813035445495955,2.958850873220518e-05,0.7789402762595726,0.04702453213546339,0.0876552551950569,0.0
Normal,Normal,0.0,0.0,0.012409313201601933,0.08067712052795535,0.0860471842879654,0.0,0.8162359276125456,0.0046304543699317805,0.0,0.0
Normal,Normal,0.006870258341782649,0.0038154418120422274,0.011616991209709673,0.010720487802345169,0.14906878695378428,0.00010227134432337402,0.7663002368154049,0.0027174093115812773,0.04878811640902624,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.03,0.0,0.97,0.0,0.0,0.0
Normal,Normal,0.009666423687042243,0.0,0.0,0.0,0.0,0.0,0.9903335763129577,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.00013407271336851723,4.8900492451924904e-05,0.007131329972104945,0.0,0.9926629810032349,2.2715818839601442e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.008582605516454744,0.0,0.9914173944835452,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.013446781530658097,0.0,0.9865532184693419,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.01,0.021747343996280817,0.0,0.9682526560037192,0.0,0.0,0.0
Normal,Normal,0.08434377515858466,0.0,0.05914702020512897,0.09290618829327651,0.0,0.0,0.7636030163430099,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.00013407271336851723,4.8900492451924904e-05,0.033206504702265056,0.0,0.966587806273075,2.2715818839601442e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.017535938722118834,0.0,0.9824640612778812,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.007067037827487577,4.8900492451924904e-05,0.007131329972104945,0.0,0.9857300158891159,2.2715818839601442e-05,0.0,0.0
Normal,Normal,0.058924516741710085,0.0,0.01753976786054397,0.03703846955302967,0.0,0.0,0.8864972458447162,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.00018928125173270054,0.00013913903916328704,0.01551831998905481,0.0,0.9740436391557925,0.00010962056425663428,0.01,0.0
Normal,Normal,0.0,0.0,0.008209364371994841,0.0,0.03603564479893366,0.0,0.9557549908290716,0.0,0.0,0.0
Normal,Normal,0.0,0.005659105484391266,0.0025099677561124063,0.0018309267594963275,0.05,0.02927387111839635,0.9107261288816036,0.0,0.0,0.0
Normal,Normal,0.0,0.005659105484391266,0.0025099677561124063,0.0018309267594963275,0.05,0.02927387111839635,0.9107261288816036,0.0,0.0,0.0
Normal,Normal,0.0,0.005659105484391266,0.0025099677561124063,0.0018309267594963275,0.05,0.02927387111839635,0.9107261288816036,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0003233539651012178,0.003748609192009976,0.06597353630324407,0.0,0.9298221641565485,0.0001323363830962357,0.0,0.0
Normal,Normal,0.0,0.0,0.008724075534728344,0.003969911720208299,0.03874118155121977,0.0,0.9385648311938435,0.01,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.06,0.03927387111839635,0.9007261288816036,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.06,0.03927387111839635,0.9007261288816036,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.06,0.03927387111839635,0.9007261288816036,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.06,0.03927387111839635,0.9007261288816036,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.06,0.03927387111839635,0.9007261288816036,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.06,0.03927387111839635,0.9007261288816036,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.06,0.03927387111839635,0.9007261288816036,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.06,0.03927387111839635,0.9007261288816036,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.06,0.03927387111839635,0.9007261288816036,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.008724075534728344,0.0,0.02,0.0,0.9712759244652716,0.0,0.0,0.0
Normal,Normal,0.0,0.005659105484391266,0.0025099677561124063,0.0018309267594963275,0.01,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.005659105484391266,0.0025099677561124063,0.0018309267594963275,0.01,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.005659105484391266,0.0025099677561124063,0.0018309267594963275,0.03,0.0,0.96,0.0,0.0,0.0
Normal,Normal,0.0,0.005659105484391266,0.0025099677561124063,0.0018309267594963275,0.03,0.0,0.96,0.0,0.0,0.0
Normal,Normal,0.0,0.005659105484391266,0.0025099677561124063,0.0018309267594963275,0.03,0.0,0.96,0.0,0.0,0.0
Normal,Normal,0.1379109307133863,0.0,0.0781139598196823,0.05418253859155863,0.0,0.0,0.7297925708753727,0.0,0.0,0.0
Normal,Normal,0.0,0.005659105484391266,0.0025099677561124063,0.0018309267594963275,0.03,0.0,0.96,0.0,0.0,0.0
Normal,Normal,0.0,0.008402979000337027,0.0063540962233987865,0.009878696126611464,0.060256106878233295,0.03927387111839635,0.8744877176937922,0.0013465329592307945,0.0,0.0
Normal,Normal,0.0,0.008402979000337027,0.0063540962233987865,0.009878696126611464,0.060256106878233295,0.03927387111839635,0.8744877176937922,0.0013465329592307945,0.0,0.0
Normal,Normal,0.0,0.008402979000337027,0.0063540962233987865,0.009878696126611464,0.060256106878233295,0.03927387111839635,0.8744877176937922,0.0013465329592307945,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.008590153846153845,0.0,0.9914098461538461,0.0,0.0,0.0
Normal,Normal,0.0,0.0027438735159457618,0.0038441284672863798,0.0018093581793037754,0.05025610687823329,0.03927387111839635,0.9007261288816036,0.0013465329592307945,0.0,0.0
Normal,Normal,0.0,0.0027438735159457618,0.0038441284672863798,0.0018093581793037754,0.05025610687823329,0.03927387111839635,0.9007261288816036,0.0013465329592307945,0.0,0.0
Normal,Normal,0.0,0.0027438735159457618,0.0038441284672863798,0.0018093581793037754,0.05025610687823329,0.03927387111839635,0.9007261288816036,0.0013465329592307945,0.0,0.0
Normal,Normal,0.0,0.0027438735159457618,0.0038441284672863798,0.0018093581793037754,0.05025610687823329,0.03927387111839635,0.9007261288816036,0.0013465329592307945,0.0,0.0
Normal,Normal,0.0,0.0027438735159457618,0.0038441284672863798,0.0018093581793037754,0.05025610687823329,0.03927387111839635,0.9007261288816036,0.0013465329592307945,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.021092866327414455,0.15236228155854928,0.0,0.807577868819553,0.01,0.00896698329448334,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.023601444089216824,0.0,0.9763985559107832,0.0,0.0,0.0
Normal,Normal,0.0,0.0027438735159457618,0.0038441284672863798,0.0018093581793037754,0.05025610687823329,0.03927387111839635,0.9007261288816036,0.0013465329592307945,0.0,0.0
Normal,Normal,0.0,0.0027438735159457618,0.0038441284672863798,0.0018093581793037754,0.05025610687823329,0.03927387111839635,0.9007261288816036,0.0013465329592307945,0.0,0.0
Normal,Normal,0.0,0.0027438735159457618,0.0038441284672863798,0.0018093581793037754,0.05025610687823329,0.03927387111839635,0.9007261288816036,0.0013465329592307945,0.0,0.0
Normal,Normal,0.0,0.0027438735159457618,0.0038441284672863798,0.0018093581793037754,0.05025610687823329,0.03927387111839635,0.9007261288816036,0.0013465329592307945,0.0,0.0
Normal,Normal,0.12431802039467002,0.009500071336852618,0.0264600345169224,0.08713780151728105,0.0,0.0,0.746475865658083,0.00610820657619091,0.0,0.0
Normal,Normal,0.004352827427043641,0.007488457786056913,0.004284878271677288,0.001864166483026955,0.020632194632811896,0.0,0.9600950625505338,0.0012824128488495307,0.0,0.0
Normal,Normal,0.004352827427043641,0.0106222645091297,0.007501746010199366,0.003384325709199011,0.04988775605600814,0.0,0.9208395011273376,0.0034115791610826096,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.008605482717520858,0.0,0.9913945172824791,0.0,0.0,0.0
Normal,Normal,0.004352827427043641,0.0106222645091297,0.007501746010199366,0.003384325709199011,0.04988775605600814,0.0,0.9208395011273376,0.0034115791610826096,0.0,0.0
Normal,Normal,0.004352827427043641,0.0106222645091297,0.007501746010199366,0.003384325709199011,0.04988775605600814,0.0,0.9208395011273376,0.0034115791610826096,0.0,0.0
Normal,Normal,0.004352827427043641,0.007488457786056913,0.004284878271677288,0.001864166483026955,0.020632194632811896,0.0,0.9600950625505338,0.0012824128488495307,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02,0.0,0.98,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.00013407271336851723,4.8900492451924904e-05,0.017131329972104946,0.0,0.982662981003235,2.2715818839601442e-05,0.0,0.0
Normal,Normal,0.005110384697259801,0.004326737208563159,0.006536623496184447,0.002253354582351212,0.011275426367449182,0.0,0.9700950625505338,0.0004024110976584261,0.0,0.0
Normal,Normal,0.018769633780479997,0.0,0.01491173808069818,0.0061490109688340025,0.007533888484652491,0.0,0.9526357286853353,0.0,0.0,0.0
Normal,Normal,0.005110384697259801,0.004326737208563159,0.006536623496184447,0.002253354582351212,0.011275426367449182,0.0,0.9700950625505338,0.0004024110976584261,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.05534533407378135,0.07519394610230969,0.0,0.859460719823909,0.01,0.0,0.0
Normal,Normal,0.0,0.0,0.00013407271336851723,4.8900492451924904e-05,0.007131329972104945,0.0,0.9926629810032349,2.2715818839601442e-05,0.0,0.0
Normal,Normal,0.004352827427043641,0.007488457786056913,0.004284878271677288,0.001864166483026955,0.010632194632811896,0.0,0.9700950625505338,0.0012824128488495307,0.0,0.0
Normal,Normal,0.004352827427043641,0.007488457786056913,0.004284878271677288,0.001864166483026955,0.010632194632811896,0.0,0.9700950625505338,0.0012824128488495307,0.0,0.0
Normal,Normal,0.005110384697259801,0.004326737208563159,0.006536623496184447,0.002253354582351212,0.011275426367449182,0.0,0.9700950625505338,0.0004024110976584261,0.0,0.0
Normal,Normal,0.005110384697259801,0.004326737208563159,0.006536623496184447,0.002253354582351212,0.011275426367449182,0.0,0.9700950625505338,0.0004024110976584261,0.0,0.0
Normal,Normal,0.0,0.0,0.0004687533839780516,0.0,0.0506224520823442,0.0,0.9489087945336777,0.0,0.0,0.0
Normal,Normal,0.005110384697259801,0.004326737208563159,0.006536623496184447,0.002253354582351212,0.011275426367449182,0.0,0.9700950625505338,0.0004024110976584261,0.0,0.0
Normal,Normal,0.005110384697259801,0.004326737208563159,0.006536623496184447,0.002253354582351212,0.011275426367449182,0.0,0.9700950625505338,0.0004024110976584261,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0036461370506447512,0.008717491464089058,0.004686643507538434,0.0015499996781166256,0.010530920366887925,0.0,0.9700950625505338,0.0007737453821894303,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0029537501982134363,0.0450712361812691,0.0,0.9519750136205175,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.004554230597045297,0.057562613135925214,0.0,0.9378831562670296,0.0,0.0,0.0
Normal,Normal,0.0036461370506447512,0.008717491464089058,0.004686643507538434,0.0015499996781166256,0.010530920366887925,0.0,0.9700950625505338,0.0007737453821894303,0.0,0.0
Normal,Normal,0.0032023598230509326,0.0,0.006051459247306132,0.0007461809296429359,0.03,0.0,0.96,0.0,0.0,0.0
Normal,Normal,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0036461370506447512,0.008717491464089058,0.004686643507538434,0.0015499996781166256,0.010530920366887925,0.0,0.9700950625505338,0.0007737453821894303,0.0,0.0
Normal,Normal,0.0036461370506447512,0.008717491464089058,0.004686643507538434,0.0015499996781166256,0.010530920366887925,0.0,0.9700950625505338,0.0007737453821894303,0.0,0.0
Normal,Normal,0.0020086334301731555,0.0043907542555259,0.002537775395395703,0.0006915026343742356,0.01,0.0,0.98,0.0003713342845310043,0.0,0.0
Normal,Normal,0.0020086334301731555,0.0043907542555259,0.002537775395395703,0.0006915026343742356,0.01,0.0,0.98,0.0003713342845310043,0.0,0.0
Normal,Normal,0.0020086334301731555,0.0043907542555259,0.002537775395395703,0.0006915026343742356,0.01,0.0,0.98,0.0003713342845310043,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01758704617672909,0.0,0.9824129538232708,0.0,0.0,0.0
Normal,Normal,0.0020086334301731555,0.0043907542555259,0.002537775395395703,0.0006915026343742356,0.01,0.0,0.98,0.0003713342845310043,0.0,0.0
Normal,Normal,0.0020086334301731555,0.0043907542555259,0.002537775395395703,0.0006915026343742356,0.01,0.0,0.98,0.0003713342845310043,0.0,0.0
Normal,Normal,0.0020086334301731555,0.0043907542555259,0.002537775395395703,0.0006915026343742356,0.0,0.0,0.99,0.0003713342845310043,0.0,0.0
Normal,Normal,0.0020086334301731555,0.0043907542555259,0.002537775395395703,0.0006915026343742356,0.01,0.0,0.98,0.0003713342845310043,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0035255057593650187,0.05647449424063498,0.0,0.93,0.0,0.01,0.0
Normal,Normal,0.0020086334301731555,0.0043907542555259,0.002537775395395703,0.0006915026343742356,0.0,0.0,0.99,0.0003713342845310043,0.0,0.0
Normal,Normal,0.0,0.0,0.00013407271336851723,4.8900492451924904e-05,0.028126889311830595,0.0,0.9716674216635093,2.2715818839601442e-05,0.0,0.0
Normal,Normal,0.08239977955852305,0.0,0.06730276184467558,0.11757471042199957,0.0,0.0017050710388567317,0.731017677135945,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.006629739863563685,0.06643985159573434,0.005111964388346083,0.9218184441523559,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.00013407271336851723,4.8900492451924904e-05,0.01467528236661242,0.0,0.9851190286087277,2.2715818839601442e-05,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.05672547236658884,0.0,0.9432745276334111,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.01855638286910972,0.05778847762708985,0.05791888703105856,0.0,0.8467300482522887,0.0,0.019006204220453193,0.0
Normal,Normal,0.009666423687042243,0.0,0.005257211601328555,0.0,0.0,0.0047427883986714435,0.9803335763129578,0.0,0.0,0.0
Normal,Normal,0.1,0.0,0.0,0.02,0.0,0.0,0.88,0.0,0.0,0.0
Normal,Normal,0.1,0.0,0.0,0.02,0.0,0.0,0.88,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.008204680763703552,0.0,0.036578548686433926,0.0,0.9552167705498624,0.0,0.0,0.0
Normal,Normal,0.1,0.0,0.0,0.02,0.0,0.0,0.88,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.004280573017690636,0.03321039798370283,0.09169342830098624,0.0,0.863173237617906,0.0076423630797142535,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0367053228067233,0.0,0.9632946771932767,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0270427436564796,0.0,0.9651858132390124,0.00777144310450798,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0052892280148343915,0.0,0.0,0.9947107719851657,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0016478128655098784,0.03706198959527056,0.0,0.9612901975392196,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.008842921898988823,0.0,0.0,0.9911570781010112,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.008842921898988823,0.0,0.0,0.9911570781010112,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.051320698837878514,0.0,0.9486793011621215,0.0,0.0,0.0
Normal,Normal,0.0,0.015255767273878484,0.030699077056078928,0.002789612070782527,0.1088363607441262,1.0319422659905966e-05,0.6797310460869214,0.03262941805844438,0.13004839928710826,0.0
Normal,Normal,0.06819384969639633,0.0,0.004044290035349425,0.031836163142392425,0.008452772447142168,0.0,0.8874729246787196,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.01755207494497235,0.0,0.9824479250550278,0.0,0.0,0.0
Normal,Normal,0.01,0.0,0.0,0.012045910379112186,0.0,0.0,0.9779540896208877,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.00018928125173270054,0.00013913903916328704,0.02434892692180554,0.0,0.9752130322230418,0.00010962056425663428,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.010200743252441384,0.04366872816347182,0.0,0.9461305285840867,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.018078732479512777,0.0,0.981921267520487,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.003544701954805966,0.04401791118111925,0.0,0.9524373868640749,0.0,0.0,0.0
Normal,Normal,0.01,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.04756261313592521,0.0,0.9524373868640749,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.01,0.0
Normal,Normal,0.06263541714972322,0.0,0.0804612571516651,0.0681126404926779,0.0085752117013087,0.0,0.780215473504625,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.03260315136881067,0.10681998673537764,0.06589446233012092,0.0011597798010771143,0.773994732504569,0.01,0.009527887260044799,0.0
Normal,Normal,0.0,0.0,0.0,1.9910129399096592e-05,0.007804656915115646,0.0,0.9921754329554853,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.02754743679586006,0.0,0.97245256320414,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,8.606005737999878e-07,0.0018142867776365218,0.00054677546291209,0.02820594514551404,0.9692792662556668,0.00010639639754335918,4.646936015353547e-05,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.06589437046462499,0.2179780946571693,0.11006463543625528,0.011159779801077114,0.5649887520891896,0.02,0.00991436755168371,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.03967012902003342,0.0,0.0,0.02324454753108416,0.0,0.0,0.9370853234488823,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
