y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Brute Force,Brute Force,0.0,0.9998042549662008,0.0,0.0001957450337991954,0.0
Normal,Normal,0.0014364303178484108,0.023772807139553324,0.0,0.9583398593150584,0.016450903227539858
Normal,Normal,0.0,0.17130647804528934,0.06263279892096288,0.7455112075816619,0.020549515452085946
Web Attack,Web Attack,0.0,0.029282812197484333,3.863260334447899e-05,0.0027555585187630737,0.9679229966804083
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.10499951280120846,3.863260334447899e-05,0.0027555585187630737,0.8922062960766839
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9949354838709678,0.005064516129032259,0.0
Web Attack,Web Attack,0.0,0.10900306261068451,3.863260334447899e-05,0.0027555585187630737,0.8882027462672082
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.35910545072469313,0.00033741986304892604,0.0622659771665838,0.5782911522456741
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Normal,0.01,0.03577823748061801,0.1286989156364376,0.6233493440511682,0.20217350283177626
Web Attack,Web Attack,0.0,0.036169858986485594,3.863260334447899e-05,0.0026325146125417026,0.9611589937976284
Normal,Normal,0.07110504712678627,0.04507236565076595,0.13855368625705147,0.7251315129088144,0.02013738805658205
Bot,Bot,0.9751073012335916,0.0,0.0007704295685015682,0.02412226919790715,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.01,0.8883067204002576,0.0,0.08156430479396999,0.02012897480577243
Brute Force,Brute Force,0.0,0.9878665433811065,0.0,0.012133456618893512,0.0
Normal,Web Attack,0.0,0.027017202078802215,3.863260334447899e-05,0.45621271295902277,0.5167314523588307
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9998042549662008,0.0,0.0001957450337991954,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.09325340381089602,3.863260334447899e-05,0.002538084569028993,0.9041698790167305
DoS/DDoS,DoS/DDoS,0.01,0.0,0.9700924540644006,0.01990754593559936,0.0
DoS/DDoS,DoS/DDoS,0.0,0.039224574638504164,0.47661616752643937,0.2613851115245505,0.2227741463105058
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9998042549662008,0.0,0.0001957450337991954,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9998042549662008,0.0,0.0001957450337991954,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.32182664499606856,0.0,0.2660395428711959,0.41213381213273564
Normal,DoS/DDoS,0.0,0.017870909905871805,0.5594591033684586,0.4226699867256694,0.0
Normal,DoS/DDoS,0.02,0.025341595504198355,0.512655008637602,0.2622793783215595,0.1797240175366399
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0397464741034029,0.022174164055570426,0.08599811561713472,0.8368937878861906,0.015187458337701363
Web Attack,Web Attack,0.0,0.021141314989298835,3.863260334447899e-05,0.0021511363767025495,0.9766689160306544
DoS/DDoS,DoS/DDoS,0.0,0.01,0.9193645427818572,0.07063545721814288,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.004078774617067834,0.022379116085500927,0.04478427910072961,0.9032301053705075,0.025527724826194212
Normal,Normal,0.0,0.07329363662065977,0.0,0.8492782256641459,0.07742813771519452
Web Attack,Web Attack,0.0,0.02194892447861387,3.863260334447899e-05,0.0021511363767025495,0.9758613065413393
Brute Force,Brute Force,0.0,0.926415316385554,0.01,0.05974871607920451,0.0038359675352413495
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.00982084417452063,0.01,0.05520990606728708,0.9249692497581923
Bot,Bot,0.9740004910373875,0.0,0.0007704295685015682,0.025229079394111075,0.0
Bot,Bot,0.994827903695773,0.0,0.0,0.005005045408678102,0.0001670508955488562
Normal,Normal,0.0,0.02839732723948531,0.021986560268794624,0.9175232784862236,0.032092834005496486
DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.97455300315804,0.0,0.0007704295685015682,0.02467656727345859,0.0
Brute Force,Brute Force,0.0,0.99,0.0,0.01,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.02310929866401694,0.015956100364361805,0.0067974361349421785,0.9541371648366792
Brute Force,Brute Force,0.0,0.9998042549662008,0.0,0.0001957450337991954,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9933771929824562,0.006622807017543859,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9703483981628461,0.0,0.0007704295685015682,0.02888117226865255,0.0
Web Attack,Web Attack,0.0,0.021141314989298835,3.863260334447899e-05,0.0021511363767025495,0.9766689160306544
Bot,Bot,0.9674102131683006,0.0,0.0007704295685015682,0.03181935726319806,0.0
Normal,Normal,0.0,0.05360310888171864,0.16583546590398057,0.7731832739537964,0.007378151260504202
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,Normal,0.01,0.06014927529587182,0.2574276708855199,0.4252032629689483,0.2472197908496601
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9147135212538182,0.07528647874618177,0.01
Bot,Bot,0.9882216312006222,0.0,0.0,0.011778368799377765,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,0.9998042549662008,0.0,0.0001957450337991954,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9225767126596394,0.04093610270482432,0.03648718463553644
Brute Force,Brute Force,0.0,0.9998042549662008,0.0,0.0001957450337991954,0.0
Web Attack,Web Attack,0.0,0.05158364076323564,0.00013292636031844975,0.0027012139261378366,0.9455822189503084
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.21587543997221303,0.0385223466299704,0.7365555294616837,0.009046683936132883
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9933771929824562,0.006622807017543859,0.0
Normal,Normal,0.0,0.006328751001405375,0.0019912924590228843,0.845434783157902,0.14624517338166992
Normal,Normal,0.24435027346586272,0.0,0.0008484879389234757,0.7548012385952135,0.0
Brute Force,Brute Force,0.043519081334271945,0.5257218904843125,0.009720556807698146,0.3609309780581497,0.060107493315567695
Normal,Normal,0.0,0.0,0.01,0.99,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9703483981628461,0.0,0.0007704295685015682,0.02888117226865255,0.0
Web Attack,Web Attack,0.02508204740078598,0.02,0.25234201543271767,0.3025960252693507,0.3999799118971456
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9998042549662008,0.0,0.0001957450337991954,0.0
Web Attack,Web Attack,0.0,0.18368707211866092,0.00013292636031844975,0.0027012139261378366,0.8134787875948828
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9998329491044511,0.0,0.0,0.0,0.0001670508955488562
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.025885423529851178,3.863260334447899e-05,0.0101432793742238,0.963932664492581
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9998329491044511,0.0,0.0,0.0,0.0001670508955488562
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.01,0.0,0.0,0.99,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.021141314989298835,3.863260334447899e-05,0.0021511363767025495,0.9766689160306544
Brute Force,Brute Force,0.0,0.9961991851669567,0.0,0.003800814833043212,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.06861381817637721,0.36753209144951315,0.0,0.5589233129513194,0.004930777422790202
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Brute Force,0.0,0.58080886083478,0.00033741986304892604,0.100053132706005,0.3188005865961657
Web Attack,Web Attack,0.0,0.08490211578105361,3.863260334447899e-05,0.002538084569028993,0.9125211670465732
Web Attack,Web Attack,0.0,0.16622147578838564,0.00013292636031844975,0.0027012139261378366,0.8309443839251581
DoS/DDoS,DoS/DDoS,0.0,0.03254679239273536,0.7036637484744488,0.23344372216819553,0.030345736964620493
Bot,Bot,0.9998329491044511,0.0,0.0,0.0,0.0001670508955488562
Web Attack,Web Attack,0.0,0.02587724870672363,0.00013292636031844975,0.0027012139261378366,0.9712886110068203
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9933771929824562,0.006622807017543859,0.0
Web Attack,Web Attack,0.0,0.025610343413310456,3.863260334447899e-05,0.002538084569028993,0.9718129394143163
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.013365853658536587,0.004917853231106243,0.9817162931103571,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
