y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Bot,Bot,0.979992886750408,0.0,0.00024297810198796707,0.019764135147603862,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.09692157640011473,0.000622268847434088,0.005289409804252561,0.8971667449481986
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9995318191439903,0.00036042861781578094,0.00010775223819395403,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.14260928291666575,0.0004129133209046592,0.007816456860966886,0.8491613469014626
Web Attack,Web Attack,0.0,0.041889738441160285,0.0017191934631923531,0.007207834975231716,0.9491832331204155
Web Attack,Web Attack,0.0,0.03264443343728725,0.0004129133209046592,0.004809201012655193,0.9621334522291528
Bot,Bot,0.9803646785470019,0.0,0.00024297810198796707,0.019392343351009953,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9995318191439903,0.00036042861781578094,0.00010775223819395403,0.0
Normal,Normal,0.007563965884861408,0.012793614043575168,0.025037593984962404,0.9347904195068998,0.019814406579701353
Bot,Bot,0.9997748870745984,0.0,0.0,0.00022511292540158739,0.0
Bot,Bot,0.954357468939916,0.0,0.00024297810198796707,0.045399552958095876,0.0
Normal,Normal,0.0,0.0015708517211399555,0.023014074750820096,0.9674751827925112,0.007939890735528664
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9983382125443512,0.00036042861781578094,0.0013013588378330359,0.0
Bot,Bot,0.9997748870745984,0.0,0.0,0.00022511292540158739,0.0
Bot,Bot,0.9812524796088232,0.0,0.00024297810198796707,0.018504542289188682,0.0
Web Attack,Web Attack,0.0,0.029237942953235993,0.0004129133209046592,0.0038358808646833907,0.9665132628611758
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.46926252378792094,0.00032153496980073836,0.004222488494217474,0.5261934527480608
Web Attack,Web Attack,0.0,0.034420007379201145,0.01050941948777906,0.017204277638716698,0.937866295494303
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9997748870745984,0.0,0.0,0.00022511292540158739,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.04708155745339188,0.02051537878512591,0.8986595499727709,0.03374351378871141
Web Attack,Web Attack,0.0,0.03605612401339429,0.0004129133209046592,0.006722785638229311,0.9568081770274715
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9923534135166585,0.004962406015037594,0.0026841804683038267
DoS/DDoS,DoS/DDoS,0.0,0.025134846093859995,0.9157400319018321,0.04999924802581453,0.009125873978493444
Normal,Normal,0.0,0.052037444146640244,0.0,0.9146926064148225,0.03326994943853705
Web Attack,Web Attack,0.0,0.01,0.0,0.0211608096660913,0.9688391903339086
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.034420007379201145,0.0017191934631923531,0.007116115296853682,0.9567446838607527
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9983382125443512,0.00036042861781578094,0.0013013588378330359,0.0
Normal,Normal,0.0,0.01984464985484542,0.0,0.964554449253495,0.015600900891659537
Normal,Normal,0.0,0.18672673674021342,0.030317516418472953,0.7425851818593442,0.040370564981969545
Web Attack,Web Attack,0.0,0.035408230735628335,0.0004129133209046592,0.006137252500535393,0.9580416034429315
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.11020993513557292,0.0004129133209046592,0.025098580333822156,0.8642785712097002
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.19168208125932648,0.0004129133209046592,0.005815630365430853,0.8020893750543379
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.29055616397536504,0.0010533420546275092,0.11200347985361261,0.5963870141163949
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Normal,0.0,0.020807230693321962,0.10823618328887581,0.556814609056995,0.3141419769608074
Web Attack,Web Attack,0.0,0.047424758049254716,0.000622268847434088,0.005289409804252561,0.9466635632990585
Normal,Normal,0.07006153766401947,0.08250349214448004,0.11709312138359049,0.73034184880791,0.0
Bot,Bot,0.9772429019847703,0.0,0.00024297810198796707,0.02251411991324156,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9948478701825557,0.0,0.005152129817444218,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9390106757554529,0.0,0.054405335789466595,0.006583988455080514
Brute Force,Brute Force,0.0,0.9861636575810384,0.0,0.013836342418961563,0.0
Normal,Web Attack,0.0,0.06046437231646208,0.0004129133209046592,0.0038358808646833907,0.9352868334979497
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9995318191439903,0.00036042861781578094,0.00010775223819395403,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.09590142600942576,0.0004129133209046592,0.00572818175948039,0.8979574789101891
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9769034829348731,0.023096517065126942,0.0
DoS/DDoS,DoS/DDoS,0.0,0.06419381655033893,0.4998219229927136,0.23755238376787116,0.1984318766890764
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9995318191439903,0.00036042861781578094,0.00010775223819395403,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9995318191439903,0.00036042861781578094,0.00010775223819395403,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.2557233364277359,0.004171458451041254,0.27951186822871227,0.46059333689251053
Normal,DoS/DDoS,0.0,0.014977728285077952,0.6306288925757407,0.34439337913918133,0.01
Normal,DoS/DDoS,0.06815680084188372,0.029585426551411106,0.6109670753819396,0.1878260004083718,0.10346469681639377
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.07707759378095963,0.006781767955801104,0.1080170184511552,0.808123619812084,0.0
Web Attack,Web Attack,0.0,0.029237942953235993,0.0004129133209046592,0.0038358808646833907,0.9665132628611758
DoS/DDoS,DoS/DDoS,0.0,0.014090309703401051,0.8844092462601381,0.10150044403646076,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.018533234267555466,0.028650603248864637,0.9068949818275793,0.04592118065600064
Normal,Normal,0.0,0.05322301136962444,0.0,0.8795359786237859,0.06724101000658964
Web Attack,Web Attack,0.0,0.028500083010884983,0.0004129133209046592,0.003747125390467062,0.9673398782777431
Brute Force,Brute Force,0.0,0.9373303124717516,0.01077667651919567,0.04829733199670698,0.0035956790123456784
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.01,0.01244811069717935,0.0,0.06273060639587427,0.9148212829069463
Bot,Bot,0.9806501730303624,0.0,0.00024297810198796707,0.019106848867649535,0.0
Bot,Bot,0.9997748870745984,0.0,0.0,0.00022511292540158739,0.0
Normal,Normal,0.0,0.047891962132265264,0.025081141842318567,0.8952088012539011,0.03181809477151512
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9812524796088232,0.0,0.00024297810198796707,0.018504542289188682,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.034420007379201145,0.01050941948777906,0.017204277638716698,0.937866295494303
Brute Force,Brute Force,0.0,0.9995318191439903,0.00036042861781578094,0.00010775223819395403,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9692253660227722,0.0,0.00024297810198796707,0.030531655875239587,0.0
Web Attack,Web Attack,0.0,0.029237942953235993,0.0004129133209046592,0.0038358808646833907,0.9665132628611758
Bot,Bot,0.9740116154764192,0.0,0.00024297810198796707,0.02574540642159273,0.0
Normal,Normal,0.005,0.015781482117841205,0.12157004401109558,0.8562277589306416,0.0014207149404216316
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,Normal,0.0,0.05841751149897328,0.20859790765300765,0.5102270650238401,0.22275751582417894
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9362421096149163,0.058674649541576536,0.005083240843507214
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,0.9995318191439903,0.00036042861781578094,0.00010775223819395403,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0033769828576707345,0.9327937529259026,0.03005758264132657,0.033771681575100125
Brute Force,Brute Force,0.0,0.9923635290000474,0.00036042861781578094,0.007276042382136833,0.0
Web Attack,Web Attack,0.0,0.028064737214363072,0.00032153496980073836,0.004222488494217474,0.9673912393216186
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.17237862764928072,0.02216248680812167,0.7669001464006324,0.03855873914196525
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.002141378984418454,0.0005221067609815498,0.7976267478173635,0.19970976643723637
Normal,Normal,0.17629708807479436,0.0,6.154684781387115e-05,0.8236413650773917,0.0
Brute Force,Brute Force,0.025081788440567066,0.5043858481491245,0.0,0.40587969376646854,0.06465266964383998
Normal,Normal,0.0,0.0,0.016842757453465057,0.9831572425465349,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9592253660227722,0.0,0.00024297810198796707,0.04053165587523958,0.0
Web Attack,Web Attack,0.03925239341517584,0.027636363636363636,0.2238743809116022,0.2680003889350565,0.4412364731018019
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9995318191439903,0.00036042861781578094,0.00010775223819395403,0.0
Web Attack,Web Attack,0.0,0.15299992536207177,0.00032153496980073836,0.004222488494217474,0.8424560511739095
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9997748870745984,0.0,0.0,0.00022511292540158739,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.03397745183088692,0.0004129133209046592,0.007420065746590733,0.9581895691016176
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9997748870745984,0.0,0.0,0.00022511292540158739,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.029237942953235993,0.0004129133209046592,0.0038358808646833907,0.9665132628611758
Brute Force,Brute Force,0.0,0.9995318191439903,0.00036042861781578094,0.00010775223819395403,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.045051116340469495,0.29464080195460274,0.003216144330933932,0.6554738356524012,0.0016181017215925397
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.420535077609784,0.0010533420546275092,0.15556415918116642,0.4228474211544222
Web Attack,Web Attack,0.0,0.08369100006584604,0.0004129133209046592,0.004011952911606465,0.9118841337016427
Web Attack,Web Attack,0.0,0.15299992536207177,0.00032153496980073836,0.004222488494217474,0.8424560511739095
DoS/DDoS,DoS/DDoS,0.00494204425711275,0.024441664712678498,0.7363568396276104,0.22688850497973584,0.007370946422862537
Bot,Bot,0.9997748870745984,0.0,0.0,0.00022511292540158739,0.0
Web Attack,Web Attack,0.0,0.028064737214363072,0.00032153496980073836,0.004222488494217474,0.9673912393216186
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.03264443343728725,0.0004129133209046592,0.004809201012655193,0.9621334522291528
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.027009536434175866,0.9729904635658242,0.0
