y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Web Attack,Web Attack,0.0,0.021136492419681394,5.413393785014093e-05,0.0024405882792572988,0.9763687853632113
Web Attack,Web Attack,0.0,0.02922459267934742,5.413393785014093e-05,0.0024405882792572988,0.9682806851035451
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.29300344460096517,0.0003236034719571028,0.10996006839360022,0.5967128835334775
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.15531846519853498,0.0027377383114971054,0.1248600075528399,0.7170837889371279
Normal,Normal,0.0,0.03260410882842865,0.01817580235550783,0.9492200888160635,0.0
Bot,Bot,0.9937931034482759,0.0,0.0,0.0062068965517241385,0.0
Bot,Bot,0.9301146986779675,0.0,0.00027243710854213925,0.06961286421349076,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Normal,Normal,0.0,0.007524917371864728,0.009021648794048383,0.9658665301196895,0.017586903714397254
Normal,Normal,0.0,0.01336116910229645,0.004757383966244726,0.9718814469314587,0.01
Bot,Bot,0.9896910664627441,0.0,0.005128998968008256,0.0,0.005179934569247546
Web Attack,Web Attack,0.0,0.012239830338084285,0.006825188065818539,0.04514194070091002,0.9357930408951873
DoS/DDoS,DoS/DDoS,0.0,0.00331544613456606,0.9192632455422932,0.029553599956207516,0.0478677083669331
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.045198744769874476,0.03790852972752914,0.2701302049387876,0.6467625205638088,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.999222664189508,0.0,0.0007773358104919206,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.01,0.04843900407491466,0.03965253404058042,0.8499171377271985,0.05199132415730639
Web Attack,Web Attack,0.0,0.036801617949306295,0.00022876289746027166,0.009544918504472586,0.9534247006487607
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9951776103336921,0.0,0.0,0.004822389666307858,0.0
Bot,Bot,0.9747391830867016,0.0,0.0003441178805361211,0.024916699032762453,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.3612351893594298,0.0009212947168508337,0.0026487019228949205,0.6351948140008246
Bot,Bot,0.9949944629014397,0.0,0.0,0.0,0.005005537098560354
Web Attack,Web Attack,0.0,0.0,0.010235064786148378,0.05164599202306453,0.938118943190787
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9732865147083086,0.0,0.0003441178805361211,0.02636936741115557,0.0
Brute Force,Brute Force,0.0,0.9983548983008907,0.0,0.0016451016991092377,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.0229121604023847,5.413393785014093e-05,0.0024405882792572988,0.9745931173805079
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.0229121604023847,5.413393785014093e-05,0.0024405882792572988,0.9745931173805079
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Web Attack,0.01,0.13567518902896517,0.07050446819678023,0.3370586307878056,0.44676171198644893
Bot,Bot,0.9019820943907949,0.0,0.00027243710854213925,0.0977454685006634,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.03218875899470912,5.413393785014093e-05,0.0024405882792572988,0.9653165187881833
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.020217707045104137,5.413393785014093e-05,0.0024405882792572988,0.9772875707377885
Web Attack,Web Attack,0.0,0.04345205134448902,0.00022876289746027166,0.003149978237431126,0.9531692075206195
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,0.999222664189508,0.0,0.0007773358104919206,0.0
Web Attack,Web Attack,0.0,0.2750307900288471,0.0003236034719571028,0.0024002447625328482,0.722245361736663
Bot,Bot,0.5860058929334333,0.0,0.00027243710854213925,0.4137216699580247,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.999222664189508,0.0,0.0007773358104919206,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.020217707045104137,5.413393785014093e-05,0.0024405882792572988,0.9772875707377885
Bot,Bot,0.9905316576698155,0.0,0.0,0.009468342330184436,0.0
Normal,Normal,0.13808180098326728,0.0735609989890961,0.10078786118243718,0.6722915610674217,0.015277777777777777
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Normal,Normal,0.0,0.034821223331363116,0.01,0.8654954263824653,0.08968335028617147
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.04305884269481791,5.413393785014093e-05,0.0024405882792572988,0.9544464350880746
Bot,Bot,0.9747391830867016,0.0,0.0003441178805361211,0.024916699032762453,0.0
Normal,Normal,0.0,0.02,0.020517882028525048,0.8793439796933221,0.08013813827815283
Brute Force,Brute Force,0.0,0.9581199390575195,0.00578719723183391,0.026092863710646497,0.01
Brute Force,Brute Force,0.0,0.989222664189508,0.0,0.010777335810491919,0.0
Web Attack,Web Attack,0.0,0.1650977128203513,8.395476166298028e-05,0.0025935238318305367,0.8322248085861551
Web Attack,Web Attack,0.0,0.41996289500201134,0.0003236034719571028,0.0033591665310987993,0.5763543349949327
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.005800404813762211,0.8870803232715267,0.047899195325446724,0.059220076589264155
Bot,Bot,0.973865187128451,0.0,0.0003441178805361211,0.02579069499101299,0.0
Web Attack,Web Attack,0.0,0.11542548234370541,0.00022876289746027166,0.003149978237431126,0.8811957765214031
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994127400856709,0.0005872599143291419,0.0
Web Attack,Web Attack,0.0,0.028882341092479214,5.413393785014093e-05,0.0024405882792572988,0.9686229366904132
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9747983807926635,0.0,0.0003441178805361211,0.024857501326800705,0.0
Brute Force,Web Attack,0.0,0.08463531180780146,0.0003236034719571028,0.016936561499952495,0.8981045232202891
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.10328379140146532,5.413393785014093e-05,0.0024405882792572988,0.8942214863814273
Web Attack,Web Attack,0.0,0.020217707045104137,5.413393785014093e-05,0.0024405882792572988,0.9772875707377885
Normal,Normal,0.01,0.0,0.016891202939321878,0.9316657115756591,0.04144308548501909
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9741985251754051,0.0,0.0003441178805361211,0.025457356944059054,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.11163954382819224,0.0009212947168508337,0.00316459676394651,0.8842745646910104
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.999222664189508,0.0,0.0007773358104919206,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.1300307621153772,5.413393785014093e-05,0.0024405882792572988,0.8674745156675153
Web Attack,Web Attack,0.0,0.04317036348201127,0.0011226514148336753,0.0030456783653020725,0.9526613067378533
Web Attack,Web Attack,0.0,0.0229121604023847,5.413393785014093e-05,0.0024405882792572988,0.9745931173805079
Bot,Bot,0.9747983807926635,0.0,0.0003441178805361211,0.024857501326800705,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.999222664189508,0.0,0.0007773358104919206,0.0
Normal,Normal,0.0,0.01,0.0032321041214750544,0.971014733803597,0.015753162074927936
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9595216282439522,0.0,0.0003441178805361211,0.04013425387551199,0.0
Normal,Normal,0.0,0.002546680497925311,0.025431483518807644,0.972021835983267,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.995295358649789,0.00470464135021097,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9983548983008907,0.0,0.0016451016991092377,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9747391830867016,0.0,0.0003441178805361211,0.024916699032762453,0.0
Web Attack,Web Attack,0.0,0.020217707045104137,5.413393785014093e-05,0.0024405882792572988,0.9772875707377885
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.2940718296441557,0.0003236034719571028,0.003107681081120516,0.7024968858027667
Web Attack,Web Attack,0.0,0.04278643015457265,0.0037296766618150146,0.032206713769384214,0.9212771794142282
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.012120684245345958,0.9637510200268319,0.024128295727822154
Web Attack,Web Attack,0.0,0.02364374088039015,5.413393785014093e-05,0.0024405882792572988,0.9738615369025022
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9987680624245014,0.0005872599143291419,0.0006446776611694152
DoS/DDoS,DoS/DDoS,0.0,0.010079163574209904,0.9102588088607854,0.06532494619534868,0.014337081369656009
Normal,Normal,0.0,0.07991766466124772,0.0,0.8784850956540977,0.04159723968465462
Web Attack,Web Attack,0.0,0.025741330904008236,0.0,0.037206421548299284,0.9370522475476923
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.03091154151868569,0.0011226514148336753,0.0030456783653020725,0.9649201287011786
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9983548983008907,0.0,0.0016451016991092377,0.0
Normal,Normal,0.0,0.01819634536462491,0.0,0.9627526217095658,0.019051032925809296
Normal,Normal,0.0,0.13044208372095162,0.05865163964953563,0.79627502452442,0.014631252105092831
Web Attack,Web Attack,0.0,0.027832939769762293,5.413393785014093e-05,0.002712763951028463,0.969400162341359
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.10590079718724815,5.413393785014093e-05,0.002712763951028463,0.8913323049238732
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.10315834968541152,5.413393785014093e-05,0.0024405882792572988,0.8943469280974812
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.3816629051250791,0.0003236034719571028,0.07893131108926417,0.5390821803136998
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Normal,0.0,0.03321367024025042,0.13023495275970795,0.5170199200514606,0.3195314569485809
Web Attack,Web Attack,0.0,0.035438939682888054,0.0009212947168508337,0.00316459676394651,0.9604751688363146
Normal,Normal,0.030047603798384167,0.047397029407409315,0.1428702262461854,0.7627379685381241,0.01694717200989702
Bot,Bot,0.9631017721347256,0.0,0.0003441178805361211,0.03655410998473851,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9951680672268907,0.0,0.004831932773109244,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9701200478959973,0.0,0.02987995210400274,0.0
Brute Force,Brute Force,0.0,0.9765921821191174,0.0,0.023407817880882583,0.0
Normal,Web Attack,0.0,0.026165030802654785,0.0031527254871459155,0.3848319235356745,0.5858503201745249
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.999222664189508,0.0,0.0007773358104919206,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.05718825358617064,5.413393785014093e-05,0.0024405882792572988,0.9403170241967217
DoS/DDoS,DoS/DDoS,0.002453512396694215,0.0,0.9465442562509133,0.05100223135239256,0.0
DoS/DDoS,DoS/DDoS,0.0,0.044243500054935055,0.48711004427490023,0.29689771829654515,0.17174873737361954
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.999222664189508,0.0,0.0007773358104919206,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.999222664189508,0.0,0.0007773358104919206,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.23729221927866906,0.006590455593840512,0.293223582624389,0.46289374250310156
Normal,DoS/DDoS,0.0,0.00523109243697479,0.5735571840319207,0.4212117235311046,0.0
Normal,DoS/DDoS,0.03263663967611336,0.0202336490859905,0.46666936937412523,0.34442564082844124,0.1360347010353296
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0843178953777291,0.004064039408866995,0.0758892086570106,0.8299614307035742,0.00576742585281911
Web Attack,Web Attack,0.0,0.020217707045104137,5.413393785014093e-05,0.0024405882792572988,0.9772875707377885
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9052872723901143,0.0747127276098857,0.02
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.04521501717878454,0.04216346438352837,0.9051423402033727,0.00747917823431427
Normal,Normal,0.0,0.09072031068916274,0.0,0.8115377029591463,0.09774198635169103
Web Attack,Web Attack,0.0,0.02237722866241257,8.395476166298028e-05,0.002685267065599336,0.9748535495103252
Brute Force,Brute Force,0.0,0.9220645325931869,0.0094317669188294,0.06608348772202619,0.0024202127659574465
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.025741330904008236,0.0,0.037386201350483164,0.9368724677455086
Bot,Bot,0.9742477469781551,0.0,0.0003441178805361211,0.025408135141309195,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.006100000000000001,0.01529286474973376,0.9462530487023999,0.03235408654786643
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9747391830867016,0.0,0.0003441178805361211,0.024916699032762453,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.030313157241629134,0.0037296766618150146,0.01796303793438627,0.9479941281621698
Brute Force,Brute Force,0.0,0.999222664189508,0.0,0.0007773358104919206,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9894127400856709,0.0005872599143291419,0.01
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9636759421697647,0.0,0.0003441178805361211,0.03597993994969944,0.0
Web Attack,Web Attack,0.0,0.020217707045104137,5.413393785014093e-05,0.0024405882792572988,0.9772875707377885
Bot,Bot,0.9737779508168554,0.0,0.0003441178805361211,0.02587793130260882,0.0
Normal,Normal,0.0,0.01883679904471065,0.24312648384946262,0.7380367171058269,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,Normal,0.0,0.07570732019744614,0.22337549028694917,0.46356627541354917,0.2373509141020554
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9085303230808034,0.05838093348036136,0.03308874343883505
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,0.999222664189508,0.0,0.0007773358104919206,0.0
DoS/DDoS,DoS/DDoS,0.0,0.00844729197635105,0.9141313997005082,0.029553599956207516,0.0478677083669331
Brute Force,Brute Force,0.0,0.9983548983008907,0.0,0.0016451016991092377,0.0
Web Attack,Web Attack,0.0,0.05456678019738463,0.0003236034719571028,0.004541820933201297,0.940567795397457
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.15297820311869909,0.04958079840756896,0.7792410010643568,0.018199997409375324
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9994127400856709,0.0005872599143291419,0.0
Normal,Normal,0.0,0.05487383126704442,0.010340427221169249,0.7233083386439122,0.21147740286787406
Normal,Normal,0.19741012113207412,0.0,0.00015573272084982873,0.8024341461470762,0.0
Brute Force,Brute Force,0.024842903575297944,0.5890770695339645,0.013895165049481278,0.3488159152566632,0.02336894658459289
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9559682498620724,0.0,0.0003441178805361211,0.04368763225739175,0.0
Web Attack,Web Attack,0.021143694055103128,0.02234926759054163,0.24776239260303698,0.33678174716042697,0.3719628985908913
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.999222664189508,0.0,0.0007773358104919206,0.0
Web Attack,Web Attack,0.0,0.22001645410746515,0.0003236034719571028,0.0033591665310987993,0.7763007758894789
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.022994827803872714,5.413393785014093e-05,0.0024405882792572988,0.9745104499790199
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.004925053533190578,0.990120401012264,0.0049545454545454545
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.020217707045104137,5.413393785014093e-05,0.0024405882792572988,0.9772875707377885
Brute Force,Brute Force,0.0,0.9993672895966741,0.0,0.0006327104033257969,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.024842903575297944,0.34766684015396804,0.004925053533190578,0.6225652027375435,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Brute Force,0.0,0.5496014590576844,0.0003236034719571028,0.08137953706490741,0.368695400405451
Web Attack,Web Attack,0.0,0.08735185352703265,5.413393785014093e-05,0.0024405882792572988,0.9101534242558599
Web Attack,Web Attack,0.0,0.21001645410746517,0.0003236034719571028,0.0033591665310987993,0.7863007758894787
DoS/DDoS,DoS/DDoS,0.01,0.02647041279977544,0.7085597654065506,0.22819802413786025,0.026771797655813577
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.03336837266156643,0.0003236034719571028,0.004290335483223013,0.9620176883832535
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9894127400856709,0.0005872599143291419,0.01
Web Attack,Web Attack,0.0,0.0229121604023847,5.413393785014093e-05,0.0024405882792572988,0.9745931173805079
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.015855233772078325,0.0,0.9733191191941587,0.010825647033762915
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.05876627398177067,0.1112726983539004,0.20079647240867987,0.629164555255649
Brute Force,Brute Force,0.0,0.999222664189508,0.0,0.0007773358104919206,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
