y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9763504978681449,0.01771483495202323,0.005934667179831843
Bot,Bot,0.7391410474376685,0.0,0.00040130768086355726,0.26045764488146794,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9998782356261592,0.00012176437384081935,0.0,0.0
Web Attack,Web Attack,0.0,0.36544057267021307,1.9702074977953132e-05,0.07113781582799249,0.5634019094268167
Normal,Normal,0.1378469006934355,0.07125951066340423,0.10236605480979075,0.6838473632576765,0.004680170575692965
Web Attack,Web Attack,0.0,0.07243347290133874,1.9702074977953132e-05,0.0022936232478425675,0.925253201775841
Normal,Normal,0.0,0.0,0.01513215859030837,0.9848678414096916,0.0
Brute Force,Brute Force,0.0,0.9998782356261592,0.00012176437384081935,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9629891390056045,0.02551474069220955,0.011496120302185896
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.017128598325088517,0.9314707282623702,0.03834591836931349,0.013054755043227666
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9950263435194943,0.0,0.004973656480505796,0.0
Web Attack,Web Attack,0.0,0.030379439608837787,1.9702074977953132e-05,0.0017818000677079099,0.9678190582484764
Web Attack,Web Attack,0.0,0.03878558984555722,1.9702074977953132e-05,0.0020250690912388533,0.959169638988226
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.2835094875094269,1.9702074977953132e-05,0.11637005104163707,0.6001007593739582
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.22546816330396363,0.00023274287067038917,0.0840720398297298,0.6902270539956359
Normal,Normal,0.0,0.035226293103448277,0.008588860586244914,0.9395992198075014,0.016585626502805238
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9407056506502981,0.0,0.00040130768086355726,0.0588930416688385,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Normal,Normal,0.0,0.01151550028127043,0.016450017569718013,0.9403618423453178,0.031672639803693656
Normal,Normal,0.0,0.01478405315614618,0.010437866055513114,0.9701785136887736,0.0045995670995671
Bot,Bot,0.9834836453463806,0.0,0.006475924633635729,0.010040430019983717,0.0
Web Attack,Web Attack,0.0,0.004175547787582928,0.005263052516717732,0.044307636654168696,0.9462537630415306
DoS/DDoS,DoS/DDoS,0.0,0.00039439658787523356,0.940409709542462,0.034855345789736564,0.02434054807992625
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.059091526710921806,0.06033607631326174,0.27350264160842896,0.6070697553673874,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9933443293373386,0.0,0.0066556706626613145,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9998782356261592,0.00012176437384081935,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.007416798732171157,0.985027027027027,0.004972972972972973,0.002583201267828843
Normal,Normal,0.0,0.07618629630199296,0.009997111721219438,0.8246280744821349,0.08918851749465277
Web Attack,Web Attack,0.0,0.04909844977761746,1.9702074977953132e-05,0.022629991132171554,0.9282518570152333
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9975038839979286,0.0,0.0,0.002496116002071466,0.0
Bot,Bot,0.9773994250182821,0.0,0.00040130768086355726,0.0221992673008545,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.3414435918869305,0.00023274287067038917,0.0026415463871669958,0.6556821188552319
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.0,0.006467217656810343,0.039119937065942516,0.9544128452772472
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9731227388498895,0.0,0.0005426962197309749,0.026334564930379726,0.0
Brute Force,Brute Force,0.0,0.9998782356261592,0.00012176437384081935,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.027598421727929187,1.9702074977953132e-05,0.009758479404088418,0.9626233967930047
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.027598421727929187,1.9702074977953132e-05,0.009758479404088418,0.9626233967930047
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Web Attack,0.01,0.11636965624348884,0.07834109119680853,0.38639221409587565,0.408897038463827
Bot,Bot,0.9317558980439968,0.0,0.00040130768086355726,0.06784279427513984,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.028870186250556852,1.9702074977953132e-05,0.0021741865816116337,0.9689359250928539
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.021459732856304335,1.9702074977953132e-05,0.0017818000677079099,0.9767387650010099
Web Attack,Web Attack,0.0,0.04904563504201051,1.9702074977953132e-05,0.0028914716859315187,0.9480431911970801
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,0.9998782356261592,0.00012176437384081935,0.0,0.0
Web Attack,Web Attack,0.0,0.3344825646044854,1.9702074977953132e-05,0.0018489031258743299,0.6636488301946626
Bot,Bot,0.5728895905158823,0.0,0.00040130768086355726,0.42670910180325405,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9998782356261592,0.00012176437384081935,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.021459732856304335,1.9702074977953132e-05,0.0017818000677079099,0.9767387650010099
Bot,Bot,0.9950880829015545,0.0,0.0,0.004911917098445596,0.0
Normal,Normal,0.19274510173499132,0.07628043116549628,0.10732438814312407,0.6189699083806954,0.004680170575692965
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Normal,Normal,0.003446088794926004,0.03158797747179413,0.0015845070422535212,0.8808651481936578,0.08251627849736867
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.04602995886052822,1.9702074977953132e-05,0.0020250690912388533,0.951925269973255
Bot,Bot,0.9773994250182821,0.0,0.00040130768086355726,0.0221992673008545,0.0
Normal,Normal,0.0,0.011562048625162089,0.05486114668534423,0.9054240547490038,0.028152749940489934
Brute Force,Brute Force,0.0,0.9805157342004663,0.00012176437384081935,0.019362501425692888,0.0
Brute Force,Brute Force,0.0,0.9851568577132919,0.00012176437384081935,0.014721377912867276,0.0
Web Attack,Web Attack,0.0,0.08331536854420364,1.9702074977953132e-05,0.0017818000677079099,0.9148831293131104
Web Attack,Web Attack,0.0,0.48218076579067287,1.9702074977953132e-05,0.002416141823577928,0.5153833903107714
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.011605107236195287,0.8982720119856568,0.06081358269822168,0.029309298079926247
Bot,Bot,0.9776189821589729,0.0,0.00040130768086355726,0.021979710160163507,0.0
Web Attack,Web Attack,0.0,0.09892274520982651,1.9702074977953132e-05,0.0028914716859315187,0.898166081029264
DoS/DDoS,DoS/DDoS,0.0,0.004805057955742887,0.9951949420442571,0.0,0.0
Web Attack,Web Attack,0.0,0.03351975409726313,1.9702074977953132e-05,0.0022936232478425675,0.9641669205799167
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9743110874372033,0.0,0.0005426962197309749,0.025146216343065863,0.0
Brute Force,Web Attack,0.0,0.09568566248082393,1.9702074977953132e-05,0.017276540842307852,0.8870180946018904
Brute Force,Brute Force,0.0,0.9967493472584857,0.0,0.0032506527415143605,0.0
Web Attack,Web Attack,0.0,0.09919606576943912,1.9702074977953132e-05,0.0017818000677079099,0.899002432087875
Web Attack,Web Attack,0.0,0.021459732856304335,1.9702074977953132e-05,0.0017818000677079099,0.9767387650010099
Normal,Normal,0.0,0.014580705253875986,0.0223012987012987,0.9267278426047989,0.03639015344002639
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9753961089192223,0.0,0.0005426962197309749,0.02406119486104685,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.11364471114870209,0.00023274287067038917,0.0026415463871669958,0.8834809995934606
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9998782356261592,0.00012176437384081935,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.16060696464493707,1.9702074977953132e-05,0.0020250690912388533,0.8373482641888462
Web Attack,Web Attack,0.0,0.03791718275201362,1.9702074977953132e-05,0.002020223261522002,0.9600428919114867
Web Attack,Web Attack,0.0,0.027598421727929187,1.9702074977953132e-05,0.0020250690912388533,0.9703568071058543
Bot,Bot,0.9743110874372033,0.0,0.0005426962197309749,0.025146216343065863,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9998782356261592,0.00012176437384081935,0.0,0.0
Normal,Normal,0.0,0.020597488270579705,0.00534288638689867,0.9740596253425216,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9596915175618749,0.0,0.0005426962197309749,0.03976578621839436,0.0
Normal,Normal,0.0,0.0,0.009961222689025957,0.990038777310974,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9998782356261592,0.00012176437384081935,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9773994250182821,0.0,0.00040130768086355726,0.0221992673008545,0.0
Web Attack,Web Attack,0.0,0.021459732856304335,1.9702074977953132e-05,0.0017818000677079099,0.9767387650010099
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.38182629426411524,1.9702074977953132e-05,0.002416141823577928,0.6157378618373288
Web Attack,Web Attack,0.0,0.03739743402064494,0.005175480969450315,0.025551195572551397,0.9318758894373534
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.031506267313417394,0.03345455001628735,0.9250391826702952,0.01
Web Attack,Web Attack,0.0,0.028550180060751967,1.9702074977953132e-05,0.0022936232478425675,0.9691364946164278
DoS/DDoS,DoS/DDoS,0.0,0.009826702977387908,0.990173297022612,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.012387310046313438,0.9466087325086547,0.027949202401804065,0.013054755043227666
Normal,Normal,0.0,0.042250196672361545,0.00015705865489116114,0.9128915126377614,0.04470123203498577
Web Attack,Web Attack,0.0,0.006740027510316369,0.005488917861799218,0.06376008962575669,0.9240109650021275
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.02459959657578382,1.9702074977953132e-05,0.002020223261522002,0.9733604780877164
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9949827460772043,0.00012176437384081935,0.004895489548954896,0.0
Normal,Normal,0.0,0.021068305630724288,0.00015705865489116114,0.9588541803908741,0.019920455323510226
Normal,Normal,0.0,0.17776864750045335,0.0694476739700669,0.7425905911282041,0.010193087401275504
Web Attack,Web Attack,0.0,0.03027098008631094,1.9702074977953132e-05,0.0022936232478425675,0.9674156945908687
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.10333910693449572,1.9702074977953132e-05,0.0022936232478425675,0.8943475677426841
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.13593535863703493,1.9702074977953132e-05,0.0022936232478425675,0.8617513160401447
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.3616499264462481,1.9702074977953132e-05,0.07413844994361579,0.5641919215351583
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Normal,0.0,0.02905207077140394,0.10827841382139079,0.5909846623358674,0.2716848530713378
Web Attack,Web Attack,0.0,0.051787027139225436,0.00023274287067038917,0.0026415463871669958,0.9453386836029373
Normal,Normal,0.09004828681792695,0.05523175230665803,0.10557916690341011,0.7344169996971212,0.014723794274883843
Bot,Bot,0.9765351454859694,0.0,0.00040130768086355726,0.023063546833167133,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9416119181964352,0.0,0.04844895693184415,0.009939124871720655
Brute Force,Brute Force,0.0,0.9884411716576664,0.0,0.011558828342333495,0.0
Normal,Web Attack,0.0,0.027681531765514304,0.01364848922675352,0.4159229865207428,0.5427469924869895
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9998782356261592,0.00012176437384081935,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.060711663789169326,1.9702074977953132e-05,0.0021741865816116337,0.9370944475542413
DoS/DDoS,DoS/DDoS,0.01,0.0,0.985027027027027,0.004972972972972973,0.0
DoS/DDoS,DoS/DDoS,0.0,0.06533492914285138,0.40133269309089203,0.29278647085335313,0.2405459069129035
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9998782356261592,0.00012176437384081935,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9998782356261592,0.00012176437384081935,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.29336419787835255,0.002454009881789521,0.24670335942249952,0.45747843281735845
Normal,DoS/DDoS,0.01,0.0014182475158084915,0.5291351871567311,0.4517404342492363,0.007706131078224101
Normal,DoS/DDoS,0.004845250800426895,0.03627927153603319,0.5609359918888762,0.286244308693566,0.11169517708109768
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.06857867572100573,0.006913310995820666,0.06638740482529144,0.8529236875679566,0.005196920889925688
Web Attack,Web Attack,0.0,0.021459732856304335,1.9702074977953132e-05,0.0017818000677079099,0.9767387650010099
DoS/DDoS,DoS/DDoS,0.0,0.006628652886671419,0.9053983193717927,0.08797302774153576,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.024161376825958637,0.02408703030699372,0.9271107070334917,0.024640885833555858
Normal,Normal,0.0,0.0774716049598441,0.00015705865489116114,0.8513703777373242,0.07100095864794037
Web Attack,Web Attack,0.0,0.022222044395880877,1.9702074977953132e-05,0.0017818000677079099,0.9759764534614334
Brute Force,Brute Force,0.0,0.8856768436558986,0.004910442807938966,0.10941271353616268,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.006740027510316369,0.015488917861799218,0.0693920026476344,0.9083790519802502
Bot,Bot,0.9731227388498895,0.0,0.0005426962197309749,0.026334564930379726,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.027238568894694858,0.03938395032164568,0.9174744504806291,0.015903030303030304
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9773994250182821,0.0,0.00040130768086355726,0.0221992673008545,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.016910162172547778,0.005175480969450315,0.008116415646291541,0.9697979412117104
Brute Force,Brute Force,0.0,0.9998782356261592,0.00012176437384081935,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9603977367564626,0.0,0.00040130768086355726,0.03920095556267404,0.0
Web Attack,Web Attack,0.0,0.021459732856304335,1.9702074977953132e-05,0.0017818000677079099,0.9767387650010099
Bot,Bot,0.9741963684373404,0.0,0.00040130768086355726,0.02540232388179628,0.0
Normal,Normal,0.0009386350602179316,0.03696791150825596,0.18739675283545978,0.7746967005960663,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,Normal,0.0,0.04639216927617037,0.1874402800326534,0.519269295385388,0.24689825530578816
DoS/DDoS,DoS/DDoS,0.0,0.003298969072164948,0.9307623336098274,0.046049382716049386,0.01988931460195828
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,0.9998782356261592,0.00012176437384081935,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.00039439658787523356,0.940409709542462,0.034855345789736564,0.02434054807992625
Brute Force,Brute Force,0.0,0.9998782356261592,0.00012176437384081935,0.0,0.0
Web Attack,Web Attack,0.0,0.035048624830210214,1.9702074977953132e-05,0.002416141823577928,0.9625155312712339
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.17383363613229919,0.04789147248049394,0.7666952220063987,0.011579669380807966
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.010992893753143052,0.0,0.8476252687225151,0.14138183752434177
Normal,Normal,0.2942799092998078,0.0,0.00033814001298571066,0.7053819506872067,0.0
Brute Force,Brute Force,0.01,0.6342279922515448,0.01650758148632838,0.2868485275862477,0.05241589867587898
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9603977367564626,0.0,0.00040130768086355726,0.03920095556267404,0.0
Web Attack,Web Attack,0.004845250800426895,0.028699340391973634,0.23625617178040842,0.2645417757209662,0.46565746130622493
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9998782356261592,0.00012176437384081935,0.0,0.0
Web Attack,Web Attack,0.0,0.21160411904846654,1.9702074977953132e-05,0.002416141823577928,0.7859600370529775
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.026526464788776124,1.9702074977953132e-05,0.0020250690912388533,0.9714287640450071
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.01,0.0,0.011752521114801961,0.9782474788851979,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.021459732856304335,1.9702074977953132e-05,0.0017818000677079099,0.9767387650010099
Brute Force,Brute Force,0.0,0.9998782356261592,0.00012176437384081935,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.028513459493298535,0.3498341829690705,0.01,0.6066030694762946,0.005049288061336254
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Brute Force,0.0,0.4894930440559548,1.9702074977953132e-05,0.13528545012528556,0.3752018037437819
Web Attack,Web Attack,0.0,0.07012003368603273,1.9702074977953132e-05,0.0020250690912388533,0.9278351951477507
Web Attack,Web Attack,0.0,0.19651735115258803,1.9702074977953132e-05,0.002416141823577928,0.8010468049488562
DoS/DDoS,DoS/DDoS,0.0,0.04881652623247464,0.7084122844158762,0.18166007626539712,0.061111113086252
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.030975671641130617,1.9702074977953132e-05,0.002416141823577928,0.9665884844603135
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.027598421727929187,1.9702074977953132e-05,0.0020250690912388533,0.9703568071058543
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.05698813410268288,0.07305239250551548,0.19514889527403784,0.6748105781177637
Brute Force,Brute Force,0.0,0.9998782356261592,0.00012176437384081935,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
