y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997012627040346,0.0002987372959655066,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9712724778388029,0.0,0.0006909225206231577,0.02803659964057398,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9997673938527282,0.0,0.0,0.00023260614727184018,0.0
Web Attack,Web Attack,0.0,0.051748907799724846,0.0006588628195049916,0.004383968312755838,0.9432082610680144
Web Attack,Web Attack,0.0,0.10901546678027381,0.0002315516669734328,0.0025307571504141245,0.8882222244023386
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.046217275998889244,0.04996656473149209,0.2697628446534165,0.5900218972488124,0.04403141736738973
Web Attack,Web Attack,0.0,0.019832134551954067,0.0002315516669734328,0.002563931540249422,0.977372382240823
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9452267946788432,0.0,0.0006909225206231577,0.05408228280053394,0.0
Web Attack,Web Attack,0.0,0.019832134551954067,0.0002315516669734328,0.002563931540249422,0.977372382240823
Web Attack,Web Attack,0.0,0.04397486087760884,0.0002315516669734328,0.0054103892086733605,0.9503831982467442
Brute Force,Web Attack,0.0,0.2250039267370545,0.001377024750574096,0.10563944353632315,0.6679796049760482
Web Attack,Web Attack,0.0,0.019832134551954067,0.0002315516669734328,0.002563931540249422,0.977372382240823
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9851396070320579,0.010802421953449336,0.004057971014492754
Bot,Bot,0.7822765834162589,0.0,0.0006909225206231577,0.21703249406311811,0.0
Bot,Bot,0.9997673938527282,0.0,0.0,0.00023260614727184018,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9934087694483735,0.0,0.006591230551626592
Brute Force,Brute Force,0.0,0.9997785269466685,0.0,0.0002214730533314603,0.0
Web Attack,Web Attack,0.0,0.2250039267370545,0.001377024750574096,0.10563944353632315,0.6679796049760482
Normal,Normal,0.10891946845659138,0.06670174411084308,0.07325819590764884,0.7378320911886692,0.01328850033624748
Web Attack,Web Attack,0.0,0.03484331437422806,0.0002315516669734328,0.005532931026728455,0.9593922029320698
Normal,Normal,0.0,0.0,0.016550472040668122,0.9834495279593318,0.0
Brute Force,Brute Force,0.0,0.9997785269466685,0.0,0.0002214730533314603,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9678662922712938,0.03213370772870629,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.010119373535577753,0.9562859709615448,0.02877285256786687,0.004821802935010482
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9831314999758345,0.0,0.013504791363682298,0.0033637086604832223
Web Attack,Web Attack,0.0,0.019832134551954067,0.0002315516669734328,0.002563931540249422,0.977372382240823
Web Attack,Web Attack,0.0,0.02522370155201693,0.0002315516669734328,0.0036735737440413553,0.9708711730369681
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.21727792427409542,0.001377024750574096,0.20624775766317083,0.5750972933121595
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.15092061843280374,0.0032750146073911505,0.010711402211562061,0.8350929647482428
Normal,Normal,0.0,0.03594970760764942,0.005010141987829614,0.959040150404521,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9085095758723553,0.0,0.0006909225206231577,0.09079950160702177,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Normal,Normal,0.0,0.0,0.009070326587858146,0.9862428483581462,0.00468682505399568
Normal,Normal,0.01,0.03,0.006501416430594902,0.94,0.013498583569405097
Bot,Bot,0.9902434077079107,0.004756592292089249,0.0,0.005,0.0
Web Attack,Web Attack,0.0,0.004771630896403641,0.0015669378949816875,0.05751394654139404,0.9361474846672206
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9075589846214691,0.06359132100323325,0.028849694375297587
Bot,Bot,0.9997673938527282,0.0,0.0,0.00023260614727184018,0.0
Normal,Normal,0.054852071005917165,0.038290459352603154,0.3707408298314997,0.5361166398099799,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9997673938527282,0.0,0.0,0.00023260614727184018,0.0
Brute Force,Brute Force,0.0,0.9997785269466685,0.0,0.0002214730533314603,0.0
DoS/DDoS,DoS/DDoS,0.0,0.01,0.9849250535331906,0.005074946466809422,0.0
Normal,Normal,0.004886240520043337,0.0584082612582506,0.03371492592312706,0.7931041398301032,0.10988643246847558
Web Attack,Web Attack,0.0,0.034406037927700674,0.0002315516669734328,0.008853599940357806,0.9565088104649679
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9796570932402722,0.0,0.0006909225206231577,0.019651984239104685,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.39817720163280107,0.0006588628195049916,0.004383968312755838,0.5967799672349381
Bot,Bot,0.9997673938527282,0.0,0.0,0.00023260614727184018,0.0
Web Attack,Web Attack,0.0,0.013437026346079205,0.01480435746136711,0.05175668546744308,0.9200019307251107
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9770584399146938,0.0,0.0006909225206231577,0.02225063756468311,0.0
Brute Force,Brute Force,0.0,0.9997785269466685,0.0,0.0002214730533314603,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.04080272290365881,0.0002315516669734328,0.01536874614369492,0.9435969792856725
Bot,Bot,0.9997673938527282,0.0,0.0,0.00023260614727184018,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.027083315693533346,0.0002315516669734328,0.020281207523715525,0.9524039251157775
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9997673938527282,0.0,0.0,0.00023260614727184018,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Web Attack,0.009920193958985756,0.2252608305728713,0.08230428339889376,0.0770955771370919,0.6054191149321574
Bot,Bot,0.923934588195579,0.0,0.0006909225206231577,0.075374489283798,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.04894280959555756,0.0002315516669734328,0.0054103892086733605,0.9454152495287955
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997012627040346,0.0002987372959655066,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.019832134551954067,0.0002315516669734328,0.002563931540249422,0.977372382240823
Web Attack,Web Attack,0.0,0.046247032299182846,0.0002315516669734328,0.008853599940357806,0.9446678160934858
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,0.9997785269466685,0.0,0.0002214730533314603,0.0
Web Attack,Web Attack,0.0,0.3826764168099182,0.00031548527700045307,0.0033038761190756043,0.6137042217940056
Bot,Bot,0.619093638884609,0.0,0.0006223811490889503,0.3802839799663021,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9997785269466685,0.0,0.0002214730533314603,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9997673938527282,0.0,0.0,0.00023260614727184018,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.019832134551954067,0.0002315516669734328,0.002563931540249422,0.977372382240823
Bot,Bot,0.9932573784561327,0.0,0.0,0.006742621543867341,0.0
Normal,Normal,0.17891946845659137,0.06291683373151837,0.08325819590764884,0.6549055019042415,0.02
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Normal,Normal,0.0,0.013316356917460572,0.00346264367816092,0.8730544540528252,0.11016654535155322
Normal,Normal,0.0,0.0,0.01,0.99,0.0
Web Attack,Web Attack,0.0,0.02522370155201693,0.0002315516669734328,0.0036735737440413553,0.9708711730369681
Bot,Bot,0.9796570932402722,0.0,0.0006909225206231577,0.019651984239104685,0.0
Normal,Normal,0.0,0.0,0.06227723758990865,0.9143844724472661,0.02333828996282528
Brute Force,Brute Force,0.0,0.9997785269466685,0.0,0.0002214730533314603,0.0
Brute Force,Brute Force,0.0,0.9997785269466685,0.0,0.0002214730533314603,0.0
Web Attack,Web Attack,0.0,0.11475544098854394,0.0002315516669734328,0.0025307571504141245,0.8824822501940685
Web Attack,Brute Force,0.0,0.5954057498422867,0.00031548527700045307,0.0033038761190756043,0.40097488876163717
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.013204598913563561,0.851381838845503,0.0763651945955321,0.059048367645401216
Bot,Bot,0.9770333140531939,0.0,0.0006909225206231577,0.02227576342618288,0.0
Web Attack,Web Attack,0.0,0.07245480208085714,0.0002315516669734328,0.006594627385818749,0.9207190188663503
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9948721055286359,0.0051278944713641405,0.0
Web Attack,Web Attack,0.0,0.03552984785225911,0.0002315516669734328,0.0047424710608000055,0.9594961294199672
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9779480381910255,0.0,0.0006909225206231577,0.02136103928835147,0.0
Brute Force,Web Attack,0.0,0.09619260576268855,0.001377024750574096,0.07245938588703286,0.8299709835997042
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.11191271720663945,0.0002315516669734328,0.002697604969360902,0.8851581261570262
Web Attack,Web Attack,0.0,0.019832134551954067,0.0002315516669734328,0.002563931540249422,0.977372382240823
Normal,Normal,0.0,0.043821864241269735,0.02367904682776786,0.9093201358694525,0.02317895306150992
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9778598366996154,0.0,0.0006909225206231577,0.021449240779761562,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.12803570463478828,0.0006588628195049916,0.004383968312755838,0.8669214642329508
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9997785269466685,0.0,0.0002214730533314603,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.13394173224046502,0.0002315516669734328,0.01122038811032969,0.8546063279822317
Web Attack,Web Attack,0.0,0.03652436568508985,0.001377024750574096,0.008695181702689788,0.9534034278616462
Web Attack,Web Attack,0.0,0.026044094902533215,0.0002315516669734328,0.003787458073506964,0.9699368953569862
Bot,Bot,0.9779480381910255,0.0,0.0006909225206231577,0.02136103928835147,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9997785269466685,0.0,0.0002214730533314603,0.0
Normal,Normal,0.0,0.027119880376869715,0.004934541792547835,0.9679455778305825,0.0
Bot,Bot,0.9997673938527282,0.0,0.0,0.00023260614727184018,0.0
Bot,Bot,0.9659486793932354,0.0,0.0006909225206231577,0.03336039808614188,0.0
Normal,Normal,0.0,0.0,0.009996777518556859,0.9900032224814431,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9997785269466685,0.0,0.0002214730533314603,0.0
Bot,Bot,0.9997673938527282,0.0,0.0,0.00023260614727184018,0.0
Bot,Bot,0.9796570932402722,0.0,0.0006909225206231577,0.019651984239104685,0.0
Web Attack,Web Attack,0.0,0.019832134551954067,0.0002315516669734328,0.002563931540249422,0.977372382240823
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Brute Force,0.0,0.5479973911410243,0.00031548527700045307,0.0033038761190756043,0.44838324746289954
Web Attack,Web Attack,0.0,0.028376200269689757,0.020019329000592116,0.021026380856811966,0.9305780898729061
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9997673938527282,0.0,0.0,0.00023260614727184018,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.004919786096256684,0.005122994652406418,0.9650575360411996,0.024899683210137274
Web Attack,Web Attack,0.0,0.029806741751448543,0.0002315516669734328,0.005532931026728455,0.9644287755548494
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9948721055286359,0.0051278944713641405,0.0
DoS/DDoS,DoS/DDoS,0.0,0.010119373535577753,0.9380072518068513,0.04705157172256051,0.004821802935010482
Normal,Normal,0.0,0.04265421095615804,6.281063030818542e-05,0.9147485544841034,0.04253442392943024
Web Attack,Web Attack,0.0,0.0,0.0,0.02001361344247331,0.9799863865575267
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.028376200269689757,0.01179654601573271,0.014090210644046008,0.9457370430705315
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9912759964316342,0.0,0.008724003568365698,0.0
Normal,Normal,0.0,0.024615259945327667,0.0,0.9570143140554535,0.018370425999218752
Normal,Normal,0.0,0.13524215610520812,0.04636503674319084,0.8124735035574507,0.0059193035941501925
Web Attack,Web Attack,0.0,0.029806741751448543,0.0002315516669734328,0.0047424710608000055,0.9652192355207778
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.10454699540901659,0.0002315516669734328,0.018120163920425047,0.8771012890035845
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.17464875550861628,0.0002315516669734328,0.0054103892086733605,0.8197093036157368
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.2785429211898688,0.001377024750574096,0.10068037638768143,0.6193996776718759
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997012627040346,0.0002987372959655066,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Normal,0.0,0.0486007815025831,0.12890939552593758,0.5862399480098559,0.23624987496162345
Web Attack,Web Attack,0.0,0.051748907799724846,0.0006588628195049916,0.004383968312755838,0.9432082610680144
Normal,Normal,0.09896879209139833,0.06388418695855301,0.10512605962033979,0.693714917529564,0.03830604380014504
Bot,Bot,0.9729838009855123,0.0,0.0006909225206231577,0.026325276493864666,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9447873473560565,0.0,0.031848943983460255,0.023363708660483224
Brute Force,Brute Force,0.0,0.9899677718764502,0.0,0.010032228123549735,0.0
Normal,Web Attack,0.0,0.03297812769466175,0.0002315516669734328,0.002563931540249422,0.9642263890981152
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9997785269466685,0.0,0.0002214730533314603,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.06855723174942546,0.0002315516669734328,0.0054103892086733605,0.9258008273749276
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9837121771217713,0.00824828416323702,0.008039538714991763
DoS/DDoS,DoS/DDoS,0.0,0.0349674906072278,0.43826858351717635,0.2757022475805474,0.25106167829504855
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9997785269466685,0.0,0.0002214730533314603,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9997785269466685,0.0,0.0002214730533314603,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.2803573891382229,0.0,0.21579311995769881,0.5038494909040783
Normal,DoS/DDoS,0.01,0.007290073088769154,0.5929322614049536,0.387410388937582,0.002367276568695151
Normal,DoS/DDoS,0.026577086280056575,0.021831938519399182,0.49211710392056807,0.35213106760648044,0.10734280367349575
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.06724920117561378,0.01,0.07219959156999971,0.8505512072543863,0.0
Web Attack,Web Attack,0.0,0.019832134551954067,0.0002315516669734328,0.002563931540249422,0.977372382240823
DoS/DDoS,DoS/DDoS,0.0038656159270012446,0.01825016762503339,0.9343459041116866,0.04353831233627908,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.012428055015735177,0.021194413583705024,0.03397287605694057,0.9085792381420786,0.02382541720154044
Normal,Normal,0.0,0.04884238495218922,0.0,0.8816760032148997,0.06948161183291103
Web Attack,Web Attack,0.0,0.019070717115384977,0.0002315516669734328,0.0025307571504141245,0.9781669740672272
Brute Force,Brute Force,0.0,0.898475642161514,0.007768391445780507,0.0849133355409239,0.00884263085178164
Brute Force,Brute Force,0.0,0.9949197860962568,0.0,0.0050802139037433155,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.01495074469281783,0.0,0.03213947757700395,0.9529097777301782
Bot,Bot,0.9775681788289086,0.0,0.0006909225206231577,0.021740898650468445,0.0
Bot,Bot,0.9997673938527282,0.0,0.0,0.00023260614727184018,0.0
Normal,Normal,0.0,0.042816939159672926,0.03909474024971351,0.8970473291753513,0.021040991415262198
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9796570932402722,0.0,0.0006909225206231577,0.019651984239104685,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9997012627040346,0.0002987372959655066,0.0
Web Attack,Web Attack,0.0,0.028376200269689757,0.020019329000592116,0.021026380856811966,0.9305780898729061
Brute Force,Brute Force,0.0,0.9997785269466685,0.0,0.0002214730533314603,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9838664003187134,0.01613359968128661,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9463703367581124,0.0,0.0006909225206231577,0.05293874072126453,0.0
Web Attack,Web Attack,0.0,0.019832134551954067,0.0002315516669734328,0.002563931540249422,0.977372382240823
Bot,Bot,0.9658001897340796,0.0,0.0006909225206231577,0.033508887745297214,0.0
Normal,Normal,0.0,0.03282878045787404,0.1944089222061706,0.7727622973359553,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,Normal,0.0,0.04880768337638505,0.2536494608055525,0.4543968799163395,0.24314597590172293
DoS/DDoS,DoS/DDoS,0.0,0.01,0.8890222081486399,0.08249225300070671,0.018485538850653536
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,0.9997785269466685,0.0,0.0002214730533314603,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9075589846214691,0.06359132100323325,0.028849694375297587
Brute Force,Brute Force,0.0,0.9997785269466685,0.0,0.0002214730533314603,0.0
Web Attack,Web Attack,0.0,0.024518252935687827,0.00031548527700045307,0.0033038761190756043,0.971862385668236
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.16556310724995263,0.06654097975637828,0.7577853731293368,0.010110539864332224
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9897012627040346,0.010298737295965508,0.0
Normal,Normal,0.0,0.018901903909264564,0.0032311977715877437,0.8002001058486741,0.17766679247047346
Normal,Normal,0.16015085826103326,0.0,0.0005051335922246666,0.839344008146742,0.0
Brute Force,Brute Force,0.01,0.5950900112602916,0.011331636639397003,0.34356871842390524,0.04000963367640603
Normal,Normal,0.0,0.0,0.008766295707472178,0.9912337042925279,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9463703367581124,0.0,0.0006909225206231577,0.05293874072126453,0.0
Web Attack,Web Attack,0.016577086280056576,0.05155662230571575,0.21241678691914812,0.2820903083645059,0.4373591961305734
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9997785269466685,0.0,0.0002214730533314603,0.0
Web Attack,Web Attack,0.0,0.15889448125732286,0.00031548527700045307,0.0033038761190756043,0.8374861573466013
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9997673938527282,0.0,0.0,0.00023260614727184018,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.031684577029525644,0.0002315516669734328,0.013480352546680101,0.9546035187568207
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9997673938527282,0.0,0.0,0.00023260614727184018,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9934087694483735,0.0,0.006591230551626592
Web Attack,Web Attack,0.0,0.019832134551954067,0.0002315516669734328,0.002563931540249422,0.977372382240823
Brute Force,Brute Force,0.0,0.9997785269466685,0.0,0.0002214730533314603,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.04736334405144694,0.39761703940522225,0.0,0.5500702238307803,0.0049493927125506074
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9952774869109947,0.004722513089005235,0.0
Web Attack,Web Attack,0.0,0.38340757258434266,0.001377024750574096,0.173635656348608,0.44157974631647534
Web Attack,Web Attack,0.0,0.07481104173773934,0.0002315516669734328,0.003248805222562875,0.9217086013727243
Web Attack,Web Attack,0.0,0.15889448125732286,0.00031548527700045307,0.0033038761190756043,0.8374861573466013
DoS/DDoS,DoS/DDoS,0.007309899573889812,0.03686774627378762,0.6983867293875812,0.20858353650842892,0.04885208825631248
Bot,Bot,0.9997673938527282,0.0,0.0,0.00023260614727184018,0.0
Web Attack,Web Attack,0.0,0.024518252935687827,0.00031548527700045307,0.0033038761190756043,0.971862385668236
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9838664003187134,0.01613359968128661,0.0
Web Attack,Web Attack,0.0,0.026044094902533215,0.0002315516669734328,0.003787458073506964,0.9699368953569862
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.011953024547966493,0.0,0.9813438290772045,0.006703146374829001
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.0660667739200748,0.09412143995042296,0.2432634543072276,0.5965483318222746
