y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.011163942791900363,0.9237906600606136,0.06504539714748604,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.02896338393164682,0.00014358408363190076,0.0018110431826738821,0.9690819888020472
Web Attack,Web Attack,0.0,0.03577245115059948,0.00014358408363190076,0.002025256880836839,0.9620587078849314
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.25553862920117215,0.00024047228740405274,0.1252593588412797,0.6189615396701441
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.1996752143524041,0.0077341343911060435,0.1079698049387303,0.6846208463177597
Normal,Normal,0.01,0.014614604462474645,0.024170973354503036,0.944475143762328,0.0067392784206943505
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9304349249961119,0.0,0.0006936913240597635,0.06887138367982837,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Normal,Normal,0.0,0.023482677077916438,0.012018561124238278,0.9104915961159107,0.054007165681934595
Normal,Normal,0.0,0.0,0.020844619481209543,0.9765198863636363,0.0026354941551540913
Bot,Bot,0.9455463501002198,0.0,0.0,0.054453649899780236,0.0
Web Attack,Web Attack,0.0,0.0040345631265150065,0.010853378986268846,0.06858146780888091,0.916530590078335
DoS/DDoS,DoS/DDoS,0.0,0.005220274962888698,0.9399473600042463,0.04172939634971404,0.013102968683151004
Bot,Bot,0.9998091356629811,0.0,0.0,0.0001908643370188038,0.0
Normal,Normal,0.05523043944265809,0.042562609022184804,0.4254719850929795,0.4660506593964162,0.010684307045761293
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9998091356629811,0.0,0.0,0.0001908643370188038,0.0
Brute Force,Brute Force,0.0,0.999720853176471,0.0,0.00027914682352897437,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9931859018659296,0.00681409813407049,0.0
Normal,Normal,0.0033925925925925924,0.07323850360597009,0.023291851221880346,0.8573361131105176,0.04274093946903939
Web Attack,Web Attack,0.0,0.03697923705428333,0.00014358408363190076,0.015230760345415102,0.9476464185166695
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9900172080481415,0.0,0.0,0.009982791951858356,0.0
Bot,Bot,0.9798734835587656,0.0,0.0004937518317657881,0.01963276460946856,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.31739775436474826,0.0004135461490722959,0.0029460051311858853,0.6792426943549937
Bot,Bot,0.9998091356629811,0.0,0.0,0.0001908643370188038,0.0
Web Attack,Web Attack,0.0,0.010002779595656795,0.0,0.03904300984085579,0.9509542105634874
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9675988823696778,0.0,0.0012800636392542425,0.031121053991068074,0.0
Brute Force,Brute Force,0.0,0.999720853176471,0.0,0.00027914682352897437,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.03701218663616186,0.00014358408363190076,0.004745471725026739,0.9580987575551793
Bot,Bot,0.9998091356629811,0.0,0.0,0.0001908643370188038,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.032844836791061593,0.00014358408363190076,0.004745471725026739,0.9622661074002795
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9998091356629811,0.0,0.0,0.0001908643370188038,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Web Attack,0.0,0.17168501600626873,0.0997372554242274,0.27271383613411354,0.45586389243539044
Bot,Bot,0.9064670455702445,0.0,0.0006936913240597635,0.09283926310569561,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966954643628508,0.003304535637149029,0.0
Web Attack,Web Attack,0.0,0.03603906960445726,0.00014358408363190076,0.0024074652814734367,0.9614098810304373
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9993488785373431,0.0006511214626568295,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.0215670052616682,0.00014358408363190076,0.0018110431826738821,0.9764783674720259
Web Attack,Web Attack,0.0,0.04666120443296333,0.00014358408363190076,0.003434802308920245,0.9497604091744843
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,0.9994461745787477,0.0,0.000553825421252257,0.0
Web Attack,Web Attack,0.0,0.30479258743005344,0.00024047228740405274,0.0025136354309673527,0.6924533048515751
Bot,Bot,0.5543451666413635,0.0,0.0006378951317278997,0.44501693822690863,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.999720853176471,0.0,0.00027914682352897437,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9998091356629811,0.0,0.0,0.0001908643370188038,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.0215670052616682,0.00014358408363190076,0.0018110431826738821,0.9764783674720259
Bot,Bot,0.997990564845694,0.0,0.0,0.0020094351543059243,0.0
Normal,Normal,0.1732689514075442,0.07012927054478302,0.07248173965056572,0.6767539642614315,0.0073660741356757365
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Normal,Normal,0.0,0.017686569305383003,0.02160948818662772,0.9046133595237832,0.0560905829842061
Normal,Normal,0.0,0.0,0.013927556818181818,0.9860724431818181,0.0
Web Attack,Web Attack,0.0,0.05075146012363291,0.00014358408363190076,0.002025256880836839,0.947079698911898
Bot,Bot,0.9798734835587656,0.0,0.0004937518317657881,0.01963276460946856,0.0
Normal,Normal,0.0,0.002535733192165167,0.04593824253707686,0.9054985225151129,0.046027501755645156
Brute Force,Brute Force,0.0,0.9979614656491392,0.0019259882253994953,0.00011254612546125463,0.0
Brute Force,Brute Force,0.0,0.999720853176471,0.0,0.00027914682352897437,0.0
Web Attack,Web Attack,0.0,0.1114458889632723,0.00014358408363190076,0.0018110431826738821,0.8865994837704217
Web Attack,Web Attack,0.0,0.40647906773098796,0.00024047228740405274,0.0025136354309673527,0.5907668245506406
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.005220274962888698,0.8852560217243819,0.07642073462957846,0.033102968683151
Bot,Bot,0.972472623140357,0.0,0.0006020914130339044,0.02692528544660909,0.0
Web Attack,Web Attack,0.0,0.16377465400923857,0.00014358408363190076,0.003434802308920245,0.832646959598209
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9993488785373431,0.0006511214626568295,0.0
Web Attack,Web Attack,0.0,0.039605622433905294,0.00014358408363190076,0.0024074652814734367,0.9578433282009893
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9782418272879544,0.0,0.000901760668632217,0.020856412043413455,0.0
Brute Force,Web Attack,0.0,0.10156199412461182,0.00024047228740405274,0.029559247748602448,0.8686382858393814
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.0790696752860791,0.00014358408363190076,0.002025256880836839,0.9187614837494519
Web Attack,Web Attack,0.0,0.0215670052616682,0.00014358408363190076,0.0018110431826738821,0.9764783674720259
Normal,Normal,0.0,0.020112239679064045,0.05500705432986051,0.8966267087171146,0.028253997273960982
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9784564743280127,0.0,0.000901760668632217,0.020641765003355125,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.08707175744760161,0.0007812403102095911,0.0029460051311858853,0.9092009971110028
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.999720853176471,0.0,0.00027914682352897437,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.13799410314582794,0.00014358408363190076,0.005442165700821428,0.8564201470697185
Web Attack,Web Attack,0.0,0.04706371423899796,0.00024047228740405274,0.004632692286433589,0.9480631211871645
Web Attack,Web Attack,0.0,0.034509281572155374,0.00014358408363190076,0.0022535623399134695,0.963093572004299
Bot,Bot,0.9782418272879544,0.0,0.000901760668632217,0.020856412043413455,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9994461745787477,0.0,0.000553825421252257,0.0
Normal,Normal,0.0,0.00966955701601593,0.0,0.9868750989137058,0.0034553440702781847
Bot,Bot,0.9998091356629811,0.0,0.0,0.0001908643370188038,0.0
Bot,Bot,0.9604189311035484,0.0,0.000901760668632217,0.0386793082278196,0.0
Normal,Normal,0.0,0.0,0.03273801848230467,0.9572619815176954,0.01
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.999720853176471,0.0,0.00027914682352897437,0.0
Bot,Bot,0.9998091356629811,0.0,0.0,0.0001908643370188038,0.0
Bot,Bot,0.9798734835587656,0.0,0.0004937518317657881,0.01963276460946856,0.0
Web Attack,Web Attack,0.0,0.0215670052616682,0.00014358408363190076,0.0018110431826738821,0.9764783674720259
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.25030716207366277,0.00024047228740405274,0.0025136354309673527,0.7469387302079659
Web Attack,Web Attack,0.0,0.04290111511591195,0.006206457143506823,0.04514796829864843,0.9057444594419327
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9998091356629811,0.0,0.0,0.0001908643370188038,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9951941238195172,0.004805876180482687,0.0
Normal,Normal,0.0,0.004113866889293683,0.01,0.9620087924491338,0.023877340661572485
Web Attack,Web Attack,0.0,0.026835717835935868,0.00014358408363190076,0.0024074652814734367,0.9706132327989587
DoS/DDoS,DoS/DDoS,0.0,0.001034500811475841,0.99,0.0,0.00896549918852416
DoS/DDoS,DoS/DDoS,0.0,0.011163942791900363,0.9237906600606136,0.06504539714748604,0.0
Normal,Normal,0.0,0.06066310795264318,0.0015668795186255587,0.9011169901788847,0.03665302234984633
Web Attack,Web Attack,0.0,0.017579617834394906,0.00507027027027027,0.008395710059171597,0.9689544018361634
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.995087358684481,0.0,0.004912641315519013,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.03336576689812143,0.006206457143506823,0.003119091560389271,0.9573086843979826
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.999720853176471,0.0,0.00027914682352897437,0.0
Normal,Normal,0.0,0.028307246561804448,0.0015668795186255587,0.9397439140004206,0.030381959919149354
Normal,Normal,0.0,0.15800332226686334,0.03689950189583339,0.7967462525612328,0.00835092327607034
Web Attack,Web Attack,0.0,0.03127693525154899,0.00014358408363190076,0.003434802308920245,0.9651446783558986
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.12837270185853508,0.00014358408363190076,0.003434802308920245,0.8680489117489124
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.14093519076462394,0.00014358408363190076,0.0024074652814734367,0.8565137598702703
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.3590011983773574,0.00024047228740405274,0.060057002567186143,0.5807013267680523
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Normal,0.0,0.02025520008468682,0.0727337081082788,0.5999520320370153,0.307059059770019
Web Attack,Web Attack,0.0,0.04585621879529958,0.0007812403102095911,0.0029460051311858853,0.9504165357633049
Normal,Normal,0.07835029230883045,0.07933726825814132,0.12682434882227928,0.7029368915779735,0.012551199032775484
Bot,Bot,0.9698506464315009,0.0,0.0004937518317657881,0.02965560173673332,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9889110249010424,0.011088975098957595,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9251629863301787,0.0,0.06483701366982125,0.01
Brute Force,Brute Force,0.0,0.9859438180582846,0.0,0.014056181941715483,0.0
Normal,Web Attack,0.0,0.036102826520653226,0.008760573556863405,0.35718866874474203,0.5979479311777413
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.999720853176471,0.0,0.00027914682352897437,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.10024373280416653,0.00014358408363190076,0.0024074652814734367,0.8972052178307278
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9963917525773195,0.003608247422680412,0.0
DoS/DDoS,DoS/DDoS,0.0,0.05727821960030676,0.5367392806737536,0.18897400935779693,0.21700849036814254
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.999720853176471,0.0,0.00027914682352897437,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.999720853176471,0.0,0.00027914682352897437,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.2662556660988984,0.0031069722436618753,0.3135796675563198,0.41705769410112004
Normal,DoS/DDoS,0.0,0.0,0.5483858259854998,0.43325020342626486,0.018363970588235294
Normal,DoS/DDoS,0.010193455796678495,0.039589186705826174,0.5511088240815407,0.27192136414909607,0.1271871692668585
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.07336813496533981,0.04,0.09658618429841302,0.7769375423467806,0.01310813838946664
Web Attack,Web Attack,0.0,0.0215670052616682,0.00014358408363190076,0.0018110431826738821,0.9764783674720259
DoS/DDoS,DoS/DDoS,0.0,0.010075690276973836,0.8768087537334109,0.11048006183446107,0.0026354941551540913
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.02264520137752037,0.0511369552201592,0.9088630447798408,0.017354798622479628
Normal,Normal,0.0,0.07975285153547439,0.0015668795186255587,0.8197665499070474,0.09891371903885254
Web Attack,Web Attack,0.0,0.022385284108687998,0.00014358408363190076,0.0018110431826738821,0.9756600886250061
Brute Force,Brute Force,0.0,0.9110862424502599,0.016832838562136396,0.06675269141648756,0.0053282275711159744
Brute Force,Brute Force,0.0,0.9948095756256801,0.005190424374319912,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.03774322137812804,0.0,0.018555969151319233,0.9437008094705529
Bot,Bot,0.9742206858690048,0.0,0.0012800636392542425,0.02449925049174102,0.0
Bot,Bot,0.9948909241035482,0.0,0.0,0.005109075896451738,0.0
Normal,Normal,0.0,0.027432880215154616,0.032639715822601924,0.9312025587857129,0.008724845176530677
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966954643628508,0.003304535637149029,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9798734835587656,0.0,0.0004937518317657881,0.01963276460946856,0.0
Brute Force,Brute Force,0.0,0.9950446428571428,0.0,0.004955357142857143,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9993488785373431,0.0006511214626568295,0.0
Web Attack,Web Attack,0.0,0.033472780010157493,0.006206457143506823,0.003119091560389271,0.9572016712859464
Brute Force,Brute Force,0.0,0.999720853176471,0.0,0.00027914682352897437,0.0
DoS/DDoS,DoS/DDoS,0.0,0.001034500811475841,0.977976551453022,0.012023448546978056,0.00896549918852416
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9678145213357864,0.0,0.0004937518317657881,0.03169172683244783,0.0
Web Attack,Web Attack,0.0,0.0215670052616682,0.00014358408363190076,0.0018110431826738821,0.9764783674720259
Bot,Bot,0.980251679727474,0.0,0.0004937518317657881,0.01925456844076018,0.0
Normal,Normal,0.0,0.03002467323176635,0.23700870157342846,0.7262507580361336,0.006715867158671587
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,Normal,0.0,0.05668889673395985,0.18558110058075844,0.515498305655742,0.24223169702953976
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9456379902777883,0.04378467443647059,0.010577335285740978
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,0.999720853176471,0.0,0.00027914682352897437,0.0
DoS/DDoS,DoS/DDoS,0.0,0.005220274962888698,0.9447313431443938,0.03694541320956651,0.013102968683151004
Brute Force,Brute Force,0.0,0.999720853176471,0.0,0.00027914682352897437,0.0
Web Attack,Web Attack,0.0,0.04095778404272424,0.00024047228740405274,0.0025136354309673527,0.9562881082389044
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.200742239004663,0.02589517301883553,0.7717275318591025,0.0016350561173987532
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9845123158288986,0.015487684171101477,0.0
Normal,Normal,0.0,0.0369084140178256,0.0015668795186255587,0.7198002767930276,0.2417244296705211
Normal,Normal,0.22880477531324414,0.0,0.001946674711132564,0.7692485499756235,0.0
Brute Force,Brute Force,0.02,0.5562292079113362,0.005195652173913043,0.37335188026363403,0.045223259651116565
Normal,Normal,0.0,0.0,0.017978605018906958,0.9820213949810932,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9611927178364593,0.0,0.0004937518317657881,0.038313530331774884,0.0
Web Attack,Web Attack,0.005104821802935011,0.027727039507439714,0.2508706365509254,0.25551801353614745,0.4607794886025525
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.999720853176471,0.0,0.00027914682352897437,0.0
Web Attack,Web Attack,0.0,0.1875464012004205,0.00024047228740405274,0.0025136354309673527,0.809699491081208
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9998091356629811,0.0,0.0,0.0001908643370188038,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.02772137607898403,0.00014358408363190076,0.002025256880836839,0.9701097829565469
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9998091356629811,0.0,0.0,0.0001908643370188038,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.001954210956663941,0.0,0.0,0.998045789043336,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.0215670052616682,0.00014358408363190076,0.0018110431826738821,0.9764783674720259
Brute Force,Brute Force,0.0,0.9996127752768155,0.0,0.00038722472318453724,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.03704284495040742,0.32380036721612526,0.011732357480346987,0.6137872734812472,0.013637156871873224
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Brute Force,0.0,0.5924495233098069,0.00024047228740405274,0.07812718754650402,0.32918281685628487
Web Attack,Web Attack,0.0,0.08959053340283753,0.00014358408363190076,0.002025256880836839,0.9082406256326933
Web Attack,Web Attack,0.0,0.17305677738918143,0.00024047228740405274,0.0025136354309673527,0.824189114892447
DoS/DDoS,DoS/DDoS,0.0,0.0566513582053025,0.6777787344437977,0.24037638622526228,0.02519352112563749
Bot,Bot,0.9998091356629811,0.0,0.0,0.0001908643370188038,0.0
Web Attack,Web Attack,0.0,0.03282061556135335,0.00024047228740405274,0.0025136354309673527,0.9644252767202753
DoS/DDoS,DoS/DDoS,0.0,0.001034500811475841,0.977976551453022,0.012023448546978056,0.00896549918852416
Web Attack,Web Attack,0.0,0.027596389586092653,0.00014358408363190076,0.0022535623399134695,0.9700064639903617
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.004879074658254469,0.0048996154264271475,0.9892776773474687,0.0009436325678496868
