y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Web Attack,Web Attack,0.0,0.024863210622739038,0.00020881777908204026,0.0015382242496774956,0.9733897473485013
Web Attack,Web Attack,0.0,0.03868848472059073,0.00020881777908204026,0.0019862987813234335,0.9591163987190039
Brute Force,Web Attack,0.0,0.321080156845996,0.0007426761750775157,0.06274694962782684,0.6154302173510998
Web Attack,Web Attack,0.0,0.021446019847057688,0.00020881777908204026,0.0015382242496774956,0.9768069381241825
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.009015770643782497,0.958512971217211,0.012556920119317057,0.01991433801968949
Bot,Bot,0.7381834789507379,0.0,0.0021410597116298053,0.2596754613376322,0.0
Bot,Bot,0.9999190249603472,0.0,0.0,8.097503965272571e-05,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9992349827986408,0.0,0.0007650172013592375,0.0
Web Attack,Web Attack,0.0,0.321080156845996,0.0007426761750775157,0.06274694962782684,0.6154302173510998
Normal,Normal,0.15007101342060433,0.06262014144565098,0.09995361752150124,0.6711026955393199,0.016252532072923702
Web Attack,Web Attack,0.0,0.08480567344874429,0.00020881777908204026,0.0019862987813234335,0.9129992099908503
Normal,Normal,0.0,0.01098477277084691,0.01,0.979015227229153,0.0
Brute Force,Brute Force,0.0,0.9992349827986408,0.0,0.0007650172013592375,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9904374369486492,0.009562563051350755,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.015221232298503536,0.9349459088465355,0.04884742184536266,0.0009854370095983736
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9965627319970304,0.0,0.003437268002969562,0.0
Web Attack,Web Attack,0.0,0.024910698307202907,0.00020881777908204026,0.0015382242496774956,0.9733422596640375
Web Attack,Web Attack,0.0,0.02402523632223256,0.00020881777908204026,0.0016345445923987558,0.9741314013062866
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.2744643929381267,0.0007426761750775157,0.10003992106297405,0.6247530098238218
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.20173221005823766,0.008016343000263503,0.0929567000666474,0.6972947468748515
Normal,Normal,0.0,0.09463495345637844,0.026581740976645438,0.878783305566976,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9294162622904222,0.0,0.0007028561078970596,0.06988088160168102,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Normal,Normal,0.0,0.030431234511479947,0.005121951219512195,0.934525754735832,0.02992105953317598
Normal,Normal,0.0,0.0,0.016031557640538676,0.9790903935789735,0.004878048780487805
Bot,Bot,0.9769573102903226,0.0,0.0,0.018140092307079983,0.004902597402597403
Web Attack,Web Attack,0.0,0.013235058684726962,0.0009609267640061633,0.04165678537301605,0.9441472291782508
DoS/DDoS,DoS/DDoS,0.0,0.002687833469722089,0.8923149212021169,0.05236288137674723,0.05263436395141387
Bot,Bot,0.9999190249603472,0.0,0.0,8.097503965272571e-05,0.0
Normal,Normal,0.04859103256415863,0.014792103458218828,0.21850683751856892,0.7129996896413998,0.005110336817653891
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9999190249603472,0.0,0.0,8.097503965272571e-05,0.0
Brute Force,Brute Force,0.0,0.9997003856422427,0.0,0.00029961435775734184,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.015129310344827587,0.01999235169048703,0.03237012648858489,0.8685729816924408,0.06393522978365962
Web Attack,Web Attack,0.0,0.03592560078924753,0.00020881777908204026,0.009989755998263796,0.9538758254334067
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9949946751863685,0.0,0.0,0.0050053248136315235,0.0
Bot,Bot,0.9798507771932,0.0,0.0007028561078970596,0.01944636669890285,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.3502310848473796,0.00020881777908204026,0.0013474201566990314,0.6482126772168395
Bot,Bot,0.9999190249603472,0.0,0.0,8.097503965272571e-05,0.0
Web Attack,Web Attack,0.01,0.01989368558137291,0.02187432723651434,0.03300922508572836,0.9152227620963845
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9781650233080107,0.0,0.0008127132065521588,0.02102226348543705,0.0
Brute Force,Brute Force,0.0,0.9997003856422427,0.0,0.00029961435775734184,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.03888776114492811,0.00020881777908204026,0.0019131663690285002,0.9589902547069613
Bot,Bot,0.9999190249603472,0.0,0.0,8.097503965272571e-05,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.031224357151280756,0.00020881777908204026,0.0019131663690285002,0.9666536587006087
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9999190249603472,0.0,0.0,8.097503965272571e-05,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Web Attack,0.01,0.14738603259822594,0.10524768563406528,0.3541425663125159,0.3832237154551928
Bot,Bot,0.9110771675272814,0.0,0.0007028561078970596,0.08821997636482161,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.043146295425249274,0.00020881777908204026,0.0019862987813234335,0.9546585880143454
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.021446019847057688,0.00020881777908204026,0.0015382242496774956,0.9768069381241825
Web Attack,Web Attack,0.0,0.044272960082936214,0.00020881777908204026,0.0019862987813234335,0.9535319233566584
Normal,Normal,0.0,0.008016806722689077,0.0,0.991983193277311,0.0
Brute Force,Brute Force,0.0,0.9997003856422427,0.0,0.00029961435775734184,0.0
Web Attack,Web Attack,0.0,0.3357781040906804,0.0003960215000052876,0.0015412548537021556,0.6622846195556122
Bot,Bot,0.5814612131959802,0.0,0.0016296673296637332,0.4169091194743562,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9997003856422427,0.0,0.00029961435775734184,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9999190249603472,0.0,0.0,8.097503965272571e-05,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.021446019847057688,0.00020881777908204026,0.0015382242496774956,0.9768069381241825
Bot,Bot,0.9810737888127722,0.006293046167566591,0.0,0.012633165019661208,0.0
Normal,Normal,0.18209006558544152,0.06262014144565098,0.10995361752150125,0.6390836433744825,0.0062525320729237025
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Normal,Normal,0.0,0.027811838060889035,0.014476883532153519,0.9008832577720212,0.05682802063493627
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.039874092641983494,0.00020881777908204026,0.003966098499767428,0.9559509910791671
Bot,Bot,0.9798507771932,0.0,0.0007028561078970596,0.01944636669890285,0.0
Normal,Normal,0.0,0.015281995661605206,0.04916415600692767,0.8888954493788555,0.046658398952611535
Brute Force,Brute Force,0.0,0.9914880832102724,0.0,0.008511916789727719,0.0
Brute Force,Brute Force,0.0,0.9997003856422427,0.0,0.00029961435775734184,0.0
Web Attack,Web Attack,0.0,0.10062747951287056,0.00020881777908204026,0.001274287744404098,0.8978894149636432
Web Attack,Brute Force,0.0,0.5215494426895991,0.0003960215000052876,0.0015412548537021556,0.4765132809566934
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.01374774703417317,0.8499236125014942,0.058558213589206515,0.07777042687512614
Bot,Bot,0.9762404769889343,0.0,0.0008127132065521588,0.022946809804513385,0.0
Web Attack,Web Attack,0.0,0.15995443797326264,0.00020881777908204026,0.0019862987813234335,0.8378504454663322
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9945065723423896,0.005493427657610335,0.0
Web Attack,Web Attack,0.0,0.027021282069190456,0.00020881777908204026,0.0019862987813234335,0.9707836013704041
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9786481471120677,0.0,0.0008127132065521588,0.020539139681380124,0.0
Brute Force,Web Attack,0.0,0.07734153891164625,0.0007426761750775157,0.020701283422356723,0.9012145014909195
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.06224782224532738,0.00020881777908204026,0.0016345445923987558,0.9359088153831918
Web Attack,Web Attack,0.0,0.021446019847057688,0.00020881777908204026,0.0015382242496774956,0.9768069381241825
Normal,Normal,0.003436185133239832,0.00526693428402998,0.02413972812807398,0.9320192566426031,0.035137895812053115
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.975981321285968,0.0,0.0008127132065521588,0.02320596550747986,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.09923826282980316,0.00020881777908204026,0.0013474201566990314,0.899205499234416
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9997003856422427,0.0,0.00029961435775734184,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.14647854766554233,0.00020881777908204026,0.0016345445923987558,0.8516780899629771
Web Attack,Web Attack,0.0,0.05340467161971088,0.0014561459723612502,0.012514047208751721,0.9326251351991762
Web Attack,Web Attack,0.0,0.028401271548933956,0.00020881777908204026,0.0019131663690285002,0.9694767443029554
Bot,Bot,0.9786481471120677,0.0,0.0008127132065521588,0.020539139681380124,0.0
Normal,Normal,0.0,0.008016806722689077,0.0,0.991983193277311,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9951046025104603,0.004895397489539749,0.0
Brute Force,Brute Force,0.0,0.9992349827986408,0.0,0.0007650172013592375,0.0
Normal,Normal,0.0,0.007874583325830405,0.0034869431643625194,0.9537116766912966,0.034926796818510485
Bot,Bot,0.9999190249603472,0.0,0.0,8.097503965272571e-05,0.0
Bot,Bot,0.9730858284539435,0.0,0.0008127132065521588,0.026101458339504214,0.0
Normal,Normal,0.0,0.0,0.016881956864932587,0.9831180431350675,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9997003856422427,0.0,0.00029961435775734184,0.0
Bot,Bot,0.9999190249603472,0.0,0.0,8.097503965272571e-05,0.0
Bot,Bot,0.9798507771932,0.0,0.0007028561078970596,0.01944636669890285,0.0
Web Attack,Web Attack,0.0,0.021446019847057688,0.00020881777908204026,0.0015382242496774956,0.9768069381241825
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.372907705790099,0.0003960215000052876,0.0015412548537021556,0.6251550178561935
Web Attack,Web Attack,0.0,0.034085987966042626,0.01240193584031115,0.042884719808919385,0.9106273563847269
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9999190249603472,0.0,0.0,8.097503965272571e-05,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.027539149824645618,0.0,0.9296514415370204,0.042809408638333976
Web Attack,Web Attack,0.0,0.024544032321971044,0.00020881777908204026,0.0019862987813234335,0.9732608511176235
DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
DoS/DDoS,DoS/DDoS,0.0,0.015221232298503536,0.9268387659893926,0.05042219060178609,0.007517811110317798
Normal,Normal,0.0,0.0761130544896677,0.0010250316803016688,0.8407318110351095,0.08213010279492115
Web Attack,Web Attack,0.0,0.005088082901554404,0.01,0.04962321557513305,0.9352887015233123
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.03171703325874027,0.0014561459723612502,0.0020492254842644463,0.9647775952846341
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9997003856422427,0.0,0.00029961435775734184,0.0
Normal,Normal,0.0,0.020999655647316127,0.0010250316803016688,0.9439372491436303,0.03403806352875184
Normal,Normal,0.0,0.2225726308630698,0.0491977968302129,0.7196362805452665,0.00859329176145055
Web Attack,Web Attack,0.0,0.024544032321971044,0.00020881777908204026,0.0019862987813234335,0.9732608511176235
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.12643381587342242,0.00020881777908204026,0.006980724645314514,0.8663766417021812
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.10452878819358738,0.00020881777908204026,0.0019862987813234335,0.8932760952460072
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.3447311158211739,0.0007426761750775157,0.0701637526010621,0.5843624554026866
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Normal,0.0,0.01626322044345434,0.16326924570279414,0.49721825397300806,0.3232492798807434
Web Attack,Web Attack,0.0,0.056109018225053466,0.00020881777908204026,0.0013474201566990314,0.9423347438391657
Normal,Normal,0.10760488037740089,0.08990221796087405,0.18143035540624006,0.588026857917177,0.03303568833830805
Bot,Bot,0.9693992281508901,0.0,0.0007028561078970596,0.029897915741212932,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9464189418553529,0.0,0.036864538770071884,0.01671651937457512
Brute Force,Brute Force,0.0,0.9828647674188419,0.0,0.017135232581158105,0.0
Normal,Web Attack,0.0,0.041555800719202736,4.357543854182435e-05,0.3616578703763963,0.5967427534658589
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9997003856422427,0.0,0.00029961435775734184,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.07265795952670744,0.00020881777908204026,0.0019862987813234335,0.9251469239128873
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9766474915964392,0.023352508403560776,0.0
DoS/DDoS,DoS/DDoS,0.0,0.06018309416745321,0.4459450120652891,0.26133853201688845,0.2325333617503693
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9997003856422427,0.0,0.00029961435775734184,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9997003856422427,0.0,0.00029961435775734184,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.30563839355741995,0.001997402255227897,0.30012315146574786,0.3922410527216042
Normal,DoS/DDoS,0.0,0.0,0.5388458027236773,0.46115419727632273,0.0
Normal,DoS/DDoS,0.03427121130118989,0.021553741001044378,0.5734198389902518,0.26604548610369266,0.10470972260382139
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.02171001654355186,0.029539053109484126,0.06317899541539679,0.8804287562362818,0.00514317869528539
Web Attack,Web Attack,0.0,0.021446019847057688,0.00020881777908204026,0.0015382242496774956,0.9768069381241825
DoS/DDoS,DoS/DDoS,0.01,0.010757948788761417,0.9425132297263314,0.03672882148490697,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.006639566395663956,0.03182710488266044,0.9581728951173396,0.0033604336043360434
Normal,Normal,0.0,0.08665909217703428,0.0010250316803016688,0.8126989172418319,0.09961695890083205
Web Attack,Web Attack,0.0,0.023007290776269985,0.00020881777908204026,0.001274287744404098,0.9755096037002438
Brute Force,Brute Force,0.0,0.8683169139075416,0.001959229898074745,0.11229574117840939,0.01742811501597444
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.026900472647663126,0.013422442779548373,0.05326618193232638,0.906410902640462
Bot,Bot,0.9780293713850726,0.0,0.0008127132065521588,0.02115791540837521,0.0
Bot,Bot,0.9999190249603472,0.0,0.0,8.097503965272571e-05,0.0
Normal,Normal,0.0,0.042522642566714834,0.037081204203062094,0.8931533958594449,0.027242757370778123
DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9798507771932,0.0,0.0007028561078970596,0.01944636669890285,0.0
Brute Force,Brute Force,0.0,0.9949516648764769,0.0,0.005048335123523093,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.0,0.01
Web Attack,Web Attack,0.0,0.023596113267996984,0.01240193584031115,0.00940000837544263,0.9546019425162493
Brute Force,Brute Force,0.0,0.9997003856422427,0.0,0.00029961435775734184,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9758037662977168,0.0,0.0008127132065521588,0.02338352049573097,0.0
Web Attack,Web Attack,0.0,0.021446019847057688,0.00020881777908204026,0.0015382242496774956,0.9768069381241825
Bot,Bot,0.9669246044416073,0.0,0.0007028561078970596,0.032372539450495605,0.0
Normal,Normal,0.004852492370295015,0.0572342705935713,0.26155614120385573,0.6698310761417013,0.006526019690576652
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,Normal,0.0,0.07627878848522388,0.28521618080649674,0.39436572332123304,0.24413930738704637
DoS/DDoS,DoS/DDoS,0.0,0.0032763377060001995,0.9073176808219253,0.07711731008166656,0.012288671390408033
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,0.9997003856422427,0.0,0.00029961435775734184,0.0
DoS/DDoS,DoS/DDoS,0.0,0.002687833469722089,0.8923149212021169,0.05236288137674723,0.05263436395141387
Brute Force,Brute Force,0.0,0.9927009081192014,0.0,0.005714899943663004,0.0015841919371355723
Web Attack,Web Attack,0.0,0.04641567079917221,0.0003960215000052876,0.0015412548537021556,0.9516470528471204
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.19256997618287158,0.04785270926571991,0.7416491110476094,0.017928203503798944
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.025888170486098813,0.0010250316803016688,0.7702877764852945,0.20279902134830516
Normal,Normal,0.16916717001233608,0.0,0.00013149732779201378,0.8307013326598721,0.0
Brute Force,Brute Force,0.01,0.6007690361348257,0.01378164908912248,0.335036693415074,0.04041262136097795
Normal,Normal,0.0,0.0,0.015816862910326062,0.9841831370896741,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9758037662977168,0.0,0.0008127132065521588,0.02338352049573097,0.0
Web Attack,Web Attack,0.004981170636276749,0.037690295071914036,0.2424893109733637,0.29355045199264995,0.4212887713257957
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9997003856422427,0.0,0.00029961435775734184,0.0
Web Attack,Web Attack,0.0,0.15161519191918663,0.0003960215000052876,0.0015412548537021556,0.8464475317271061
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9999190249603472,0.0,0.0,8.097503965272571e-05,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.02402523632223256,0.00020881777908204026,0.0016345445923987558,0.9741314013062866
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9999190249603472,0.0,0.0,8.097503965272571e-05,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,0.9952041884816754,0.004795811518324607
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.021446019847057688,0.00020881777908204026,0.0015382242496774956,0.9768069381241825
Brute Force,Brute Force,0.0,0.9997003856422427,0.0,0.00029961435775734184,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.01,0.40118306225971007,0.004600638977635783,0.5792669060501036,0.0049493927125506074
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Brute Force,0.0,0.606781787862597,0.0007426761750775157,0.0602536032587955,0.3322219327035299
Web Attack,Web Attack,0.0,0.07935222747665353,0.00020881777908204026,0.0016345445923987558,0.9188044101518658
Web Attack,Web Attack,0.0,0.12367935401289704,0.0003960215000052876,0.0015412548537021556,0.8743833696333958
DoS/DDoS,DoS/DDoS,0.0,0.015005268703898839,0.7479120528003342,0.21725305660240152,0.019829621893365436
Bot,Bot,0.9999190249603472,0.0,0.0,8.097503965272571e-05,0.0
Web Attack,Web Attack,0.0,0.0360877474688892,0.0003960215000052876,0.0015412548537021556,0.9619749761774034
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.02509492876890697,0.00020881777908204026,0.0019131663690285002,0.9727830870829824
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.016506746626686657,0.9760651383573389,0.007428115015974441
Bot,Bot,1.0,0.0,0.0,0.0,0.0
