y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Brute Force,Brute Force,0.0,0.9988827164942929,0.0,0.001117283505707039,0.0
Web Attack,Web Attack,0.0,0.2573001532982,0.0006698060644490031,0.101576903941919,0.640453136695432
Normal,Normal,0.14845091831660392,0.04071968239934849,0.12389047030550125,0.6794893151598396,0.007449613818706687
Web Attack,Web Attack,0.0,0.04815272517407788,0.00018532465384201786,0.0051097837319831665,0.9465521664400969
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,0.9988827164942929,0.0,0.001117283505707039,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.980298434727449,0.019701565272550972,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.007448574503973786,0.9222223480711333,0.059750738235434524,0.010578339189458252
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.99,0.0,0.0,0.01
Web Attack,Web Attack,0.0,0.02811712334120533,0.00018532465384201786,0.003963190106410908,0.9677343618985417
Web Attack,Web Attack,0.0,0.028533250680719057,0.00018532465384201786,0.010865744425725472,0.9604156802397132
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.2125658531295107,0.0006698060644490031,0.14313988307603412,0.6436244577300062
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
Web Attack,Web Attack,0.0,0.13596475876772096,0.01824911198314527,0.006874446903330365,0.8389116823458036
Normal,Normal,0.0047858672376873655,0.05504366812227074,0.01,0.9118526380676562,0.01831782657238556
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9129487969969371,0.0,0.000465864317150918,0.08658533868591156,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Normal,Normal,0.0,0.0026179713870859533,0.010172804579153594,0.9606827148892445,0.026526509144515896
Normal,Normal,0.0,0.027054212247123635,0.04226266888077809,0.9106831188720983,0.02
Bot,Bot,0.9722403127515941,0.0,0.0,0.027759687248405815,0.0
Web Attack,Web Attack,0.0,0.014608811040905436,0.00726948247932057,0.07740605895739412,0.9007156475223801
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9367499002261038,0.02967813201924058,0.03357196775465542
Bot,Bot,0.9998500308661873,0.0,0.0,0.0001499691338127118,0.0
Normal,Normal,0.02,0.004627027027027028,0.2720232483674061,0.7033497246055669,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9998500308661873,0.0,0.0,0.0001499691338127118,0.0
Brute Force,Brute Force,0.0,0.9993753326417544,0.0,0.0006246673582455751,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9933243060257279,0.006675693974272174,0.0
Normal,Normal,0.01,0.08170082396278396,0.012280310748853794,0.793947658023081,0.10207120726528117
Web Attack,Web Attack,0.0,0.033032247510139896,0.00018532465384201786,0.016753452997919718,0.9500289748380983
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9964381520119225,0.0,0.0,0.0035618479880774956,0.0
Bot,Bot,0.976642054728687,0.0,0.0005433980930922338,0.022814547178220335,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.32830560812757215,0.0006636875755945108,0.004101383681173802,0.66692932061566
Bot,Bot,0.9998500308661873,0.0,0.0,0.0001499691338127118,0.0
Web Attack,Web Attack,0.0,0.010854266076097773,0.006343600608944079,0.054828002998383904,0.9279741303165744
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9730835924899089,0.0,0.0009813224005444383,0.02593508510954613,0.0
Brute Force,Brute Force,0.0,0.998826009176969,0.0,0.00117399082303105,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.04535812139501274,0.00018532465384201786,0.007609805009006978,0.9468467489421382
Bot,Bot,0.9998500308661873,0.0,0.0,0.0001499691338127118,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.03569007160248162,0.00018532465384201786,0.029432580601549917,0.9346920231421265
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9998500308661873,0.0,0.0,0.0001499691338127118,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Web Attack,0.0,0.3035224942327806,0.04008803189515226,0.05860968647886203,0.5977797873932051
Bot,Bot,0.9067098182178416,0.0,0.000465864317150918,0.0928243174650073,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.995474962063733,0.004525037936267072,0.0
Web Attack,Web Attack,0.0,0.03212280546059196,0.00018532465384201786,0.0051097837319831665,0.9625820861535828
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.02811712334120533,0.00018532465384201786,0.003963190106410908,0.9677343618985417
Web Attack,Web Attack,0.0,0.038164406100448266,0.00018532465384201786,0.011663885031639423,0.9499863842140702
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,0.9988827164942929,0.0,0.001117283505707039,0.0
Web Attack,Web Attack,0.0,0.28108244395001436,0.0005541045246919174,0.005090949386873872,0.7132725021384198
Bot,Bot,0.5736388042258974,0.0,0.0003457512889668805,0.4260154444851358,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9993753326417544,0.0,0.0006246673582455751,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9998500308661873,0.0,0.0,0.0001499691338127118,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.02811712334120533,0.00018532465384201786,0.003963190106410908,0.9677343618985417
Bot,Bot,0.989597780329317,0.0,0.0,0.010402219670683045,0.0
Normal,Normal,0.20965708163991073,0.04677751278306488,0.13062716498337243,0.6054886267749453,0.007449613818706687
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Normal,Normal,0.0,0.01816398774142096,0.01,0.9023942370568304,0.06944177520174873
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.032068451286320875,0.00018532465384201786,0.004231462676939905,0.9635147613828969
Bot,Bot,0.976642054728687,0.0,0.0005433980930922338,0.022814547178220335,0.0
Normal,Normal,0.0,0.02277478448275862,0.037169980066898395,0.8977308878666515,0.04232434758369172
Brute Force,Brute Force,0.0,0.9961950960377182,0.0,0.003804903962281762,0.0
Brute Force,Brute Force,0.0,0.9812380699085598,0.0,0.018761930091440136,0.0
Web Attack,Web Attack,0.0,0.158013791294925,0.00018532465384201786,0.004274303297661275,0.8375265807535719
Web Attack,Web Attack,0.0,0.44282622857967496,0.0005541045246919174,0.005090949386873872,0.5515287175087592
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0006765796657505044,0.9183301206618053,0.02524965823958022,0.055743641432863845
Bot,Bot,0.975906945065446,0.0,0.0005433980930922338,0.023549656841461437,0.0
Web Attack,Web Attack,0.0,0.09819638198162721,0.00018532465384201786,0.006769593276882556,0.8948487000876482
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9916259342238868,0.008374065776113075,0.0
Web Attack,Web Attack,0.0,0.035340769387212416,0.00018532465384201786,0.0051097837319831665,0.9593641222269622
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9742378505431424,0.0,0.0009813224005444383,0.024780827056312734,0.0
Brute Force,Web Attack,0.0,0.08094194692114742,0.000949334623159,0.06398417031488844,0.8541245481408047
Brute Force,Brute Force,0.0,0.9966209732693625,0.0,0.0033790267306374228,0.0
Web Attack,Web Attack,0.0,0.07998526414937589,0.00018532465384201786,0.003963190106410908,0.915866221090371
Web Attack,Web Attack,0.0,0.02811712334120533,0.00018532465384201786,0.003963190106410908,0.9677343618985417
Normal,Normal,0.0,0.01628189590833798,0.034480075651066054,0.9426040186435349,0.0066340097970608814
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9752377303829952,0.0,0.0013189815741752248,0.02344328804282912,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.11141608764933714,0.0006636875755945108,0.004405380289726608,0.8835148444853417
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9993753326417544,0.0,0.0006246673582455751,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.1234573230653973,0.00018532465384201786,0.004231462676939905,0.8721258896038206
Web Attack,Web Attack,0.0,0.07056454613457999,0.0014260101171496295,0.0076676236971989185,0.9203418200510715
Web Attack,Web Attack,0.0,0.028533250680719057,0.00018532465384201786,0.004231462676939905,0.9670499619884988
Bot,Bot,0.9742378505431424,0.0,0.0009813224005444383,0.024780827056312734,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9988827164942929,0.0,0.001117283505707039,0.0
Normal,Normal,0.0,0.014863982589771492,0.006505139500734215,0.9719025706548713,0.006728307254623044
Bot,Bot,0.9998500308661873,0.0,0.0,0.0001499691338127118,0.0
Bot,Bot,0.9275211165494107,0.0,0.0013189815741752248,0.0711599018764139,0.0
Normal,Normal,0.0,0.0,0.020148533819201554,0.9798514661807985,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.998826009176969,0.0,0.00117399082303105,0.0
Bot,Bot,0.9998500308661873,0.0,0.0,0.0001499691338127118,0.0
Bot,Bot,0.976642054728687,0.0,0.0005433980930922338,0.022814547178220335,0.0
Web Attack,Web Attack,0.0,0.02811712334120533,0.00018532465384201786,0.003963190106410908,0.9677343618985417
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.40134904530242005,0.0006922691929637434,0.005880215054376679,0.5920784704502395
Web Attack,Web Attack,0.0,0.04221018806363816,0.009747602941167069,0.006519022162399721,0.941523186832795
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9998500308661873,0.0,0.0,0.0001499691338127118,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.00673728813559322,0.023215536348990033,0.9382245851351213,0.0318225903802955
Web Attack,Web Attack,0.0,0.030102169175123338,0.00018532465384201786,0.01020049878000878,0.9595120073910257
DoS/DDoS,DoS/DDoS,0.0,0.0,0.984787965416181,0.015212034583818985,0.0
DoS/DDoS,DoS/DDoS,0.0,0.00430122114202815,0.9099760308132866,0.07514440885522705,0.010578339189458252
Normal,Normal,0.0,0.06017427594372842,0.0,0.9077176012840301,0.0321081227722415
Web Attack,Web Attack,0.0,0.008492833190873825,0.005027685492801771,0.014850343614753821,0.9716291377015707
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.04221018806363816,0.007343144342440955,0.006519022162399721,0.9439276454315211
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.998826009176969,0.0,0.00117399082303105,0.0
Normal,Normal,0.0,0.027210601733755273,0.0,0.9500481101201559,0.02274128814608868
Normal,Normal,0.0,0.13027607416650458,0.042921645371051705,0.8010284536832419,0.02577382677920189
Web Attack,Web Attack,0.0,0.033032247510139896,0.00018532465384201786,0.006158040271275568,0.9606243875647423
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.06422937965696482,0.00018532465384201786,0.015394745826784724,0.9201905498624084
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.15228322303932293,0.00018532465384201786,0.0051097837319831665,0.8424216685748519
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.28001546182344805,0.0006698060644490031,0.12129451269199304,0.59802021942011
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Normal,0.0,0.0301815243935467,0.08666324936488802,0.5941764625947656,0.28897876364679953
Web Attack,Web Attack,0.0,0.04092639883833403,0.0006636875755945108,0.004405380289726608,0.9540045332963448
Normal,Normal,0.09017357362401723,0.061490859359519104,0.14553001491475276,0.687840027774891,0.014965524326819772
Bot,Bot,0.9744709018259945,0.0,0.0005433980930922338,0.024985700080912877,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9329603126120903,0.011231507148852727,0.050835865731858616,0.004972314507198227
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Web Attack,0.0,0.036500190770589545,0.00018532465384201786,0.003963190106410908,0.9593512944691576
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9993753326417544,0.0,0.0006246673582455751,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.0850967527984364,0.00018532465384201786,0.0051097837319831665,0.9096081388157383
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9967541436464089,0.00324585635359116,0.0
DoS/DDoS,DoS/DDoS,0.0,0.04345928833554062,0.4746113192751878,0.19522852073280272,0.28670087165646885
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9993753326417544,0.0,0.0006246673582455751,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9993753326417544,0.0,0.0006246673582455751,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.28575514710377387,0.0,0.23207255753404493,0.48217229536218115
Normal,DoS/DDoS,0.008735111869689437,0.005914249684741488,0.6001323840027661,0.3762577650878784,0.008960489354924484
Normal,DoS/DDoS,0.03235109717868338,0.02503935129810466,0.4644123209346271,0.3275700421416224,0.15062718844696243
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.053059055937399784,0.010736301463622972,0.08244831952449326,0.8323557742434217,0.021400548831062346
Web Attack,Web Attack,0.0,0.02811712334120533,0.00018532465384201786,0.003963190106410908,0.9677343618985417
DoS/DDoS,DoS/DDoS,0.0,0.02063676728312902,0.9033951671414048,0.07596806557546625,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.05076260369484501,0.949237396305155,0.0
Normal,Normal,0.0,0.07353048285083143,0.0,0.8626234989262158,0.06384601822295255
Web Attack,Web Attack,0.0,0.029964357914254388,0.00018532465384201786,0.004274303297661275,0.9655760141342422
Brute Force,Brute Force,0.0,0.902111562432275,0.004889867841409692,0.07936968562381623,0.01362888410249913
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.0,0.005027685492801771,0.009994148524420463,0.9849781659827778
Bot,Bot,0.9729780942785935,0.0,0.0009813224005444383,0.02604058332086155,0.0
Bot,Bot,0.9998500308661873,0.0,0.0,0.0001499691338127118,0.0
Normal,Normal,0.0,0.024334992459598824,0.020564017760703875,0.9146013469951931,0.04049964278450435
DoS/DDoS,DoS/DDoS,0.0,0.0,0.995474962063733,0.004525037936267072,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.976642054728687,0.0,0.0005433980930922338,0.022814547178220335,0.0
Brute Force,Brute Force,0.0,0.9848054679284962,0.0,0.01519453207150368,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.04221018806363816,0.009747602941167069,0.006519022162399721,0.941523186832795
Brute Force,Brute Force,0.0,0.9993753326417544,0.0,0.0006246673582455751,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9827197206634996,0.017280279336500403,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9627754445324466,0.0,0.0005433980930922338,0.03668115737446087,0.0
Web Attack,Web Attack,0.0,0.02811712334120533,0.00018532465384201786,0.003963190106410908,0.9677343618985417
Bot,Bot,0.9653891395068613,0.0,0.0005433980930922338,0.034067462400046045,0.0
Normal,Normal,0.0,0.012720175836224711,0.23737934900061614,0.7499004751631593,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,Normal,0.0,0.04748059455528587,0.1408620559935686,0.5668235099512942,0.24483383949985132
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9385127342447419,0.03762322666553468,0.023864039089723513
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,0.9993753326417544,0.0,0.0006246673582455751,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9367499002261038,0.02967813201924058,0.03357196775465542
Brute Force,Brute Force,0.0,0.9861618171852483,0.0,0.013838182814751685,0.0
Web Attack,Web Attack,0.0,0.04629143670397649,0.0006922691929637434,0.005880215054376679,0.947136079048683
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.13888683599686932,0.022362100622867656,0.8119623559810047,0.02678870739925846
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9948204570184984,0.005179542981501632,0.0
Normal,Normal,0.0,0.01016657088290846,0.0013229659882384207,0.8339282528554496,0.15458221027340344
Normal,Normal,0.2029759314387613,0.0,0.0002907425864764795,0.7967333259747623,0.0
Brute Force,Brute Force,0.0,0.5428041397232969,0.017826539256257035,0.38719800258301573,0.052171318437430336
Normal,Normal,0.0,0.0,0.021939119474069547,0.9780608805259304,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9579387743533105,0.0,0.0005433980930922338,0.041517827553596794,0.0
Web Attack,Web Attack,0.022351097178683384,0.018212598843901705,0.20094292204888903,0.33381806144804194,0.4246753204804839
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9993753326417544,0.0,0.0006246673582455751,0.0
Web Attack,Web Attack,0.0,0.2274024950601086,0.0005541045246919174,0.005090949386873872,0.7669524510283255
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9998500308661873,0.0,0.0,0.0001499691338127118,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.028533250680719057,0.00018532465384201786,0.025575295590451824,0.945706129074987
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9998500308661873,0.0,0.0,0.0001499691338127118,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.016853146853146855,0.0,0.0,0.9831468531468532,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.02811712334120533,0.00018532465384201786,0.003963190106410908,0.9677343618985417
Brute Force,Brute Force,0.0,0.9988827164942929,0.0,0.001117283505707039,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.04,0.31507668578409403,0.006381156316916488,0.6249057608671771,0.013636397031812506
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.3680411295246877,0.0006698060644490031,0.13913275770849268,0.4921563067023707
Web Attack,Web Attack,0.0,0.10456218765293929,0.00018532465384201786,0.003963190106410908,0.891289297586808
Web Attack,Web Attack,0.0,0.2274024950601086,0.0005541045246919174,0.005090949386873872,0.7669524510283255
DoS/DDoS,DoS/DDoS,0.0,0.04118604231967412,0.7382649905174258,0.18778834985449955,0.03276061730840078
Bot,Bot,0.9998500308661873,0.0,0.0,0.0001499691338127118,0.0
Web Attack,Web Attack,0.0,0.04629143670397649,0.0006922691929637434,0.005880215054376679,0.947136079048683
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9827197206634996,0.017280279336500403,0.0
Web Attack,Web Attack,0.0,0.028533250680719057,0.00018532465384201786,0.004231462676939905,0.9670499619884988
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.00504812834224599,0.0017663617171006331,0.0,0.9931855099406534,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.01,0.05214589276671957,0.09643900105870822,0.20954299725439327,0.631872108920179
Brute Force,Brute Force,0.0,0.9993753326417544,0.0,0.0006246673582455751,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
