y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9807653945377536,0.0,0.0002374535708163885,0.018997151891430215,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0034723220704529116,0.9965276779295471,0.0
Bot,Bot,0.9998216159496327,0.0,0.0,0.00017838405036726138,0.0
Web Attack,Web Attack,0.0,0.036085022809370676,0.00031973680389714925,0.0019295981742494847,0.9616656422124827
Web Attack,Web Attack,0.0,0.09408393377696012,4.949049991607862e-05,0.0019038156688002187,0.9039627600543237
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.07460628122902528,0.0033285302593659945,0.19001554598691925,0.6206840841461038,0.11136555837858557
Web Attack,Web Attack,0.0,0.022463895288942468,4.949049991607862e-05,0.001959980113947131,0.9755266340971944
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9423178984887877,0.0,0.0,0.057682101511212475,0.0
Web Attack,Web Attack,0.0,0.04111517869643824,4.949049991607862e-05,0.001959980113947131,0.9568753506896986
Web Attack,Web Attack,0.0,0.030246659276729596,4.949049991607862e-05,0.002122686687060033,0.9675811635362943
Brute Force,Web Attack,0.0,0.3664096664130571,0.0002709483269978245,0.0821602016316257,0.5511591836283193
Web Attack,Web Attack,0.0,0.018549037192114422,4.949049991607862e-05,0.001959980113947131,0.9794414921940227
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9534969987293838,0.029859764650644126,0.01664323661997202
Bot,Bot,0.6773631417706848,0.0,0.0,0.3226368582293154,0.0
Bot,Bot,0.9998216159496327,0.0,0.0,0.00017838405036726138,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9998813650344188,0.0,0.00011863496558121373,0.0
Web Attack,Web Attack,0.0,0.3664096664130571,0.0002709483269978245,0.0821602016316257,0.5511591836283193
Normal,Normal,0.16000192393538298,0.05455006690621385,0.06518244168305241,0.7018666328434676,0.018398934631883215
Web Attack,Web Attack,0.0,0.0655899839201364,4.949049991607862e-05,0.00702794984495477,0.9273325757349926
Normal,Normal,0.0,0.0,0.0034723220704529116,0.9965276779295471,0.0
Brute Force,Brute Force,0.0,0.9998813650344188,0.0,0.00011863496558121373,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9850849256900213,0.014915074309978769,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.016107047437340757,0.8915485649856447,0.08836575191448201,0.003978635662532734
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9918289842790735,0.0,0.008171015720926492,0.0
Web Attack,Web Attack,0.0,0.02069353274061524,4.949049991607862e-05,0.001959980113947131,0.9772969966455217
Web Attack,Web Attack,0.0,0.027664209594672667,4.949049991607862e-05,0.002122686687060033,0.9701636132183512
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.2795815290467317,0.0004966057305108781,0.11283615762115991,0.6070857076015975
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.17371219442597532,0.03416527723916203,0.08281834530083663,0.7093041830340261
Normal,Normal,0.0,0.056624331016854386,0.01662420382165605,0.9200525701338651,0.00669889502762431
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9333827391913648,0.0,0.0,0.06661726080863517,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Normal,Normal,0.0,0.02,0.01277692295142192,0.9305471382446838,0.0366759388038943
Normal,Normal,0.0,0.022317313778567868,0.007467532467532468,0.9577466002947801,0.012468553459119498
Bot,Bot,0.9685080228897875,0.007641943734015346,0.01162349496015886,0.012226538416038159,0.0
Web Attack,Web Attack,0.0,0.01124293117770379,0.001309529976976183,0.0720259791305583,0.9154215597147618
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9737572139438102,0.011431861686441797,0.0148109243697479
Bot,Bot,0.9998216159496327,0.0,0.0,0.00017838405036726138,0.0
Normal,Normal,0.022479630635524172,0.015161637931034484,0.36065883611958993,0.6016998953138514,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9998216159496327,0.0,0.0,0.00017838405036726138,0.0
Brute Force,Brute Force,0.0,0.9998813650344188,0.0,0.00011863496558121373,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0048473256828400774,0.9586615954714588,0.034771060055015866,0.0017200187906851888
Normal,Normal,0.0,0.09532791153977199,0.02848363073338009,0.7906340834466944,0.08555437428015358
Web Attack,Web Attack,0.0,0.026575550483421022,4.949049991607862e-05,0.007430100703796976,0.9659448583128659
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.983384671627417,0.0,0.0002374535708163885,0.01637787480176672,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.35550492956435953,0.00031973680389714925,0.0019295981742494847,0.6422457354574941
Bot,Bot,0.9998216159496327,0.0,0.0,0.00017838405036726138,0.0
Web Attack,Web Attack,0.0,0.005161649944258639,0.008400112887062711,0.04176243733396702,0.9446757998347117
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9800938860860274,0.0,0.0002374535708163885,0.019668660343156393,0.0
Brute Force,Brute Force,0.0,0.9994035095565633,0.0,0.0005964904434366914,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.02511382835012355,4.949049991607862e-05,0.002122686687060033,0.9727139944629003
Bot,Bot,0.9998216159496327,0.0,0.0,0.00017838405036726138,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.02511382835012355,4.949049991607862e-05,0.002122686687060033,0.9727139944629003
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9998216159496327,0.0,0.0,0.00017838405036726138,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Web Attack,0.0024924623115577887,0.16179774543508355,0.12422666199957044,0.32231343217783814,0.3891696980759501
Bot,Bot,0.934172645485573,0.0,0.0,0.06582735451442692,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9947639034627492,0.005236096537250786,0.0
Web Attack,Web Attack,0.0,0.027818387132853558,4.949049991607862e-05,0.002122686687060033,0.9700094356801702
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.018549037192114422,4.949049991607862e-05,0.001959980113947131,0.9794414921940227
Web Attack,Web Attack,0.0,0.0416498851095148,4.949049991607862e-05,0.0026580964620154285,0.9556425279285538
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,0.9998813650344188,0.0,0.00011863496558121373,0.0
Web Attack,Web Attack,0.0,0.3116105170238244,0.00010624426040840105,0.002958198888842597,0.6853250398269245
Bot,Bot,0.5609696474604734,0.0,0.0,0.43903035253952644,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
Brute Force,Brute Force,0.0,0.9998813650344188,0.0,0.00011863496558121373,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9998216159496327,0.0,0.0,0.00017838405036726138,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.018549037192114422,4.949049991607862e-05,0.001959980113947131,0.9794414921940227
Bot,Bot,0.9798746638650428,0.0,0.0,0.020125336134957185,0.0
Normal,Normal,0.18443314088928234,0.04455006690621384,0.07518244168305242,0.6774354158895683,0.018398934631883215
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.00583091587235806,0.994169084127642,0.0
Normal,Normal,0.0,0.0002441947242063841,0.022375761246984757,0.9046415878089266,0.07273845621988234
Normal,Normal,0.0,0.0,0.006541143654114365,0.9934588563458857,0.0
Web Attack,Web Attack,0.0,0.034532239221048436,4.949049991607862e-05,0.002122686687060033,0.9632955835919755
Bot,Bot,0.983384671627417,0.0,0.0002374535708163885,0.01637787480176672,0.0
Normal,Normal,0.01,0.0057073170731707324,0.07514882824591042,0.8463339044589508,0.06280995022196795
Brute Force,Brute Force,0.0,0.9695719041153253,0.011470277379433833,0.008957818505240727,0.01
Brute Force,Brute Force,0.0,0.9998813650344188,0.0,0.00011863496558121373,0.0
Web Attack,Web Attack,0.0,0.11432644019574986,4.949049991607862e-05,0.00713096456990568,0.8784931047344283
Web Attack,Web Attack,0.0,0.42683392954036015,0.00010624426040840105,0.002958198888842597,0.5701016273103889
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.004959016393442622,0.9473595980088505,0.018011153868651333,0.029670231729055255
Bot,Bot,0.9840662063357383,0.0,0.0002374535708163885,0.01569634009344566,0.0
Web Attack,Web Attack,0.0,0.08981597510480817,4.949049991607862e-05,0.0026580964620154285,0.9074764379332604
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9927515934250251,0.007248406574974842,0.0
Web Attack,Web Attack,0.0,0.035382721192400574,4.949049991607862e-05,0.007122686687060032,0.9574451016206232
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9820960490474481,0.0,0.0002374535708163885,0.017666497381735733,0.0
Brute Force,Web Attack,0.0,0.10255755820909103,0.0015820022465877813,0.03082502019958324,0.865035419344738
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.08809419773143568,4.949049991607862e-05,0.0020689249387861,0.9097873868298624
Web Attack,Web Attack,0.0,0.018549037192114422,4.949049991607862e-05,0.001959980113947131,0.9794414921940227
Normal,Normal,0.0,0.03184047130145693,0.031539439267532145,0.898425849938198,0.03819423949281303
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9802102466108673,0.0,0.0002374535708163885,0.019552299818316618,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.10506145345170718,0.00031973680389714925,0.0019295981742494847,0.8926892115701461
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9998813650344188,0.0,0.00011863496558121373,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.1400901607482977,4.949049991607862e-05,0.002122686687060033,0.857737662064726
Web Attack,Web Attack,0.0,0.04770033152935852,0.0015820022465877813,0.00395002095080969,0.9467676452732442
Web Attack,Web Attack,0.0,0.02511382835012355,4.949049991607862e-05,0.002122686687060033,0.9727139944629003
Bot,Bot,0.9820960490474481,0.0,0.0002374535708163885,0.017666497381735733,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9966384778012685,0.0,0.003361522198731501
Brute Force,Brute Force,0.0,0.9998813650344188,0.0,0.00011863496558121373,0.0
Normal,Normal,0.004895718990120746,0.005151515151515152,0.02767644685647088,0.9622763190018933,0.0
Bot,Bot,0.9998216159496327,0.0,0.0,0.00017838405036726138,0.0
Bot,Bot,0.9511547563998586,0.0,0.007091781508888169,0.04175346209125347,0.0
Normal,Normal,0.0,0.0,0.009062359926988749,0.9909376400730113,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9994035095565633,0.0,0.0005964904434366914,0.0
Bot,Bot,0.9998216159496327,0.0,0.0,0.00017838405036726138,0.0
Bot,Bot,0.983384671627417,0.0,0.0002374535708163885,0.01637787480176672,0.0
Web Attack,Web Attack,0.0,0.018549037192114422,4.949049991607862e-05,0.001959980113947131,0.9794414921940227
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.30979513953767435,0.00010624426040840105,0.002958198888842597,0.6871404173130746
Web Attack,Web Attack,0.0,0.03637555444176159,0.004790635340112962,0.01611648467763742,0.9427173255404879
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9998216159496327,0.0,0.0,0.00017838405036726138,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.017875920211735258,0.009522266814254348,0.9495295946837787,0.023072218290231733
Web Attack,Web Attack,0.0,0.02497834557924198,4.949049991607862e-05,0.002122686687060033,0.9728494772337818
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9903381991043,0.009661800895699933,0.0
DoS/DDoS,DoS/DDoS,0.0,0.011287274007886584,0.9043406087790502,0.08039348155053054,0.003978635662532734
Normal,Normal,0.0,0.05499057272799221,0.0,0.899057922747984,0.045951504524023884
Web Attack,Web Attack,0.0,0.002233502538071066,0.0,0.027459186421150382,0.9703073110407786
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9951342642320086,0.0,0.004865735767991408
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.03013262180188238,0.0015820022465877813,0.00395002095080969,0.9643353550007201
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9994035095565633,0.0,0.0005964904434366914,0.0
Normal,Normal,0.0,0.021507983186398582,0.0,0.9557569425628769,0.022735074250724626
Normal,Normal,0.0,0.1451376859736018,0.039832260033088714,0.8037315819885131,0.011298472004796452
Web Attack,Web Attack,0.0,0.027068056253067643,4.949049991607862e-05,0.002122686687060033,0.9707597665599562
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.11688780980145516,4.949049991607862e-05,0.002122686687060033,0.8809400130115687
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.12116428964657106,4.949049991607862e-05,0.002122686687060033,0.8766635331664525
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.3960975631160201,0.0002709483269978245,0.08536952428193388,0.518261964275048
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Normal,0.0,0.02480766156832359,0.1019753024916283,0.5697011422090253,0.30351589373102295
Web Attack,Web Attack,0.0,0.038596686040356896,0.00031973680389714925,0.0019295981742494847,0.9591539789814965
Normal,Normal,0.04951514154650291,0.09431841260699925,0.1498289411883749,0.6701760125154163,0.03616149214270678
Bot,Bot,0.9787572683529392,0.0,0.0002374535708163885,0.0210052780762447,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9205125209063323,0.008029617441382147,0.06478192284839135,0.006675938803894298
Brute Force,Brute Force,0.0,0.976030059893829,0.0,0.019402532264639463,0.004567407841531702
Normal,Web Attack,0.0,0.025397423263530557,0.0031480820492118533,0.39517087102582044,0.576283623661437
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9998813650344188,0.0,0.00011863496558121373,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.052789936055815605,4.949049991607862e-05,0.002122686687060033,0.9450378867572082
DoS/DDoS,DoS/DDoS,0.0,0.00045196020949358947,0.9866633256878807,0.0034938749365764333,0.009390839166049221
DoS/DDoS,DoS/DDoS,0.0,0.05599416617235671,0.46872175688053447,0.2422785077284352,0.23300556921867355
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9998813650344188,0.0,0.00011863496558121373,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9998813650344188,0.0,0.00011863496558121373,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.2784018190216612,0.0,0.272611539484369,0.4489866414939697
Normal,Normal,0.0032320441988950275,0.007705551072594965,0.4719634804613406,0.5084018823236319,0.008697041943537404
Normal,DoS/DDoS,0.04,0.018487561974732326,0.5516640527861311,0.29639355924834065,0.09345482599079587
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.07822557043213042,0.00713108129863587,0.09782872918362905,0.8151329263642236,0.0016816927213810732
Web Attack,Web Attack,0.0,0.018549037192114422,4.949049991607862e-05,0.001959980113947131,0.9794414921940227
DoS/DDoS,DoS/DDoS,0.0,0.01070479924549634,0.8714977494922462,0.09076759274999505,0.027029858512262278
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.005353430353430353,0.012573770491803278,0.978483758058876,0.0035890410958904105
Normal,Normal,0.0,0.0552322127380923,0.0,0.8667525500368078,0.07801523722509997
Web Attack,Web Attack,0.0,0.023130722731976566,4.949049991607862e-05,0.001959980113947131,0.9748598066541604
Brute Force,Brute Force,0.0,0.93807400219711,0.0,0.05680608122311947,0.005119916579770595
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.02709241791253108,0.0,0.053102329669049465,0.9198052524184193
Bot,Bot,0.9800938860860274,0.0,0.0002374535708163885,0.019668660343156393,0.0
Bot,Bot,0.9908094943708021,0.0,0.0,0.009190505629197862,0.0
Normal,Normal,0.0,0.028182318137918605,0.015703990661247672,0.9421495919880932,0.013964099212740473
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9947639034627492,0.005236096537250786,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.983384671627417,0.0,0.0002374535708163885,0.01637787480176672,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.0334513031205637,0.004790635340112962,0.00395002095080969,0.9578080405885135
Brute Force,Brute Force,0.0,0.9998813650344188,0.0,0.00011863496558121373,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9584616996106444,0.0,0.0002374535708163885,0.04130084681853943,0.0
Web Attack,Web Attack,0.0,0.022463895288942468,4.949049991607862e-05,0.001959980113947131,0.9755266340971944
Bot,Bot,0.9726518940998374,0.0,0.0002374535708163885,0.027110652329346473,0.0
Normal,Normal,0.0,0.0330735414517295,0.23132477319342523,0.7356016853548453,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,Normal,0.0,0.051431371291756796,0.19442587958057078,0.4962721193603614,0.25787062976731084
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9105470624274833,0.06357255262100944,0.025880384951507362
Bot,Bot,0.9947619047619048,0.0,0.0,0.005238095238095239,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,0.9998813650344188,0.0,0.00011863496558121373,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9737572139438102,0.011431861686441797,0.0148109243697479
Brute Force,Brute Force,0.0,0.9994035095565633,0.0,0.0005964904434366914,0.0
Web Attack,Web Attack,0.0,0.048947334544890274,0.00010624426040840105,0.002958198888842597,0.9479882223058587
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.13380413417704695,0.04612635455477368,0.7891485871575595,0.030920924110620005
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0262119862368233,0.011309529976976183,0.777269364344376,0.18520911944182442
Normal,Normal,0.21781068234286396,0.0,0.003781678409246447,0.7784076392478896,0.0
Brute Force,Brute Force,0.02,0.5599301088117535,0.011808307141167327,0.36915670379788273,0.03910488024919646
Normal,Normal,0.0,0.0,0.010569474483456813,0.9894305255165432,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9584616996106444,0.0,0.0002374535708163885,0.04130084681853943,0.0
Web Attack,Web Attack,0.01,0.042573568802122076,0.20766695515525893,0.2976406471516886,0.44211882889093024
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9998813650344188,0.0,0.00011863496558121373,0.0
Web Attack,Web Attack,0.0,0.23720837305855308,0.00010624426040840105,0.002958198888842597,0.7597271837921957
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9998216159496327,0.0,0.0,0.00017838405036726138,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.024467768800695934,4.949049991607862e-05,0.002122686687060033,0.973360054012328
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9998216159496327,0.0,0.0,0.00017838405036726138,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.03325224324210005,0.0,0.003487710103018255,0.9632600466548817,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.022463895288942468,4.949049991607862e-05,0.001959980113947131,0.9755266340971944
Brute Force,Brute Force,0.0,0.9998813650344188,0.0,0.00011863496558121373,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.039814367730365195,0.2926213883787501,0.003487710103018255,0.6537282378371885,0.010348295950677829
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Brute Force,0.0,0.4893122952348516,0.0002709483269978245,0.11282249870761538,0.3975942577305353
Web Attack,Web Attack,0.0,0.10665750037823417,4.949049991607862e-05,0.002122686687060033,0.8911703224347898
Web Attack,Web Attack,0.0,0.24228495949181347,0.00010624426040840105,0.002958198888842597,0.7546505973589354
DoS/DDoS,DoS/DDoS,0.0,0.11137899004343779,0.6104265234258628,0.22819448653069938,0.05
Bot,Bot,0.9998216159496327,0.0,0.0,0.00017838405036726138,0.0
Web Attack,Web Attack,0.0,0.03056625700943029,0.00010624426040840105,0.002958198888842597,0.9663692998413188
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.02511382835012355,4.949049991607862e-05,0.002122686687060033,0.9727139944629003
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.006759002770083103,0.02,0.9732409972299169,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.050458966801743256,0.1127005702424143,0.2498893089222702,0.5869511540335722
