y_true,y_pred,proba_Bot,proba_Brute Force,proba_DoS/DDoS,proba_Normal,proba_Web Attack
Web Attack,Web Attack,0.0,0.10586716357018863,0.00010626183464160028,0.002994422573604591,0.891032152021565
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Normal,Normal,0.04442330383992104,0.0468365890162222,0.14708107310283033,0.7293821109641034,0.03227692307692307
Web Attack,Web Attack,0.0,0.031778545199643744,0.00010626183464160028,0.003121482927166767,0.9649937100385477
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9509936569672073,0.0,0.00024035390862794722,0.048765989124164896,0.0
Web Attack,Web Attack,0.0,0.040107499594308225,0.00010626183464160028,0.003121482927166767,0.9566647556438833
Web Attack,Web Attack,0.0,0.043911594883293874,0.00010626183464160028,0.0038544244034077026,0.9521277188786565
Brute Force,Web Attack,0.0,0.3613235958146207,0.0004549435496128415,0.07121347726021443,0.5670079833755519
Web Attack,Web Attack,0.0,0.031778545199643744,0.00010626183464160028,0.003121482927166767,0.9649937100385477
Brute Force,Brute Force,0.0,0.9873095437288,0.0,0.012690456271200032,0.0
DoS/DDoS,DoS/DDoS,0.0,0.006770098730606489,0.9732024775245439,0.01,0.010027423744849478
Bot,Bot,0.6787432168790936,0.0,0.00012587866309989832,0.3211309044578064,0.0
Bot,Bot,0.9999015341421839,0.0,0.0,9.846585781610347e-05,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9997796272418239,0.0,0.00022037275817606366,0.0
Web Attack,Web Attack,0.0,0.3613235958146207,0.0004549435496128415,0.07121347726021443,0.5670079833755519
Normal,Normal,0.1135582401924677,0.0366760346403893,0.07573673823663246,0.7384709003141317,0.035558086616378756
Web Attack,Web Attack,0.0,0.05090923200403445,0.00010626183464160028,0.008566224578467087,0.9404182815828567
Normal,Normal,0.0,0.0,0.00505175983436853,0.9949482401656314,0.0
Brute Force,Brute Force,0.0,0.9997796272418239,0.0,0.00022037275817606366,0.0
DoS/DDoS,DoS/DDoS,0.0,0.007385345282024248,0.987645646453513,0.00496900826446281,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.02426214610746416,0.9100505739727766,0.05227746065622647,0.013409819263533003
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.03842498924973214,0.00010626183464160028,0.003121482927166767,0.9583472659884593
Web Attack,Web Attack,0.0,0.041341694523813394,0.00010626183464160028,0.0033361165964081426,0.9552159270451365
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.28459753722158615,0.0012876687932064374,0.11575880838340595,0.5983559856018015
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.2088965652520708,0.007275640087621762,0.09006189067406084,0.6937659039862467
Normal,Normal,0.0,0.05500325714056755,0.0,0.9400855620861828,0.004911180773249739
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9365244691940113,0.0,0.00024035390862794722,0.06323517689736086,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Normal,Normal,0.0,0.005111346765641569,0.020107079423915982,0.9648736953185759,0.009907878491866444
Normal,Normal,0.0,0.015148717948717949,0.02410107981584391,0.9458989201841561,0.01485128205128205
Bot,Bot,0.9800450212264906,0.0,0.0,0.01995497877350937,0.0
Web Attack,Web Attack,0.0,0.007326445497080992,0.008008750659797592,0.07060414712862634,0.9140606567144949
DoS/DDoS,DoS/DDoS,0.0,0.000775911561327856,0.932255490968163,0.042157654208935164,0.02481094326157385
Bot,Bot,0.9999015341421839,0.0,0.0,9.846585781610347e-05,0.0
Normal,Normal,0.07484899434814184,0.026628630484105856,0.3379341670385919,0.5605882081291604,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9999015341421839,0.0,0.0,9.846585781610347e-05,0.0
Brute Force,Brute Force,0.0,0.9997796272418239,0.0,0.00022037275817606366,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9698794757132526,0.02505506607929515,0.005065458207452166
Normal,Normal,0.01623658459627777,0.050254164968121816,0.029269304335674266,0.8247948652886877,0.07944508081123848
Web Attack,Web Attack,0.0,0.04513125881305173,0.00010626183464160028,0.019070365919587308,0.9356921134327192
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9950770925110132,0.0,0.0,0.004922907488986785,0.0
Bot,Bot,0.9827443474009343,0.0,0.00031521836411811004,0.016940434234947902,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.2527262591808972,0.00010626183464160028,0.003944896242032031,0.7432225827424287
Bot,Bot,0.9999015341421839,0.0,0.0,9.846585781610347e-05,0.0
Web Attack,Web Attack,0.0,0.0024840085287846482,0.007218896723759774,0.04142719368643556,0.9488699010610198
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9792714265121155,0.0,0.00031521836411811004,0.020413355123766467,0.0
Brute Force,Brute Force,0.0,0.9997796272418239,0.0,0.00022037275817606366,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Web Attack,0.0,0.034882786337912836,0.00010626183464160028,0.006542867651260465,0.9584680841761849
Bot,Bot,0.9999015341421839,0.0,0.0,9.846585781610347e-05,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.034882786337912836,0.00010626183464160028,0.006542867651260465,0.9584680841761849
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9999015341421839,0.0,0.0,9.846585781610347e-05,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Web Attack,0.007949861744837493,0.17370952447812565,0.14847031667913402,0.26324023378102823,0.40663006331687457
Bot,Bot,0.9208361457872531,0.0,0.00024035390862794722,0.07892350030411882,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
Web Attack,Web Attack,0.0,0.043911594883293874,0.00010626183464160028,0.0038544244034077026,0.9521277188786565
Normal,Normal,0.0,0.0,0.0067197682838522795,0.9932802317161478,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.031778545199643744,0.00010626183464160028,0.003121482927166767,0.9649937100385477
Web Attack,Web Attack,0.0,0.05484280879375076,0.00010626183464160028,0.004544215072832594,0.9405067142987749
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,0.9997796272418239,0.0,0.00022037275817606366,0.0
Web Attack,Web Attack,0.0,0.2739211757698559,0.00018838430202894313,0.003200648817035184,0.7226897911110797
Bot,Bot,0.5386525095866904,0.0,5.7119268834208245e-05,0.4612903711444754,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9997796272418239,0.0,0.00022037275817606366,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9999015341421839,0.0,0.0,9.846585781610347e-05,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.031778545199643744,0.00010626183464160028,0.003121482927166767,0.9649937100385477
Bot,Bot,0.9727404265998351,0.003190883190883191,0.0,0.024068690209281724,0.0
Normal,Normal,0.129442891463753,0.0466760346403893,0.08573673823663246,0.7049885419037115,0.03315579375551372
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Normal,Normal,0.0035543018335684063,0.031003293365054002,0.01761608590889997,0.9186459239856682,0.029180394906809296
Normal,Normal,0.0,0.0,0.01,0.99,0.0
Web Attack,Web Attack,0.0,0.053992161311307504,0.00010626183464160028,0.0033361165964081426,0.9425654602576425
Bot,Bot,0.9827443474009343,0.0,0.00031521836411811004,0.016940434234947902,0.0
Normal,Normal,0.0,0.01,0.06340588950272397,0.8691318793588431,0.057462231138432844
Brute Force,Brute Force,0.0,0.9946983704704263,0.005081256771397616,0.00022037275817606366,0.0
Brute Force,Brute Force,0.0,0.9846643232585954,0.0,0.015335676741404576,0.0
Web Attack,Web Attack,0.0,0.1489903868907323,0.00010626183464160028,0.003088476117450367,0.8478148751571755
Web Attack,Web Attack,0.0,0.4199270889563567,0.00018838430202894313,0.003200648817035184,0.5766838779245791
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.010775911561327855,0.9078985245808028,0.04651462059629545,0.03481094326157385
Bot,Bot,0.9779956422565512,0.0,0.00031521836411811004,0.02168913937933084,0.0
Web Attack,Web Attack,0.0,0.1169910849971029,0.00010626183464160028,0.004284715291664668,0.8786179378765908
DoS/DDoS,DoS/DDoS,0.0,0.0,0.989055425448868,0.010944574551131929,0.0
Web Attack,Web Attack,0.0,0.04435238683029026,0.00010626183464160028,0.003976902196536903,0.9515644491385311
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9820432302141597,0.0,0.00031521836411811004,0.017641551421722287,0.0
Brute Force,Web Attack,0.0,0.10599484550285526,0.0012876687932064374,0.021045674652213176,0.8716718110517253
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.08201042312794668,0.00010626183464160028,0.0033361165964081426,0.9145471984410033
Web Attack,Web Attack,0.0,0.031778545199643744,0.00010626183464160028,0.003121482927166767,0.9649937100385477
Normal,Normal,0.0,0.006609808102345416,0.0634788692030225,0.9199113226946323,0.01
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,0.9818928252683493,0.0,0.00031521836411811004,0.0177919563675328,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.08411223803623447,0.00010626183464160028,0.003944896242032031,0.9118366038870919
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9997796272418239,0.0,0.00022037275817606366,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.1647123437330663,0.00010626183464160028,0.0033361165964081426,0.8318452778358838
Web Attack,Web Attack,0.0,0.06639618511364735,0.0012876687932064374,0.0059798397753472845,0.926336306317799
Web Attack,Web Attack,0.0,0.04050701011348947,0.00010626183464160028,0.0033361165964081426,0.9560506114554606
Bot,Bot,0.9820432302141597,0.0,0.00031521836411811004,0.017641551421722287,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9997796272418239,0.0,0.00022037275817606366,0.0
Normal,Normal,0.0,0.010858141160027954,0.031264565908984354,0.9578772929309877,0.0
Bot,Bot,0.9999015341421839,0.0,0.0,9.846585781610347e-05,0.0
Bot,Bot,0.9578643911801898,0.0,0.00031521836411811004,0.04182039045569203,0.0
Normal,Normal,0.0,0.0,0.003434125269978402,0.9965658747300217,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9997796272418239,0.0,0.00022037275817606366,0.0
Bot,Bot,0.9999015341421839,0.0,0.0,9.846585781610347e-05,0.0
Bot,Bot,0.9827443474009343,0.0,0.00031521836411811004,0.016940434234947902,0.0
Web Attack,Web Attack,0.0,0.031778545199643744,0.00010626183464160028,0.003121482927166767,0.9649937100385477
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.2765755352792104,0.00018838430202894313,0.003200648817035184,0.7200354316017251
Web Attack,Web Attack,0.0,0.06806315339426418,0.00535454241892308,0.05459736444434932,0.8719849397424635
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,0.9999015341421839,0.0,0.0,9.846585781610347e-05,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.01719105833436903,0.016530612244897956,0.9599947473311807,0.006283582089552239
Web Attack,Web Attack,0.0,0.03779686066479333,0.00010626183464160028,0.008566224578467087,0.9535306529220979
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9990554254488679,0.0009445745511319283,0.0
DoS/DDoS,DoS/DDoS,0.0,0.023003525417808986,0.9200505739727766,0.04353608134588164,0.013409819263533003
Normal,Normal,0.0,0.06508326019306852,0.001197335330747653,0.8835983508437851,0.05012105363239871
Web Attack,Web Attack,0.0,0.022972530983238943,0.00724960254372019,0.023020091876062732,0.9467577745969781
DoS/DDoS,DoS/DDoS,0.0,0.0,0.9929870431623827,0.0,0.007012956837617332
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.04713999097760588,0.0017649004692212675,0.0059798397753472845,0.9451152687778256
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9997796272418239,0.0,0.00022037275817606366,0.0
Normal,Normal,0.0,0.025327384275031867,0.0001709853164296788,0.9394495946643954,0.03505203574414318
Normal,Normal,0.0,0.2355641441591783,0.07806751774991882,0.6775002115034414,0.00886812658746139
Web Attack,Web Attack,0.0,0.03729832750219301,0.00010626183464160028,0.003976902196536903,0.9586185084666282
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.08958588677354071,0.00010626183464160028,0.003976902196536903,0.9063309491952805
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.12063978227257524,0.00010626183464160028,0.0038544244034077026,0.8753995314893755
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Web Attack,0.0,0.33878187902225176,0.0004549435496128415,0.07752433445675791,0.5832388429713774
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Web Attack,Normal,0.0,0.02103050577926405,0.11648108784095532,0.5416744791286949,0.32081392725108565
Web Attack,Web Attack,0.0,0.056000472739407794,0.00010626183464160028,0.003944896242032031,0.9399483691839184
Normal,Normal,0.05423583014412959,0.11276150712417675,0.09269933120972736,0.6918635198205539,0.04843981170141224
Bot,Bot,0.9778462368195399,0.0,0.00031521836411811004,0.021838544816342207,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9936816326530612,0.0063183673469387755,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.8874095419918328,0.0,0.09158362363864976,0.021006834369517394
Brute Force,Brute Force,0.0,0.9792708526133346,0.0,0.020729147386665408,0.0
Normal,Web Attack,0.0,0.04171972845466202,0.002123392455626611,0.3356902316769406,0.6204666474127706
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9997796272418239,0.0,0.00022037275817606366,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.09310006783140995,0.00010626183464160028,0.0038544244034077026,0.9029392459305404
DoS/DDoS,DoS/DDoS,0.003402214022140221,0.0,0.9686371158835421,0.027960670094317703,0.0
DoS/DDoS,DoS/DDoS,0.0,0.054404277595498866,0.569886968715421,0.1768773447030305,0.19883140898604956
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9997796272418239,0.0,0.00022037275817606366,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9997796272418239,0.0,0.00022037275817606366,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.35619161782617126,0.006823310877095609,0.23054488225611575,0.4064401890406173
Normal,DoS/DDoS,0.0,0.004865424430641822,0.5014009753732354,0.4855845925274552,0.008149007668667604
Normal,DoS/DDoS,0.06,0.036816613855894006,0.4707195736914086,0.28929216394708157,0.1431716485056157
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.09625669310699571,0.02902753844036128,0.07640666695798302,0.79830910149466,0.0
Web Attack,Web Attack,0.0,0.031778545199643744,0.00010626183464160028,0.003121482927166767,0.9649937100385477
DoS/DDoS,DoS/DDoS,0.0,0.0,0.8942058298821398,0.10579417011786027,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.01,0.0434341252699784,0.9365658747300216,0.01
Normal,Normal,0.0,0.08718885051604865,0.0001709853164296788,0.8306004723551388,0.08203969181238296
Web Attack,Web Attack,0.0,0.03462275972705668,0.00010626183464160028,0.003088476117450367,0.9621825023208511
Brute Force,Brute Force,0.0,0.8772186601231673,0.02741523845295695,0.0884448329222741,0.006921268501601738
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.022972530983238943,0.01409891761221334,0.036364682295780944,0.9265638691087668
Bot,Bot,0.9807313616030225,0.0,0.00031521836411811004,0.018953420032859467,0.0
Bot,Bot,0.9976473737790976,0.0,0.0,0.0023526262209023364,0.0
Normal,Normal,0.0,0.016642703091301222,0.01914772542715844,0.9439202737014426,0.020289297780097727
DoS/DDoS,DoS/DDoS,0.0,0.0,0.99,0.01,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9827443474009343,0.0,0.00031521836411811004,0.016940434234947902,0.0
Brute Force,Brute Force,0.0,0.9950446428571428,0.0,0.004955357142857143,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.03918590172822686,0.005374798576935969,0.01085764018267926,0.9445816595121578
Brute Force,Brute Force,0.0,0.9997796272418239,0.0,0.00022037275817606366,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Bot,Bot,0.9628572412917102,0.0,0.00031521836411811004,0.03682754034417187,0.0
Web Attack,Web Attack,0.0,0.031778545199643744,0.00010626183464160028,0.003121482927166767,0.9649937100385477
Bot,Bot,0.9793048031341562,0.0,0.00031521836411811004,0.020379978501725758,0.0
Normal,Normal,0.0,0.030436401448353707,0.24826560029617148,0.7212979982554748,0.0
Normal,Normal,0.0,0.0,0.01,0.99,0.0
DoS/DDoS,Normal,0.0,0.0497666429990464,0.1907854330482319,0.49828550090688134,0.2611624230458404
DoS/DDoS,DoS/DDoS,0.0022530864197530865,0.01,0.8809902542087192,0.09436346166014814,0.012393197711379528
Bot,Bot,0.9882387520246041,0.0,0.0,0.01176124797539594,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Brute Force,Brute Force,0.0,0.9997796272418239,0.0,0.00022037275817606366,0.0
DoS/DDoS,DoS/DDoS,0.0,0.000775911561327856,0.932255490968163,0.042157654208935164,0.02481094326157385
Brute Force,Brute Force,0.0,0.9997796272418239,0.0,0.00022037275817606366,0.0
Web Attack,Web Attack,0.0,0.06415028575893558,0.00018838430202894313,0.003200648817035184,0.9324606811220003
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.26689724809798,0.039568349064479716,0.6723148288148327,0.021219574022707705
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.014483538453774415,0.0006338414034228687,0.803838401532259,0.18104421861054373
Normal,Normal,0.23431000445946368,0.0,0.0017082797092826938,0.7639817158312538,0.0
Brute Force,Brute Force,0.04321379310344828,0.44365005798280555,0.004792773645058448,0.4428423723694138,0.065501002899274
Normal,Normal,0.0,0.0,0.012425892813443185,0.9875741071865568,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9628572412917102,0.0,0.00031521836411811004,0.03682754034417187,0.0
Web Attack,Normal,0.013213793103448274,0.014724431304559346,0.2205782500676431,0.38040722667188853,0.37107629885246074
Brute Force,Brute Force,0.0,1.0,0.0,0.0,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Brute Force,Brute Force,0.0,0.9997796272418239,0.0,0.00022037275817606366,0.0
Web Attack,Web Attack,0.0,0.13599181248166525,0.00018838430202894313,0.003200648817035184,0.8606191543992706
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9999015341421839,0.0,0.0,9.846585781610347e-05,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Web Attack,Web Attack,0.0,0.034882786337912836,0.00010626183464160028,0.012607638308635639,0.9524033135188097
Normal,Normal,0.0,0.0,0.0,1.0,0.0
Bot,Bot,0.9999015341421839,0.0,0.0,9.846585781610347e-05,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0,0.0,0.0,1.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Normal,Normal,0.0136091537653306,0.0,0.0,0.9863908462346694,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.031778545199643744,0.00010626183464160028,0.003121482927166767,0.9649937100385477
Brute Force,Brute Force,0.0,0.9997796272418239,0.0,0.00022037275817606366,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.03511652542372881,0.2583662393862166,0.006638888888888889,0.6998783463011656,0.0
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Brute Force,0.0,0.5896780402071436,0.0004549435496128415,0.06456823937759103,0.3452987768656524
Web Attack,Web Attack,0.0,0.07951087859806835,0.00010626183464160028,0.0033361165964081426,0.9170467429708817
Web Attack,Web Attack,0.0,0.12477465405946014,0.00018838430202894313,0.003200648817035184,0.8718363128214758
DoS/DDoS,DoS/DDoS,0.0,0.051722981839279696,0.6711668159615904,0.236573919087629,0.040536283111501
Bot,Bot,0.9999015341421839,0.0,0.0,9.846585781610347e-05,0.0
Web Attack,Web Attack,0.0,0.03313457704180773,0.00018838430202894313,0.007013302884413985,0.9596637357717495
DoS/DDoS,DoS/DDoS,0.0,0.0,1.0,0.0,0.0
Web Attack,Web Attack,0.0,0.034882786337912836,0.00010626183464160028,0.0033361165964081426,0.9616748352310371
Bot,Bot,1.0,0.0,0.0,0.0,0.0
Normal,Normal,0.0,0.008195743358229394,0.01,0.9818042566417706,0.0
Bot,Bot,1.0,0.0,0.0,0.0,0.0
