raw_label,max_known_probability,predicted_label
PortScan,0.6961159903842876,unknown
PortScan,0.7424949326207194,unknown
PortScan,0.7499517170869917,unknown
PortScan,0.7241262349235233,unknown
PortScan,0.711190161988936,unknown
PortScan,0.7027639798771876,unknown
PortScan,0.7787280457655164,Normal
PortScan,0.6961159903842876,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.6303279482318622,unknown
PortScan,0.7432588318528123,unknown
PortScan,0.7430357842072459,unknown
PortScan,0.7404496168349614,unknown
PortScan,0.6971076178133028,unknown
PortScan,0.7755592958683366,Normal
PortScan,0.8264123748226118,Normal
PortScan,0.7092805277469973,unknown
PortScan,0.8256252060448892,Normal
PortScan,0.7116345666699512,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.7576787942516571,unknown
PortScan,0.805996841864472,Normal
PortScan,0.7206656868383519,unknown
PortScan,0.7197006904843246,unknown
PortScan,0.8118056100059609,Normal
PortScan,0.828593118008281,Normal
PortScan,0.777678794251657,Normal
PortScan,0.7711901619889361,Normal
PortScan,0.7092805277469973,unknown
PortScan,0.7210727041902014,unknown
PortScan,0.7269080009968073,unknown
PortScan,0.700499692530855,unknown
PortScan,0.7010727041902014,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.8264123748226118,Normal
PortScan,0.7432588318528123,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.6255997768974306,unknown
PortScan,0.6106137044740323,unknown
PortScan,0.828593118008281,Normal
PortScan,0.6833115852989874,unknown
Heartbleed,0.4597434274729494,unknown
PortScan,0.6973318224956325,unknown
PortScan,0.7092805277469973,unknown
PortScan,0.7010727041902014,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.7197006904843246,unknown
Heartbleed,0.41981068183608855,unknown
PortScan,0.46228240269187926,unknown
PortScan,0.6971076178133028,unknown
PortScan,0.7300311595636088,unknown
PortScan,0.7415420609987834,unknown
PortScan,0.8229358044486362,Normal
PortScan,0.7210727041902014,unknown
PortScan,0.7210727041902014,unknown
PortScan,0.711190161988936,unknown
PortScan,0.6980289881000169,unknown
Infiltration,0.8762933323584586,Normal
PortScan,0.6103279482318622,unknown
PortScan,0.6455997768974305,unknown
PortScan,0.7001355999689793,unknown
PortScan,0.711190161988936,unknown
PortScan,0.8264123748226118,Normal
PortScan,0.8354282906675904,Normal
PortScan,0.6912386684790138,unknown
PortScan,0.7024378000933877,unknown
PortScan,0.8184175302375799,Normal
PortScan,0.6970741965743825,unknown
PortScan,0.7310727041902014,unknown
PortScan,0.6892891707356681,unknown
PortScan,0.7304496168349615,unknown
PortScan,0.7210727041902014,unknown
PortScan,0.6869196749117387,unknown
PortScan,0.7532588318528123,unknown
PortScan,0.717678794251657,unknown
PortScan,0.6925606894027706,unknown
PortScan,0.8264123748226118,Normal
PortScan,0.6961159903842876,unknown
PortScan,0.8204411532972584,Normal
Infiltration,0.6905942089917787,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.7153241583166126,unknown
PortScan,0.7134490615600104,unknown
PortScan,0.8342400510843443,Normal
PortScan,0.8196734015760463,Normal
PortScan,0.7210727041902014,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.6971076178133028,unknown
PortScan,0.6924647944735739,unknown
PortScan,0.7387681083094307,unknown
PortScan,0.7210727041902014,unknown
PortScan,0.7027639798771876,unknown
PortScan,0.7271203995153431,unknown
PortScan,0.6106137044740323,unknown
PortScan,0.8225699149028385,Normal
PortScan,0.6925606894027706,unknown
PortScan,0.711190161988936,unknown
PortScan,0.6980289881000169,unknown
PortScan,0.6246503499156985,unknown
PortScan,0.7492874131315601,unknown
PortScan,0.8324386259588641,Normal
PortScan,0.6282906981289921,unknown
PortScan,0.711190161988936,unknown
PortScan,0.7250238274430914,unknown
PortScan,0.8071683095213005,Normal
PortScan,0.6925606894027706,unknown
PortScan,0.7190362984441873,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.7332402845133746,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.7004436506868876,unknown
PortScan,0.8307247315544791,Normal
PortScan,0.738028988100017,unknown
PortScan,0.7432588318528123,unknown
PortScan,0.7169968303612516,unknown
PortScan,0.6949329794700279,unknown
PortScan,0.7443512760166341,unknown
PortScan,0.7210727041902014,unknown
PortScan,0.7197006904843246,unknown
PortScan,0.7210727041902014,unknown
PortScan,0.6977096287589561,unknown
PortScan,0.6892891707356681,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.9444261631186341,DoS/DDoS
PortScan,0.8323641792914546,Normal
PortScan,0.6961159903842876,unknown
PortScan,0.6971076178133028,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.7153241583166126,unknown
PortScan,0.7171191071326386,unknown
PortScan,0.8278335568393876,Normal
PortScan,0.6961159903842876,unknown
PortScan,0.8184175302375799,Normal
PortScan,0.6961159903842876,unknown
PortScan,0.7210727041902014,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.711190161988936,unknown
PortScan,0.7092805277469973,unknown
PortScan,0.7197006904843246,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.7401834958589021,unknown
PortScan,0.7310727041902014,unknown
PortScan,0.6282906981289921,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.7063920048330075,unknown
PortScan,0.7310727041902014,unknown
PortScan,0.7134490615600104,unknown
PortScan,0.6973318224956325,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.7432588318528123,unknown
PortScan,0.7147468170653815,unknown
PortScan,0.6444047398969291,unknown
PortScan,0.6282906981289921,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.7910727041902014,Normal
PortScan,0.7010727041902014,unknown
PortScan,0.7310727041902014,unknown
Infiltration,0.6411642573009574,unknown
PortScan,0.7197006904843246,unknown
PortScan,0.6838524555406283,unknown
PortScan,0.7025606894027706,unknown
PortScan,0.7197006904843246,unknown
PortScan,0.7679136266676723,Normal
PortScan,0.6975371724010635,unknown
PortScan,0.7210727041902014,unknown
PortScan,0.711190161988936,unknown
PortScan,0.7171191071326386,unknown
PortScan,0.6943507009657375,unknown
PortScan,0.7151718220213193,unknown
PortScan,0.715261208894892,unknown
PortScan,0.7310727041902014,unknown
PortScan,0.7532588318528123,unknown
PortScan,0.6085543676502976,unknown
PortScan,0.6255997768974306,unknown
PortScan,0.7221651483540232,unknown
PortScan,0.8225699149028385,Normal
PortScan,0.7190362984441873,unknown
PortScan,0.6949329794700279,unknown
PortScan,0.7210727041902014,unknown
Infiltration,0.9034574298727749,Normal
PortScan,0.7297006904843246,unknown
PortScan,0.7134490615600104,unknown
PortScan,0.7360494995312256,unknown
PortScan,0.6106137044740323,unknown
PortScan,0.6822202928361858,unknown
PortScan,0.7310727041902014,unknown
PortScan,0.7310727041902014,unknown
PortScan,0.8374637048010445,Normal
PortScan,0.8514096640265132,Normal
PortScan,0.7027639798771876,unknown
PortScan,0.7202151157626279,unknown
PortScan,0.7027639798771876,unknown
PortScan,0.7432588318528123,unknown
PortScan,0.7643014285770849,Normal
PortScan,0.7430357842072459,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.7221651483540232,unknown
PortScan,0.723811992366818,unknown
PortScan,0.6892891707356681,unknown
PortScan,0.7210727041902014,unknown
PortScan,0.6949329794700279,unknown
PortScan,0.6925606894027706,unknown
PortScan,0.7121218328707252,unknown
PortScan,0.7092805277469973,unknown
PortScan,0.698963985200075,unknown
PortScan,0.6892891707356681,unknown
PortScan,0.8254821697175351,Normal
PortScan,0.7010727041902014,unknown
PortScan,0.6294546971575954,unknown
PortScan,0.7092805277469973,unknown
PortScan,0.7010727041902014,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.6673928386590317,unknown
PortScan,0.709599152536497,unknown
PortScan,0.7443512760166341,unknown
PortScan,0.6917866739415615,unknown
PortScan,0.7211635865863215,unknown
PortScan,0.686514845275993,unknown
PortScan,0.830061951348857,Normal
PortScan,0.7109024076482432,unknown
PortScan,0.7210727041902014,unknown
PortScan,0.7821651483540232,Normal
PortScan,0.6977096287589561,unknown
PortScan,0.6949329794700279,unknown
PortScan,0.7232588318528123,unknown
PortScan,0.6892891707356681,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.7027690690347383,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.7153241583166126,unknown
PortScan,0.7360494995312256,unknown
PortScan,0.7075726055303675,unknown
Infiltration,0.5036482278863472,unknown
PortScan,0.46479894454320375,unknown
PortScan,0.6973318224956325,unknown
PortScan,0.8364123748226118,Normal
PortScan,0.7310727041902014,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.6892891707356681,unknown
Infiltration,0.915350802310046,Normal
PortScan,0.7004436506868876,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.815996841864472,Normal
PortScan,0.777678794251657,Normal
PortScan,0.6961159903842876,unknown
PortScan,0.6980289881000169,unknown
Heartbleed,0.45838394311047703,unknown
PortScan,0.7147468170653815,unknown
PortScan,0.7134490615600104,unknown
PortScan,0.8264123748226118,Normal
PortScan,0.7253029882291772,unknown
PortScan,0.6891242842061966,unknown
PortScan,0.7202151157626279,unknown
PortScan,0.7010727041902014,unknown
PortScan,0.7134490615600104,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.6951877814818708,unknown
PortScan,0.7197006904843246,unknown
PortScan,0.7430357842072459,unknown
PortScan,0.46479894454320375,unknown
PortScan,0.6925606894027706,unknown
PortScan,0.7905840892567663,Normal
PortScan,0.7332402845133746,unknown
PortScan,0.7174059007447771,unknown
PortScan,0.7211635865863215,unknown
PortScan,0.7221651483540232,unknown
PortScan,0.6303279482318622,unknown
PortScan,0.6977282782421299,unknown
PortScan,0.7532588318528123,unknown
PortScan,0.7210727041902014,unknown
PortScan,0.4502221381904544,unknown
PortScan,0.7410727041902014,unknown
PortScan,0.6961159903842876,unknown
Infiltration,0.6757440430863711,unknown
PortScan,0.7202151157626279,unknown
PortScan,0.7010727041902014,unknown
PortScan,0.6092046088541596,unknown
PortScan,0.6925606894027706,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.8278335568393876,Normal
PortScan,0.7432588318528123,unknown
PortScan,0.6621210099934633,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.7532588318528123,unknown
PortScan,0.7165148452759931,unknown
Heartbleed,0.43981068183608846,unknown
PortScan,0.6892891707356681,unknown
PortScan,0.8225699149028385,Normal
PortScan,0.6961159903842876,unknown
PortScan,0.7075726055303675,unknown
PortScan,0.41709658271697386,unknown
PortScan,0.711190161988936,unknown
PortScan,0.7027639798771876,unknown
PortScan,0.7171191071326386,unknown
PortScan,0.7010727041902014,unknown
PortScan,0.7210727041902014,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.8246470854040616,Normal
PortScan,0.7253029882291772,unknown
PortScan,0.7510727041902014,unknown
PortScan,0.7725892446717344,Normal
PortScan,0.6980289881000169,unknown
PortScan,0.819585555173992,Normal
PortScan,0.6956720698709904,unknown
PortScan,0.7310727041902014,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.7210727041902014,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.7425381317939467,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.6966423535990282,unknown
PortScan,0.7139728016041724,unknown
PortScan,0.7310727041902014,unknown
PortScan,0.8264123748226118,Normal
PortScan,0.688273991314025,unknown
PortScan,0.7171191071326386,unknown
PortScan,0.6144047398969293,unknown
PortScan,0.6980537069883684,unknown
PortScan,0.6973318224956325,unknown
PortScan,0.6973318224956325,unknown
PortScan,0.7116345666699512,unknown
PortScan,0.7432588318528123,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.7360494995312256,unknown
PortScan,0.819585555173992,Normal
PortScan,0.7810727041902014,Normal
PortScan,0.6956720698709904,unknown
PortScan,0.7197006904843246,unknown
PortScan,0.6950980059840169,unknown
PortScan,0.8196734015760463,Normal
PortScan,0.7310727041902014,unknown
PortScan,0.7532588318528123,unknown
PortScan,0.7147468170653815,unknown
PortScan,0.7210727041902014,unknown
PortScan,0.828593118008281,Normal
PortScan,0.7990430985589212,Normal
PortScan,0.7310727041902014,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.6951877814818708,unknown
PortScan,0.6962525211649286,unknown
PortScan,0.7269080009968073,unknown
PortScan,0.7075726055303675,unknown
PortScan,0.7010727041902014,unknown
PortScan,0.6973318224956325,unknown
PortScan,0.8403228393891561,Normal
PortScan,0.8153046006785939,Normal
PortScan,0.805996841864472,Normal
PortScan,0.711190161988936,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.7855385037606668,Normal
PortScan,0.7210727041902014,unknown
PortScan,0.7004436506868876,unknown
PortScan,0.8582323039235553,Normal
PortScan,0.7051718220213193,unknown
PortScan,0.8196734015760463,Normal
PortScan,0.7492874131315601,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.7092107117546941,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.7401834958589021,unknown
PortScan,0.7075726055303675,unknown
PortScan,0.7221651483540232,unknown
PortScan,0.6949329794700279,unknown
PortScan,0.7310727041902014,unknown
PortScan,0.7210727041902014,unknown
PortScan,0.6892891707356681,unknown
PortScan,0.6938287788203178,unknown
PortScan,0.7010727041902014,unknown
PortScan,0.7210727041902014,unknown
PortScan,0.7210727041902014,unknown
PortScan,0.8324386259588641,Normal
Heartbleed,0.45838394311047703,unknown
PortScan,0.7210727041902014,unknown
PortScan,0.6925606894027706,unknown
PortScan,0.8322211429641005,Normal
PortScan,0.698963985200075,unknown
PortScan,0.7753241583166125,Normal
PortScan,0.7360494995312256,unknown
PortScan,0.7134490615600104,unknown
PortScan,0.5906606241657152,unknown
PortScan,0.6673928386590317,unknown
PortScan,0.7092805277469973,unknown
PortScan,0.710055183273424,unknown
PortScan,0.46228240269187926,unknown
PortScan,0.6244047398969294,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.7432588318528123,unknown
PortScan,0.6276946797118178,unknown
PortScan,0.8204411532972584,Normal
PortScan,0.711190161988936,unknown
PortScan,0.7310727041902014,unknown
PortScan,0.7134490615600104,unknown
PortScan,0.7147468170653815,unknown
PortScan,0.715261208894892,unknown
PortScan,0.8115907105889602,Normal
PortScan,0.6949329794700279,unknown
PortScan,0.7027639798771876,unknown
PortScan,0.8364123748226118,Normal
PortScan,0.7190362984441873,unknown
PortScan,0.46479894454320375,unknown
PortScan,0.7001355999689793,unknown
PortScan,0.7610727041902013,Normal
PortScan,0.7092805277469973,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.6917866739415615,unknown
PortScan,0.7232588318528123,unknown
PortScan,0.7238524555406282,unknown
PortScan,0.7197006904843246,unknown
PortScan,0.8229358044486362,Normal
PortScan,0.7197006904843246,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.4533181468204437,unknown
PortScan,0.805996841864472,Normal
PortScan,0.7319958734633566,unknown
PortScan,0.7092805277469973,unknown
PortScan,0.7499517170869917,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.7210727041902014,unknown
PortScan,0.8284175302375799,Normal
PortScan,0.8196734015760463,Normal
PortScan,0.7221651483540232,unknown
PortScan,0.7010727041902014,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.711190161988936,unknown
PortScan,0.805996841864472,Normal
PortScan,0.7153241583166126,unknown
PortScan,0.7214558378787062,unknown
PortScan,0.7325606894027706,unknown
PortScan,0.8278335568393876,Normal
PortScan,0.6961159903842876,unknown
PortScan,0.8277104546244325,Normal
PortScan,0.6975371724010635,unknown
PortScan,0.6968796665832753,unknown
PortScan,0.7310727041902014,unknown
PortScan,0.7451824838752283,unknown
PortScan,0.6538637636134627,unknown
PortScan,0.8141046287889908,Normal
PortScan,0.8264123748226118,Normal
PortScan,0.7432588318528123,unknown
PortScan,0.5289407531184744,unknown
PortScan,0.7914961515284179,Normal
PortScan,0.8277104546244325,Normal
PortScan,0.8372209680927745,Normal
PortScan,0.646448896273294,unknown
PortScan,0.7532588318528123,unknown
PortScan,0.7404496168349614,unknown
PortScan,0.6892891707356681,unknown
PortScan,0.7075726055303675,unknown
PortScan,0.7025606894027706,unknown
PortScan,0.7310727041902014,unknown
PortScan,0.7010727041902014,unknown
PortScan,0.7432588318528123,unknown
PortScan,0.7504496168349614,unknown
PortScan,0.8104411532972584,Normal
PortScan,0.6980289881000169,unknown
PortScan,0.7147468170653815,unknown
PortScan,0.7197006904843246,unknown
PortScan,0.8196734015760463,Normal
PortScan,0.8296734015760463,Normal
PortScan,0.6821218328707253,unknown
PortScan,0.8231722226736512,Normal
PortScan,0.7169968303612516,unknown
PortScan,0.6919572688967012,unknown
PortScan,0.7310727041902014,unknown
PortScan,0.6192249008654048,unknown
PortScan,0.6892891707356681,unknown
PortScan,0.7300311595636088,unknown
PortScan,0.7197006904843246,unknown
PortScan,0.6621210099934633,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.7210727041902014,unknown
PortScan,0.6949329794700279,unknown
PortScan,0.7300311595636088,unknown
PortScan,0.7753241583166125,Normal
PortScan,0.5947149742831157,unknown
PortScan,0.6949329794700279,unknown
PortScan,0.7052178179910839,unknown
PortScan,0.6673928386590317,unknown
PortScan,0.7710096352976614,Normal
PortScan,0.8264123748226118,Normal
Infiltration,0.7787112224123756,Normal
PortScan,0.6503279482318622,unknown
Infiltration,0.537831331264936,unknown
PortScan,0.6912386684790138,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.6455997768974305,unknown
PortScan,0.8019540727869722,Normal
PortScan,0.8195889978944083,Normal
PortScan,0.7210727041902014,unknown
PortScan,0.6746147226838388,unknown
PortScan,0.7027639798771876,unknown
PortScan,0.7004436506868876,unknown
PortScan,0.5801545833647505,unknown
PortScan,0.7143098921147878,unknown
PortScan,0.7197006904843246,unknown
PortScan,0.6975371724010635,unknown
PortScan,0.7253029882291772,unknown
PortScan,0.7443512760166341,unknown
PortScan,0.7710096352976614,Normal
PortScan,0.7310727041902014,unknown
PortScan,0.7004436506868876,unknown
PortScan,0.7676126911896202,Normal
PortScan,0.7063920048330075,unknown
PortScan,0.7109024076482432,unknown
PortScan,0.7383761874567351,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.46228240269187926,unknown
PortScan,0.7050232879999767,unknown
PortScan,0.7092805277469973,unknown
PortScan,0.6943507009657375,unknown
PortScan,0.7210727041902014,unknown
PortScan,0.8070481718429048,Normal
Heartbleed,0.45838394311047703,unknown
PortScan,0.6951877814818708,unknown
PortScan,0.7182510549357387,unknown
PortScan,0.6053418758084639,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.6962762624639762,unknown
PortScan,0.6977096287589561,unknown
PortScan,0.8019540727869722,Normal
PortScan,0.6980289881000169,unknown
PortScan,0.6949337256388576,unknown
PortScan,0.7286138284539041,unknown
PortScan,0.6949337256388576,unknown
PortScan,0.7271203995153431,unknown
PortScan,0.8195760837060067,Normal
PortScan,0.6961159903842876,unknown
PortScan,0.7104436506868876,unknown
PortScan,0.7973458602879191,Normal
PortScan,0.6977282782421299,unknown
PortScan,0.6085543676502976,unknown
PortScan,0.7253029882291772,unknown
PortScan,0.805996841864472,Normal
PortScan,0.6952740094914246,unknown
PortScan,0.6869196749117387,unknown
PortScan,0.7430357842072459,unknown
PortScan,0.716187046914317,unknown
PortScan,0.6813705249334597,unknown
PortScan,0.7232588318528123,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.8322211429641005,Normal
PortScan,0.7432588318528123,unknown
PortScan,0.8229358044486362,Normal
PortScan,0.8218193627112363,Normal
PortScan,0.6961159903842876,unknown
PortScan,0.8296734015760463,Normal
PortScan,0.7432588318528123,unknown
PortScan,0.7310727041902014,unknown
PortScan,0.6973318224956325,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.7654878936165559,Normal
PortScan,0.6078011429924028,unknown
PortScan,0.7232588318528123,unknown
PortScan,0.6951877814818708,unknown
PortScan,0.8184175302375799,Normal
PortScan,0.7210727041902014,unknown
PortScan,0.8184175302375799,Normal
PortScan,0.7464781981137092,unknown
PortScan,0.7134490615600104,unknown
PortScan,0.46514255193683623,unknown
PortScan,0.6980289881000169,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.8164332494270858,Normal
PortScan,0.7092805277469973,unknown
PortScan,0.7467071221625785,unknown
PortScan,0.6043623045062503,unknown
PortScan,0.6973318224956325,unknown
PortScan,0.711190161988936,unknown
Infiltration,0.9906611750024328,Normal
PortScan,0.6962762624639762,unknown
PortScan,0.711190161988936,unknown
PortScan,0.8211423479209823,Normal
PortScan,0.8264123748226118,Normal
PortScan,0.5452014661956596,unknown
PortScan,0.7221651483540232,unknown
PortScan,0.7432588318528123,unknown
PortScan,0.7510096352976615,unknown
PortScan,0.8264123748226118,Normal
PortScan,0.7810727041902014,Normal
PortScan,0.6961159903842876,unknown
PortScan,0.7224937732113262,unknown
PortScan,0.7010727041902014,unknown
PortScan,0.8364123748226118,Normal
PortScan,0.8184175302375799,Normal
PortScan,0.7203088049581085,unknown
PortScan,0.6006137044740323,unknown
PortScan,0.6980289881000169,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.7075726055303675,unknown
PortScan,0.6657715211964234,unknown
PortScan,0.6938287788203178,unknown
Infiltration,0.9004160436200033,Normal
PortScan,0.7197006904843246,unknown
PortScan,0.721439702299561,unknown
PortScan,0.6103279482318622,unknown
PortScan,0.614289775255124,unknown
PortScan,0.7592868748363527,Normal
PortScan,0.6961159903842876,unknown
PortScan,0.8228747882852369,Normal
PortScan,0.7402265691893952,unknown
PortScan,0.8278335568393876,Normal
PortScan,0.8264123748226118,Normal
PortScan,0.7325606894027706,unknown
PortScan,0.709599152536497,unknown
PortScan,0.6952740094914246,unknown
PortScan,0.6555997768974307,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.8466991846086068,Normal
PortScan,0.7197006904843246,unknown
PortScan,0.7432588318528123,unknown
PortScan,0.7973458602879191,Normal
PortScan,0.8264123748226118,Normal
PortScan,0.6255997768974306,unknown
PortScan,0.7755592958683366,Normal
PortScan,0.7147468170653815,unknown
PortScan,0.8210945835928222,Normal
PortScan,0.6919572688967012,unknown
PortScan,0.723811992366818,unknown
PortScan,0.8264123748226118,Normal
PortScan,0.6968501707815764,unknown
PortScan,0.709599152536497,unknown
PortScan,0.676514845275993,unknown
PortScan,0.806699184608607,Normal
PortScan,0.7197006904843246,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.7007096638559528,unknown
PortScan,0.6973318224956325,unknown
PortScan,0.6657715211964234,unknown
PortScan,0.7464781981137092,unknown
PortScan,0.5287262069661525,unknown
PortScan,0.6961159903842876,unknown
PortScan,0.7004436506868876,unknown
PortScan,0.8228747882852369,Normal
PortScan,0.8264123748226118,Normal
PortScan,0.7310727041902014,unknown
PortScan,0.8349496671980434,Normal
PortScan,0.6053418758084639,unknown
PortScan,0.550196217526246,unknown
PortScan,0.7004436506868876,unknown
Infiltration,0.8610387192860943,Normal
PortScan,0.7404496168349614,unknown
PortScan,0.7010727041902014,unknown
PortScan,0.6973318224956325,unknown
PortScan,0.6838304608308957,unknown
PortScan,0.7139728016041724,unknown
PortScan,0.7197006904843246,unknown
PortScan,0.7182510549357387,unknown
PortScan,0.7360494995312256,unknown
PortScan,0.7210727041902014,unknown
PortScan,0.7253029882291772,unknown
PortScan,0.6670746585812748,unknown
PortScan,0.819585555173992,Normal
PortScan,0.8264123748226118,Normal
PortScan,0.7075726055303675,unknown
PortScan,0.7310727041902014,unknown
PortScan,0.7319958734633566,unknown
