raw_label,max_known_probability,predicted_label
PortScan,0.9984429151498079,Normal
PortScan,0.9907313101902702,Normal
PortScan,0.9967394136972644,Normal
PortScan,0.9980134740738222,Normal
PortScan,0.9910714436315967,Normal
PortScan,0.9906319847393305,Normal
PortScan,0.9981400009072597,Normal
PortScan,0.991408837537832,Normal
PortScan,0.9967897199895646,Normal
PortScan,0.9970197352911818,Normal
PortScan,0.9951800765277967,Normal
PortScan,0.9954901559053788,Normal
PortScan,0.9967359943211505,Normal
PortScan,0.9997366169913019,Normal
PortScan,0.9967858661615611,Normal
PortScan,0.99064498149643,Normal
PortScan,0.9966738239795,Normal
Infiltration,0.9853310537264247,Normal
PortScan,0.9984125005871466,Normal
PortScan,0.9980876180710241,Normal
PortScan,0.9968867096326052,Normal
PortScan,0.9952606275540549,Normal
PortScan,0.9908526116740533,Normal
PortScan,0.9967897199895646,Normal
PortScan,0.9967897199895646,Normal
PortScan,0.9997093679082459,Normal
PortScan,0.9891615612210678,Normal
PortScan,0.9965572260322164,Normal
PortScan,0.9911390306888749,Normal
PortScan,0.9965572260322164,Normal
PortScan,0.9969741262850428,Normal
PortScan,0.9917958122012406,Normal
PortScan,0.9971929524422385,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9967359943211505,Normal
PortScan,0.9912051153232431,Normal
PortScan,0.9963625122845867,Normal
PortScan,0.9966738239795001,Normal
PortScan,0.99064498149643,Normal
PortScan,0.9965737862206651,Normal
PortScan,0.991189560122886,Normal
PortScan,0.9965423326650259,Normal
PortScan,0.9906784524643847,Normal
PortScan,0.9963625122845867,Normal
PortScan,0.9951035657990349,Normal
PortScan,0.99656678455108,Normal
PortScan,0.984306028341611,Normal
PortScan,0.9965423326650259,Normal
PortScan,0.99656678455108,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9900130839585839,Normal
PortScan,0.9966111638425273,Normal
PortScan,0.9969708025545522,Normal
PortScan,0.9909983977163057,Normal
PortScan,0.9916066554278993,Normal
PortScan,0.9908465921299976,Normal
PortScan,0.9975466702398352,Normal
PortScan,0.9951071466725809,Normal
PortScan,0.9966738239795,Normal
PortScan,0.9972584883323401,Normal
PortScan,0.9978000629549334,Normal
PortScan,0.99064498149643,Normal
PortScan,0.9968133831866424,Normal
PortScan,0.9963625122845867,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9979318602908946,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9973912231214576,Normal
PortScan,0.9968905910882085,Normal
PortScan,0.996553278579817,Normal
Infiltration,0.9601887072112731,Normal
PortScan,0.9603005611648457,Normal
PortScan,0.9906857521440272,Normal
PortScan,0.9996545928615497,Normal
PortScan,0.9967897199895646,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9963625122845867,Normal
Infiltration,0.9877486175094794,Normal
PortScan,0.997978715392157,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9996223394247882,Normal
PortScan,0.9984689122758909,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.99071460168148,Normal
Heartbleed,0.9876827486870267,DoS/DDoS
PortScan,0.9968238619839441,Normal
PortScan,0.9980876180710241,Normal
PortScan,0.9995914319229824,Normal
PortScan,0.9968365832603308,Normal
PortScan,0.9909969114517297,Normal
PortScan,0.9911390306888749,Normal
PortScan,0.99656678455108,Normal
PortScan,0.9981553143102784,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9971191901583253,Normal
PortScan,0.9983198868151638,Normal
PortScan,0.9970673507445948,Normal
PortScan,0.9603005611648457,Normal
PortScan,0.9965737862206651,Normal
PortScan,0.9927566160005227,Normal
PortScan,0.9968785179376946,Normal
PortScan,0.9911306119884028,Normal
PortScan,0.9916066554278993,Normal
PortScan,0.9967359943211505,Normal
PortScan,0.9955607220670113,Normal
PortScan,0.9978779951025061,Normal
PortScan,0.9970197352911818,Normal
PortScan,0.9966738239795001,Normal
PortScan,0.9502360912684265,unknown
PortScan,0.9969023302023211,Normal
PortScan,0.9964202468079528,Normal
Infiltration,0.9772109243384619,Normal
PortScan,0.9911390306888749,Normal
PortScan,0.99656678455108,Normal
PortScan,0.9949277881073422,Normal
PortScan,0.9965737862206651,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9949423006146934,Normal
PortScan,0.9969741262850428,Normal
PortScan,0.9898402530017154,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9970197352911818,Normal
PortScan,0.9913366251531592,Normal
Heartbleed,0.9905676282551584,DoS/DDoS
PortScan,0.9963625122845867,Normal
PortScan,0.9997366169913019,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.996553278579817,Normal
PortScan,0.910013197785854,unknown
PortScan,0.9980134740738222,Normal
PortScan,0.9965572260322164,Normal
PortScan,0.9910714436315967,Normal
PortScan,0.99656678455108,Normal
PortScan,0.9967394136972644,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9948606224193512,Normal
PortScan,0.9968365832603308,Normal
PortScan,0.997011283104561,Normal
PortScan,0.9924654501366057,Normal
PortScan,0.99071460168148,Normal
PortScan,0.9995843695867008,Normal
PortScan,0.9912801706361323,Normal
PortScan,0.9967897199895646,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9966738239795001,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9969374769668766,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9910565694257201,Normal
PortScan,0.9914182793087744,Normal
PortScan,0.9967897199895646,Normal
PortScan,0.9995914319229824,Normal
PortScan,0.9909191011766854,Normal
PortScan,0.9910714436315967,Normal
PortScan,0.9953867197707916,Normal
PortScan,0.9969640044861005,Normal
PortScan,0.9906857521440272,Normal
PortScan,0.9906857521440272,Normal
PortScan,0.9966110068971087,Normal
PortScan,0.9969103747107494,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9968905910882085,Normal
PortScan,0.9995843695867008,Normal
PortScan,0.9972616341280096,Normal
PortScan,0.9912801706361323,Normal
PortScan,0.9983198868151638,Normal
PortScan,0.9962701701038224,Normal
PortScan,0.9995842809503096,Normal
PortScan,0.9967897199895646,Normal
PortScan,0.9970197352911818,Normal
PortScan,0.9968238619839441,Normal
PortScan,0.9966738239795001,Normal
PortScan,0.9997040077581375,Normal
PortScan,0.993982630751186,Normal
PortScan,0.9967897199895646,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9971191901583253,Normal
PortScan,0.9979681884825611,Normal
PortScan,0.9912717172113105,Normal
PortScan,0.996553278579817,Normal
PortScan,0.99656678455108,Normal
PortScan,0.9906857521440272,Normal
PortScan,0.9883285321684834,Normal
PortScan,0.9974323248982659,Normal
PortScan,0.9995571499365756,Normal
PortScan,0.9980134740738222,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9985697978362167,Normal
PortScan,0.9966738239795001,Normal
PortScan,0.997978715392157,Normal
PortScan,0.9891654909503915,Normal
PortScan,0.9980404875549791,Normal
PortScan,0.9995842809503096,Normal
PortScan,0.9972419876691966,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9977650267610056,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9962876012008391,Normal
PortScan,0.996553278579817,Normal
PortScan,0.9967359943211505,Normal
PortScan,0.99064498149643,Normal
PortScan,0.9967897199895646,Normal
PortScan,0.9966738239795,Normal
PortScan,0.9963625122845867,Normal
PortScan,0.9970274788934234,Normal
PortScan,0.99656678455108,Normal
PortScan,0.9967394136972644,Normal
PortScan,0.9966738239795001,Normal
PortScan,0.9997499429058867,Normal
Heartbleed,0.9876827486870267,DoS/DDoS
PortScan,0.9967394136972644,Normal
PortScan,0.9965737862206651,Normal
PortScan,0.9951661081683126,Normal
PortScan,0.9906784524643847,Normal
PortScan,0.9978678770905113,Normal
PortScan,0.9968867096326052,Normal
PortScan,0.9980876180710241,Normal
PortScan,0.9953690757036403,Normal
PortScan,0.9900130839585839,Normal
PortScan,0.9965423326650259,Normal
PortScan,0.994959851623421,Normal
PortScan,0.9599699415389281,Normal
PortScan,0.9955480550613024,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9969741262850428,Normal
PortScan,0.9795496201512399,Normal
PortScan,0.9975026797756755,Normal
PortScan,0.9980174907067908,Normal
PortScan,0.9967897199895646,Normal
PortScan,0.9982852819782152,Normal
PortScan,0.9968238619839441,Normal
PortScan,0.991408837537832,Normal
PortScan,0.9995547980797287,Normal
PortScan,0.99064498149643,Normal
PortScan,0.9965572260322164,Normal
PortScan,0.9996545928615497,Normal
PortScan,0.9967858661615611,Normal
PortScan,0.9603969030372327,Normal
PortScan,0.9963423155531151,Normal
PortScan,0.9971184465490931,Normal
PortScan,0.9965423326650259,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9909983977163056,Normal
PortScan,0.9968133831866424,Normal
PortScan,0.991533125180414,Normal
PortScan,0.9983198868151638,Normal
PortScan,0.9900526149406887,Normal
PortScan,0.9983198868151638,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.950350275164626,unknown
PortScan,0.9995571499365756,Normal
PortScan,0.9968846078443798,Normal
PortScan,0.9965423326650259,Normal
PortScan,0.9969560139328287,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9967394136972644,Normal
PortScan,0.9996266335161986,Normal
PortScan,0.9995842809503096,Normal
PortScan,0.9967359943211505,Normal
PortScan,0.99656678455108,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9980134740738222,Normal
PortScan,0.9995571499365756,Normal
PortScan,0.9973912231214576,Normal
PortScan,0.9952550653195625,Normal
PortScan,0.9969132714223555,Normal
PortScan,0.9949423006146934,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9996989614167074,Normal
PortScan,0.9907313101902702,Normal
PortScan,0.999362329111946,Normal
PortScan,0.9967897199895646,Normal
PortScan,0.9921309269345693,Normal
PortScan,0.9704075654364434,Normal
PortScan,0.9893278163171996,Normal
PortScan,0.9995914319229824,Normal
PortScan,0.9969103747107494,Normal
PortScan,0.9875802056476294,Normal
PortScan,0.9964775256082341,Normal
PortScan,0.9996989614167074,Normal
PortScan,0.998619146110782,Normal
PortScan,0.9959553267186613,Normal
PortScan,0.9970197352911818,Normal
PortScan,0.9969022996118571,Normal
PortScan,0.9963625122845867,Normal
PortScan,0.996553278579817,Normal
PortScan,0.9966964430750384,Normal
PortScan,0.9967897199895646,Normal
PortScan,0.99656678455108,Normal
PortScan,0.9969741262850428,Normal
PortScan,0.997011772262316,Normal
PortScan,0.9974674558988059,Normal
PortScan,0.99071460168148,Normal
PortScan,0.9968238619839441,Normal
PortScan,0.9983198868151638,Normal
PortScan,0.9995842809503096,Normal
PortScan,0.9996483198404964,Normal
PortScan,0.9906846258238995,Normal
PortScan,0.9997194717843492,Normal
PortScan,0.9967449464185595,Normal
PortScan,0.9976140854021949,Normal
PortScan,0.9967897199895646,Normal
PortScan,0.9886438534483192,Normal
PortScan,0.9963625122845867,Normal
PortScan,0.9969625694314783,Normal
PortScan,0.9983198868151638,Normal
PortScan,0.9898402530017154,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9967394136972644,Normal
PortScan,0.99064498149643,Normal
PortScan,0.996896255538796,Normal
PortScan,0.9978678770905113,Normal
PortScan,0.9881418663162931,Normal
PortScan,0.99064498149643,Normal
PortScan,0.997247236588006,Normal
PortScan,0.9900130839585839,Normal
PortScan,0.9985054441822119,Normal
PortScan,0.9995914319229824,Normal
Infiltration,0.996044122881217,Normal
PortScan,0.9958671136274083,Normal
Infiltration,0.982846541769053,Normal
PortScan,0.9969580599777585,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9957988862859031,Normal
PortScan,0.9958581738358908,Normal
PortScan,0.9997240931447043,Normal
PortScan,0.9967394136972644,Normal
PortScan,0.9877829613633644,Normal
PortScan,0.9965572260322164,Normal
PortScan,0.997978715392157,Normal
PortScan,0.9778700990764694,Normal
PortScan,0.9910630260290496,Normal
PortScan,0.9983198786036503,Normal
PortScan,0.9907313101902702,Normal
PortScan,0.9968365832603308,Normal
PortScan,0.9969708025545522,Normal
PortScan,0.9985054441822119,Normal
PortScan,0.9967897199895646,Normal
PortScan,0.997978715392157,Normal
PortScan,0.9942852219440282,Normal
PortScan,0.9910664980967016,Normal
PortScan,0.9951071466725809,Normal
PortScan,0.9925309781406174,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9600674069161473,Normal
PortScan,0.9979324829523933,Normal
PortScan,0.9965423326650259,Normal
PortScan,0.9906319847393305,Normal
PortScan,0.9967394136972644,Normal
PortScan,0.9996140206724107,Normal
Heartbleed,0.9876827486870267,DoS/DDoS
PortScan,0.9971191901583253,Normal
PortScan,0.992571398187868,Normal
PortScan,0.9951641770131158,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9970186559110872,Normal
PortScan,0.9978000629549334,Normal
PortScan,0.9958581738358908,Normal
PortScan,0.99071460168148,Normal
PortScan,0.9909855253386737,Normal
PortScan,0.9915949079858996,Normal
PortScan,0.9909855253386737,Normal
PortScan,0.9976837221156912,Normal
PortScan,0.997536323208999,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9980791418937721,Normal
PortScan,0.9880476736611413,Normal
PortScan,0.9978779951025061,Normal
PortScan,0.9951800765277967,Normal
PortScan,0.9968365832603308,Normal
PortScan,0.9995571499365756,Normal
PortScan,0.9909899869133963,Normal
PortScan,0.9975627038619942,Normal
PortScan,0.9970673507445948,Normal
PortScan,0.9965290509738545,Normal
PortScan,0.9906850503983559,Normal
PortScan,0.9968133831866424,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9951661081683126,Normal
PortScan,0.9969741262850428,Normal
PortScan,0.9900526149406887,Normal
PortScan,0.9985893460402517,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9996483198404964,Normal
PortScan,0.9969103747107494,Normal
PortScan,0.9967897199895646,Normal
PortScan,0.9906857521440272,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9994746556462255,Normal
PortScan,0.9953999428934649,Normal
PortScan,0.9968133831866424,Normal
PortScan,0.9971191901583253,Normal
PortScan,0.9995623235821646,Normal
PortScan,0.9967394136972644,Normal
PortScan,0.9995623235821646,Normal
PortScan,0.9972339155041978,Normal
PortScan,0.9981553143102784,Normal
PortScan,0.9600595300924895,Normal
PortScan,0.99071460168148,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9997138688601134,Normal
PortScan,0.9965423326650259,Normal
PortScan,0.9965126987012107,Normal
PortScan,0.9916709195350276,Normal
PortScan,0.9906857521440272,Normal
PortScan,0.9980134740738222,Normal
Infiltration,0.9999948336825352,Normal
PortScan,0.9970186559110872,Normal
PortScan,0.9980134740738222,Normal
PortScan,0.9962661823834201,Normal
PortScan,0.9995914319229824,Normal
PortScan,0.9846226145593251,Normal
PortScan,0.9967359943211505,Normal
PortScan,0.9969741262850428,Normal
PortScan,0.9983908839057275,Normal
PortScan,0.9995914319229824,Normal
PortScan,0.997201299451187,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9968282718801585,Normal
PortScan,0.99656678455108,Normal
PortScan,0.9996545928615497,Normal
PortScan,0.9995623235821646,Normal
PortScan,0.9960314053775275,Normal
PortScan,0.9950911141366925,Normal
PortScan,0.99071460168148,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.996553278579817,Normal
PortScan,0.9904830842371279,Normal
PortScan,0.9970274788934234,Normal
Infiltration,0.9893986916227869,Normal
PortScan,0.9983198868151638,Normal
PortScan,0.9968727792800467,Normal
PortScan,0.9952323972860612,Normal
PortScan,0.9954181162100949,Normal
PortScan,0.9984298832702024,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9900526663775596,Normal
PortScan,0.9969937348085867,Normal
PortScan,0.9949423006146934,Normal
PortScan,0.9995914319229824,Normal
PortScan,0.9969132714223555,Normal
PortScan,0.9966111638425273,Normal
PortScan,0.9909899869133963,Normal
PortScan,0.9959456448689071,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9976670404925527,Normal
PortScan,0.9983198868151638,Normal
PortScan,0.9969103747107494,Normal
PortScan,0.9880476736611413,Normal
PortScan,0.9995914319229824,Normal
PortScan,0.9954901559053788,Normal
PortScan,0.9924792453969056,Normal
PortScan,0.9968238619839441,Normal
PortScan,0.9948761415698971,Normal
PortScan,0.9976140854021949,Normal
PortScan,0.9912051153232431,Normal
PortScan,0.9995914319229824,Normal
PortScan,0.9965346532765474,Normal
PortScan,0.9966111638425273,Normal
PortScan,0.990625036532163,Normal
PortScan,0.9974187155266219,Normal
PortScan,0.9983198868151638,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.9914269114312053,Normal
PortScan,0.9906857521440272,Normal
PortScan,0.9904830842371279,Normal
PortScan,0.9972339155041978,Normal
PortScan,0.9957481948048744,Normal
PortScan,0.9964202468079528,Normal
PortScan,0.997978715392157,Normal
PortScan,0.9900526663775596,Normal
PortScan,0.9995914319229824,Normal
PortScan,0.9967897199895646,Normal
PortScan,0.9997376522984138,Normal
PortScan,0.9951641770131158,Normal
PortScan,0.9866970325670905,Normal
PortScan,0.997978715392157,Normal
Infiltration,0.9966925393211817,Normal
PortScan,0.9969022996118571,Normal
PortScan,0.99656678455108,Normal
PortScan,0.9906857521440272,Normal
PortScan,0.990757924088519,Normal
PortScan,0.9914182793087744,Normal
PortScan,0.9983198868151638,Normal
PortScan,0.992571398187868,Normal
PortScan,0.9968867096326052,Normal
PortScan,0.9966738239795,Normal
PortScan,0.9968365832603308,Normal
PortScan,0.9875774850577888,Normal
PortScan,0.9995843695867008,Normal
PortScan,0.9995914319229824,Normal
PortScan,0.996553278579817,Normal
PortScan,0.9967897199895646,Normal
PortScan,0.9968846078443798,Normal
