y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Normal,0.00024510248,0.0005060753,0.001578745,0.00201739,0.0067570205,0.00041353217,0.9875658,0.00090414047,9.522498e-06,2.6329733e-06
Normal,Normal,0.00023895928,0.0011066312,0.0020248566,0.0066157747,0.32880685,0.0015734823,0.6572961,0.00082920445,0.0014624671,4.5696735e-05
Normal,Exploits,0.004080362,0.0010560857,0.16998038,0.7151278,0.0038497723,0.0075227595,0.09443698,0.003557849,7.396735e-05,0.00031402818
Normal,Fuzzers,0.00044052978,0.00063183944,0.00625507,0.018065877,0.5804799,0.0018346264,0.38908333,0.0012160351,0.001970314,2.2494052e-05
Normal,Normal,0.0001785022,0.0007256416,0.0020444,0.0065655527,0.38021883,0.0017251724,0.6056985,0.0009983588,0.0018158862,2.9120989e-05
Normal,Fuzzers,0.00027421693,0.00080998684,0.0053943614,0.021163909,0.49484783,0.0031887586,0.46300206,0.0049712583,0.0063017444,4.5810433e-05
Normal,Normal,0.0011456419,0.007382923,0.06147579,0.27094495,0.26510218,0.018435244,0.3680963,0.0031616911,0.0040546893,0.00020057957
Normal,Normal,0.32498583,0.0006505162,0.01021783,0.06297305,0.0102655515,0.00719424,0.58136714,0.0021337164,7.674997e-05,0.00013537469
Normal,Analysis,0.9283063,7.894136e-05,0.001396861,0.004419912,0.014083331,0.0008031021,0.050465237,0.00039252246,7.747272e-06,4.60916e-05
Normal,Analysis,0.9283063,7.894136e-05,0.001396861,0.004419912,0.014083331,0.0008031021,0.050465237,0.00039252246,7.747272e-06,4.60916e-05
Normal,Normal,0.00020064833,0.00067555875,0.0052806023,0.021027153,0.38520694,0.0032381609,0.5768288,0.0024222978,0.0050709327,4.893535e-05
Normal,Analysis,0.9283063,7.894136e-05,0.001396861,0.004419912,0.014083331,0.0008031021,0.050465237,0.00039252246,7.747272e-06,4.60916e-05
Normal,Fuzzers,0.000865268,0.0074480623,0.08403518,0.3105837,0.32872018,0.015192859,0.24677633,0.0023920385,0.0038223683,0.00016401667
Normal,Fuzzers,0.00034433065,0.0011206693,0.005438919,0.021408547,0.52329224,0.0036659034,0.43224818,0.0047132988,0.0077309147,3.703111e-05
Normal,Normal,0.00023013056,0.00071670726,0.004666858,0.020250488,0.46119818,0.002879101,0.49973938,0.004243887,0.0060451133,3.0147005e-05
Normal,Normal,0.33049846,0.00049920304,0.010685803,0.046714384,0.019088764,0.0075412462,0.58119005,0.0035030507,6.380214e-05,0.00021525954
Normal,Normal,0.00028625617,0.0006143268,0.015940467,0.041426577,0.45266074,0.0037088168,0.48299906,0.0011229544,0.0012032547,3.7556318e-05
Normal,Normal,0.1336684,0.001330584,0.030567823,0.124010414,0.038384873,0.01559956,0.6489175,0.0061000716,0.00013630338,0.0012844725
Normal,Normal,0.1336684,0.001330584,0.030567823,0.124010414,0.038384873,0.01559956,0.6489175,0.0061000716,0.00013630338,0.0012844725
Normal,Fuzzers,0.0004226907,0.00094567635,0.017738808,0.05125789,0.49631435,0.005095959,0.42435554,0.0022047446,0.0016284286,3.5944642e-05
Normal,Fuzzers,0.0003940535,0.032623492,0.042228676,0.065665,0.38736498,0.012742814,0.30387917,0.012033817,0.1429318,0.00013618534
Normal,Analysis,0.42753035,0.00036795693,0.03918834,0.18251826,0.011759837,0.0041114856,0.33143318,0.0029698696,5.381007e-05,6.6943576e-05
Normal,Normal,0.00027517477,0.00074430445,0.012746611,0.05691238,0.44795388,0.0051870323,0.4735229,0.0014535715,0.0011447179,5.943886e-05
Normal,Normal,0.060924053,0.000985138,0.086409405,0.34786853,0.019854026,0.010639292,0.46597666,0.007008008,0.00011293472,0.00022198076
Normal,Normal,0.00018670432,0.0010310138,0.0044289934,0.018746726,0.4209995,0.0028527062,0.5467056,0.002070193,0.0029268526,5.1691783e-05
Normal,Normal,0.00024816522,0.0009352636,0.014698012,0.05846839,0.4462223,0.005166982,0.4716925,0.0015687189,0.00094537216,5.4249234e-05
Normal,Fuzzers,0.00045163915,0.0007599311,0.013827376,0.06103398,0.4608319,0.0050014905,0.4555495,0.0014411822,0.0010309517,7.20045e-05
Normal,Normal,0.0003227774,0.0006018816,0.0029513729,0.006157454,0.34322202,0.00191025,0.64120036,0.001777617,0.001845039,1.1265006e-05
Normal,Fuzzers,0.000355711,0.0007761071,0.016907701,0.06145872,0.4758989,0.0054614185,0.43629527,0.0015817756,0.0012015511,6.28202e-05
Normal,Normal,0.23485458,0.00045311742,0.033517037,0.21930249,0.015561026,0.0061913263,0.4869846,0.0026574843,7.580697e-05,0.00040257155
Normal,Normal,0.00023494111,0.00049412943,0.0026104443,0.0073451144,0.35018808,0.001694647,0.63117146,0.0031676665,0.0030822123,1.1308491e-05
Normal,Normal,0.00016866776,0.00062870723,0.0024807714,0.0071441787,0.3440411,0.0016410204,0.6414141,0.00082655327,0.001637884,1.7001874e-05
Normal,Exploits,0.056390233,0.0024601365,0.34209648,0.4587719,0.0071374713,0.008095577,0.12081974,0.0040770215,8.143967e-05,6.9970505e-05
Normal,Exploits,0.0006078268,0.005894884,0.11020408,0.41252753,0.23547006,0.025138414,0.19906427,0.002850925,0.008113521,0.00012845187
Normal,Normal,0.0002477861,0.00063790986,0.0028027603,0.010499229,0.45441,0.0017824861,0.52871174,0.00076063105,0.0001288558,1.859659e-05
Normal,Normal,0.00024375932,0.00047046598,0.0006968265,0.0019496907,0.005343536,0.0004339463,0.99034625,0.00050544774,7.929424e-06,2.1473395e-06
Normal,Normal,0.00024211043,0.00048441943,0.00071749353,0.0020075163,0.005502019,0.0004468164,0.9900684,0.00052043877,8.615732e-06,2.2110282e-06
Normal,Normal,0.00025326016,0.00050672813,0.00075053575,0.002099967,0.0057554,0.00046739334,0.989611,0.00054440624,9.012516e-06,2.3128514e-06
Normal,Normal,0.00024211043,0.00048441943,0.00071749353,0.0020075163,0.005502019,0.0004468164,0.9900684,0.00052043877,8.615732e-06,2.2110282e-06
Normal,Normal,0.00025326016,0.00050672813,0.00075053575,0.002099967,0.0057554,0.00046739334,0.989611,0.00054440624,9.012516e-06,2.3128514e-06
Normal,Normal,0.00023513846,0.00047047003,0.0006968325,0.0019497075,0.005343582,0.00043395002,0.9903548,0.0005054521,7.929492e-06,2.1473581e-06
Normal,Normal,0.00025326016,0.00050672813,0.00075053575,0.002099967,0.0057554,0.00046739334,0.989611,0.00054440624,9.012516e-06,2.3128514e-06
Normal,Normal,0.00023513846,0.00047047003,0.0006968325,0.0019497075,0.005343582,0.00043395002,0.9903548,0.0005054521,7.929492e-06,2.1473581e-06
Normal,Normal,0.0002496837,0.0011051191,0.0023481261,0.007706159,0.4212562,0.0018232007,0.56227297,0.0030624492,0.00015714928,1.8950712e-05
Normal,Normal,0.00024375932,0.00047046598,0.0006968265,0.0019496907,0.005343536,0.0004339463,0.99034625,0.00050544774,7.929424e-06,2.1473395e-06
Normal,Normal,0.00025326016,0.00050672813,0.00075053575,0.002099967,0.0057554,0.00046739334,0.989611,0.00054440624,9.012516e-06,2.3128514e-06
Normal,Normal,0.0002171942,0.0004340391,0.0005201329,0.0016232753,0.0062348694,0.00024732147,0.99027854,0.00030344076,0.00013875515,2.4378542e-06
Normal,Normal,0.00019571198,0.0004576631,0.0007275248,0.0020526564,0.0048345495,0.0007500615,0.99046284,0.0005075274,8.97293e-06,2.5531958e-06
Normal,Normal,0.00017787896,0.0005236766,0.000648713,0.001978978,0.0048472527,0.0007788714,0.9905442,0.0004893101,8.650855e-06,2.425985e-06
Normal,Normal,0.00017152698,0.0005327894,0.0007040867,0.0019788628,0.004846971,0.00077882607,0.99048656,0.00048928167,8.650351e-06,2.4614078e-06
Normal,Exploits,0.0008387941,0.0023280303,0.1487983,0.46412668,0.24884768,0.035894535,0.088192984,0.0028237472,0.008026773,0.00012244246
