y_true,y_pred,proba_Analysis,proba_Backdoor,proba_DoS,proba_Exploits,proba_Fuzzers,proba_Generic,proba_Normal,proba_Reconnaissance,proba_Shellcode,proba_Worms
Normal,Fuzzers,0.0,0.00039862254834471133,0.001114849700562688,0.05917356699752822,0.5126204254647313,0.00013932532042860895,0.38344221055656713,0.009544651412502903,0.03256366755666199,0.0010026804426721161
Normal,Analysis,0.4944167451945168,0.0006315253725487058,0.03682718181686744,0.10302076488851791,0.015409569913823497,0.012089936302351357,0.3369011502221545,0.00030835050724070103,0.0,0.0003947757819788336
Normal,Fuzzers,3.143352812820488e-05,0.0024081443802411503,0.0017936207350695824,0.0020240124643325767,0.5222636898085115,9.391865797945622e-05,0.40266191006222934,0.014675549044352233,0.05316196957423061,0.0008857517449249125
Normal,Normal,0.0032839109575070256,0.0010840974635424625,0.002946149276615279,0.0019250196348997441,0.014309745368231645,0.0006844351856561631,0.9751111394266867,0.00040897130330002485,0.00024653138356111687,0.0
Normal,Normal,0.0032839109575070256,0.0010840974635424625,0.002946149276615279,0.0019250196348997441,0.014309745368231645,0.0006844351856561631,0.9751111394266867,0.00040897130330002485,0.00024653138356111687,0.0
Normal,Normal,0.0032839109575070256,0.0010840974635424625,0.002946149276615279,0.0019250196348997441,0.014309745368231645,0.0006844351856561631,0.9751111394266867,0.00040897130330002485,0.00024653138356111687,0.0
Normal,Analysis,0.41616294139224136,6.7181318688821e-05,0.01715925449906729,0.1337080066097068,0.0027672694013531197,0.026166440792594958,0.4033886097809519,0.00018552042341663316,0.0,0.0003947757819788336
Normal,Normal,0.0032839109575070256,0.0010840974635424625,0.002946149276615279,0.0019250196348997441,0.014309745368231645,0.0006844351856561631,0.9751111394266867,0.00040897130330002485,0.00024653138356111687,0.0
Normal,Normal,3.143352812820488e-05,0.0022911209830118835,0.0014853554294431775,0.0022075591172838324,0.4085565753491776,0.00010314347699446103,0.5434713899539506,0.013403044717410086,0.027095423528632537,0.0013549539159671616
Normal,Normal,4.971264282792414e-05,0.013281592047375296,0.003778412689566222,0.00280637289558936,0.40263562050834345,4.778281354904794e-05,0.5021583795337876,0.03392197368421249,0.04132015318474866,0.0
Normal,Fuzzers,1.8279114699719258e-05,0.00242232760158788,0.00574552314787079,0.03591287728567308,0.5111899192184756,0.00026680939202212723,0.39664355652023664,0.021987855577935544,0.024810171698826336,0.0010026804426721161
Normal,Exploits,0.3482628345699287,0.004858283998410087,0.1380899264364505,0.3682935543352499,0.0017935760537202824,0.00215233314711744,0.1055379114714723,0.01844308180710576,0.00512603929992117,0.007442458880623499
Normal,Normal,4.971264282792414e-05,0.0012162311722019143,0.0013429061745072355,0.0028894875158699362,0.38998354560414994,5.109294896906653e-05,0.5721668685883343,0.010148624939072915,0.02215153041406622,0.0
Normal,Fuzzers,1.8279114699719258e-05,0.002400669599714089,0.003994231228541103,0.05189309230102796,0.45155703434449806,0.0002154769274150113,0.4388175922813358,0.021916762787639977,0.02818418097245604,0.0010026804426721161
Normal,Fuzzers,3.143352812820488e-05,0.0038341168108097234,0.0037625326276956874,0.003129248884377767,0.48150920465670155,5.325421945238451e-05,0.4309675405066658,0.03162503078792122,0.04420188623332205,0.0008857517449249125
Normal,Analysis,0.4914627724743402,0.0013312967636771823,0.08115485483089589,0.16560695478763499,0.02065578722690188,0.019435788603852866,0.21393142015734865,0.004624256166322117,0.0,0.0017968689890260126
Normal,Normal,3.143352812820488e-05,0.014098233773246854,0.0043702056446713496,0.010091964960808044,0.44024423074932484,0.00012038131493764844,0.47323272625682494,0.018526125292009015,0.03792974456408179,0.0013549539159671616
Normal,Fuzzers,1.8279114699719258e-05,0.0008582072012701908,0.0104681646521654,0.0215532741984237,0.6467852695881585,0.0012380926980148348,0.28865245708230836,0.010267954790237153,0.019155620232049846,0.0010026804426721161
Normal,Normal,0.013302691988790211,0.018862405312128846,0.017167407281432064,0.037349747568212334,0.08756095103304902,0.010368598160547662,0.7988496073828013,0.0065385912730387494,0.01,0.0
Normal,Normal,0.013302691988790211,0.018862405312128846,0.017167407281432064,0.037349747568212334,0.08756095103304902,0.010368598160547662,0.7988496073828013,0.0065385912730387494,0.01,0.0
Normal,Normal,0.013302691988790211,0.018862405312128846,0.017167407281432064,0.037349747568212334,0.08756095103304902,0.010368598160547662,0.7988496073828013,0.0065385912730387494,0.01,0.0
Normal,Fuzzers,3.143352812820488e-05,0.013626791932936479,0.0030012524753483772,0.017493655265758818,0.5553321742423227,7.643575019065776e-05,0.3159659013953633,0.03829677861212103,0.05528982505290517,0.0008857517449249125
Normal,Fuzzers,1.8279114699719258e-05,0.0001858034323984053,0.002369533784153402,0.014413618801034794,0.626230311643975,0.017775615314576793,0.2581404328318689,0.04037333918261277,0.04049306589467976,0.0
Normal,Normal,0.015269347329965741,0.020841027944724574,0.01998876979122005,0.028480898319704614,0.06788947495893195,0.020383665062095366,0.8101229512483339,0.00702386534502407,0.01,0.0
Normal,Normal,0.015269347329965741,0.020841027944724574,0.01998876979122005,0.028480898319704614,0.06788947495893195,0.020383665062095366,0.8101229512483339,0.00702386534502407,0.01,0.0
Normal,Normal,0.015269347329965741,0.020841027944724574,0.01998876979122005,0.028480898319704614,0.06788947495893195,0.020383665062095366,0.8101229512483339,0.00702386534502407,0.01,0.0
Normal,Normal,0.015269347329965741,0.020841027944724574,0.01998876979122005,0.028480898319704614,0.06788947495893195,0.020383665062095366,0.8201229512483339,0.00702386534502407,0.0,0.0
Normal,Normal,0.015269347329965741,0.020841027944724574,0.01998876979122005,0.028480898319704614,0.06788947495893195,0.020383665062095366,0.8201229512483339,0.00702386534502407,0.0,0.0
Normal,Normal,0.015269347329965741,0.020841027944724574,0.01998876979122005,0.028480898319704614,0.06788947495893195,0.020383665062095366,0.8201229512483339,0.00702386534502407,0.0,0.0
Normal,Normal,0.015269347329965741,0.020841027944724574,0.01998876979122005,0.028480898319704614,0.06788947495893195,0.020383665062095366,0.8201229512483339,0.00702386534502407,0.0,0.0
Normal,Normal,0.015269347329965741,0.020841027944724574,0.01998876979122005,0.028480898319704614,0.06788947495893195,0.020383665062095366,0.8201229512483339,0.00702386534502407,0.0,0.0
Normal,Normal,0.015269347329965741,0.020841027944724574,0.01998876979122005,0.028480898319704614,0.06788947495893195,0.020383665062095366,0.8201229512483339,0.00702386534502407,0.0,0.0
Normal,Fuzzers,1.8279114699719258e-05,0.0010016434973524938,0.0028850063823290394,0.02008179635410209,0.5641786074672147,0.014369227648748772,0.3372916660438197,0.04179664886323065,0.01737444418583067,0.0010026804426721161
Normal,Normal,0.008013174095540348,0.01951071402849365,0.026393072500844862,0.017223563297886924,0.027016714133423828,0.0001658384903043226,0.8914311772690983,0.00671138274192509,0.000654308409543294,0.0028800550329398
Normal,Normal,0.008013174095540348,0.01951071402849365,0.026393072500844862,0.017223563297886924,0.017016714133423823,0.0001658384903043226,0.9014311772690982,0.00671138274192509,0.000654308409543294,0.0028800550329398
Normal,Normal,0.006875981214577019,0.019866698698306012,0.016020230472654075,0.014891591125523154,0.029881660716209867,0.000329896435825713,0.9070631000325787,0.004693833768750313,0.00037700753557528486,0.0
Normal,Normal,0.006875981214577019,0.019866698698306012,0.016020230472654075,0.014891591125523154,0.01988166071620986,0.000329896435825713,0.9170631000325787,0.004693833768750313,0.00037700753557528486,0.0
Normal,Normal,0.006875981214577019,0.019866698698306012,0.016020230472654075,0.014891591125523154,0.029881660716209867,0.000329896435825713,0.9070631000325787,0.004693833768750313,0.00037700753557528486,0.0
Normal,Analysis,0.3525069815191192,0.003966373931622882,0.21135346097032678,0.2986578904619193,0.005658696486695107,0.0004941582032098058,0.10427840998738126,0.014731315386264005,0.00512603929992117,0.003226673753539999
Normal,Normal,0.006875981214577019,0.019866698698306012,0.016020230472654075,0.014891591125523154,0.01988166071620986,0.000329896435825713,0.9170631000325787,0.004693833768750313,0.00037700753557528486,0.0
Normal,Normal,0.013559335622948194,0.0243591264181693,0.02110474277208281,0.026343522425826823,0.07784373671684323,0.010099046231747693,0.819809400862165,0.0068810889502170436,0.0,0.0
Normal,Normal,0.013559335622948194,0.0243591264181693,0.02110474277208281,0.026343522425826823,0.07784373671684323,0.010099046231747693,0.819809400862165,0.0068810889502170436,0.0,0.0
Normal,Normal,0.013559335622948194,0.0243591264181693,0.02110474277208281,0.026343522425826823,0.07784373671684323,0.010099046231747693,0.819809400862165,0.0068810889502170436,0.0,0.0
Normal,Fuzzers,3.143352812820488e-05,0.001271967573650462,0.0027414166729241734,0.002305619679460019,0.5510674080543725,9.072816672957131e-05,0.39420241803307116,0.010894815574113051,0.03739419271755043,0.0
Normal,Normal,0.011771962539022187,0.01404059800539071,0.01181289381191995,0.02245907464878074,0.07345330522008281,0.020078934014964148,0.843752276839722,0.002630954920117612,0.0,0.0
Normal,Normal,0.011771962539022187,0.01404059800539071,0.01181289381191995,0.02245907464878074,0.07345330522008281,0.020078934014964148,0.843752276839722,0.002630954920117612,0.0,0.0
Normal,Normal,0.011771962539022187,0.01404059800539071,0.01181289381191995,0.02245907464878074,0.07345330522008281,0.020078934014964148,0.843752276839722,0.002630954920117612,0.0,0.0
Normal,Normal,0.011771962539022187,0.01404059800539071,0.01181289381191995,0.02245907464878074,0.07345330522008281,0.020078934014964148,0.843752276839722,0.002630954920117612,0.0,0.0
Normal,Normal,0.011771962539022187,0.01404059800539071,0.01181289381191995,0.02245907464878074,0.07345330522008281,0.020078934014964148,0.843752276839722,0.002630954920117612,0.0,0.0
Normal,Fuzzers,0.0,0.02446453722278316,0.03097695099281133,0.14661483227703756,0.49331181231428334,0.015664378778160896,0.13964262896843002,0.08401432236604306,0.056297049879392595,0.009013487201058042
Normal,Fuzzers,3.143352812820488e-05,0.00386679396519274,0.007517186964836398,0.005761984598478224,0.43999091487422826,4.9945437554498456e-05,0.38420002271215564,0.13430070944553119,0.024281008473894396,0.0
Normal,Normal,0.011771962539022187,0.01404059800539071,0.01181289381191995,0.02245907464878074,0.07345330522008281,0.020078934014964148,0.843752276839722,0.002630954920117612,0.0,0.0
Normal,Normal,0.011771962539022187,0.01404059800539071,0.01181289381191995,0.02245907464878074,0.07345330522008281,0.020078934014964148,0.843752276839722,0.002630954920117612,0.0,0.0
Normal,Normal,0.011771962539022187,0.01404059800539071,0.01181289381191995,0.02245907464878074,0.07345330522008281,0.020078934014964148,0.843752276839722,0.002630954920117612,0.0,0.0
Normal,Normal,0.011771962539022187,0.01404059800539071,0.01181289381191995,0.02245907464878074,0.07345330522008281,0.020078934014964148,0.843752276839722,0.002630954920117612,0.0,0.0
Normal,Analysis,0.5411380892403262,0.0019151816151420495,0.13698510685786838,0.19680709522171663,0.003246220385804703,0.04310277164400323,0.06293025695423243,0.009593987333963007,0.001054616993402847,0.003226673753539999
Normal,Normal,0.006884548237252378,0.010229766479530505,0.01101255315847491,0.011864068612213887,0.019699270448282995,0.0001234458410259983,0.9378753491081738,0.0023109981150454526,0.0,0.0
Normal,Normal,0.013047127369567346,0.010229766479530505,0.013048324448556454,0.022801908540733478,0.048286953888121584,0.0001234458410259983,0.8892631308537484,0.003199342578716128,0.0,0.0
Normal,Normal,0.008746937923056959,0.020599386174936115,0.017353198364305943,0.01568270970792898,0.009383972942281578,9.904623174769277e-05,0.9155947852500205,0.0035658282781428742,0.008974135127579424,0.0
Normal,Normal,0.013047127369567346,0.010229766479530505,0.013048324448556454,0.022801908540733478,0.048286953888121584,0.0001234458410259983,0.8892631308537484,0.003199342578716128,0.0,0.0
Normal,Normal,0.013047127369567346,0.010229766479530505,0.013048324448556454,0.022801908540733478,0.048286953888121584,0.0001234458410259983,0.8892631308537484,0.003199342578716128,0.0,0.0
Normal,Normal,0.006884548237252378,0.010229766479530505,0.01101255315847491,0.011864068612213887,0.019699270448282995,0.0001234458410259983,0.9378753491081738,0.0023109981150454526,0.0,0.0
Normal,Normal,4.971264282792414e-05,0.0020784033217557236,0.0023119505673511592,0.0030241175872286283,0.3412932422835117,9.457453681551521e-05,0.5927245791822956,0.010914396627120475,0.04662327150616778,0.0008857517449249125
Normal,Normal,3.143352812820488e-05,0.0014992624817524425,0.0016513198409802404,0.002410675717248323,0.43780598417940114,0.00010888602712588643,0.5124713365703919,0.01769829877309227,0.026322802881879312,0.0
Normal,Normal,0.008671921321178385,0.012922916955426744,0.01373765626713602,0.013351815814681225,0.01398955907043371,0.00014355805780954208,0.924050844008238,0.003131728505096527,0.01,0.0
Normal,Normal,0.3346801897322421,0.0006528169452553442,0.07316630360081511,0.11653994452708989,0.09401480568510345,0.002787270144697237,0.37406259073075177,0.0022992096450187866,0.0,0.0017968689890260126
Normal,Normal,0.008671921321178385,0.012922916955426744,0.01373765626713602,0.013351815814681225,0.01398955907043371,0.00014355805780954208,0.924050844008238,0.003131728505096527,0.01,0.0
Normal,Fuzzers,0.0,0.010555240589936761,0.05252965525590558,0.21144372584250098,0.4744077034854378,0.000659066383072696,0.16918360460479687,0.028318013681773103,0.0428868225128463,0.010016167643730159
Normal,Normal,3.143352812820488e-05,0.003005987816866241,0.0014771300943275348,0.0018571103354781758,0.32260700560872413,0.00010105284971806965,0.6320416488724547,0.010238411561261944,0.027285265417073445,0.0013549539159671616
Normal,Normal,0.013855891099936079,0.012922916955426744,0.016712259435417296,0.014906387397080485,0.020414497326054874,0.00014355805780954208,0.9079127612231785,0.003131728505096527,0.01,0.0
Normal,Normal,0.013855891099936079,0.012922916955426744,0.016712259435417296,0.014906387397080485,0.020414497326054874,0.00014355805780954208,0.9079127612231785,0.003131728505096527,0.01,0.0
Normal,Normal,0.006884548237252378,0.019797017941518807,0.01101255315847491,0.011845840609202685,0.014028744215715488,0.0005561943790376943,0.9262846389068622,0.009590462551935748,0.0,0.0
Normal,Normal,0.006884548237252378,0.019797017941518807,0.01101255315847491,0.011845840609202685,0.014028744215715488,0.0005561943790376943,0.9262846389068622,0.009590462551935748,0.0,0.0
Normal,Fuzzers,3.143352812820488e-05,0.00458737940616382,0.0013178676368869123,0.004541804479195777,0.5452232481174321,0.00012380480769750215,0.2669494728439544,0.14571847577942465,0.03150651340111605,0.0
Normal,Normal,0.006884548237252378,0.019797017941518807,0.01101255315847491,0.011845840609202685,0.02402874421571549,0.0005561943790376943,0.9162846389068622,0.009590462551935748,0.0,0.0
Normal,Normal,0.006884548237252378,0.019797017941518807,0.01101255315847491,0.011845840609202685,0.02402874421571549,0.0005561943790376943,0.9162846389068622,0.009590462551935748,0.0,0.0
Normal,Normal,3.143352812820488e-05,0.002155797725078062,0.007241503341055683,0.002489163485044974,0.4451857475021858,0.0001012649896930741,0.46014385646448247,0.015149508276607087,0.0666159729427988,0.0008857517449249125
Normal,Normal,0.00491789289607685,0.008251143846934778,0.008191190648686921,0.0044524416649124035,0.027053511224968206,0.00010837893947829736,0.937920252298992,0.009105188479950429,0.0,0.0
Normal,Fuzzers,0.0,0.0003324458542903405,0.0032070827218884583,0.024489451141293042,0.5743285816882486,5.3705891756671844e-05,0.37119751555882596,0.011169366503301064,0.014219170197723436,0.0010026804426721161
Normal,Normal,0.00491789289607685,0.018215946957088728,0.00796973271753449,0.004469399492910769,0.04642260720256952,0.0005411274774899933,0.8989316619739043,0.011310344485076125,0.007221286797348965,0.0
Normal,Normal,0.00491789289607685,0.008251143846934778,0.008191190648686921,0.0044524416649124035,0.027053511224968206,0.00010837893947829736,0.937920252298992,0.009105188479950429,0.0,0.0
Normal,Normal,0.00491789289607685,0.008251143846934778,0.007876568316573445,0.004414238062152183,0.03490131247792598,0.00010837893947829736,0.9373904977315164,0.002139967729341934,0.0,0.0
Normal,Normal,0.3653663199994475,0.0006528169452553442,0.05770450124948643,0.14466096752476423,0.0351451847422182,0.0039169858611028015,0.38373057609578276,0.007025778592916263,0.0,0.0017968689890260126
Normal,Normal,0.00491789289607685,0.008251143846934778,0.008191190648686921,0.0044524416649124035,0.027053511224968206,0.00010837893947829736,0.937920252298992,0.009105188479950429,0.0,0.0
Normal,Normal,0.00491789289607685,0.008251143846934778,0.008191190648686921,0.0044524416649124035,0.027053511224968206,0.00010837893947829736,0.937920252298992,0.009105188479950429,0.0,0.0
Normal,Normal,0.00491789289607685,0.01825114384693478,0.008310598559483288,0.0044524416649124035,0.004639482466501098,0.00010837893947829736,0.9574943375835531,0.0018257240430601335,0.0,0.0
Normal,Normal,0.00491789289607685,0.01825114384693478,0.008310598559483288,0.0044524416649124035,0.004639482466501098,0.00010837893947829736,0.9574943375835531,0.0018257240430601335,0.0,0.0
Normal,Normal,0.00491789289607685,0.01825114384693478,0.008310598559483288,0.0044524416649124035,0.004639482466501098,0.00010837893947829736,0.9574943375835531,0.0018257240430601335,0.0,0.0
Normal,Normal,4.971264282792414e-05,0.002542464689134036,0.0016679298720961519,0.0023714672934795748,0.4232363384105738,0.00010379935583052001,0.5118877955668976,0.024138932104275087,0.03264660614891786,0.0013549539159671616
Normal,Normal,0.00491789289607685,0.01825114384693478,0.008310598559483288,0.0044524416649124035,0.004639482466501098,0.00010837893947829736,0.9574943375835531,0.0018257240430601335,0.0,0.0
Normal,Normal,0.00491789289607685,0.01825114384693478,0.008310598559483288,0.0044524416649124035,0.004639482466501098,0.00010837893947829736,0.9574943375835531,0.0018257240430601335,0.0,0.0
Normal,Normal,0.00491789289607685,0.01825114384693478,0.008310598559483288,0.0044524416649124035,0.004639482466501098,0.00010837893947829736,0.9574943375835531,0.0018257240430601335,0.0,0.0
Normal,Normal,0.00491789289607685,0.01825114384693478,0.008310598559483288,0.0044524416649124035,0.004639482466501098,0.00010837893947829736,0.9574943375835531,0.0018257240430601335,0.0,0.0
Normal,Fuzzers,0.0,0.0006115925873931122,0.003969669328004141,0.03724760525255684,0.6849217172000386,4.005532902403755e-05,0.2521319281181328,0.0010991983476219566,0.018975553394556203,0.0010026804426721161
Normal,Normal,0.00491789289607685,0.01825114384693478,0.008310598559483288,0.0044524416649124035,0.004639482466501098,0.00010837893947829736,0.9574943375835531,0.0018257240430601335,0.0,0.0
Normal,Fuzzers,3.143352812820488e-05,0.003313067924436941,0.0016573886992689146,0.0021222248229977344,0.5051395420875995,0.00010105284971806965,0.4356970225202454,0.010165791708788443,0.04041752194284932,0.0013549539159671616
Normal,Analysis,0.3493581970515916,0.012501081403705087,0.18797976013037865,0.2917001845287718,0.011815607050814709,0.02100439936507574,0.09980180031783481,0.017486257098366074,0.00512603929992117,0.003226673753539999
Normal,Fuzzers,1.8279114699719258e-05,0.00044098968466081364,0.0017133121617412944,0.03774441516346262,0.6388283719706095,0.0001927987502682069,0.2744656882681913,0.017687071180975813,0.027906393262718588,0.0010026804426721161
Normal,Fuzzers,4.971264282792414e-05,0.0021211834200088532,0.0014538531067785257,0.0024653954073469136,0.49129445182933124,9.10585267058185e-05,0.43848435670160074,0.017665333469361152,0.044133949235146644,0.002240705660892074
Normal,Fuzzers,3.143352812820488e-05,0.0035433326777634866,0.0021624149599592944,0.006502159719770127,0.6603134413577636,0.0001903646420652663,0.20388126673509,0.09445062838797512,0.028924957991484514,0.0
Normal,Fuzzers,0.0,0.021960187515032654,0.09203768853456984,0.22244701458695065,0.38285081373215557,0.012308599391879086,0.19054610020750457,0.03215667301142524,0.03479453917812497,0.01089838384235773
Normal,Analysis,0.5191722895454025,0.0005452347968225572,0.011168423347654112,0.041147003617537085,0.02972833523189458,0.005067758947341232,0.39249690457284325,0.00027927415852555036,0.0,0.0003947757819788336
Normal,Analysis,0.6928100414633218,6.7181318688821e-05,0.002300019710237891,0.03359920684920647,0.05942706659650176,9.681918630910875e-05,0.2109941190019496,0.000310770091805779,0.0,0.0003947757819788336
Normal,Analysis,0.6928100414633218,6.7181318688821e-05,0.002300019710237891,0.03359920684920647,0.05942706659650176,9.681918630910875e-05,0.2109941190019496,0.000310770091805779,0.0,0.0003947757819788336
Normal,Fuzzers,3.143352812820488e-05,0.009555512868884258,0.014628035811514476,0.008282747285182244,0.4420226925942433,5.0571690841668107e-05,0.44194312144543874,0.017720972373154825,0.0657649124026122,0.0
Normal,Analysis,0.6928100414633218,6.7181318688821e-05,0.002300019710237891,0.03359920684920647,0.05942706659650176,9.681918630910875e-05,0.2109941190019496,0.000310770091805779,0.0,0.0003947757819788336
Normal,Fuzzers,0.0,0.001724323449293517,0.05081541210109359,0.17518307101737673,0.49734899855923664,0.006070623637853649,0.14909998796737978,0.03880100008949554,0.07005819933591317,0.01089838384235773
Normal,Fuzzers,3.143352812820488e-05,0.01829003859028363,0.008725001287318533,0.004898294059808303,0.5582922606581596,0.00010817950416396337,0.2389492893640862,0.1359585490247916,0.034746953983259436,0.0
Normal,Fuzzers,3.143352812820488e-05,0.006821193829720842,0.0011350671939520344,0.006562242101610211,0.5628943300784688,6.802852768056765e-05,0.2958395519773821,0.10609901131306368,0.020549141449993213,0.0
